representation,cancer,n_patients,n_events,n_censored,censoring_fraction,comparable_pairs,c_index,ci_low,ci_high,ci_width,bootstrap_valid,stability_flag
Full raw expression,KICH,40,8,32,0.8,94,0.6914893617021277,0.42825714285714284,0.9215686274509803,0.4933114845938375,1000,very_low_event_support;wide_ci
Bridge 45.6M,KIRC,345,106,239,0.6927536231884057,10505,0.6663493574488338,0.6002839496329904,0.7300023866901474,0.12971843705715702,1000,stable
PCA-128,KIRC,345,106,239,0.6927536231884057,10505,0.676534983341266,0.6178602894549046,0.7358067608408918,0.11794647138598724,1000,stable
Full raw expression,KIRC,345,106,239,0.6927536231884057,10505,0.6731080437886721,0.6094458199156617,0.7309749891024772,0.12152916918681544,1000,stable
Bridge 45.6M,KIRP,191,33,158,0.8272251308900523,1553,0.8480360592401803,0.7786836142223414,0.9041343213080963,0.1254507070857549,1000,stable
PCA-128,KIRP,191,33,158,0.8272251308900523,1553,0.8087572440437862,0.727958692135934,0.8807237190197716,0.15276502688383764,1000,stable
Full raw expression,KIRP,191,33,158,0.8272251308900523,1553,0.8132646490663232,0.7222657399378203,0.8946598707192793,0.17239413078145904,1000,stable
Bridge 45.6M,LGG,330,85,245,0.7424242424242424,5783,0.7899014352412242,0.7313933280747206,0.8419643149156912,0.11057098684097066,1000,stable
PCA-128,LGG,330,85,245,0.7424242424242424,5783,0.8134186408438526,0.7582700710358464,0.8637365314263095,0.10546646039046303,1000,stable
Full raw expression,LGG,330,85,245,0.7424242424242424,5783,0.8044267681134359,0.7509251990509517,0.8564956754808776,0.1055704764299259,1000,stable
Bridge 45.6M,LIHC,243,88,155,0.6378600823045267,5513,0.6738617812443316,0.6041596694618371,0.7394494826371976,0.13528981317536048,1000,stable
PCA-128,LIHC,243,88,155,0.6378600823045267,5513,0.6789406856520951,0.6118840855092211,0.7413782958993239,0.12949421039010278,1000,stable
Full raw expression,LIHC,243,88,155,0.6378600823045267,5513,0.6722292762561219,0.6031628873748576,0.7340687123187224,0.13090582494386482,1000,stable
Bridge 45.6M,LUAD,348,133,215,0.617816091954023,9858,0.6708257252992493,0.6097826340735193,0.727325930584115,0.1175432965105957,1000,stable
PCA-128,LUAD,348,133,215,0.617816091954023,9858,0.6307567457902211,0.5616022593725848,0.7008569239961658,0.13925466462358105,1000,stable
Full raw expression,LUAD,348,133,215,0.617816091954023,9858,0.6387705416920267,0.571601316836512,0.7027849115539815,0.13118359471746943,1000,stable
Bridge 45.6M,LUSC,328,143,185,0.5640243902439024,11463,0.5557009508854576,0.4974694987723122,0.6118697498627224,0.11440025109041013,1000,stable
PCA-128,LUSC,328,143,185,0.5640243902439024,11463,0.5807380266945825,0.5246412425790548,0.6387925037116842,0.11415126113262941,1000,stable
Full raw expression,LUSC,328,143,185,0.5640243902439024,11463,0.5546541045101632,0.5039502303381984,0.6056555155711882,0.10170528523298983,1000,stable
Bridge 45.6M,MESO,59,53,6,0.10169491525423724,649,0.6425269645608629,0.5443941885964912,0.7368468129178043,0.19245262432131305,1000,stable
PCA-128,MESO,59,53,6,0.10169491525423724,649,0.6486902927580893,0.5517937078597281,0.7537967618056978,0.20200305394596962,1000,stable
Full raw expression,MESO,59,53,6,0.10169491525423724,649,0.6271186440677966,0.5138182254764125,0.7404522357723577,0.2266340102959452,1000,stable
Bridge 45.6M,OV,274,166,108,0.3941605839416058,10165,0.5192326610919823,0.46809447674090715,0.5744504166448471,0.10635593990393993,1000,stable
PCA-128,OV,274,166,108,0.3941605839416058,10165,0.562321692080669,0.5107584002872084,0.6189635488917703,0.10820514860456187,1000,stable
Full raw expression,OV,274,166,108,0.3941605839416058,10165,0.5823905558288244,0.530801601106917,0.633001515326922,0.10219991422000496,1000,stable
Bridge 45.6M,PAAD,120,64,56,0.4666666666666667,1840,0.625,0.5381631670078436,0.7102732621845964,0.1721100951767528,1000,stable
PCA-128,PAAD,120,64,56,0.4666666666666667,1840,0.5847826086956521,0.49280793605413004,0.6736697113421998,0.18086177528806974,1000,stable
Full raw expression,PAAD,120,64,56,0.4666666666666667,1840,0.5864130434782608,0.5011241081798573,0.6672946751908805,0.16617056701102317,1000,stable
Bridge 45.6M,PCPG,129,3,126,0.9767441860465116,51,0.47058823529411764,0.17647058823529413,0.67975,0.5032794117647058,848,unreliable_bootstrap;very_low_event_support;wide_ci
PCA-128,PCPG,129,3,126,0.9767441860465116,51,0.6862745098039216,0.4008333333333334,0.8484848484848485,0.44765151515151513,848,unreliable_bootstrap;very_low_event_support;wide_ci
Full raw expression,PCPG,129,3,126,0.9767441860465116,51,0.5098039215686274,0.0,0.8636363636363636,0.8636363636363636,848,unreliable_bootstrap;very_low_event_support;wide_ci
Bridge 45.6M,PRAD,342,8,334,0.9766081871345029,529,0.5066162570888468,0.10052486187845304,0.945817590511263,0.84529272863281,999,very_low_event_support;wide_ci
PCA-128,PRAD,342,8,334,0.9766081871345029,529,0.5595463137996219,0.21522817460317462,0.9554286597892595,0.7402004851860848,999,very_low_event_support;wide_ci
Full raw expression,PRAD,342,8,334,0.9766081871345029,529,0.553875236294896,0.19286813317715262,0.9261444190796587,0.7332762859025062,999,very_low_event_support;wide_ci
Bridge 45.6M,READ,100,15,85,0.85,430,0.48604651162790696,0.2213808694209391,0.813305181105814,0.5919243116848749,1000,low_event_support;wide_ci
PCA-128,READ,100,15,85,0.85,430,0.49534883720930234,0.25663260901736384,0.7827926848128673,0.5261600757955035,1000,low_event_support;wide_ci
Full raw expression,READ,100,15,85,0.85,430,0.44651162790697674,0.23087226125672447,0.7153696103987599,0.48449734914203546,1000,low_event_support;wide_ci
Bridge 45.6M,SARC,172,62,110,0.6395348837209303,2902,0.6013094417643005,0.5068393918593274,0.6887157584895512,0.18187636663022388,1000,stable
PCA-128,SARC,172,62,110,0.6395348837209303,2902,0.5744314266023433,0.47264916830395004,0.6648637431168176,0.19221457481286758,1000,stable
Full raw expression,SARC,172,62,110,0.6395348837209303,2902,0.6323225361819435,0.5350149574884494,0.7227473391199803,0.18773238163153094,1000,stable
Bridge 45.6M,SKCM,65,19,46,0.7076923076923076,296,0.40878378378378377,0.2491791933745533,0.5878173536439666,0.3386381602694133,1000,low_event_support;wide_ci
PCA-128,SKCM,65,19,46,0.7076923076923076,296,0.6587837837837838,0.4764094728800611,0.8061250970976626,0.3297156242176015,1000,low_event_support;wide_ci
Full raw expression,SKCM,65,19,46,0.7076923076923076,296,0.5641891891891891,0.38852886750555143,0.7102979309599697,0.3217690634544183,1000,low_event_support;wide_ci
Bridge 45.6M,STAD,253,102,151,0.5968379446640316,7015,0.5773342836778332,0.5091156902540944,0.6476610614255878,0.13854537117149335,1000,stable
PCA-128,STAD,253,102,151,0.5968379446640316,7015,0.6111190306486102,0.5484106380193711,0.6737610455085226,0.1253504074891515,1000,stable
Full raw expression,STAD,253,102,151,0.5968379446640316,7015,0.6082679971489665,0.5434385239106821,0.674390592545569,0.13095206863488684,1000,stable
Bridge 45.6M,TGCT,91,2,89,0.978021978021978,19,0.6842105263157895,0.47600250626566415,0.8823529411764706,0.4063504349108064,638,unreliable_bootstrap;very_low_event_support;wide_ci
PCA-128,TGCT,91,2,89,0.978021978021978,19,0.2631578947368421,0.06635416666666667,0.4550699300699296,0.3887157634032629,638,unreliable_bootstrap;very_low_event_support;wide_ci
Full raw expression,TGCT,91,2,89,0.978021978021978,19,0.10526315789473684,0.0,0.2777777777777778,0.2777777777777778,638,unreliable_bootstrap;very_low_event_support;wide_ci
Bridge 45.6M,THCA,329,8,321,0.9756838905775076,330,0.4575757575757576,0.30169817199833815,0.5935413050759719,0.29184313307763377,999,very_low_event_support;wide_ci
PCA-128,THCA,329,8,321,0.9756838905775076,330,0.7454545454545455,0.5766848775245175,0.9204338441614504,0.3437489666369329,999,very_low_event_support;wide_ci
Full raw expression,THCA,329,8,321,0.9756838905775076,330,0.5333333333333333,0.26854697748472733,0.8235617323852618,0.5550147549005344,999,very_low_event_support;wide_ci
Bridge 45.6M,THYM,79,5,74,0.9367088607594937,79,0.45569620253164556,0.20512820512820512,0.7278120184899847,0.5226838133617795,987,very_low_event_support;wide_ci
PCA-128,THYM,79,5,74,0.9367088607594937,79,0.379746835443038,0.016485699152542374,0.8450464396284836,0.8285607404759412,987,very_low_event_support;wide_ci
Full raw expression,THYM,79,5,74,0.9367088607594937,79,0.5949367088607594,0.26407407407407407,1.0,0.7359259259259259,987,very_low_event_support;wide_ci
Bridge 45.6M,UCEC,361,61,300,0.8310249307479225,6589,0.6928213689482471,0.605128805704116,0.7736884874805524,0.16855968177643643,1000,stable
PCA-128,UCEC,361,61,300,0.8310249307479225,6589,0.7076946425861284,0.6214447676086979,0.7854787374935572,0.1640339698848593,1000,stable
Full raw expression,UCEC,361,61,300,0.8310249307479225,6589,0.673395052359994,0.592219338505969,0.7567313688184338,0.16451203031246486,1000,stable
Bridge 45.6M,UCS,37,21,16,0.43243243243243246,173,0.5664739884393064,0.37581795302013427,0.7282920527441197,0.3524740997239854,1000,wide_ci
PCA-128,UCS,37,21,16,0.43243243243243246,173,0.5375722543352601,0.3425971331572991,0.7000141242937853,0.3574169911364862,1000,wide_ci
Full raw expression,UCS,37,21,16,0.43243243243243246,173,0.6011560693641619,0.4113287304494857,0.7734806629834254,0.36215193253393974,1000,wide_ci
Bridge 45.6M,UVM,54,16,38,0.7037037037037037,253,0.6324110671936759,0.48895306088565266,0.8228034251675354,0.3338503642818827,1000,low_event_support;wide_ci
PCA-128,UVM,54,16,38,0.7037037037037037,253,0.616600790513834,0.38692414717097806,0.8909856162144492,0.504061469043471,1000,low_event_support;wide_ci
Full raw expression,UVM,54,16,38,0.7037037037037037,253,0.6640316205533597,0.5170045045045045,0.8446895226537217,0.32768501814921713,1000,low_event_support;wide_ci
