cancer_label,representation,splits,test_patients_mean,events_mean,c_index_mean,c_index_sd
HNSC,bulkformer_50m,5,100.0,43.6,0.5878232498832482,0.03432196830338817
HNSC,full_expression_25150,5,100.0,43.6,0.6012680907202651,0.0316625361976245
HNSC,ours_45.6m,5,100.0,43.6,0.5927892219528287,0.026108199833521476
KICH,bulkformer_147m,4,13.0,2.0,0.5420386904761905,0.38017338624219793
KICH,bulkformer_50m,4,13.0,2.0,0.6408730158730158,0.16376411282630218
KICH,full_expression_25150,4,13.0,2.0,0.7289186507936508,0.25466919099322527
KICH,ours_45.6m,4,13.0,2.0,0.47247023809523814,0.3921660362291148
KIRC,bulkformer_147m,5,106.0,34.2,0.6626686949457954,0.027135122439343996
KIRC,bulkformer_50m,5,106.0,34.2,0.6790353821804123,0.031083056356927673
KIRC,full_expression_25150,5,106.0,34.2,0.674394590666801,0.01637190540414652
KIRC,ours_45.6m,5,106.0,34.2,0.6655371802235203,0.02204259292844231
KIRP,bulkformer_147m,5,57.0,10.4,0.8227038171421664,0.04186472122429653
KIRP,bulkformer_50m,5,57.0,10.4,0.8216269511801453,0.025921751262843847
KIRP,full_expression_25150,5,57.0,10.4,0.810851564649252,0.09296392709127858
KIRP,ours_45.6m,5,57.0,10.4,0.8472393858650202,0.05005534016248562
LGG,bulkformer_147m,5,102.0,25.2,0.797748214217157,0.030303422030782706
LGG,bulkformer_50m,5,102.0,25.2,0.7853878092793616,0.04526845729440245
LGG,full_expression_25150,5,102.0,25.2,0.8076597366285497,0.037578027586111694
LGG,ours_45.6m,5,102.0,25.2,0.7889522995127942,0.03816347943510489
LIHC,bulkformer_147m,5,73.0,25.8,0.6938527846917363,0.030001491887075328
LIHC,bulkformer_50m,5,73.0,25.8,0.6954200567303326,0.034089741350768914
LIHC,full_expression_25150,5,73.0,25.8,0.6728963697117499,0.041930605566580896
LIHC,ours_45.6m,5,73.0,25.8,0.6735032251241924,0.042265475083598854
LUAD,bulkformer_147m,5,101.0,36.4,0.605352384308101,0.07875899404436609
LUAD,bulkformer_50m,5,101.0,36.4,0.6133777225776929,0.07880263478519536
LUAD,full_expression_25150,5,101.0,36.4,0.6297309691236348,0.07945222553555253
LUAD,ours_45.6m,5,101.0,36.4,0.6648643848290533,0.05150627905948661
LUSC,bulkformer_147m,5,99.0,44.4,0.5589417315571106,0.03039928365727528
LUSC,bulkformer_50m,5,99.0,44.4,0.5721567422827702,0.03577006765454619
LUSC,full_expression_25150,5,99.0,44.4,0.5538169340798141,0.039328658716228426
LUSC,ours_45.6m,5,99.0,44.4,0.5564141671240532,0.05579253216950919
MESO,bulkformer_147m,5,17.0,15.4,0.6956868017035891,0.04024239762944397
MESO,bulkformer_50m,5,17.0,15.4,0.6964350403114963,0.05433567190291091
MESO,full_expression_25150,5,17.0,15.4,0.6257181132487564,0.09283769961202214
MESO,ours_45.6m,5,17.0,15.4,0.6416144179968896,0.052441431808264743
OV,bulkformer_147m,5,84.0,50.8,0.5651968827450887,0.029936681099204596
OV,bulkformer_50m,5,84.0,50.8,0.6036029857545083,0.03442522799932901
OV,full_expression_25150,5,84.0,50.8,0.5808591586808781,0.043914467974593224
OV,ours_45.6m,5,84.0,50.8,0.5194433804808993,0.018660417181822868
PAAD,bulkformer_147m,5,35.0,19.4,0.5747384524348587,0.06280051881782094
PAAD,bulkformer_50m,5,35.0,19.4,0.6055788400076406,0.07878831277771059
PAAD,full_expression_25150,5,35.0,19.4,0.5884404740845846,0.027769296403469795
PAAD,ours_45.6m,5,35.0,19.4,0.6271897598274153,0.01981854783078522
PCPG,bulkformer_147m,2,36.0,1.0,0.7475806451612903,0.1448428406624057
PCPG,bulkformer_50m,2,36.0,1.0,0.3556451612903226,0.2748592488160613
PCPG,full_expression_25150,2,36.0,1.0,0.5879032258064516,0.5120821689560642
PCPG,ours_45.6m,2,36.0,1.0,0.4403225806451613,0.19844609665557952
PRAD,bulkformer_147m,5,99.0,2.2,0.6702401740031592,0.2872199093652484
PRAD,bulkformer_50m,5,99.0,2.2,0.5232252179874279,0.3232996732781254
PRAD,full_expression_25150,5,99.0,2.2,0.5212073277205505,0.2752037798358854
PRAD,ours_45.6m,5,99.0,2.2,0.4355819067901286,0.32762505094202465
READ,bulkformer_147m,5,32.0,4.8,0.533707712767676,0.2106869090708486
READ,bulkformer_50m,5,32.0,4.8,0.4804455024761321,0.1507199403921765
READ,full_expression_25150,5,32.0,4.8,0.4584573470516804,0.2392228549567378
READ,ours_45.6m,5,32.0,4.8,0.4993435752037844,0.11595378450199378
SARC,bulkformer_147m,5,52.0,19.8,0.581045055972883,0.09133053245673088
SARC,bulkformer_50m,5,52.0,19.8,0.5716022310220049,0.08433550766792786
SARC,full_expression_25150,5,52.0,19.8,0.6342830963131529,0.09960656705939003
SARC,ours_45.6m,5,52.0,19.8,0.6011685710157809,0.060806834278460994
SKCM,bulkformer_147m,5,20.0,5.6,0.49534711320425606,0.1158743624660062
SKCM,bulkformer_50m,5,20.0,5.6,0.5972841444270015,0.17453951672006937
SKCM,full_expression_25150,5,20.0,5.6,0.6477367870225013,0.2150201253881386
SKCM,ours_45.6m,5,20.0,5.6,0.5135356706785278,0.27935371120639757
STAD,bulkformer_147m,5,78.0,30.6,0.617348759216359,0.024527370835167484
STAD,bulkformer_50m,5,78.0,30.6,0.5968954896304078,0.0414119135891875
STAD,full_expression_25150,5,78.0,30.6,0.606718942875378,0.04098945555161777
STAD,ours_45.6m,5,78.0,30.6,0.5759974574020941,0.03619037436024667
TGCT,bulkformer_147m,1,27.0,0.4,0.5789473684210527,
TGCT,bulkformer_50m,1,27.0,0.4,0.6842105263157895,
TGCT,full_expression_25150,1,27.0,0.4,0.1052631578947368,
TGCT,ours_45.6m,1,27.0,0.4,0.6842105263157895,
THCA,bulkformer_147m,4,101.0,2.0,0.7245864661654136,0.22653653295065182
THCA,bulkformer_50m,4,101.0,2.0,0.6332330827067669,0.34563762843822177
THCA,full_expression_25150,4,101.0,2.0,0.5166165413533834,0.22041582186415168
THCA,ours_45.6m,4,101.0,2.0,0.3916353383458646,0.1537474105418611
THYM,bulkformer_147m,4,24.0,1.4,0.49421052631578943,0.4559093882207019
THYM,bulkformer_50m,4,24.0,1.4,0.1244736842105263,0.16181878308637965
THYM,full_expression_25150,4,24.0,1.4,0.6200584795321638,0.3042826447719985
THYM,ours_45.6m,4,24.0,1.4,0.30543859649122806,0.21914549065795447
UCEC,bulkformer_147m,5,108.0,20.6,0.697426774461193,0.03627314688021386
UCEC,bulkformer_50m,5,108.0,20.6,0.6743616473463016,0.06203812161841898
UCEC,full_expression_25150,5,108.0,20.6,0.67384281274888,0.05249467726495868
UCEC,ours_45.6m,5,108.0,20.6,0.6988702184141709,0.05885739336543298
UCS,bulkformer_147m,5,11.0,5.4,0.5302552223235335,0.09844095268332212
UCS,bulkformer_50m,5,11.0,5.4,0.588962887207669,0.10059276059219492
UCS,full_expression_25150,5,11.0,5.4,0.6016715542521994,0.11792765725190625
UCS,ours_45.6m,5,11.0,5.4,0.5688056219555271,0.048229222662346104
UVM,bulkformer_147m,5,16.0,5.6,0.5680533778552072,0.18734370957012614
UVM,bulkformer_50m,5,16.0,5.6,0.6330657181571816,0.16079469544449881
UVM,full_expression_25150,5,16.0,5.6,0.6419021002710027,0.15016538680328792
UVM,ours_45.6m,5,16.0,5.6,0.6146968157181572,0.12338998495133201
