seed,cancer_label,representation,test_patients,events,c_index
0,CESC,bulkformer_147m,58,15,0.7149425287356321
0,CHOL,bulkformer_147m,7,4,0.75
0,COAD,bulkformer_147m,88,27,0.5782060785767235
0,DLBC,bulkformer_147m,9,0,
0,ESCA,bulkformer_147m,37,18,0.5498575498575499
0,GBM,bulkformer_147m,31,29,0.6161137440758294
0,HNSC,bulkformer_147m,100,41,0.5508130081300813
0,KICH,bulkformer_147m,13,2,0.7619047619047619
0,KIRC,bulkformer_147m,106,39,0.7071992976294995
0,KIRP,bulkformer_147m,57,14,0.7819548872180451
0,LGG,bulkformer_147m,102,28,0.7903703703703704
0,LIHC,bulkformer_147m,73,25,0.725604670558799
0,LUAD,bulkformer_147m,101,31,0.4836722119531731
0,LUSC,bulkformer_147m,99,44,0.588948133785749
0,MESO,bulkformer_147m,17,17,0.6764705882352942
0,OV,bulkformer_147m,84,49,0.594282848545637
0,PAAD,bulkformer_147m,35,15,0.6608391608391608
0,PCPG,bulkformer_147m,36,1,
0,PRAD,bulkformer_147m,99,1,0.23333333333333334
0,READ,bulkformer_147m,32,5,0.6935483870967742
0,SARC,bulkformer_147m,52,19,0.5020080321285141
0,SKCM,bulkformer_147m,20,8,0.45918367346938777
0,STAD,bulkformer_147m,78,25,0.5935314685314685
0,TGCT,bulkformer_147m,27,0,
0,THCA,bulkformer_147m,101,3,0.8428571428571429
0,THYM,bulkformer_147m,24,1,0.0
0,UCEC,bulkformer_147m,108,19,0.6892003297609234
0,UCS,bulkformer_147m,11,5,0.5142857142857142
0,UVM,bulkformer_147m,16,4,0.2682926829268293
0,ACC,full_expression_25150,16,7,0.9305555555555556
0,BLCA,full_expression_25150,81,38,0.6664826062948647
0,BRCA,full_expression_25150,216,37,0.5692464358452138
0,CESC,full_expression_25150,58,15,0.7264367816091954
0,CHOL,full_expression_25150,7,4,0.5
0,COAD,full_expression_25150,88,27,0.5166790214974055
0,DLBC,full_expression_25150,9,0,
0,ESCA,full_expression_25150,37,18,0.4444444444444444
0,GBM,full_expression_25150,31,29,0.5710900473933649
0,HNSC,full_expression_25150,100,41,0.5865853658536585
0,KICH,full_expression_25150,13,2,0.7142857142857143
0,KIRC,full_expression_25150,106,39,0.6777875329236172
0,KIRP,full_expression_25150,57,14,0.8045112781954887
0,LGG,full_expression_25150,102,28,0.7637037037037037
0,LIHC,full_expression_25150,73,25,0.7289407839866555
0,LUAD,full_expression_25150,101,31,0.49661121380160195
0,LUSC,full_expression_25150,99,44,0.5724672806592341
0,MESO,full_expression_25150,17,17,0.7794117647058824
0,OV,full_expression_25150,84,49,0.6313941825476429
0,PAAD,full_expression_25150,35,15,0.6188811188811189
0,PCPG,full_expression_25150,36,1,
0,PRAD,full_expression_25150,99,1,0.5333333333333333
0,READ,full_expression_25150,32,5,0.6451612903225806
0,SARC,full_expression_25150,52,19,0.642570281124498
0,SKCM,full_expression_25150,20,8,0.5102040816326531
0,STAD,full_expression_25150,78,25,0.5437062937062938
0,TGCT,full_expression_25150,27,0,
0,THCA,full_expression_25150,101,3,0.42857142857142855
0,THYM,full_expression_25150,24,1,0.4444444444444444
0,UCEC,full_expression_25150,108,19,0.7444352844187964
0,UCS,full_expression_25150,11,5,0.8
0,UVM,full_expression_25150,16,4,0.43902439024390244
1,ACC,ours_45.6m,16,8,0.7974683544303798
1,BLCA,ours_45.6m,81,39,0.6455916473317865
1,BRCA,ours_45.6m,216,18,0.5876436781609196
1,CESC,ours_45.6m,58,14,0.7838541666666666
1,CHOL,ours_45.6m,7,4,0.7692307692307693
1,COAD,ours_45.6m,88,19,0.5236013986013986
1,DLBC,ours_45.6m,9,1,0.875
1,ESCA,ours_45.6m,37,13,0.5611814345991561
1,GBM,ours_45.6m,31,28,0.5221674876847291
1,HNSC,ours_45.6m,100,55,0.6158392434988179
1,KICH,ours_45.6m,13,0,
1,KIRC,ours_45.6m,106,35,0.6641036017806556
1,KIRP,ours_45.6m,57,8,0.7707509881422925
1,LGG,ours_45.6m,102,22,0.8137697516930023
1,LIHC,ours_45.6m,73,25,0.7270854788877446
1,LUAD,ours_45.6m,101,37,0.6866498740554157
1,LUSC,ours_45.6m,99,43,0.5668350941662839
1,MESO,ours_45.6m,17,16,0.6504065040650406
1,OV,ours_45.6m,84,46,0.5155425219941349
1,PAAD,ours_45.6m,35,21,0.6133333333333333
1,PCPG,ours_45.6m,36,0,
1,PRAD,ours_45.6m,99,3,0.4566929133858268
1,READ,ours_45.6m,32,6,0.4107142857142857
1,SARC,ours_45.6m,52,19,0.6794871794871795
1,SKCM,ours_45.6m,20,9,0.43956043956043955
1,STAD,ours_45.6m,78,26,0.6055979643765903
1,TGCT,ours_45.6m,27,0,
1,THCA,ours_45.6m,101,4,0.47368421052631576
1,THYM,ours_45.6m,24,0,
1,UCEC,ours_45.6m,108,19,0.7847652790079717
1,UCS,ours_45.6m,11,6,0.55
1,UVM,ours_45.6m,16,7,0.7777777777777778
1,ACC,bulkformer_50m,16,8,0.8227848101265823
1,BLCA,bulkformer_50m,81,39,0.6183294663573086
1,BRCA,bulkformer_50m,216,18,0.6494252873563219
1,CESC,bulkformer_50m,58,14,0.8072916666666666
1,CHOL,bulkformer_50m,7,4,0.7692307692307693
1,COAD,bulkformer_50m,88,19,0.4519230769230769
1,DLBC,bulkformer_50m,9,1,0.0
1,ESCA,bulkformer_50m,37,13,0.5527426160337553
1,GBM,bulkformer_50m,31,28,0.49014778325123154
1,HNSC,bulkformer_50m,100,55,0.5721040189125296
1,KICH,bulkformer_50m,13,0,
1,KIRC,bulkformer_50m,106,35,0.6645082962363416
1,KIRP,bulkformer_50m,57,8,0.7984189723320159
1,LGG,bulkformer_50m,102,22,0.8194130925507901
1,LIHC,bulkformer_50m,73,25,0.741503604531411
1,LUAD,bulkformer_50m,101,37,0.6619647355163728
1,LUSC,bulkformer_50m,99,43,0.6035829122645843
1,MESO,bulkformer_50m,17,16,0.6178861788617886
1,OV,bulkformer_50m,84,46,0.6258064516129033
1,PAAD,bulkformer_50m,35,21,0.568
1,PCPG,bulkformer_50m,36,0,
1,PRAD,bulkformer_50m,99,3,0.6614173228346457
1,READ,bulkformer_50m,32,6,0.2857142857142857
1,SARC,bulkformer_50m,52,19,0.6703296703296703
1,SKCM,bulkformer_50m,20,9,0.6813186813186813
1,STAD,bulkformer_50m,78,26,0.6208651399491094
1,TGCT,bulkformer_50m,27,0,
1,THCA,bulkformer_50m,101,4,0.5157894736842106
1,THYM,bulkformer_50m,24,0,
1,UCEC,bulkformer_50m,108,19,0.7617360496014172
1,UCS,bulkformer_50m,11,6,0.575
1,UVM,bulkformer_50m,16,7,0.7777777777777778
1,ACC,bulkformer_147m,16,8,0.8860759493670886
1,BLCA,bulkformer_147m,81,39,0.6339907192575406
1,BRCA,bulkformer_147m,216,18,0.639367816091954
1,CESC,bulkformer_147m,58,14,0.7734375
1,CHOL,bulkformer_147m,7,4,0.7692307692307693
1,COAD,bulkformer_147m,88,19,0.6459790209790209
1,DLBC,bulkformer_147m,9,1,0.75
1,ESCA,bulkformer_147m,37,13,0.5358649789029536
1,GBM,bulkformer_147m,31,28,0.5566502463054187
1,HNSC,bulkformer_147m,100,55,0.5975177304964538
1,KICH,bulkformer_147m,13,0,
1,KIRC,bulkformer_147m,106,35,0.6552003237555646
1,KIRP,bulkformer_147m,57,8,0.8537549407114624
1,LGG,bulkformer_147m,102,22,0.8306997742663657
1,LIHC,bulkformer_147m,73,25,0.7147270854788877
1,LUAD,bulkformer_147m,101,37,0.6
1,LUSC,bulkformer_147m,99,43,0.5576481396417088
1,MESO,bulkformer_147m,17,16,0.6829268292682927
1,OV,bulkformer_147m,84,46,0.5771260997067449
1,PAAD,bulkformer_147m,35,21,0.5413333333333333
1,PCPG,bulkformer_147m,36,0,
1,PRAD,bulkformer_147m,99,3,0.5905511811023622
1,READ,bulkformer_147m,32,6,0.5089285714285714
1,SARC,bulkformer_147m,52,19,0.6904761904761905
1,SKCM,bulkformer_147m,20,9,0.38461538461538464
1,STAD,bulkformer_147m,78,26,0.6344359626802375
1,TGCT,bulkformer_147m,27,0,
1,THCA,bulkformer_147m,101,4,0.6526315789473685
1,THYM,bulkformer_147m,24,0,
1,UCEC,bulkformer_147m,108,19,0.7528786536758193
1,UCS,bulkformer_147m,11,6,0.4
1,UVM,bulkformer_147m,16,7,0.7619047619047619
1,ACC,full_expression_25150,16,8,0.810126582278481
1,BLCA,full_expression_25150,81,39,0.580046403712297
1,BRCA,full_expression_25150,216,18,0.639367816091954
1,CESC,full_expression_25150,58,14,0.8098958333333334
1,CHOL,full_expression_25150,7,4,0.6923076923076923
1,COAD,full_expression_25150,88,19,0.486013986013986
1,DLBC,full_expression_25150,9,1,0.5
1,ESCA,full_expression_25150,37,13,0.45569620253164556
1,GBM,full_expression_25150,31,28,0.5369458128078818
1,HNSC,full_expression_25150,100,55,0.5806737588652482
1,KICH,full_expression_25150,13,0,
1,KIRC,full_expression_25150,106,35,0.6576284904896803
1,KIRP,full_expression_25150,57,8,0.6600790513833992
1,LGG,full_expression_25150,102,22,0.8465011286681715
1,LIHC,full_expression_25150,73,25,0.6972193614830072
1,LUAD,full_expression_25150,101,37,0.6488664987405541
1,LUSC,full_expression_25150,99,43,0.5709692237023427
1,MESO,full_expression_25150,17,16,0.5772357723577236
1,OV,full_expression_25150,84,46,0.5167155425219941
1,PAAD,full_expression_25150,35,21,0.5813333333333334
1,PCPG,full_expression_25150,36,0,
1,PRAD,full_expression_25150,99,3,0.3543307086614173
1,READ,full_expression_25150,32,6,0.3392857142857143
1,SARC,full_expression_25150,52,19,0.7564102564102564
1,SKCM,full_expression_25150,20,9,0.6153846153846154
1,STAD,full_expression_25150,78,26,0.6361323155216285
1,TGCT,full_expression_25150,27,0,
1,THCA,full_expression_25150,101,4,0.5578947368421052
1,THYM,full_expression_25150,24,0,
1,UCEC,full_expression_25150,108,19,0.6740478299379983
1,UCS,full_expression_25150,11,6,0.55
1,UVM,full_expression_25150,16,7,0.7777777777777778
2,ACC,ours_45.6m,16,4,0.9148936170212766
2,BLCA,ours_45.6m,81,33,0.5885416666666666
2,BRCA,ours_45.6m,216,33,0.521431543903454
2,CESC,ours_45.6m,58,15,0.6410256410256411
2,CHOL,ours_45.6m,7,3,0.6428571428571429
2,COAD,ours_45.6m,88,15,0.6526576019777504
2,DLBC,ours_45.6m,9,2,0.45454545454545453
2,ESCA,ours_45.6m,37,14,0.4636363636363636
2,GBM,ours_45.6m,31,22,0.5903614457831325
2,HNSC,ours_45.6m,100,37,0.5657777777777778
2,KICH,ours_45.6m,13,1,0.0
2,KIRC,ours_45.6m,106,36,0.641734159123392
2,KIRP,ours_45.6m,57,13,0.845
2,LGG,ours_45.6m,102,21,0.759682224428997
2,LIHC,ours_45.6m,73,29,0.6568236233040702
2,LUAD,ours_45.6m,101,44,0.7203623473808586
2,LUSC,ours_45.6m,99,46,0.511517077045274
2,MESO,ours_45.6m,17,16,0.6323529411764706
2,OV,ours_45.6m,84,58,0.5255957634598412
2,PAAD,ours_45.6m,35,20,0.6375661375661376
2,PCPG,ours_45.6m,36,1,0.3
2,PRAD,ours_45.6m,99,1,0.014925373134328358
2,READ,ours_45.6m,32,4,0.6986301369863014
2,SARC,ours_45.6m,52,18,0.5223880597014925
2,SKCM,ours_45.6m,20,4,0.4444444444444444
2,STAD,ours_45.6m,78,30,0.5844250363901019
2,TGCT,ours_45.6m,27,0,
2,THCA,ours_45.6m,101,2,0.34285714285714286
2,THYM,ours_45.6m,24,1,0.3684210526315789
2,UCEC,ours_45.6m,108,22,0.6735445836403832
2,UCS,ours_45.6m,11,5,0.6451612903225806
2,UVM,ours_45.6m,16,6,0.640625
2,ACC,bulkformer_50m,16,4,0.8297872340425532
2,BLCA,bulkformer_50m,81,33,0.6197916666666666
2,BRCA,bulkformer_50m,216,33,0.5106117353308365
2,CESC,bulkformer_50m,58,15,0.6894586894586895
2,CHOL,bulkformer_50m,7,3,0.6428571428571429
2,COAD,bulkformer_50m,88,15,0.6798516687268232
2,DLBC,bulkformer_50m,9,2,0.5454545454545454
2,ESCA,bulkformer_50m,37,14,0.5696969696969697
2,GBM,bulkformer_50m,31,22,0.5843373493975904
2,HNSC,bulkformer_50m,100,37,0.556
2,KICH,bulkformer_50m,13,1,0.4444444444444444
2,KIRC,bulkformer_50m,106,36,0.6526917579799905
2,KIRP,bulkformer_50m,57,13,0.8175
2,LGG,bulkformer_50m,102,21,0.7815292949354519
2,LIHC,bulkformer_50m,73,29,0.6863527533918595
2,LUAD,bulkformer_50m,101,44,0.688460023631351
2,LUSC,bulkformer_50m,99,46,0.5655281969817315
2,MESO,bulkformer_50m,17,16,0.7279411764705882
2,OV,bulkformer_50m,84,58,0.5569285083848191
2,PAAD,bulkformer_50m,35,20,0.6851851851851852
2,PCPG,bulkformer_50m,36,1,0.55
2,PRAD,bulkformer_50m,99,1,0.208955223880597
2,READ,bulkformer_50m,32,4,0.5753424657534246
2,SARC,bulkformer_50m,52,18,0.4533582089552239
2,SKCM,bulkformer_50m,20,4,0.4666666666666667
2,STAD,bulkformer_50m,78,30,0.598981077147016
2,TGCT,bulkformer_50m,27,0,
2,THCA,bulkformer_50m,101,2,0.2
2,THYM,bulkformer_50m,24,1,0.15789473684210525
2,UCEC,bulkformer_50m,108,22,0.6234340456890199
2,UCS,bulkformer_50m,11,5,0.4838709677419355
2,UVM,bulkformer_50m,16,6,0.78125
2,ACC,bulkformer_147m,16,4,0.8936170212765957
2,BLCA,bulkformer_147m,81,33,0.6574074074074074
2,BRCA,bulkformer_147m,216,33,0.573866000832293
2,CESC,bulkformer_147m,58,15,0.6296296296296297
2,CHOL,bulkformer_147m,7,3,0.5
2,COAD,bulkformer_147m,88,15,0.6823238566131026
2,DLBC,bulkformer_147m,9,2,0.36363636363636365
2,ESCA,bulkformer_147m,37,14,0.44242424242424244
2,GBM,bulkformer_147m,31,22,0.5963855421686747
2,HNSC,bulkformer_147m,100,37,0.5893333333333334
2,KICH,bulkformer_147m,13,1,0.0
2,KIRC,bulkformer_147m,106,36,0.6422105764649834
2,KIRP,bulkformer_147m,57,13,0.815
2,LGG,bulkformer_147m,102,21,0.791459781529295
2,LIHC,bulkformer_147m,73,29,0.7039106145251397
2,LUAD,bulkformer_147m,101,44,0.703032690035447
2,LUSC,bulkformer_147m,99,46,0.5750595710881652
2,MESO,bulkformer_147m,17,16,0.7647058823529411
2,OV,bulkformer_147m,84,58,0.5432480141218006
2,PAAD,bulkformer_147m,35,20,0.5052910052910053
2,PCPG,bulkformer_147m,36,1,0.85
2,PRAD,bulkformer_147m,99,1,0.6716417910447762
2,READ,bulkformer_147m,32,4,0.7945205479452054
2,SARC,bulkformer_147m,52,18,0.47388059701492535
2,SKCM,bulkformer_147m,20,4,0.5555555555555556
2,STAD,bulkformer_147m,78,30,0.6419213973799127
2,TGCT,bulkformer_147m,27,0,
2,THCA,bulkformer_147m,101,2,0.44285714285714284
2,THYM,bulkformer_147m,24,1,0.7368421052631579
2,UCEC,bulkformer_147m,108,22,0.6809137803979366
2,UCS,bulkformer_147m,11,5,0.4838709677419355
2,UVM,bulkformer_147m,16,6,0.640625
2,ACC,full_expression_25150,16,4,0.9361702127659575
2,BLCA,full_expression_25150,81,33,0.6927083333333334
2,BRCA,full_expression_25150,216,33,0.5751144402829796
2,CESC,full_expression_25150,58,15,0.6837606837606838
2,CHOL,full_expression_25150,7,3,0.2857142857142857
2,COAD,full_expression_25150,88,15,0.6897404202719407
2,DLBC,full_expression_25150,9,2,0.45454545454545453
2,ESCA,full_expression_25150,37,14,0.5212121212121212
2,GBM,full_expression_25150,31,22,0.6114457831325302
2,HNSC,full_expression_25150,100,37,0.6306666666666667
2,KICH,full_expression_25150,13,1,0.8888888888888888
2,KIRC,full_expression_25150,106,36,0.6574559313959029
2,KIRP,full_expression_25150,57,13,0.8225
2,LGG,full_expression_25150,102,21,0.8232373386295928
2,LIHC,full_expression_25150,73,29,0.6185155626496409
2,LUAD,full_expression_25150,101,44,0.7109098070106341
2,LUSC,full_expression_25150,99,46,0.5901509134233519
2,MESO,full_expression_25150,17,16,0.5514705882352942
2,OV,full_expression_25150,84,58,0.5613415710503089
2,PAAD,full_expression_25150,35,20,0.6164021164021164
2,PCPG,full_expression_25150,36,1,0.95
2,PRAD,full_expression_25150,99,1,0.19402985074626866
2,READ,full_expression_25150,32,4,0.7534246575342466
2,SARC,full_expression_25150,52,18,0.5055970149253731
2,SKCM,full_expression_25150,20,4,0.6666666666666666
2,STAD,full_expression_25150,78,30,0.63391557496361
2,TGCT,full_expression_25150,27,0,
2,THCA,full_expression_25150,101,2,0.8
2,THYM,full_expression_25150,24,1,0.3157894736842105
2,UCEC,full_expression_25150,108,22,0.6720707442888725
2,UCS,full_expression_25150,11,5,0.6129032258064516
2,UVM,full_expression_25150,16,6,0.734375
3,ACC,ours_45.6m,16,9,0.6588235294117647
3,BLCA,ours_45.6m,81,36,0.6051454138702461
3,BRCA,ours_45.6m,216,34,0.5017482517482518
3,CESC,ours_45.6m,58,16,0.6921708185053381
3,CHOL,ours_45.6m,7,3,0.8333333333333334
3,COAD,ours_45.6m,88,21,0.6148648648648649
3,DLBC,ours_45.6m,9,3,0.3333333333333333
3,ESCA,ours_45.6m,37,12,0.5486725663716814
3,GBM,ours_45.6m,31,22,0.6105610561056105
3,HNSC,ours_45.6m,100,42,0.5840286054827175
3,KICH,ours_45.6m,13,4,0.40625
3,KIRC,ours_45.6m,106,28,0.6636871508379888
3,KIRP,ours_45.6m,57,8,0.8715083798882681
3,LGG,ours_45.6m,102,27,0.7367549668874173
3,LIHC,ours_45.6m,73,29,0.6452859350850078
3,LUAD,ours_45.6m,101,34,0.650345928685471
3,LUSC,ours_45.6m,99,50,0.5891533359344518
3,MESO,ours_45.6m,17,14,0.6299212598425197
3,OV,ours_45.6m,84,48,0.5195254572417202
3,PAAD,ours_45.6m,35,22,0.600896860986547
3,PCPG,ours_45.6m,36,3,0.5806451612903226
3,PRAD,ours_45.6m,99,3,0.5759493670886076
3,READ,ours_45.6m,32,3,0.44642857142857145
3,SARC,ours_45.6m,52,23,0.5780590717299579
3,SKCM,ours_45.6m,20,1,1.0
3,STAD,ours_45.6m,78,35,0.5523290986085905
3,TGCT,ours_45.6m,27,0,
3,THCA,ours_45.6m,101,0,
3,THYM,ours_45.6m,24,4,0.52
3,UCEC,ours_45.6m,108,23,0.6233603997501561
3,UCS,ours_45.6m,11,7,0.5588235294117647
3,UVM,ours_45.6m,16,5,0.6666666666666666
3,ACC,bulkformer_50m,16,9,0.6823529411764706
3,BLCA,bulkformer_50m,81,36,0.6219239373601789
3,BRCA,bulkformer_50m,216,34,0.5367132867132867
3,CESC,bulkformer_50m,58,16,0.7259786476868327
3,CHOL,bulkformer_50m,7,3,1.0
3,COAD,bulkformer_50m,88,21,0.5231660231660231
3,DLBC,bulkformer_50m,9,3,0.2777777777777778
3,ESCA,bulkformer_50m,37,12,0.5
3,GBM,bulkformer_50m,31,22,0.5445544554455446
3,HNSC,bulkformer_50m,100,42,0.5872069924513309
3,KICH,bulkformer_50m,13,4,0.65625
3,KIRC,bulkformer_50m,106,28,0.6715083798882682
3,KIRP,bulkformer_50m,57,8,0.8659217877094972
3,LGG,bulkformer_50m,102,27,0.7086092715231788
3,LIHC,bulkformer_50m,73,29,0.6468315301391035
3,LUAD,bulkformer_50m,101,34,0.6514103246407663
3,LUSC,bulkformer_50m,99,50,0.5415528677331253
3,MESO,bulkformer_50m,17,14,0.7322834645669292
3,OV,bulkformer_50m,84,48,0.6391497775580821
3,PAAD,bulkformer_50m,35,22,0.5493273542600897
3,PCPG,bulkformer_50m,36,3,0.16129032258064516
3,PRAD,bulkformer_50m,99,3,0.6645569620253164
3,READ,bulkformer_50m,32,3,0.44642857142857145
3,SARC,bulkformer_50m,52,23,0.5527426160337553
3,SKCM,bulkformer_50m,20,1,0.8333333333333334
3,STAD,bulkformer_50m,78,35,0.5535390199637024
3,TGCT,bulkformer_50m,27,0,
3,THCA,bulkformer_50m,101,0,
3,THYM,bulkformer_50m,24,4,0.34
3,UCEC,bulkformer_50m,108,23,0.6064959400374765
3,UCS,bulkformer_50m,11,7,0.7352941176470589
3,UVM,bulkformer_50m,16,5,0.6666666666666666
3,ACC,bulkformer_147m,16,9,0.7647058823529411
3,BLCA,bulkformer_147m,81,36,0.5950782997762863
3,BRCA,bulkformer_147m,216,34,0.4576048951048951
3,CESC,bulkformer_147m,58,16,0.6850533807829181
3,CHOL,bulkformer_147m,7,3,1.0
3,COAD,bulkformer_147m,88,21,0.5801158301158301
3,DLBC,bulkformer_147m,9,3,0.0
3,ESCA,bulkformer_147m,37,12,0.584070796460177
3,GBM,bulkformer_147m,31,22,0.5676567656765676
3,HNSC,bulkformer_147m,100,42,0.6086611044894716
3,KICH,bulkformer_147m,13,4,0.5625
3,KIRC,bulkformer_147m,106,28,0.6675977653631285
3,KIRP,bulkformer_147m,57,8,0.8770949720670391
3,LGG,bulkformer_147m,102,27,0.7541390728476821
3,LIHC,bulkformer_147m,73,29,0.6692426584234931
3,LUAD,bulkformer_147m,101,34,0.6216072378924961
3,LUSC,bulkformer_147m,99,50,0.5641825985173625
3,MESO,bulkformer_147m,17,14,0.6929133858267716
3,OV,bulkformer_147m,84,48,0.5867523479980228
3,PAAD,bulkformer_147m,35,22,0.5493273542600897
3,PCPG,bulkformer_147m,36,3,0.6451612903225806
3,PRAD,bulkformer_147m,99,3,0.9240506329113924
3,READ,bulkformer_147m,32,3,0.2857142857142857
3,SARC,bulkformer_147m,52,23,0.60056258790436
3,SKCM,bulkformer_147m,20,1,0.6666666666666666
3,STAD,bulkformer_147m,78,35,0.588626739261948
3,TGCT,bulkformer_147m,27,0,
3,THCA,bulkformer_147m,101,0,
3,THYM,bulkformer_147m,24,4,0.24
3,UCEC,bulkformer_147m,108,23,0.655840099937539
3,UCS,bulkformer_147m,11,7,0.6470588235294118
3,UVM,bulkformer_147m,16,5,0.6444444444444445
3,ACC,full_expression_25150,16,9,0.6588235294117647
3,BLCA,full_expression_25150,81,36,0.6442953020134228
3,BRCA,full_expression_25150,216,34,0.4541083916083916
3,CESC,full_expression_25150,58,16,0.7669039145907474
3,CHOL,full_expression_25150,7,3,0.6666666666666666
3,COAD,full_expression_25150,88,21,0.525096525096525
3,DLBC,full_expression_25150,9,3,0.05555555555555555
3,ESCA,full_expression_25150,37,12,0.5265486725663717
3,GBM,full_expression_25150,31,22,0.6171617161716172
3,HNSC,full_expression_25150,100,42,0.5689312673818038
3,KICH,full_expression_25150,13,4,0.375
3,KIRC,full_expression_25150,106,28,0.6854748603351956
3,KIRP,full_expression_25150,57,8,0.8603351955307262
3,LGG,full_expression_25150,102,27,0.7715231788079471
3,LIHC,full_expression_25150,73,29,0.6615146831530139
3,LUAD,full_expression_25150,101,34,0.650345928685471
3,LUSC,full_expression_25150,99,50,0.5462348809988294
3,MESO,full_expression_25150,17,14,0.6456692913385826
3,OV,full_expression_25150,84,48,0.6050420168067226
3,PAAD,full_expression_25150,35,22,0.5650224215246636
3,PCPG,full_expression_25150,36,3,0.22580645161290322
3,PRAD,full_expression_25150,99,3,0.6012658227848101
3,READ,full_expression_25150,32,3,0.16071428571428573
3,SARC,full_expression_25150,52,23,0.569620253164557
3,SKCM,full_expression_25150,20,1,1.0
3,STAD,full_expression_25150,78,35,0.5862068965517241
3,TGCT,full_expression_25150,27,0,
3,THCA,full_expression_25150,101,0,
3,THYM,full_expression_25150,24,4,0.72
3,UCEC,full_expression_25150,108,23,0.6820737039350406
3,UCS,full_expression_25150,11,7,0.5
3,UVM,full_expression_25150,16,5,0.7333333333333333
4,ACC,ours_45.6m,16,9,0.8117647058823529
4,BLCA,ours_45.6m,81,35,0.6232201533406353
4,BRCA,ours_45.6m,216,31,0.5132211538461539
4,CESC,ours_45.6m,58,17,0.5711610486891385
4,CHOL,ours_45.6m,7,4,0.6
4,COAD,ours_45.6m,88,22,0.623461853978671
4,DLBC,ours_45.6m,9,3,0.14285714285714285
4,ESCA,ours_45.6m,37,21,0.524390243902439
