representation,cancer,n_patients,n_events,n_censored,censoring_fraction,comparable_pairs,c_index,ci_low,ci_high,ci_width,bootstrap_valid,stability_flag
Full raw expression,DLBC,47,9,38,0.8085106382978724,44,0.4772727272727273,0.1711904761904762,0.8,0.6288095238095238,999,very_low_event_support;wide_ci
Bridge 45.6M,ESCA,184,77,107,0.5815217391304348,1480,0.5364864864864864,0.4492616219208952,0.6228849726419065,0.17362335072101126,1000,stable
PCA-128,ESCA,184,77,107,0.5815217391304348,1480,0.4722972972972973,0.3943174601158419,0.5448000162673725,0.1504825561515306,1000,stable
Full raw expression,ESCA,184,77,107,0.5815217391304348,1480,0.5128378378378379,0.43253635523427736,0.5962190988835725,0.16368274364929514,1000,stable
Bridge 45.6M,GBM,154,122,32,0.20779220779220775,1772,0.5214446952595937,0.4497496123131807,0.5924646665790705,0.14271505426588976,1000,stable
PCA-128,GBM,154,122,32,0.20779220779220775,1772,0.531038374717833,0.46490822674479115,0.6020369259339267,0.1371286991891355,1000,stable
Full raw expression,GBM,154,122,32,0.20779220779220775,1772,0.48927765237020315,0.4184327869436912,0.5656600279665295,0.1472272410228383,1000,stable
Bridge 45.6M,HNSC,501,217,284,0.5668662674650699,13057,0.6193612621582293,0.5771626883142917,0.6608231289790041,0.08366044066471234,1000,stable
PCA-128,HNSC,501,217,284,0.5668662674650699,13057,0.6211227693957264,0.5776656217345872,0.6617548891355766,0.08408926740098932,1000,stable
Full raw expression,HNSC,501,217,284,0.5668662674650699,13057,0.5998315080033698,0.5570144354601488,0.6395753005735683,0.08256086511341942,1000,stable
Bridge 45.6M,KICH,65,9,56,0.8615384615384616,83,0.6626506024096386,0.3452641277641278,0.9205201048951048,0.5752559771309771,1000,very_low_event_support;wide_ci
PCA-128,KICH,65,9,56,0.8615384615384616,83,0.8192771084337349,0.5897260273972603,1.0,0.4102739726027397,1000,very_low_event_support;wide_ci
Full raw expression,KICH,65,9,56,0.8615384615384616,83,0.7349397590361446,0.41888550638550637,0.9423763736263735,0.5234908672408671,1000,very_low_event_support;wide_ci
Bridge 45.6M,KIRC,529,174,355,0.6710775047258979,11222,0.6865977544109785,0.6428168246301826,0.728823038038633,0.08600621340845038,1000,stable
PCA-128,KIRC,529,174,355,0.6710775047258979,11222,0.6762609160577437,0.6331313511936598,0.7185525602937526,0.08542120910009277,1000,stable
Full raw expression,KIRC,529,174,355,0.6710775047258979,11222,0.6939939404740688,0.6484949868782772,0.7387931441380258,0.09029815725974855,1000,stable
Bridge 45.6M,KIRP,287,44,243,0.8466898954703833,1285,0.8575875486381322,0.7846539166307434,0.9138181743223794,0.1291642576916361,1000,stable
PCA-128,KIRP,287,44,243,0.8466898954703833,1285,0.8303501945525292,0.7549779378975287,0.8942887820612778,0.13931084416374917,1000,stable
Full raw expression,KIRP,287,44,243,0.8466898954703833,1285,0.8140077821011673,0.71966022039758,0.8909855477437983,0.1713253273462183,1000,stable
Bridge 45.6M,LGG,509,125,384,0.7544204322200393,5477,0.7748767573489136,0.7188793207568882,0.8243245002353801,0.10544517947849186,1000,stable
PCA-128,LGG,509,125,384,0.7544204322200393,5477,0.818331203213438,0.7659429438845187,0.8654874763452763,0.09954453246075767,1000,stable
Full raw expression,LGG,509,125,384,0.7544204322200393,5477,0.8130363337593574,0.7656383155990383,0.8573824807553239,0.09174416515628558,1000,stable
Bridge 45.6M,LIHC,365,130,235,0.6438356164383562,5473,0.6585053900968391,0.6017431189023544,0.7164892014285841,0.11474608252622964,1000,stable
PCA-128,LIHC,365,130,235,0.6438356164383562,5473,0.6568609537730677,0.5994615709074502,0.7114049802867701,0.1119434093793199,1000,stable
Full raw expression,LIHC,365,130,235,0.6438356164383562,5473,0.6678238625982094,0.6110419125382492,0.7229814397395613,0.11193952720131206,1000,stable
Bridge 45.6M,LUAD,503,182,321,0.6381709741550696,9778,0.6535078748210268,0.6069680990575652,0.7005507687470202,0.09358266968945494,1000,stable
PCA-128,LUAD,503,182,321,0.6381709741550696,9778,0.656473716506443,0.6085865972212563,0.7063057516676294,0.09771915444637314,1000,stable
Full raw expression,LUAD,503,182,321,0.6381709741550696,9778,0.6438944569441604,0.5989431218578528,0.6934042613243954,0.09446113946654255,1000,stable
Bridge 45.6M,LUSC,494,212,282,0.5708502024291497,11151,0.5418348130212537,0.498938384557133,0.5877982259612476,0.08885984140411463,1000,stable
PCA-128,LUSC,494,212,282,0.5708502024291497,11151,0.568738229755179,0.5232190389781318,0.6137689414181415,0.09054990244000971,1000,stable
Full raw expression,LUSC,494,212,282,0.5708502024291497,11151,0.5682898394762802,0.525793924663954,0.6118351431414383,0.08604121847748425,1000,stable
Bridge 45.6M,MESO,85,73,12,0.14117647058823535,632,0.680379746835443,0.5923421251039934,0.7674450031426776,0.17510287803868418,1000,stable
PCA-128,MESO,85,73,12,0.14117647058823535,632,0.634493670886076,0.5362402891670264,0.7244563803671008,0.18821609120007443,1000,stable
Full raw expression,MESO,85,73,12,0.14117647058823535,632,0.5981012658227848,0.495320279258571,0.6993994780804258,0.20407919882185482,1000,stable
Bridge 45.6M,OV,420,262,158,0.3761904761904762,10527,0.5385199962002469,0.4972810741669633,0.578988394471072,0.08170732030410865,1000,stable
PCA-128,OV,420,262,158,0.3761904761904762,10527,0.5600835945663531,0.517149338010573,0.6018183951469369,0.08466905713636397,1000,stable
Full raw expression,OV,420,262,158,0.3761904761904762,10527,0.5392799468034578,0.49501229717512374,0.5800983535724903,0.08508605639736655,1000,stable
Bridge 45.6M,PAAD,177,93,84,0.47457627118644063,1834,0.6450381679389313,0.5619340975590975,0.7120174735486938,0.1500833759895963,1000,stable
PCA-128,PAAD,177,93,84,0.47457627118644063,1834,0.6243184296619411,0.5601240791301771,0.6862570847766156,0.12613300564643848,1000,stable
Full raw expression,PAAD,177,93,84,0.47457627118644063,1834,0.5943293347873501,0.5190854355278193,0.6659201397428418,0.14683470421502254,1000,stable
Bridge 45.6M,PCPG,179,6,173,0.9664804469273743,121,0.6363636363636364,0.40458422174840086,0.8156799289295006,0.4110957071810997,997,very_low_event_support;wide_ci
PCA-128,PCPG,179,6,173,0.9664804469273743,121,0.7024793388429752,0.4904668304668305,0.8686677126679856,0.3782008822011551,997,very_low_event_support;wide_ci
Full raw expression,PCPG,179,6,173,0.9664804469273743,121,0.512396694214876,0.0,0.8790446841294299,0.8790446841294299,997,very_low_event_support;wide_ci
Bridge 45.6M,PRAD,497,10,487,0.9798792756539235,397,0.5088161209068011,0.17742421200562136,0.8096358543417366,0.6322116423361153,999,low_event_support;wide_ci
PCA-128,PRAD,497,10,487,0.9798792756539235,397,0.6523929471032746,0.38268826844262294,0.8789132330499235,0.4962249646073006,999,low_event_support;wide_ci
Full raw expression,PRAD,497,10,487,0.9798792756539235,397,0.6347607052896725,0.38520325203252037,0.8674632489650214,0.482259996932501,999,low_event_support;wide_ci
Bridge 45.6M,READ,159,25,134,0.8427672955974843,378,0.6216931216931217,0.45633846107712606,0.7741194516323899,0.3177809905552639,1000,wide_ci
PCA-128,READ,159,25,134,0.8427672955974843,378,0.6375661375661376,0.4722183426443203,0.8009292132184681,0.32871087057414783,1000,wide_ci
Full raw expression,READ,159,25,134,0.8427672955974843,378,0.5952380952380952,0.4183593722069286,0.753935189321516,0.33557581711458745,1000,wide_ci
Bridge 45.6M,SARC,259,98,161,0.6216216216216216,2942,0.5893949694085656,0.5128877752354424,0.6591037369167417,0.14621596168129936,1000,stable
PCA-128,SARC,259,98,161,0.6216216216216216,2942,0.5944935418082937,0.526672103607555,0.6629873224951545,0.13631521888759945,1000,stable
Full raw expression,SARC,259,98,161,0.6216216216216216,2942,0.6227056424201224,0.557232939611792,0.686512045934891,0.12927910632309902,1000,stable
Bridge 45.6M,SKCM,102,29,73,0.7156862745098039,290,0.4517241379310345,0.3055437853107345,0.6026240499457112,0.29708026463497667,1000,wide_ci
PCA-128,SKCM,102,29,73,0.7156862745098039,290,0.6448275862068965,0.4736778540554284,0.7931212228937078,0.3194433688382794,1000,wide_ci
Full raw expression,SKCM,102,29,73,0.7156862745098039,290,0.5448275862068965,0.40814436885865457,0.6812375942834459,0.2730932254247913,1000,wide_ci
Bridge 45.6M,STAD,390,156,234,0.6,7328,0.5657751091703057,0.5135475740409665,0.6148774363715851,0.10132986233061858,1000,stable
PCA-128,STAD,390,156,234,0.6,7328,0.5631823144104804,0.5097043249883509,0.6139457704264465,0.10424144543809555,1000,stable
Full raw expression,STAD,390,156,234,0.6,7328,0.5784661572052402,0.5223961954608023,0.6326224418093528,0.1102262463485505,1000,stable
Bridge 45.6M,TGCT,134,4,130,0.9701492537313433,67,0.6716417910447762,0.20375000000000015,0.8947368421052632,0.690986842105263,964,very_low_event_support;wide_ci
PCA-128,TGCT,134,4,130,0.9701492537313433,67,0.5074626865671642,0.1016463414634147,0.7041862284820031,0.6025398870185884,964,very_low_event_support;wide_ci
Full raw expression,TGCT,134,4,130,0.9701492537313433,67,0.7910447761194029,0.6366363636363637,0.9975806451612889,0.3609442815249252,964,very_low_event_support;wide_ci
Bridge 45.6M,THCA,504,16,488,0.9682539682539683,766,0.5548302872062664,0.3886367639857245,0.7160752428162656,0.32743847883054106,1000,low_event_support;wide_ci
PCA-128,THCA,504,16,488,0.9682539682539683,766,0.7219321148825065,0.5938165419340603,0.8306911541836165,0.2368746122495562,1000,low_event_support
Full raw expression,THCA,504,16,488,0.9682539682539683,766,0.6018276762402088,0.3587344576608148,0.7912201691713887,0.4324857115105739,1000,low_event_support;wide_ci
Bridge 45.6M,THYM,119,9,110,0.9243697478991597,107,0.6261682242990654,0.4563586956521739,0.8200882352941176,0.36372953964194366,1000,very_low_event_support;wide_ci
PCA-128,THYM,119,9,110,0.9243697478991597,107,0.4485981308411215,0.10243902439024391,0.7619747899159662,0.6595357655257224,1000,very_low_event_support;wide_ci
Full raw expression,THYM,119,9,110,0.9243697478991597,107,0.5046728971962616,0.23742669753086418,0.8214408023483365,0.5840141048174723,1000,very_low_event_support;wide_ci
Bridge 45.6M,UCEC,539,90,449,0.8330241187384044,5679,0.6856840993132594,0.6232902020392427,0.7497400216609037,0.12644981962166102,1000,stable
PCA-128,UCEC,539,90,449,0.8330241187384044,5679,0.6814580031695721,0.615532915179012,0.747881167712749,0.13234825253373705,1000,stable
Full raw expression,UCEC,539,90,449,0.8330241187384044,5679,0.6640253565768621,0.6002991944764097,0.7279457826693913,0.12764658819298158,1000,stable
Bridge 45.6M,UCS,56,35,21,0.375,209,0.569377990430622,0.4135782934833568,0.7088796477495107,0.29530135426615395,1000,wide_ci
PCA-128,UCS,56,35,21,0.375,209,0.5406698564593302,0.40794218950496386,0.6701888556469708,0.262246666142007,1000,wide_ci
Full raw expression,UCS,56,35,21,0.375,209,0.5119617224880383,0.3560868745285391,0.6572585377858549,0.30117166325731576,1000,wide_ci
Bridge 45.6M,UVM,80,23,57,0.7125,192,0.7552083333333334,0.5955948477751757,0.8743340163934425,0.27873916861826686,1000,wide_ci
PCA-128,UVM,80,23,57,0.7125,192,0.703125,0.533779996364077,0.8601768821442649,0.3263968857801879,1000,wide_ci
Full raw expression,UVM,80,23,57,0.7125,192,0.7604166666666666,0.5887318563789152,0.9007105733311678,0.31197871695225254,1000,wide_ci
