representation,cancer,n_patients_oof,n_events_oof,n_censored_oof,censoring_fraction_oof,comparable_pairs_oof,c_index_oof,ci_low_oof,ci_high_oof,ci_width_oof,bootstrap_valid_oof,stability_flag_oof,n_patients_repeated,n_events_repeated,n_censored_repeated,censoring_fraction_repeated,comparable_pairs_repeated,c_index_repeated,ci_low_repeated,ci_high_repeated,ci_width_repeated,bootstrap_valid_repeated,stability_flag_repeated,c_index_change,ci_width_change
PCA-128,CESC,291,71,220,0.7560137457044673,2180,0.6922018348623853,0.6083577346165676,0.7675700350980833,0.1592123004815157,1000,stable,201,49,152,0.7562189054726368,2266,0.7294792586054722,0.6428545460840662,0.8160621659229359,0.1732076198388696,1000,stable,-0.03727742374308696,-0.013995319357353903
Full raw expression,CESC,291,71,220,0.7560137457044673,2180,0.6903669724770642,0.6137801121894143,0.7628939184237904,0.1491138062343761,1000,stable,201,49,152,0.7562189054726368,2266,0.7202118270079435,0.6300464725886261,0.8003453732348288,0.1702989006462026,1000,stable,-0.02984485453087926,-0.021185094411826505
Bridge 45.6M,CHOL,36,18,18,0.5,69,0.5072463768115942,0.3022674418604651,0.7231159420289854,0.4208485001685203,1000,low_event_support;wide_ci,23,12,11,0.4782608695652174,66,0.6818181818181818,0.4090488215488215,0.8788770053475935,0.4698281837987719,1000,low_event_support;wide_ci,-0.17457180500658753,-0.04897968363025157
PCA-128,CHOL,36,18,18,0.5,69,0.5507246376811594,0.3291097601598934,0.7613308457711442,0.4322210856112508,1000,low_event_support;wide_ci,23,12,11,0.4782608695652174,66,0.6212121212121212,0.3665909090909091,0.8659965635738832,0.4994056544829741,1000,low_event_support;wide_ci,-0.07048748353096179,-0.0671845688717233
Full raw expression,CHOL,36,18,18,0.5,69,0.5507246376811594,0.3491971207087486,0.771461038961039,0.4222639182522904,1000,low_event_support;wide_ci,23,12,11,0.4782608695652174,66,0.5303030303030303,0.2548853439680957,0.8270833333333332,0.5721979893652375,1000,low_event_support;wide_ci,0.020421607378129147,-0.14993407111294704
Bridge 45.6M,COAD,439,98,341,0.7767653758542141,5102,0.5936887495099961,0.5252923629862074,0.6632222838680716,0.1379299208818641,1000,stable,298,68,230,0.7718120805369127,5557,0.6104012956631276,0.5288983407926462,0.684114710932376,0.1552163701397297,1000,stable,-0.016712546153131558,-0.0172864492578656
PCA-128,COAD,439,98,341,0.7767653758542141,5102,0.6046648373186986,0.534352104701145,0.6678736309785929,0.1335215262774478,1000,stable,298,68,230,0.7718120805369127,5557,0.6098614360266331,0.509869313716352,0.696847545452816,0.186978231736464,1000,stable,-0.005196598707934541,-0.05345670545901621
Full raw expression,COAD,439,98,341,0.7767653758542141,5102,0.5727165817326538,0.5066467873009962,0.639747894964624,0.1331011076636278,1000,stable,298,68,230,0.7718120805369127,5557,0.5324815547957531,0.4528707229784084,0.6128091670100337,0.1599384440316252,1000,stable,0.04023502693690073,-0.0268373363679974
Bridge 45.6M,DLBC,47,9,38,0.8085106382978724,44,0.5227272727272727,0.2041396103896104,0.8921690921690919,0.6880294817794814,999,very_low_event_support;wide_ci,30,6,24,0.8,51,0.392156862745098,0.0769230769230769,0.6404926534140017,0.5635695764909248,998,very_low_event_support;wide_ci,0.13057040998217473,0.12445990528855666
PCA-128,DLBC,47,9,38,0.8085106382978724,44,0.3409090909090909,0.0,0.7549811320754715,0.7549811320754715,999,very_low_event_support;wide_ci,30,6,24,0.8,51,0.5490196078431373,0.0583591331269349,0.915840410823622,0.8574812776966871,998,very_low_event_support;wide_ci,-0.20811051693404642,-0.10250014562121568
Full raw expression,DLBC,47,9,38,0.8085106382978724,44,0.4772727272727273,0.1711904761904762,0.8,0.6288095238095238,999,very_low_event_support;wide_ci,30,6,24,0.8,51,0.2745098039215686,0.0,0.5294117647058824,0.5294117647058824,998,very_low_event_support;wide_ci,0.2027629233511587,0.09939775910364146
Bridge 45.6M,ESCA,184,77,107,0.5815217391304348,1480,0.5364864864864864,0.4492616219208952,0.6228849726419065,0.1736233507210112,1000,stable,130,53,77,0.5923076923076923,1554,0.5218790218790219,0.4107229488886089,0.6233286648855284,0.2126057159969194,1000,stable,0.014607464607464538,-0.038982365275908204
PCA-128,ESCA,184,77,107,0.5815217391304348,1480,0.4722972972972973,0.3943174601158419,0.5448000162673725,0.1504825561515306,1000,stable,130,53,77,0.5923076923076923,1554,0.4826254826254826,0.3743365731809863,0.581789894401774,0.2074533212207877,1000,stable,-0.010328185328185302,-0.05697076506925708
Full raw expression,ESCA,184,77,107,0.5815217391304348,1480,0.5128378378378379,0.4325363552342773,0.5962190988835725,0.1636827436492951,1000,stable,130,53,77,0.5923076923076923,1554,0.4781209781209781,0.3749896179401993,0.5756044611007456,0.2006148431605462,1000,stable,0.03471685971685978,-0.03693209951125109
Bridge 45.6M,GBM,154,122,32,0.2077922077922077,1772,0.5214446952595937,0.4497496123131807,0.5924646665790705,0.1427150542658897,1000,stable,110,86,24,0.2181818181818181,1800,0.5522222222222222,0.4679317091956171,0.631799638645873,0.1638679294502558,1000,stable,-0.030777526962628476,-0.021152875184366093
PCA-128,GBM,154,122,32,0.2077922077922077,1772,0.531038374717833,0.4649082267447911,0.6020369259339267,0.1371286991891355,1000,stable,110,86,24,0.2181818181818181,1800,0.5583333333333333,0.4739510393474624,0.6460717158433665,0.172120676495904,1000,stable,-0.027294958615500353,-0.03499197730676851
Full raw expression,GBM,154,122,32,0.2077922077922077,1772,0.4892776523702031,0.4184327869436912,0.5656600279665295,0.1472272410228383,1000,stable,110,86,24,0.2181818181818181,1800,0.58,0.5031294190330183,0.6595712484330941,0.1564418294000757,1000,stable,-0.09072234762979686,-0.009214588377237404
Bridge 45.6M,HNSC,501,217,284,0.5668662674650699,13057,0.6193612621582293,0.5771626883142917,0.6608231289790041,0.0836604406647123,1000,stable,336,147,189,0.5625,13321,0.5953757225433526,0.5319737671986063,0.6576274647643429,0.1256536975657365,1000,stable,0.023985539614876705,-0.04199325690102419
PCA-128,HNSC,501,217,284,0.5668662674650699,13057,0.6211227693957264,0.5776656217345872,0.6617548891355766,0.0840892674009893,1000,stable,336,147,189,0.5625,13321,0.6047594024472637,0.5421578801602682,0.6627621719022219,0.1206042917419536,1000,stable,0.016363366948462743,-0.03651502434096429
Full raw expression,HNSC,501,217,284,0.5668662674650699,13057,0.5998315080033698,0.5570144354601488,0.6395753005735683,0.0825608651134194,1000,stable,336,147,189,0.5625,13321,0.5999549583364612,0.538768266946811,0.6575345195683583,0.1187662526215472,1000,stable,-0.00012345033309135722,-0.03620538750812781
Bridge 45.6M,KICH,65,9,56,0.8615384615384616,83,0.6626506024096386,0.3452641277641278,0.9205201048951048,0.5752559771309771,1000,very_low_event_support;wide_ci,40,8,32,0.8,94,0.5319148936170213,0.1851010101010101,0.8734572784810126,0.6883562683800025,1000,very_low_event_support;wide_ci,0.1307357087926173,-0.11310029124902543
PCA-128,KICH,65,9,56,0.8615384615384616,83,0.8192771084337349,0.5897260273972603,1.0,0.4102739726027397,1000,very_low_event_support;wide_ci,40,8,32,0.8,94,0.8085106382978723,0.591533290653009,0.97827243293247,0.3867391422794609,1000,very_low_event_support;wide_ci,0.010766470135862627,0.0235348303232788
Full raw expression,KICH,65,9,56,0.8615384615384616,83,0.7349397590361446,0.4188855063855063,0.9423763736263736,0.5234908672408671,1000,very_low_event_support;wide_ci,40,8,32,0.8,94,0.6914893617021277,0.4282571428571428,0.9215686274509804,0.4933114845938375,1000,very_low_event_support;wide_ci,0.0434503973340169,0.03017938264702963
Bridge 45.6M,KIRC,529,174,355,0.6710775047258979,11222,0.6865977544109785,0.6428168246301826,0.728823038038633,0.0860062134084503,1000,stable,345,106,239,0.6927536231884057,10505,0.6663493574488338,0.6002839496329904,0.7300023866901474,0.129718437057157,1000,stable,0.020248396962144644,-0.043712223648706694
PCA-128,KIRC,529,174,355,0.6710775047258979,11222,0.6762609160577437,0.6331313511936598,0.7185525602937526,0.0854212091000927,1000,stable,345,106,239,0.6927536231884057,10505,0.676534983341266,0.6178602894549046,0.7358067608408918,0.1179464713859872,1000,stable,-0.0002740672835223057,-0.0325252622858945
Full raw expression,KIRC,529,174,355,0.6710775047258979,11222,0.6939939404740688,0.6484949868782772,0.7387931441380258,0.0902981572597485,1000,stable,345,106,239,0.6927536231884057,10505,0.6731080437886721,0.6094458199156617,0.7309749891024772,0.1215291691868154,1000,stable,0.020885896685396754,-0.0312310119270669
Bridge 45.6M,KIRP,287,44,243,0.8466898954703833,1285,0.8575875486381322,0.7846539166307434,0.9138181743223794,0.1291642576916361,1000,stable,191,33,158,0.8272251308900523,1553,0.8480360592401803,0.7786836142223414,0.9041343213080963,0.1254507070857549,1000,stable,0.009551489397951918,0.0037135506058811885
PCA-128,KIRP,287,44,243,0.8466898954703833,1285,0.8303501945525292,0.7549779378975287,0.8942887820612778,0.1393108441637491,1000,stable,191,33,158,0.8272251308900523,1553,0.8087572440437862,0.727958692135934,0.8807237190197716,0.1527650268838376,1000,stable,0.021592950508742992,-0.013454182720088526
Full raw expression,KIRP,287,44,243,0.8466898954703833,1285,0.8140077821011673,0.71966022039758,0.8909855477437983,0.1713253273462183,1000,stable,191,33,158,0.8272251308900523,1553,0.8132646490663232,0.7222657399378203,0.8946598707192793,0.172394130781459,1000,stable,0.000743133034844079,-0.0010688034352406839
Bridge 45.6M,LGG,509,125,384,0.7544204322200393,5477,0.7748767573489136,0.7188793207568882,0.8243245002353801,0.1054451794784918,1000,stable,330,85,245,0.7424242424242424,5783,0.7899014352412242,0.7313933280747206,0.8419643149156912,0.1105709868409706,1000,stable,-0.015024677892310656,-0.005125807362478793
PCA-128,LGG,509,125,384,0.7544204322200393,5477,0.818331203213438,0.7659429438845187,0.8654874763452763,0.0995445324607576,1000,stable,330,85,245,0.7424242424242424,5783,0.8134186408438526,0.7582700710358464,0.8637365314263095,0.105466460390463,1000,stable,0.0049125623695853715,-0.0059219279297053895
Full raw expression,LGG,509,125,384,0.7544204322200393,5477,0.8130363337593574,0.7656383155990383,0.8573824807553239,0.0917441651562855,1000,stable,330,85,245,0.7424242424242424,5783,0.8044267681134359,0.7509251990509517,0.8564956754808776,0.1055704764299259,1000,stable,0.008609565645921413,-0.013826311273640396
Bridge 45.6M,LIHC,365,130,235,0.6438356164383562,5473,0.6585053900968391,0.6017431189023544,0.7164892014285841,0.1147460825262296,1000,stable,243,88,155,0.6378600823045267,5513,0.6738617812443316,0.6041596694618371,0.7394494826371976,0.1352898131753604,1000,stable,-0.015356391147492543,-0.0205437306491308
PCA-128,LIHC,365,130,235,0.6438356164383562,5473,0.6568609537730677,0.5994615709074502,0.7114049802867701,0.1119434093793199,1000,stable,243,88,155,0.6378600823045267,5513,0.6789406856520951,0.6118840855092211,0.7413782958993239,0.1294942103901027,1000,stable,-0.022079731879027342,-0.017550801010782796
Full raw expression,LIHC,365,130,235,0.6438356164383562,5473,0.6678238625982094,0.6110419125382492,0.7229814397395613,0.111939527201312,1000,stable,243,88,155,0.6378600823045267,5513,0.6722292762561219,0.6031628873748576,0.7340687123187224,0.1309058249438648,1000,stable,-0.0044054136579125824,-0.01896629774255279
Bridge 45.6M,LUAD,503,182,321,0.6381709741550696,9778,0.6535078748210268,0.6069680990575652,0.7005507687470202,0.0935826696894549,1000,stable,348,133,215,0.617816091954023,9858,0.6708257252992493,0.6097826340735193,0.727325930584115,0.1175432965105957,1000,stable,-0.01731785047822254,-0.023960626821140793
PCA-128,LUAD,503,182,321,0.6381709741550696,9778,0.656473716506443,0.6085865972212563,0.7063057516676294,0.0977191544463731,1000,stable,348,133,215,0.617816091954023,9858,0.6307567457902211,0.5616022593725848,0.7008569239961658,0.139254664623581,1000,stable,0.02571697071622192,-0.0415355101772079
Full raw expression,LUAD,503,182,321,0.6381709741550696,9778,0.6438944569441604,0.5989431218578528,0.6934042613243954,0.0944611394665425,1000,stable,348,133,215,0.617816091954023,9858,0.6387705416920267,0.571601316836512,0.7027849115539815,0.1311835947174694,1000,stable,0.005123915252133626,-0.036722455250926905
Bridge 45.6M,LUSC,494,212,282,0.5708502024291497,11151,0.5418348130212537,0.498938384557133,0.5877982259612476,0.0888598414041146,1000,stable,328,143,185,0.5640243902439024,11463,0.5557009508854576,0.4974694987723122,0.6118697498627224,0.1144002510904101,1000,stable,-0.013866137864203876,-0.025540409686295507
PCA-128,LUSC,494,212,282,0.5708502024291497,11151,0.568738229755179,0.5232190389781318,0.6137689414181415,0.0905499024400097,1000,stable,328,143,185,0.5640243902439024,11463,0.5807380266945825,0.5246412425790548,0.6387925037116842,0.1141512611326294,1000,stable,-0.011999796939403562,-0.0236013586926197
Full raw expression,LUSC,494,212,282,0.5708502024291497,11151,0.5682898394762802,0.525793924663954,0.6118351431414383,0.0860412184774842,1000,stable,328,143,185,0.5640243902439024,11463,0.5546541045101632,0.5039502303381984,0.6056555155711882,0.1017052852329898,1000,stable,0.01363573496611703,-0.015664066755505607
Bridge 45.6M,MESO,85,73,12,0.1411764705882353,632,0.680379746835443,0.5923421251039934,0.7674450031426776,0.1751028780386841,1000,stable,59,53,6,0.1016949152542372,649,0.6425269645608629,0.5443941885964912,0.7368468129178043,0.192452624321313,1000,stable,0.03785278227458011,-0.017349746282628892
PCA-128,MESO,85,73,12,0.1411764705882353,632,0.634493670886076,0.5362402891670264,0.7244563803671008,0.1882160912000744,1000,stable,59,53,6,0.1016949152542372,649,0.6486902927580893,0.5517937078597281,0.7537967618056978,0.2020030539459696,1000,stable,-0.014196621872013315,-0.013786962745895193
Full raw expression,MESO,85,73,12,0.1411764705882353,632,0.5981012658227848,0.495320279258571,0.6993994780804258,0.2040791988218548,1000,stable,59,53,6,0.1016949152542372,649,0.6271186440677966,0.5138182254764125,0.7404522357723577,0.2266340102959452,1000,stable,-0.029017378245011827,-0.022554811474090414
Bridge 45.6M,OV,420,262,158,0.3761904761904762,10527,0.5385199962002469,0.4972810741669633,0.578988394471072,0.0817073203041086,1000,stable,274,166,108,0.3941605839416058,10165,0.5192326610919823,0.4680944767409071,0.5744504166448471,0.1063559399039399,1000,stable,0.019287335108264636,-0.024648619599831306
PCA-128,OV,420,262,158,0.3761904761904762,10527,0.5600835945663531,0.517149338010573,0.6018183951469369,0.0846690571363639,1000,stable,274,166,108,0.3941605839416058,10165,0.562321692080669,0.5107584002872084,0.6189635488917703,0.1082051486045618,1000,stable,-0.0022380975143158066,-0.023536091468197906
Full raw expression,OV,420,262,158,0.3761904761904762,10527,0.5392799468034578,0.4950122971751237,0.5800983535724903,0.0850860563973665,1000,stable,274,166,108,0.3941605839416058,10165,0.5823905558288244,0.530801601106917,0.633001515326922,0.1021999142200049,1000,stable,-0.043110609025366564,-0.017113857822638412
Bridge 45.6M,PAAD,177,93,84,0.4745762711864406,1834,0.6450381679389313,0.5619340975590975,0.7120174735486938,0.1500833759895963,1000,stable,120,64,56,0.4666666666666667,1840,0.625,0.5381631670078436,0.7102732621845964,0.1721100951767528,1000,stable,0.020038167938931317,-0.022026719187156485
PCA-128,PAAD,177,93,84,0.4745762711864406,1834,0.6243184296619411,0.5601240791301771,0.6862570847766156,0.1261330056464384,1000,stable,120,64,56,0.4666666666666667,1840,0.5847826086956521,0.49280793605413,0.6736697113421998,0.1808617752880697,1000,stable,0.03953582096628894,-0.054728769641631314
Full raw expression,PAAD,177,93,84,0.4745762711864406,1834,0.5943293347873501,0.5190854355278193,0.6659201397428418,0.1468347042150225,1000,stable,120,64,56,0.4666666666666667,1840,0.5864130434782608,0.5011241081798573,0.6672946751908805,0.1661705670110231,1000,stable,0.007916291309089218,-0.01933586279600058
Bridge 45.6M,PCPG,179,6,173,0.9664804469273744,121,0.6363636363636364,0.4045842217484008,0.8156799289295006,0.4110957071810997,997,very_low_event_support;wide_ci,129,3,126,0.9767441860465116,51,0.4705882352941176,0.1764705882352941,0.67975,0.5032794117647058,848,unreliable_bootstrap;very_low_event_support;wide_ci,0.16577540106951877,-0.09218370458360609
PCA-128,PCPG,179,6,173,0.9664804469273744,121,0.7024793388429752,0.4904668304668305,0.8686677126679856,0.3782008822011551,997,very_low_event_support;wide_ci,129,3,126,0.9767441860465116,51,0.6862745098039216,0.4008333333333334,0.8484848484848485,0.4476515151515151,848,unreliable_bootstrap;very_low_event_support;wide_ci,0.016204829039053625,-0.06945063295035997
Full raw expression,PCPG,179,6,173,0.9664804469273744,121,0.512396694214876,0.0,0.8790446841294299,0.8790446841294299,997,very_low_event_support;wide_ci,129,3,126,0.9767441860465116,51,0.5098039215686274,0.0,0.8636363636363636,0.8636363636363636,848,unreliable_bootstrap;very_low_event_support;wide_ci,0.0025927726462485756,0.015408320493066285
Bridge 45.6M,PRAD,497,10,487,0.9798792756539236,397,0.5088161209068011,0.1774242120056213,0.8096358543417366,0.6322116423361153,999,low_event_support;wide_ci,342,8,334,0.9766081871345028,529,0.5066162570888468,0.100524861878453,0.945817590511263,0.84529272863281,999,very_low_event_support;wide_ci,0.0021998638179542285,-0.21308108629669475
PCA-128,PRAD,497,10,487,0.9798792756539236,397,0.6523929471032746,0.3826882684426229,0.8789132330499235,0.4962249646073006,999,low_event_support;wide_ci,342,8,334,0.9766081871345028,529,0.5595463137996219,0.2152281746031746,0.9554286597892596,0.7402004851860848,999,very_low_event_support;wide_ci,0.09284663330365261,-0.24397552057878424
Full raw expression,PRAD,497,10,487,0.9798792756539236,397,0.6347607052896725,0.3852032520325203,0.8674632489650214,0.482259996932501,999,low_event_support;wide_ci,342,8,334,0.9766081871345028,529,0.553875236294896,0.1928681331771526,0.9261444190796588,0.7332762859025062,999,very_low_event_support;wide_ci,0.08088546899477655,-0.25101628897000516
Bridge 45.6M,READ,159,25,134,0.8427672955974843,378,0.6216931216931217,0.456338461077126,0.7741194516323899,0.3177809905552639,1000,wide_ci,100,15,85,0.85,430,0.4860465116279069,0.2213808694209391,0.813305181105814,0.5919243116848749,1000,low_event_support;wide_ci,0.13564661006521483,-0.27414332112961104
PCA-128,READ,159,25,134,0.8427672955974843,378,0.6375661375661376,0.4722183426443203,0.8009292132184681,0.3287108705741478,1000,wide_ci,100,15,85,0.85,430,0.4953488372093023,0.2566326090173638,0.7827926848128673,0.5261600757955035,1000,low_event_support;wide_ci,0.14221730035683527,-0.19744920522135573
Full raw expression,READ,159,25,134,0.8427672955974843,378,0.5952380952380952,0.4183593722069286,0.753935189321516,0.3355758171145874,1000,wide_ci,100,15,85,0.85,430,0.4465116279069767,0.2308722612567244,0.7153696103987599,0.4844973491420354,1000,low_event_support;wide_ci,0.14872646733111855,-0.148921532027448
Bridge 45.6M,SARC,259,98,161,0.6216216216216216,2942,0.5893949694085656,0.5128877752354424,0.6591037369167417,0.1462159616812993,1000,stable,172,62,110,0.6395348837209303,2902,0.6013094417643005,0.5068393918593274,0.6887157584895512,0.1818763666302238,1000,stable,-0.01191447235573484,-0.0356604049489245
PCA-128,SARC,259,98,161,0.6216216216216216,2942,0.5944935418082937,0.526672103607555,0.6629873224951545,0.1363152188875994,1000,stable,172,62,110,0.6395348837209303,2902,0.5744314266023433,0.47264916830395,0.6648637431168176,0.1922145748128675,1000,stable,0.02006211520595047,-0.055899355925268096
Full raw expression,SARC,259,98,161,0.6216216216216216,2942,0.6227056424201224,0.557232939611792,0.686512045934891,0.129279106323099,1000,stable,172,62,110,0.6395348837209303,2902,0.6323225361819435,0.5350149574884494,0.7227473391199803,0.1877323816315309,1000,stable,-0.009616893761821066,-0.05845327530843189
Bridge 45.6M,SKCM,102,29,73,0.7156862745098039,290,0.4517241379310345,0.3055437853107345,0.6026240499457112,0.2970802646349766,1000,wide_ci,65,19,46,0.7076923076923076,296,0.4087837837837837,0.2491791933745533,0.5878173536439666,0.3386381602694133,1000,low_event_support;wide_ci,0.04294035414725078,-0.04155789563443668
PCA-128,SKCM,102,29,73,0.7156862745098039,290,0.6448275862068965,0.4736778540554284,0.7931212228937078,0.3194433688382794,1000,wide_ci,65,19,46,0.7076923076923076,296,0.6587837837837838,0.4764094728800611,0.8061250970976626,0.3297156242176015,1000,low_event_support;wide_ci,-0.013956197576887264,-0.010272255379322082
Full raw expression,SKCM,102,29,73,0.7156862745098039,290,0.5448275862068965,0.4081443688586545,0.6812375942834459,0.2730932254247913,1000,wide_ci,65,19,46,0.7076923076923076,296,0.5641891891891891,0.3885288675055514,0.7102979309599697,0.3217690634544183,1000,low_event_support;wide_ci,-0.019361602982292614,-0.048675838029626994
Bridge 45.6M,STAD,390,156,234,0.6,7328,0.5657751091703057,0.5135475740409665,0.6148774363715851,0.1013298623306185,1000,stable,253,102,151,0.5968379446640316,7015,0.5773342836778332,0.5091156902540944,0.6476610614255878,0.1385453711714933,1000,stable,-0.011559174507527525,-0.037215508840874795
PCA-128,STAD,390,156,234,0.6,7328,0.5631823144104804,0.5097043249883509,0.6139457704264465,0.1042414454380955,1000,stable,253,102,151,0.5968379446640316,7015,0.6111190306486102,0.5484106380193711,0.6737610455085226,0.1253504074891515,1000,stable,-0.047936716238129784,-0.021108962051055988
Full raw expression,STAD,390,156,234,0.6,7328,0.5784661572052402,0.5223961954608023,0.6326224418093528,0.1102262463485505,1000,stable,253,102,151,0.5968379446640316,7015,0.6082679971489665,0.5434385239106821,0.674390592545569,0.1309520686348868,1000,stable,-0.029801839943726316,-0.020725822286336293
Bridge 45.6M,TGCT,134,4,130,0.9701492537313432,67,0.6716417910447762,0.2037500000000001,0.8947368421052632,0.690986842105263,964,very_low_event_support;wide_ci,91,2,89,0.978021978021978,19,0.6842105263157895,0.4760025062656641,0.8823529411764706,0.4063504349108064,638,unreliable_bootstrap;very_low_event_support;wide_ci,-0.01256873527101332,0.28463640719445654
PCA-128,TGCT,134,4,130,0.9701492537313432,67,0.5074626865671642,0.1016463414634147,0.7041862284820031,0.6025398870185884,964,very_low_event_support;wide_ci,91,2,89,0.978021978021978,19,0.2631578947368421,0.0663541666666666,0.4550699300699296,0.3887157634032629,638,unreliable_bootstrap;very_low_event_support;wide_ci,0.2443047918303221,0.2138241236153255
Full raw expression,TGCT,134,4,130,0.9701492537313432,67,0.7910447761194029,0.6366363636363637,0.9975806451612887,0.3609442815249252,964,very_low_event_support;wide_ci,91,2,89,0.978021978021978,19,0.1052631578947368,0.0,0.2777777777777778,0.2777777777777778,638,unreliable_bootstrap;very_low_event_support;wide_ci,0.6857816182246661,0.0831665037471474
Bridge 45.6M,THCA,504,16,488,0.9682539682539684,766,0.5548302872062664,0.3886367639857245,0.7160752428162656,0.327438478830541,1000,low_event_support;wide_ci,329,8,321,0.9756838905775076,330,0.4575757575757576,0.3016981719983381,0.5935413050759719,0.2918431330776337,999,very_low_event_support;wide_ci,0.09725452963050879,0.03559534575290729
PCA-128,THCA,504,16,488,0.9682539682539684,766,0.7219321148825065,0.5938165419340603,0.8306911541836165,0.2368746122495562,1000,low_event_support,329,8,321,0.9756838905775076,330,0.7454545454545455,0.5766848775245175,0.9204338441614504,0.3437489666369329,999,very_low_event_support;wide_ci,-0.023522430572038955,-0.10687435438737669
Full raw expression,THCA,504,16,488,0.9682539682539684,766,0.6018276762402088,0.3587344576608148,0.7912201691713887,0.4324857115105739,1000,low_event_support;wide_ci,329,8,321,0.9756838905775076,330,0.5333333333333333,0.2685469774847273,0.8235617323852618,0.5550147549005344,999,very_low_event_support;wide_ci,0.0684943429068755,-0.12252904338996051
Bridge 45.6M,THYM,119,9,110,0.9243697478991596,107,0.6261682242990654,0.4563586956521739,0.8200882352941176,0.3637295396419436,1000,very_low_event_support;wide_ci,79,5,74,0.9367088607594936,79,0.4556962025316455,0.2051282051282051,0.7278120184899847,0.5226838133617795,987,very_low_event_support;wide_ci,0.17047202176741988,-0.1589542737198359
PCA-128,THYM,119,9,110,0.9243697478991596,107,0.4485981308411215,0.1024390243902439,0.7619747899159662,0.6595357655257224,1000,very_low_event_support;wide_ci,79,5,74,0.9367088607594936,79,0.379746835443038,0.0164856991525423,0.8450464396284836,0.8285607404759412,987,very_low_event_support;wide_ci,0.06885129539808349,-0.16902497495021884
Full raw expression,THYM,119,9,110,0.9243697478991596,107,0.5046728971962616,0.2374266975308641,0.8214408023483365,0.5840141048174723,1000,very_low_event_support;wide_ci,79,5,74,0.9367088607594936,79,0.5949367088607594,0.264074074074074,1.0,0.7359259259259259,987,very_low_event_support;wide_ci,-0.09026381166449782,-0.15191182110845358
