representation,pc,explained_variance_ratio,cumulative_explained_variance
l2_cosine,273,0.0018988668,0.6106371
l2_cosine,274,0.0018970068,0.6125341
l2_cosine,275,0.0018936936,0.6144278
l2_cosine,276,0.0018922333,0.61632
l2_cosine,277,0.0018899932,0.61821
l2_cosine,278,0.0018870942,0.6200971
l2_cosine,279,0.0018831429,0.62198025
l2_cosine,280,0.0018822832,0.6238625
l2_cosine,281,0.001880871,0.6257434
l2_cosine,282,0.001878489,0.6276219
l2_cosine,283,0.00187739,0.62949926
l2_cosine,284,0.0018742844,0.6313735
l2_cosine,285,0.0018721576,0.6332457
l2_cosine,286,0.0018714108,0.6351171
l2_cosine,287,0.0018675145,0.63698465
l2_cosine,288,0.0018655256,0.63885015
l2_cosine,289,0.0018649797,0.6407151
l2_cosine,290,0.0018625166,0.64257765
l2_cosine,291,0.0018601044,0.64443773
l2_cosine,292,0.0018592157,0.6462969
l2_cosine,293,0.0018579806,0.6481549
l2_cosine,294,0.0018545589,0.65000945
l2_cosine,295,0.0018526671,0.65186214
l2_cosine,296,0.0018492703,0.65371144
l2_cosine,297,0.0018439828,0.6555554
l2_cosine,298,0.0018413482,0.6573968
l2_cosine,299,0.0018389513,0.6592357
l2_cosine,300,0.0018359204,0.66107166
l2_cosine,301,0.001834209,0.6629059
l2_cosine,302,0.0018335658,0.66473943
l2_cosine,303,0.0018307879,0.66657025
l2_cosine,304,0.0018296312,0.6683999
l2_cosine,305,0.0018249617,0.67022485
l2_cosine,306,0.0018234384,0.6720483
l2_cosine,307,0.0018222588,0.6738705
l2_cosine,308,0.0018212004,0.6756917
l2_cosine,309,0.001819621,0.67751133
l2_cosine,310,0.0018174944,0.6793288
l2_cosine,311,0.0018156064,0.6811444
l2_cosine,312,0.0018112431,0.6829557
l2_cosine,313,0.0018076724,0.6847634
l2_cosine,314,0.0018054087,0.6865688
l2_cosine,315,0.0018027805,0.6883716
l2_cosine,316,0.001801943,0.69017357
l2_cosine,317,0.0018012262,0.6919748
l2_cosine,318,0.0017985221,0.6937733
l2_cosine,319,0.0017966127,0.69556993
l2_cosine,320,0.0017945801,0.6973645
l2_cosine,321,0.0017935572,0.6991581
l2_cosine,322,0.001790279,0.70094836
l2_cosine,323,0.0017889229,0.7027373
l2_cosine,324,0.0017848596,0.70452213
l2_cosine,325,0.0017832357,0.7063054
l2_cosine,326,0.0017811046,0.7080865
l2_cosine,327,0.0017783303,0.7098648
l2_cosine,328,0.0017758159,0.7116406
l2_cosine,329,0.0017744335,0.713415
l2_cosine,330,0.0017712236,0.71518624
l2_cosine,331,0.0017698621,0.7169561
l2_cosine,332,0.0017682328,0.7187243
l2_cosine,333,0.001767205,0.7204915
l2_cosine,334,0.0017631672,0.7222547
l2_cosine,335,0.0017618553,0.72401655
l2_cosine,336,0.001758359,0.7257749
l2_cosine,337,0.001757067,0.72753197
l2_cosine,338,0.0017547285,0.7292867
l2_cosine,339,0.0017527642,0.73103946
l2_cosine,340,0.0017502082,0.7327897
l2_cosine,341,0.0017468532,0.7345365
l2_cosine,342,0.001744846,0.7362814
l2_cosine,343,0.0017440347,0.7380254
l2_cosine,344,0.0017402447,0.73976564
l2_cosine,345,0.0017384851,0.74150413
l2_cosine,346,0.0017369135,0.7432411
l2_cosine,347,0.0017355685,0.74497664
l2_cosine,348,0.0017342869,0.74671096
l2_cosine,349,0.0017308925,0.7484419
l2_cosine,350,0.0017292518,0.7501711
l2_cosine,351,0.001724362,0.7518955
l2_cosine,352,0.0017235769,0.7536191
l2_cosine,353,0.0017206362,0.7553397
l2_cosine,354,0.0017185889,0.75705826
l2_cosine,355,0.0017169929,0.75877523
l2_cosine,356,0.0017156715,0.7604909
l2_cosine,357,0.0017141495,0.76220506
l2_cosine,358,0.0017119003,0.76391697
l2_cosine,359,0.0017084125,0.76562536
l2_cosine,360,0.001705959,0.7673313
l2_cosine,361,0.0017045614,0.7690359
l2_cosine,362,0.0017020393,0.7707379
l2_cosine,363,0.0017016673,0.77243954
l2_cosine,364,0.0016978085,0.7741374
l2_cosine,365,0.0016972143,0.7758346
l2_cosine,366,0.0016922012,0.7775268
l2_cosine,367,0.0016913632,0.77921814
l2_cosine,368,0.0016897987,0.7809079
l2_cosine,369,0.0016868839,0.7825948
l2_cosine,370,0.0016852455,0.78428006
l2_cosine,371,0.0016826001,0.78596264
l2_cosine,372,0.0016813218,0.78764397
l2_cosine,373,0.0016785703,0.78932256
l2_cosine,374,0.0016745504,0.7909971
l2_cosine,375,0.0016731186,0.7926702
l2_cosine,376,0.0016715594,0.79434174
l2_cosine,377,0.0016711731,0.79601294
l2_cosine,378,0.0016672724,0.7976802
l2_cosine,379,0.0016660515,0.79934627
l2_cosine,380,0.0016643701,0.8010106
l2_cosine,381,0.0016624781,0.8026731
l2_cosine,382,0.0016599161,0.80433303
l2_cosine,383,0.0016582507,0.8059913
l2_cosine,384,0.0016542174,0.8076455
l2_cosine,385,0.0016514657,0.80929697
l2_cosine,386,0.0016495042,0.81094646
l2_cosine,387,0.0016481321,0.8125946
l2_cosine,388,0.001645948,0.8142405
l2_cosine,389,0.0016444173,0.81588495
l2_cosine,390,0.0016401255,0.8175251
l2_cosine,391,0.0016387379,0.8191638
l2_cosine,392,0.001637537,0.8208013
l2_cosine,393,0.0016366509,0.82243794
l2_cosine,394,0.0016339498,0.8240719
l2_cosine,395,0.0016307266,0.8257026
l2_cosine,396,0.0016279451,0.8273305
l2_cosine,397,0.0016252827,0.8289558
l2_cosine,398,0.0016230075,0.83057886
l2_cosine,399,0.0016205956,0.83219945
l2_cosine,400,0.0016195762,0.83381903
l2_cosine,401,0.0016163848,0.8354354
l2_cosine,402,0.0016156379,0.83705103
l2_cosine,403,0.0016141502,0.8386652
l2_cosine,404,0.0016121629,0.8402774
l2_cosine,405,0.0016100564,0.8418874
l2_cosine,406,0.0016070363,0.8434945
l2_cosine,407,0.0016052129,0.8450997
l2_cosine,408,0.0016036951,0.8467034
l2_cosine,409,0.0015996097,0.848303
l2_cosine,410,0.0015980818,0.8499011
l2_cosine,411,0.0015968032,0.8514979
l2_cosine,412,0.0015931041,0.853091
l2_cosine,413,0.0015915295,0.8546825
l2_cosine,414,0.0015883932,0.8562709
l2_cosine,415,0.0015847797,0.8578557
l2_cosine,416,0.0015829058,0.8594386
l2_cosine,417,0.0015815065,0.8610201
l2_cosine,418,0.0015790565,0.86259913
l2_cosine,419,0.00157638,0.8641755
l2_cosine,420,0.0015744057,0.8657499
l2_cosine,421,0.0015730659,0.867323
l2_cosine,422,0.0015727181,0.8688957
l2_cosine,423,0.0015685747,0.87046427
l2_cosine,424,0.0015682514,0.8720325
l2_cosine,425,0.001566874,0.8735994
l2_cosine,426,0.0015617064,0.8751611
l2_cosine,427,0.0015599468,0.8767211
l2_cosine,428,0.0015584165,0.8782795
l2_cosine,429,0.0015565136,0.879836
l2_cosine,430,0.0015543499,0.8813904
l2_cosine,431,0.001554107,0.8829445
l2_cosine,432,0.0015499854,0.8844945
l2_cosine,433,0.0015452532,0.88603973
l2_cosine,434,0.0015438623,0.8875836
l2_cosine,435,0.0015423755,0.889126
l2_cosine,436,0.0015395151,0.89066553
l2_cosine,437,0.0015375749,0.8922031
l2_cosine,438,0.0015366722,0.89373976
l2_cosine,439,0.0015346807,0.89527446
l2_cosine,440,0.0015327906,0.89680725
l2_cosine,441,0.0015294033,0.89833665
l2_cosine,442,0.0015282299,0.89986485
l2_cosine,443,0.0015275972,0.90139246
l2_cosine,444,0.0015247539,0.9029172
l2_cosine,445,0.0015218618,0.9044391
l2_cosine,446,0.0015210162,0.9059601
l2_cosine,447,0.001517314,0.9074774
l2_cosine,448,0.0015162384,0.9089936
l2_cosine,449,0.0015118759,0.9105055
l2_cosine,450,0.001507349,0.9120128
l2_cosine,451,0.0015058335,0.91351867
l2_cosine,452,0.0015041298,0.9150228
l2_cosine,453,0.0015017809,0.9165246
l2_cosine,454,0.0014980471,0.91802263
l2_cosine,455,0.0014974513,0.9195201
l2_cosine,456,0.0014908033,0.9210109
l2_cosine,457,0.0014867247,0.92249763
l2_cosine,458,0.0014849568,0.92398256
l2_cosine,459,0.0014838827,0.9254664
l2_cosine,460,0.0014817872,0.9269482
l2_cosine,461,0.0014800886,0.9284283
l2_cosine,462,0.0014795271,0.9299078
l2_cosine,463,0.0014741753,0.931382
l2_cosine,464,0.0014722453,0.93285424
l2_cosine,465,0.0014698486,0.9343241
l2_cosine,466,0.001468243,0.9357923
l2_cosine,467,0.0014640721,0.9372564
l2_cosine,468,0.0014630771,0.93871945
l2_cosine,469,0.0014604295,0.9401799
l2_cosine,470,0.00145884,0.9416387
l2_cosine,471,0.0014530898,0.9430918
l2_cosine,472,0.0014513182,0.9445431
l2_cosine,473,0.0014492637,0.9459924
l2_cosine,474,0.0014459683,0.94743836
l2_cosine,475,0.0014436422,0.948882
l2_cosine,476,0.0014427128,0.9503247
l2_cosine,477,0.0014357902,0.95176053
l2_cosine,478,0.001432394,0.95319295
l2_cosine,479,0.0014291696,0.9546221
l2_cosine,480,0.0014287109,0.9560508
l2_cosine,481,0.0014266744,0.9574775
l2_cosine,482,0.0014237481,0.9589013
l2_cosine,483,0.0014214861,0.9603228
l2_cosine,484,0.0014173927,0.9617402
l2_cosine,485,0.0014155075,0.9631557
l2_cosine,486,0.0014132628,0.964569
l2_cosine,487,0.0014097791,0.96597874
l2_cosine,488,0.001404347,0.9673831
l2_cosine,489,0.0014022167,0.9687853
l2_cosine,490,0.0014007438,0.97018605
l2_cosine,491,0.0013992067,0.9715853
l2_cosine,492,0.0013930501,0.97297835
l2_cosine,493,0.0013893265,0.9743677
l2_cosine,494,0.001386596,0.97575426
l2_cosine,495,0.0013843196,0.9771386
l2_cosine,496,0.0013792035,0.9785178
l2_cosine,497,0.0013735828,0.97989136
l2_cosine,498,0.0013714877,0.98126286
l2_cosine,499,0.0013696798,0.9826325
l2_cosine,500,0.001360921,0.9839934
l2_cosine,501,0.001354847,0.9853483
l2_cosine,502,0.0013533556,0.98670167
l2_cosine,503,0.001348903,0.9880506
l2_cosine,504,0.0013410483,0.9893916
l2_cosine,505,0.0013404624,0.9907321
l2_cosine,506,0.0013394022,0.99207145
l2_cosine,507,0.0013360293,0.9934075
l2_cosine,508,0.0013283228,0.99473584
l2_cosine,509,0.0013274864,0.99606335
l2_cosine,510,0.0013157189,0.99737906
l2_cosine,511,0.0013132514,0.99869233
l2_cosine,512,0.0013078864,1.0000002
