library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.18564676613250616,5,649,31,6576,AICDA;CD3E;CD40LG;RFXANK;RFXAP,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.1862115638996621,4,649,23,6576,A4GALT;FUT4;FUT9;ST3GAL4,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.1862115638996621,4,649,23,6576,B3GALNT2;FUT4;FUT9;POMGNT2,1.0,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.20563021208707968,36,649,317,6576,ADRB2;AGXT;C1QTNF1;CALCB;CALCR;CHRNA1;DRD4;GABRA5;GABRB3;GABRR2;GALP;GALR1;GHRL;GLRA1;GPR83;GRIA1;GRM1;GRM4;GRM5;GRM7;NPB;NPS;NPW;NPY5R;NTSR2;PATE1;PMCH;PMPCB;PTAFR;RLN3;S1PR3;S1PR4;SSTR1;TAAR1;TSHB;UCMA,1.0,False
KEGG,1,CUSHING SYNDROME,0.2165059150455281,17,649,140,6576,ADCY4;AGXT;AXIN1;CAMK2B;CAMK2G;CDKN2C;CREB3L2;GSK3B;KMT2A;RAP1B;TCF7L1;TCF7L2;WDR5B;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,RETINOL METABOLISM,0.22184939360255926,5,649,33,6576,DHRS3;DHRS9;RDH10;RDH12;RDH8,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.22275020033697945,8,649,59,6576,CALM1;CALML4;CAMK2B;CAMK2G;GRIA1;GRM1;GRM5;RAP1B,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.23196874284869884,3,649,17,6576,ALPL;PAH;TPH2,1.0,False
KEGG,1,ENDOCYTOSIS,0.23327619037168643,25,649,217,6576,ARF6;CHMP1A;CHMP2A;CXCR2;CYTH3;FGFR2;FOLR2;GRK6;HSPA1L;IL2RA;IQSEC2;KIF5B;MVB12A;PIP5KL1;PRKCZ;RAB11FIP3;RAB11FIP5;SH3KBP1;SMAD3;SMURF1;SMURF2;SNX6;VPS37A;VPS37D;WWP1,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.2343502423216823,7,649,51,6576,KRT12;KRT17;KRT32;KRT34;KRT40;PIKFYVE;PTAFR,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.2366055813387494,24,649,208,6576,ABCC4;ADCY4;ADRB2;ATP1A3;ATP1B3;C1QTNF1;CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;FXYD2;GHRL;GRIA1;HHIP;PDE10A;PDE3A;PDE3B;PLCE1;POPDC3;RAP1B;RRAS2;SSTR1;TSHB,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.25995688104515896,5,649,35,6576,AGXT;CHDH;DAO;PHGDH;SHMT2,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.26002603671162355,11,649,89,6576,BCL2;CD40LG;CSNK2B;EDAR;ERC1;GADD45B;IRAK4;MALT1;PRKCQ;TNFAIP3;TNFRSF11A,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.26394237484025407,6,649,44,6576,ANPEP;CHAC1;GPX2;HPGDS;LAP3;PHGDH,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.2651504521987123,8,649,62,6576,CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;FOSB;GRIA1;SLC18A1,1.0,False
KEGG,1,BILE SECRETION,0.2651504521987123,8,649,62,6576,ABCC4;ADCY4;ATP1A3;ATP1B3;CA2;FXYD2;MINDY4;SLC4A2,1.0,False
KEGG,1,RENIN SECRETION,0.2651504521987123,8,649,62,6576,ADRB2;AGXT;CALM1;CALML4;CLCA2;MINDY4;PDE3A;PDE3B,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.27378464844134554,4,649,27,6576,DTD1;PARS2;TRNP1;VARS2,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.27499320905030544,10,649,81,6576,ADCY4;AGXT;ATP1A3;ATP1B3;CALM1;CALML4;CAMK1D;CAMK2B;CAMK2G;CREB3L2,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.27937271218081305,23,649,204,6576,ACVR2A;CCL17;CCL7;CD40LG;CXCL14;CXCR2;CXCR5;EDAR;IL10RB;IL18RAP;IL19;IL1F10;IL1RAP;IL23R;IL24;IL2RA;INHBE;MPL;OSMR;RELL2;TNFRSF11A;TNFRSF4;TNFSF15,1.0,False
KEGG,1,FERROPTOSIS,0.27955996600504845,5,649,36,6576,ACSL5;FTH1;PCBP1;PCBP2;VDAC2,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.29944181042996365,5,649,37,6576,CALM1;CALML4;CAMK2B;CAMK2G;NCALD,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.31556564778235324,3,649,20,6576,ALDH2;GADL1;VNN1,1.0,False
KEGG,1,MINERAL ABSORPTION,0.3170947140294918,6,649,47,6576,ATP1A3;ATP1B3;FTH1;FXYD2;SLC30A1;VDR,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.31953814847044104,5,649,38,6576,CALR;HSPA1L;KLRD1;RFXANK;RFXAP,1.0,False
KEGG,1,NICOTINE ADDICTION,0.31953814847044104,5,649,38,6576,CACNA1B;GABRA5;GABRB3;GABRR2;GRIA1,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.31953814847044104,5,649,38,6576,ADCY4;CYP19A1;HSD17B7;PLA2G4B;PLA2G4C,1.0,False
KEGG,1,INSULIN SECRETION,0.3195586327068327,9,649,75,6576,ADCY4;ATP1A3;ATP1B3;C1QTNF1;CAMK2B;CAMK2G;CREB3L2;FXYD2;KCNN4,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.31992327834948053,4,649,29,6576,ACADS;ALDH2;GAD2;GADL1,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.32485318447758393,8,649,66,6576,BMS1;CSNK2B;FBLL1;GAR1;NAT10;NXT2;RAN;RIOK1,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.33382516886379976,9,649,76,6576,ANAPC5;CCL17;CCL7;FOSB;GSK3B;HSP90B1;MAPK6;MMP9;TNFAIP3,1.0,False
KEGG,1,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.3350043780124482,2,649,12,6576,COQ5;VKORC1,1.0,False
KEGG,1,MORPHINE ADDICTION,0.3411875065550699,10,649,86,6576,ADCY4;CACNA1B;GABRA5;GABRB3;GABRR2;GRK6;KCNJ9;PDE10A;PDE3A;PDE3B,1.0,False
KEGG,1,BREAST CANCER,0.3535117427570981,15,649,135,6576,AXIN1;CSNK1A1;EGF;ESR2;FGF6;FGFR1;GADD45B;GSK3B;NOTCH3;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,GLIOMA,0.35558570682766366,8,649,68,6576,CALM1;CALML4;CAMK1D;CAMK2B;CAMK2G;EGF;GADD45B;TGFA,1.0,False
KEGG,1,GASTRIC CANCER,0.36445647629667666,15,649,136,6576,AXIN1;BCL2;CSNK1A1;EGF;FGF6;FGFR2;GADD45B;GSK3B;SMAD3;TCF7L1;TCF7L2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.3665769617283337,4,649,31,6576,CYP19A1;HSD11B1;HSD17B7;SRD5A1,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.36893565511000537,13,649,117,6576,ACTA2;ADCY4;AGXT;ARHGEF1;ARHGEF12;CALCB;CALM1;CALML4;MYH10;PLA2G4B;PLA2G4C;PRKCQ;RAMP1,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.371679089234822,6,649,50,6576,ALG11;ALG13;ALG3;ALG9;DAD1;GANAB,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.37182619705458403,3,649,22,6576,PLA2G4B;PLA2G4C;PLAAT3,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.37182619705458403,3,649,22,6576,PLA2G4B;PLA2G4C;PLAAT3,1.0,False
KEGG,1,PHOTOTRANSDUCTION,0.37182619705458403,3,649,22,6576,CALM1;CALML4;GUCA1B,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.37545603937399386,15,649,137,6576,ADCY4;AGXT;ARF6;CXCR2;CYTH3;DGKH;EGF;GRM1;GRM4;GRM5;GRM7;LPAR5;PLA2G4B;PLA2G4C;RRAS2,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.3804986610947446,5,649,41,6576,ALG11;ALG13;ALG3;ALG9;DAD1,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.3898769323496449,4,649,32,6576,BHLHE40;BHLHE41;PRKAA2;SKP1,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.38998960215657363,6,649,51,6576,BCL2;CSNK1A1;GSK3B;HHIP;SMURF1;SMURF2,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.38998960215657363,6,649,51,6576,ADCY4;ADRB2;IRS4;PDE3B;PLAAT3;TSHB,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.4012747475647827,17,649,159,6576,C8A;F13A1;HBEGF;IRAK4;OAS2;PIKFYVE;PMPCB;RPL11;RPL15;RPL28;RPL38;RPL3L;RPL7A;RPS11;RPS7;TLR2;TLR3,1.0,False
KEGG,1,LYSOSOME,0.4047451573968245,13,649,120,6576,ACP2;ANKRD44;AP1B1;AP1S3;AP3S1;AP4M1;AP4S1;IDS;LAPTM4B;MCOLN1;MEAK7;NAGLU;SMPD1,1.0,False
KEGG,1,COLORECTAL CANCER,0.40635784012751774,9,649,81,6576,AXIN1;BCL2;EGF;GADD45B;GSK3B;SMAD3;TCF7L1;TCF7L2;TGFA,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.4087452634828716,2,649,14,6576,ALDH2;KL,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.4087452634828716,2,649,14,6576,A4GALT;FUT9,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.426541429717902,6,649,53,6576,ALDH2;GAPDHS;LDHB;LDHC;PGM1;TPI1,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.426541429717902,6,649,53,6576,POLE4;POLR2A;POLR2I;POLR2K;RAD23A;XPA,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.4273054027160619,12,649,112,6576,BCL2;CALM1;CALML4;CAMK2B;CAMK2G;FRS2;GSK3B;IRAK4;MAGED1;MATK;NTRK3;RAP1B,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.42873614948862465,13,649,122,6576,CACNA1B;CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;DRD4;GRIA1;GSK3B;KCNJ9;KIF5B;PPP2R2A;SLC18A1,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.4412765196809834,5,649,44,6576,ALDH2;CKB;DAO;LAP3;NPR2,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.4412765196809834,5,649,44,6576,ATP1A3;ATP1B3;FXYD2;KL;VDR,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.44470765314121735,6,649,54,6576,AXIN1;EGF;GADD45B;GSK3B;TCF7L1;TCF7L2,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.4500898322787666,9,649,84,6576,ADCY4;ANAPC15;ANAPC5;AURKA;BUB1;CDC16;CDC26;CPEB4;PDE3B,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.4612578317757136,5,649,45,6576,ACADS;ALDH2;DBT;HIBADH;MCCC1,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.46404268971502094,1,649,6,6576,PAH,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.4641155438224718,16,649,155,6576,CDKN2C;ETV6;GADD45B;H3-4;HMGA2;HOXA11;KMT2A;LDB2;MMP9;PAX5;PAX8;RARA;RUNX1T1;SMAD1;TLX1;WNT16,1.0,False
KEGG,1,RIBOSOME,0.47660375974138636,13,649,126,6576,MRPL12;MRPL30;MRPL42;MRPL49;MRPS35;RPL11;RPL15;RPL28;RPL38;RPL3L;RPL7A;RPS11;RPS7,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.4782681795251467,2,649,16,6576,AMACR;CH25H,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.4806694307018836,3,649,26,6576,APOA1;FOLH1;SLC52A3,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.4810260265898474,5,649,46,6576,ALOX12B;HPGDS;PLA2G4B;PLA2G4C;PLAAT3,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.4810260265898474,5,649,46,6576,LDHB;LDHC;MRI1;NPR2;PHGDH,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.48115262110419055,4,649,36,6576,ACADS;ACSL5;ALDH2;GCDH,1.0,False
KEGG,1,THYROID CANCER,0.48115262110419055,4,649,36,6576,GADD45B;PAX8;TCF7L1;TCF7L2,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.49334172228419093,9,649,87,6576,ADCY4;CALM1;CALML4;CAMK2B;CAMK2G;IL1RAP;PLA2G4B;PLA2G4C;PRKCQ,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.4974937737826616,15,649,148,6576,ATP6V1G2;DEPDC5;DEPTOR;GSK3B;LAMTOR1;NPRL3;PRKAA2;RICTOR;RPTOR;RRAGC;ULK2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,LYSINE DEGRADATION,0.49835724738660686,6,649,57,6576,AADAT;ALDH2;GCDH;KMT2A;KMT2B;PHYKPL,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.5005416590375087,5,649,47,6576,CD40LG;SGCD;SGCE;SGCG;SGCZ,1.0,False
KEGG,1,MALARIA,0.5031781739131883,4,649,37,6576,CD40LG;THBS3;THBS4;TLR2,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.5035978675372661,11,649,108,6576,ADCY4;GLS2;GRIA1;GRM1;GRM4;GRM5;GRM7;HOMER3;PLA2G4B;PLA2G4C;SLC1A6,1.0,False
KEGG,1,CELL CYCLE,0.5084582235283046,15,649,149,6576,ANAPC15;ANAPC5;BUB1;CDC16;CDC26;CDCA5;CDKN2C;DBF4;ESPL1;GADD45B;GSK3B;KNL1;SKP1;SMAD3;SMC1B,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.5141229844930191,12,649,119,6576,ACVR2A;ARHGEF2;BCL2;CALM1;CALML4;GPC1;HSP90B1;MMP9;NCF2;PRKAA2;PRKCZ;TXN2,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.5317044852575971,3,649,28,6576,IDH3G;OGDHL;SUCLG1,1.0,False
KEGG,1,PROTEIN EXPORT,0.5317044852575971,3,649,28,6576,BAG6;IMMP2L;SEC61A2,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.5321453016342995,10,649,100,6576,ACVR2A;EMP3;ID3;INHBE;LRRC32;SKP1;SMAD1;SMAD3;SMURF1;SMURF2,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.5376773291850955,40,649,407,6576,AXIN1;BCL2;CACNA1B;CALM1;CALML4;CAMK2B;CAMK2G;COX4I1;COX6B2;CSNK1A1;CSNK2B;DCTN5;DNAH10;DNAH12;DNAH6;GPX2;GRIA1;GRM1;GRM5;GSK3B;KIF5B;NDUFA5;NDUFB1;NDUFV3;NEFH;PSMA2;PSMA6;PSMD14;RYR3;SLC6A4;TARDBP;UBC;UBE2G2;UBE2J2;ULK2;VDAC2;WNT16;WNT2B;WNT5B;WNT9A,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.5386743789780175,5,649,49,6576,B4GALT6;CERS6;NEU4;SMPD1;SMPD4,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.5396807583034715,8,649,80,6576,ADCY4;CALM1;CALML4;CAMK2B;CAMK2G;HBEGF;PLA2G4B;PLA2G4C,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.5459253417205566,4,649,39,6576,AADAT;ALDH2;GCDH;TPH2,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.5548461043403323,14,649,143,6576,COL2A1;COL4A5;EGF;FERMT2;GSK3B;ICAM4;LAMC2;NPNT;PARVB;PGF;THBS3;THBS4;TLN1;VEGFB,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.557229411171706,5,649,50,6576,IL18RAP;IL23R;SMAD3;STAT4;TLR2,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.562135925537808,12,649,123,6576,BCL2;EGF;IL10RB;IL19;IL23R;IL24;IL2RA;MPL;OSMR;PIAS3;SOCS5;STAT4,1.0,False
KEGG,1,THERMOGENESIS,0.5630127154789445,18,649,185,6576,ACSL5;ACTL6A;ADCY4;COA7;COX15;COX4I1;COX6B2;CREB3L2;FGFR1;FRS2;NDUFA5;NDUFAF4;NDUFB1;NDUFV3;PRKAA2;RPTOR;SMARCD1;UCP1,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5647063464585312,1,649,8,6576,ACP2,1.0,False
KEGG,1,SULFUR RELAY SYSTEM,0.5647063464585312,1,649,8,6576,CTU1,1.0,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5647063464585312,1,649,8,6576,CHRNA1,1.0,False
KEGG,1,HORMONE SIGNALING,0.5695946986588258,19,649,196,6576,ADCY4;ADRB2;AGXT;C1QTNF1;CALCB;CALCR;DRD4;ESR2;GHRL;GUCA2B;IRS4;MPL;NPRL3;PMCH;RAMP1;SLC16A2;SMAD1;SSTR1;TSHB,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.5712262062174996,25,649,258,6576,CACNA1B;COX4I1;COX6B2;CREB3L2;DCTN5;DNAH10;DNAH12;DNAH6;GPX2;GRIA1;GRM5;KIF5B;NDUFA5;NDUFB1;NDUFV3;POLR2A;POLR2I;POLR2K;PSMA2;PSMA6;PSMD14;SLC6A4;UCP1;ULK2;VDAC2,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.5725738132379231,2,649,19,6576,ALDH2;ASPA,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.5725738132379231,2,649,19,6576,DBT;OGDHL,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.5725738132379231,2,649,19,6576,CEL;HSD17B7,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.5766127023273702,9,649,93,6576,CALM1;CALML4;CAMK2B;CAMK2G;CREB3L2;LDHB;LDHC;PDE3B;PRKAA2,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.579797405953917,3,649,30,6576,CHDH;MTHFD2L;SHMT2,1.0,False
