gene,embedding_norm
ACOT13,23.412508
ACOT4,22.671373
ACOT6,23.355358
ACOT7,23.535965
ACOT8,22.41849
ACOX1,23.792427
ACOX2,23.234333
ACOX3,22.46474
ACOXL,22.628485
ACP1,22.793617
ACP2,23.358946
ACP4,22.339827
ACP5,21.734766
ACP6,22.392584
ACP7,23.709248
ACR,22.508928
ACRBP,21.905191
ACRV1,23.120485
ACSBG1,22.28155
ACSBG2,22.337591
ACSF2,22.74585
ACSF3,22.226568
ACSL1,21.945997
ACSL3,22.43538
ACSL4,23.05952
ACSL5,21.423468
ACSL6,22.995552
ACSM1,23.253174
ACSM3,22.55516
ACSM4,23.22598
ACSM5,22.03089
ACSS1,22.548223
ACSS2,23.964102
ACSS3,21.965418
ACTA1,22.261307
ACTA2,21.18048
ACTB,23.2972
ACTBL2,22.59234
ACTC1,22.242733
ACTG1,23.476946
ACTG2,21.85178
ACTL10,22.276295
ACTL6A,22.058104
ACTL6B,21.756893
ACTL7A,21.836681
ACTL7B,22.103514
ACTL9,21.029684
ACTN1,23.058071
ACTN2,22.258652
ACTN3,23.405659
ACTN4,22.69519
ACTR10,22.561
ACTR1A,22.89746
ACTR1B,23.408169
ACTR2,22.78789
ACTR3,23.163805
ACTR5,21.54193
ACTR6,23.225822
ACTR8,22.337883
ACTRT1,21.897131
ACTRT2,22.636818
ACTRT3,20.746275
ACVR1,22.272907
ACVR1B,24.055508
ACVR1C,21.500443
ACVR2A,21.96478
ACVR2B,22.528126
ACVRL1,21.881886
ACY1,22.373388
ACY3,22.74356
ACYP2,22.280722
ADA,21.663235
ADAD1,22.099495
ADAD2,21.092012
ADAM10,23.43325
ADAM11,20.921942
ADAM12,22.247347
ADAM15,22.885357
ADAM17,22.720037
ADAM18,21.139486
ADAM2,21.308489
ADAM21,23.477745
ADAM22,21.2725
ADAM23,23.587978
ADAM28,21.321657
ADAM29,22.08064
ADAM30,22.740868
ADAM32,20.931711
ADAM33,23.13561
ADAM7,22.674685
ADAM8,22.43615
ADAM9,22.230818
ADAMDEC1,22.308992
ADAMTS1,22.876791
ADAMTS10,22.45544
ADAMTS12,22.709927
ADAMTS13,22.404451
ADAMTS14,22.635538
ADAMTS15,23.677351
ADAMTS16,22.585697
ADAMTS17,20.95653
ADAMTS18,22.483856
ADAMTS19,22.439657
ADAMTS2,21.587627
ADAMTS20,21.908838
ADAMTS3,22.575014
ADAMTS4,21.794054
ADAMTS5,22.479767
ADAMTS6,22.034883
ADAMTS7,22.637291
ADAMTS8,23.776415
ADAMTS9,22.602415
ADAMTSL1,21.508564
ADAMTSL2,22.761124
ADAMTSL3,22.20481
ADAMTSL4,22.963526
ADAMTSL5,21.201267
ADAP1,22.578348
ADAP2,22.887165
ADAR,21.58227
ADARB1,22.069288
ADARB2,21.654812
ADAT1,22.791796
ADAT2,21.770655
ADCK1,22.758907
ADCK2,21.5272
ADCK5,22.374851
ADCY1,22.753529
ADCY10,23.812881
ADCY2,23.039793
ADCY3,22.113308
ADCY4,22.387648
ADCY5,22.734856
ADCY6,21.38869
ADCY7,22.566963
ADCY8,22.253078
ADCY9,23.774715
ADCYAP1,21.864265
ADCYAP1R1,22.128918
ADD1,22.344358
ADD2,22.28912
ADD3,22.472805
ADGB,22.35431
ADGRA1,23.270403
ADGRA2,22.708256
ADGRA3,21.920301
ADGRB1,21.955984
ADGRB2,23.044382
ADGRB3,21.630701
ADGRD1,22.568909
ADGRE1,23.170301
ADGRE5,21.334852
ADGRF1,23.019358
ADGRF3,22.490622
ADGRF4,22.217522
ADGRF5,23.042759
ADGRG1,22.156137
ADGRG2,22.358677
ADGRG3,24.094336
ADGRG4,24.02028
ADGRG5,22.004833
ADGRG6,22.752552
ADGRG7,21.757874
ADGRL1,22.905285
ADGRL2,22.084948
ADGRL3,22.165443
ADGRL4,21.814425
ADGRV1,22.16803
ADH4,22.89088
ADH5,23.311234
ADH6,21.873083
ADH7,21.699894
ADHFE1,22.043398
ADI1,22.75983
ADIG,23.542667
ADIPOQ,22.163868
ADIPOR1,23.188185
ADIPOR2,23.545216
ADK,20.75392
ADM,23.620943
ADM2,23.390463
ADNP,20.852924
ADNP2,23.448236
ADO,22.906923
ADORA1,22.253897
ADORA2A,22.51058
ADORA2B,22.402729
ADORA3,22.037294
ADPGK,22.418983
ADPRH,23.071703
ADPRM,23.414827
ADPRS,23.402033
ADRA1A,23.18752
ADRA1B,22.315914
ADRA1D,22.802174
ADRA2A,21.03647
ADRA2B,22.178495
ADRA2C,23.532505
ADRB1,22.304903
ADRB2,22.4334
ADRB3,21.985312
ADSL,22.976538
ADTRP,21.787403
AEBP1,22.969505
AEBP2,22.01707
AEN,22.96598
AFAP1,22.12165
AFAP1L1,23.201893
AFAP1L2,22.59234
AFDN,21.791344
AFF1,21.037403
AFF2,23.50491
AFF3,23.406248
AFF4,22.491121
AFG1L,21.307024
AFG3L2,23.74657
AFM,21.366531
AFMID,21.929771
AFP,22.462482
AFTPH,22.806862
AGA,21.334724
AGAP1,22.941784
AGAP2,22.811651
AGAP3,21.60966
AGBL1,23.298023
AGBL2,22.510534
AGBL3,23.214544
AGBL4,21.858194
AGBL5,22.21139
AGER,22.552483
AGFG1,23.063454
AGFG2,22.43824
AGGF1,22.189714
AGK,22.38516
AGL,22.950771
AGMAT,22.967094
AGMO,23.428354
AGO1,21.717194
AGO2,22.823837
AGO3,23.244701
AGO4,22.833824
AGPAT1,23.566906
AGPAT2,23.325602
AGPAT3,22.858875
AGPAT4,22.363733
AGPAT5,22.218687
AGPS,23.826275
AGR2,22.288649
AGR3,22.765041
AGRN,22.105537
AGRP,22.885359
AGT,21.338089
AGTPBP1,23.305384
AGTR2,22.710896
AGTRAP,23.266773
AGXT,21.929306
AGXT2,22.703718
AHCTF1,21.778805
AHCYL1,24.000906
AHCYL2,22.58446
AHDC1,22.834637
AHI1,23.813393
AHNAK,22.4865
AHR,22.367262
AHRR,23.017492
AHSA1,22.744362
AHSG,22.368887
AICDA,21.997435
AIDA,23.074465
AIF1,22.8786
AIF1L,22.71771
AIFM1,22.53349
AIFM2,23.931744
AIFM3,22.820484
AIG1,22.072702
AIM2,22.411617
AIMP1,23.726685
AIMP2,23.265339
AIP,21.169115
AIPL1,23.256447
AIRE,22.168924
AJAP1,22.191965
AJM1,22.50495
AJUBA,22.752333
AK1,22.50425
AK2,23.397696
AK3,23.156305
AK5,22.9162
AK7,22.564137
AK8,22.480417
AK9,23.237503
AKAIN1,20.87935
AKAP1,21.786945
AKAP10,23.226706
AKAP11,22.42308
AKAP12,21.927376
AKAP13,23.361183
AKAP3,23.63915
AKAP4,23.259022
AKAP6,22.52556
AKAP7,23.360289
AKAP8,22.741688
AKAP8L,22.200487
AKAP9,22.975626
AKIP1,22.347374
AKIRIN1,22.736053
AKIRIN2,21.489086
AKNA,22.170835
AKR1A1,22.841484
AKR1D1,22.038233
AKR1E2,22.559679
AKR7L,21.934116
AKT1,23.234547
AKT1S1,22.13998
AKT2,22.156218
AKT3,22.780416
AKTIP,22.082832
ALAD,22.308163
ALAS1,22.958488
ALAS2,23.010563
ALB,23.246136
ALCAM,23.21058
ALDH16A1,22.865763
ALDH18A1,22.559998
ALDH1A2,23.406246
ALDH1A3,21.998522
ALDH1B1,21.295353
ALDH1L1,22.062479
ALDH1L2,23.885841
ALDH2,22.939165
ALDH3A1,21.992308
ALDH3A2,22.433613
ALDH3B1,22.632042
ALDH4A1,22.760523
ALDH5A1,21.899353
ALDH6A1,22.491508
ALDH7A1,21.79112
ALDH8A1,22.894617
ALDOB,23.064394
ALDOC,22.761982
ALG11,22.68728
ALG12,22.341864
ALG13,22.388855
ALG14,22.21442
ALG2,21.643686
ALG3,22.716976
ALG5,22.963684
ALG6,22.79684
ALG8,22.184298
ALG9,21.006704
ALK,21.737288
ALKAL1,22.998426
ALKAL2,21.718676
ALKBH1,22.514883
ALKBH2,22.965923
ALKBH3,23.552479
ALKBH4,22.77234
ALKBH5,22.940607
ALKBH6,23.308998
ALKBH7,21.840376
ALKBH8,22.836067
ALLC,22.2899
ALOX12,22.655548
ALOX12B,22.393702
ALOX15,22.29316
ALOX15B,22.234663
ALOX5,22.601885
ALOX5AP,21.651646
ALOXE3,23.168095
ALPK1,22.80211
ALPK2,22.542997
ALPK3,22.45806
ALPL,22.951235
ALS2,22.508432
ALS2CL,21.434286
ALX1,21.757082
ALX3,22.12
ALX4,22.183935
AMACR,22.423307
AMBN,22.805786
AMBP,21.834387
AMBRA1,22.954035
AMDHD1,23.331009
AMDHD2,21.287245
AMELX,22.199085
AMER1,21.72808
AMER2,23.464918
AMER3,22.963278
AMFR,21.812124
AMH,23.677074
AMHR2,22.15343
AMIGO1,22.452162
AMIGO2,21.474602
AMIGO3,22.69727
AMMECR1,22.982529
AMMECR1L,23.01151
AMN,22.61915
AMN1,23.247831
AMOT,20.44751
AMOTL1,21.81113
AMOTL2,22.479343
AMPD1,23.099157
AMPD2,22.7811
AMPD3,22.015192
AMPH,22.66018
AMT,22.43314
AMTN,22.616728
AMZ1,22.886032
AMZ2,22.059587
ANAPC1,23.263395
ANAPC10,22.078188
ANAPC11,22.594362
ANAPC13,22.574158
ANAPC15,22.43283
ANAPC16,23.20956
ANAPC2,22.652832
ANAPC4,22.657234
ANAPC5,22.826525
ANAPC7,21.854324
ANGEL1,21.50887
ANGEL2,23.41758
ANGPT1,23.094976
ANGPT2,21.990519
ANGPT4,22.161345
ANGPTL1,22.298946
ANGPTL2,21.88162
ANGPTL3,23.227358
ANGPTL4,22.297005
ANGPTL6,22.414213
ANGPTL7,21.285685
ANGPTL8,22.460072
ANK1,21.924152
ANK2,22.22447
ANKAR,22.19791
ANKDD1A,22.386248
ANKDD1B,22.301805
ANKEF1,21.61302
ANKFN1,22.422384
ANKFY1,23.84469
ANKH,22.167189
ANKHD1,23.298307
ANKIB1,22.539217
ANKK1,23.507107
ANKLE1,21.81459
ANKLE2,23.110537
ANKMY1,21.850918
ANKMY2,22.604177
ANKRA2,22.710012
ANKRD1,22.761889
ANKRD10,22.86859
ANKRD11,22.288324
ANKRD12,22.521496
ANKRD13A,23.166498
ANKRD13B,21.778711
ANKRD13C,22.603476
ANKRD13D,22.39012
ANKRD16,22.454042
ANKRD17,22.745192
ANKRD2,22.540625
ANKRD22,21.895975
ANKRD23,23.113792
ANKRD24,23.767885
ANKRD27,21.604229
ANKRD28,22.991034
ANKRD29,23.12263
ANKRD31,23.178513
ANKRD33,22.038906
ANKRD33B,23.218287
ANKRD34A,22.934568
ANKRD34B,22.094345
ANKRD34C,22.057547
ANKRD35,22.23704
ANKRD37,23.102184
ANKRD39,21.574244
ANKRD40,21.680996
ANKRD40CL,23.30736
ANKRD42,22.50323
ANKRD44,22.286097
ANKRD45,23.758287
ANKRD46,22.790564
ANKRD49,24.066378
ANKRD52,23.202225
ANKRD54,22.50737
ANKRD55,24.429642
ANKRD6,22.118492
ANKRD60,22.516626
ANKRD61,22.82351
ANKRD63,22.009415
ANKRD65,21.337868
ANKRD66,22.815065
ANKRD9,22.20748
ANKS1A,22.599575
ANKS1B,22.885384
ANKS3,22.706415
ANKS4B,22.803898
ANKS6,22.156425
ANKUB1,22.473166
ANKZF1,21.475513
ANLN,23.145092
ANO1,21.378561
ANO10,23.16247
ANO2,22.94085
ANO3,22.76023
ANO4,22.390343
ANO5,22.261597
ANO6,21.738544
ANO7,22.461212
ANO8,22.396727
ANO9,22.332624
ANP32B,21.029686
ANP32E,23.476324
ANPEP,22.0599
ANTKMT,21.900053
ANTXR1,21.792286
ANTXR2,22.963343
ANXA1,22.272678
ANXA10,22.64673
ANXA11,22.264908
ANXA13,22.781885
ANXA2,23.226171
ANXA3,21.72378
ANXA4,22.469894
ANXA5,22.263939
ANXA6,21.884048
ANXA7,21.885035
ANXA9,23.47894
AOAH,21.771288
AOC2,21.820604
AOC3,22.35585
AOPEP,23.161129
AOX1,21.981516
AP1AR,22.180164
AP1B1,23.284122
AP1G1,22.632372
AP1G2,22.31761
AP1M1,21.73318
AP1M2,22.022112
AP1S1,21.621002
AP1S2,22.638569
AP1S3,22.303244
AP2A1,21.96675
AP2A2,21.341055
AP2B1,23.557833
AP2M1,23.30408
AP2S1,23.159487
AP3B1,23.40879
AP3B2,21.72765
AP3D1,22.35694
AP3M1,23.379715
AP3M2,22.21836
AP3S1,21.753674
AP3S2,22.320946
AP4B1,22.337902
AP4E1,22.44366
AP4M1,22.306908
AP4S1,23.336264
AP5B1,22.723946
AP5M1,21.355686
AP5S1,22.607454
AP5Z1,22.536556
APAF1,22.133387
APBA1,21.518145
APBA2,22.606222
APBA3,23.311516
APBB1,21.995665
APBB1IP,22.650785
APBB2,21.550985
APBB3,21.847822
APC,22.512508
APC2,22.43881
APCDD1,22.684837
APCS,22.030373
APEH,22.043354
APEX1,22.80828
APEX2,23.18009
APH1A,21.967594
API5,22.9779
APIP,23.138891
APLF,22.326145
APLN,23.028877
APLNR,22.435335
APLP1,22.688381
APLP2,22.373295
APMAP,23.074457
APOA1,22.883873
APOA2,22.93808
APOA4,21.373486
APOA5,21.637316
APOB,23.230057
APOBEC1,21.774647
APOBEC2,22.684467
APOBEC4,22.053062
APOC1,22.975986
APOC2,22.367695
APOC4,21.79004
APOD,21.787281
APOE,21.773138
APOF,21.915474
APOH,22.046
APOLD1,22.767105
APOM,22.634062
APOO,23.509659
APOOL,23.21723
APP,21.901052
APPBP2,23.46026
APPL1,23.098734
APPL2,22.227032
APRT,22.944588
APTX,24.682024
AQP1,22.083319
AQP11,22.715895
AQP2,22.528719
AQP3,23.100418
AQP4,23.334682
AQP5,23.727806
AQP6,21.923576
AQP8,22.735046
AQP9,22.835518
AQR,22.155092
AR,22.793238
ARAF,22.097084
ARAP1,23.047775
ARAP2,21.80751
ARAP3,22.657877
ARC,22.71559
ARCN1,23.677078
AREG,21.872934
AREL1,22.376776
ARF1,22.794357
ARF3,23.039055
ARF4,21.86171
ARF5,23.599854
ARF6,22.347412
ARFGAP1,23.012112
ARFGAP2,22.004065
ARFGAP3,21.534164
ARFGEF1,22.837725
ARFGEF2,22.188179
ARFGEF3,22.715132
ARFIP1,22.720058
ARFIP2,22.22783
ARFRP1,23.020306
ARG1,22.483023
ARG2,22.893305
ARGLU1,24.080343
ARHGAP1,22.877634
ARHGAP10,21.728273
ARHGAP11A,23.830194
ARHGAP12,22.187122
ARHGAP15,22.719986
ARHGAP17,22.992731
ARHGAP18,22.346514
ARHGAP19,22.229568
ARHGAP20,22.572756
ARHGAP21,22.35197
ARHGAP22,22.191193
ARHGAP23,23.323765
ARHGAP24,22.242346
ARHGAP25,22.543299
ARHGAP26,21.571672
ARHGAP27,22.436802
ARHGAP28,23.00464
ARHGAP29,22.113699
ARHGAP30,22.039852
ARHGAP31,22.673758
ARHGAP32,22.867584
ARHGAP33,21.725111
ARHGAP35,21.431261
ARHGAP36,23.307283
ARHGAP39,22.046286
ARHGAP4,22.455952
ARHGAP40,22.264132
ARHGAP42,22.506922
ARHGAP44,22.605183
ARHGAP45,22.607267
ARHGAP5,23.08284
ARHGAP6,23.252712
ARHGAP8,22.907291
ARHGAP9,22.288702
ARHGDIA,22.798037
ARHGDIB,22.643332
ARHGDIG,22.735174
ARHGEF1,22.359905
ARHGEF10,22.498823
ARHGEF10L,21.986134
ARHGEF11,22.297836
ARHGEF12,23.496922
ARHGEF15,22.112286
ARHGEF16,22.878246
ARHGEF17,21.715412
ARHGEF18,22.148779
ARHGEF19,22.461855
ARHGEF2,23.202314
ARHGEF25,22.95941
ARHGEF26,22.513859
ARHGEF28,23.347246
ARHGEF3,22.242207
ARHGEF33,22.821829
ARHGEF37,21.453646
ARHGEF38,23.053265
ARHGEF39,23.55444
ARHGEF40,22.64703
ARHGEF5,21.73145
ARHGEF6,21.20503
ARHGEF7,22.266483
ARHGEF9,21.41317
ARID1A,22.121283
ARID1B,22.178793
ARID2,23.198309
ARID3A,23.231958
ARID3B,22.68335
ARID3C,22.860779
ARID4A,22.345299
ARID4B,22.620161
ARID5A,21.798103
ARID5B,23.694307
ARIH1,23.16411
ARIH2,22.38973
ARL1,23.165733
ARL10,21.512966
ARL11,22.24198
ARL13B,22.07084
ARL14,22.490145
ARL14EP,23.351091
ARL14EPL,22.574287
ARL15,22.608452
ARL16,23.207336
ARL2,22.139515
ARL2BP,22.811108
ARL3,22.77761
ARL4A,22.620676
ARL4C,21.835333
ARL4D,22.657072
ARL5A,21.899786
ARL5B,23.975288
ARL5C,22.367708
ARL6,21.92242
ARL6IP1,21.9036
ARL6IP4,23.078247
ARL6IP5,23.273558
ARL6IP6,23.511475
ARL8A,21.714947
ARL8B,22.942642
ARMC1,23.056952
ARMC10,23.590033
ARMC12,22.249191
ARMC2,22.786999
ARMC3,23.60749
ARMC5,22.434977
ARMC6,22.024797
ARMC7,22.3534
ARMC8,22.01502
ARMC9,23.56536
ARMCX1,22.605022
ARMCX2,23.299252
ARMCX3,22.784529
ARMCX4,22.3354
ARMCX5,22.575659
ARMCX6,22.759823
ARMH1,23.019945
ARMH2,23.475855
ARMH3,22.573872
ARMH4,23.48237
ARMT1,22.83181
ARNT,23.23251
ARNT2,22.902037
ARPC1A,21.601755
ARPC2,23.185698
ARPC3,23.462643
ARPC4,21.792105
ARPC5,23.15545
ARPC5L,22.528315
ARPIN,21.651543
ARPP19,22.380896
ARPP21,23.019777
ARR3,22.545116
ARRB1,22.843426
ARRB2,23.110598
ARRDC1,23.085032
ARRDC2,22.504642
ARRDC3,23.024435
ARRDC4,22.75886
ARRDC5,24.468433
ARSA,23.192972
ARSB,23.233337
ARSG,23.208096
ARSI,22.382814
ARSJ,21.599339
ARSK,22.676111
ART1,23.139074
ART3,23.257904
ART4,22.619411
ART5,22.199417
ARTN,22.877863
ARV1,23.248875
ARVCF,22.477903
ARX,22.595587
AS3MT,23.428137
ASAH1,22.331144
ASAP1,22.117384
ASAP2,22.803677
ASAP3,22.151165
ASB1,22.609007
ASB10,22.603552
ASB11,23.29478
ASB12,23.565372
ASB13,21.882652
ASB14,23.787466
ASB15,23.393064
ASB16,22.561226
ASB17,21.987085
ASB18,22.89954
ASB2,22.540854
ASB3,22.91193
ASB4,21.801277
ASB5,21.688793
ASB6,22.399704
ASB7,22.343138
ASB8,22.24503
ASB9,22.932993
ASCC1,22.480652
ASCC2,22.648949
ASCC3,23.487871
ASCL1,22.592602
ASCL2,21.801283
ASCL3,23.49049
ASCL4,23.256678
ASCL5,23.015846
ASF1A,23.106382
ASF1B,22.730503
ASGR1,22.600544
ASGR2,22.161802
ASH1L,23.17516
ASH2L,20.838474
ASIC1,22.18965
ASIC2,22.217947
ASIC3,22.319292
ASIC4,23.124325
ASIC5,21.034428
ASIP,23.98438
ASL,22.866377
ASNS,21.435238
ASNSD1,23.950972
ASPA,23.018295
ASPDH,22.224892
ASPG,21.830751
ASPH,23.115475
ASPHD1,22.693272
ASPHD2,22.801003
ASPM,22.24527
ASPN,23.501888
ASPRV1,23.163292
ASPSCR1,21.61926
ASRGL1,22.75491
ASS1,22.333967
ASTE1,23.745592
ASTL,22.767132
ASTN1,22.92287
ASTN2,21.85947
ASXL1,23.16175
ASXL2,22.11665
ASXL3,22.928604
ASZ1,23.57907
ATAD1,22.695013
ATAD2,22.357983
ATAD2B,23.186043
ATAD3A,22.534193
ATAD5,22.33494
ATAT1,21.888523
ATCAY,22.195345
ATE1,21.948446
ATF1,22.409784
ATF2,22.289833
ATF3,23.351204
ATF4,23.164068
ATF5,22.190613
ATF6,21.737621
ATF6B,22.773777
ATF7,22.900948
ATF7IP,22.458328
ATG10,22.18564
ATG101,21.953022
ATG12,22.349827
ATG13,24.022655
ATG14,22.902159
ATG16L1,23.658281
ATG16L2,22.46496
ATG2A,22.492205
ATG2B,23.066254
ATG3,21.835987
ATG4B,22.892567
ATG4C,22.067057
ATG4D,23.50198
ATG5,22.244583
ATG7,23.622013
ATG9A,21.724455
ATG9B,23.060863
ATIC,22.71919
ATL1,22.22304
ATL2,23.737226
ATL3,22.075743
ATM,21.450916
ATMIN,22.616404
ATN1,21.695097
ATOH1,22.030954
ATOH7,22.936892
ATOH8,21.609646
ATOX1,22.459206
ATP10A,21.937761
ATP10B,21.95703
ATP10D,21.915821
ATP11A,21.957174
ATP11B,23.46381
ATP11C,22.021482
ATP12A,23.989157
ATP13A1,22.891712
ATP13A2,22.614264
ATP13A3,22.816408
ATP13A4,22.868034
ATP13A5,21.58545
ATP1A1,22.00355
ATP1A2,21.954998
ATP1A3,22.17701
ATP1A4,21.655943
ATP1B1,22.290695
ATP1B2,22.356974
ATP1B3,22.985619
ATP1B4,22.847292
ATP23,22.100086
ATP2A1,21.70808
ATP2A2,23.589733
ATP2A3,21.381863
ATP2B1,21.99129
ATP2B2,21.962437
ATP2B3,21.84352
ATP2B4,22.997898
ATP2C1,23.813147
ATP2C2,22.171078
ATP4A,21.90276
ATP4B,23.34639
ATP5PB,22.948277
ATP6AP1,22.072767
ATP6AP2,22.701256
ATP6V0A1,21.737072
ATP6V0A2,21.985975
ATP6V0A4,22.473417
ATP6V0B,22.294477
ATP6V0C,22.416267
ATP6V0D1,21.935574
ATP6V0D2,22.642366
ATP6V0E1,22.874313
ATP6V1A,21.620869
ATP6V1B1,23.344406
ATP6V1B2,22.306517
ATP6V1C1,22.326813
ATP6V1C2,23.19984
ATP6V1D,22.579931
ATP6V1E1,23.112373
ATP6V1E2,22.673628
ATP6V1F,22.122116
ATP6V1G1,22.145983
ATP6V1G2,22.211468
ATP6V1G3,21.531513
ATP6V1H,22.522564
ATP7A,21.589235
ATP7B,21.46249
ATP8A1,22.536785
ATP8A2,22.867785
ATP8B1,21.158344
ATP8B2,23.221785
ATP8B3,22.961851
ATP8B4,23.149092
ATP9A,22.247856
ATP9B,23.355944
ATPAF1,22.437057
ATPAF2,21.053673
ATPSCKMT,23.475334
ATR,22.609741
ATRAID,22.198069
ATRIP,22.245445
ATRN,21.53872
ATRNL1,21.926718
ATRX,23.58303
ATXN1,21.963785
ATXN10,21.722862
ATXN1L,23.049492
ATXN2,22.517809
ATXN2L,22.322111
ATXN7,22.382954
ATXN7L1,21.66033
ATXN7L2,22.284735
ATXN7L3,22.742577
ATXN7L3B,22.12324
AUH,21.136503
AUNIP,21.640818
AUP1,22.992416
AURKA,22.108551
AURKAIP1,23.057043
AURKB,21.681479
AUTS2,23.398737
AVEN,23.391283
AVIL,23.138725
AVL9,21.236223
AVP,22.80367
AVPI1,22.19907
AVPR1A,22.61922
AVPR1B,22.571959
AVPR2,22.20632
AWAT1,22.777576
AWAT2,21.736889
AXDND1,22.769646
AXIN1,23.17852
AXIN2,22.629723
AXL,22.976006
AZGP1,22.413603
AZI2,22.895971
AZIN1,22.994429
AZIN2,22.536152
B2M,23.311016
B3GALNT1,24.006454
B3GALNT2,22.632347
B3GALT1,22.292038
B3GALT2,21.562153
B3GALT4,22.124796
B3GALT5,21.759954
B3GALT6,24.177517
B3GALT9,21.830612
B3GAT1,22.16801
B3GAT2,22.835348
B3GAT3,22.932459
B3GLCT,22.654446
B3GNT2,23.020876
B3GNT3,22.591665
B3GNT4,22.775776
B3GNT5,23.651838
B3GNT6,23.804588
B3GNT7,22.506615
B3GNT8,21.683702
B3GNT9,22.655378
B3GNTL1,23.368092
B4GALNT1,22.152506
B4GALNT2,22.82881
B4GALNT3,23.34944
B4GALNT4,21.518545
B4GALT1,20.84958
B4GALT2,21.54461
B4GALT3,22.60447
B4GALT4,22.374968
B4GALT5,22.337431
B4GALT6,22.672974
B4GALT7,23.746
B4GAT1,21.470613
B9D1,22.964714
B9D2,22.336359
BAALC,23.263752
BAAT,21.1453
BABAM1,22.827938
BABAM2,22.40472
BACE1,23.001375
BACE2,23.806873
BACH1,22.903852
BACH2,23.098904
BAD,22.9536
BAG1,23.503996
BAG2,22.77493
BAG3,22.651482
BAG4,23.431578
BAG5,23.315376
BAG6,23.173689
BAHCC1,22.7394
BAHD1,22.154661
BAIAP2,22.138336
BAIAP2L1,22.499634
BAIAP2L2,22.278284
BAIAP3,22.56167
BAK1,22.882114
BAMBI,21.826298
BANF1,21.83927
BANF2,22.97526
BANK1,22.206213
BANP,23.152248
BAP1,22.323694
BARD1,22.75528
BARHL1,23.148869
BARHL2,22.584898
BARX1,22.930277
BARX2,22.084715
BASP1,22.321405
BATF,22.400679
BATF2,23.452875
BATF3,23.579308
BAX,22.222757
BAZ1A,22.571543
BAZ1B,23.433903
BAZ2A,23.793531
BAZ2B,22.722988
BBC3,22.096909
BBIP1,22.220388
BBLN,21.697828
BBOF1,22.595821
