gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ABCA5,3,0.5615953,0.27152348,-31.41522,0.26698172,5.1153426,5.9980836
ABCA6,9,0.233107,2.1364715,41.398624,-54.48967,4.1121883,4.4016457
ABCA7,9,-0.37424052,-0.45386216,-14.718603,6.068198,2.4064734,5.167842
ABCA8,9,0.9911871,0.03397498,7.338711,76.29306,4.7022457,4.1249266
ABCA9,3,0.35742402,-0.17434081,1.4072721,47.18,3.2354958,5.489285
ABCB10,6,0.02522033,-0.37494016,27.133507,33.578815,2.5459974,4.8746552
ABCB11,7,-0.27725193,-1.8499271,-36.73684,36.03932,4.262342,7.2226048
ABCB4,4,-1.2944175,0.20903876,64.560936,19.115955,4.1268992,4.5014143
ABCB5,6,-0.2083661,0.6654757,1.7372247,-39.993374,2.4574814,4.7750297
ABCB6,10,-1.3325133,-2.0923615,-26.469992,-57.89574,3.1126304,5.7239113
ABCB7,4,-1.6775693,-0.12930676,5.596271,-41.558414,3.7574482,5.958916
ABCB8,4,2.279037,-1.2661848,-38.245792,-1.026046,2.8253953,4.9505334
ABCB9,2,0.418693,-1.0566368,6.505192,-35.14148,2.7481728,5.3737564
ABCC1,8,0.22396556,-0.28584647,-11.420321,-22.280613,3.6596842,4.9061284
ABCC10,3,-0.4944068,-1.3574601,-68.62121,-33.454857,2.2628877,5.949177
ABCC12,2,0.36004424,2.0481071,-19.219828,22.493658,5.628062,4.5162754
ABCC2,8,1.659547,-0.9063909,-47.40826,14.073184,4.397238,6.270978
ABCC3,6,1.1157345,-1.3905805,19.619669,32.618282,4.4080696,5.8497133
ABCC4,3,1.0528103,0.6358328,-49.48109,-10.762196,2.2311192,6.0053163
ABCC5,8,0.7001089,-0.15688035,-17.332043,-52.24046,4.7948318,5.4590282
ABCC6,8,0.011495647,2.1204925,-26.270914,-27.519678,3.578521,4.4526715
ABCC8,6,0.6630198,1.2695825,9.904906,12.640673,4.2343655,6.5206146
ABCC9,7,-0.2802344,0.7886828,-11.224915,-24.3786,5.167029,5.362973
ABCD1,7,-3.0188048,-0.058538225,5.505395,10.827333,3.0878508,6.0024943
ABCD2,1,0.9376856,-1.1166027,33.17044,-13.20528,2.861236,5.990115
ABCD3,7,-1.055431,-0.90449756,23.378305,-62.638535,5.28246,4.2666516
ABCD4,2,-0.0013846485,-2.1767352,27.813782,-22.12333,4.6549797,6.160637
ABCE1,2,0.3622898,-0.8041393,-23.853819,23.745382,3.3380992,7.080297
ABCF1,10,-2.7072973,1.1501545,2.9591503,-58.048874,4.790041,5.8559475
ABCF2,10,1.0129145,0.37896115,13.92306,51.45803,4.038585,4.202052
ABCF3,1,1.4573426,1.0564475,-19.605244,71.212006,2.082494,4.224398
ABCG1,7,-0.560068,-0.48206463,-19.819006,-17.148178,3.8788834,5.410932
ABCG4,4,-1.4741138,0.08807573,7.954529,-28.930273,3.8060305,5.1214924
ABCG5,3,1.1184042,-1.9225388,7.654683,-13.140298,4.978749,4.693027
ABCG8,8,1.4693573,-1.412656,-38.836243,20.904396,4.209131,6.9831686
ABHD1,4,0.59654826,-0.11057773,-16.20881,-2.1948414,4.2545676,5.9623747
ABHD10,10,0.94578075,1.3991373,-51.539284,-17.127094,4.8675065,7.2957726
ABHD11,3,-0.20285994,0.26855475,-40.42484,-17.503601,3.7033365,5.2934527
ABHD12,3,-2.2634792,-1.1194429,61.68087,-15.447694,4.3890457,6.622759
ABHD12B,1,1.8374344,-0.37248927,22.437881,42.712666,2.5399752,4.627276
ABHD13,10,0.2781645,-0.42221722,-28.30196,-39.47141,3.9762356,5.377957
ABHD14A,9,0.6663363,1.7483525,38.924305,-39.515575,3.1893837,4.2535143
ABHD14B,5,-0.034759883,-0.16812551,5.3796687,8.855315,3.0623608,6.568804
ABHD15,8,-0.7992023,0.87564194,-54.562534,14.014498,4.087524,4.312689
ABHD16A,4,-0.25469893,0.52361965,2.982165,35.740654,3.829524,5.139283
ABHD16B,9,0.07038,-0.98432666,39.226246,8.940175,4.0315924,3.9647384
ABHD17A,1,1.9661485,-0.94055736,28.749136,64.28384,4.2548223,4.3143234
ABHD17B,10,3.2267258,0.5293657,-33.589108,31.044714,4.120789,3.186041
ABHD17C,3,-2.8207572,-1.0502597,8.946815,-19.890087,3.0600767,6.2678566
ABHD18,2,-0.3532894,0.9782338,-3.1591382,-5.1932025,4.192442,6.124427
ABHD2,3,-2.0863602,-0.46838874,25.054781,1.4976376,4.1701922,4.8321238
ABHD3,5,-0.94766617,-2.451112,-18.155586,-27.15055,4.2739744,5.9538064
ABHD4,10,-0.04759236,1.0339699,-19.125683,14.965906,5.280676,5.5436425
ABHD5,5,0.5506241,1.7816286,18.756302,26.573511,5.553317,5.156366
ABHD6,8,0.30559987,-0.14571989,28.808485,46.735153,3.6169434,4.2557683
ABHD8,1,-1.3149428,1.5842046,-51.878536,6.064592,3.794892,4.268834
ABI1,5,0.31050935,0.9447198,-33.54079,-28.897158,3.4158022,6.7644095
ABI2,8,1.7588242,0.9557153,8.8775,28.652998,3.8641982,4.0007567
ABI3,6,0.01320335,2.1485727,-17.199257,34.82867,3.598145,4.382086
ABI3BP,4,-0.11221278,-0.7760409,-13.89313,-43.081738,5.2568145,6.990809
ABITRAM,3,-2.3065453,0.69313467,-64.75602,-17.558136,3.6522748,5.01505
ABL1,9,-0.14505264,-0.4841031,1.2739472,14.710414,3.297251,5.846617
ABL2,3,-0.40173942,0.16807964,19.964643,-32.973152,3.335751,4.545618
ABLIM1,1,-0.13853955,0.3425313,37.760674,-15.422939,4.3421497,6.0690837
ABLIM2,7,0.51682246,-0.9802539,-21.239536,32.85479,5.4309278,4.206799
ABLIM3,6,-1.3147837,1.2451484,47.34422,17.457783,3.4934487,4.825206
ABO,2,0.48569787,-0.15990487,-3.5291982,31.348637,4.6797743,5.931524
ABR,6,-1.7704842,-0.23671356,17.603565,-3.492635,2.9763718,5.108946
ABRA,3,-0.6412893,0.63087034,20.708332,1.6320702,4.4936376,5.2273703
ABRACL,2,0.40183264,-2.528566,31.440748,-50.794212,2.9526753,3.8544126
ABRAXAS1,1,0.7493915,0.20174232,0.9695256,-17.234055,4.915843,5.529781
ABRAXAS2,8,0.47524333,0.69051856,-0.73228157,21.469757,4.0063834,4.9402404
ABT1,10,0.89568865,-0.26749548,56.114223,1.2264354,5.369033,3.6948366
ABTB1,8,2.0451179,0.81724846,34.978214,10.824277,5.318437,3.7302012
ABTB2,4,-0.60577834,-2.3022988,6.3012333,-48.73808,4.830032,5.0642858
ACAA2,5,-0.48246193,1.0434941,12.658998,-45.452175,4.002361,5.8295426
ACACA,10,0.38634682,0.4097443,4.2685595,-3.0580246,4.2682095,4.6916842
ACACB,9,-0.2930917,1.7820158,-44.596523,2.3858685,5.480526,6.613827
ACAD11,2,0.58606076,-1.9459529,16.664207,-70.98603,5.4725456,6.0331554
ACAD8,2,0.7502511,-0.16881874,73.851204,16.94748,3.9134889,3.9009864
ACAD9,7,1.473938,0.52284586,-15.37663,35.80932,4.9025974,4.192423
ACADL,5,3.3470297,-0.99186254,4.4975505,38.80108,2.6124306,5.1934166
ACADM,7,-1.9515824,-0.11824772,31.321585,-32.03013,3.9886162,7.1499424
ACADS,1,1.7296197,0.94288754,-35.46658,-1.9510778,4.333572,4.843747
ACADSB,9,1.1471494,2.4627836,-0.38944203,9.369492,3.3993459,6.209585
ACADVL,4,1.3279532,-0.8136238,-18.618528,32.104958,2.2901907,4.6190844
ACAN,4,-1.3895702,-0.55015886,18.643097,-18.088543,2.5988078,6.992728
ACAP1,8,-0.66775155,1.2517687,-11.518621,-7.1543813,3.5956004,4.22312
ACAP2,6,-1.5631597,-0.56267905,44.71643,3.7202268,2.617371,5.264991
ACAP3,3,1.3430424,0.25569808,47.519703,-4.55285,5.9693227,4.4792986
ACAT1,9,-0.08188482,0.38610813,-44.233673,20.494995,2.7394147,5.2907
ACBD3,6,2.3389843,1.1094115,-11.415477,7.232814,5.3490705,5.4556584
ACBD4,9,0.75961125,-1.7532783,-9.185017,36.26468,2.9501088,6.5072823
ACBD5,6,1.4206147,1.530169,-31.32421,6.0059834,5.4526124,4.2645726
ACBD6,5,0.7699647,0.898778,-7.5104113,20.442282,4.8426266,4.8842945
ACBD7,7,-0.7416786,1.7998819,19.86129,29.961946,5.338783,4.4040823
ACCS,8,-0.5619775,-1.0164756,14.26499,-45.07065,2.7384357,6.443742
ACCSL,8,-0.68693864,0.2987849,-11.287807,-12.728222,4.198583,4.5029974
ACD,3,-1.9134983,0.3238636,-37.08094,16.939243,2.8203745,5.143515
ACE,7,-2.55525,0.7811755,34.90088,-43.553783,5.18926,5.1335726
ACE2,9,-0.052679066,-0.25757167,-10.354072,-61.815426,3.3472073,5.165766
ACER1,10,-0.39938852,-0.23195809,29.673574,22.186531,3.0770078,3.6806352
ACER2,1,1.4505506,0.876741,20.70709,23.122366,5.4396873,4.591919
ACER3,8,-0.17539579,-0.7470596,-15.711346,-30.951061,3.156359,4.772054
ACHE,9,-2.7771685,-1.7908955,35.09411,4.5199676,3.8982432,6.671412
ACIN1,6,-1.393854,1.4813703,34.587482,45.325016,4.4602356,5.90547
ACKR1,6,1.3927836,2.1124132,18.096266,18.865566,5.1199527,4.6475325
ACKR2,5,1.1348462,-0.73158324,42.29109,10.81039,4.3116283,3.7922356
ACKR3,4,0.75833845,-0.4554535,-60.23199,-32.22916,3.3167803,4.733796
ACKR4,3,-0.9574965,-0.4875622,-21.887981,-31.722813,4.720341,6.4166026
ACLY,3,0.5848507,1.0700939,40.117115,11.285898,3.7576241,3.9948914
ACMSD,6,0.51329637,0.04936591,1.7578602,-39.143772,2.7645516,4.0323267
ACO1,1,-1.4213568,1.4136169,4.403646,2.2094817,4.808806,6.0513377
ACO2,8,-1.6021701,0.9841016,41.426285,-39.940605,3.7432625,6.985177
ACOD1,4,-0.23876587,-0.456746,66.469666,-1.1565294,3.017165,4.784946
ACOT11,3,0.30032492,-0.47521624,-31.794395,17.385933,3.2018597,6.105179
ACOT12,9,-0.35773438,-0.5031512,-15.070613,-23.199625,5.7720723,5.5762343
ACOT13,7,0.85451794,2.4579363,-35.343643,39.799694,5.55075,5.4002476
ACOT4,8,-0.6000239,-0.56828207,24.467485,-13.587864,3.7401714,4.621802
ACOT6,7,-0.45607257,-1.8481271,10.770042,7.961532,4.453377,6.1682925
ACOT7,6,-0.22919883,1.2548414,-47.598213,-16.083553,4.4367905,5.0981927
ACOT8,2,0.99525464,-0.79599065,-67.09459,5.1833653,4.3811336,5.554179
ACOX1,5,-0.47574663,-0.7591549,-44.57351,48.18062,4.1851892,5.34152
ACOX2,10,-0.79567343,-0.107123226,-11.488426,-6.6651864,3.1524048,4.397617
ACOX3,6,0.83369815,-0.047609475,-8.107672,22.459745,4.9011674,3.82583
ACOXL,3,-1.2633466,-0.8401041,37.680332,-23.451143,3.0650866,6.064631
ACP1,1,0.6008319,0.9648202,17.753092,32.152428,5.4431543,4.5741243
ACP2,1,-0.09785709,2.2151124,14.910648,-9.326761,3.6821675,6.550419
ACP4,9,0.04418629,1.5942587,0.9048468,-4.9719048,5.5773106,5.9405303
ACP5,6,0.32858875,0.8525562,-3.884017,48.10748,5.322172,6.77025
ACP6,5,-0.28693536,2.006877,-14.257297,22.090029,3.2975044,6.879887
ACP7,5,-2.036223,-0.5541893,-40.738567,-37.608185,3.6733842,5.2363
ACR,3,0.42248583,-1.7036377,-27.531517,-29.269901,3.1616848,5.4512053
ACRBP,10,0.18933427,-2.401358,32.075245,5.947449,3.115997,4.953795
ACRV1,5,-0.8684434,-4.2000074,-5.847136,44.51337,5.754274,5.714186
ACSBG1,8,-2.4151516,1.5637069,8.339282,-50.437824,4.0904284,5.494564
ACSBG2,6,0.24768054,-0.48854712,-10.2914505,25.431545,4.1316476,4.9982057
ACSF2,7,0.3871345,-0.8805736,25.602856,-20.52133,2.8023393,6.638673
ACSF3,3,1.7902429,-0.91173947,11.637253,60.81214,5.105595,4.795438
ACSL1,4,1.0876942,-0.38276592,12.1498,-8.325731,3.0467098,5.1961656
ACSL3,8,-1.270041,0.39670798,-52.111034,-8.898816,2.3042343,5.406892
ACSL4,8,0.6337887,0.9573175,-25.55092,23.78651,3.7388926,6.048877
ACSL5,1,0.76040685,0.42101163,12.7260275,24.10285,3.9810174,5.877739
ACSL6,3,1.3988116,-0.66192716,-23.587225,34.49458,2.5363889,4.61929
ACSM1,6,-0.29801154,1.1981041,-22.16227,-6.575754,4.4602766,6.516264
ACSM3,3,1.8664714,-0.05499452,-1.3061053,37.578384,2.8619125,5.998041
ACSM4,2,-0.54742295,-0.34408313,33.58541,-14.215008,4.96,6.336908
ACSM5,4,-0.1154452,-1.8559089,19.11217,0.6752247,4.857078,4.2881494
ACSS1,9,0.30904087,-0.32640523,-41.510826,-28.016623,3.5336137,4.6597743
ACSS2,5,0.9533636,-1.4976745,-5.969408,33.394577,2.5065107,5.6396365
ACSS3,1,-0.88109744,-0.444447,2.1074076,-26.668966,3.0062037,4.128505
ACTA1,10,1.9620957,-0.64184296,-30.903269,5.0923805,4.5647163,3.992115
ACTA2,7,-0.5894446,-0.7340926,2.9408727,-5.863851,4.325987,5.275836
ACTB,4,-0.7135814,-2.146488,-13.842794,-42.96906,5.252614,6.537972
ACTBL2,9,-1.220525,0.8226073,-10.48094,16.400465,5.0625544,6.379463
ACTC1,3,0.7614082,1.6838093,33.552635,-4.142082,3.8964765,3.8324723
ACTG1,10,-0.7407484,1.5318663,-5.120767,-3.3970048,3.2851937,4.551102
ACTG2,10,-2.438544,0.07640922,-48.479225,-25.737707,3.3755994,6.1311693
ACTL10,3,1.0716759,-1.4473715,4.2287183,-40.90629,3.0302424,5.8804064
ACTL6A,10,-1.1961169,2.7176943,-7.768271,-38.772755,4.875521,6.580709
ACTL6B,7,0.294859,-0.42234707,9.8532,-8.22943,5.260501,6.238799
ACTL7A,3,0.040413897,-1.3005975,8.028745,-18.591026,4.125828,6.779028
ACTL7B,9,-0.61501867,0.6446148,38.533577,6.1108885,4.214038,3.6758444
ACTL9,10,-0.6526444,0.13834146,46.65184,-28.405901,3.1779823,6.4671516
ACTN1,7,0.1069583,0.18248948,-0.19061969,-22.89509,3.5443473,6.1220083
ACTN2,10,1.5850589,-0.17394981,-40.45071,4.24659,2.7908938,5.424046
ACTN3,2,2.215223,-0.9265697,44.83232,1.0114285,5.71085,4.3251805
ACTN4,8,-2.7873788,-0.7437258,8.2183485,-32.826725,3.8729098,6.1047397
ACTR10,7,0.62085956,2.2190588,-15.136404,34.17624,5.365059,5.356553
ACTR1A,7,0.3973995,-0.31550592,-25.057392,7.1163826,3.4502203,6.1863747
ACTR1B,6,0.59339476,1.0842533,-61.165375,26.3533,3.182086,5.240311
ACTR2,7,-0.15669055,-1.8225726,-20.178082,-13.287629,4.107036,4.240057
ACTR3,3,0.42644846,-0.5707321,1.7831274,17.553587,2.556824,4.2756004
ACTR5,7,-2.8401606,1.8838084,55.56981,-14.499771,2.9061759,4.7009287
ACTR6,9,0.2069729,1.3232033,-42.89686,-36.35881,2.7967913,5.67874
ACTR8,9,-1.4573585,-0.74367523,25.795555,27.25418,3.236318,4.9019737
ACTRT1,8,0.20806336,0.4607987,-58.131523,7.706798,4.6178236,5.9595237
ACTRT2,1,1.2448531,-0.22827199,-0.7338875,19.858992,4.030154,6.5448823
ACTRT3,1,-0.5504534,-3.1099045,39.823723,-46.49788,4.569858,5.276305
ACVR1,8,-1.4099567,0.7510605,45.14281,22.676504,3.4621432,5.369808
ACVR1B,10,-0.39195752,0.53641576,31.99489,16.336645,4.0683494,5.8437476
ACVR1C,7,2.1619747,-0.8833456,0.52780914,25.545393,4.5507765,4.8520107
ACVR2A,3,-0.6410248,0.020997409,40.342148,23.71021,3.1750138,3.909826
ACVR2B,1,2.6055474,-1.7706772,-0.9476277,23.758652,2.7933424,4.2850537
ACVRL1,8,-0.2594353,0.2209706,56.59409,5.782113,4.880136,5.053483
ACY1,1,0.5033444,0.33118132,-14.977071,13.725273,4.3658943,6.8501525
ACY3,4,1.4403032,-0.8730922,-18.333477,30.751593,2.3087935,4.433086
ACYP2,3,-1.0409497,-1.4464782,25.727839,-8.721512,3.559786,6.5650363
ADA,10,0.60616255,-0.41411367,17.868849,26.122553,3.409789,5.824642
ADAD1,8,-1.4658672,-0.5805051,-35.569073,14.093335,3.7876332,7.235735
ADAD2,10,0.2804548,0.1360828,5.4022846,23.532463,4.3747916,4.0346866
ADAM10,4,-0.46614248,-0.28030542,-8.656196,-30.123268,5.9626117,4.770809
ADAM11,4,0.26631457,-1.904079,-45.648888,4.2010145,4.8931026,6.5814543
ADAM12,4,2.507504,-2.594215,32.70167,42.11873,2.5571914,5.8538494
ADAM15,9,-1.1520264,1.8037909,-16.487246,23.39967,4.973464,6.302081
ADAM17,1,-0.66122836,-1.1882544,-26.709482,14.003532,2.3211284,5.1543956
ADAM18,4,2.385415,-0.26995477,7.901897,38.125046,5.607724,4.3436174
ADAM2,1,1.1135316,1.1472368,-40.856567,9.795915,3.5228834,4.436507
ADAM21,1,-2.8609836,0.25464788,-18.878403,-10.697272,5.7848983,5.1101036
ADAM22,6,1.0374141,0.49314153,19.080015,6.935579,4.1900563,4.277979
ADAM23,6,-0.77672696,1.8392351,-1.8310452,-17.600222,5.257813,4.8032713
ADAM28,1,0.5874952,2.0298464,-39.518867,-8.409526,4.024204,4.660829
ADAM29,2,1.0912088,-1.0625396,-3.6046252,-12.97881,5.400104,5.6172657
ADAM30,7,0.85950863,1.4612296,-20.539877,-23.799559,5.6499634,6.297013
ADAM32,9,-0.21531096,0.8563604,22.910774,7.519152,4.6443095,3.8402555
ADAM33,3,-0.9882714,1.120277,-51.116367,29.450563,2.2058396,4.7832217
ADAM7,2,1.3217669,-1.2498924,-19.328278,-26.733606,4.127707,5.5991483
ADAM8,3,-1.196646,1.4743894,6.653143,4.1719112,3.4736557,4.154183
ADAM9,1,0.67907876,-1.9357216,18.11922,-58.98711,2.6334474,6.19401
ADAMDEC1,3,0.4138145,-0.6469733,-33.12524,39.08032,3.3710387,5.9069357
ADAMTS1,2,0.30222386,0.19919941,-5.3496537,-15.422933,5.491057,5.259983
ADAMTS10,9,-1.302311,1.4244206,-4.4714127,1.6532602,4.5557804,5.457493
ADAMTS12,8,1.370303,-0.3022609,30.652866,42.081127,3.0882769,4.872964
ADAMTS13,6,0.92224467,1.444994,-28.879066,34.15337,4.18558,4.9121246
ADAMTS14,1,-1.3995799,1.5458648,1.1012243,6.628956,4.42185,3.579315
ADAMTS15,3,-1.3186086,-1.1226223,-70.760475,14.243385,4.83962,5.8716435
ADAMTS16,2,1.5264351,0.37022614,12.815214,37.697346,2.7639318,4.022337
ADAMTS17,4,0.3360095,-0.7855419,-1.2208456,-49.836407,2.8373585,5.9104877
ADAMTS18,10,-0.29251122,0.42369863,14.442871,9.781537,4.925866,4.5373464
ADAMTS19,8,-0.98094624,0.9398128,11.321371,61.96539,5.3765597,4.574127
ADAMTS2,4,-1.1845063,-1.9450085,-31.202204,-36.386368,3.7112381,6.6344647
ADAMTS20,2,0.5084509,1.0636258,15.735758,-1.1423304,5.076598,4.372382
ADAMTS3,6,-0.6444812,3.3225403,23.950403,-4.1375127,4.839214,4.402479
ADAMTS4,5,-0.8145724,-1.0017846,50.81065,-21.969872,4.8349814,4.5446267
ADAMTS5,10,-1.9880089,1.1448444,40.96033,30.134113,4.0442057,3.5958638
ADAMTS6,7,-0.6737038,1.7664374,12.830374,7.4242296,4.846409,5.6569047
ADAMTS7,7,0.3309028,-2.260246,-18.516827,44.54512,2.674111,3.291965
ADAMTS8,10,-1.2183877,0.24169174,32.30305,-3.6155066,4.2280035,4.0474935
ADAMTS9,8,0.9936577,0.23852187,-0.10355779,-4.1948743,4.772157,6.073039
ADAMTSL1,6,-1.1116985,2.3810332,3.5388846,-53.55815,4.0470777,5.872783
ADAMTSL2,2,-2.4738264,-1.9659319,17.879602,16.504852,3.7961164,6.2924385
ADAMTSL3,7,-2.298664,2.6592503,-44.95218,-1.3048959,3.7737737,5.9456224
ADAMTSL4,10,1.0868744,-1.340453,20.280956,-13.086264,5.40811,6.0312724
ADAMTSL5,6,-1.2790264,0.76141053,44.596764,-25.444214,4.9295373,5.307869
ADAP1,7,-0.42491165,-0.083678134,8.86843,-35.849476,3.7042384,5.565436
ADAP2,5,0.35454175,0.22174484,3.3867733,8.692316,5.047251,5.2366405
ADAR,6,-0.023725,-0.38945618,15.61955,-44.996902,2.3255198,5.3744855
ADARB1,6,-0.40569168,0.5555893,-75.119385,2.4277737,5.011996,7.1853843
ADARB2,7,0.8411602,0.23241055,-5.595464,19.272835,4.382572,7.3417516
ADAT1,6,-0.9891255,1.6237363,-35.267574,-4.6976514,4.853334,5.8244567
ADAT2,5,-1.633002,-0.6564819,5.964387,-23.81983,5.336785,4.7139945
ADCK1,10,-0.55365264,0.104510695,8.34158,40.164173,3.274287,4.8397675
ADCK2,3,-0.07202597,0.51807606,19.568642,1.6950333,2.763302,4.1394763
ADCK5,10,-0.1622369,-1.4042497,23.923351,-10.459933,3.2674792,4.5673566
ADCY1,5,-0.5663229,-0.24218228,22.553972,-54.05536,3.509065,6.245264
ADCY10,4,2.9961917,0.056476478,-22.598671,40.59409,3.7999475,3.4137185
ADCY2,5,-0.7255265,0.31252128,-43.537876,-8.619752,2.297015,5.9097166
ADCY3,10,-1.0282416,0.032720152,22.816206,70.20467,4.894805,5.5075645
ADCY4,1,0.76946795,2.7582347,27.971582,12.018874,3.6919665,7.407238
ADCY5,8,-0.031726185,-0.5439431,10.221366,-21.329397,4.23579,5.8379307
ADCY6,10,-1.150135,-0.2798907,40.34076,48.830326,3.3916547,6.7643743
ADCY7,2,-0.5575809,-1.5092813,29.02723,-30.058903,4.7325473,5.900731
ADCY8,7,0.75344765,-0.71553016,-42.530636,-20.333925,5.252823,5.9396114
ADCY9,6,1.1745015,0.86521524,-15.333237,27.075487,3.4175208,4.3826704
ADCYAP1,10,0.8793919,0.48308623,-5.0870466,-14.470583,5.217737,4.9092817
ADCYAP1R1,3,-1.2264732,0.5538143,-10.309011,16.335077,5.4950743,6.560169
ADD1,4,0.24712622,0.4672384,26.952236,25.789215,6.1818666,5.3711605
ADD2,4,0.053971823,-1.3904533,18.869925,-2.8101459,2.6487427,4.477867
ADD3,5,0.2316123,-0.40989405,-34.800293,3.467728,3.542615,3.3708596
ADGB,4,-1.2773087,-0.78649235,-38.222702,-8.47982,2.8868675,4.825302
ADGRA1,3,0.6943355,0.97121656,-24.997932,4.6743746,2.4741764,4.3441024
ADGRA2,6,-0.13779892,1.5664732,8.310187,-5.064214,4.456066,5.8960443
ADGRA3,6,0.59431887,0.3305217,27.355442,-41.82256,4.727753,6.6982565
ADGRB1,3,-0.48167238,-1.3020794,-20.37072,-33.451942,4.4287877,6.6546197
ADGRB2,3,-1.2317909,-3.043599,47.533497,39.889057,2.3572435,6.461683
ADGRB3,8,0.82227564,-0.277082,-9.362566,42.54895,4.1737823,4.2702255
ADGRD1,10,0.7403119,-0.038913425,-39.41766,41.51542,4.5262494,6.2365723
ADGRE1,9,-1.7289265,2.556869,27.936775,-18.7477,2.753883,6.868968
ADGRE5,3,-0.767307,-0.807973,35.365334,-19.636314,3.696255,4.618198
ADGRF1,6,0.6719747,-0.42373157,-32.33114,-61.45417,4.136325,4.8108773
ADGRF3,7,0.1488109,0.6798667,19.33836,-1.935081,4.5175104,3.6094136
ADGRF4,6,-1.3723189,-1.6330225,-9.511959,-16.97762,5.1311436,4.222481
ADGRF5,5,-1.4077896,-0.74954265,-24.731739,25.88015,5.065679,4.600997
ADGRG1,6,0.9755729,-0.09620646,27.180277,33.684402,2.9587462,4.383235
ADGRG2,9,-0.72522813,-2.177489,11.224689,-9.205722,3.709934,4.8004355
ADGRG3,4,3.056999,-2.7698112,17.845839,-33.239338,3.0894778,5.364138
ADGRG4,5,0.23506765,0.19986582,24.32315,10.185663,3.9662995,4.010383
ADGRG5,10,0.6578284,-1.454885,34.240257,-47.483257,3.401365,4.3788095
ADGRG6,8,-0.499915,0.3699881,46.472492,25.838346,4.40312,5.1171474
ADGRG7,8,-0.92496467,1.5481782,15.878255,-31.596285,5.413274,6.2876587
ADGRL1,4,-0.23940814,-2.714081,16.018755,-33.99074,5.8069444,6.0653453
ADGRL2,10,-1.6180451,-2.6904237,63.185234,29.248142,4.6491637,5.6517277
ADGRL3,5,0.2647096,0.5892849,3.09847,49.72573,2.0915005,5.1562834
ADGRL4,2,0.69767517,-0.11792979,37.801205,14.021687,3.9783318,5.0770955
ADGRV1,7,0.31043375,-0.6582314,-15.527047,4.972574,5.1361594,4.7712007
ADH4,9,-0.6343081,-0.110457316,-34.969673,37.796917,3.9619954,5.298974
ADH5,8,1.0035998,0.05692113,-29.628328,16.69567,3.9629924,5.540241
ADH6,6,-2.7837338,0.2086199,23.99324,-25.95712,5.5582848,5.158541
