library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Striated Muscle Cell Proliferation (GO:0014855),0.008257036508348572,3,1254,5,12692,BMP10;NDRG4;TGFBR3,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Differentiation (GO:0055012),0.008257036508348572,3,1254,5,12692,BMP10;HEY2;MEF2C,1.0,False
GO,1,Cellular Response to Xenobiotic Stimulus (GO:0071466),0.008817135412040966,7,1254,25,12692,ACER2;CRHBP;KCNQ1;MEF2C;PPM1F;RBM22;VAV1,1.0,False
GO,1,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.010159337369306406,9,1254,38,12692,ACSL5;BCL2;CRADD;CX3CL1;DAPK2;MAZ;TP63;TRAF7;TRIM39,1.0,False
GO,1,Mitotic Sister Chromatid Cohesion (GO:0007064),0.010566280432584474,6,1254,20,12692,CDCA5;DSCC1;ESCO2;HDAC8;STAG1;STAG2,1.0,False
GO,1,Defense Response to Tumor Cell (GO:0002357),0.012231930120957323,4,1254,10,12692,DLEC1;PRF1;RELA;SPI1,1.0,False
GO,1,Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),0.012231930120957323,4,1254,10,12692,BRD2;BRD4;MALT1;NFKBID,1.0,False
GO,1,T Cell Mediated Immunity (GO:0002456),0.012231930120957323,4,1254,10,12692,CADM1;EMP2;MYO1G;PRF1,1.0,False
GO,1,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.013581699501073147,6,1254,21,12692,BMS1;LAS1L;NOP14;RRS1;SDE2;TEX10,1.0,False
GO,1,Neural Crest Cell Differentiation (GO:0014033),0.013581699501073147,6,1254,21,12692,CDH2;HTR2B;MEF2C;SKP1;SNAI2;SOX8,1.0,False
GO,1,Lymphocyte Proliferation (GO:0046651),0.013685466674455166,7,1254,27,12692,BCL2;CD40LG;EMP2;HELLS;MEF2C;PIK3CG;VAV1,1.0,False
GO,1,Regulation of Microtubule-Based Process (GO:0032886),0.01425621397784993,9,1254,40,12692,BICD1;CCNL2;EPHA3;FNTA;GSK3B;MAP6;MID1;PRKACA;TAOK1,1.0,False
GO,1,Protein Homotetramerization (GO:0051289),0.015051447407366811,11,1254,54,12692,APIP;APPL2;AQP2;CRYZ;CTH;ICAM5;PKD2L1;RYR3;SAMHD1;SHMT2;TRPM3,1.0,False
GO,1,Brush Border Assembly (GO:1904970),0.01530595127939268,3,1254,6,12692,CDHR5;MYO7B;USH1C,1.0,False
GO,1,Collagen-activated Tyrosine Kinase Receptor Signaling Pathway (GO:0038063),0.01530595127939268,3,1254,6,12692,DDR1;DDR2;GP6,1.0,False
GO,1,Endoplasmic Reticulum Tubular Network Formation (GO:0071787),0.01530595127939268,3,1254,6,12692,ARL6IP1;RTN2;RTN4,1.0,False
GO,1,Organelle Membrane Fusion (GO:0090174),0.01530595127939268,3,1254,6,12692,ATL2;ATL3;BNIP1,1.0,False
GO,1,Regulation of Adiponectin Secretion (GO:0070163),0.01530595127939268,3,1254,6,12692,C1QTNF3;RAB11FIP3;RAB11FIP5,1.0,False
GO,1,Protein Sumoylation (GO:0016925),0.016710037918245584,9,1254,41,12692,BCL11A;CBX4;EID3;EYA1;HDAC4;SMC6;TOPORS;TRIM28;ZMIZ1,1.0,False
GO,1,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.017149629086377526,6,1254,22,12692,CACTIN;CLNS1A;RBM22;SDE2;SRSF1;WBP4,1.0,False
GO,1,Presynaptic Modulation of Chemical Synaptic Transmission (GO:0099171),0.01773996190990991,4,1254,11,12692,CHRNA1;CHRNA5;FMR1;GSK3B,1.0,False
GO,1,Smoothened Signaling Pathway (GO:0007224),0.018560594772012898,8,1254,35,12692,DYRK2;GPC2;IFT27;KIAA0586;MGRN1;PKD2L1;SMO;TMEM231,1.0,False
GO,1,Response to Amyloid-Beta (GO:1904645),0.019458703014621426,9,1254,42,12692,ADRB2;CACNA1B;CACNA2D1;GJA1;GSK3B;MMP12;MMP13;MMP2;NTRK1,1.0,False
GO,1,Sodium Ion Transport (GO:0006814),0.019853699092498893,17,1254,101,12692,ATP1B3;CATSPER3;CNGB1;KCNK1;NALCN;PKD2L1;SCN4B;SCNN1A;SLC24A1;SLC24A4;SLC5A6;SLC5A8;SLC6A4;SLC8A1;SLC9A4;SLC9A5;SLC9A8,1.0,False
GO,1,Cellular Response to Alkaloid (GO:0071312),0.02103370369646299,5,1254,17,12692,CASP7;CRHBP;RYR3;SLC8A1;TGM2,1.0,False
GO,1,Meiotic Sister Chromatid Cohesion (GO:0051177),0.02103370369646299,5,1254,17,12692,BUB1;HORMAD1;HORMAD2;RAD21L1;SMC1B,1.0,False
GO,1,Positive Regulation of ATP-dependent Activity (GO:0032781),0.02103370369646299,5,1254,17,12692,AHSA1;CHTOP;DNAJB11;GABARAPL2;TNNT2,1.0,False
GO,1,Synaptic Membrane Adhesion (GO:0099560),0.02131214182101528,6,1254,23,12692,CDH10;CDH6;LRRC4;LRRC4C;NTNG1;SLITRK1,1.0,False
GO,1,Bone Development (GO:0060348),0.022519940093940156,9,1254,43,12692,GJA1;LTF;MBTPS2;MMP13;NOTUM;SFRP4;SH3PXD2B;TGM2;VKORC1,1.0,False
GO,1,Neutrophil Mediated Immunity (GO:0002446),0.0245669612117659,4,1254,12,12692,ADAM17;IL6R;IRAK4;VAMP8,1.0,False
GO,1,Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),0.02483665525309078,3,1254,7,12692,C1QB;C1QC;C2,1.0,False
GO,1,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.02483665525309078,3,1254,7,12692,ADAM17;IL6R;IRAK4,1.0,False
GO,1,Negative Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901533),0.02483665525309078,3,1254,7,12692,MIXL1;MYB;PCID2,1.0,False
GO,1,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),0.02483665525309078,3,1254,7,12692,CACTIN;LTF;TRIB1,1.0,False
GO,1,Photoreceptor Cell Differentiation (GO:0046530),0.02483665525309078,3,1254,7,12692,ARL3;FAM151B;PPP2R3A,1.0,False
GO,1,Protein Ufmylation (GO:0071569),0.02483665525309078,3,1254,7,12692,DDRGK1;UBA5;UFL1,1.0,False
GO,1,Transcription-dependent Tethering of RNA Polymerase II Gene DNA at Nuclear Periphery (GO:0000972),0.02483665525309078,3,1254,7,12692,LDB1;NUP133;PCID2,1.0,False
GO,1,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),0.02483665525309078,3,1254,7,12692,APOC2;APOH;LIPC,1.0,False
GO,1,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.02554972846808735,8,1254,37,12692,CDH1;CDH10;CDH2;CDH22;CDH3;CDH6;FER;PLEKHA7,1.0,False
GO,1,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.02554972846808735,8,1254,37,12692,BICD1;EPHA3;GSK3B;MAP6;MID1;PRKACA;SKA3;TAOK1,1.0,False
GO,1,Gene Expression (GO:0010467),0.02604356172393408,36,1254,262,12692,AASDHPPT;BICD1;C2;CALR;CASP7;CDC37;CHTOP;CISD3;CLN5;DHX8;DNAJB11;DUOXA2;DUSP11;E2F1;FMR1;FTMT;GLRX5;HHAT;KLK12;KLK15;MBTPS2;NAA15;NUFIP1;NUP133;PCID2;PPP5C;RBM6;RNPS1;RRAGC;SARNP;SMAD1;THOC1;TOPORS;TSPAN33;UPF2;YAE1,1.0,False
GO,1,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.026813098119712244,5,1254,18,12692,CACTIN;EIF4E2;MUL1;SAMHD1;USP18,1.0,False
GO,1,Regulation of Chromosome Segregation (GO:0051983),0.026813098119712244,5,1254,18,12692,BUB1;HORMAD1;IHO1;PPP2R2A;SMC6,1.0,False
GO,1,Peptidyl-lysine Modification (GO:0018205),0.029808221316018773,12,1254,67,12692,BCL11A;CBX4;CTH;DOHH;EID3;EYA1;HDAC4;LOX;SMC6;TOPORS;TRIM28;ZMIZ1,1.0,False
GO,1,Cellular Response to Sterol (GO:0036315),0.03277228213923318,4,1254,13,12692,INSIG1;NFE2L1;RORC;SMO,1.0,False
GO,1,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.03277228213923318,4,1254,13,12692,ATAD5;DDRGK1;STXBP4;TP63,1.0,False
GO,1,Oogenesis (GO:0048477),0.033511470846448656,5,1254,19,12692,HORMAD1;IHO1;MARF1;NANOS3;PIWIL2,1.0,False
GO,1,Regulation of Neurotransmitter Transport (GO:0051588),0.033511470846448656,5,1254,19,12692,FMR1;MCTP1;MCTP2;MEF2C;OTOF,1.0,False
GO,1,Homotypic Cell-Cell Adhesion (GO:0034109),0.03418929936718278,8,1254,39,12692,CDHR5;FERMT3;HSPB1;MEGF11;PIK3CG;SLC6A4;STXBP1;TJP2,1.0,False
GO,1,Peptidyl-tyrosine Modification (GO:0018212),0.03418929936718278,8,1254,39,12692,BLK;DDR2;DYRK1A;EPHA3;FER;NTRK1;TPST2;ZAP70,1.0,False
GO,1,Protein Tetramerization (GO:0051262),0.034263402862211,13,1254,76,12692,APIP;APPL2;AQP2;CPSF7;CRYZ;CTH;FARSA;ICAM5;PKD2L1;RYR3;SAMHD1;SHMT2;TRPM3,1.0,False
GO,1,Dolichyl Monophosphate Biosynthetic Process (GO:0043048),0.03686375000511047,3,1254,8,12692,DHDDS;DOLK;DPM1,1.0,False
GO,1,Interleukin-33-mediated Signaling Pathway (GO:0038172),0.03686375000511047,3,1254,8,12692,IL1RAP;IRAK4;MYD88,1.0,False
GO,1,Negative Regulation of Keratinocyte Proliferation (GO:0010839),0.03686375000511047,3,1254,8,12692,EPPK1;SNAI2;VDR,1.0,False
GO,1,Positive Regulation of snRNA Transcription by RNA Polymerase II (GO:1905382),0.03686375000511047,3,1254,8,12692,ELL3;MEPCE;ZC3H8,1.0,False
GO,1,RNA Surveillance (GO:0071025),0.03686375000511047,3,1254,8,12692,GTPBP1;UPF2;UPF3A,1.0,False
GO,1,Regulation of Collateral Sprouting (GO:0048670),0.03686375000511047,3,1254,8,12692,BCL11A;SEMA4D;ULK2,1.0,False
GO,1,Regulation of Protein Folding (GO:1903332),0.03686375000511047,3,1254,8,12692,DNAJB1;PDCD5;POFUT2,1.0,False
GO,1,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),0.03686375000511047,3,1254,8,12692,APOC2;APOH;LIPC,1.0,False
GO,1,Potassium Ion Transport (GO:0006813),0.03730628336294918,20,1254,133,12692,ATP1B3;CNGB1;KCNA4;KCNC2;KCNG4;KCNH4;KCNK1;KCNK15;KCNQ1;KCNV1;LRRC26;NALCN;PKD2L1;SLC12A5;SLC12A8;SLC24A1;SLC24A4;SLC9A4;SLC9A5;SLC9A8,1.0,False
GO,1,B Cell Activation (GO:0042113),0.03764141971815089,13,1254,77,12692,ADAM17;BCL2;CD40LG;CEBPG;CLCF1;FNIP1;HDAC4;IFNE;KLF6;MALT1;MEF2C;VAV1;ZAP70,1.0,False
GO,1,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.037719428080044956,6,1254,26,12692,ADIPOR1;BCL3;C1QTNF3;NMI;RELA;SPI1,1.0,False
GO,1,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.037719428080044956,6,1254,26,12692,DDRGK1;FOXA1;HDAC1;KANK2;UBA5;UFL1,1.0,False
GO,1,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.041159867651070076,5,1254,20,12692,ARL6IP1;ATL2;ATL3;RTN2;RTN4,1.0,False
GO,1,Endothelial Cell Proliferation (GO:0001935),0.041159867651070076,5,1254,20,12692,CD34;ITGB1BP1;NRARP;PRKX;PROK1,1.0,False
GO,1,Host-mediated Suppression of Viral Proces (GO:0044793),0.04238756699955585,4,1254,14,12692,BRD4;HDAC1;HMGA2;LTF,1.0,False
GO,1,T Cell Migration (GO:0072678),0.04238756699955585,4,1254,14,12692,CXCL12;MYO1G;PIK3CG;ZAP70,1.0,False
GO,1,Negative Regulation of TOR Signaling (GO:0032007),0.04433990688364552,12,1254,71,12692,AXIN1;FNIP1;FNIP2;GSK3B;NPRL3;OTUD7B;PRKACA;SAR1B;SESN3;SH3BP4;TSC1;UBR2,1.0,False
GO,1,Natural Killer Cell Activation (GO:0030101),0.044586274195927755,6,1254,27,12692,BAG6;EMP2;IFNE;KAT7;NFIL3;VAV1,1.0,False
GO,1,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.045093892012190884,13,1254,79,12692,ADAM17;BCL9L;CDH3;CIDEA;CILP;HDAC1;HTRA4;ING1;ING2;LDLRAD4;SINHCAF;SMURF1;VEPH1,1.0,False
GO,1,Fatty Acid Oxidation (GO:0019395),0.04832801751527609,9,1254,49,12692,ABCD2;ACADS;ADIPOR1;CYP4V2;DECR1;HADHB;MTLN;SCP2;SLC25A17,1.0,False
GO,1,Calcium Ion Transport Into Cytosol (GO:0060402),0.05131826217790988,3,1254,9,12692,CACNA2D1;JPH4;SLC8A1,1.0,False
GO,1,Cell Junction Disassembly (GO:0150146),0.05131826217790988,3,1254,9,12692,C1QB;C1QC;CX3CL1,1.0,False
GO,1,Cellular Response to Purine-Containing Compound (GO:0071415),0.05131826217790988,3,1254,9,12692,P2RY6;RYR3;SLC8A1,1.0,False
GO,1,Collagen-activated Signaling Pathway (GO:0038065),0.05131826217790988,3,1254,9,12692,DDR1;DDR2;GP6,1.0,False
GO,1,Negative Regulation of Hormone Secretion (GO:0046888),0.05131826217790988,3,1254,9,12692,GJA1;RAB11FIP3;RAB11FIP5,1.0,False
GO,1,Protein K29-linked Ubiquitination (GO:0035519),0.05131826217790988,3,1254,9,12692,RNF126;TRAF7;UBE3C,1.0,False
GO,1,Regulation of snRNA Transcription by RNA Polymerase II (GO:1905380),0.05131826217790988,3,1254,9,12692,ELL3;MEPCE;ZC3H8,1.0,False
GO,1,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.05131826217790988,3,1254,9,12692,CBS;CTH;SHMT2,1.0,False
GO,1,Sympathetic Ganglion Development (GO:0061549),0.05131826217790988,3,1254,9,12692,INSM1;PHOX2B;SEMA3F,1.0,False
GO,1,Positive Regulation of Catalytic Activity (GO:0043085),0.05203579119349824,7,1254,35,12692,AZIN2;CHTOP;DSCC1;DSTYK;RFC5;XRCC4;ZNF622,1.0,False
GO,1,Steroid Metabolic Process (GO:0008202),0.05233762461255051,11,1254,65,12692,BAAT;CUBN;CYP19A1;CYP4V2;HSD11B1;HSD17B7;LIPA;NR5A2;RDH8;SCP2;VDR,1.0,False
GO,1,Adipose Tissue Development (GO:0060612),0.05341862047352466,4,1254,15,12692,ARID5B;RORC;SH3PXD2B;SOX8,1.0,False
GO,1,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.05341862047352466,4,1254,15,12692,ADAM9;MBTPS2;PSEN2;SPPL2B,1.0,False
GO,1,Monocyte Chemotaxis (GO:0002548),0.05341862047352466,4,1254,15,12692,CXCL17;FOLR2;IL6R;TNFRSF11A,1.0,False
GO,1,Mucosal Immune Response (GO:0002385),0.05341862047352466,4,1254,15,12692,CAMP;LTF;OTUD7B;RAB17,1.0,False
GO,1,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.05341862047352466,4,1254,15,12692,EMILIN2;GP6;IL6R;MMRN1,1.0,False
GO,1,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),0.05341862047352466,4,1254,15,12692,ACER2;MEST;NECAB2;RAMP1,1.0,False
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),0.05519839223417919,20,1254,139,12692,ATP1B3;KCNA4;KCNC2;KCNG4;KCNH4;KCNJ9;KCNK1;KCNK15;KCNQ1;KCNV1;LRRC26;NALCN;PKD2L1;SLC12A5;SLC12A8;SLC24A1;SLC24A4;SLC9A4;SLC9A5;SLC9A8,1.0,False
GO,1,Neural Crest Cell Migration (GO:0001755),0.059319927103527716,7,1254,36,12692,HTR2B;PHOX2B;SEMA3F;SEMA4D;SEMA4F;SEMA6A;SOX8,1.0,False
GO,1,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.059319927103527716,7,1254,36,12692,ADAM9;DOCK1;ENPP2;IQSEC1;PPM1F;RREB1;RTN4,1.0,False
GO,1,Protein K63-linked Deubiquitination (GO:0070536),0.059374638171934266,5,1254,22,12692,OTUD7B;PSMD14;SHMT2;TNFAIP3;USP13,1.0,False
GO,1,Glial Cell Differentiation (GO:0010001),0.060520494250603574,6,1254,29,12692,CADM4;CDH2;GPC1;GPR157;PHOX2B;SOX8,1.0,False
GO,1,Protein Catabolic Process (GO:0030163),0.06211658829814979,22,1254,158,12692,APOC2;BAG6;CASP7;CLN5;CLN6;CTSC;CTSD;DPP7;FBXO27;MALT1;PEX12;PRKACA;PSMA1;PSMA2;PSMD13;PSMD14;PSMD2;SAYSD1;TRIM24;UBR4;VPS4B;ZYG11B,1.0,False
GO,1,Connective Tissue Development (GO:0061448),0.06383781173188681,8,1254,44,12692,ARID5B;CREB3L2;DDRGK1;ITGB8;RORC;SH3PXD2B;SOX8;TRIP11,1.0,False
GO,1,Regulation of Dendrite Development (GO:0050773),0.06383781173188681,8,1254,44,12692,BCL11A;DBN1;GSK3B;HECW2;KCTD12;RAB17;SEMA4D;SMAD1,1.0,False
GO,1,Binding of Sperm to Zona Pellucida (GO:0007339),0.06584780798309332,4,1254,16,12692,ADAM2;ZP2;ZPBP;ZPBP2,1.0,False
GO,1,Negative Regulation of Interleukin-8 Production (GO:0032717),0.06584780798309332,4,1254,16,12692,BCL3;CACTIN;IL6R;OTUD7B,1.0,False
GO,1,Poly(A)+ mRNA Export From Nucleus (GO:0016973),0.06584780798309332,4,1254,16,12692,IWS1;NUP133;PCID2;SARNP,1.0,False
GO,1,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.06584780798309332,4,1254,16,12692,ANKLE1;CENPS;FANCM;MUS81,1.0,False
GO,1,Sympathetic Nervous System Development (GO:0048485),0.06584780798309332,4,1254,16,12692,INSM1;NTRK1;PHOX2B;SEMA3F,1.0,False
GO,1,Cellular Response to Type I Interferon (GO:0071357),0.06656480769460228,9,1254,52,12692,HDAC4;IFNE;MYD88;PSMA1;PSMA2;PSMD13;PSMD14;PSMD2;TBKBP1,1.0,False
GO,1,Response to Reactive Oxygen Species (GO:0000302),0.06656480769460228,9,1254,52,12692,ADAM9;AGAP3;AMBP;FER;PEX12;PEX14;SLC8A1;TXNRD2;UCP1,1.0,False
GO,1,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.06719964011846379,7,1254,37,12692,ADIPOR1;EPHA3;FOXA1;GSK3B;LDLRAD4;SPSB3;USF3,1.0,False
GO,1,Cilium Movement (GO:0003341),0.06804152844888028,10,1254,60,12692,CFAP100;DNAAF5;DNAH10;DNAH6;DNAI1;DNAJB13;DRC7;DYDC1;ODAD2;RSPH6A,1.0,False
GO,1,Apical Protein Localization (GO:0045176),0.06806954734517524,3,1254,10,12692,INSC;SHROOM3;VANGL2,1.0,False
GO,1,Biomineral Tissue Development (GO:0031214),0.06806954734517524,3,1254,10,12692,DDR2;NT5E;TSPEAR,1.0,False
GO,1,Glomerular Filtration (GO:0003094),0.06806954734517524,3,1254,10,12692,CD34;JCHAIN;TBC1D8B,1.0,False
GO,1,Negative Regulation of Heterochromatin Formation (GO:0031452),0.06806954734517524,3,1254,10,12692,DYRK1A;ERI1;PHF8,1.0,False
GO,1,Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),0.06806954734517524,3,1254,10,12692,GSK3B;PPIF;SPG7,1.0,False
GO,1,Regulation of B Cell Apoptotic Process (GO:0002902),0.06806954734517524,3,1254,10,12692,FNIP1;NOC2L;ORMDL3,1.0,False
GO,1,Regulation of Leukocyte Tethering or Rolling (GO:1903236),0.06806954734517524,3,1254,10,12692,CXCL12;FUT4;FUT9,1.0,False
GO,1,Regulation of Transmission of Nerve Impulse (GO:0051969),0.06806954734517524,3,1254,10,12692,FMR1;GLRA1;NALCN,1.0,False
GO,1,Toll-like Receptor 9 Signaling Pathway (GO:0034162),0.06806954734517524,3,1254,10,12692,EPG5;IRAK4;MYD88,1.0,False
GO,1,Type II Interferon-Mediated Signaling Pathway (GO:0060333),0.06806954734517524,3,1254,10,12692,IFNGR1;IFNGR2;RAF1,1.0,False
GO,1,Response to Estradiol (GO:0032355),0.0696017210908189,6,1254,30,12692,CRHBP;CYP19A1;ESR2;FOXA1;SSTR1;WNT8B,1.0,False
GO,1,Antibacterial Humoral Response (GO:0019731),0.06994755382496728,5,1254,23,12692,CAMP;JCHAIN;LTF;RNASE6;WFDC9,1.0,False
GO,1,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),0.06994755382496728,5,1254,23,12692,ATAD5;BRD4;CCND1;PHOX2B;VPS4B,1.0,False
GO,1,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.06994755382496728,5,1254,23,12692,CALR;DDRGK1;KDM4C;UBA5;UFL1,1.0,False
GO,1,Sperm-egg Recognition (GO:0035036),0.06994755382496728,5,1254,23,12692,ADAM2;SPACA6;ZP2;ZPBP;ZPBP2,1.0,False
GO,1,Proteasomal Protein Catabolic Process (GO:0010498),0.07093876153270731,37,1254,293,12692,AGAP3;ARMC5;ASB9;AXIN1;BAG6;CCIN;DCAF13;FBXL22;FBXO45;GSK3B;KBTBD3;KCTD10;KLHL2;KLHL40;NDFIP1;PEX12;PSMA1;PSMA2;PSMD13;PSMD14;PSMD2;RAD23A;RBCK1;RNF126;SKP1;SMURF1;SPSB3;TOPORS;TRIM28;TRIM3;UBE4B;UBR2;UBR4;WWP1;ZFAND2A;ZNRF1;ZYG11B,1.0,False
GO,1,Neural Crest Cell Development (GO:0014032),0.07123040977120103,8,1254,45,12692,CDH2;HTR2B;SEMA3F;SEMA4D;SEMA4F;SEMA6A;SNAI2;SOX8,1.0,False
GO,1,Organelle Disassembly (GO:1903008),0.07123040977120103,8,1254,45,12692,DDRGK1;FAF2;MCTS1;PLAAT3;PLIN3;RNF10;STX5;UFL1,1.0,False
GO,1,Calcium-dependent Cell-Cell Adhesion (GO:0016339),0.07567772565077276,7,1254,38,12692,CDH1;CDH10;CDH2;CDH22;CDH3;CDH6;PCDH12,1.0,False
GO,1,Positive Regulation of Axonogenesis (GO:0050772),0.07567772565077276,7,1254,38,12692,BCL11A;CDH2;GOLGA4;MAP6;SEMA4D;SLITRK1;VIM,1.0,False
GO,1,Regulatory ncRNA Processing (GO:0070918),0.07567772565077276,7,1254,38,12692,MAEL;PIWIL2;TDRD12;TDRD6;TNRC6C;TSNAX;ZC3H7A,1.0,False
GO,1,Regulation of Protein Localization (GO:0032880),0.07586112368457995,15,1254,102,12692,BORA;CDH1;CDH2;CTSD;GPC1;GPC2;GSK3B;KIAA0586;MMD;PPM1F;RAB11FIP3;RAB11FIP5;TMEM231;UFL1;VIM,1.0,False
GO,1,Double-strand Break Repair (GO:0006302),0.07836756040888196,23,1254,171,12692,ABRAXAS1;ANKLE1;AP5Z1;BABAM1;BRD9;CDCA5;EID3;EYA1;HELLS;LIG4;MMS22L;MUS81;PARP2;PARP3;POLA1;POLM;PPP5C;PSMD14;RECQL4;RECQL5;SAMHD1;SMC6;XRCC4,1.0,False
GO,1,Regulated Exocytosis (GO:0045055),0.07912230729022977,8,1254,46,12692,CPLX1;CRHBP;OTOF;RAB11FIP5;SNAP25;STXBP1;SYNGR3;TMED10,1.0,False
GO,1,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),0.07942510979600449,6,1254,31,12692,ACER2;ADAM9;FERMT3;ITGB1BP1;PIK3CG;SNAI2,1.0,False
GO,1,Regulation of Neuron Migration (GO:2001222),0.07942510979600449,6,1254,31,12692,ARHGEF2;CAMK2B;CX3CL1;NTNG1;PHACTR1;SEMA6A,1.0,False
GO,1,B Cell Proliferation (GO:0042100),0.07963676314821033,4,1254,17,12692,BCL2;CD40LG;MEF2C;VAV1,1.0,False
GO,1,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),0.07963676314821033,4,1254,17,12692,ALG9;DHDDS;DPM1;RFT1,1.0,False
GO,1,Female Meiotic Nuclear Division (GO:0007143),0.07963676314821033,4,1254,17,12692,DCAF13;MARF1;SKA3;SPIRE1,1.0,False
GO,1,Gliogenesis (GO:0042063),0.07963676314821033,4,1254,17,12692,CDH2;GCM1;GCM2;PHOX2B,1.0,False
