representation,pc,explained_variance_ratio,cumulative_explained_variance
layernorm,138,0.0022119253,0.3347305
layernorm,139,0.0022109216,0.33694142
layernorm,140,0.002208979,0.3391504
layernorm,141,0.0022076466,0.34135804
layernorm,142,0.0022039495,0.34356198
layernorm,143,0.002201193,0.34576318
layernorm,144,0.002200768,0.34796396
layernorm,145,0.002196145,0.3501601
layernorm,146,0.0021948211,0.3523549
layernorm,147,0.0021914956,0.3545464
layernorm,148,0.0021893803,0.35673577
layernorm,149,0.0021844122,0.3589202
layernorm,150,0.002179526,0.36109972
layernorm,151,0.002177795,0.36327752
layernorm,152,0.0021770638,0.36545458
layernorm,153,0.002172458,0.36762705
layernorm,154,0.0021712014,0.36979824
layernorm,155,0.0021691376,0.37196738
layernorm,156,0.0021664293,0.3741338
layernorm,157,0.0021648223,0.3762986
layernorm,158,0.002162678,0.37846127
layernorm,159,0.0021585089,0.3806198
layernorm,160,0.002157239,0.38277704
layernorm,161,0.0021564276,0.38493347
layernorm,162,0.002153616,0.38708708
layernorm,163,0.0021511537,0.38923824
layernorm,164,0.0021484531,0.3913867
layernorm,165,0.0021441649,0.39353085
layernorm,166,0.0021422363,0.3956731
layernorm,167,0.002139757,0.39781284
layernorm,168,0.0021385849,0.39995143
layernorm,169,0.002134771,0.4020862
layernorm,170,0.0021318006,0.404218
layernorm,171,0.002130296,0.4063483
layernorm,172,0.0021294854,0.40847778
layernorm,173,0.0021258479,0.41060364
layernorm,174,0.002120896,0.41272452
layernorm,175,0.002119783,0.4148443
layernorm,176,0.002119112,0.41696343
layernorm,177,0.002114558,0.419078
layernorm,178,0.0021124843,0.42119047
layernorm,179,0.002111988,0.42330247
layernorm,180,0.0021085055,0.425411
layernorm,181,0.0021049874,0.42751598
layernorm,182,0.002102361,0.42961836
layernorm,183,0.0020993627,0.43171772
layernorm,184,0.0020980823,0.4338158
layernorm,185,0.002096072,0.4359119
layernorm,186,0.002092266,0.43800417
layernorm,187,0.0020897016,0.44009387
layernorm,188,0.002088618,0.44218248
layernorm,189,0.002087192,0.4442697
layernorm,190,0.002086405,0.4463561
layernorm,191,0.0020827926,0.44843888
layernorm,192,0.002080612,0.4505195
layernorm,193,0.0020792838,0.45259878
layernorm,194,0.0020787558,0.45467752
layernorm,195,0.002076471,0.456754
layernorm,196,0.0020738454,0.45882785
layernorm,197,0.0020706472,0.4608985
layernorm,198,0.0020680858,0.46296656
layernorm,199,0.0020643768,0.46503094
layernorm,200,0.0020620166,0.46709296
layernorm,201,0.0020616662,0.46915463
layernorm,202,0.0020554897,0.47121012
layernorm,203,0.0020545146,0.47326463
layernorm,204,0.0020529602,0.4753176
layernorm,205,0.0020490668,0.47736666
layernorm,206,0.0020474503,0.4794141
layernorm,207,0.0020470058,0.4814611
layernorm,208,0.0020444242,0.48350552
layernorm,209,0.0020410344,0.48554656
layernorm,210,0.0020393776,0.48758593
layernorm,211,0.0020381175,0.48962405
layernorm,212,0.0020339515,0.491658
layernorm,213,0.0020327976,0.4936908
layernorm,214,0.0020292355,0.49572003
layernorm,215,0.0020273672,0.4977474
layernorm,216,0.0020253232,0.49977273
layernorm,217,0.0020246028,0.5017973
layernorm,218,0.0020210925,0.5038184
layernorm,219,0.0020204117,0.5058388
layernorm,220,0.002017259,0.5078561
layernorm,221,0.002014954,0.509871
layernorm,222,0.0020114537,0.5118825
layernorm,223,0.002008544,0.51389104
layernorm,224,0.0020051373,0.5158962
layernorm,225,0.002002857,0.51789904
layernorm,226,0.0020021608,0.5199012
layernorm,227,0.0019984867,0.5218997
layernorm,228,0.0019976073,0.5238973
layernorm,229,0.0019967107,0.525894
layernorm,230,0.0019940587,0.52788806
layernorm,231,0.0019927751,0.5298808
layernorm,232,0.001990369,0.5318712
layernorm,233,0.0019887725,0.53385997
layernorm,234,0.0019873276,0.5358473
layernorm,235,0.0019847904,0.5378321
layernorm,236,0.0019820018,0.53981405
layernorm,237,0.0019807722,0.54179484
layernorm,238,0.0019767003,0.54377156
layernorm,239,0.001973279,0.54574484
layernorm,240,0.0019719084,0.54771674
layernorm,241,0.0019683854,0.5496851
layernorm,242,0.0019676788,0.5516528
layernorm,243,0.0019663705,0.55361915
layernorm,244,0.0019644676,0.5555836
layernorm,245,0.0019619295,0.55754554
layernorm,246,0.001961313,0.55950683
layernorm,247,0.0019595106,0.56146634
layernorm,248,0.0019557613,0.5634221
layernorm,249,0.0019532905,0.5653754
layernorm,250,0.0019516003,0.56732696
layernorm,251,0.0019502686,0.5692772
layernorm,252,0.0019479885,0.5712252
layernorm,253,0.0019448804,0.5731701
layernorm,254,0.0019421892,0.57511234
layernorm,255,0.0019392024,0.5770515
layernorm,256,0.0019356231,0.5789871
layernorm,257,0.0019327016,0.5809198
layernorm,258,0.0019312816,0.5828511
layernorm,259,0.0019276892,0.5847788
layernorm,260,0.0019267283,0.5867055
layernorm,261,0.0019254088,0.5886309
layernorm,262,0.0019232784,0.5905542
layernorm,263,0.0019206111,0.5924748
layernorm,264,0.0019163118,0.5943911
layernorm,265,0.0019161948,0.5963073
layernorm,266,0.0019141095,0.59822136
layernorm,267,0.0019125198,0.6001339
layernorm,268,0.0019109368,0.6020448
layernorm,269,0.001908199,0.603953
layernorm,270,0.0019067355,0.60585976
layernorm,271,0.0019052638,0.607765
layernorm,272,0.0019026126,0.60966766
layernorm,273,0.0019021971,0.6115699
layernorm,274,0.0018997197,0.6134696
layernorm,275,0.001896113,0.6153657
layernorm,276,0.0018937686,0.61725944
layernorm,277,0.0018917781,0.61915123
layernorm,278,0.0018902054,0.6210414
layernorm,279,0.0018863305,0.6229277
layernorm,280,0.0018848287,0.62481254
layernorm,281,0.0018823061,0.62669486
layernorm,282,0.0018811428,0.628576
layernorm,283,0.001879237,0.6304552
layernorm,284,0.0018778438,0.63233304
layernorm,285,0.001875359,0.6342084
layernorm,286,0.0018738728,0.63608223
layernorm,287,0.0018700708,0.6379523
layernorm,288,0.0018692266,0.6398215
layernorm,289,0.0018671238,0.64168864
layernorm,290,0.001865869,0.6435545
layernorm,291,0.0018637003,0.6454182
layernorm,292,0.0018624866,0.6472807
layernorm,293,0.0018580494,0.64913875
layernorm,294,0.0018565028,0.65099525
layernorm,295,0.0018542729,0.65284956
layernorm,296,0.0018522235,0.65470177
layernorm,297,0.0018474293,0.6565492
layernorm,298,0.0018447672,0.658394
layernorm,299,0.0018416173,0.6602356
layernorm,300,0.0018388529,0.66207445
layernorm,301,0.0018375883,0.66391206
layernorm,302,0.00183475,0.6657468
layernorm,303,0.0018333759,0.6675802
layernorm,304,0.0018313297,0.66941154
layernorm,305,0.0018280767,0.6712396
layernorm,306,0.0018267556,0.6730664
layernorm,307,0.001825253,0.67489165
layernorm,308,0.001823364,0.676715
layernorm,309,0.0018216926,0.6785367
layernorm,310,0.0018195017,0.6803562
layernorm,311,0.0018157903,0.682172
layernorm,312,0.0018140362,0.683986
layernorm,313,0.001809209,0.6857952
layernorm,314,0.0018088194,0.687604
layernorm,315,0.001806117,0.68941015
layernorm,316,0.0018053378,0.6912155
layernorm,317,0.0018041229,0.6930196
layernorm,318,0.0018015892,0.69482124
layernorm,319,0.001799804,0.69662106
layernorm,320,0.0017979984,0.69841903
layernorm,321,0.0017964356,0.70021546
layernorm,322,0.0017925447,0.702008
layernorm,323,0.0017906008,0.7037986
layernorm,324,0.001787164,0.7055858
layernorm,325,0.0017863886,0.7073722
layernorm,326,0.0017839866,0.70915616
layernorm,327,0.0017813654,0.7109375
layernorm,328,0.0017787074,0.7127162
layernorm,329,0.0017753637,0.7144916
layernorm,330,0.001773518,0.71626514
layernorm,331,0.0017729633,0.7180381
layernorm,332,0.0017714141,0.7198095
layernorm,333,0.0017681109,0.7215776
layernorm,334,0.0017654512,0.723343
layernorm,335,0.001764096,0.72510713
layernorm,336,0.0017604823,0.7268676
layernorm,337,0.0017585008,0.72862613
layernorm,338,0.0017572683,0.7303834
layernorm,339,0.0017549493,0.73213834
layernorm,340,0.0017503946,0.73388875
layernorm,341,0.0017487825,0.73563755
layernorm,342,0.0017482076,0.73738575
layernorm,343,0.0017464905,0.7391322
layernorm,344,0.0017424745,0.7408747
layernorm,345,0.0017408481,0.7426156
layernorm,346,0.0017392026,0.7443548
layernorm,347,0.0017390624,0.74609387
layernorm,348,0.0017351195,0.74782896
layernorm,349,0.0017326883,0.74956167
layernorm,350,0.001729108,0.7512908
layernorm,351,0.0017276717,0.7530185
layernorm,352,0.0017242942,0.7547428
layernorm,353,0.0017227075,0.7564655
layernorm,354,0.0017216647,0.7581872
layernorm,355,0.0017194971,0.75990665
layernorm,356,0.0017184266,0.76162505
layernorm,357,0.0017162086,0.76334125
layernorm,358,0.0017123395,0.7650536
layernorm,359,0.001711087,0.76676464
layernorm,360,0.0017087386,0.7684734
layernorm,361,0.0017079037,0.7701813
layernorm,362,0.0017050457,0.77188635
layernorm,363,0.0017028577,0.7735892
layernorm,364,0.0017010141,0.7752902
layernorm,365,0.0016989826,0.77698916
layernorm,366,0.0016955016,0.7786847
layernorm,367,0.0016930157,0.7803777
layernorm,368,0.001691529,0.7820692
layernorm,369,0.001689661,0.7837589
layernorm,370,0.0016874595,0.78544635
layernorm,371,0.0016850559,0.7871314
layernorm,372,0.0016824574,0.7888139
layernorm,373,0.0016815504,0.79049546
layernorm,374,0.0016776536,0.7921731
layernorm,375,0.0016757816,0.7938489
layernorm,376,0.0016744724,0.79552335
layernorm,377,0.0016719698,0.7971953
layernorm,378,0.0016701947,0.7988655
layernorm,379,0.001667952,0.8005335
layernorm,380,0.0016657858,0.80219924
layernorm,381,0.001664203,0.80386347
layernorm,382,0.0016626052,0.8055261
layernorm,383,0.0016607533,0.80718684
layernorm,384,0.0016559511,0.8088428
layernorm,385,0.0016535787,0.81049633
layernorm,386,0.0016514609,0.8121478
layernorm,387,0.0016501731,0.81379795
layernorm,388,0.0016478581,0.8154458
layernorm,389,0.0016471224,0.8170929
layernorm,390,0.0016422052,0.8187351
layernorm,391,0.0016406497,0.8203758
layernorm,392,0.001639891,0.8220157
layernorm,393,0.0016386099,0.8236543
layernorm,394,0.0016357901,0.8252901
layernorm,395,0.0016313257,0.8269214
layernorm,396,0.001629162,0.8285506
layernorm,397,0.0016267127,0.8301773
layernorm,398,0.0016248568,0.8318022
layernorm,399,0.0016227083,0.8334249
layernorm,400,0.00161999,0.8350449
layernorm,401,0.0016188811,0.8366638
layernorm,402,0.0016187548,0.8382825
layernorm,403,0.0016155806,0.8398981
layernorm,404,0.0016132958,0.8415114
layernorm,405,0.0016114934,0.8431229
layernorm,406,0.0016099314,0.8447328
layernorm,407,0.0016068319,0.84633964
layernorm,408,0.0016031191,0.84794277
layernorm,409,0.0016014754,0.8495442
layernorm,410,0.0015999518,0.8511442
layernorm,411,0.0015967531,0.85274094
layernorm,412,0.0015954284,0.8543364
layernorm,413,0.0015917044,0.85592806
layernorm,414,0.0015891872,0.85751724
layernorm,415,0.0015861272,0.8591034
layernorm,416,0.0015851202,0.8606885
layernorm,417,0.0015823797,0.8622709
layernorm,418,0.0015799267,0.86385083
layernorm,419,0.0015779852,0.8654288
layernorm,420,0.0015773549,0.8670062
layernorm,421,0.0015758319,0.868582
layernorm,422,0.0015727719,0.8701548
layernorm,423,0.0015714414,0.8717262
layernorm,424,0.001569952,0.87329614
layernorm,425,0.0015673832,0.8748635
layernorm,426,0.0015634125,0.87642694
layernorm,427,0.0015621253,0.87798905
layernorm,428,0.001560803,0.87954986
layernorm,429,0.0015574845,0.88110733
layernorm,430,0.0015571209,0.88266444
layernorm,431,0.0015533154,0.88421774
layernorm,432,0.0015484178,0.88576615
layernorm,433,0.0015470382,0.8873132
layernorm,434,0.001545469,0.8888587
layernorm,435,0.0015432086,0.8904019
layernorm,436,0.0015408078,0.8919427
layernorm,437,0.0015403127,0.893483
layernorm,438,0.0015381817,0.89502114
layernorm,439,0.0015358367,0.896557
layernorm,440,0.0015327346,0.8980897
layernorm,441,0.0015315535,0.89962125
layernorm,442,0.0015307516,0.901152
layernorm,443,0.0015280328,0.90268004
layernorm,444,0.0015249918,0.904205
layernorm,445,0.0015240251,0.90572906
layernorm,446,0.0015214002,0.90725046
layernorm,447,0.0015198516,0.9087703
layernorm,448,0.0015170308,0.9102874
layernorm,449,0.0015117301,0.91179913
layernorm,450,0.001508803,0.91330796
layernorm,451,0.001507349,0.9148153
layernorm,452,0.0015047138,0.91632
layernorm,453,0.0015010323,0.91782105
layernorm,454,0.0015005245,0.9193216
layernorm,455,0.0014937659,0.92081535
layernorm,456,0.0014925168,0.92230785
layernorm,457,0.001488383,0.92379624
layernorm,458,0.0014877607,0.92528397
layernorm,459,0.0014861993,0.92677015
layernorm,460,0.0014843548,0.9282545
layernorm,461,0.0014823403,0.92973685
layernorm,462,0.0014780237,0.93121487
layernorm,463,0.0014752452,0.93269014
layernorm,464,0.0014728552,0.934163
layernorm,465,0.0014727334,0.9356357
layernorm,466,0.0014678497,0.9371035
layernorm,467,0.0014668694,0.9385704
layernorm,468,0.0014634726,0.94003385
layernorm,469,0.0014621853,0.941496
layernorm,470,0.0014579308,0.94295394
layernorm,471,0.0014541538,0.9444081
layernorm,472,0.0014520774,0.9458602
layernorm,473,0.0014495719,0.9473098
layernorm,474,0.0014467079,0.9487565
layernorm,475,0.0014455876,0.9502021
layernorm,476,0.0014394496,0.95164156
layernorm,477,0.0014365031,0.9530781
layernorm,478,0.0014319172,0.95451003
layernorm,479,0.0014316019,0.9559416
layernorm,480,0.0014305237,0.9573721
layernorm,481,0.0014268166,0.95879894
layernorm,482,0.0014246728,0.9602236
layernorm,483,0.001420146,0.96164376
layernorm,484,0.001418233,0.963062
layernorm,485,0.0014170938,0.9644791
layernorm,486,0.0014143639,0.96589345
layernorm,487,0.0014099369,0.9673034
layernorm,488,0.0014050324,0.96870846
layernorm,489,0.0014036549,0.9701121
layernorm,490,0.0014025269,0.9715146
layernorm,491,0.0013974268,0.972912
layernorm,492,0.0013922226,0.97430426
layernorm,493,0.0013903942,0.97569466
layernorm,494,0.0013874917,0.97708213
layernorm,495,0.0013831495,0.97846526
layernorm,496,0.0013771022,0.97984236
layernorm,497,0.0013744495,0.9812168
layernorm,498,0.001373028,0.98258984
layernorm,499,0.0013650361,0.9839549
layernorm,500,0.0013588992,0.98531383
layernorm,501,0.0013563059,0.98667014
layernorm,502,0.0013515131,0.9880217
layernorm,503,0.001344375,0.98936605
layernorm,504,0.0013431776,0.99070925
layernorm,505,0.0013421121,0.99205136
layernorm,506,0.0013386336,0.99339
layernorm,507,0.0013331292,0.99472314
layernorm,508,0.0013300852,0.9960532
layernorm,509,0.00131959,0.9973728
layernorm,510,0.0013164651,0.9986893
layernorm,511,0.0013107,1.0
layernorm,512,1.5858274e-16,1.0
