token_id,gene,cluster
574,ANGPTL1,1
575,ANGPTL2,8
576,ANGPTL3,7
577,ANGPTL4,7
578,ANGPTL6,6
579,ANGPTL7,5
580,ANGPTL8,6
581,ANK1,2
582,ANK2,6
583,ANKAR,4
584,ANKDD1A,7
585,ANKDD1B,2
586,ANKEF1,10
587,ANKFN1,8
588,ANKFY1,2
589,ANKH,6
590,ANKHD1,5
591,ANKIB1,2
592,ANKK1,4
593,ANKLE1,1
594,ANKLE2,6
595,ANKMY1,8
596,ANKMY2,3
597,ANKRA2,2
598,ANKRD1,8
599,ANKRD10,9
600,ANKRD11,10
601,ANKRD12,7
602,ANKRD13A,8
603,ANKRD13B,9
604,ANKRD13C,2
605,ANKRD13D,10
606,ANKRD16,10
607,ANKRD17,8
608,ANKRD2,7
609,ANKRD22,1
610,ANKRD23,7
611,ANKRD24,10
612,ANKRD27,9
613,ANKRD28,8
614,ANKRD29,4
615,ANKRD31,9
616,ANKRD33,10
617,ANKRD33B,7
618,ANKRD34A,6
619,ANKRD34B,3
620,ANKRD34C,9
621,ANKRD35,1
622,ANKRD37,7
623,ANKRD39,1
624,ANKRD40,9
625,ANKRD40CL,4
626,ANKRD42,2
627,ANKRD44,1
628,ANKRD45,9
629,ANKRD46,3
630,ANKRD49,8
631,ANKRD52,10
632,ANKRD54,6
633,ANKRD55,1
634,ANKRD6,8
635,ANKRD60,10
636,ANKRD61,2
637,ANKRD63,7
638,ANKRD65,9
639,ANKRD66,6
640,ANKRD9,5
641,ANKS1A,3
642,ANKS1B,2
643,ANKS3,5
644,ANKS4B,8
645,ANKS6,5
646,ANKUB1,7
647,ANKZF1,10
648,ANLN,3
649,ANO1,6
650,ANO10,3
651,ANO2,4
652,ANO3,9
653,ANO4,1
654,ANO5,10
655,ANO6,3
656,ANO7,3
657,ANO8,3
658,ANO9,4
659,ANP32B,10
660,ANP32E,9
661,ANPEP,1
662,ANTKMT,9
663,ANTXR1,2
664,ANTXR2,1
665,ANXA1,3
666,ANXA10,10
667,ANXA11,10
668,ANXA13,4
669,ANXA2,3
670,ANXA3,9
671,ANXA4,5
672,ANXA5,4
673,ANXA6,8
674,ANXA7,10
675,ANXA9,1
676,AOAH,6
677,AOC2,5
678,AOC3,4
679,AOPEP,2
680,AOX1,3
681,AP1AR,3
682,AP1B1,2
683,AP1G1,6
684,AP1G2,7
685,AP1M1,7
686,AP1M2,5
687,AP1S1,3
688,AP1S2,10
689,AP1S3,4
690,AP2A1,4
691,AP2A2,10
692,AP2B1,4
693,AP2M1,6
694,AP2S1,3
695,AP3B1,3
696,AP3B2,6
697,AP3D1,6
698,AP3M1,6
699,AP3M2,9
700,AP3S1,1
701,AP3S2,7
702,AP4B1,8
703,AP4E1,4
704,AP4M1,1
705,AP4S1,4
706,AP5B1,6
707,AP5M1,9
708,AP5S1,6
709,AP5Z1,1
710,APAF1,10
711,APBA1,8
712,APBA2,5
713,APBA3,6
714,APBB1,3
715,APBB1IP,10
716,APBB2,5
717,APBB3,10
718,APC,8
719,APC2,2
720,APCDD1,1
721,APCS,5
722,APEH,8
723,APEX1,2
724,APEX2,3
725,APH1A,3
726,API5,10
727,APIP,1
728,APLF,9
729,APLN,10
730,APLNR,3
731,APLP1,7
732,APLP2,4
733,APMAP,3
734,APOA1,8
735,APOA2,2
736,APOA4,3
737,APOA5,4
738,APOB,3
739,APOBEC1,5
740,APOBEC2,1
741,APOBEC4,6
742,APOC1,4
743,APOC2,1
744,APOC4,10
745,APOD,9
746,APOE,4
747,APOF,1
748,APOH,1
749,APOLD1,10
750,APOM,7
751,APOO,5
752,APOOL,9
753,APP,6
754,APPBP2,7
755,APPL1,5
756,APPL2,1
757,APRT,7
758,APTX,10
759,AQP1,7
760,AQP11,3
761,AQP2,1
762,AQP3,9
763,AQP4,7
764,AQP5,6
765,AQP6,5
766,AQP8,5
767,AQP9,6
768,AQR,10
769,AR,9
770,ARAF,4
771,ARAP1,7
772,ARAP2,8
773,ARAP3,3
774,ARC,7
775,ARCN1,4
776,AREG,6
777,AREL1,8
778,ARF1,2
779,ARF3,7
780,ARF4,5
781,ARF5,2
782,ARF6,3
783,ARFGAP1,8
784,ARFGAP2,10
785,ARFGAP3,6
786,ARFGEF1,6
787,ARFGEF2,1
788,ARFGEF3,4
789,ARFIP1,3
790,ARFIP2,4
791,ARFRP1,3
792,ARG1,1
793,ARG2,5
794,ARGLU1,6
795,ARHGAP1,8
796,ARHGAP10,2
797,ARHGAP11A,5
798,ARHGAP12,2
799,ARHGAP15,4
800,ARHGAP17,9
801,ARHGAP18,9
802,ARHGAP19,1
803,ARHGAP20,7
804,ARHGAP21,10
805,ARHGAP22,2
806,ARHGAP23,3
807,ARHGAP24,6
808,ARHGAP25,5
809,ARHGAP26,1
810,ARHGAP27,7
811,ARHGAP28,8
812,ARHGAP29,5
813,ARHGAP30,7
814,ARHGAP31,2
815,ARHGAP32,10
816,ARHGAP33,8
817,ARHGAP35,7
818,ARHGAP36,1
819,ARHGAP39,3
820,ARHGAP4,9
821,ARHGAP40,3
822,ARHGAP42,5
823,ARHGAP44,8
824,ARHGAP45,1
825,ARHGAP5,7
826,ARHGAP6,3
827,ARHGAP8,7
828,ARHGAP9,10
829,ARHGDIA,5
830,ARHGDIB,6
831,ARHGDIG,9
832,ARHGEF1,7
833,ARHGEF10,8
834,ARHGEF10L,6
835,ARHGEF11,5
836,ARHGEF12,1
837,ARHGEF15,2
838,ARHGEF16,9
839,ARHGEF17,9
840,ARHGEF18,9
841,ARHGEF19,2
842,ARHGEF2,1
843,ARHGEF25,3
844,ARHGEF26,1
845,ARHGEF28,4
846,ARHGEF3,7
847,ARHGEF33,4
848,ARHGEF37,3
849,ARHGEF38,10
850,ARHGEF39,9
851,ARHGEF40,2
852,ARHGEF5,8
853,ARHGEF6,8
854,ARHGEF7,7
855,ARHGEF9,10
856,ARID1A,4
857,ARID1B,4
858,ARID2,7
859,ARID3A,3
860,ARID3B,3
861,ARID3C,7
862,ARID4A,2
863,ARID4B,5
864,ARID5A,3
865,ARID5B,1
866,ARIH1,6
867,ARIH2,4
868,ARL1,9
869,ARL10,10
870,ARL11,8
871,ARL13B,8
872,ARL14,8
873,ARL14EP,10
874,ARL14EPL,1
875,ARL15,8
876,ARL16,6
877,ARL2,7
878,ARL2BP,7
879,ARL3,1
880,ARL4A,2
881,ARL4C,1
882,ARL4D,2
883,ARL5A,6
884,ARL5B,7
885,ARL5C,9
886,ARL6,8
887,ARL6IP1,1
888,ARL6IP4,1
889,ARL6IP5,6
890,ARL6IP6,7
891,ARL8A,2
892,ARL8B,1
893,ARMC1,2
894,ARMC10,10
895,ARMC12,4
896,ARMC2,3
897,ARMC3,9
898,ARMC5,1
899,ARMC6,9
900,ARMC7,3
901,ARMC8,4
902,ARMC9,7
903,ARMCX1,4
904,ARMCX2,1
905,ARMCX3,3
906,ARMCX4,4
907,ARMCX5,5
908,ARMCX6,3
909,ARMH1,5
910,ARMH2,6
911,ARMH3,4
912,ARMH4,3
913,ARMT1,5
914,ARNT,1
915,ARNT2,5
916,ARPC1A,6
917,ARPC2,2
918,ARPC3,9
919,ARPC4,8
920,ARPC5,8
921,ARPC5L,2
922,ARPIN,9
923,ARPP19,5
924,ARPP21,1
925,ARR3,3
926,ARRB1,9
927,ARRB2,8
928,ARRDC1,7
929,ARRDC2,9
930,ARRDC3,9
931,ARRDC4,10
932,ARRDC5,7
933,ARSA,10
934,ARSB,7
935,ARSG,8
936,ARSI,10
937,ARSJ,7
938,ARSK,5
939,ART1,2
940,ART3,2
941,ART4,9
942,ART5,1
943,ARTN,4
944,ARV1,4
945,ARVCF,8
946,ARX,9
947,AS3MT,7
948,ASAH1,2
949,ASAP1,8
950,ASAP2,5
951,ASAP3,1
952,ASB1,10
953,ASB10,3
954,ASB11,4
955,ASB12,1
956,ASB13,4
957,ASB14,10
958,ASB15,10
959,ASB16,5
960,ASB17,10
961,ASB18,8
962,ASB2,7
963,ASB3,10
964,ASB4,9
965,ASB5,7
966,ASB6,10
967,ASB7,2
968,ASB8,7
969,ASB9,1
970,ASCC1,9
971,ASCC2,10
972,ASCC3,9
973,ASCL1,9
974,ASCL2,2
975,ASCL3,10
976,ASCL4,2
977,ASCL5,9
978,ASF1A,4
979,ASF1B,1
980,ASGR1,2
981,ASGR2,9
982,ASH1L,9
983,ASH2L,6
984,ASIC1,8
985,ASIC2,5
986,ASIC3,10
987,ASIC4,10
988,ASIC5,4
989,ASIP,1
990,ASL,7
991,ASNS,1
992,ASNSD1,10
993,ASPA,6
994,ASPDH,4
995,ASPG,1
996,ASPH,3
997,ASPHD1,2
998,ASPHD2,4
999,ASPM,3
1000,ASPN,6
1001,ASPRV1,4
1002,ASPSCR1,9
1003,ASRGL1,2
1004,ASS1,7
1005,ASTE1,4
1006,ASTL,2
1007,ASTN1,10
1008,ASTN2,9
1009,ASXL1,7
1010,ASXL2,5
1011,ASXL3,1
1012,ASZ1,2
1013,ATAD1,5
1014,ATAD2,7
1015,ATAD2B,7
1016,ATAD3A,6
1017,ATAD5,1
1018,ATAT1,10
1019,ATCAY,7
1020,ATE1,3
1021,ATF1,9
1022,ATF2,3
1023,ATF3,4
1024,ATF4,9
1025,ATF5,9
1026,ATF6,8
1027,ATF6B,2
1028,ATF7,8
1029,ATF7IP,4
1030,ATG10,2
1031,ATG101,3
1032,ATG12,2
1033,ATG13,5
1034,ATG14,9
1035,ATG16L1,4
1036,ATG16L2,1
1037,ATG2A,10
1038,ATG2B,2
1039,ATG3,6
1040,ATG4B,7
1041,ATG4C,3
1042,ATG4D,4
1043,ATG5,10
1044,ATG7,7
1045,ATG9A,10
1046,ATG9B,2
1047,ATIC,4
1048,ATL1,7
1049,ATL2,1
1050,ATL3,1
1051,ATM,6
1052,ATMIN,9
1053,ATN1,8
1054,ATOH1,4
1055,ATOH7,3
1056,ATOH8,8
1057,ATOX1,7
1058,ATP10A,7
1059,ATP10B,8
1060,ATP10D,6
1061,ATP11A,5
1062,ATP11B,9
1063,ATP11C,10
1064,ATP12A,5
1065,ATP13A1,1
1066,ATP13A2,9
1067,ATP13A3,9
1068,ATP13A4,6
1069,ATP13A5,1
1070,ATP1A1,3
1071,ATP1A2,2
1072,ATP1A3,7
1073,ATP1A4,4
1074,ATP1B1,4
1075,ATP1B2,8
1076,ATP1B3,1
1077,ATP1B4,4
1078,ATP23,5
1079,ATP2A1,6
1080,ATP2A2,5
1081,ATP2A3,4
1082,ATP2B1,7
1083,ATP2B2,8
1084,ATP2B3,8
1085,ATP2B4,5
1086,ATP2C1,9
1087,ATP2C2,4
1088,ATP4A,2
1089,ATP4B,5
1090,ATP5PB,2
1091,ATP6AP1,3
1092,ATP6AP2,9
1093,ATP6V0A1,9
1094,ATP6V0A2,10
1095,ATP6V0A4,4
1096,ATP6V0B,9
1097,ATP6V0C,8
1098,ATP6V0D1,8
1099,ATP6V0D2,8
1100,ATP6V0E1,7
1101,ATP6V1A,10
1102,ATP6V1B1,9
1103,ATP6V1B2,2
1104,ATP6V1C1,2
1105,ATP6V1C2,4
1106,ATP6V1D,2
1107,ATP6V1E1,1
1108,ATP6V1E2,4
1109,ATP6V1F,1
1110,ATP6V1G1,2
1111,ATP6V1G2,1
1112,ATP6V1G3,8
1113,ATP6V1H,5
1114,ATP7A,7
1115,ATP7B,5
1116,ATP8A1,7
1117,ATP8A2,10
1118,ATP8B1,6
1119,ATP8B2,5
1120,ATP8B3,1
1121,ATP8B4,7
1122,ATP9A,6
1123,ATP9B,7
1124,ATPAF1,3
1125,ATPAF2,10
1126,ATPSCKMT,6
1127,ATR,2
1128,ATRAID,7
1129,ATRIP,6
1130,ATRN,9
1131,ATRNL1,6
1132,ATRX,4
1133,ATXN1,7
1134,ATXN10,6
1135,ATXN1L,1
1136,ATXN2,3
1137,ATXN2L,8
1138,ATXN7,4
1139,ATXN7L1,1
1140,ATXN7L2,2
1141,ATXN7L3,1
1142,ATXN7L3B,9
1143,AUH,4
1144,AUNIP,10
1145,AUP1,5
1146,AURKA,4
1147,AURKAIP1,4
1148,AURKB,6
1149,AUTS2,9
1150,AVEN,6
1151,AVIL,5
1152,AVL9,3
1153,AVP,9
1154,AVPI1,9
1155,AVPR1A,4
1156,AVPR1B,6
1157,AVPR2,6
1158,AWAT1,6
1159,AWAT2,9
1160,AXDND1,1
1161,AXIN1,1
1162,AXIN2,8
1163,AXL,10
1164,AZGP1,10
1165,AZI2,9
1166,AZIN1,4
1167,AZIN2,1
1168,B2M,9
1169,B3GALNT1,10
1170,B3GALNT2,1
1171,B3GALT1,5
1172,B3GALT2,2
1173,B3GALT4,1
1174,B3GALT5,5
1175,B3GALT6,2
1176,B3GALT9,6
1177,B3GAT1,5
1178,B3GAT2,6
1179,B3GAT3,4
1180,B3GLCT,5
1181,B3GNT2,8
1182,B3GNT3,6
1183,B3GNT4,8
1184,B3GNT5,3
1185,B3GNT6,6
1186,B3GNT7,7
1187,B3GNT8,5
1188,B3GNT9,7
1189,B3GNTL1,2
1190,B4GALNT1,6
1191,B4GALNT2,8
1192,B4GALNT3,1
1193,B4GALNT4,4
1194,B4GALT1,10
1195,B4GALT2,7
1196,B4GALT3,5
1197,B4GALT4,1
1198,B4GALT5,2
1199,B4GALT6,9
1200,B4GALT7,3
1201,B4GAT1,2
1202,B9D1,4
1203,B9D2,1
1204,BAALC,4
1205,BAAT,1
1206,BABAM1,1
1207,BABAM2,10
1208,BACE1,7
1209,BACE2,7
1210,BACH1,2
1211,BACH2,3
1212,BAD,10
1213,BAG1,2
1214,BAG2,7
1215,BAG3,4
1216,BAG4,2
1217,BAG5,4
1218,BAG6,1
1219,BAHCC1,5
1220,BAHD1,6
1221,BAIAP2,10
1222,BAIAP2L1,3
1223,BAIAP2L2,4
1224,BAIAP3,8
1225,BAK1,6
1226,BAMBI,5
1227,BANF1,4
1228,BANF2,10
1229,BANK1,4
1230,BANP,5
1231,BAP1,4
1232,BARD1,2
1233,BARHL1,10
1234,BARHL2,3
1235,BARX1,1
1236,BARX2,7
1237,BASP1,6
1238,BATF,7
1239,BATF2,10
1240,BATF3,10
1241,BAX,4
1242,BAZ1A,6
1243,BAZ1B,3
1244,BAZ2A,8
1245,BAZ2B,4
1246,BBC3,9
1247,BBIP1,9
1248,BBLN,7
1249,BBOF1,4
1250,BBOX1,9
1251,BBS1,9
1252,BBS10,4
1253,BBS12,5
1254,BBS2,7
1255,BBS4,5
1256,BBS5,8
1257,BBS7,3
1258,BBS9,7
1259,BBX,9
1260,BCAM,4
1261,BCAN,1
1262,BCAP29,7
1263,BCAP31,1
1264,BCAR1,10
1265,BCAR3,4
1266,BCAS1,9
1267,BCAS2,4
1268,BCAS3,2
1269,BCAT1,7
1270,BCAT2,1
1271,BCCIP,10
1272,BCDIN3D,1
1273,BCHE,7
1274,BCKDHA,9
1275,BCKDHB,10
1276,BCKDK,4
1277,BCL10,10
1278,BCL11A,1
1279,BCL11B,4
1280,BCL2,1
1281,BCL2L1,6
1282,BCL2L11,4
1283,BCL2L12,6
1284,BCL2L13,9
1285,BCL2L14,8
1286,BCL2L15,7
1287,BCL2L2,1
1288,BCL3,1
1289,BCL6,8
1290,BCL6B,3
1291,BCL7A,5
1292,BCL7B,7
1293,BCL7C,3
1294,BCL9,4
1295,BCL9L,1
1296,BCLAF1,3
1297,BCLAF3,6
1298,BCO1,6
1299,BCO2,10
1300,BCOR,6
1301,BCORL1,6
1302,BCR,10
1303,BCS1L,6
1304,BDH1,7
1305,BDH2,3
1306,BDKRB1,7
1307,BDKRB2,6
1308,BDNF,4
1309,BDP1,8
1310,BEAN1,2
1311,BECN1,10
1312,BECN2,7
1313,BEGAIN,7
1314,BEND3,3
1315,BEND4,4
1316,BEND5,7
1317,BEND6,10
1318,BEND7,2
1319,BEST1,8
1320,BEST2,1
1321,BEST3,6
1322,BET1L,6
1323,BEX3,4
1324,BFAR,9
1325,BFSP1,3
1326,BFSP2,10
1327,BGN,5
1328,BHLHA15,7
1329,BHLHA9,1
1330,BHLHE22,10
1331,BHLHE23,7
1332,BHLHE40,2
1333,BHLHE41,9
1334,BHMT2,2
1335,BICC1,9
1336,BICD1,1
1337,BICD2,8
1338,BICDL1,4
1339,BICDL2,3
1340,BICRA,3
1341,BICRAL,9
1342,BID,2
