token_id,gene,cluster
437,AK5,6
438,AK7,6
439,AK8,6
440,AK9,8
441,AKAIN1,2
442,AKAP1,5
443,AKAP10,8
444,AKAP11,10
445,AKAP12,4
446,AKAP13,4
447,AKAP3,3
448,AKAP4,2
449,AKAP6,2
450,AKAP7,5
451,AKAP8,9
452,AKAP8L,5
453,AKAP9,8
454,AKIP1,5
455,AKIRIN1,2
456,AKIRIN2,5
457,AKNA,6
458,AKR1A1,6
459,AKR1D1,6
460,AKR1E2,5
461,AKR7L,4
462,AKT1,2
463,AKT1S1,8
464,AKT2,4
465,AKT3,4
466,AKTIP,8
467,ALAD,10
468,ALAS1,2
469,ALAS2,3
470,ALB,4
471,ALCAM,5
472,ALDH16A1,4
473,ALDH18A1,4
474,ALDH1A2,10
475,ALDH1A3,7
476,ALDH1B1,8
477,ALDH1L1,3
478,ALDH1L2,9
479,ALDH2,1
480,ALDH3A1,7
481,ALDH3A2,2
482,ALDH3B1,7
483,ALDH4A1,5
484,ALDH5A1,4
485,ALDH6A1,6
486,ALDH7A1,5
487,ALDH8A1,5
488,ALDOB,7
489,ALDOC,10
490,ALG11,1
491,ALG12,2
492,ALG13,1
493,ALG14,8
494,ALG2,4
495,ALG3,1
496,ALG5,6
497,ALG6,4
498,ALG8,10
499,ALG9,1
500,ALK,9
501,ALKAL1,1
502,ALKAL2,3
503,ALKBH1,5
504,ALKBH2,9
505,ALKBH3,3
506,ALKBH4,10
507,ALKBH5,6
508,ALKBH6,6
509,ALKBH7,5
510,ALKBH8,10
511,ALLC,7
512,ALOX12,9
513,ALOX12B,1
514,ALOX15,6
515,ALOX15B,5
516,ALOX5,8
517,ALOX5AP,9
518,ALOXE3,3
519,ALPK1,1
520,ALPK2,3
521,ALPK3,1
522,ALPL,1
523,ALS2,6
524,ALS2CL,2
525,ALX1,7
526,ALX3,5
527,ALX4,4
528,AMACR,1
529,AMBN,8
530,AMBP,8
531,AMBRA1,8
532,AMDHD1,8
533,AMDHD2,1
534,AMELX,5
535,AMER1,3
536,AMER2,6
537,AMER3,3
538,AMFR,8
539,AMH,6
540,AMHR2,4
541,AMIGO1,1
542,AMIGO2,2
543,AMIGO3,1
544,AMMECR1,8
545,AMMECR1L,4
546,AMN,5
547,AMN1,2
548,AMOT,10
549,AMOTL1,8
550,AMOTL2,3
551,AMPD1,10
552,AMPD2,6
553,AMPD3,5
554,AMPH,9
555,AMT,10
556,AMTN,8
557,AMZ1,2
558,AMZ2,2
559,ANAPC1,8
560,ANAPC10,4
561,ANAPC11,9
562,ANAPC13,7
563,ANAPC15,1
564,ANAPC16,9
565,ANAPC2,10
566,ANAPC4,5
567,ANAPC5,1
568,ANAPC7,9
569,ANGEL1,7
570,ANGEL2,6
571,ANGPT1,8
572,ANGPT2,4
573,ANGPT4,5
574,ANGPTL1,1
575,ANGPTL2,8
576,ANGPTL3,10
577,ANGPTL4,5
578,ANGPTL6,9
579,ANGPTL7,6
580,ANGPTL8,9
581,ANK1,3
582,ANK2,4
583,ANKAR,3
584,ANKDD1A,2
585,ANKDD1B,5
586,ANKEF1,8
587,ANKFN1,3
588,ANKFY1,1
589,ANKH,7
590,ANKHD1,4
591,ANKIB1,8
592,ANKK1,8
593,ANKLE1,1
594,ANKLE2,3
595,ANKMY1,8
596,ANKMY2,4
597,ANKRA2,4
598,ANKRD1,5
599,ANKRD10,10
600,ANKRD11,8
601,ANKRD12,10
602,ANKRD13A,9
603,ANKRD13B,7
604,ANKRD13C,3
605,ANKRD13D,10
606,ANKRD16,10
607,ANKRD17,5
608,ANKRD2,3
609,ANKRD22,2
610,ANKRD23,3
611,ANKRD24,10
612,ANKRD27,9
613,ANKRD28,10
614,ANKRD29,4
615,ANKRD31,7
616,ANKRD33,4
617,ANKRD33B,6
618,ANKRD34A,1
619,ANKRD34B,3
620,ANKRD34C,7
621,ANKRD35,1
622,ANKRD37,4
623,ANKRD39,8
624,ANKRD40,4
625,ANKRD40CL,8
626,ANKRD42,5
627,ANKRD44,1
628,ANKRD45,2
629,ANKRD46,8
630,ANKRD49,10
631,ANKRD52,10
632,ANKRD54,1
633,ANKRD55,5
634,ANKRD6,7
635,ANKRD60,10
636,ANKRD61,7
637,ANKRD63,3
638,ANKRD65,9
639,ANKRD66,9
640,ANKRD9,2
641,ANKS1A,9
642,ANKS1B,2
643,ANKS3,3
644,ANKS4B,2
645,ANKS6,3
646,ANKUB1,5
647,ANKZF1,9
648,ANLN,2
649,ANO1,3
650,ANO10,2
651,ANO2,5
652,ANO3,3
653,ANO4,9
654,ANO5,10
655,ANO6,2
656,ANO7,6
657,ANO8,6
658,ANO9,4
659,ANP32B,3
660,ANP32E,3
661,ANPEP,1
662,ANTKMT,5
663,ANTXR1,10
664,ANTXR2,1
665,ANXA1,8
666,ANXA10,7
667,ANXA11,9
668,ANXA13,8
669,ANXA2,2
670,ANXA3,1
671,ANXA4,2
672,ANXA5,4
673,ANXA6,8
674,ANXA7,6
675,ANXA9,1
676,AOAH,10
677,AOC2,5
678,AOC3,3
679,AOPEP,5
680,AOX1,3
681,AP1AR,1
682,AP1B1,1
683,AP1G1,7
684,AP1G2,8
685,AP1M1,5
686,AP1M2,7
687,AP1S1,5
688,AP1S2,10
689,AP1S3,1
690,AP2A1,4
691,AP2A2,4
692,AP2B1,10
693,AP2M1,2
694,AP2S1,8
695,AP3B1,2
696,AP3B2,8
697,AP3D1,9
698,AP3M1,7
699,AP3M2,5
700,AP3S1,1
701,AP3S2,7
702,AP4B1,8
703,AP4E1,5
704,AP4M1,1
705,AP4S1,1
706,AP5B1,9
707,AP5M1,4
708,AP5S1,3
709,AP5Z1,8
710,APAF1,9
711,APBA1,3
712,APBA2,2
713,APBA3,7
714,APBB1,1
715,APBB1IP,10
716,APBB2,1
717,APBB3,10
718,APC,9
719,APC2,8
720,APCDD1,9
721,APCS,4
722,APEH,10
723,APEX1,1
724,APEX2,7
725,APH1A,7
726,API5,1
727,APIP,2
728,APLF,10
729,APLN,2
730,APLNR,6
731,APLP1,8
732,APLP2,2
733,APMAP,4
734,APOA1,1
735,APOA2,5
736,APOA4,10
737,APOA5,5
738,APOB,9
739,APOBEC1,7
740,APOBEC2,2
741,APOBEC4,6
742,APOC1,8
743,APOC2,8
744,APOC4,10
745,APOD,7
746,APOE,9
747,APOF,3
748,APOH,7
749,APOLD1,10
750,APOM,2
751,APOO,3
752,APOOL,9
753,APP,7
754,APPBP2,5
755,APPL1,7
756,APPL2,2
757,APRT,8
758,APTX,10
759,AQP1,6
760,AQP11,4
761,AQP2,1
762,AQP3,2
763,AQP4,5
764,AQP5,5
765,AQP6,7
766,AQP8,2
767,AQP9,4
768,AQR,8
769,AR,2
770,ARAF,10
771,ARAP1,5
772,ARAP2,5
773,ARAP3,9
774,ARC,2
775,ARCN1,4
776,AREG,3
777,AREL1,1
778,ARF1,10
779,ARF3,2
780,ARF4,6
781,ARF5,7
782,ARF6,1
783,ARFGAP1,3
784,ARFGAP2,10
785,ARFGAP3,2
786,ARFGEF1,9
787,ARFGEF2,2
788,ARFGEF3,2
789,ARFIP1,7
790,ARFIP2,3
791,ARFRP1,1
792,ARG1,1
793,ARG2,9
794,ARGLU1,9
795,ARHGAP1,2
796,ARHGAP10,2
797,ARHGAP11A,3
798,ARHGAP12,6
799,ARHGAP15,4
800,ARHGAP17,6
801,ARHGAP18,2
802,ARHGAP19,6
803,ARHGAP20,9
804,ARHGAP21,4
805,ARHGAP22,5
806,ARHGAP23,1
807,ARHGAP24,9
808,ARHGAP25,9
809,ARHGAP26,9
810,ARHGAP27,5
811,ARHGAP28,6
812,ARHGAP29,6
813,ARHGAP30,8
814,ARHGAP31,10
815,ARHGAP32,10
816,ARHGAP33,7
817,ARHGAP35,8
818,ARHGAP36,1
819,ARHGAP39,3
820,ARHGAP4,2
821,ARHGAP40,1
822,ARHGAP42,8
823,ARHGAP44,6
824,ARHGAP45,1
825,ARHGAP5,7
826,ARHGAP6,4
827,ARHGAP8,7
828,ARHGAP9,3
829,ARHGDIA,3
830,ARHGDIB,2
831,ARHGDIG,5
832,ARHGEF1,1
833,ARHGEF10,3
834,ARHGEF10L,8
835,ARHGEF11,2
836,ARHGEF12,1
837,ARHGEF15,2
838,ARHGEF16,9
839,ARHGEF17,6
840,ARHGEF18,8
841,ARHGEF19,9
842,ARHGEF2,1
843,ARHGEF25,9
844,ARHGEF26,6
845,ARHGEF28,5
846,ARHGEF3,3
847,ARHGEF33,4
848,ARHGEF37,1
849,ARHGEF38,10
850,ARHGEF39,9
851,ARHGEF40,2
852,ARHGEF5,2
853,ARHGEF6,2
854,ARHGEF7,5
855,ARHGEF9,7
856,ARID1A,7
857,ARID1B,5
858,ARID2,5
859,ARID3A,3
860,ARID3B,6
861,ARID3C,8
862,ARID4A,9
863,ARID4B,10
864,ARID5A,5
865,ARID5B,7
866,ARIH1,5
867,ARIH2,5
868,ARL1,8
869,ARL10,10
870,ARL11,9
871,ARL13B,3
872,ARL14,4
873,ARL14EP,7
874,ARL14EPL,6
875,ARL15,8
876,ARL16,10
877,ARL2,1
878,ARL2BP,5
879,ARL3,2
880,ARL4A,7
881,ARL4C,3
882,ARL4D,2
883,ARL5A,3
884,ARL5B,8
885,ARL5C,10
886,ARL6,6
887,ARL6IP1,7
888,ARL6IP4,3
889,ARL6IP5,2
890,ARL6IP6,2
891,ARL8A,7
892,ARL8B,3
893,ARMC1,7
894,ARMC10,6
895,ARMC12,4
896,ARMC2,1
897,ARMC3,1
898,ARMC5,6
899,ARMC6,8
900,ARMC7,9
901,ARMC8,2
902,ARMC9,5
903,ARMCX1,10
904,ARMCX2,6
905,ARMCX3,7
906,ARMCX4,7
907,ARMCX5,8
908,ARMCX6,7
909,ARMH1,5
910,ARMH2,9
911,ARMH3,4
912,ARMH4,5
913,ARMT1,8
914,ARNT,6
915,ARNT2,8
916,ARPC1A,8
917,ARPC2,2
918,ARPC3,2
919,ARPC4,1
920,ARPC5,2
921,ARPC5L,6
922,ARPIN,6
923,ARPP19,2
924,ARPP21,1
925,ARR3,5
926,ARRB1,3
927,ARRB2,9
928,ARRDC1,5
929,ARRDC2,5
930,ARRDC3,2
931,ARRDC4,10
932,ARRDC5,7
933,ARSA,3
934,ARSB,5
935,ARSG,2
936,ARSI,10
937,ARSJ,7
938,ARSK,7
939,ART1,8
940,ART3,8
941,ART4,4
942,ART5,3
943,ARTN,7
944,ARV1,6
945,ARVCF,9
946,ARX,7
947,AS3MT,8
948,ASAH1,9
949,ASAP1,7
950,ASAP2,7
951,ASAP3,7
952,ASB1,4
953,ASB10,9
954,ASB11,4
955,ASB12,10
956,ASB13,2
957,ASB14,8
958,ASB15,9
959,ASB16,6
960,ASB17,10
961,ASB18,5
962,ASB2,10
963,ASB3,7
964,ASB4,3
965,ASB5,9
966,ASB6,10
967,ASB7,7
968,ASB8,5
969,ASB9,1
970,ASCC1,7
971,ASCC2,8
972,ASCC3,3
973,ASCL1,7
974,ASCL2,4
975,ASCL3,7
976,ASCL4,3
977,ASCL5,8
978,ASF1A,4
979,ASF1B,1
980,ASGR1,5
981,ASGR2,5
982,ASH1L,3
983,ASH2L,2
984,ASIC1,2
985,ASIC2,6
986,ASIC3,5
987,ASIC4,8
988,ASIC5,4
989,ASIP,3
990,ASL,8
991,ASNS,1
992,ASNSD1,10
993,ASPA,1
994,ASPDH,9
995,ASPG,8
996,ASPH,2
997,ASPHD1,8
998,ASPHD2,9
999,ASPM,6
1000,ASPN,1
1001,ASPRV1,2
1002,ASPSCR1,3
1003,ASRGL1,4
1004,ASS1,5
1005,ASTE1,6
1006,ASTL,6
1007,ASTN1,9
1008,ASTN2,5
1009,ASXL1,6
1010,ASXL2,5
1011,ASXL3,1
1012,ASZ1,6
1013,ATAD1,3
1014,ATAD2,9
1015,ATAD2B,10
1016,ATAD3A,4
1017,ATAD5,2
1018,ATAT1,4
1019,ATCAY,2
1020,ATE1,7
1021,ATF1,6
1022,ATF2,10
1023,ATF3,4
1024,ATF4,3
1025,ATF5,8
1026,ATF6,4
1027,ATF6B,2
1028,ATF7,6
1029,ATF7IP,5
1030,ATG10,6
1031,ATG101,9
1032,ATG12,8
1033,ATG13,10
1034,ATG14,7
1035,ATG16L1,4
1036,ATG16L2,1
1037,ATG2A,10
1038,ATG2B,9
1039,ATG3,3
1040,ATG4B,6
1041,ATG4C,6
1042,ATG4D,3
1043,ATG5,9
1044,ATG7,5
1045,ATG9A,8
1046,ATG9B,9
1047,ATIC,4
1048,ATL1,4
1049,ATL2,9
1050,ATL3,4
1051,ATM,5
1052,ATMIN,3
1053,ATN1,8
1054,ATOH1,4
1055,ATOH7,6
1056,ATOH8,8
1057,ATOX1,8
1058,ATP10A,5
1059,ATP10B,6
1060,ATP10D,8
1061,ATP11A,2
1062,ATP11B,3
1063,ATP11C,10
1064,ATP12A,9
1065,ATP13A1,1
1066,ATP13A2,8
1067,ATP13A3,4
1068,ATP13A4,8
1069,ATP13A5,1
1070,ATP1A1,2
1071,ATP1A2,5
1072,ATP1A3,1
1073,ATP1A4,7
1074,ATP1B1,6
1075,ATP1B2,2
1076,ATP1B3,1
1077,ATP1B4,2
1078,ATP23,1
1079,ATP2A1,6
1080,ATP2A2,10
1081,ATP2A3,5
1082,ATP2B1,3
1083,ATP2B2,10
1084,ATP2B3,6
1085,ATP2B4,3
1086,ATP2C1,10
1087,ATP2C2,5
1088,ATP4A,2
1089,ATP4B,5
1090,ATP5PB,3
1091,ATP6AP1,2
1092,ATP6AP2,8
1093,ATP6V0A1,3
1094,ATP6V0A2,10
1095,ATP6V0A4,6
1096,ATP6V0B,9
1097,ATP6V0C,6
1098,ATP6V0D1,3
1099,ATP6V0D2,3
1100,ATP6V0E1,9
1101,ATP6V1A,10
1102,ATP6V1B1,4
1103,ATP6V1B2,9
1104,ATP6V1C1,5
1105,ATP6V1C2,4
1106,ATP6V1D,6
1107,ATP6V1E1,2
1108,ATP6V1E2,4
1109,ATP6V1F,6
1110,ATP6V1G1,10
1111,ATP6V1G2,1
1112,ATP6V1G3,3
1113,ATP6V1H,8
1114,ATP7A,5
1115,ATP7B,7
1116,ATP8A1,4
1117,ATP8A2,7
1118,ATP8B1,9
1119,ATP8B2,7
1120,ATP8B3,7
1121,ATP8B4,8
1122,ATP9A,5
1123,ATP9B,3
1124,ATPAF1,5
1125,ATPAF2,7
1126,ATPSCKMT,10
1127,ATR,9
1128,ATRAID,9
1129,ATRIP,5
1130,ATRN,3
1131,ATRNL1,9
1132,ATRX,9
1133,ATXN1,6
1134,ATXN10,5
1135,ATXN1L,9
1136,ATXN2,10
1137,ATXN2L,6
1138,ATXN7,4
1139,ATXN7L1,10
1140,ATXN7L2,6
1141,ATXN7L3,1
1142,ATXN7L3B,7
1143,AUH,4
1144,AUNIP,3
1145,AUP1,5
1146,AURKA,1
1147,AURKAIP1,4
1148,AURKB,8
1149,AUTS2,1
1150,AVEN,7
1151,AVIL,8
1152,AVL9,3
1153,AVP,5
1154,AVPI1,5
1155,AVPR1A,3
1156,AVPR1B,9
1157,AVPR2,4
1158,AWAT1,7
1159,AWAT2,6
1160,AXDND1,1
1161,AXIN1,1
1162,AXIN2,2
1163,AXL,1
1164,AZGP1,8
1165,AZI2,2
1166,AZIN1,8
1167,AZIN2,3
1168,B2M,5
1169,B3GALNT1,8
1170,B3GALNT2,1
1171,B3GALT1,7
1172,B3GALT2,3
1173,B3GALT4,8
1174,B3GALT5,2
1175,B3GALT6,7
1176,B3GALT9,10
1177,B3GAT1,9
1178,B3GAT2,6
1179,B3GAT3,6
1180,B3GLCT,2
1181,B3GNT2,6
1182,B3GNT3,3
1183,B3GNT4,9
1184,B3GNT5,8
1185,B3GNT6,8
1186,B3GNT7,2
1187,B3GNT8,6
1188,B3GNT9,7
1189,B3GNTL1,9
1190,B4GALNT1,9
1191,B4GALNT2,9
1192,B4GALNT3,5
1193,B4GALNT4,7
1194,B4GALT1,10
1195,B4GALT2,8
1196,B4GALT3,6
1197,B4GALT4,8
1198,B4GALT5,2
1199,B4GALT6,1
1200,B4GALT7,5
1201,B4GAT1,8
1202,B9D1,9
1203,B9D2,10
1204,BAALC,1
1205,BAAT,7
1206,BABAM1,1
1207,BABAM2,8
1208,BACE1,2
1209,BACE2,10
1210,BACH1,5
1211,BACH2,4
1212,BAD,10
1213,BAG1,2
1214,BAG2,10
1215,BAG3,7
1216,BAG4,5
1217,BAG5,4
1218,BAG6,1
1219,BAHCC1,9
1220,BAHD1,5
1221,BAIAP2,8
1222,BAIAP2L1,10
1223,BAIAP2L2,4
1224,BAIAP3,6
1225,BAK1,5
1226,BAMBI,3
1227,BANF1,1
1228,BANF2,3
1229,BANK1,9
1230,BANP,5
1231,BAP1,2
1232,BARD1,9
1233,BARHL1,10
1234,BARHL2,7
1235,BARX1,1
1236,BARX2,2
1237,BASP1,3
1238,BATF,8
1239,BATF2,9
1240,BATF3,2
1241,BAX,7
1242,BAZ1A,4
1243,BAZ1B,2
1244,BAZ2A,9
1245,BAZ2B,10
1246,BBC3,4
1247,BBIP1,7
1248,BBLN,3
1249,BBOF1,8
1250,BBOX1,3
1251,BBS1,7
1252,BBS10,3
1253,BBS12,9
1254,BBS2,8
1255,BBS4,2
1256,BBS5,6
1257,BBS7,5
1258,BBS9,4
1259,BBX,8
1260,BCAM,2
1261,BCAN,1
1262,BCAP29,10
1263,BCAP31,9
1264,BCAR1,7
1265,BCAR3,8
1266,BCAS1,10
1267,BCAS2,4
1268,BCAS3,10
1269,BCAT1,2
1270,BCAT2,4
1271,BCCIP,5
1272,BCDIN3D,1
1273,BCHE,8
1274,BCKDHA,7
1275,BCKDHB,6
1276,BCKDK,2
1277,BCL10,9
1278,BCL11A,1
1279,BCL11B,5
1280,BCL2,1
1281,BCL2L1,10
1282,BCL2L11,2
1283,BCL2L12,2
1284,BCL2L13,3
1285,BCL2L14,9
1286,BCL2L15,8
1287,BCL2L2,8
1288,BCL3,1
1289,BCL6,10
1290,BCL6B,10
1291,BCL7A,6
1292,BCL7B,2
1293,BCL7C,2
1294,BCL9,5
1295,BCL9L,8
1296,BCLAF1,2
1297,BCLAF3,3
1298,BCO1,5
1299,BCO2,9
1300,BCOR,10
1301,BCORL1,9
1302,BCR,4
1303,BCS1L,8
1304,BDH1,3
1305,BDH2,2
1306,BDKRB1,7
1307,BDKRB2,3
1308,BDNF,6
1309,BDP1,5
1310,BEAN1,6
1311,BECN1,8
1312,BECN2,8
1313,BEGAIN,6
1314,BEND3,7
1315,BEND4,4
1316,BEND5,5
1317,BEND6,8
1318,BEND7,9
1319,BEST1,3
1320,BEST2,1
1321,BEST3,6
1322,BET1L,3
1323,BEX3,3
1324,BFAR,6
1325,BFSP1,3
1326,BFSP2,10
1327,BGN,8
1328,BHLHA15,1
1329,BHLHA9,5
1330,BHLHE22,4
1331,BHLHE23,7
1332,BHLHE40,1
1333,BHLHE41,1
1334,BHMT2,7
1335,BICC1,9
1336,BICD1,9
1337,BICD2,5
1338,BICDL1,7
1339,BICDL2,7
1340,BICRA,9
1341,BICRAL,2
1342,BID,10
