library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CHOLINERGIC SYNAPSE,0.19020377408131192,13,634,103,6576,ADCY4;CACNA1A;CACNA1B;CAMK2B;CAMK2G;CREB3L2;GNB3;GNB4;GNG10;KCNQ1;KCNQ5;PIK3CG;SLC18A3,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.19338773692805214,10,634,76,6576,ATP6V0D1;ATP6V1G2;CACNA1A;CACNA1B;SLC18A3;SLC1A6;SLC6A4;SNAP25;STX3;STXBP1,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.19844768132793392,6,634,41,6576,ALG3;DAD1;HEXA;KRTCAP2;MAGT1;MGAT4D,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.2026561077379274,7,634,50,6576,ALG3;DAD1;DOLK;GANAB;KRTCAP2;MAGT1;MGAT4D,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.20450100014326864,10,634,77,6576,CBX2;CBX7;L3MBTL1;L3MBTL2;PCGF2;PHF1;RNF2;SKP1;USP45;WDR5B,1.0,False
KEGG,1,DNA REPLICATION,0.20798302164153812,5,634,33,6576,PCNA;POLA1;POLR1A;RNASEH2B;RPA3,1.0,False
KEGG,1,RETINOL METABOLISM,0.20798302164153812,5,634,33,6576,CYP26A1;CYP2W1;DHRS3;DHRS9;RDH8,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.2165061094144751,4,634,25,6576,ECHS1;HACD2;HADHB;THEM4,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.21689337442153142,7,634,51,6576,C1QC;KRT17;KRT32;KRT34;KRT40;MBL2;PIKFYVE,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.21719312590026746,9,634,69,6576,ACSL4;ACSL5;ADIPOR2;AGRP;LEP;MAPK10;NFKBIE;PPARA;RXRB,1.0,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.21830245809142038,35,634,317,6576,ADRB2;CALCR;CALCRL;CHRNA1;CHRNA5;CTSG;GABRA1;GABRA5;GABRB1;GABRR2;GCG;GHRH;GLRA1;GPR50;HTR6;LEP;LPAR4;LPAR6;LTB4R2;NPB;NPS;OPRK1;OPRM1;PATE1;PMCH;PMPCB;PNOC;RLN3;S1PR3;S1PR4;S1PR5;SSTR1;TAAR1;TRHR;TSHB,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.22143507853623917,3,634,17,6576,ANKRD44;HEXA;HPSE2,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.23257206344982106,12,634,98,6576,AGPAT1;AGPAT3;CDS2;DGKG;DGKQ;ETNK1;LCLAT1;LPCAT3;LPCAT4;PLA2G4C;PLAAT3;PLPP4,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.24329020383736638,12,634,99,6576,ADCY4;CACNA2D1;CACNB4;CACNG3;ITGA2B;ITGB8;MYL3;SGCE;SGCZ;SLC8A2;SSPN;TPM3,1.0,False
KEGG,1,HORMONE SIGNALING,0.2552662903761172,22,634,196,6576,ADCY4;ADIPOR2;ADRB2;CALCR;GCG;GHRH;GNB3;GNB4;GNG10;GPER1;HEPHL1;LEP;NPRL3;OPRK1;OPRM1;PMCH;PNOC;PRKG2;SLC16A2;SSTR1;TRHR;TSHB,1.0,False
KEGG,1,FERROPTOSIS,0.26336224703411254,5,634,36,6576,ACSL4;ACSL5;FTMT;GPX4;LPCAT3,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.2752016139159273,3,634,19,6576,ALDH2;HAL;HNMT,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.27701737295555384,7,634,55,6576,DTX2;DTX3L;HEY2;NUMB;PSEN2;RBM15;RFNG,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.28253743058497316,5,634,37,6576,BABAM1;BARD1;POLR1A;RPA3;XRCC2,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.29527881335387957,9,634,75,6576,CACNA2D1;CACNB4;CACNG3;CCNI;HRC;MYL3;SLC8A2;TPM3;TRDN,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.2977282301355023,6,634,47,6576,AGPS;LPCAT4;PEDS1;PLA2G4C;PLAAT3;UGT8,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.3019688022017373,5,634,38,6576,CALR;KLRD1;RFXANK;RFXAP;SEC14L3,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.3019688022017373,5,634,38,6576,ADCY4;CYP19A1;HSD17B2;HSD17B7;PLA2G4C,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.30258178964472865,3,634,20,6576,AASDHPPT;ALDH2;VNN1,1.0,False
KEGG,1,PHAGOSOME,0.3145328536017751,13,634,115,6576,ATP6V0D1;ATP6V1G2;CALR;LAMP1;MBL2;NCF2;PIKFYVE;SEC14L3;STX12;STX7;THBS4;TLR2;TUBB,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.31909713238630133,11,634,96,6576,CACNA2D1;CACNB4;CACNG3;ITGA2B;ITGB8;MYL3;SGCE;SGCZ;SLC8A2;SSPN;TPM3,1.0,False
KEGG,1,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.3244723459075724,2,634,12,6576,COQ2;VKORC1,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.3300761190449634,3,634,21,6576,ACY1;GLS2;OTC,1.0,False
KEGG,1,MISMATCH REPAIR,0.3300761190449634,3,634,21,6576,PCNA;POLR1A;RPA3,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.3381870971374865,23,634,216,6576,AMPD2;ANKRD23;COL11A2;DIAPH3;DSC3;ENO3;FHL2;FMNL2;FMNL3;ITGA2B;ITGB8;MYH15;MYH3;MYL3;NEBL;NID1;NOL6;SGCE;SGCZ;SSPN;THBS4;TNNC2;TPM3,1.0,False
KEGG,1,PERTUSSIS,0.34072825615325164,7,634,59,6576,C1QC;IL1A;IRAK4;LY96;MAPK10;MYD88;TIRAP,1.0,False
KEGG,1,TUBERCULOSIS,0.3409204594493776,15,634,137,6576,ATP6V0D1;CAMK2B;CAMK2G;CEBPG;IFNGR1;IL1A;IRAK4;LAMP1;MALT1;MAPK10;MYD88;RFXANK;RFXAP;TIRAP;TLR2,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.34136362771278655,5,634,40,6576,COLGALT2;GALNT11;POFUT1;POFUT2;RFNG,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.3498628636119125,4,634,31,6576,CYP19A1;HSD17B2;HSD17B7;SRD5A1,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.35407135309503457,10,634,89,6576,IRAK4;LY96;MALT1;MAP3K14;MYD88;PPP1R13L;TAB3;TIRAP;TNFRSF11A;ZAP70,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.358583219654871,12,634,109,6576,ADCY4;ANAPC15;CAMK2B;CAMK2G;CCNB2;CCNE2;CDC16;CPEB4;CUL1;FBXO43;SKP1;SPDYA,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.36107918124880717,2,634,13,6576,POLL;XRCC4,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.3633491176228527,17,634,159,6576,C1QC;F13B;FAU;IRAK4;MAPK10;MBL2;MMP3;MYD88;PIKFYVE;PMPCB;PSMA7;RPL15;RPL3L;RPS11;TLR2;TLR3;TLR7,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.3706618832822252,12,634,110,6576,ADIPOR2;ALDH2;C1QC;IL17RA;IRAK4;LY96;MAP3K14;MAPK10;MYD88;PPARA;TAB3;TIRAP,1.0,False
KEGG,1,LYSOSOME,0.37168569324677636,13,634,120,6576,ACP2;ANKRD44;AP1B1;AP1G2;AP3S1;AP4M1;ATP6V0D1;CTSA;CTSG;HEXA;LAMP1;MEAK7;PSAPL1,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.37341300588865134,18,634,170,6576,ARF6;ARHGEF2;BAIAP2;CDC42;CLDN10;CLDN16;CLDN8;IRAK4;LPAR4;LPAR5;MAPK10;MYD88;MYO1G;SEC24D;TAB3;TIRAP;TMBIM6;TUBB,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.38330623658275403,13,634,121,6576,CADM1;CD34;CLDN10;CLDN16;CLDN8;GLG1;ITGB8;LRRC4C;MPZ;NEGR1;PPP1R9B;SELL;SLITRK1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.3848403595644089,3,634,23,6576,A4GALT;B3GALT1;FUT9,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.3969176802243163,2,634,14,6576,IL1A;KLRD1,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.3969176802243163,2,634,14,6576,FMO1;FMO3,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.39774042286315275,1,634,5,6576,GLS2,1.0,False
KEGG,1,PROTEASOME,0.400946990382942,5,634,43,6576,PSMA2;PSMA7;PSMD14;PSMD2;PSMD3,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.4118622629107035,3,634,24,6576,HS3ST3B1;HS6ST1;NDST2,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.4203002797170119,11,634,104,6576,ADCY4;CREB3L2;CYP24A1;FGFR1;GCM1;GCM2;MEF2C;MMP24;PDE4C;RXRB;WNK2,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.42073135836919934,5,634,44,6576,C1QC;CTSG;H2AJ;H2AX;PSMA7,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.42073135836919934,5,634,44,6576,CACNA1A;CACNA1B;CACNA1E;MAPK10;PKLR,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.4211272704527085,10,634,94,6576,CDS2;DGKG;DGKQ;OCRL;PIK3C2A;PIKFYVE;PIP4K2B;PIP4K2C;PIP4P2;SYNJ2,1.0,False
KEGG,1,INSULIN SECRETION,0.4374166463279555,8,634,75,6576,ADCY4;CAMK2B;CAMK2G;CREB3L2;GCG;KCNN4;PCLO;SNAP25,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.4385017383874621,3,634,25,6576,ATP4B;ATP6V0D1;ATP6V1G2,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.43868151026871405,7,634,65,6576,ADCY4;ATP4B;CAMK2B;CAMK2G;KCNQ1;MYLK2;SLC9A4,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.4403015068896724,4,634,35,6576,GALT;GNPNAT1;HEXA;PGM1,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.4403015068896724,4,634,35,6576,ALAS1;PIPOX;PSAT1;SHMT2,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.4403985103356973,5,634,45,6576,ALDH2;BCKDHB;ECHS1;HADHB;HIBADH,1.0,False
KEGG,1,INFLUENZA A,0.44378487954026274,12,634,116,6576,IFNGR1;IL1A;IRAK4;KPNA7;MYD88;NLRX1;NXT1;NXT2;TLR3;TLR7;TMPRSS11D;XPO1,1.0,False
KEGG,1,VITAMIN B6 METABOLISM,0.45584916915820084,1,634,6,6576,PSAT1,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.4646686187878007,3,634,26,6576,AGL;PGM1;TREH,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.46556552257483635,2,634,16,6576,ACSL4;ACSL5,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.46757045513687706,8,634,77,6576,OCRL;PIK3C2A;PIK3CG;PIKFYVE;PIP4K2B;PIP4K2C;PIP5KL1;SYNJ2,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.46812534943826617,12,634,118,6576,ADCY4;CREB3L2;GPER1;KCNJ5;KRT17;KRT32;KRT34;KRT40;NCOA2;OPRM1;SHC1;TGFA,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.4780420573369828,16,634,160,6576,CALR;CCNE2;CD19;CD3E;E2F1;FCER2;IRAK4;MAP3K14;MAPK10;MYD88;NFKBIE;PSMD14;PSMD2;PSMD3;SEC14L3;TLR2,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.4780420573369828,16,634,160,6576,CALR;CUL1;DAD1;FBXO2;GANAB;HYOU1;KRTCAP2;LMAN1L;MAGT1;MAPK10;P4HB;RAD23A;SEC24D;SKP1;UBE4B;UBXN4,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.4792122875899466,5,634,47,6576,GMPS;GSTM4;IMPDH1;NME1;NME2,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.4802387559467198,12,634,119,6576,ACVR2A;ARHGEF2;DUSP12;GSTM4;IL1A;ITGA2B;KDR;MAPK10;MEF2C;NCF2;SQSTM1;TXN2,1.0,False
KEGG,1,MOTOR PROTEINS,0.48511047722679285,17,634,171,6576,DCTN5;DNAH10;DNAH6;DYNLT3;KIF12;KIF23;KIF9;KIFAP3;MYH15;MYH3;MYL3;MYO18B;MYO1G;MYO3B;TNNC2;TPM3;TUBB,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.4902851957110181,3,634,27,6576,EARS2;PARS2;TRNP1,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.4917452208122209,18,634,182,6576,ADCY4;ADRB2;AGRP;GABRA1;GABRA5;GABRB1;GABRR2;GLRA1;GNB3;GNB4;GNG10;HTR6;OPRK1;OPRM1;PNOC;SLC18A3;SLC1A6;SLC6A4,1.0,False
KEGG,1,LEISHMANIASIS,0.4922328077669572,6,634,58,6576,IFNGR1;IL1A;IRAK4;MYD88;NCF2;TLR2,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.5039244759660629,20,634,204,6576,ACVR2A;CCR2;CLCF1;CXCL14;IFNGR1;IL17RA;IL19;IL1A;IL21R;IL24;IL4R;IL5RA;IL9;INHBC;LEP;LIF;MSTN;NODAL;TNFRSF11A;TNFSF15,1.0,False
KEGG,1,CHAGAS DISEASE,0.5063330332055253,9,634,90,6576,C1QC;CALR;CD3E;IFNGR1;IRAK4;MAPK10;MYD88;PPP2R2A;TLR2,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.509384266440207,6,634,59,6576,C1QC;F13B;FAM110A;MBL2;PIKFYVE;PSMA7,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.511395850762011,13,634,132,6576,ADCY4;CACNA1A;CACNA1B;GABRA1;GABRA5;GABRB1;GABRR2;GNB3;GNB4;GNG10;KCNJ5;MAPK10;NDUFAB1,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.5120847688389011,8,634,80,6576,IRAK4;LY96;MAPK10;MYD88;TIRAP;TLR2;TLR3;TLR7,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.5152854727624958,3,634,28,6576,FMO1;FMO3;GSTM4,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.5162269395723039,12,634,122,6576,CACNA1A;CACNA1B;CAMK2B;CAMK2G;CREB3L2;DDC;GNB3;GNB4;GNG10;KCNJ5;MAPK10;PPP2R2A,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.5214954289275092,11,634,112,6576,CAMK2B;CAMK2G;CDC42;FRS2;IRAK3;IRAK4;MAPK10;NFKBIE;NTF4;PSEN2;SHC1,1.0,False
KEGG,1,PURINE METABOLISM,0.5214954289275092,11,634,112,6576,ADCY4;AMPD2;GMPS;IMPDH1;NME1;NME2;NT5C1A;NTPCR;PDE4C;PDE6H;PGM1,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.5228100240591925,13,634,133,6576,ANAPC15;CBL;CDC16;CUL1;FBXO2;HERC1;HUWE1;MPG;PIAS3;SKP1;TRIM37;UBE4B;WWP1,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.5355781818133674,5,634,50,6576,IFNGR1;IL1A;IL21R;IL4R;TLR2,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.5472936598052458,4,634,40,6576,MPG;PARP3;PCNA;POLL,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.5472936598052458,4,634,40,6576,CLDN10;CLDN16;CLDN8;LAMP1,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.5514845765070091,12,634,125,6576,ADCY4;BECN2;GNB3;GNB4;GNG10;HDAC4;MEF2C;MYL3;MYLK2;PIK3CG;SLC8A2;TFAM,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.5537460151043869,5,634,51,6576,CDON;CSNK1A1;CUL1;DISP1;HHIP,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.5537460151043869,5,634,51,6576,ADCY4;ADRB2;PLAAT3;PRKG2;TSHB,1.0,False
KEGG,1,SULFUR RELAY SYSTEM,0.5558094848737306,1,634,8,6576,CTU2,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.5592709371022382,2,634,19,6576,BCKDHB;DHTKD1,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.5592709371022382,2,634,19,6576,CYP24A1;HSD17B7,1.0,False
KEGG,1,RIBOSOME,0.5630331707248539,12,634,126,6576,FAU;MRPL1;MRPL14;MRPL18;MRPL30;MRPL53;MRPS23;MRPS35;RACK1;RPL15;RPL3L;RPS11,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.5676157950775291,13,634,137,6576,ADCY4;AGPAT1;AGPAT3;ARF6;DGKG;DGKQ;LPAR4;LPAR5;LPAR6;PIK3CG;PLA2G4C;SHC1;TSC1,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.5693720168558736,8,634,84,6576,ADCY4;ANAPC15;CCNB2;CDC16;CPEB4;MAPK10;SPDYA;STK10,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.5775573257494582,27,634,286,6576,CACNA1A;CACNA1B;CACNA1E;CACNA2D1;CACNB4;CACNG3;CDC42;DUSP12;FGFR1;FGFR2;IL1A;IRAK4;KDR;MAP3K14;MAP4K4;MAPK10;MEF2C;MYD88;NF1;NTF4;PGF;PLA2G4C;RASGRP2;RPS6KA4;STMN1;TAOK2;TGFA,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.5800028572432063,16,634,170,6576,AP1B1;AP1G2;CALR;CCNB2;CD3E;CUL1;GNB3;GNB4;GNG10;IRAK4;MAPK10;MYD88;SAMHD1;SEC14L3;SKP1;TLR2,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.5860873275149299,3,634,31,6576,ACSS3;BCKDHB;ECHS1,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.5889971507709959,5,634,53,6576,ALDH2;ENO3;GAPDHS;PGM1;PKLR,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.5889971507709959,5,634,53,6576,ERCC1;PCNA;POLR1A;RAD23A;RPA3,1.0,False
KEGG,1,PROSTATE CANCER,0.5996661556685834,9,634,97,6576,CCNE2;CREB3L2;E2F1;FGFR1;FGFR2;FOLH1;FOLR2;MMP3;TGFA,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.6024667414627098,10,634,108,6576,ADCY4;CACNA1A;GLS2;GNB3;GNB4;GNG10;HOMER1;PLA2G4C;SHANK2;SLC1A6,1.0,False
KEGG,1,NECROPTOSIS,0.6144366356547399,10,634,109,6576,CAMK2B;CAMK2G;H2AJ;H2AX;IFNGR1;IL1A;MAPK10;PLA2G4C;SQSTM1;TLR3,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6149199360591897,2,634,21,6576,GLS2;SLC25A10,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.6221803460705873,6,634,66,6576,ADCY4;ASGR1;CREB3L2;DUOXA2;GPX2;TSHB,1.0,False
KEGG,1,ADHERENS JUNCTION,0.623467264029073,8,634,88,6576,BAIAP2;CDC42;CTNNA2;FGFR1;NDUFAB1;PTPRB;PTPRJ;WAS,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.624645384790097,4,634,44,6576,AGMAT;ALDH2;AZIN2;P4HA2,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.624645384790097,4,634,44,6576,ERCC1;POLR1A;RMI2;RPA3,1.0,False
