representation,pc,explained_variance_ratio,cumulative_explained_variance
raw,122,0.0022529406,0.29864028
raw,123,0.0022494625,0.30088973
raw,124,0.0022473512,0.3031371
raw,125,0.0022466339,0.30538374
raw,126,0.0022440369,0.30762777
raw,127,0.0022413621,0.30986914
raw,128,0.0022387651,0.3121079
raw,129,0.0022348105,0.3143427
raw,130,0.0022314794,0.3165742
raw,131,0.002230521,0.3188047
raw,132,0.0022276514,0.32103238
raw,133,0.0022233909,0.32325578
raw,134,0.0022205247,0.3254763
raw,135,0.002217218,0.3276935
raw,136,0.0022164148,0.32990992
raw,137,0.0022105412,0.33212045
raw,138,0.0022097775,0.33433023
raw,139,0.0022071914,0.33653742
raw,140,0.002205811,0.33874324
raw,141,0.002203524,0.34094676
raw,142,0.0022010582,0.3431478
raw,143,0.0021968032,0.3453446
raw,144,0.002194661,0.34753928
raw,145,0.002193098,0.34973237
raw,146,0.0021907191,0.35192308
raw,147,0.0021882479,0.3541113
raw,148,0.0021863864,0.3562977
raw,149,0.002184935,0.35848263
raw,150,0.0021783945,0.36066103
raw,151,0.0021754801,0.3628365
raw,152,0.0021736452,0.36501014
raw,153,0.0021715949,0.36718175
raw,154,0.002168506,0.36935025
raw,155,0.0021666703,0.3715169
raw,156,0.0021627245,0.37367964
raw,157,0.002160125,0.37583977
raw,158,0.0021589145,0.37799868
raw,159,0.0021568346,0.3801555
raw,160,0.002152432,0.38230795
raw,161,0.0021520876,0.38446003
raw,162,0.0021496858,0.3866097
raw,163,0.0021474506,0.38875714
raw,164,0.0021449921,0.39090213
raw,165,0.002141787,0.3930439
raw,166,0.002139399,0.3951833
raw,167,0.0021372759,0.39732057
raw,168,0.0021351974,0.39945576
raw,169,0.0021326346,0.40158838
raw,170,0.0021277785,0.40371615
raw,171,0.0021272716,0.4058434
raw,172,0.0021250458,0.40796846
raw,173,0.002121858,0.41009033
raw,174,0.0021205065,0.41221082
raw,175,0.002117915,0.41432872
raw,176,0.0021144825,0.4164432
raw,177,0.002112946,0.41855615
raw,178,0.0021088093,0.42066497
raw,179,0.0021070708,0.42277205
raw,180,0.0021036959,0.42487574
raw,181,0.0021026628,0.4269784
raw,182,0.002099676,0.42907807
raw,183,0.0020987324,0.4311768
raw,184,0.0020957107,0.4332725
raw,185,0.0020913153,0.43536383
raw,186,0.0020909463,0.4374548
raw,187,0.0020865519,0.43954134
raw,188,0.002085134,0.44162646
raw,189,0.0020838832,0.44371036
raw,190,0.0020812403,0.4457916
raw,191,0.0020801367,0.44787174
raw,192,0.0020789553,0.4499507
raw,193,0.0020758521,0.45202655
raw,194,0.0020739285,0.45410046
raw,195,0.0020730938,0.45617354
raw,196,0.002071331,0.45824486
raw,197,0.0020668497,0.4603117
raw,198,0.0020649882,0.4623767
raw,199,0.0020608013,0.4644375
raw,200,0.0020590352,0.46649656
raw,201,0.002057063,0.46855363
raw,202,0.0020521814,0.47060582
raw,203,0.002050674,0.4726565
raw,204,0.0020498456,0.47470632
raw,205,0.0020456277,0.47675195
raw,206,0.0020448118,0.47879678
raw,207,0.002044177,0.48084095
raw,208,0.002040444,0.4828814
raw,209,0.0020380674,0.48491946
raw,210,0.0020355338,0.486955
raw,211,0.0020341282,0.4889891
raw,212,0.0020314683,0.4910206
raw,213,0.0020293654,0.49304995
raw,214,0.002025684,0.49507564
raw,215,0.0020236264,0.49709928
raw,216,0.002022633,0.4991219
raw,217,0.002021376,0.5011433
raw,218,0.0020197127,0.503163
raw,219,0.0020170577,0.50518006
raw,220,0.0020148028,0.5071949
raw,221,0.0020134486,0.5092083
raw,222,0.0020086032,0.51121694
raw,223,0.0020065925,0.5132235
raw,224,0.0020023026,0.5152258
raw,225,0.0019989514,0.5172248
raw,226,0.001997934,0.51922274
raw,227,0.0019962483,0.52121896
raw,228,0.0019947283,0.5232137
raw,229,0.0019930871,0.52520674
raw,230,0.0019914724,0.5271982
raw,231,0.0019880792,0.52918625
raw,232,0.0019876843,0.53117394
raw,233,0.0019863343,0.53316027
raw,234,0.0019843797,0.5351446
raw,235,0.001982213,0.53712684
raw,236,0.0019794044,0.53910625
raw,237,0.0019758763,0.54108214
raw,238,0.0019749883,0.54305714
raw,239,0.0019737335,0.5450309
raw,240,0.001972624,0.5470035
raw,241,0.0019661083,0.5489696
raw,242,0.0019656413,0.55093527
raw,243,0.0019621302,0.5528974
raw,244,0.001960061,0.55485743
raw,245,0.0019584603,0.5568159
raw,246,0.0019579933,0.55877393
raw,247,0.0019561136,0.56073004
raw,248,0.0019544137,0.5626845
raw,249,0.0019522634,0.56463677
raw,250,0.001946845,0.56658363
raw,251,0.0019459766,0.5685296
raw,252,0.0019446104,0.5704742
raw,253,0.0019411384,0.57241535
raw,254,0.0019400133,0.57435536
raw,255,0.0019351926,0.57629055
raw,256,0.0019348095,0.5782254
raw,257,0.0019302259,0.5801556
raw,258,0.0019273041,0.5820829
raw,259,0.001926944,0.5840099
raw,260,0.0019237612,0.5859336
raw,261,0.0019221854,0.5878558
raw,262,0.0019188762,0.58977467
raw,263,0.0019151437,0.5916898
raw,264,0.0019147326,0.59360456
raw,265,0.0019129014,0.59551746
raw,266,0.0019113543,0.5974288
raw,267,0.0019091608,0.59933794
raw,268,0.0019052315,0.60124314
raw,269,0.0019031349,0.60314626
raw,270,0.0019021888,0.6050484
raw,271,0.0019015678,0.60695
raw,272,0.0019010425,0.608851
raw,273,0.0018992595,0.61075026
raw,274,0.0018953547,0.6126456
raw,275,0.0018919912,0.6145376
raw,276,0.0018906317,0.61642826
raw,277,0.0018896705,0.6183179
raw,278,0.0018879528,0.6202059
raw,279,0.0018844649,0.62209034
raw,280,0.0018827398,0.6239731
raw,281,0.0018815161,0.6258546
raw,282,0.0018787787,0.6277334
raw,283,0.0018776817,0.6296111
raw,284,0.0018749823,0.63148606
raw,285,0.0018739251,0.63335997
raw,286,0.0018707204,0.63523066
raw,287,0.0018685451,0.6370992
raw,288,0.0018678696,0.6389671
raw,289,0.0018639463,0.64083105
raw,290,0.0018626713,0.6426937
raw,291,0.0018616602,0.64455533
raw,292,0.0018599427,0.6464153
raw,293,0.0018574216,0.6482727
raw,294,0.0018543203,0.650127
raw,295,0.0018516285,0.6519786
raw,296,0.0018477148,0.65382636
raw,297,0.0018443448,0.6556707
raw,298,0.0018422465,0.65751296
raw,299,0.0018379054,0.6593509
raw,300,0.0018363827,0.66118723
raw,301,0.0018338326,0.6630211
raw,302,0.0018333893,0.66485447
raw,303,0.0018313382,0.6666858
raw,304,0.001829899,0.66851574
raw,305,0.0018248865,0.67034066
raw,306,0.0018227344,0.67216337
raw,307,0.0018207185,0.6739841
raw,308,0.0018194261,0.67580354
raw,309,0.0018182223,0.6776218
raw,310,0.0018168439,0.67943865
raw,311,0.0018157543,0.6812544
raw,312,0.0018123864,0.6830668
raw,313,0.0018087387,0.68487555
raw,314,0.0018072334,0.68668276
raw,315,0.0018037633,0.6884865
raw,316,0.0018031936,0.69028974
raw,317,0.0018011611,0.69209087
raw,318,0.0017975813,0.6938884
raw,319,0.0017946914,0.6956831
raw,320,0.0017945764,0.6974777
raw,321,0.0017919342,0.69926965
raw,322,0.0017890747,0.70105875
raw,323,0.0017859408,0.7028447
raw,324,0.0017849074,0.7046296
raw,325,0.0017825773,0.7064122
raw,326,0.0017802307,0.7081924
raw,327,0.0017778005,0.70997024
raw,328,0.0017754614,0.7117457
raw,329,0.0017747609,0.71352047
raw,330,0.0017706931,0.71529114
raw,331,0.0017691386,0.71706027
raw,332,0.0017682895,0.71882856
raw,333,0.0017673124,0.7205959
raw,334,0.001762437,0.72235835
raw,335,0.0017612696,0.7241196
raw,336,0.0017583715,0.725878
raw,337,0.001757038,0.727635
raw,338,0.0017539005,0.72938895
raw,339,0.0017520988,0.73114103
raw,340,0.0017505558,0.73289156
raw,341,0.0017460466,0.7346376
raw,342,0.0017440921,0.7363817
raw,343,0.001742608,0.7381243
raw,344,0.0017397815,0.7398641
raw,345,0.0017377367,0.7416018
raw,346,0.0017370973,0.74333894
raw,347,0.0017345571,0.7450735
raw,348,0.0017330315,0.7468065
raw,349,0.0017302075,0.7485367
raw,350,0.001727376,0.7502641
raw,351,0.0017257857,0.7519899
raw,352,0.0017238128,0.7537137
raw,353,0.0017206551,0.7554344
raw,354,0.0017190226,0.7571534
raw,355,0.0017162312,0.75886965
raw,356,0.0017152978,0.76058495
raw,357,0.00171258,0.7622975
raw,358,0.0017104354,0.7640079
raw,359,0.0017076747,0.7657156
raw,360,0.0017046272,0.76742023
raw,361,0.0017029992,0.76912326
raw,362,0.0017018989,0.77082515
raw,363,0.0017005121,0.77252567
raw,364,0.0016983179,0.774224
raw,365,0.0016972425,0.7759212
raw,366,0.0016929525,0.7776142
raw,367,0.0016920933,0.7793063
raw,368,0.0016886832,0.78099495
raw,369,0.0016873919,0.78268236
raw,370,0.0016841847,0.78436655
raw,371,0.0016806177,0.78604716
raw,372,0.0016799611,0.7877271
raw,373,0.001677494,0.78940463
raw,374,0.0016746649,0.7910793
raw,375,0.0016724911,0.7927518
raw,376,0.0016716939,0.79442346
raw,377,0.0016702544,0.7960937
raw,378,0.0016682538,0.797762
raw,379,0.001664584,0.79942656
raw,380,0.0016643228,0.8010909
raw,381,0.0016615774,0.8027525
raw,382,0.0016604163,0.8044129
raw,383,0.0016586703,0.8060716
raw,384,0.0016556312,0.8077272
raw,385,0.0016519601,0.80937916
raw,386,0.0016489598,0.8110281
raw,387,0.0016485926,0.8126767
raw,388,0.0016458334,0.8143226
raw,389,0.0016439825,0.81596655
raw,390,0.0016408953,0.81760746
raw,391,0.0016375545,0.81924504
raw,392,0.0016364738,0.8208815
raw,393,0.0016345781,0.8225161
raw,394,0.0016331063,0.8241492
raw,395,0.0016314754,0.8257807
raw,396,0.0016288247,0.8274095
raw,397,0.0016267322,0.82903624
raw,398,0.0016243226,0.8306606
raw,399,0.0016195835,0.83228016
raw,400,0.0016176525,0.8338978
raw,401,0.0016159824,0.83551383
raw,402,0.0016148129,0.83712864
raw,403,0.0016142521,0.8387429
raw,404,0.0016122439,0.84035516
raw,405,0.0016105708,0.84196573
raw,406,0.0016064424,0.8435722
raw,407,0.0016030186,0.8451752
raw,408,0.0016026177,0.8467778
raw,409,0.0015995668,0.84837735
raw,410,0.0015974914,0.8499748
raw,411,0.0015962218,0.851571
raw,412,0.0015926827,0.8531637
raw,413,0.0015914513,0.85475516
raw,414,0.0015880436,0.8563432
raw,415,0.0015847533,0.857928
raw,416,0.0015840117,0.859512
raw,417,0.001581836,0.8610938
raw,418,0.0015785526,0.8626724
raw,419,0.0015757058,0.8642481
raw,420,0.0015742121,0.8658223
raw,421,0.0015731014,0.8673954
raw,422,0.001571422,0.8689668
raw,423,0.0015675013,0.8705343
raw,424,0.0015664522,0.8721008
raw,425,0.0015656997,0.87366647
raw,426,0.0015612402,0.8752277
raw,427,0.001558282,0.876786
raw,428,0.0015574987,0.87834346
raw,429,0.0015546825,0.87989813
raw,430,0.0015538277,0.88145196
raw,431,0.0015535905,0.88300556
raw,432,0.0015495862,0.88455516
raw,433,0.0015454484,0.8861006
raw,434,0.0015422531,0.88764286
raw,435,0.0015414839,0.88918436
raw,436,0.0015402412,0.8907246
raw,437,0.0015384833,0.89226305
raw,438,0.0015356792,0.8937987
raw,439,0.0015338167,0.8953325
raw,440,0.0015322532,0.8968648
raw,441,0.0015284901,0.8983933
raw,442,0.0015278505,0.8999211
raw,443,0.0015271542,0.90144825
raw,444,0.001525348,0.9029736
raw,445,0.001522073,0.90449566
raw,446,0.0015190023,0.9060147
raw,447,0.0015171968,0.90753186
raw,448,0.0015154614,0.9090473
raw,449,0.001511655,0.91055894
raw,450,0.0015068178,0.91206574
raw,451,0.001505345,0.91357106
raw,452,0.0015052784,0.9150763
raw,453,0.001501568,0.9165779
raw,454,0.0014966984,0.91807455
raw,455,0.0014954929,0.91957
raw,456,0.0014908938,0.9210609
raw,457,0.0014860427,0.922547
raw,458,0.0014853774,0.92403233
raw,459,0.0014831455,0.9255155
raw,460,0.0014818057,0.9269973
raw,461,0.0014796777,0.928477
raw,462,0.0014770088,0.929954
raw,463,0.0014734995,0.9314275
raw,464,0.0014725911,0.9329001
raw,465,0.0014681757,0.93436825
raw,466,0.0014673703,0.9358356
raw,467,0.0014634242,0.937299
raw,468,0.0014621647,0.9387612
raw,469,0.0014610064,0.9402222
raw,470,0.001456579,0.94167876
raw,471,0.0014512389,0.94313
raw,472,0.0014510396,0.94458103
raw,473,0.0014473044,0.94602835
raw,474,0.001444784,0.9474731
raw,475,0.0014421337,0.94891524
raw,476,0.001442019,0.95035726
raw,477,0.0014362908,0.95179355
raw,478,0.0014316193,0.9532252
raw,479,0.0014313358,0.95465654
raw,480,0.0014291286,0.9560857
raw,481,0.001425882,0.95751154
raw,482,0.0014232111,0.9589348
raw,483,0.0014195527,0.9603543
raw,484,0.001416076,0.9617704
raw,485,0.0014149827,0.96318537
raw,486,0.0014121013,0.96459746
raw,487,0.0014083978,0.96600586
raw,488,0.0014037834,0.9674097
raw,489,0.0014019641,0.96881163
raw,490,0.0014012554,0.9702129
raw,491,0.0013983108,0.9716112
raw,492,0.0013923389,0.97300357
raw,493,0.0013878654,0.97439146
raw,494,0.001385699,0.97577715
raw,495,0.0013821756,0.9771593
raw,496,0.001378262,0.97853756
raw,497,0.0013744049,0.979912
raw,498,0.0013696095,0.9812816
raw,499,0.0013679699,0.98264956
raw,500,0.0013591168,0.98400867
raw,501,0.0013541075,0.98536277
raw,502,0.0013514826,0.98671424
raw,503,0.0013478143,0.9880621
raw,504,0.0013412108,0.9894033
raw,505,0.0013387079,0.990742
raw,506,0.0013361995,0.99207824
raw,507,0.0013349961,0.99341327
raw,508,0.0013285422,0.9947418
raw,509,0.0013268664,0.99606866
raw,510,0.001314549,0.9973832
raw,511,0.0013110319,0.9986942
raw,512,0.0013057649,0.99999994
