gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ACOT12,2,0.018386343,-0.020578668,0.23712018,39.030106,5.735179,6.455583
ACOT13,7,-0.050576262,0.10317757,-32.01111,-38.28836,4.396049,5.5988154
ACOT4,6,0.027422482,-0.019408045,-21.535955,-1.527863,4.602509,3.690763
ACOT6,5,0.030533846,-0.07951551,3.6401606,-8.974836,4.3644943,4.966529
ACOT7,9,0.0028515703,0.05719152,55.86723,20.695131,3.457727,3.3121955
ACOT8,4,-0.039120235,-0.04022387,-7.1316295,-48.757736,5.1742806,3.9283512
ACOX1,5,0.023517545,-0.02966294,-62.405,-0.3118475,3.9072568,4.5926642
ACOX2,10,0.035376385,-0.00022952611,18.963003,7.6534276,3.1004708,5.0081806
ACOX3,3,-0.03498911,-0.008252993,-5.546573,-0.87721664,5.238449,6.3554425
ACOXL,9,0.059611335,-0.029170759,19.295607,27.863775,4.8963413,4.882076
ACP1,8,-0.03150341,0.03920969,21.713873,3.1551857,4.57098,3.9292083
ACP2,1,-0.0076166284,0.097596936,-1.7445886,2.8981311,6.4522514,5.4152174
ACP4,5,-0.009689245,0.06901977,-1.0704476,12.2127285,4.145839,5.9308405
ACP5,2,-0.019040752,0.035807986,-47.637157,-37.663692,4.787779,4.009366
ACP6,5,0.0071290485,0.082724385,5.745819,-60.593777,5.586334,4.70444
ACP7,5,0.09089318,-0.011717228,-4.7843733,50.60774,5.7597585,5.220683
ACR,8,-0.008721426,-0.07767136,29.185251,24.18948,6.1660247,4.6589494
ACRBP,3,0.006728917,-0.109311,1.2252408,-53.32959,5.7559013,5.8165903
ACRV1,2,0.06131034,-0.18016146,-6.742284,19.322405,5.9039717,3.6684859
ACSBG1,5,0.09772025,0.080913775,37.166004,31.965965,3.6735861,5.0510902
ACSBG2,2,-0.006817492,-0.02457185,-15.629501,-3.3039696,3.7318227,3.7042363
ACSF2,6,-0.011671175,-0.041502345,-12.031982,46.804836,6.083812,6.492081
ACSF3,3,-0.07625851,-0.047062743,4.6805506,-31.272156,3.2430809,3.851835
ACSL1,10,-0.046627063,-0.021455342,-18.900505,27.783014,4.6791487,3.8170946
ACSL3,10,0.05230497,0.025397742,-50.679413,-32.196785,3.637274,5.530402
ACSL4,1,-0.032400444,0.03782941,37.537296,-15.79163,3.5238955,5.1818843
ACSL5,1,-0.03468687,0.013210099,29.96119,-16.893911,3.4459953,3.7530677
ACSL6,2,-0.059758566,-0.033939388,9.114176,-46.0301,4.37655,3.0582724
ACSM1,3,0.0075537222,0.052697655,-0.33237705,2.6712136,5.154295,6.2815256
ACSM3,3,-0.08223865,-0.0112797115,-10.944291,-25.11049,3.998817,4.293164
ACSM4,2,0.025493374,-0.012191398,4.451868,32.265167,5.0816154,5.303284
ACSM5,4,0.016979478,-0.08272095,24.937649,37.20319,6.5654607,3.7400498
ACSS1,3,-0.009889478,-0.018630696,31.883152,18.230852,4.572357,5.9153805
ACSS2,3,-0.033764247,-0.07100189,36.16677,12.07599,6.2554927,5.0573077
ACSS3,1,0.040159438,-0.013292816,27.931984,48.336937,6.1285925,5.4317718
ACTA1,4,-0.08275394,-0.038616825,11.481232,-18.613634,4.1586967,2.8896248
ACTA2,8,0.029770741,-0.028697198,11.990568,-5.586744,4.9575186,5.116876
ACTB,5,0.043434583,-0.09118245,42.17741,16.215773,3.8092985,5.891436
ACTBL2,2,0.049355887,0.042241134,-14.579291,-4.543059,3.9176483,6.0986643
ACTC1,7,-0.041163266,0.068099774,-28.282343,-24.482843,3.3019896,4.1293907
ACTG1,6,0.024819266,0.07022912,26.890593,8.716544,5.3439307,5.531423
ACTG2,10,0.10702659,0.01531712,27.354944,9.5634,5.3500443,5.699246
ACTL10,1,-0.039022807,-0.06957283,12.522355,38.32719,3.6656349,5.44454
ACTL6A,7,0.03517871,0.12875693,-23.483492,44.00085,5.0379806,6.61069
ACTL6B,7,-0.011977959,-0.019025028,-15.947547,23.733555,5.3985357,4.602365
ACTL7A,8,0.0046768445,-0.056149106,35.979675,-5.6932225,4.2032075,4.9346895
ACTL7B,3,0.021431867,0.033553667,-13.8722105,-0.40772152,6.216116,3.0893455
ACTL9,10,0.02652042,0.0103865005,-35.22594,18.501657,5.0743537,6.3582287
ACTN1,6,-0.006940006,0.008891986,2.3956978,23.448103,3.9724255,5.008161
ACTN2,3,-0.0689372,-0.015790274,35.406967,-18.157745,5.2288013,3.239538
ACTN3,7,-0.09277937,-0.05199452,-10.156801,36.271053,3.282268,2.787476
ACTN4,5,0.1249294,-0.015694823,18.235966,33.035843,4.242114,5.550666
ACTR10,6,-0.038077496,0.09250475,-49.29857,-10.022116,3.7938998,3.6869376
ACTR1A,2,-0.013308619,-0.019020615,-47.98308,-20.325201,6.362749,4.353839
ACTR1B,2,-0.030848686,0.04268797,66.61187,-8.962119,2.986011,4.389844
ACTR2,8,0.017471503,-0.07958692,-20.786482,-9.172928,6.920159,4.071903
ACTR3,7,-0.01813612,-0.024829153,-25.506134,-5.6215715,4.7080007,2.948246
ACTR5,2,0.113906056,0.09856034,-27.429504,41.053894,3.8069973,4.918892
ACTR6,6,-0.016045842,0.057135362,22.715548,26.191454,3.739209,6.142359
ACTR8,9,0.0671175,-0.024434365,-30.9434,-14.896614,5.035968,5.2523246
ACTRT1,10,-0.013677012,0.021575898,-28.026709,-30.706274,4.4909005,3.5465534
ACTRT2,6,-0.055562302,-0.01410369,19.922691,-23.052586,5.4759965,5.922942
ACTRT3,3,0.038223647,-0.13001388,17.1316,46.539043,4.3164935,5.5945144
ACVR1,10,0.05675879,0.041706536,38.45391,-54.0267,4.9089203,4.2289524
ACVR1B,2,0.015672011,0.024395246,16.478409,63.712383,4.3088865,5.390953
ACVR1C,3,-0.090128526,-0.050541375,-34.967796,-8.052801,6.0290127,5.292695
ACVR2A,1,0.028067974,0.0046828724,-40.77338,-2.8982654,3.6101465,2.561021
ACVR2B,3,-0.10289137,-0.093304634,-38.25254,-5.7959676,5.753025,2.7915096
ACVRL1,5,0.0112081375,0.009540604,-49.112377,12.462913,6.644678,4.843232
ACY1,1,-0.023523469,0.011416654,-15.52619,-31.965761,5.2404985,4.7315774
ACY3,4,-0.058171917,-0.04643691,-9.0704365,-32.876198,5.125159,3.3600795
ACYP2,10,0.053401142,-0.057556543,17.557608,19.945194,4.3124094,6.4941754
ADA,3,-0.025698293,-0.019699566,-14.171047,-15.766495,3.597129,3.853652
ADAD1,8,0.06760262,-0.018218052,33.63564,58.152294,5.4145823,5.594074
ADAD2,6,-0.016265817,0.008291331,-19.15202,-8.263338,4.551681,2.6583998
ADAM10,4,0.018402375,-0.0060381554,-14.548285,28.89755,2.8627117,4.092507
ADAM11,3,-0.001270666,-0.08534202,21.639063,-32.870186,5.0908055,2.5492692
ADAM12,2,-0.09604877,-0.12742384,-71.73574,-23.513577,3.3038292,3.8997548
ADAM15,7,0.041901786,0.08358053,-0.8281653,-16.363134,5.2527227,5.3733096
ADAM17,3,0.03691052,-0.050699655,0.34233737,-19.140902,5.223268,5.2253203
ADAM18,4,-0.10346653,-0.023601826,-7.206707,-42.86511,5.109066,3.8765895
ADAM2,1,-0.051886223,0.041255668,21.094374,-44.506123,4.2227187,3.8628917
ADAM21,5,0.12407704,0.02613205,22.920485,13.974156,4.572877,6.4956594
ADAM22,5,-0.046836544,0.015590829,-22.940552,-2.021539,3.7079518,3.0868757
ADAM23,9,0.02611267,0.08308064,-1.7065568,10.769217,3.7512255,5.685594
ADAM28,4,-0.037070103,0.08595408,24.207907,47.18349,2.8255925,4.6174726
ADAM29,3,-0.043099474,-0.05132843,-1.6921465,18.760456,4.5831804,4.2319865
ADAM30,5,-0.045259133,0.059466314,1.8612863,31.962978,5.9225807,4.452187
ADAM32,3,0.0030847879,0.0404721,-0.91161305,-12.566188,3.3377745,4.5249777
ADAM33,7,0.03705948,0.054331537,-22.437735,-25.907108,5.9519525,4.215558
ADAM7,9,-0.05158607,-0.061316278,6.127178,-1.5740052,6.4034667,3.660148
ADAM8,10,0.045653813,0.069640525,-2.776521,-7.152237,3.2655544,5.3339934
ADAM9,10,-0.018369798,-0.0903172,46.59113,5.6455193,6.2594132,3.8052907
ADAMDEC1,10,-0.0135038905,-0.032035243,36.742805,-19.912525,3.700696,2.9486368
ADAMTS1,5,-0.013990179,0.006973315,9.304165,7.418557,5.5337195,5.593236
ADAMTS10,6,0.04872565,0.070371605,-14.119009,13.66186,5.1871214,6.4586143
ADAMTS12,10,-0.060148172,-0.019261606,-43.373085,36.00924,4.8013144,2.731146
ADAMTS13,2,-0.04947146,0.059573736,24.317484,-46.03326,4.525285,5.3435173
ADAMTS14,3,0.052275047,0.076362856,-48.54377,8.8934145,3.425718,5.356664
ADAMTS15,2,0.0655904,-0.043699533,-37.674995,65.2702,5.0987287,5.6077995
ADAMTS16,8,-0.06741905,0.0064425506,-26.580002,-13.354723,5.7792687,3.0205598
ADAMTS17,4,-0.008801784,-0.03854655,9.9843445,49.48223,5.4931126,5.3506894
ADAMTS18,9,0.010395393,0.02006793,-32.99074,3.980998,6.292516,5.4366455
ADAMTS19,4,0.0376281,0.046521693,3.9241173,-31.704372,3.0744264,4.317995
ADAMTS2,4,0.061731126,-0.07809664,34.39201,36.4098,3.3404362,2.4194345
ADAMTS20,2,-0.029121872,0.045001205,4.048195,-39.583237,6.070408,3.9656034
ADAMTS3,3,0.010791197,0.14872737,-26.869377,24.300198,4.60182,2.7582712
ADAMTS4,6,0.04009303,-0.038094748,-34.979397,34.566723,6.298487,4.6518183
ADAMTS5,1,0.08089776,0.061145116,23.047976,-10.303388,4.1957765,4.4955907
ADAMTS6,2,0.019260067,0.08263298,-3.6602938,14.168004,4.806597,5.1928906
ADAMTS7,5,-0.0032065979,-0.0995375,-67.93938,-1.6337615,6.1659646,2.7162166
ADAMTS8,10,0.05061363,0.01886047,-15.20695,20.844728,5.0524726,4.7061715
ADAMTS9,3,-0.0465358,0.006653348,11.563217,2.5376709,5.550828,4.7884827
ADAMTSL1,1,0.035886735,0.11041861,55.750786,21.969961,3.23836,4.997508
ADAMTSL2,7,0.121024236,-0.07510121,-19.000202,-4.483325,5.334831,6.0772443
ADAMTSL3,2,0.08926124,0.12572539,-11.242561,17.311644,5.057164,6.3485613
ADAMTSL4,1,-0.03820923,-0.06649485,-17.59645,11.1786175,4.741746,5.1227617
ADAMTSL5,4,0.052944463,0.039508536,25.568892,-2.4574664,4.58015,4.8490324
ADAP1,3,0.016837392,0.0011568249,9.002766,29.9994,2.7412949,3.558327
ADAP2,3,-0.018695941,0.010444686,30.86919,-32.833218,5.559714,3.7178066
ADAR,10,0.002419049,-0.016097095,34.942173,0.7623695,5.077448,5.7836394
ADARB1,7,0.015583277,0.026035361,-28.769665,8.177945,5.202808,3.3775897
ADARB2,2,-0.03833964,0.006007039,24.76264,-13.073688,2.9249887,5.307877
ADAT1,1,0.03486023,0.076439016,12.661871,24.097229,4.998017,5.777045
ADAT2,7,0.0753296,-0.019987814,12.650705,18.416302,4.675516,2.148287
ADCK1,8,0.023626529,0.008480119,-4.941712,17.367138,4.31157,2.925229
ADCK2,6,-0.0003683924,0.024332725,-38.209553,-12.845052,5.2769427,3.3777711
ADCK5,6,0.013162187,-0.058774423,5.877142,33.65454,6.512074,3.308793
ADCY1,9,0.024049625,-0.004562145,-35.710728,58.26643,6.5313025,5.7110558
ADCY10,4,-0.1323274,-0.012747609,18.957972,-36.235966,4.326686,3.2415135
ADCY2,10,0.030409375,0.017345749,56.174934,-24.533936,4.294391,6.0594654
ADCY3,1,0.043090407,0.008778445,-20.501545,-14.101112,6.511558,5.527517
ADCY4,1,-0.05155749,0.1202865,-53.934006,-27.262486,4.232331,5.540452
ADCY5,5,0.0048767845,-0.024464723,5.456045,0.08048174,4.763583,2.7797756
ADCY6,7,0.05198624,-0.006840163,-9.52061,-56.184177,3.9581199,5.9722157
ADCY7,5,0.033835817,-0.06461436,-20.992002,36.564434,4.152139,3.5755508
ADCY8,6,-0.028699495,-0.03563333,35.301384,12.690646,5.5730834,4.219465
ADCY9,9,-0.05743839,0.032847814,11.1701,-34.329582,3.3668566,4.3961225
ADCYAP1,7,-0.04171735,0.017956074,12.02149,5.1879573,5.3681607,4.540724
ADCYAP1R1,8,0.049264424,0.03233167,-25.818005,9.89845,3.9212146,4.4342628
ADD1,7,-0.014785217,0.020806309,-11.78725,6.5415497,3.4342535,3.9799445
ADD2,9,0.0058949585,-0.06251432,-0.42639855,56.561157,3.4813309,4.495201
ADD3,8,-0.0061376994,-0.021383133,-0.9259894,-14.292085,3.913195,2.8184278
ADGB,4,0.058432475,-0.025452558,47.07212,-23.457424,5.8450947,4.3686676
ADGRA1,2,-0.03701629,0.040491242,-25.030817,-42.8454,4.6517873,2.2352583
ADGRA2,7,-0.0037184649,0.07093652,24.188656,2.2558348,4.380067,5.268476
ADGRA3,1,-0.024169367,0.0075326483,20.002346,37.092533,2.702231,4.729254
ADGRB1,8,0.028770745,-0.05466543,29.846863,25.904573,5.6352344,5.0570316
ADGRB2,10,0.0717145,-0.12845595,48.45946,1.3363173,6.268616,6.406304
ADGRB3,4,-0.036030024,-0.0149172,-31.528534,-5.059893,6.2487693,4.4432306
ADGRD1,8,-0.03410075,-0.0036504788,33.123024,-40.059315,4.5424247,5.3506308
ADGRE1,1,0.063286506,0.11997933,-52.09086,18.45119,4.5542583,5.590018
ADGRE5,4,0.03800637,-0.030561302,11.210818,30.033733,4.4821663,4.3980784
ADGRF1,9,-0.027432874,-0.021624805,43.595432,-19.523966,4.3228164,5.522734
ADGRF3,1,-0.01056317,0.029259257,53.250896,-24.725159,4.3446684,2.2532756
ADGRF4,9,0.06776421,-0.06254498,19.823294,48.153263,4.1447473,5.381729
ADGRF5,3,0.064272046,-0.023897562,57.98293,-10.688791,4.0230427,6.7375455
ADGRG1,6,-0.041592233,-0.010827228,-7.431115,-35.89244,4.1977487,3.0301068
ADGRG2,9,0.042741537,-0.09059374,-19.09559,25.727154,6.4021125,4.1051154
ADGRG3,2,-0.122114636,-0.13350816,-0.40201452,29.815687,4.314102,4.9350533
ADGRG4,10,-0.011481846,0.0076413453,0.766257,-20.769047,4.6969357,4.860534
ADGRG5,3,-0.023507254,-0.06438851,12.977983,53.23985,6.6668315,5.4692984
ADGRG6,8,0.018396057,0.02012776,-35.61703,40.03616,6.5707383,3.3002253
ADGRG7,2,0.031354476,0.07381462,-2.4023845,30.811468,3.601643,5.7573647
ADGRL1,4,0.023602966,-0.11621577,-1.9077684,29.711481,4.256991,5.263198
ADGRL2,8,0.08546262,-0.109382845,-41.915905,34.235287,6.5656185,5.0436034
ADGRL3,9,-0.017472593,0.027621375,-59.791252,3.1681683,4.785741,6.9594235
ADGRL4,6,-0.030267548,-0.008678581,17.750189,-16.426088,4.069074,3.2331867
ADGRV1,3,-0.009833785,-0.030478459,-6.8079176,-15.857744,5.2912345,4.1984754
ADH4,1,0.025991645,0.001684868,41.4592,-23.317747,5.698893,3.3341854
