library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,MRNA Transcription by RNA Polymerase II (GO:0042789),0.052787633882381745,7,1258,35,12692,FOXE3;NCOA2;POLR2A;RARA;TAF13;TAF7;VDR,1.0,False
GO,1,Transcription by RNA Polymerase III (GO:0006383),0.052787633882381745,7,1258,35,12692,BRF1;GTF3C6;POLR2K;POLR3B;POLR3E;SNAPC4;ZC3H8,1.0,False
GO,1,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.0528653692690049,6,1258,28,12692,ANAPC15;DUSP1;GEN1;INCENP;KNL1;LCMT1,1.0,False
GO,1,Digestive System Development (GO:0055123),0.05394831440649675,4,1258,15,12692,FGFR2;MIXL1;NR5A2;PKD1,1.0,False
GO,1,GTP Metabolic Process (GO:0046039),0.05394831440649675,4,1258,15,12692,GTPBP1;IMPDH1;RAB23;RAN,1.0,False
GO,1,Pancreas Development (GO:0031016),0.05394831440649675,4,1258,15,12692,NR5A2;SELENOT;TCF7L2;ZIC3,1.0,False
GO,1,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.05394831440649675,4,1258,15,12692,APEX1;SHLD2;SHLD3;TFIP11,1.0,False
GO,1,Myelination (GO:0042552),0.05489967322054755,9,1258,50,12692,AMIGO1;B4GALT6;GPC1;MARVELD1;MPZ;MYOC;SCN2A;SCN8A;SOX10,1.0,False
GO,1,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.05489967322054755,9,1258,50,12692,AXIN1;DESI1;RAD23A;RNF139;RPL11;RPS7;SMURF1;TRAF7;TRIM39,1.0,False
GO,1,TRNA Modification (GO:0006400),0.057184295553844515,10,1258,58,12692,BCDIN3D;CTU1;ELP5;GON7;NAT10;OSGEPL1;TARBP1;THUMPD3;TRMT112;TYW5,1.0,False
GO,1,Glycosphingolipid Metabolic Process (GO:0006687),0.057825941758592125,8,1258,43,12692,A4GALT;B4GALT6;FUT4;FUT9;SMPD1;ST6GALNAC6;SUMF2;TM9SF2,1.0,False
GO,1,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.058531403573723086,11,1258,66,12692,ALG11;ALG13;ALG3;ALG9;B3GALNT2;COG7;DAD1;FUT4;FUT9;ST3GAL4;TPI1,1.0,False
GO,1,Actin Filament Organization (GO:0007015),0.05857231514280282,23,1258,165,12692,ACTC1;AQP2;ARHGAP36;ARHGEF12;ARHGEF2;ARPC4;CNN1;CORO2A;DBN1;EMP2;EVL;GHRL;KASH5;MARCKS;MYO1B;MYO7B;NRAP;PLS1;SETD3;SH3KBP1;SHROOM3;WAS;XIRP1,1.0,False
GO,1,Cellular Response to Acid Chemical (GO:0071229),0.06016111123217627,7,1258,36,12692,CPEB4;GLRA1;IPO5;LAMTOR1;RPTOR;RRAGC;SPAAR,1.0,False
GO,1,Negative Regulation of Osteoblast Differentiation (GO:0045668),0.06016111123217627,7,1258,36,12692,CRIM1;GSK3B;HDAC7;IPO7;SEMA4D;SMURF1;TWIST1,1.0,False
GO,1,Cardiac Muscle Tissue Development (GO:0048738),0.061062492890502196,9,1258,51,12692,ACTC1;GATA5;GJA1;MSX2;SGCD;SGCG;SGCZ;SMAD1;ZFPM1,1.0,False
GO,1,Ceramide Metabolic Process (GO:0006672),0.061062492890502196,9,1258,51,12692,ALOX12B;CEL;CERS6;CERT1;SMPD1;SMPD4;ST6GALNAC6;TLCD3B;TM9SF2,1.0,False
GO,1,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.061295542292900414,6,1258,29,12692,IL18RAP;KMT2A;MYB;PSMA2;PSMA6;STAT4,1.0,False
GO,1,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.061295542292900414,6,1258,29,12692,ARHGEF2;GSK3B;PEA15;SCRT2;SFRP1;TNFAIP3,1.0,False
GO,1,T Cell Differentiation Involved in Immune Response (GO:0002292),0.061295542292900414,6,1258,29,12692,IL18RAP;KMT2A;MYB;PSMA2;PSMA6;STAT4,1.0,False
GO,1,Secondary Alcohol Metabolic Process (GO:1902652),0.0648115755173288,8,1258,44,12692,APOA1;CH25H;EBP;FDX1;IDH3G;MBTPS2;PIP4P1;STARD3,1.0,False
GO,1,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.06648428742260726,4,1258,16,12692,ATP1A3;GJA1;GJC3;PRKACA,1.0,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.06648428742260726,4,1258,16,12692,RTP2;TAS2R3;TAS2R4;TAS2R7,1.0,False
GO,1,Receptor Catabolic Process (GO:0032801),0.06648428742260726,4,1258,16,12692,GPRASP1;MVB12A;SMURF1;ZNRF3,1.0,False
GO,1,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.06648428742260726,4,1258,16,12692,SFRP1;SFRP4;WNT5B;ZNRF3,1.0,False
GO,1,Synaptic Signaling (GO:0099536),0.06648428742260726,4,1258,16,12692,GRM1;KCMF1;SGCE;SGCZ,1.0,False
GO,1,Chondrocyte Differentiation (GO:0002062),0.0681346740489658,7,1258,37,12692,COL2A1;CREB3L2;HMGA2;SLC26A2;SOX6;WNT2B;WNT5B,1.0,False
GO,1,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.06860519321373951,3,1258,10,12692,PIWIL2;TDRD1;TDRD12,1.0,False
GO,1,Glomerular Filtration (GO:0003094),0.06860519321373951,3,1258,10,12692,CD34;MCAM;TBC1D8B,1.0,False
GO,1,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.06860519321373951,3,1258,10,12692,GPC1;HPSE2;NAGLU,1.0,False
GO,1,Intracellular Amino Acid Homeostasis (GO:0080144),0.06860519321373951,3,1258,10,12692,GLS;KCTD7;NAGS,1.0,False
GO,1,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),0.06860519321373951,3,1258,10,12692,APBB1;APBB2;SUSD2,1.0,False
GO,1,One-carbon Metabolic Process (GO:0006730),0.06860519321373951,3,1258,10,12692,MTHFD2L;SFXN1;SHMT2,1.0,False
GO,1,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),0.06860519321373951,3,1258,10,12692,PLA2G4B;PLA2G4C;PLAAT3,1.0,False
GO,1,Positive Regulation of Dendritic Spine Morphogenesis (GO:0061003),0.06860519321373951,3,1258,10,12692,CAMK2B;CUX2;DBN1,1.0,False
GO,1,RRNA Pseudouridine Synthesis (GO:0031118),0.06860519321373951,3,1258,10,12692,GAR1;RPUSD3;TSR3,1.0,False
GO,1,Regulation of Leukocyte Tethering or Rolling (GO:1903236),0.06860519321373951,3,1258,10,12692,FUT4;FUT9;ST3GAL4,1.0,False
GO,1,Regulation of MHC Class II Biosynthetic Process (GO:0045346),0.06860519321373951,3,1258,10,12692,RFXANK;RFXAP;TAF7,1.0,False
