library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.12891126459528784,3,647,13,6576,LIG4;POLM;XRCC4,1.0,False
KEGG,1,TOXOPLASMOSIS,0.130071966766319,13,647,94,6576,BCL2;CD40LG;IFNGR1;IFNGR2;IL10RA;IL10RB;IRAK4;LAMA2;LY96;MYD88;PIK3CG;PPIF;RELA,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.13087975959202502,9,647,60,6576,CX3CL1;CXCL12;CXCL14;IL10RA;IL10RB;IL18RAP;IL19;IL2RA;IL6R,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.13182551071027918,11,647,77,6576,CLSTN1;INPP5J;IPPK;OCRL;PIK3C2A;PIK3CG;PIKFYVE;PIP5KL1;PLCD3;SYNJ2;TPI1,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.1352251308122687,16,647,121,6576,CADM1;CD34;CD40LG;CDH2;CLDN11;CLDN16;CNTN2;GLG1;ITGB8;LRRC4;LRRC4C;NEGR1;PTPRM;SELENOP;SLITRK1;VTCN1,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.14553681725214737,25,647,204,6576,ACVR2B;BMP10;CD40LG;CLCF1;CX3CL1;CXCL12;CXCL14;CXCL17;GDF10;IFNE;IFNGR1;IFNGR2;IL10RA;IL10RB;IL18RAP;IL19;IL1RAP;IL2RA;IL4R;IL6R;IL9;INHBC;TNFRSF11A;TNFRSF12A;TNFSF15,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.14961273208983333,16,647,123,6576,BCL2;CCND1;CISH;CLCF1;CLSTN1;IFNE;IFNGR1;IFNGR2;IL10RA;IL10RB;IL19;IL22RA2;IL2RA;IL4R;IL6R;IL9,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.1507334240928014,6,647,37,6576,CAMK2B;CNGB1;NCALD;PDE1B;SLC24A4;SLC8A1,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.1593789187865834,11,647,80,6576,CPSF3;CPSF7;PABPN1L;PAPOLG;PPP2R2A;PPP2R3A;RNPS1;SRRM1;UPF2;UPF3A;WDR33,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.16459884609953793,4,647,22,6576,NKX6-1;NR5A2;ONECUT1;PKLR,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.1721464895186495,13,647,99,6576,ANGPT1;BCL2;CAMK2B;CLSTN1;EIF4E2;IFNGR1;IFNGR2;IL6R;MKNK2;NANOS3;PDHA1;PFKL;RELA,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.18400275665625096,5,647,31,6576,BNIP1;STX16;STX17;STX5;VAMP8,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.18400275665625096,5,647,31,6576,CYP19A1;HSD11B1;HSD17B7;SRD5A1;TOMT,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.18520812861996303,9,647,65,6576,ANPEP;CD34;CD3E;FCER2;IL2RA;IL4R;IL6R;ITGA1;MMP12,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.18838797476828584,7,647,48,6576,BICD1;CCNT2;CPSF7;ELL3;SAMHD1;SUPT4H1;VPS4B,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.19712745289927952,9,647,66,6576,ADCY4;ATP1B3;CREB1;CREB3L2;DUOX2;DUOXA2;GPX2;GPX3;HSP90B1,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.21141831082741303,6,647,41,6576,ALG9;B4GALNT3;CHST9;KRTCAP2;MAGT1;MGAT4D,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.2170854728323661,7,647,50,6576,ALG9;DOLK;DPM1;GANAB;KRTCAP2;MAGT1;MGAT4D,1.0,False
KEGG,1,LEGIONELLOSIS,0.22777594225725079,6,647,42,6576,CASP7;HSF1;MYD88;RAB1A;RELA;SAR1B,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.2305573878603489,3,647,17,6576,ANKRD44;HGSNAT;HPSE2,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.23199341732428455,7,647,51,6576,BCL2;CCND1;GSK3B;HHAT;HHIP;MGRN1;SMURF1,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.2321439476129335,35,647,313,6576,ANGPT1;BCL2;CCND1;CDC37;CLSTN1;COL4A5;CREB1;CREB3L2;EIF4E2;FGF4;FGF5;FGF9;G6PC2;GNB2;GSK3B;HSP90B1;IL2RA;IL4R;IL6R;ITGA1;ITGA7;ITGB8;LAMA2;LPAR3;LPAR5;MYB;NANOS3;NTRK1;PIK3CG;PPP2R2A;PPP2R3A;RELA;TGFA;THEM4;TSC1,1.0,False
KEGG,1,PROSTATE CANCER,0.24301181335468042,12,647,97,6576,BCL2;CCND1;CLSTN1;CREB1;CREB3L2;E2F1;FOLR2;GSK3B;HSP90B1;INSRR;RELA;TGFA,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.25678116302697096,11,647,89,6576,BCL2;CD40LG;CXCL12;IRAK4;LY96;MALT1;MYD88;RELA;TNFAIP3;TNFRSF11A;ZAP70,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.26545334048062696,12,647,99,6576,ADCY4;CACNA2D1;CACNB4;ITGA1;ITGA7;ITGB8;LAMA2;MYH7;SGCE;SGCZ;SLC8A1;TNNT2,1.0,False
KEGG,1,CHAGAS DISEASE,0.2687242447781287,11,647,90,6576,C1QB;C1QC;CALR;CD3E;CLSTN1;IFNGR1;IFNGR2;IRAK4;MYD88;PPP2R2A;RELA,1.0,False
KEGG,1,TUBERCULOSIS,0.2708747116323076,16,647,137,6576,ARHGEF12;BCL2;CAMK2B;CEBPG;CREB1;CTSD;IFNGR1;IFNGR2;IL10RA;IL10RB;IRAK4;LAMP1;MALT1;MYD88;RELA;VDR,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.27190186525855,4,647,27,6576,FARSA;PARS2;TARS2;TRNP1,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.2769493779852763,8,647,63,6576,CCND1;CISH;CLSTN1;ESR2;GALT;GSK3B;RELA;TNFRSF11A,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.2769493779852763,8,647,63,6576,ADCY4;GABRA5;GRM4;PDE1B;PKD2L1;SCNN1A;TAS2R4;TAS2R41,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.28579478492952076,3,647,19,6576,HAL;MAOA;UROC1,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.28579478492952076,3,647,19,6576,DLST;LDHD;PDHA1,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.2931220800980684,11,647,92,6576,CD3E;IFNGR1;IFNGR2;IL1RAP;IL2RA;IL4R;IL6R;NFKBIE;RELA;RORC;ZAP70,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.29348641804859277,24,647,216,6576,ATP1B3;COL4A5;DIAPH3;DSC3;FHL2;FLNC;FMNL2;ITGA1;ITGA7;ITGB8;LAMA2;MYH3;MYH7;NEBL;NID1;PDLIM7;SGCE;SGCZ;SYNE2;TNNC2;TNNT2;TRIM55;VIM;XIRP1,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.29460018551866546,7,647,55,6576,AGPAT3;DGKH;GLYCTK;LCLAT1;LIPC;LIPF;LIPG,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.29476247819673346,4,647,28,6576,ACO1;DLST;LDHD;PDHA1,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.29476247819673346,4,647,28,6576,ALAS1;COX10;FTMT;UROD,1.0,False
KEGG,1,THIAMINE METABOLISM,0.2957687486837714,2,647,11,6576,NTPCR;TPK1,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.2976965510796327,10,647,83,6576,ADCY4;ADIPOR1;CLSTN1;CREB1;CREB3L2;EIF4E2;RB1CC1;RELA;SESN3;TSC1,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.29947241568141547,18,647,159,6576,ADCY4;ADRB2;BCL2;CACNA1B;CCND1;CLSTN1;CREB1;CREB3L2;E2F1;ESR2;FGF4;FGF5;FGF9;GSTM4;HSP90B1;PAQR7;RELA;VDR,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.3089674792132361,18,647,160,6576,BCL2;CALR;CCND1;CD3E;CLSTN1;E2F1;FCER2;HDAC1;IRAK4;MYD88;NFKBIE;PSMD13;PSMD14;PSMD2;RELA;SEC14L3;TNFAIP3;VIM,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.31383171845433594,3,647,20,6576,FOLR2;SHMT2;SLCO2B1,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.31383171845433594,3,647,20,6576,DHDDS;FNTA;HMGCR,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.3144979303025928,6,647,47,6576,CCND1;CD40LG;LAMA2;MYH7;SGCE;SGCZ,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.3178521162126113,4,647,29,6576,FCSK;PFKFB2;PFKL;TPI1,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.3178521162126113,4,647,29,6576,ACO1;GLYCTK;LDHD;SHMT2,1.0,False
KEGG,1,AXON GUIDANCE,0.32187159458615533,19,647,171,6576,ABLIM1;ARHGEF12;CAMK2B;CLSTN1;CXCL12;DPYSL2;EPHA3;GSK3B;LRIG2;LRRC4;LRRC4C;NGEF;SEMA3F;SEMA4D;SEMA4F;SEMA6A;SLIT3;TRPC6;UNC5D,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.32953669909844646,13,647,114,6576,ADIPOR1;CCND1;CIDEA;CLSTN1;CREB1;CREB3L2;G6PC2;HMGCR;PFKFB2;PFKL;PPP2R2A;PPP2R3A;TSC1,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.3304856168354257,9,647,76,6576,ATP6V1E1;ATP6V1F;ATP6V1G2;CACNA1B;CPLX1;SLC6A4;SNAP25;STXBP1;UNC13B,1.0,False
KEGG,1,EFFEROCYTOSIS,0.3417394034129462,16,647,144,6576,ADAM17;ADAM9;ANO4;C1QB;C1QC;CALR;CAMK2B;CASP7;CREB1;CX3CL1;DOCK1;MEGF11;P2RY6;RAB17;TMEM30A;XKR4,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.34192377170474403,3,647,21,6576,ACY1;GPT2;NANOS3,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.34355100742485806,11,647,96,6576,CACNA2D1;CACNB4;ITGA1;ITGA7;ITGB8;LAMA2;MYH7;SGCE;SGCZ;SLC8A1;TNNT2,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.344790651605313,9,647,77,6576,ASXL3;CBX4;CBX7;EED;HDAC1;MAX;PHC1;SKP1;TEX10,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.3564106717826713,11,647,97,6576,ATP6V1E1;ATP6V1F;ATP6V1G2;COX10;COX5A;COX6B2;NDUFA3;NDUFB2;NDUFB6;NDUFS6;PPA1,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.3576190695153402,5,647,40,6576,PARP2;PARP3;POLE4;RFC5;SMUG1,1.0,False
KEGG,1,PERTUSSIS,0.3603602150324508,7,647,59,6576,C1QB;C1QC;CASP7;IRAK4;LY96;MYD88;RELA,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.36434678136403115,4,647,31,6576,CD3E;CD40LG;SEC14L3;ZAP70,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.3688627673007905,6,647,50,6576,IFNGR1;IFNGR2;IL18RAP;IL4R;RELA;RORC,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.37792473044421954,5,647,41,6576,AQP2;CREB1;CREB3L2;DCTN5;DYNC1LI1,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.3875791383175467,4,647,32,6576,CREB1;NFIL3;RORC;SKP1,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.3963949838277757,27,647,258,6576,CACNA1B;COX5A;COX6B2;CREB1;CREB3L2;DCTN5;DNAH10;DNAH6;DNAI1;GPX2;GPX3;HDAC1;NDUFA3;NDUFB2;NDUFB6;NDUFS6;PPIF;PSMA1;PSMA2;PSMD13;PSMD14;PSMD2;RB1CC1;SLC6A4;TGM2;UCP1;ULK2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.39769470075833785,3,647,23,6576,B4GALT4;FUT4;FUT9,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.39769470075833785,3,647,23,6576,B3GALNT2;FUT4;FUT9,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.4043020220831896,1,647,5,6576,DAO,1.0,False
KEGG,1,DNA REPLICATION,0.4106959308953558,4,647,33,6576,POLA1;POLE4;RFC5;RNASEH2B,1.0,False
KEGG,1,RETINOL METABOLISM,0.4106959308953558,4,647,33,6576,CYP2W1;RDH10;RDH12;RDH8,1.0,False
KEGG,1,PROTEASOME,0.4184378199998576,5,647,43,6576,PSMA1;PSMA2;PSMD13;PSMD14;PSMD2,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.4235601156205467,6,647,53,6576,G6PC2;LDHD;PDHA1;PFKL;PKLR;TPI1,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.43181087063243045,9,647,83,6576,ATP1B3;COL20A1;COL4A5;CPB1;KCNQ1;MMP12;SLC7A8;SLC8A1;XPNPEP2,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.4385435398396561,5,647,44,6576,ANPEP;GPX2;GPX3;GPX4;GSTM4,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.4463232256174599,9,647,84,6576,ADCY4;CACNA1B;GABARAPL2;GABRA5;GABRB3;GABRR2;GAD2;GNB2;SLC12A5,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.44706105438113986,10,647,94,6576,CLSTN1;DGKH;IPPK;OCRL;PIK3C2A;PIKFYVE;PIP4P1;PIP4P2;PLCD3;SYNJ2,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.44757538471491987,11,647,104,6576,ADCY4;BCL2;CREB1;CREB3L2;GCM1;GCM2;MEF2C;MMP13;MMP16;VDR;WNK2,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.4479214004402455,12,647,114,6576,ACER2;BCL2;CERS4;CERS6;CLSTN1;CTSD;NANOS3;ORMDL3;PPP2R2A;PPP2R3A;RELA;S1PR5,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.4481653340736996,17,647,164,6576,CAMK2B;CLSTN1;COX5A;COX6B2;CTSD;GSK3B;MMP2;MPC2;NANOS3;NCF2;NDUFA3;NDUFB2;NDUFB6;NDUFS6;PDHA1;PPIF;RELA,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.45210308141327915,3,647,25,6576,ATP6V1E1;ATP6V1F;ATP6V1G2,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.45210308141327915,3,647,25,6576,ELOVL4;HADHB;THEM4,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.4584861238632408,5,647,45,6576,ACADS;BCAT2;HADHB;HIBADH;LDHD,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.4584861238632408,5,647,45,6576,ATP6V1E1;ATP6V1F;ATP6V1G2;KCNQ1;TJP2,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.4606813455293158,8,647,75,6576,ATP1B3;CACNA2D1;CACNB4;COX5A;COX6B2;MYH7;SLC8A1;TNNT2,1.0,False
KEGG,1,MORPHINE ADDICTION,0.47518390193935534,9,647,86,6576,ADCY4;CACNA1B;GABRA5;GABRB3;GABRR2;GNB2;GRK6;KCNJ9;PDE1B,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.47679864626358154,7,647,66,6576,BLK;CLSTN1;GSK3B;MALT1;NFKBIE;RELA;VAV1,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.4785466604720249,3,647,26,6576,G6PC2;GALT;PFKL,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.4785466604720249,3,647,26,6576,CUBN;SLC52A3;SLC5A6,1.0,False
KEGG,1,THYROID CANCER,0.4786666977073052,4,647,36,6576,CCDC6;CCND1;NTRK1;TFG,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.4924685100582621,15,647,148,6576,ATP6V1E1;ATP6V1F;ATP6V1G2;CLSTN1;EIF4E2;FNIP1;FNIP2;GSK3B;NPRL3;RRAGC;TSC1;TTI1;ULK2;WNT10A;WNT8B,1.0,False
KEGG,1,MINERAL ABSORPTION,0.4977137513269565,5,647,47,6576,ATP1B3;SLC26A9;SLC30A1;SLC8A1;VDR,1.0,False
KEGG,1,BLADDER CANCER,0.5006656023764695,4,647,37,6576,CCND1;DAPK2;E2F1;MMP2,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.5034211250296027,15,647,149,6576,ATG16L2;BCL2;CLSTN1;CTSD;DAPK2;EPG5;GABARAPL2;LAMP1;RAB1A;RB1CC1;RRAGC;STX17;TSC1;ULK2;VAMP8,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.5034211250296027,15,647,149,6576,ADCY4;ADRB2;ATP1B3;CNGB1;CREB1;CREB3L2;MEF2C;MYH7;MYLK3;NANOS3;NPR1;PIK3CG;PPIF;SLC8A1;TRPC6,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.5043772598737093,3,647,27,6576,GLYCTK;PFKL;TKTL1,1.0,False
KEGG,1,ASTHMA,0.5093868255992261,2,647,17,6576,CD40LG;IL9,1.0,False
KEGG,1,NITROGEN METABOLISM,0.5093868255992261,2,647,17,6576,CA1;CA13,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.5093868255992261,2,647,17,6576,TXNRD2;VSIG2,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.5096330374977082,12,647,119,6576,ACVR2B;ARHGEF2;BCL2;CLSTN1;GPC1;GSTM4;HSP90B1;MEF2C;MMP2;NANOS3;NCF2;RELA,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.5120786193291317,11,647,109,6576,CD3E;CD40LG;CLSTN1;GSK3B;MALT1;NFKBIE;PPP2R2A;PPP2R3A;RELA;VAV1;ZAP70,1.0,False
KEGG,1,LEISHMANIASIS,0.5127261464891518,6,647,58,6576,IFNGR1;IFNGR2;IRAK4;MYD88;NCF2;RELA,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.5212454196943119,8,647,79,6576,CD3E;IFNGR1;IFNGR2;IL2RA;IL4R;NFKBIE;RELA;ZAP70,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.5222514944960932,4,647,38,6576,CALR;CREB1;KLRD1;SEC14L3,1.0,False
KEGG,1,NICOTINE ADDICTION,0.5222514944960932,4,647,38,6576,CACNA1B;GABRA5;GABRB3;GABRR2,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.5295310336749465,3,647,28,6576,FMO3;GSTM4;MAOA,1.0,False
KEGG,1,PROTEIN EXPORT,0.5295310336749465,3,647,28,6576,BAG6;IMMP1L;IMMP2L,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.5306859146555409,13,647,131,6576,BCL2;CALR;CFP;CLSTN1;EIF2B3;IFNGR1;IFNGR2;IRAK4;MYD88;RELA;SEC14L3;SRSF1;TSC1,1.0,False
KEGG,1,PEROXISOME,0.5360315858390156,8,647,80,6576,ABCD2;ACSL5;BAAT;DAO;PEX12;PEX14;PIPOX;SLC25A17,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.5433827084702961,4,647,39,6576,DLST;LDHD;MAOA;TPH2,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.547768678533046,18,647,184,6576,ADCY4;ARHGEF12;CALR;CCND1;CLSTN1;CREB1;CREB3L2;CX3CL1;CXCL12;E2F1;GNB2;GSK3B;IL10RA;IL10RB;IL6R;RELA;SEC14L3;TSC1,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.5497663052961027,11,647,112,6576,BCL2;CAMK2B;CLSTN1;GSK3B;IRAK4;MAGED1;NFKBIE;NTRK1;PIGU;PSEN2;RELA,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.5506416430475887,8,647,81,6576,CD3E;CLSTN1;IFNGR1;IFNGR2;MYD88;NFKBIE;RELA;ZAP70,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.5539555241513696,3,647,29,6576,ACADS;GAD2;GADL1,1.0,False
KEGG,1,THERMOGENESIS,0.557477071071278,18,647,185,6576,ACSL5;ADCY4;COA3;COX10;COX14;COX5A;COX6B2;CREB1;CREB3L2;GCG;NDUFA3;NDUFB2;NDUFB6;NDUFS6;NPR1;SMARCE1;TSC1;UCP1,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5635291816943586,1,647,8,6576,ACP2,1.0,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5635291816943586,1,647,8,6576,CHRNA1,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.5640231127986253,4,647,40,6576,CLDN11;CLDN16;LAMP1;VPS4B,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.567082198047107,10,647,103,6576,ADCY4;BCL2;CACNA1B;CAMK2B;CLSTN1;CREB1;CREB3L2;GNB2;KCNQ1;PIK3CG,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.5677745329715957,15,647,155,6576,CCNT2;EYA1;HDAC1;HMGA2;HOXA9;KLF3;MAX;MEF2C;NTRK1;RELA;RUNX1T1;SLC45A3;SMAD1;SPI1;TLX1,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.5677745329715957,15,647,155,6576,APCDD1;AXIN1;CAMK2B;CCDC88C;CCND1;GSK3B;NOTUM;PORCN;SFRP4;SKP1;TLE2;VANGL2;WNT10A;WNT8B;ZNRF3,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.5718799260893548,7,647,72,6576,CLSTN1;IFNGR1;IFNGR2;KLRD1;SLC7A8;VAV1;ZAP70,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.5725483858924025,5,647,51,6576,ADCY4;ADRB2;CLSTN1;NPR1;PLAAT3,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.5742866055544915,11,647,114,6576,ATP1B3;CCND1;CLSTN1;GSK3B;HDAC1;MYH7;NCOA2;PFKFB2;PFKL;PLCD3;SLC16A2,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.5776087396540172,3,647,30,6576,LDHD;SHMT2;VSIG2,1.0,False
KEGG,1,TYROSINE METABOLISM,0.5776087396540172,3,647,30,6576,HGD;MAOA;TOMT,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.5853502059135662,45,647,467,6576,ADCY4;ARHGEF12;AXIN1;BCL2;CAMK2B;CASP7;CCDC6;CCND1;CLSTN1;COL4A5;CXCL12;DAPK2;E2F1;ESR2;FGF4;FGF5;FGF9;GNB2;GSK3B;GSTM4;HDAC1;HEY2;HHIP;HSP90B1;IFNGR1;IFNGR2;IL2RA;IL4R;IL6R;LAMA2;LPAR3;LPAR5;MAX;MMP2;NTRK1;RASGRP2;RELA;RUNX1T1;SKP1;SPI1;TFG;TGFA;TXNRD2;WNT10A;WNT8B,1.0,False
KEGG,1,MEASLES,0.5923437578287325,10,647,105,6576,BCL2;CCND1;CD3E;CLSTN1;GSK3B;IL2RA;IRAK4;MYD88;RELA;TNFAIP3,1.0,False
KEGG,1,RIBOSOME,0.5924576148459693,12,647,126,6576,MRPL12;MRPL42;MRPL44;MRPL48;MRPL49;MRPS2;MRPS35;MRPS6;RPL12;RPS11;RPS18;RPS23,1.0,False
KEGG,1,PRION DISEASE,0.5934686134986054,21,647,220,6576,C1QB;C1QC;CACNA1B;CLSTN1;COX5A;COX6B2;CREB1;CREB3L2;GSK3B;NCF2;NDUFA3;NDUFB2;NDUFB6;NDUFS6;PPIF;PSMA1;PSMA2;PSMD13;PSMD14;PSMD2;RYR3,1.0,False
