library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Endoplasmic Reticulum Membrane Organization (GO:0090158),0.013902398008041094,5,1209,16,12692,BNIP1;LPCAT3;RTN3;STEEP1;TRDN,1.0,False
GO,1,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.013902398008041094,5,1209,16,12692,LBX2;SFRP1;SFRP4;SPEF1;ZNRF3,1.0,False
GO,1,Regulation of Neuronal Synaptic Plasticity (GO:0048168),0.015139647732197075,8,1209,35,12692,CAMK2B;CAMK2G;DBN1;NETO1;SHISA6;SHISA8;SHISA9;SLC8A2,1.0,False
GO,1,Antibacterial Humoral Response (GO:0019731),0.018062866062361585,6,1209,23,12692,CAMP;CTSG;FAU;JCHAIN;RNASE6;WFDC9,1.0,False
GO,1,Associative Learning (GO:0008306),0.018062866062361585,6,1209,23,12692,ADCY3;MAP1A;NETO1;NF1;RELN;SHANK2,1.0,False
GO,1,Filopodium Assembly (GO:0046847),0.01818214616056229,5,1209,17,12692,BAIAP2;FMNL3;PPP1R9B;SPEF1;VSTM5,1.0,False
GO,1,Gliogenesis (GO:0042063),0.01818214616056229,5,1209,17,12692,GCM1;GCM2;MMP24;PHOX2B;RELN,1.0,False
GO,1,Positive Regulation of Interleukin-6 Production (GO:0032755),0.01853585762550257,12,1209,65,12692,ARHGEF2;IL17RA;IL1A;LEP;MYD88;NLRP10;POU2AF1;TIRAP;TLR2;TLR3;TLR7;TWIST1,1.0,False
GO,1,Neg Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051898),0.02093982960055116,9,1209,44,12692,GPER1;MSTN;MUL1;PIP5KL1;PPARA;PTPRJ;RACK1;THEM4;TWIST1,1.0,False
GO,1,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.02203546222549036,11,1209,59,12692,CCNB2;CCNE2;CCNI;CCNJL;CUL1;HINFP;PHF8;RCC1;SKP1;SKP2;SPDYA,1.0,False
GO,1,Cellular Response to Vitamin D (GO:0071305),0.022508057544737944,3,1209,7,12692,CDON;CYP24A1;SFRP1,1.0,False
GO,1,Defense Response to Protozoan (GO:0042832),0.022508057544737944,3,1209,7,12692,LYST;MYD88;NKG7,1.0,False
GO,1,Facultative Heterochromatin Formation (GO:0140718),0.022508057544737944,3,1209,7,12692,H1-2;SIRT2;SUV39H1,1.0,False
GO,1,Fat-soluble Vitamin Catabolic Process (GO:0042363),0.022508057544737944,3,1209,7,12692,CYP24A1;CYP26A1;CYP2W1,1.0,False
GO,1,Magnesium Ion Transmembrane Transport (GO:1903830),0.022508057544737944,3,1209,7,12692,MAGT1;SLC41A3;TMEM94,1.0,False
GO,1,Paracellular Transport (GO:0160184),0.022508057544737944,3,1209,7,12692,CLDN10;CLDN16;CLDN8,1.0,False
GO,1,Regulation of Striated Muscle Tissue Development (GO:0016202),0.022508057544737944,3,1209,7,12692,MTPN;SIRT2;SOX15,1.0,False
GO,1,Regulation of Xenophagy (GO:1904415),0.022508057544737944,3,1209,7,12692,CUL1;FBXO2;SKP1,1.0,False
GO,1,Response to Bile Acid (GO:1903412),0.022508057544737944,3,1209,7,12692,ALAS1;DGKQ;GPBAR1,1.0,False
GO,1,T Cell Chemotaxis (GO:0010818),0.022508057544737944,3,1209,7,12692,CCR2;GPR183;PIK3CG,1.0,False
GO,1,Vascular Wound Healing (GO:0061042),0.022508057544737944,3,1209,7,12692,ADIPOR2;CD34;KDR,1.0,False
GO,1,Androgen Metabolic Process (GO:0008209),0.02324711868660508,5,1209,18,12692,CYP19A1;DHRS9;HSD17B2;HSD17B7;SRD5A1,1.0,False
GO,1,Regulation of Feeding Behavior (GO:0060259),0.02324711868660508,5,1209,18,12692,AGRP;GNB3;PMCH;SGIP1;SLC24A4,1.0,False
GO,1,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.024034555972811844,9,1209,45,12692,CD3E;COL16A1;EMP2;HRG;KDR;MAP4K4;PTPRJ;SFRP1;TSC1,1.0,False
GO,1,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),0.02691672319808563,6,1209,25,12692,GJA1;LBX2;LIF;MMRN2;SIX4;SMO,1.0,False
GO,1,Regulation of mRNA Processing (GO:0050684),0.028237158421758862,8,1209,39,12692,CCNL2;CSTF3;H1-2;HNRNPK;IWS1;METTL16;SRRM1;YTHDC1,1.0,False
GO,1,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.028253393369868388,7,1209,32,12692,ABHD8;AGPAT1;AGPAT3;DGKG;DGKQ;LCLAT1;LPCAT4,1.0,False
GO,1,Positive Regulation of Hippo Signaling (GO:0035332),0.029079152270234238,4,1209,13,12692,FRMD6;MAP4K4;PTPN21;STK3,1.0,False
GO,1,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),0.029079152270234238,4,1209,13,12692,SHISA6;SHISA8;SHISA9;SLC8A2,1.0,False
GO,1,Maintenance of Protein Location in Nucleus (GO:0051457),0.02914059141889612,5,1209,19,12692,ARL2;BARD1;MORC3;SKP1;TOPORS,1.0,False
GO,1,Mesenchyme Development (GO:0060485),0.02914059141889612,5,1209,19,12692,FGFR2;FOXF1;HMGA2;MEOX1;MESP1,1.0,False
GO,1,DNA-templated Transcription Elongation (GO:0006354),0.029515078941312924,10,1209,54,12692,AFF4;CTDP1;CTR9;ELL3;PCID2;POLR1A;POLR1E;POLR3B;RAD54L2;SUPT5H,1.0,False
GO,1,Regulation of Interferon-Beta Production (GO:0032648),0.031173886799695627,9,1209,47,12692,MORC3;POLR3A;POLR3B;RIOK3;RNF216;TIRAP;TLR2;TLR3;TLR7,1.0,False
GO,1,Calcium Ion Import Into Cytosol (GO:1902656),0.03225947638391473,6,1209,26,12692,CACNA1A;CACNA1B;CACNA1E;CACNA2D1;MS4A1;SLC24A4,1.0,False
GO,1,Base-excision Repair (GO:0006284),0.03245242362549712,8,1209,40,12692,HMGA2;HUWE1;MPG;NME1;POLG;POLL;RPA3;XRCC4,1.0,False
GO,1,Calcium Ion Import (GO:0070509),0.03301086602842114,7,1209,33,12692,CACNA1A;CACNA1B;CACNA1E;CACNA2D1;CALHM2;MCUR1;SLC24A4,1.0,False
GO,1,Antimicrobial Humoral Response (GO:0019730),0.03310870120963874,10,1209,55,12692,CAMP;CTSG;CXCL14;FAU;HRG;JCHAIN;PGLYRP4;RNASE6;TOR2A;WFDC9,1.0,False
GO,1,Cellular Response to Nitric Oxide (GO:0071732),0.03349903084215202,3,1209,8,12692,DPEP1;KCNC2;MMP3,1.0,False
GO,1,Cellular Response to Reactive Nitrogen Species (GO:1902170),0.03349903084215202,3,1209,8,12692,DPEP1;KCNC2;MMP3,1.0,False
GO,1,Contact Inhibition (GO:0060242),0.03349903084215202,3,1209,8,12692,PTPRJ;SMO;STK3,1.0,False
GO,1,Lymphocyte Mediated Immunity (GO:0002449),0.03349903084215202,3,1209,8,12692,KLRD1;MYO1G;SLA2,1.0,False
GO,1,Nucleic Acid Transport (GO:0050657),0.03349903084215202,3,1209,8,12692,RBFOX1;RTRAF;YBX1,1.0,False
GO,1,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),0.03349903084215202,3,1209,8,12692,ADRB2;CCR2;FOLH1,1.0,False
GO,1,Response to dsRNA (GO:0043331),0.03349903084215202,3,1209,8,12692,IRAK3;RIOK3;TLR3,1.0,False
GO,1,L-amino Acid Catabolic Process (GO:0170035),0.03509003292155065,13,1209,79,12692,ARG1;ASPG;ECHS1;GCDH;GLS2;HAL;HGD;HIBADH;HNMT;OTC;PIPOX;SDS;SHMT2,1.0,False
GO,1,Regulation of Lymphocyte Activation (GO:0051249),0.03589643737258387,5,1209,20,12692,CD19;DDA1;KLRD1;LEP;PAG1,1.0,False
GO,1,Protein Localization to Nucleus (GO:0034504),0.03594086236916567,17,1209,112,12692,ARL2;BCL3;CALR;FAM53B;GPN3;IPO11;IPO4;MMP12;MORC3;NUP88;PIKFYVE;RPAIN;RRS1;SIX4;SKP1;STK3;TOPORS,1.0,False
GO,1,Intestinal Absorption (GO:0050892),0.03771806621236707,4,1209,14,12692,FOLH1;KCNQ1;LEP;TJP2,1.0,False
GO,1,Magnesium Ion Transport (GO:0015693),0.03771806621236707,4,1209,14,12692,MAGT1;NIPA2;NIPAL3;NIPAL4,1.0,False
GO,1,T Cell Migration (GO:0072678),0.03771806621236707,4,1209,14,12692,GPR183;MYO1G;PIK3CG;ZAP70,1.0,False
GO,1,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.03798211516558244,11,1209,64,12692,ACAD9;ACSL4;ACSL5;AIG1;ALOX12B;FAAH;GPX4;GSTM4;HACL1;PLA2G4C;SCP2,1.0,False
GO,1,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.03824604512812731,6,1209,27,12692,IRAK4;LY96;MYD88;S100A14;TIRAP;TLR2,1.0,False
GO,1,Fatty Acid Oxidation (GO:0019395),0.03966725286031744,9,1209,49,12692,ADH4;ADIPOR2;DECR1;ECHDC2;ECHS1;HACL1;HADHB;MTLN;SCP2,1.0,False
GO,1,Stem Cell Differentiation (GO:0048863),0.03966725286031744,9,1209,49,12692,CUL1;ELL3;FGFR2;HMGA2;MEF2C;MEOX1;SFRP1;SKP1;UFL1,1.0,False
GO,1,Actin Filament Organization (GO:0007015),0.04045629586688229,23,1209,165,12692,ARHGEF2;ARPC4;BAIAP2;CARMIL2;CDC42;DBN1;DSG3;EMP2;EPS8;KASH5;LCP1;MYO1G;NEBL;NRAP;PLS1;PPP1R9B;RAC3;RFLNB;RHOJ;SETD3;SHROOM3;TPM3;WAS,1.0,False
GO,1,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.0407960784541809,46,1209,373,12692,ANAPC15;APC2;ARMC5;ASB9;CDC16;CSNK1A1;CUL1;FBXL14;FBXL22;FBXO15;FBXO2;FBXO24;FBXO32;FBXO43;HUWE1;KCTD10;KLHDC1;KLHL10;KLHL2;KLHL42;MKLN1;MTA1;NDFIP1;NEMF;PSMA2;PSMA7;PSMD14;PSMD2;PSMD3;RAD23A;RFFL;RHOBTB3;RIOK3;RNF10;RNF126;RNF186;RNF216;SIRT2;SKP1;SKP2;SPSB3;TOPORS;UBE4B;UBR4;UBXN11;WWP1,1.0,False
GO,1,Response to Amyloid-Beta (GO:1904645),0.04212390803487631,8,1209,42,12692,ADRB2;CACNA1A;CACNA1B;CACNA2D1;CALCR;GJA1;MMP12;MMP3,1.0,False
GO,1,Smoothened Signaling Pathway (GO:0007224),0.04405688468314248,7,1209,35,12692,CDON;DISP1;DYRK2;IFT27;KIAA0586;SMO;TMEM231,1.0,False
GO,1,Epidermis Development (GO:0008544),0.046180733411723074,11,1209,66,12692,COL17A1;CRABP2;FGFR2;FLOT2;KLK7;KRT32;KRT34;NTF4;OVOL2;WAS;YBX1,1.0,False
GO,1,Cellular Response to Oxygen Levels (GO:0071453),0.04676029348356049,3,1209,9,12692,ATP6V0D1;CPEB4;TSC1,1.0,False
GO,1,"Complement Activation, Lectin Pathway (GO:0001867)",0.04676029348356049,3,1209,9,12692,C2;KRT1;MBL2,1.0,False
GO,1,Endonucleolytic Clvg in ITS1 to Sep SSU-rRNA Fm 5.8S rRNA and LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000447),0.04676029348356049,3,1209,9,12692,KRI1;RPP40;RRS1,1.0,False
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.04676029348356049,3,1209,9,12692,NEUROD1;PAX6;PERCC1,1.0,False
GO,1,Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),0.04676029348356049,3,1209,9,12692,STPG4;SUV39H1;ZNF445,1.0,False
GO,1,Galactose Catabolic Process (GO:0019388),0.04676029348356049,3,1209,9,12692,GALT;GLB1L;PGM1,1.0,False
GO,1,L-lysine Catabolic Process (GO:0019477),0.04676029348356049,3,1209,9,12692,ECHS1;GCDH;PIPOX,1.0,False
GO,1,Lateral Mesoderm Development (GO:0048368),0.04676029348356049,3,1209,9,12692,MESP1;NODAL;SMO,1.0,False
GO,1,Mitotic Spindle Elongation (GO:0000022),0.04676029348356049,3,1209,9,12692,INCENP;KIF23;RACGAP1,1.0,False
GO,1,Mitotic Spindle Midzone Assembly (GO:0051256),0.04676029348356049,3,1209,9,12692,INCENP;KIF23;RACGAP1,1.0,False
GO,1,Positive Regulation of Fatty Acid Beta-Oxidation (GO:0032000),0.04676029348356049,3,1209,9,12692,MTLN;PPARA;TWIST1,1.0,False
GO,1,Positive Regulation of Neurotransmitter Secretion (GO:0001956),0.04676029348356049,3,1209,9,12692,GPER1;SLC18A3;SLC4A8,1.0,False
GO,1,Purine Ribonucleoside Triphosphate Biosynthetic Process (GO:0009206),0.04676029348356049,3,1209,9,12692,IMPDH1;NME1;NME2,1.0,False
GO,1,Regulation of Phosphorus Metabolic Process (GO:0051174),0.04676029348356049,3,1209,9,12692,BARD1;GNB3;SIRT2,1.0,False
GO,1,Response to Vitamin D (GO:0033280),0.04676029348356049,3,1209,9,12692,CDON;CYP24A1;SFRP1,1.0,False
GO,1,Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886),0.04676029348356049,3,1209,9,12692,HES1;HEY2;MESP1,1.0,False
GO,1,Glycosphingolipid Metabolic Process (GO:0006687),0.04760540316857604,8,1209,43,12692,A4GALT;B4GALNT1;CLN6;FUT9;SPTLC2;SUMF2;TM9SF2;UGT8,1.0,False
GO,1,Ether Lipid Metabolic Process (GO:0046485),0.047668012685235274,4,1209,15,12692,AGMO;AGPS;PEDS1;PLAAT3,1.0,False
GO,1,SnRNA Transcription (GO:0009301),0.047668012685235274,4,1209,15,12692,ELL3;POLR3B;SNAPC4;ZC3H8,1.0,False
GO,1,Post-translational Protein Modification (GO:0043687),0.049604233625884696,9,1209,51,12692,DSCC1;ESCO2;METAP1D;PARP12;PARP3;PARP6;RHBDD1;RPS6KA4;SUMF2,1.0,False
GO,1,Skeletal System Morphogenesis (GO:0048705),0.049604233625884696,9,1209,51,12692,COL11A2;FGFR1;FGFR2;HHIP;HOXB3;IFITM5;RFLNB;SFRP4;WWOX,1.0,False
GO,1,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),0.05034036880784897,12,1209,75,12692,ARHGEF2;CCR2;IFNGR1;IL1A;LY96;PSMA2;PSMA7;PTPRJ;TIRAP;TLR2;TLR3;TWIST1,1.0,False
GO,1,Extracellular Matrix Disassembly (GO:0022617),0.0503740341000156,7,1209,36,12692,ADAMTS5;CTSG;KIF9;KLK7;MMP12;MMP3;SH3PXD2B,1.0,False
GO,1,Phosphatidic Acid Metabolic Process (GO:0046473),0.0503740341000156,7,1209,36,12692,ABHD8;AGPAT1;AGPAT3;DGKG;DGKQ;LCLAT1;LPCAT4,1.0,False
GO,1,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.05208249444886502,5,1209,22,12692,IL1A;IRAK3;IRAK4;MYD88;RPS6KA4,1.0,False
GO,1,Protein K63-linked Deubiquitination (GO:0070536),0.05208249444886502,5,1209,22,12692,OTUD7B;PSMD14;SHMT2;USP13;ZRANB1,1.0,False
GO,1,GPI Anchored Protein Biosynthesis (GO:0180046),0.05222113683241974,6,1209,29,12692,GPAA1;PGAP2;PGAP3;PIGA;PIGM;PIGW,1.0,False
GO,1,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.05222113683241974,6,1209,29,12692,APOC2;EIF6;KIF12;NME1;SIRT2;UBR4,1.0,False
GO,1,Protein K48-linked Ubiquitination (GO:0070936),0.052516277571335465,14,1209,92,12692,ANAPC15;CDC16;CUL1;DTX3L;HACE1;HUWE1;RFFL;RNF126;RNF216;SKP1;SKP2;SPSB3;TOPORS;UBR4,1.0,False
GO,1,Regulation of Defense Response (GO:0031347),0.0537932542850799,13,1209,84,12692,BRD4;CCR2;CUL1;MYD88;N4BP1;NLRP10;NLRP12;NLRP14;SAMHD1;SKP1;TIRAP;UFL1;USP18,1.0,False
GO,1,Glycolipid Biosynthetic Process (GO:0009247),0.05568695303303061,10,1209,60,12692,A4GALT;FUT9;PGAP2;PGAP3;PIGA;PIGM;PIGW;SPTLC2;TM9SF2;UGT8,1.0,False
GO,1,Double-strand Break Repair (GO:0006302),0.05679424501581,23,1209,171,12692,ANKLE1;AP5Z1;BABAM1;BRD9;CDCA5;DTX3L;EID3;ERCC1;H2AX;INIP;INTS3;MTA1;PARP3;POLA1;POLL;PSMD14;RMI2;RPA3;SAMHD1;SMC6;UHRF1;XRCC2;XRCC4,1.0,False
GO,1,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.0589232175776333,4,1209,16,12692,CD3E;LIF;PIEZO1;RAC3,1.0,False
GO,1,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.05957595998679151,12,1209,77,12692,ARG1;ASPG;ECHS1;GCDH;GLS2;HAL;HGD;HIBADH;HNMT;PIPOX;SDS;SHMT2,1.0,False
GO,1,Organelle Disassembly (GO:1903008),0.05990871433739669,8,1209,45,12692,KIF9;MCTS1;PLAAT3;PLIN2;PLIN3;RNF10;STX5;UFL1,1.0,False
GO,1,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.060232212617177074,6,1209,30,12692,CBL;CTSG;LAG3;PAG1;PPARA;UFL1,1.0,False
GO,1,Regulation of Vasculature Development (GO:1901342),0.060232212617177074,6,1209,30,12692,EMP2;KRT1;LEP;NF1;PIK3CG;SFRP1,1.0,False
GO,1,Cell-matrix Adhesion (GO:0007160),0.060908707169058635,16,1209,111,12692,CD34;COL13A1;COL17A1;EMP2;FBLN5;FERMT1;FREM3;ITGA2B;ITGB8;MKLN1;MSLN;SGCE;TAOK2;TESK2;TSC1;VWA2,1.0,False
GO,1,Regulation of Interleukin-6 Production (GO:0032675),0.060993610421240664,14,1209,94,12692,ARHGEF2;IL17RA;IL1A;IRAK3;LEP;MYD88;NLRP10;NLRP12;POU2AF1;TIRAP;TLR2;TLR3;TLR7;TWIST1,1.0,False
GO,1,Transcription Elongation by RNA Polymerase II (GO:0006368),0.061054105487910855,9,1209,53,12692,BRD2;CTDP1;CTR9;ELL3;GLYR1;IWS1;PCID2;RAD54L2;SUPT5H,1.0,False
GO,1,Mitochondrial RNA Metabolic Process (GO:0000959),0.06153239122289374,5,1209,23,12692,EARS2;FASTKD3;POLRMT;SUPV3L1;TFAM,1.0,False
GO,1,Negative Regulation of Cell Communication (GO:0010648),0.06153239122289374,5,1209,23,12692,GLRA1;HHIP;LIF;NLRP12;OPRM1,1.0,False
GO,1,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.06153239122289374,5,1209,23,12692,CALR;KDM4C;PRMT2;UBA5;UFL1,1.0,False
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),0.06190955699057231,36,1209,291,12692,ASB12;ASB5;ASB9;BARD1;CBL;CDC16;COPS4;COPS8;CUL1;DTX2;DTX3L;EID3;FAU;FBXO2;FBXO24;FBXO32;HACE1;HDAC4;KCTD10;KLHL2;MUL1;NUB1;PIAS3;RACK1;RNF126;SKP1;SMC6;TOPORS;TRIM24;TRIM40;UBA5;UFL1;UHRF1;WWP1;ZMIZ1;ZNRF3,1.0,False
GO,1,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.06218922086688576,3,1209,10,12692,FKBP6;TDRD1;TDRD12,1.0,False
GO,1,Glomerular Filtration (GO:0003094),0.06218922086688576,3,1209,10,12692,CD34;JCHAIN;TBC1D8B,1.0,False
GO,1,Hematopoietic Stem Cell Differentiation (GO:0060218),0.06218922086688576,3,1209,10,12692,MEOX1;SFRP1;UFL1,1.0,False
GO,1,Melanocyte Differentiation (GO:0030318),0.06218922086688576,3,1209,10,12692,MEF2C;MREG;USP13,1.0,False
GO,1,Negative Regulation of Heterochromatin Formation (GO:0031452),0.06218922086688576,3,1209,10,12692,ERI2;KMT2A;PHF8,1.0,False
GO,1,Positive Regulation of Dendritic Spine Morphogenesis (GO:0061003),0.06218922086688576,3,1209,10,12692,CAMK2B;DBN1;RELN,1.0,False
GO,1,Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),0.06218922086688576,3,1209,10,12692,BRD2;BRD4;MALT1,1.0,False
GO,1,Protein Prenylation (GO:0018342),0.06218922086688576,3,1209,10,12692,AIPL1;CHML;PGGT1B,1.0,False
GO,1,RRNA Pseudouridine Synthesis (GO:0031118),0.06218922086688576,3,1209,10,12692,NAF1;RPUSD1;RPUSD2,1.0,False
GO,1,Regulation of Actin Filament Length (GO:0030832),0.06218922086688576,3,1209,10,12692,EPS8;MYO3B;WAS,1.0,False
GO,1,Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491),0.06218922086688576,3,1209,10,12692,NAF1;NUFIP1;RUVBL2,1.0,False
GO,1,SnRNA Transcription by RNA Polymerase III (GO:0042796),0.06218922086688576,3,1209,10,12692,POLR3B;SNAPC4;ZC3H8,1.0,False
