gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
ABCG4,4,1.5343127,0.17051743,18.964523,0.46009353,4.274614,5.332806
ABCG5,4,-1.0261139,-1.884232,-33.873653,16.343107,6.1980023,4.5442467
ABCG8,10,-1.3738836,-1.6205385,45.488472,18.048197,5.0230823,4.9020276
ABHD1,5,-0.543633,-0.16845049,30.322958,-35.023556,4.4178777,5.809142
ABHD10,10,-1.1520127,1.3870366,-12.121442,47.328796,5.2444925,3.9057016
ABHD11,10,0.36240909,0.2784101,16.958017,18.478817,5.945953,3.8919294
ABHD12,6,2.4020007,-0.9332169,33.48356,-49.88284,5.4538836,5.1481743
ABHD12B,1,-1.7133574,-0.5409035,-28.229404,14.984866,4.6818194,6.640097
ABHD13,10,-0.05835706,-0.32900226,16.962536,-42.508144,3.812452,4.5496836
ABHD14A,2,-0.7841555,1.6326157,-15.86852,23.868702,4.230707,6.3779173
ABHD14B,4,0.004573106,-0.047736842,7.5736027,-34.314106,6.705099,4.928136
ABHD15,1,0.77904713,0.7265004,13.379292,-0.43632033,5.208121,5.103554
ABHD16A,3,0.15570194,0.5282832,-11.865381,23.456264,6.2981386,6.6045294
ABHD16B,9,0.06958607,-0.96723044,11.084816,-2.8038518,4.375459,5.0184503
ABHD17A,1,-1.8319019,-1.1848892,-37.921864,-41.973907,5.1007237,4.5731664
ABHD17B,10,-3.4086285,0.37341028,-27.759527,28.846785,3.0824583,6.784757
ABHD17C,7,3.1510372,-0.68538666,13.620399,-5.7599635,4.4772224,4.3577104
ABHD18,7,0.3220563,1.1427679,-31.031328,-19.933174,5.448431,4.572459
ABHD2,6,2.0815225,-0.29711708,42.907772,7.346984,5.671146,6.955703
ABHD3,8,0.83781457,-2.2019835,3.652442,-9.667871,3.5573146,4.177773
ABHD4,6,-0.2625899,0.90970194,-50.564037,-4.6956067,6.2291718,5.497932
ABHD5,10,-0.73880625,1.7270051,-0.38014233,-25.40917,5.5117955,5.818825
ABHD6,9,-0.23852132,-0.30085912,24.83933,18.858515,4.961392,5.784074
ABHD8,10,1.1135188,1.7125624,26.665136,43.890823,5.02367,4.7436934
ABI1,7,-0.3164719,0.90800464,60.093178,-20.478752,6.2742267,4.029485
ABI2,9,-1.9835116,0.75921994,-22.029829,-60.6452,4.3005853,5.825489
ABI3,3,-0.37779626,2.1637,-6.9101086,30.46262,5.3622417,4.2285585
ABI3BP,4,0.19734192,-0.80382717,-26.616484,45.20483,5.9189205,3.9249318
ABITRAM,6,2.526555,0.9365804,44.94845,-44.176003,6.497039,4.314342
ABL1,6,0.20549488,-0.5785144,43.126217,19.74478,5.7847967,6.269928
ABL2,5,0.54144937,0.053385597,-14.159908,14.631674,4.802232,6.9721165
ABLIM1,10,-0.048007384,0.4962898,-20.203995,36.58072,5.3235908,6.7559347
ABLIM2,9,-0.4982257,-1.1188449,-66.05032,8.607192,2.978435,6.2247286
ABLIM3,7,1.339753,1.3067304,19.945162,-0.9184496,4.0360465,5.2714396
ABO,6,-0.36143166,0.036429625,-9.6309595,14.181259,5.2327847,4.881771
ABR,3,1.7676535,-0.09080897,15.468525,14.02068,4.89588,5.260467
ABRA,8,0.66618556,0.5065798,16.373623,17.541866,4.543431,5.5345225
ABRACL,9,-0.06857991,-2.4353626,-4.6369033,-29.620678,3.0908873,4.661148
ABRAXAS1,1,-0.87133807,0.1745693,6.599677,9.582153,6.5538344,5.4642158
ABRAXAS2,1,-0.4232008,0.53028643,-14.820115,8.920448,6.5934157,6.4160466
ABT1,10,-0.85154974,-0.3087996,4.3684597,21.313705,5.11671,5.797318
ABTB1,8,-2.253273,0.5687905,17.571972,-31.229616,3.7615008,4.953455
ABTB2,4,0.9226647,-2.1519375,-50.319714,14.203025,4.7496276,4.4988246
ACAA2,8,0.22111517,1.1053127,33.185352,26.071152,5.3845587,5.478756
ACACA,10,-0.43528283,0.3413387,22.322699,26.712376,5.6899557,6.6299276
ACACB,3,0.090675,1.7879916,9.564029,-36.19198,6.5815578,6.5096903
ACAD11,9,-0.5420174,-1.8939495,-27.090452,-21.563402,5.3825107,4.4034066
ACAD8,4,-0.7679955,-0.14167106,13.89814,-8.645172,5.620751,3.8874779
ACAD9,2,-1.7379001,0.52005357,-7.1777554,3.588627,5.81278,6.7247224
ACADL,5,-3.271295,-1.4668528,-13.899728,55.82539,4.63378,7.3404827
ACADM,4,1.9556104,0.085984096,15.056422,9.181313,6.308354,5.823772
ACADS,1,-1.58495,0.8720074,-35.68321,21.07232,5.765487,5.4000554
ACADSB,3,-1.4453079,2.2421937,-25.314234,-35.91211,6.477438,5.309575
ACADVL,4,-1.2832588,-0.9333124,65.09598,24.263914,3.5874534,5.6261525
ACAN,4,1.5512966,-0.24582727,40.77909,-47.90205,4.286325,5.631235
ACAP1,3,0.7796941,1.2600805,57.275932,-3.976091,4.7093678,5.8761954
ACAP2,3,1.8468176,-0.57734096,-24.334034,17.831598,5.829269,6.2479515
ACAP3,7,-1.4705539,0.029631685,-15.226386,16.128578,6.445654,5.7153277
ACAT1,6,0.051976994,0.33854315,-4.623719,32.142162,5.4106736,6.77999
ACBD3,9,-2.5189543,0.7864661,-24.02299,15.304023,4.8614187,6.7810254
ACBD4,8,-0.5501425,-1.6979643,11.586888,-30.716366,5.346356,5.6218004
ACBD5,3,-1.5669531,1.198255,-8.645297,13.687916,5.91268,5.875905
ACBD6,9,-0.89820653,0.95425975,-4.955448,10.928699,3.9413872,5.3575706
ACBD7,7,0.65247595,2.032462,4.721534,-39.411366,4.371277,5.5622697
ACCS,3,0.5352409,-0.93414295,1.0730621,-41.71732,6.564595,4.5505757
ACCSL,2,0.54694617,0.19257544,-22.94292,22.42422,4.6389384,5.57217
ACD,2,1.7998534,0.47777775,0.10320117,18.104326,5.1249084,5.757279
ACE,2,2.3657389,1.0051835,-58.160778,-1.3927467,6.0928044,6.0962887
ACE2,4,0.04012668,-0.17192878,-37.3998,13.4472685,4.913097,6.577902
ACER1,8,0.39821017,-0.123769,15.083891,-3.8292525,3.6999497,5.507195
ACER2,7,-1.5173594,0.60377514,-18.349125,-35.32987,6.1506343,5.9239936
ACER3,5,0.36580476,-0.8539988,-4.306627,-9.7943,4.9117904,3.4583988
ACHE,10,2.657339,-1.3708042,28.469225,-14.80531,6.020651,4.6594872
ACIN1,3,1.2856896,1.3926921,-14.377173,61.952076,5.937841,5.6438813
ACKR1,10,-1.4396931,1.8836093,-21.304092,-29.808533,4.7295866,4.9874954
ACKR2,5,-0.7824676,-0.6633282,-8.981102,6.1199837,3.3822615,4.8395586
ACKR3,5,-0.8899822,-0.5465217,-61.8858,-14.162126,3.0645525,5.6536775
ACKR4,4,1.036371,-0.45494613,19.54834,-35.804684,4.8708587,4.3405657
ACLY,3,-0.7032845,1.0481266,-9.904589,5.253932,3.5561564,4.7391796
ACMSD,6,-0.44245064,-0.0007827468,-9.04333,-23.548382,5.0714498,4.7855973
ACO1,6,1.3442562,1.5271015,34.681236,-40.085552,6.414633,5.6862707
ACO2,2,1.382639,1.264232,35.17502,-13.93064,4.5082107,7.075196
ACOD1,9,0.39182872,-0.4442074,-6.800438,-49.324093,3.1343632,5.9018626
ACOT11,2,-0.26532316,-0.51269114,-33.08285,3.6785572,5.5736537,4.937002
ACOT12,10,0.43832648,-0.5894365,-35.04779,24.582096,6.9413114,5.982274
ACOT13,3,-1.1007818,2.6554723,-58.26805,41.240986,7.246356,5.8964295
ACOT4,2,0.62755436,-0.61825067,16.009079,5.1384344,5.203795,3.9283385
ACOT6,5,0.3617028,-1.8491467,41.648365,-30.04124,5.7615986,5.43832
ACOT7,9,0.28758222,1.2627366,14.705388,37.75484,3.5331316,6.488172
ACOT8,8,-1.0834259,-0.7743264,17.076906,60.318123,4.5326595,6.1594
ACOX1,2,0.4972712,-0.5996852,-56.858932,-30.150667,4.7856007,3.3759873
ACOX2,5,0.8522029,-0.106661394,11.203835,18.725088,4.6526523,6.9151773
ACOX3,2,-0.7136924,-0.098707214,-0.98387975,43.175346,5.5744405,6.807116
ACOXL,4,1.4132223,-0.78836167,14.908271,-30.346844,3.358746,5.5081205
ACP1,10,-0.77127427,0.9089701,44.830715,31.07784,4.916239,6.4082274
ACP2,1,0.006192862,2.213941,34.80462,10.910989,6.001496,5.1252546
ACP4,7,-0.20341104,1.8571914,-29.834726,-29.581974,5.9591594,4.564691
ACP5,3,-0.29724553,0.554128,-27.061285,-25.249372,6.311733,5.6000047
ACP6,1,0.16049632,1.9236544,18.094643,29.084291,5.9212427,6.3050833
ACP7,8,2.2215466,-0.4102002,-0.4727354,-7.793859,6.0216975,4.5394406
ACR,9,-0.06363271,-1.5698087,-13.463652,-18.69491,4.2707334,5.0006547
ACRBP,4,0.034485042,-2.2647781,17.679337,21.006393,4.7689795,4.3317437
ACRV1,7,1.2526697,-4.316438,-10.287253,-31.485865,5.8963,4.710454
ACSBG1,7,2.322844,1.7304441,34.070324,-11.616465,4.8987513,4.5349255
ACSBG2,6,-0.07891825,-0.7995968,-16.11308,-17.962765,4.803029,5.1375437
ACSF2,8,-0.42284936,-0.97989357,39.718483,-22.98768,4.223492,3.468833
ACSF3,4,-1.6819992,-1.2097671,-26.952532,-5.2276683,4.129414,6.2942295
ACSL1,4,-1.0689023,-0.39900953,-17.071571,19.90375,5.5881033,5.138459
ACSL3,10,1.0969354,0.71540374,38.667183,-27.561075,4.6681986,3.9636667
ACSL4,5,-0.5988873,1.0047858,-51.228085,-21.41129,5.7722015,6.1107273
ACSL5,1,-0.85601586,0.3544415,-19.883398,23.989445,4.933318,4.8357105
ACSL6,2,-1.4535948,-0.7675493,-1.5574734,26.240736,5.3497562,5.999681
ACSM1,10,0.1482768,1.3080629,-19.90877,-2.1884465,6.0420804,5.829517
ACSM3,9,-1.739509,-0.24794738,25.935139,15.473568,5.0812635,5.8170958
ACSM4,8,0.4412165,-0.29504022,32.236237,-6.505035,3.4140012,6.5188813
ACSM5,5,0.38559827,-1.6028978,-21.616337,35.402924,4.797564,6.4445477
ACSS1,2,-0.2954641,-0.44732088,-36.74877,20.288902,5.072187,4.7803936
ACSS2,9,-0.9353835,-1.7082341,-3.7625313,18.274097,5.1107106,5.6749825
ACSS3,1,0.85965663,-0.23100291,20.589485,-26.228924,5.3703165,5.3833613
ACTA1,4,-1.7063632,-0.77260935,-8.52999,13.366541,4.498605,6.667551
ACTA2,1,0.5542486,-0.6384828,-0.26848388,21.250683,5.522084,5.884306
ACTB,4,0.76792914,-2.0940108,-26.647568,45.25837,6.0331135,3.7605736
ACTBL2,6,1.0810002,0.93360764,-9.409579,-6.356569,5.797301,5.3926177
ACTC1,1,-0.6723004,1.5471798,8.770743,-66.57305,2.8951895,4.9517784
ACTG1,10,0.62892735,1.8301256,4.886944,41.959373,5.362048,6.343724
ACTG2,6,2.3073459,0.50976825,-30.464317,51.54308,4.7340393,5.91812
ACTL10,8,-0.89125144,-1.4920065,-32.881138,4.403941,3.6114593,6.011537
ACTL6A,1,0.92489356,2.7860563,5.727365,-32.93857,5.823337,5.0233073
ACTL6B,6,-0.40284467,-0.4440567,7.662377,-18.626207,6.065254,4.735814
ACTL7A,9,0.085971266,-1.0581756,13.064828,-5.0297427,5.596814,3.7464974
ACTL7B,10,0.5308986,0.6010715,12.907437,-15.057224,3.9579585,5.6082106
ACTL9,3,0.44269073,0.147812,22.845564,-0.42039794,4.372329,6.201113
ACTN1,8,-0.092993826,0.1794722,-6.2328625,-25.191578,4.1288266,6.0399556
ACTN2,4,-1.4561489,-0.04594912,-54.600925,-5.2858267,4.909019,4.2261834
ACTN3,6,-2.1751165,-1.311758,-40.36409,-4.9482102,4.3215866,5.266981
ACTN4,2,2.7492523,-0.52561986,-6.7579503,-17.281063,4.83856,5.2790084
ACTR10,4,-0.72632074,1.9136628,-33.144764,40.753925,4.8807106,6.558166
ACTR1A,5,-0.3254101,-0.3357897,-23.310392,-20.12467,5.459008,4.986897
ACTR1B,4,-0.8999238,0.96801543,55.64962,-23.963055,4.47054,3.6980758
ACTR2,9,0.40842903,-1.9586191,2.5217748,-5.132964,3.233282,4.9690557
ACTR3,7,-0.33376372,-0.55405664,11.987169,-31.239265,3.901837,5.27135
ACTR5,2,2.4896684,1.9784278,-3.1311464,48.333023,4.3694143,7.143582
ACTR6,1,-0.30674988,1.3220922,-52.69113,5.246538,3.5562239,4.555728
ACTR8,5,1.41401,-0.602514,14.775973,-10.478731,4.8085365,6.231986
ACTRT1,8,-0.270144,0.4471961,-12.995041,9.598511,4.500716,6.6496825
ACTRT2,3,-1.4161685,-0.17367215,12.690745,-44.603992,4.8386264,7.0031695
ACTRT3,1,0.75692624,-2.746059,12.683037,-35.269855,3.8294735,4.484559
ACVR1,6,1.460099,0.9198073,-23.391384,10.717039,3.845035,6.0960283
ACVR1B,10,0.39197236,0.6817056,42.618748,-42.621002,4.697936,4.390825
ACVR1C,8,-1.9229869,-1.1798124,-47.594975,-0.6410776,5.5470524,5.5821857
ACVR2A,1,0.87817013,0.07590149,40.87405,-35.157967,4.14345,4.960252
ACVR2B,9,-2.2642765,-1.9692461,-43.757336,21.358042,4.9831195,5.3086987
ACVRL1,4,0.19756655,0.12743668,42.143066,15.069843,4.4047723,6.957988
ACY1,10,-0.5797338,0.31200016,41.928505,-2.8917162,4.3866677,5.5951395
ACY3,4,-1.2560672,-0.95016754,2.5101252,-25.23685,3.9848814,5.4407387
ACYP2,7,1.1310931,-1.0985682,24.80637,-34.9308,3.803097,3.9826415
ADA,10,-0.50187606,-0.53691244,1.3381491,-27.32739,3.6148996,5.410244
ADAD1,1,1.6093409,-0.35348794,13.280019,26.215382,4.524071,5.940865
ADAD2,9,-0.1605424,0.24831437,-1.3715445,-11.450817,3.8656075,5.052642
ADAM10,4,0.35984194,-0.356164,-12.937482,-13.615277,5.8030615,4.277873
ADAM11,10,-0.15654981,-1.7698656,-9.498912,-16.295597,6.074729,4.0658073
ADAM12,7,-2.2103603,-3.079091,14.865419,-66.077934,3.7624848,6.34669
ADAM15,1,1.0497177,1.9553696,34.704605,-1.3500124,5.7654843,5.719285
ADAM17,7,0.8891556,-1.0428838,-13.952848,31.690018,5.324997,6.800405
ADAM18,4,-1.9742585,-0.42112622,-32.991444,30.21797,3.9395916,6.4486275
ADAM2,1,-0.9198924,0.8569014,35.93457,17.826725,5.2293053,5.519906
ADAM21,6,2.8599834,0.48551098,45.966347,29.938896,6.9793563,4.6557426
ADAM22,10,-0.91382706,0.31231844,39.416615,9.964796,5.224113,5.6855245
ADAM23,3,0.89234716,2.0118935,8.931192,-25.999083,5.786793,5.6082053
ADAM28,4,-0.8306051,1.7821566,-38.253838,30.196268,4.731411,6.162357
ADAM29,8,-1.1008893,-1.0362829,-28.719976,-4.611738,5.5506988,4.5012093
ADAM30,5,-0.9227997,1.4305524,-56.010574,-28.302868,4.694105,5.1590157
ADAM32,2,0.06521043,0.77408105,10.090476,-13.76035,3.6644788,6.5945134
ADAM33,4,0.9407965,1.1054083,67.64768,-5.2451267,6.1518717,6.1214356
ADAM7,10,-1.2378188,-1.1662086,2.1152155,20.967556,5.005035,3.9597008
ADAM8,1,1.0077678,1.4574218,18.796638,2.4630969,4.443384,5.053452
ADAM9,2,-0.5906129,-1.8702173,43.55984,-18.845568,3.1254013,5.4748373
ADAMDEC1,6,-0.34354833,-0.66884905,-16.915287,49.443165,2.9726503,6.0435095
ADAMTS1,10,-0.32709235,0.35087696,-48.397198,-17.117548,3.5014205,4.628228
ADAMTS10,5,1.1193508,1.5720466,-26.305521,-23.095919,6.359438,4.999534
ADAMTS12,7,-1.4828907,-0.32142183,-46.010635,9.8039875,3.1886575,5.849502
ADAMTS13,9,-0.98168194,1.4732262,34.31794,59.11739,5.7721586,6.604112
ADAMTS14,9,1.280713,1.6586738,-34.70796,-30.439238,4.6551347,4.434823
ADAMTS15,2,1.4628831,-1.1255573,-53.273537,-41.980713,6.167088,5.9999037
ADAMTS16,9,-1.4795407,0.27955067,6.9903626,42.51329,5.347617,6.836692
ADAMTS17,5,-0.2127994,-0.6239231,-40.372856,1.8345419,3.4821835,6.4932714
ADAMTS18,10,0.030044258,0.61383593,11.894922,-9.378616,6.3057384,4.504801
ADAMTS19,1,0.8569437,0.7716064,-38.03679,-21.617207,5.1077957,6.4727983
ADAMTS2,4,1.1150757,-1.7679815,-2.0290306,9.60929,4.3154626,3.547542
ADAMTS20,2,-0.70986485,1.0159851,5.264989,-6.2708893,5.67994,3.785334
ADAMTS3,9,0.35768342,3.234817,-0.29779893,-2.173855,4.227962,5.66511
ADAMTS4,3,0.8416848,-0.8606642,38.546505,-33.182346,4.630585,3.3971946
ADAMTS5,6,1.8536309,1.4309884,0.9953514,47.86773,4.9297714,6.675399
ADAMTS6,8,0.46755785,1.7151774,19.26614,9.301605,5.4469347,5.3971434
ADAMTS7,5,0.06506765,-2.3375864,69.84462,3.3585737,4.334847,4.4530945
ADAMTS8,10,1.2868736,0.65667444,17.236984,-21.388994,4.1091185,4.6905875
ADAMTS9,3,-1.0784436,0.19776483,-48.821407,-13.446741,5.1834,3.6667476
ADAMTSL1,9,0.8964709,2.3583548,45.97792,-3.8232663,3.4125504,5.2025604
ADAMTSL2,9,2.5754879,-1.8846976,29.457869,-17.150167,4.7765393,5.3144674
ADAMTSL3,2,2.0449452,2.6241715,26.172493,48.645557,7.152244,5.564284
ADAMTSL4,9,-0.95533335,-1.5924522,22.627932,-18.84655,4.7328334,5.6154537
ADAMTSL5,10,1.0415481,0.88147324,-12.369175,3.455066,5.4840055,4.3286934
ADAP1,2,0.38532403,0.006148603,-10.400954,-11.537743,4.170213,4.20825
ADAP2,7,-0.5370558,0.433845,38.567223,8.571879,4.027211,7.0748925
ADAR,6,0.04245223,-0.38161683,1.0414227,-20.969229,4.317229,4.373436
ADARB1,5,0.3761204,0.72981524,-42.251286,-4.688076,5.8864336,4.3212953
ADARB2,8,-0.827644,0.055209707,0.28893435,-8.499428,6.5227017,5.033818
ADAT1,1,0.8772781,1.7281547,8.075244,20.67864,5.6224008,6.343594
ADAT2,2,1.7541877,-0.43420836,-6.879375,-21.519085,4.523516,4.9116
ADCK1,9,0.6248826,0.3131385,-3.6959822,-6.423026,4.4182024,5.5162053
ADCK2,8,0.020096093,0.5340112,23.437868,23.744654,5.1136875,5.1405854
ADCK5,10,0.15467373,-1.4282029,-2.2406113,-37.26745,3.4915996,5.1962924
ADCY1,7,0.35654622,-0.056046147,-49.814266,52.568634,4.6279907,4.070435
ADCY10,2,-3.2087498,-0.23667593,-14.625383,40.490536,4.722032,6.021105
ADCY2,7,0.8880798,0.35441872,63.05842,35.55353,3.6601532,6.856865
ADCY3,3,0.8953588,0.15357588,-27.350056,-16.653912,6.009013,5.7058735
ADCY4,1,-1.0410805,2.7659922,29.693727,-51.267624,5.1986303,5.18904
ADCY5,5,0.0801996,-0.5695317,6.4440575,3.600808,5.7990165,4.1890216
ADCY6,10,1.0719508,-0.20103571,37.727684,-30.389185,5.9001904,6.799621
ADCY7,5,0.8275819,-1.3972076,31.311993,31.56512,4.5167284,4.710501
ADCY8,9,-0.6783438,-0.6817408,-7.4967203,-8.366013,3.963966,5.7861013
ADCY9,5,-1.3986926,0.63780653,-18.203592,34.098824,5.3687043,4.0259247
ADCYAP1,5,-1.0185893,0.5562312,-5.0189223,10.485502,4.2605853,5.4526143
ADCYAP1R1,8,1.1537014,0.70503885,-15.50594,-35.10116,6.170588,4.969525
ADD1,9,-0.39304775,0.48935673,-22.213852,-39.44207,5.77566,6.322235
ADD2,3,-0.013168932,-1.5028424,6.9230933,26.20713,4.6539807,6.0913515
ADD3,2,-0.045655373,-0.47873875,15.38057,21.489016,3.207838,5.1282253
ADGB,4,1.4450599,-0.74974567,1.5645425,8.6794,6.3256764,6.442916
ADGRA1,2,-0.784245,0.9511237,-3.0312603,-7.7300954,3.292171,5.8805323
ADGRA2,10,-0.0012849728,1.6259145,41.659843,-43.03708,4.9049444,3.9378548
ADGRA3,6,-0.57454246,0.2793958,-20.827394,6.3103714,3.1131833,4.672115
ADGRB1,8,0.6178339,-1.1283544,21.528467,11.334437,5.563143,4.213434
ADGRB2,7,1.5834887,-2.9639192,-5.437856,16.804014,6.191983,4.858539
ADGRB3,1,-0.66127104,-0.16363604,-45.974575,-7.9204574,4.6840787,6.6123643
ADGRD1,2,-0.9408424,0.09252079,23.36105,31.251064,6.2276983,3.7916892
ADGRE1,8,1.5567993,2.5458727,48.90996,32.722473,3.658534,5.1786766
ADGRE5,4,0.96426517,-0.6898188,1.5192109,2.7706785,3.9167094,4.83299
ADGRF1,5,-0.74878734,-0.50065386,32.781433,53.78255,5.083616,3.7261825
ADGRF3,10,-0.23311307,0.4551727,-0.36835477,-1.9880993,4.2532525,5.5127487
ADGRF4,9,1.3973153,-1.4265686,27.382519,-34.732872,4.717385,4.7545114
ADGRF5,7,1.3673387,-0.74898756,-38.75084,-29.908405,5.194403,3.6509545
ADGRG1,6,-1.0618923,-0.43039963,57.441673,15.60571,3.6710746,4.7371798
ADGRG2,7,0.846213,-2.140798,19.362062,-57.269566,4.504257,4.872872
ADGRG3,10,-3.0846944,-3.3872197,0.2327343,-35.743824,3.4683127,4.757023
ADGRG4,7,-0.106901124,0.085623726,13.647338,-16.916248,3.7961073,6.200291
ADGRG5,8,-0.6889825,-1.4267839,22.246044,-21.022955,4.6776233,4.9642205
ADGRG6,8,0.42187342,0.428283,16.648266,-5.8204355,4.0693827,5.677383
ADGRG7,9,0.83711016,1.4321438,-16.34629,-12.251042,6.2981687,5.6993275
ADGRL1,4,0.24513555,-2.75507,-14.660471,-39.480774,4.797067,3.8297002
ADGRL2,7,1.8122375,-2.4118605,29.160372,2.249773,3.6054,5.4685016
ADGRL3,8,-0.28413787,0.48219758,26.832626,8.715414,4.815085,3.680122
ADGRL4,9,-0.68358225,-0.14077711,-45.316513,1.4839355,4.302827,6.125356
ADGRV1,4,-0.007736477,-0.5674691,-5.115409,-1.3443741,5.4064956,4.588042
ADH4,7,0.49707195,0.01934373,-18.76043,47.845505,4.614207,6.7194004
ADH5,2,-1.024377,-0.00019385293,1.8843435,17.987255,5.117256,6.7051964
