token_id,gene,cluster
165,ACR,8
166,ACRBP,3
167,ACRV1,2
168,ACSBG1,5
169,ACSBG2,2
170,ACSF2,6
171,ACSF3,3
172,ACSL1,10
173,ACSL3,10
174,ACSL4,1
175,ACSL5,1
176,ACSL6,2
177,ACSM1,3
178,ACSM3,3
179,ACSM4,2
180,ACSM5,4
181,ACSS1,3
182,ACSS2,3
183,ACSS3,1
184,ACTA1,4
185,ACTA2,8
186,ACTB,5
187,ACTBL2,2
188,ACTC1,7
189,ACTG1,6
190,ACTG2,10
191,ACTL10,1
192,ACTL6A,7
193,ACTL6B,7
194,ACTL7A,8
195,ACTL7B,3
196,ACTL9,10
197,ACTN1,6
198,ACTN2,3
199,ACTN3,7
200,ACTN4,5
201,ACTR10,6
202,ACTR1A,2
203,ACTR1B,2
204,ACTR2,8
205,ACTR3,7
206,ACTR5,2
207,ACTR6,6
208,ACTR8,9
209,ACTRT1,10
210,ACTRT2,6
211,ACTRT3,3
212,ACVR1,10
213,ACVR1B,2
214,ACVR1C,3
215,ACVR2A,1
216,ACVR2B,3
217,ACVRL1,5
218,ACY1,1
219,ACY3,4
220,ACYP2,10
221,ADA,3
222,ADAD1,8
223,ADAD2,6
224,ADAM10,4
225,ADAM11,3
226,ADAM12,2
227,ADAM15,7
228,ADAM17,3
229,ADAM18,4
230,ADAM2,1
231,ADAM21,5
232,ADAM22,5
233,ADAM23,9
234,ADAM28,4
235,ADAM29,3
236,ADAM30,5
237,ADAM32,3
238,ADAM33,7
239,ADAM7,9
240,ADAM8,10
241,ADAM9,10
242,ADAMDEC1,10
243,ADAMTS1,5
244,ADAMTS10,6
245,ADAMTS12,10
246,ADAMTS13,2
247,ADAMTS14,3
248,ADAMTS15,2
249,ADAMTS16,8
250,ADAMTS17,4
251,ADAMTS18,9
252,ADAMTS19,4
253,ADAMTS2,4
254,ADAMTS20,2
255,ADAMTS3,3
256,ADAMTS4,6
257,ADAMTS5,1
258,ADAMTS6,2
259,ADAMTS7,5
260,ADAMTS8,10
261,ADAMTS9,3
262,ADAMTSL1,1
263,ADAMTSL2,7
264,ADAMTSL3,2
265,ADAMTSL4,1
266,ADAMTSL5,4
267,ADAP1,3
268,ADAP2,3
269,ADAR,10
270,ADARB1,7
271,ADARB2,2
272,ADAT1,1
273,ADAT2,7
274,ADCK1,8
275,ADCK2,6
276,ADCK5,6
277,ADCY1,9
278,ADCY10,4
279,ADCY2,10
280,ADCY3,1
281,ADCY4,1
282,ADCY5,5
283,ADCY6,7
284,ADCY7,5
285,ADCY8,6
286,ADCY9,9
287,ADCYAP1,7
288,ADCYAP1R1,8
289,ADD1,7
290,ADD2,9
291,ADD3,8
292,ADGB,4
293,ADGRA1,2
294,ADGRA2,7
295,ADGRA3,1
296,ADGRB1,8
297,ADGRB2,10
298,ADGRB3,4
299,ADGRD1,8
300,ADGRE1,1
301,ADGRE5,4
302,ADGRF1,9
303,ADGRF3,1
304,ADGRF4,9
305,ADGRF5,3
306,ADGRG1,6
307,ADGRG2,9
308,ADGRG3,2
309,ADGRG4,10
310,ADGRG5,3
311,ADGRG6,8
312,ADGRG7,2
313,ADGRL1,4
314,ADGRL2,8
315,ADGRL3,9
316,ADGRL4,6
317,ADGRV1,3
318,ADH4,1
319,ADH5,8
320,ADH6,5
321,ADH7,5
322,ADHFE1,9
323,ADI1,4
324,ADIG,7
325,ADIPOQ,8
326,ADIPOR1,10
327,ADIPOR2,1
328,ADK,6
329,ADM,8
330,ADM2,10
331,ADNP,2
332,ADNP2,3
333,ADO,4
334,ADORA1,3
335,ADORA2A,2
336,ADORA2B,8
337,ADORA3,8
338,ADPGK,8
339,ADPRH,3
340,ADPRM,10
341,ADPRS,9
342,ADRA1A,6
343,ADRA1B,5
344,ADRA1D,3
345,ADRA2A,5
346,ADRA2B,7
347,ADRA2C,7
348,ADRB1,2
349,ADRB2,1
350,ADRB3,6
351,ADSL,3
352,ADTRP,9
353,AEBP1,6
354,AEBP2,3
355,AEN,4
356,AFAP1,2
357,AFAP1L1,3
358,AFAP1L2,2
359,AFDN,4
360,AFF1,8
361,AFF2,7
362,AFF3,8
363,AFF4,1
364,AFG1L,4
365,AFG3L2,6
366,AFM,9
367,AFMID,2
368,AFP,2
369,AFTPH,5
370,AGA,10
371,AGAP1,5
372,AGAP2,2
373,AGAP3,2
374,AGBL1,6
375,AGBL2,9
376,AGBL3,6
377,AGBL4,9
378,AGBL5,6
379,AGER,2
380,AGFG1,3
381,AGFG2,7
382,AGGF1,4
383,AGK,3
384,AGL,1
385,AGMAT,1
386,AGMO,1
387,AGO1,9
388,AGO2,5
389,AGO3,2
390,AGO4,10
391,AGPAT1,1
392,AGPAT2,2
393,AGPAT3,1
394,AGPAT4,3
395,AGPAT5,8
396,AGPS,1
397,AGR2,5
398,AGR3,3
399,AGRN,9
400,AGRP,1
401,AGT,3
402,AGTPBP1,3
403,AGTR2,7
404,AGTRAP,5
405,AGXT,10
406,AGXT2,6
407,AHCTF1,9
408,AHCYL1,3
409,AHCYL2,9
410,AHDC1,7
411,AHI1,10
412,AHNAK,7
413,AHR,3
414,AHRR,9
415,AHSA1,8
416,AHSG,10
417,AICDA,7
418,AIDA,4
419,AIF1,3
420,AIF1L,10
421,AIFM1,6
422,AIFM2,6
423,AIFM3,9
424,AIG1,1
425,AIM2,2
426,AIMP1,8
427,AIMP2,1
428,AIP,1
429,AIPL1,1
430,AIRE,2
431,AJAP1,5
432,AJM1,1
433,AJUBA,10
434,AK1,8
435,AK2,7
436,AK3,8
437,AK5,9
438,AK7,2
439,AK8,10
440,AK9,2
441,AKAIN1,10
442,AKAP1,2
443,AKAP10,7
444,AKAP11,6
445,AKAP12,7
446,AKAP13,3
447,AKAP3,7
448,AKAP4,6
449,AKAP6,3
450,AKAP7,7
451,AKAP8,6
452,AKAP8L,9
453,AKAP9,5
454,AKIP1,6
455,AKIRIN1,4
456,AKIRIN2,8
457,AKNA,8
458,AKR1A1,5
459,AKR1D1,9
460,AKR1E2,2
461,AKR7L,4
462,AKT1,5
463,AKT1S1,9
464,AKT2,5
465,AKT3,9
466,AKTIP,7
467,ALAD,5
468,ALAS1,1
469,ALAS2,2
470,ALB,4
471,ALCAM,7
472,ALDH16A1,10
473,ALDH18A1,3
474,ALDH1A2,5
475,ALDH1A3,10
476,ALDH1B1,7
477,ALDH1L1,5
478,ALDH1L2,6
479,ALDH2,1
480,ALDH3A1,2
481,ALDH3A2,8
482,ALDH3B1,5
483,ALDH4A1,4
484,ALDH5A1,3
485,ALDH6A1,10
486,ALDH7A1,7
487,ALDH8A1,7
488,ALDOB,2
489,ALDOC,4
490,ALG11,6
491,ALG12,10
492,ALG13,9
493,ALG14,4
494,ALG2,4
495,ALG3,1
496,ALG5,3
497,ALG6,4
498,ALG8,8
499,ALG9,6
500,ALK,2
501,ALKAL1,5
502,ALKAL2,5
503,ALKBH1,8
504,ALKBH2,7
505,ALKBH3,8
506,ALKBH4,5
507,ALKBH5,5
508,ALKBH6,5
509,ALKBH7,8
510,ALKBH8,8
511,ALLC,3
512,ALOX12,10
513,ALOX12B,1
514,ALOX15,9
515,ALOX15B,4
516,ALOX5,5
517,ALOX5AP,5
518,ALOXE3,10
519,ALPK1,3
520,ALPK2,1
521,ALPK3,1
522,ALPL,5
523,ALS2,8
524,ALS2CL,5
525,ALX1,8
526,ALX3,10
527,ALX4,9
528,AMACR,2
529,AMBN,5
530,AMBP,10
531,AMBRA1,6
532,AMDHD1,8
533,AMDHD2,5
534,AMELX,1
535,AMER1,9
536,AMER2,7
537,AMER3,10
538,AMFR,6
539,AMH,6
540,AMHR2,5
541,AMIGO1,7
542,AMIGO2,3
543,AMIGO3,3
544,AMMECR1,3
545,AMMECR1L,3
546,AMN,10
547,AMN1,5
548,AMOT,6
549,AMOTL1,6
550,AMOTL2,9
551,AMPD1,2
552,AMPD2,1
553,AMPD3,6
554,AMPH,10
555,AMT,7
556,AMTN,10
557,AMZ1,7
558,AMZ2,9
559,ANAPC1,4
560,ANAPC10,8
561,ANAPC11,2
562,ANAPC13,8
563,ANAPC15,1
564,ANAPC16,3
565,ANAPC2,3
566,ANAPC4,10
567,ANAPC5,4
568,ANAPC7,4
569,ANGEL1,7
570,ANGEL2,7
571,ANGPT1,8
572,ANGPT2,9
573,ANGPT4,6
574,ANGPTL1,1
575,ANGPTL2,7
576,ANGPTL3,5
577,ANGPTL4,3
578,ANGPTL6,2
579,ANGPTL7,3
580,ANGPTL8,6
581,ANK1,5
582,ANK2,10
583,ANKAR,9
584,ANKDD1A,10
585,ANKDD1B,6
586,ANKEF1,6
587,ANKFN1,7
588,ANKFY1,5
589,ANKH,2
590,ANKHD1,4
591,ANKIB1,4
592,ANKK1,10
593,ANKLE1,1
594,ANKLE2,9
595,ANKMY1,6
596,ANKMY2,10
597,ANKRA2,10
598,ANKRD1,8
599,ANKRD10,7
600,ANKRD11,8
601,ANKRD12,5
602,ANKRD13A,2
603,ANKRD13B,7
604,ANKRD13C,2
605,ANKRD13D,2
606,ANKRD16,2
607,ANKRD17,8
608,ANKRD2,8
609,ANKRD22,6
610,ANKRD23,1
611,ANKRD24,1
612,ANKRD27,2
613,ANKRD28,8
614,ANKRD29,4
615,ANKRD31,2
616,ANKRD33,4
617,ANKRD33B,7
618,ANKRD34A,8
619,ANKRD34B,5
620,ANKRD34C,8
621,ANKRD35,4
622,ANKRD37,1
623,ANKRD39,10
624,ANKRD40,9
625,ANKRD40CL,1
626,ANKRD42,7
627,ANKRD44,1
628,ANKRD45,10
629,ANKRD46,8
630,ANKRD49,2
631,ANKRD52,9
632,ANKRD54,9
633,ANKRD55,10
634,ANKRD6,4
635,ANKRD60,8
636,ANKRD61,7
637,ANKRD63,4
638,ANKRD65,3
639,ANKRD66,2
640,ANKRD9,6
641,ANKS1A,10
642,ANKS1B,6
643,ANKS3,9
644,ANKS4B,4
645,ANKS6,10
646,ANKUB1,8
647,ANKZF1,2
648,ANLN,3
649,ANO1,3
650,ANO10,6
651,ANO2,10
652,ANO3,6
653,ANO4,4
654,ANO5,5
655,ANO6,3
656,ANO7,8
657,ANO8,10
658,ANO9,5
659,ANP32B,4
660,ANP32E,9
661,ANPEP,5
662,ANTKMT,2
663,ANTXR1,10
664,ANTXR2,1
665,ANXA1,7
666,ANXA10,2
667,ANXA11,4
668,ANXA13,4
669,ANXA2,6
670,ANXA3,9
671,ANXA4,6
672,ANXA5,4
673,ANXA6,5
674,ANXA7,9
675,ANXA9,7
676,AOAH,3
677,AOC2,2
678,AOC3,2
679,AOPEP,4
680,AOX1,3
681,AP1AR,4
682,AP1B1,1
683,AP1G1,8
684,AP1G2,1
685,AP1M1,8
686,AP1M2,10
687,AP1S1,8
688,AP1S2,3
689,AP1S3,4
690,AP2A1,9
691,AP2A2,3
692,AP2B1,9
693,AP2M1,10
694,AP2S1,10
695,AP3B1,5
696,AP3B2,10
697,AP3D1,8
698,AP3M1,7
699,AP3M2,7
700,AP3S1,1
701,AP3S2,3
702,AP4B1,2
703,AP4E1,10
704,AP4M1,1
705,AP4S1,4
706,AP5B1,8
707,AP5M1,5
708,AP5S1,9
709,AP5Z1,1
710,APAF1,4
711,APBA1,4
712,APBA2,10
713,APBA3,2
714,APBB1,3
715,APBB1IP,9
716,APBB2,1
717,APBB3,9
718,APC,8
719,APC2,1
720,APCDD1,6
721,APCS,10
722,APEH,10
723,APEX1,2
724,APEX2,6
725,APH1A,7
726,API5,2
727,APIP,5
728,APLF,7
729,APLN,7
730,APLNR,3
731,APLP1,3
732,APLP2,6
733,APMAP,4
734,APOA1,9
735,APOA2,2
736,APOA4,2
737,APOA5,8
738,APOB,10
739,APOBEC1,5
740,APOBEC2,5
741,APOBEC4,9
742,APOC1,4
743,APOC2,1
744,APOC4,9
745,APOD,8
746,APOE,4
747,APOF,2
748,APOH,6
749,APOLD1,7
750,APOM,9
751,APOO,10
752,APOOL,9
753,APP,8
754,APPBP2,7
755,APPL1,3
756,APPL2,8
757,APRT,10
758,APTX,3
759,AQP1,10
760,AQP11,3
761,AQP2,7
762,AQP3,10
763,AQP4,2
764,AQP5,8
765,AQP6,10
766,AQP8,6
767,AQP9,2
768,AQR,8
769,AR,5
770,ARAF,4
771,ARAP1,3
772,ARAP2,4
773,ARAP3,7
774,ARC,3
775,ARCN1,10
776,AREG,7
777,AREL1,6
778,ARF1,9
779,ARF3,7
780,ARF4,1
781,ARF5,2
782,ARF6,1
783,ARFGAP1,3
784,ARFGAP2,1
785,ARFGAP3,9
786,ARFGEF1,8
787,ARFGEF2,7
788,ARFGEF3,6
789,ARFIP1,3
790,ARFIP2,9
791,ARFRP1,1
792,ARG1,1
793,ARG2,8
794,ARGLU1,10
795,ARHGAP1,5
796,ARHGAP10,6
797,ARHGAP11A,4
798,ARHGAP12,2
799,ARHGAP15,4
800,ARHGAP17,7
801,ARHGAP18,7
802,ARHGAP19,1
803,ARHGAP20,3
804,ARHGAP21,8
805,ARHGAP22,10
806,ARHGAP23,1
807,ARHGAP24,2
808,ARHGAP25,9
809,ARHGAP26,2
810,ARHGAP27,8
811,ARHGAP28,2
812,ARHGAP29,5
813,ARHGAP30,1
814,ARHGAP31,9
815,ARHGAP32,3
816,ARHGAP33,3
817,ARHGAP35,7
818,ARHGAP36,7
819,ARHGAP39,9
820,ARHGAP4,1
821,ARHGAP40,8
822,ARHGAP42,7
823,ARHGAP44,1
824,ARHGAP45,9
825,ARHGAP5,10
826,ARHGAP6,4
827,ARHGAP8,10
828,ARHGAP9,7
829,ARHGDIA,10
830,ARHGDIB,2
831,ARHGDIG,9
832,ARHGEF1,4
833,ARHGEF10,8
834,ARHGEF10L,2
835,ARHGEF11,4
836,ARHGEF12,4
837,ARHGEF15,10
838,ARHGEF16,8
839,ARHGEF17,1
840,ARHGEF18,3
841,ARHGEF19,10
842,ARHGEF2,1
843,ARHGEF25,3
844,ARHGEF26,1
845,ARHGEF28,10
846,ARHGEF3,9
847,ARHGEF33,4
848,ARHGEF37,1
849,ARHGEF38,1
850,ARHGEF39,3
851,ARHGEF40,9
852,ARHGEF5,2
853,ARHGEF6,10
854,ARHGEF7,5
855,ARHGEF9,10
856,ARID1A,4
857,ARID1B,8
858,ARID2,6
859,ARID3A,3
860,ARID3B,7
861,ARID3C,4
862,ARID4A,6
863,ARID4B,9
864,ARID5A,10
865,ARID5B,3
866,ARIH1,9
867,ARIH2,6
868,ARL1,9
869,ARL10,7
870,ARL11,10
871,ARL13B,8
872,ARL14,5
873,ARL14EP,10
874,ARL14EPL,3
875,ARL15,2
876,ARL16,6
877,ARL2,1
878,ARL2BP,10
879,ARL3,4
880,ARL4A,2
881,ARL4C,6
882,ARL4D,8
883,ARL5A,2
884,ARL5B,6
885,ARL5C,8
886,ARL6,6
887,ARL6IP1,9
888,ARL6IP4,4
889,ARL6IP5,7
890,ARL6IP6,9
891,ARL8A,10
892,ARL8B,1
893,ARMC1,9
894,ARMC10,9
895,ARMC12,2
896,ARMC2,9
897,ARMC3,4
898,ARMC5,1
899,ARMC6,9
900,ARMC7,6
901,ARMC8,4
902,ARMC9,6
903,ARMCX1,9
904,ARMCX2,5
905,ARMCX3,2
906,ARMCX4,3
907,ARMCX5,4
908,ARMCX6,5
909,ARMH1,6
910,ARMH2,9
911,ARMH3,10
912,ARMH4,3
913,ARMT1,10
914,ARNT,7
915,ARNT2,3
916,ARPC1A,9
917,ARPC2,7
918,ARPC3,9
919,ARPC4,1
920,ARPC5,7
921,ARPC5L,3
922,ARPIN,2
923,ARPP19,8
924,ARPP21,1
925,ARR3,8
926,ARRB1,2
927,ARRB2,9
928,ARRDC1,8
929,ARRDC2,2
930,ARRDC3,5
931,ARRDC4,6
932,ARRDC5,6
933,ARSA,10
934,ARSB,10
935,ARSG,10
936,ARSI,5
937,ARSJ,5
938,ARSK,8
939,ART1,4
940,ART3,2
941,ART4,7
942,ART5,1
943,ARTN,2
944,ARV1,2
945,ARVCF,7
946,ARX,10
947,AS3MT,3
948,ASAH1,7
949,ASAP1,10
950,ASAP2,2
951,ASAP3,10
952,ASB1,4
953,ASB10,3
954,ASB11,4
955,ASB12,1
956,ASB13,1
957,ASB14,3
958,ASB15,2
959,ASB16,7
960,ASB17,8
961,ASB18,7
962,ASB2,9
963,ASB3,6
964,ASB4,4
965,ASB5,1
966,ASB6,6
967,ASB7,2
968,ASB8,3
969,ASB9,1
970,ASCC1,8
971,ASCC2,4
972,ASCC3,5
973,ASCL1,7
974,ASCL2,10
975,ASCL3,7
976,ASCL4,7
977,ASCL5,2
978,ASF1A,7
979,ASF1B,4
980,ASGR1,1
981,ASGR2,3
982,ASH1L,8
983,ASH2L,7
984,ASIC1,5
985,ASIC2,7
986,ASIC3,10
987,ASIC4,10
988,ASIC5,10
989,ASIP,1
990,ASL,8
991,ASNS,1
992,ASNSD1,3
993,ASPA,9
994,ASPDH,6
995,ASPG,1
996,ASPH,3
997,ASPHD1,10
998,ASPHD2,7
999,ASPM,8
1000,ASPN,7
1001,ASPRV1,7
1002,ASPSCR1,5
1003,ASRGL1,10
1004,ASS1,8
1005,ASTE1,10
1006,ASTL,10
1007,ASTN1,6
1008,ASTN2,4
1009,ASXL1,7
1010,ASXL2,8
1011,ASXL3,10
1012,ASZ1,7
1013,ATAD1,4
1014,ATAD2,6
1015,ATAD2B,5
1016,ATAD3A,7
1017,ATAD5,1
1018,ATAT1,4
1019,ATCAY,6
1020,ATE1,9
1021,ATF1,2
1022,ATF2,3
1023,ATF3,9
1024,ATF4,10
1025,ATF5,2
1026,ATF6,4
1027,ATF6B,2
1028,ATF7,8
1029,ATF7IP,2
1030,ATG10,2
1031,ATG101,10
1032,ATG12,5
1033,ATG13,9
1034,ATG14,10
1035,ATG16L1,4
1036,ATG16L2,1
1037,ATG2A,4
1038,ATG2B,6
1039,ATG3,9
1040,ATG4B,9
1041,ATG4C,10
1042,ATG4D,7
1043,ATG5,10
1044,ATG7,4
1045,ATG9A,6
1046,ATG9B,3
1047,ATIC,2
1048,ATL1,5
1049,ATL2,10
1050,ATL3,7
1051,ATM,6
1052,ATMIN,3
1053,ATN1,7
1054,ATOH1,3
1055,ATOH7,10
1056,ATOH8,10
1057,ATOX1,1
1058,ATP10A,3
1059,ATP10B,7
1060,ATP10D,2
1061,ATP11A,8
1062,ATP11B,3
1063,ATP11C,9
1064,ATP12A,2
1065,ATP13A1,6
1066,ATP13A2,3
1067,ATP13A3,2
1068,ATP13A4,4
1069,ATP13A5,1
1070,ATP1A1,3
1071,ATP1A2,10
1072,ATP1A3,7
1073,ATP1A4,2
1074,ATP1B1,4
1075,ATP1B2,4
1076,ATP1B3,2
1077,ATP1B4,4
1078,ATP23,5
1079,ATP2A1,9
1080,ATP2A2,9
1081,ATP2A3,4
1082,ATP2B1,8
1083,ATP2B2,9
1084,ATP2B3,7
1085,ATP2B4,9
1086,ATP2C1,9
1087,ATP2C2,4
1088,ATP4A,5
1089,ATP4B,1
1090,ATP5PB,10
1091,ATP6AP1,6
1092,ATP6AP2,8
1093,ATP6V0A1,3
1094,ATP6V0A2,3
1095,ATP6V0A4,6
1096,ATP6V0B,2
1097,ATP6V0C,3
1098,ATP6V0D1,1
1099,ATP6V0D2,8
1100,ATP6V0E1,10
1101,ATP6V1A,3
1102,ATP6V1B1,4
1103,ATP6V1B2,7
1104,ATP6V1C1,6
1105,ATP6V1C2,6
1106,ATP6V1D,5
1107,ATP6V1E1,5
1108,ATP6V1E2,4
1109,ATP6V1F,10
1110,ATP6V1G1,8
1111,ATP6V1G2,1
1112,ATP6V1G3,7
1113,ATP6V1H,9
1114,ATP7A,8
1115,ATP7B,6
1116,ATP8A1,3
1117,ATP8A2,10
1118,ATP8B1,2
1119,ATP8B2,2
1120,ATP8B3,1
1121,ATP8B4,5
1122,ATP9A,10
1123,ATP9B,5
1124,ATPAF1,7
1125,ATPAF2,2
1126,ATPSCKMT,2
1127,ATR,6
1128,ATRAID,10
1129,ATRIP,10
1130,ATRN,1
1131,ATRNL1,3
1132,ATRX,9
1133,ATXN1,8
1134,ATXN10,9
1135,ATXN1L,6
1136,ATXN2,3
1137,ATXN2L,2
1138,ATXN7,9
1139,ATXN7L1,5
1140,ATXN7L2,1
1141,ATXN7L3,1
1142,ATXN7L3B,5
1143,AUH,8
1144,AUNIP,9
1145,AUP1,8
1146,AURKA,4
1147,AURKAIP1,4
1148,AURKB,2
1149,AUTS2,8
1150,AVEN,6
1151,AVIL,9
1152,AVL9,7
1153,AVP,6
1154,AVPI1,2
1155,AVPR1A,5
1156,AVPR1B,5
1157,AVPR2,7
1158,AWAT1,10
1159,AWAT2,10
1160,AXDND1,5
1161,AXIN1,8
1162,AXIN2,3
1163,AXL,1
1164,AZGP1,6
1165,AZI2,2
1166,AZIN1,4
1167,AZIN2,1
1168,B2M,2
1169,B3GALNT1,4
1170,B3GALNT2,7
1171,B3GALT1,1
1172,B3GALT2,8
1173,B3GALT4,4
1174,B3GALT5,10
1175,B3GALT6,5
1176,B3GALT9,1
1177,B3GAT1,2
1178,B3GAT2,1
1179,B3GAT3,4
1180,B3GLCT,7
1181,B3GNT2,3
1182,B3GNT3,6
1183,B3GNT4,10
1184,B3GNT5,8
1185,B3GNT6,9
1186,B3GNT7,5
1187,B3GNT8,9
1188,B3GNT9,10
1189,B3GNTL1,6
1190,B4GALNT1,1
1191,B4GALNT2,8
1192,B4GALNT3,10
1193,B4GALNT4,4
1194,B4GALT1,8
1195,B4GALT2,9
1196,B4GALT3,6
1197,B4GALT4,4
1198,B4GALT5,5
1199,B4GALT6,9
1200,B4GALT7,3
1201,B4GAT1,9
1202,B9D1,4
1203,B9D2,3
1204,BAALC,4
1205,BAAT,8
1206,BABAM1,1
1207,BABAM2,6
1208,BACE1,7
1209,BACE2,4
1210,BACH1,7
1211,BACH2,4
1212,BAD,5
1213,BAG1,3
1214,BAG2,7
1215,BAG3,7
1216,BAG4,6
1217,BAG5,4
1218,BAG6,5
1219,BAHCC1,6
1220,BAHD1,5
1221,BAIAP2,1
1222,BAIAP2L1,3
1223,BAIAP2L2,4
1224,BAIAP3,7
1225,BAK1,7
1226,BAMBI,3
1227,BANF1,4
1228,BANF2,2
1229,BANK1,4
1230,BANP,8
1231,BAP1,3
1232,BARD1,1
1233,BARHL1,1
1234,BARHL2,2
1235,BARX1,1
1236,BARX2,4
1237,BASP1,2
1238,BATF,2
1239,BATF2,2
1240,BATF3,7
1241,BAX,4
1242,BAZ1A,3
1243,BAZ1B,7
1244,BAZ2A,4
1245,BAZ2B,4
1246,BBC3,9
1247,BBIP1,3
1248,BBLN,9
1249,BBOF1,6
1250,BBOX1,7
1251,BBS1,10
1252,BBS10,9
1253,BBS12,10
1254,BBS2,6
1255,BBS4,5
1256,BBS5,5
1257,BBS7,10
1258,BBS9,5
1259,BBX,8
1260,BCAM,10
1261,BCAN,1
1262,BCAP29,4
1263,BCAP31,7
1264,BCAR1,7
1265,BCAR3,7
1266,BCAS1,6
1267,BCAS2,4
1268,BCAS3,7
1269,BCAT1,10
1270,BCAT2,9
1271,BCCIP,2
1272,BCDIN3D,1
1273,BCHE,9
1274,BCKDHA,10
1275,BCKDHB,1
1276,BCKDK,4
1277,BCL10,7
1278,BCL11A,6
1279,BCL11B,8
1280,BCL2,10
1281,BCL2L1,6
1282,BCL2L11,2
1283,BCL2L12,6
1284,BCL2L13,6
1285,BCL2L14,3
1286,BCL2L15,10
1287,BCL2L2,1
1288,BCL3,1
1289,BCL6,8
1290,BCL6B,3
1291,BCL7A,8
1292,BCL7B,4
1293,BCL7C,3
1294,BCL9,3
1295,BCL9L,3
1296,BCLAF1,5
1297,BCLAF3,10
1298,BCO1,9
1299,BCO2,4
1300,BCOR,2
1301,BCORL1,2
1302,BCR,6
1303,BCS1L,2
1304,BDH1,9
1305,BDH2,7
1306,BDKRB1,2
1307,BDKRB2,7
1308,BDNF,7
1309,BDP1,8
1310,BEAN1,1
1311,BECN1,3
1312,BECN2,1
1313,BEGAIN,10
1314,BEND3,3
1315,BEND4,7
1316,BEND5,3
1317,BEND6,10
1318,BEND7,4
1319,BEST1,8
1320,BEST2,10
1321,BEST3,9
1322,BET1L,1
1323,BEX3,6
1324,BFAR,10
1325,BFSP1,5
1326,BFSP2,3
1327,BGN,10
1328,BHLHA15,9
1329,BHLHA9,10
1330,BHLHE22,5
1331,BHLHE23,1
1332,BHLHE40,10
1333,BHLHE41,8
1334,BHMT2,3
1335,BICC1,2
1336,BICD1,1
1337,BICD2,8
1338,BICDL1,2
1339,BICDL2,3
1340,BICRA,10
1341,BICRAL,6
1342,BID,6
