contrast_id,sample_id,score_difference,attribution_sum,completeness_delta,absolute_completeness_delta
GSE184119_10Gy,GSM5578211,-11.44856071472168,-11.45437240600586,-0.0058116912841796875,0.0058116912841796875
GSE184119_10Gy,GSM5578212,-11.31393051147461,-11.319622039794922,-0.0056915283203125,0.0056915283203125
GSE184119_10Gy,GSM5578214,-11.260881423950195,-11.266551971435547,-0.0056705474853515625,0.0056705474853515625
GSE184119_10Gy,GSM5578215,-10.938996315002441,-10.944219589233398,-0.005223274230957031,0.005223274230957031
GSE184119_10Gy,GSM5578217,-10.706167221069336,-10.711462020874023,-0.0052947998046875,0.0052947998046875
GSE184119_10Gy,GSM5578218,-10.52099323272705,-10.526117324829102,-0.005124092102050781,0.005124092102050781
GSE184119_10Gy,GSM5578219,-10.893806457519531,-10.899506568908691,-0.005700111389160156,0.005700111389160156
GSE184119_10Gy,GSM5578220,-10.899271965026855,-10.904869079589844,-0.005597114562988281,0.005597114562988281
GSE184119_10Gy,GSM5578221,-10.720470428466797,-10.723844528198242,-0.0033740997314453125,0.0033740997314453125
GSE184119_10Gy,GSM5578222,-10.830522537231445,-10.833986282348633,-0.0034637451171875,0.0034637451171875
GSE184119_10Gy,GSM5578223,-10.7892427444458,-10.792638778686523,-0.0033960342407226562,0.0033960342407226562
GSE184119_10Gy,GSM5578224,-10.681868553161621,-10.685235023498535,-0.0033664703369140625,0.0033664703369140625
GSE184119_10Gy,GSM5578225,-6.0567240715026855,-6.0586347579956055,-0.0019106864929199219,0.0019106864929199219
GSE184119_10Gy,GSM5578226,-5.883360862731934,-5.885066986083984,-0.0017061233520507812,0.0017061233520507812
GSE184119_10Gy,GSM5578227,-5.750269889831543,-5.751708030700684,-0.001438140869140625,0.001438140869140625
GSE184119_10Gy,GSM5578228,-5.579733848571777,-5.581033706665039,-0.0012998580932617188,0.0012998580932617188
GSE189524_OP,GSE189524_CF1,-7.622888088226318,-7.621494293212891,0.0013937950134277344,0.0013937950134277344
GSE189524_OP,GSE189524_CF2,10.211690902709961,10.21281623840332,0.001125335693359375,0.001125335693359375
GSE189524_OP,GSE189524_CF3,9.79376220703125,9.794889450073242,0.0011272430419921875,0.0011272430419921875
GSE189524_OP,GSE189524_CF4,13.103711128234863,13.10708236694336,0.0033712387084960938,0.0033712387084960938
GSE189524_OP,GSE189524_FO1,8.009364128112793,8.011884689331055,0.0025205612182617188,0.0025205612182617188
GSE189524_OP,GSE189524_FO2,11.789590835571289,11.791349411010742,0.001758575439453125,0.001758575439453125
GSE189524_OP,GSE189524_FO3,4.644168376922607,4.645355224609375,0.0011868476867675781,0.0011868476867675781
GSE211204_ULLS,GSM6456083,6.344004154205322,6.344810962677002,0.0008068084716796875,0.0008068084716796875
GSE211204_ULLS,GSM6456084,6.790995121002197,6.792383193969727,0.0013880729675292969,0.0013880729675292969
GSE211204_ULLS,GSM6456085,5.4443535804748535,5.446098804473877,0.0017452239990234375,0.0017452239990234375
GSE211204_ULLS,GSM6456086,4.652503967285156,4.655220031738281,0.002716064453125,0.002716064453125
GSE211204_ULLS,GSM6456087,7.874161720275879,7.875986099243164,0.0018243789672851562,0.0018243789672851562
GSE211204_ULLS,GSM6456088,6.962791442871094,6.963972568511963,0.0011811256408691406,0.0011811256408691406
GSE211204_ULLS,GSM6456089,6.917004585266113,6.918177604675293,0.0011730194091796875,0.0011730194091796875
GSE211204_ULLS,GSM6456090,6.446489334106445,6.44769287109375,0.0012035369873046875,0.0012035369873046875
GSE211204_ULLS,GSM6456091,7.516236305236816,7.517646789550781,0.0014104843139648438,0.0014104843139648438
GSE211204_ULLS,GSM6456092,5.646917343139648,5.648465156555176,0.0015478134155273438,0.0015478134155273438
GSE211204_ULLS,GSM6456093,5.985572814941406,5.986743927001953,0.001171112060546875,0.001171112060546875
GSE211204_ULLS,GSM6456094,6.557403087615967,6.556772232055664,-0.0006308555603027344,0.0006308555603027344
GSE211204_ULLS,GSM6456095,7.025466442108154,7.026195049285889,0.000728607177734375,0.000728607177734375
GSE211204_ULLS,GSM6456096,6.969962120056152,6.971743583679199,0.001781463623046875,0.001781463623046875
GSE211204_ULLS,GSM6456097,8.971600532531738,8.975603103637695,0.004002571105957031,0.004002571105957031
GSE211204_ULLS,GSM6456098,7.315286636352539,7.316080093383789,0.00079345703125,0.00079345703125
GSE211204_ULLS,GSM6456099,6.493948936462402,6.4953179359436035,0.0013689994812011719,0.0013689994812011719
GSE211204_ULLS,GSM6456100,7.143110275268555,7.143256187438965,0.00014591217041015625,0.00014591217041015625
GSE211204_ULLS,GSM6456101,6.738824844360352,6.739505290985107,0.0006804466247558594,0.0006804466247558594
GSE211204_ULLS,GSM6456102,7.665585517883301,7.666141986846924,0.0005564689636230469,0.0005564689636230469
GSE211204_ULLS,GSM6456103,6.687142372131348,6.687902450561523,0.0007600784301757812,0.0007600784301757812
GSE211204_ULLS,GSM6456104,6.619777679443359,6.620983123779297,0.0012054443359375,0.0012054443359375
GSE211204_ULLS_unseen,GSM6456083,7.254776954650879,7.255133628845215,0.0003566741943359375,0.0003566741943359375
GSE211204_ULLS_unseen,GSM6456085,6.569984436035156,6.571158409118652,0.0011739730834960938,0.0011739730834960938
GSE211204_ULLS_unseen,GSM6456086,6.98223352432251,6.984061241149902,0.0018277168273925781,0.0018277168273925781
GSE211204_ULLS_unseen,GSM6456087,8.752311706542969,8.753666877746582,0.0013551712036132812,0.0013551712036132812
GSE211204_ULLS_unseen,GSM6456091,8.401268005371094,8.40221118927002,0.0009431838989257812,0.0009431838989257812
GSE211204_ULLS_unseen,GSM6456092,6.6754302978515625,6.676453113555908,0.0010228157043457031,0.0010228157043457031
GSE211204_ULLS_unseen,GSM6456093,6.970423698425293,6.97111177444458,0.0006880760192871094,0.0006880760192871094
GSE211204_ULLS_unseen,GSM6456094,7.447842597961426,7.446776390075684,-0.0010662078857421875,0.0010662078857421875
GSE211204_ULLS_unseen,GSM6456096,8.17176628112793,8.173002243041992,0.0012359619140625,0.0012359619140625
GSE211204_ULLS_unseen,GSM6456097,11.639937400817871,11.642950057983398,0.0030126571655273438,0.0030126571655273438
GSE211204_ULLS_unseen,GSM6456098,8.17495346069336,8.175342559814453,0.00038909912109375,0.00038909912109375
GSE211204_ULLS_unseen,GSM6456102,8.475278854370117,8.475411415100098,0.00013256072998046875,0.00013256072998046875
GSE211204_ULLS_unseen,GSM6456103,7.746957778930664,7.747209548950195,0.00025177001953125,0.00025177001953125
GSE211204_ULLS_unseen,GSM6456104,7.623601913452148,7.624345302581787,0.0007433891296386719,0.0007433891296386719
GSE234465_old,GSM7469194,-16.325477600097656,-16.330707550048828,-0.005229949951171875,0.005229949951171875
GSE234465_old,GSM7469195,-16.15683364868164,-16.16183090209961,-0.00499725341796875,0.00499725341796875
GSE234465_old,GSM7469196,-16.92466926574707,-16.93058204650879,-0.00591278076171875,0.00591278076171875
GSE234465_old,GSM7469200,-15.796172142028809,-15.800423622131348,-0.0042514801025390625,0.0042514801025390625
GSE234465_old,GSM7469201,-15.482876777648926,-15.487383842468262,-0.0045070648193359375,0.0045070648193359375
GSE234465_old,GSM7469202,-15.097055435180664,-15.101911544799805,-0.004856109619140625,0.004856109619140625
GSE234465_young,GSM7469191,-13.637615203857422,-13.639078140258789,-0.0014629364013671875,0.0014629364013671875
GSE234465_young,GSM7469192,-13.426874160766602,-13.428787231445312,-0.0019130706787109375,0.0019130706787109375
GSE234465_young,GSM7469193,-14.06978988647461,-14.071527481079102,-0.0017375946044921875,0.0017375946044921875
GSE234465_young,GSM7469197,-12.290977478027344,-12.293123245239258,-0.0021457672119140625,0.0021457672119140625
GSE234465_young,GSM7469198,-14.434098243713379,-14.43657398223877,-0.002475738525390625,0.002475738525390625
GSE234465_young,GSM7469199,-12.318244934082031,-12.318106651306152,0.00013828277587890625,0.00013828277587890625
GSE273868_week1,GSM8438330,-7.296769142150879,-7.303827285766602,-0.007058143615722656,0.007058143615722656
GSE273868_week1,GSM8438331,-1.1574499607086182,-1.1581950187683105,-0.0007450580596923828,0.0007450580596923828
GSE273868_week1,GSM8438332,-3.9642786979675293,-3.973566770553589,-0.00928807258605957,0.00928807258605957
GSE273868_week1,GSM8438333,-9.732171058654785,-9.743881225585938,-0.011710166931152344,0.011710166931152344
GSE273868_week1,GSM8438334,5.207395553588867,5.1986894607543945,-0.008706092834472656,0.008706092834472656
GSE273868_week1,GSM8438335,5.690389633178711,5.682040691375732,-0.008348941802978516,0.008348941802978516
GSE273868_week2,GSM8438336,-15.73080825805664,-15.7321195602417,-0.0013113021850585938,0.0013113021850585938
GSE273868_week2,GSM8438337,-14.732194900512695,-14.73182487487793,0.000370025634765625,0.000370025634765625
GSE273868_week2,GSM8438338,-14.914963722229004,-14.916509628295898,-0.0015459060668945312,0.0015459060668945312
GSE273868_week2,GSM8438339,-14.699636459350586,-14.701011657714844,-0.0013751983642578125,0.0013751983642578125
GSE273868_week2,GSM8438340,-14.86473274230957,-14.865984916687012,-0.0012521743774414062,0.0012521743774414062
GSE273868_week2,GSM8438341,-15.13801383972168,-15.140323638916016,-0.0023097991943359375,0.0023097991943359375
GSE276529_GIOP,GSM8500380,11.905406951904297,11.9107027053833,0.005295753479003906,0.005295753479003906
GSE276529_GIOP,GSM8500381,16.64059829711914,16.644433975219727,0.0038356781005859375,0.0038356781005859375
GSE276529_GIOP,GSM8500382,17.131824493408203,17.137523651123047,0.00569915771484375,0.00569915771484375
GSE276529_GIOP,GSM8500383,12.8743896484375,12.878881454467773,0.0044918060302734375,0.0044918060302734375
GSE276529_GIOP,GSM8500384,15.45294189453125,15.457701683044434,0.004759788513183594,0.004759788513183594
GSE276529_GIOP,GSM8500385,17.510852813720703,17.515796661376953,0.00494384765625,0.00494384765625
GSE276529_GIOP,GSM8500386,14.923235893249512,14.928594589233398,0.005358695983886719,0.005358695983886719
GSE276529_GIOP,GSM8500387,16.024845123291016,16.03007698059082,0.0052318572998046875,0.0052318572998046875
GSE276529_GIOP,GSM8500388,14.560123443603516,14.565834045410156,0.005710601806640625,0.005710601806640625
GSE297090_gamma,GSM8983527,-13.42801284790039,-13.430091857910156,-0.002079010009765625,0.002079010009765625
GSE297090_gamma,GSM8983529,-13.715463638305664,-13.71780014038086,-0.0023365020751953125,0.0023365020751953125
GSE297090_gamma,GSM8983531,-15.954545974731445,-15.957368850708008,-0.0028228759765625,0.0028228759765625
GSE297090_gamma,GSM8983533,-13.42535400390625,-13.427513122558594,-0.00215911865234375,0.00215911865234375
GSE297090_gamma,GSM8983535,-3.451327323913574,-3.4497313499450684,0.0015959739685058594,0.0015959739685058594
GSE297090_gamma,GSM8983537,-2.5095467567443848,-2.506838798522949,0.002707958221435547,0.002707958221435547
GSE297090_gamma,GSM8983539,-2.497252941131592,-2.494535446166992,0.0027174949645996094,0.0027174949645996094
GSE297090_gamma,GSM8983541,-2.5447802543640137,-2.542141914367676,0.0026383399963378906,0.0026383399963378906
GSE297090_gamma,GSM8983543,-15.07699203491211,-15.07952880859375,-0.002536773681640625,0.002536773681640625
GSE297090_gamma,GSM8983545,-15.580156326293945,-15.582818984985352,-0.00266265869140625,0.00266265869140625
GSE297090_gamma,GSM8983547,-16.084877014160156,-16.08734893798828,-0.002471923828125,0.002471923828125
GSE297090_gamma,GSM8983549,-16.587905883789062,-16.590667724609375,-0.0027618408203125,0.0027618408203125
GSE297090_gamma,GSM8983551,-15.479785919189453,-15.482824325561523,-0.0030384063720703125,0.0030384063720703125
GSE297090_gamma,GSM8983553,-15.61768913269043,-15.620841979980469,-0.0031528472900390625,0.0031528472900390625
GSE297090_gamma,GSM8983555,-17.737918853759766,-17.741281509399414,-0.0033626556396484375,0.0033626556396484375
GSE297090_gamma,GSM8983557,-17.345291137695312,-17.348400115966797,-0.003108978271484375,0.003108978271484375
GSE297090_gamma,GSM8983559,-15.145435333251953,-15.147814750671387,-0.0023794174194335938,0.0023794174194335938
GSE297090_gamma,GSM8983561,-15.928182601928711,-15.930825233459473,-0.0026426315307617188,0.0026426315307617188
GSE297090_gamma,GSM8983563,-16.42717933654785,-16.429418563842773,-0.002239227294921875,0.002239227294921875
GSE297090_gamma,GSM8983565,-16.683849334716797,-16.686193466186523,-0.0023441314697265625,0.0023441314697265625
GSE297090_proton,GSM8983526,-14.74571704864502,-14.746538162231445,-0.0008211135864257812,0.0008211135864257812
GSE297090_proton,GSM8983528,-14.632643699645996,-14.633428573608398,-0.0007848739624023438,0.0007848739624023438
GSE297090_proton,GSM8983530,-13.44245719909668,-13.442276954650879,0.00018024444580078125,0.00018024444580078125
GSE297090_proton,GSM8983532,-13.928489685058594,-13.928468704223633,2.09808349609375e-05,2.09808349609375e-05
GSE297090_proton,GSM8983534,-14.110307693481445,-14.1109619140625,-0.0006542205810546875,0.0006542205810546875
GSE297090_proton,GSM8983536,-14.791206359863281,-14.792243957519531,-0.00103759765625,0.00103759765625
GSE297090_proton,GSM8983538,-13.68243408203125,-13.68246841430664,-3.4332275390625e-05,3.4332275390625e-05
GSE297090_proton,GSM8983540,-14.136116027832031,-14.136402130126953,-0.000286102294921875,0.000286102294921875
GSE297090_proton,GSM8983542,-14.653053283691406,-14.654205322265625,-0.00115203857421875,0.00115203857421875
GSE297090_proton,GSM8983544,-14.702844619750977,-14.703922271728516,-0.0010776519775390625,0.0010776519775390625
GSE297090_proton,GSM8983546,-15.631052017211914,-15.63218879699707,-0.00113677978515625,0.00113677978515625
GSE297090_proton,GSM8983548,-14.377095222473145,-14.377569198608398,-0.00047397613525390625,0.00047397613525390625
GSE297090_proton,GSM8983550,-14.9896240234375,-14.990279197692871,-0.0006551742553710938,0.0006551742553710938
GSE297090_proton,GSM8983552,-15.464855194091797,-15.465826034545898,-0.0009708404541015625,0.0009708404541015625
GSE297090_proton,GSM8983554,-15.599514961242676,-15.599989891052246,-0.0004749298095703125,0.0004749298095703125
GSE297090_proton,GSM8983556,-16.43569564819336,-16.43667221069336,-0.0009765625,0.0009765625
GSE297090_proton,GSM8983558,-14.397400856018066,-14.401115417480469,-0.0037145614624023438,0.0037145614624023438
GSE297090_proton,GSM8983560,-14.770539283752441,-14.77442741394043,-0.0038881301879882812,0.0038881301879882812
GSE297090_proton,GSM8983562,-14.18660831451416,-14.189617156982422,-0.0030088424682617188,0.0030088424682617188
GSE297090_proton,GSM8983564,-15.784549713134766,-15.788595199584961,-0.0040454864501953125,0.0040454864501953125
GSE297560_gamma,GSM8994800,-15.602291107177734,-15.60712718963623,-0.004836082458496094,0.004836082458496094
GSE297560_gamma,GSM8994801,-15.993149757385254,-15.997928619384766,-0.004778861999511719,0.004778861999511719
GSE297560_gamma,GSM8994802,-13.003156661987305,-13.008686065673828,-0.0055294036865234375,0.0055294036865234375
GSE297560_gamma,GSM8994812,-15.978081703186035,-15.982969284057617,-0.004887580871582031,0.004887580871582031
GSE297560_gamma,GSM8994813,-15.954509735107422,-15.959939002990723,-0.005429267883300781,0.005429267883300781
GSE297560_gamma,GSM8994814,-8.06430435180664,-8.06680965423584,-0.0025053024291992188,0.0025053024291992188
GSE297560_iron,GSM8994794,-8.075231552124023,-8.076655387878418,-0.0014238357543945312,0.0014238357543945312
GSE297560_iron,GSM8994795,-8.182726860046387,-8.18389892578125,-0.0011720657348632812,0.0011720657348632812
GSE297560_iron,GSM8994796,-8.731285095214844,-8.732531547546387,-0.0012464523315429688,0.0012464523315429688
GSE297560_iron,GSM8994806,-8.166533470153809,-8.167709350585938,-0.0011758804321289062,0.0011758804321289062
GSE297560_iron,GSM8994807,-7.332200050354004,-7.332723140716553,-0.0005230903625488281,0.0005230903625488281
GSE297560_iron,GSM8994808,-8.497745513916016,-8.499290466308594,-0.001544952392578125,0.001544952392578125
GSE297560_proton,GSM8994794,-9.16602897644043,-9.169747352600098,-0.0037183761596679688,0.0037183761596679688
GSE297560_proton,GSM8994795,-9.17097282409668,-9.17432975769043,-0.00335693359375,0.00335693359375
GSE297560_proton,GSM8994796,-9.840214729309082,-9.84367561340332,-0.0034608840942382812,0.0034608840942382812
GSE297560_proton,GSM8994809,-7.703187942504883,-7.706174850463867,-0.002986907958984375,0.002986907958984375
GSE297560_proton,GSM8994810,-8.18163776397705,-8.185112953186035,-0.003475189208984375,0.003475189208984375
GSE297560_proton,GSM8994811,-10.984541893005371,-10.987863540649414,-0.0033216476440429688,0.0033216476440429688
GSE297560_silicon,GSM8994794,-7.338943958282471,-7.341300964355469,-0.002357006072998047,0.002357006072998047
GSE297560_silicon,GSM8994795,-7.419582366943359,-7.421660900115967,-0.002078533172607422,0.002078533172607422
GSE297560_silicon,GSM8994796,-8.010331153869629,-8.012494087219238,-0.002162933349609375,0.002162933349609375
GSE297560_silicon,GSM8994803,-7.630380630493164,-7.632503509521484,-0.0021228790283203125,0.0021228790283203125
GSE297560_silicon,GSM8994804,-8.01801586151123,-8.020030975341797,-0.0020151138305664062,0.0020151138305664062
GSE297560_silicon,GSM8994805,-6.11467170715332,-6.116452217102051,-0.0017805099487304688,0.0017805099487304688
