contrast,source,pathway,nes,fdr,nominal_p,leading_edge
controlled_tcell,GO:BP,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),1.7308689685571492,1.0,0.02654867256637168,TRAT1;CTLA4;CARD11;SH2D1A;PRKD2;PTPRC;PRNP
controlled_tcell,GO:BP,Cellular Defense Response (GO:0006968),1.7191257712379537,1.0,0.008849557522123894,TRAT1;FCMR;TCIRG1
controlled_tcell,GO:BP,Positive Regulation of Neurogenesis (GO:0050769),-1.7190251574798172,1.0,0.022058823529411766,SPEN;RGS14;CUL7;PLXNC1
controlled_tcell,GO:BP,Hormone Biosynthetic Process (GO:0042446),1.7147389379318887,1.0,0.0380952380952381,HSD17B1
controlled_tcell,GO:BP,Stem Cell Differentiation (GO:0048863),1.7113876822510727,1.0,0.024793388429752067,MTF2;PUM1;PTPRC;BATF
controlled_tcell,GO:BP,Regulation of Mesenchymal Cell Proliferation (GO:0010464),1.7047233478614832,1.0,0.016129032258064516,PHF14;MYC
controlled_tcell,GO:BP,Regulation of Cell-Cell Adhesion (GO:0022407),1.7021849086187892,1.0,0.007751937984496124,GTPBP4;DPP4;WNT1;SPINT2
controlled_tcell,GO:BP,Intracellular Zinc Ion Homeostasis (GO:0006882),1.7013072128966493,1.0,0.008264462809917356,TMC8
controlled_tcell,GO:BP,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),-1.6929805832184361,1.0,0.0072992700729927005,VASH1;ENG;MEF2C
controlled_tcell,GO:BP,Regulation of Monoatomic Ion Transport (GO:0043269),1.692362509629315,1.0,0.008403361344537815,RAB11B
controlled_tcell,GO:BP,Steroid Biosynthetic Process (GO:0006694),1.6891872033070265,1.0,0.04580152671755725,HSD17B1
controlled_tcell,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),1.689023723224605,1.0,0.018018018018018018,TMC8;DDX3X
controlled_tcell,GO:BP,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),-1.6889820895093792,1.0,0.02158273381294964,MAP2K5;STUB1;LYPD3;DIPK2A;MAPK7;LRP6;ESR1
controlled_tcell,GO:BP,Regulation of Transport (GO:0051049),1.6877657857110666,1.0,0.004,TRAT1
controlled_tcell,GO:BP,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),-1.681561704009367,1.0,0.015384615384615385,MAP2K5;STUB1;LYPD3;BAG3;DIPK2A;DAG1;MAPK7;LRP6;ESR1
controlled_tcell,GO:BP,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),1.680693628342684,1.0,0.01680672268907563,TRAT1;CARD11;PRKD2;PTPRC
controlled_tcell,GO:BP,Regulation of Calcium Ion-Dependent Exocytosis (GO:0017158),-1.6737227762938809,1.0,0.016260162601626018,STXBP3;DOC2A;REST;STX1A
controlled_tcell,GO:BP,Carbohydrate Metabolic Process (GO:0005975),-1.6713764051665478,1.0,0.023076923076923078,GAL3ST4;GCNT4;GLO1;PGGHG;POMK;GALK2;ST8SIA4;SLC5A2;ALDH1B1;FGGY;HK1;D2HGDH;CASD1
controlled_tcell,GO:BP,Regulation of Receptor-Mediated Endocytosis (GO:0048259),1.6689369984046258,1.0,0.03571428571428571,ANKRD13D;CCR7;LDLRAP1;HIP1R;MKLN1;B2M
controlled_tcell,GO:BP,Embryonic Organ Morphogenesis (GO:0048562),-1.6668391140326646,1.0,0.022556390977443608,HOXB3;DSCAML1;MEGF8
controlled_tcell,GO:BP,Pyridine Nucleotide Catabolic Process (GO:0019364),1.6645291964495816,1.0,0.031007751937984496,ENO2;UCP2;PGAM2
controlled_tcell,GO:BP,Positive Regulation of Locomotion (GO:0040017),1.6631580460673085,1.0,0.05555555555555555,CCR7;TGFB1;CFAP20;SPOCK2;DUOX1;STX4
controlled_tcell,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),1.6622459799859561,1.0,0.004,DNAAF1;CCDC39
controlled_tcell,GO:BP,Neuronal Action Potential (GO:0019228),-1.6614435475073277,1.0,0.021739130434782608,KCNA2;KCNMB3
controlled_tcell,GO:BP,Estrogen Metabolic Process (GO:0008210),1.6612296213546127,1.0,0.007575757575757576,HSD17B1
controlled_tcell,GO:BP,Respiratory System Development (GO:0060541),1.6591764839984493,1.0,0.01694915254237288,DNAAF1;CCDC39
controlled_tcell,GO:BP,Pyrimidine Nucleobase Metabolic Process (GO:0006206),1.658925668822083,1.0,0.008928571428571428,DPYSL2
controlled_tcell,GO:BP,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),1.6582800606524772,1.0,0.01818181818181818,TRAT1;CARD11;PRKD2
controlled_tcell,GO:BP,Lung Development (GO:0030324),1.655439046818769,1.0,0.015873015873015872,DNAAF1;CCDC39
controlled_tcell,GO:BP,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),-1.6501789904927617,1.0,0.013793103448275862,MAP2K5;AGER;TNF;SKAP1;MAPK7
controlled_tcell,GO:BP,Negative Regulation of Cell Adhesion (GO:0007162),1.6491407238952016,1.0,0.017094017094017096,GTPBP4;NEXMIF;WNT1;RIPOR2;SPINT2;PTPRC;DUSP1
controlled_tcell,GO:BP,Response to Acidic pH (GO:0010447),1.6483538719657587,1.0,0.008547008547008548,RAB11B;CTSS
controlled_tcell,GO:BP,Regulation of Calcium-Mediated Signaling (GO:0050848),1.6451794803507807,1.0,0.015625,TRAT1;PTPRC;PRNP
controlled_tcell,GO:BP,Chromatin Remodeling (GO:0006338),1.642131692357714,1.0,0.014925373134328358,KDM5B;MTF2;TET1;VRK1;KDM1A;UBE2A;KDM5A;RNF168;MYC;SMARCB1;MBD2;KDM5D;MSL2;PCGF6;MIER1;BAZ1A;MLLT6;APLF;YEATS2;RUVBL1;GATAD2A;SMARCA2;ATRX;BAZ1B;ARID2;CHD6;SUPT6H;DDX21;TRRAP;ASF1A;RSF1;HDAC5;ACTR8;INO80E;BABAM1;SMARCD3;SMARCC1;HCFC1;RBBP4;MCM3AP;KAT2A;MTA2;TAF6L
controlled_tcell,GO:BP,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),1.6407732016718286,1.0,0.019417475728155338,NEXMIF
controlled_tcell,GO:BP,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),1.6405766232147703,0.9967416840288839,0.03278688524590164,TMC8
controlled_tcell,GO:BP,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),-1.637975185589495,1.0,0.014184397163120567,MAP2K5;STUB1;LYPD3;DNMT1;DIPK2A;MAPK7;LRP6;ESR1
controlled_tcell,GO:BP,Regulation of Neutrophil Chemotaxis (GO:0090022),1.6377355753642349,0.991547038434404,0.023622047244094488,DPP4;CCR7;RIPOR2
controlled_tcell,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),-1.6314431075734022,1.0,0.004,MAP2K5;XBP1;MTSS1;MEF2C;KLF2;MAPK7
controlled_tcell,GO:BP,ADP Catabolic Process (GO:0046032),1.6313075892664815,0.9906786017373115,0.023076923076923078,ENO2;UCP2;PGAM2
controlled_tcell,GO:BP,Glycolytic Process (GO:0006096),1.6313075892664815,0.9906786017373115,0.023076923076923078,ENO2;UCP2;PGAM2
controlled_tcell,GO:BP,Learning (GO:0007612),-1.6303871832559487,1.0,0.024,CIC;RGS14;INSR;ATXN1L
controlled_tcell,GO:BP,Regulation of Stem Cell Proliferation (GO:0072091),1.6266916827073867,1.0,0.01818181818181818,KDM1A;ZFP36L1;PTPRC;AGO3;HNRNPU
controlled_tcell,GO:BP,Neuron Maturation (GO:0042551),1.6266010472366632,0.9810588632250544,0.024193548387096774,KDM1A
controlled_tcell,GO:BP,Inner Dynein Arm Assembly (GO:0036159),1.624909405925028,0.9728253052905672,0.043859649122807015,DNAAF1;CFAP73
controlled_tcell,GO:BP,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),-1.6235028914706302,1.0,0.022900763358778626,EID2;XBP1;LRP1;CRKL;ENG;SKI;NOG
controlled_tcell,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),1.6178077498796573,1.0,0.057692307692307696,SMTNL1;AVPR2
controlled_tcell,GO:BP,Response to Molecule of Bacterial Origin (GO:0002237),-1.6177183207448729,1.0,0.04964539007092199,FBXO3;CD6;ERBIN;SRR;LY96;FOXP1;FER
controlled_tcell,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),-1.6155614811854646,1.0,0.02142857142857143,PRKACB;MAP2K5;XBP1;KLF2;PRKAR1A;MAPK7;ADCY3
controlled_tcell,GO:BP,Response to Interleukin-4 (GO:0070670),-1.6048741277510985,1.0,0.022388059701492536,XBP1;IL24
controlled_tcell,GO:BP,Retinal Metabolic Process (GO:0042574),-1.6014833434505873,1.0,0.01910828025477707,RDH11
controlled_tcell,GO:BP,Chromosome Organization (GO:0051276),-1.6013706898194482,1.0,0.02962962962962963,CBX5;H3C1;H1-5;H1-3;H1-4;H1-2;AXIN2;H1-1;CENPT;TOPBP1;TOP2B;BANF1
controlled_tcell,GO:BP,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),-1.6004430839237327,1.0,0.028985507246376812,PIK3CG;ITPKB;PIP5K1C;PIK3CD;SMG1;PIK3R4;ITPKC
controlled_tcell,GO:BP,Positive Regulation of Proteolysis (GO:0045862),-1.5939269075063431,1.0,0.022556390977443608,SH3D19;STUB1;CASP8;BAG2;ASPH;OGT;TNF;FURIN
controlled_tcell,GO:BP,Negative Regulation of Cell-Cell Adhesion (GO:0022408),1.593770564818455,1.0,0.042735042735042736,GTPBP4;NEXMIF;WNT1;TGFB1;SPINT2
controlled_tcell,GO:BP,Hormone Transport (GO:0009914),-1.592388206490431,1.0,0.004,SLC3A2
controlled_tcell,GO:BP,Carbohydrate Catabolic Process (GO:0016052),1.591062827804969,1.0,0.047619047619047616,ENO2;UCP2;PGAM2
controlled_tcell,GO:BP,Regulation of Neuron Migration (GO:2001222),1.5886873332456206,1.0,0.07086614173228346,NEXMIF;VRK1
controlled_tcell,GO:BP,Signaling Receptor Ligand Precursor Processing (GO:0140448),1.588562154838858,1.0,0.03571428571428571,DPP4;MBOAT4;PCSK4
controlled_tcell,GO:BP,Regulation of Insulin Secretion (GO:0050796),-1.5879066211880533,1.0,0.027777777777777776,PRKACB;UQCC2;ENSA;REST;STX1A;SIRT6;PRKN;TNF;SRI
controlled_tcell,GO:BP,Protein Localization to Non-Motile Cilium (GO:0097499),1.5876549334514674,1.0,0.008849557522123894,WDR35;SPATA7;ARRB1;ARRB2
controlled_tcell,GO:BP,Negative Regulation of Extracellular Matrix Organization (GO:1903054),1.5875829486307254,1.0,0.008928571428571428,DPP4;TGFB1;TGFBR3
controlled_tcell,GO:BP,C4-dicarboxylate Transport (GO:0015740),1.5860785216296276,1.0,0.02857142857142857,UCP2;LRRC8D;SLC13A5;SLC25A10;SLC25A22
controlled_tcell,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),-1.5855128134301153,1.0,0.045871559633027525,GAL3ST4;MGAT4A;DPM1;ARFGEF1;ST8SIA4;GOLPH3;ALG11;ST3GAL5;ALG2;ATP7A;GBGT1;TMEM59;SRD5A3
controlled_tcell,GO:BP,Negative Regulation of Blood Vessel Endothelial Cell Migration (GO:0043537),-1.5845710245388023,1.0,0.015384615384615385,VASH1;MAP2K5;MEF2C;NOTCH1;TNF;MMRN1;CSNK2B
controlled_tcell,GO:BP,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),1.5829651718714979,1.0,0.023809523809523808,TMC8;SIGIRR;PTPRC
controlled_tcell,GO:BP,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),1.5827051422791156,1.0,0.03389830508474576,PRKDC;RPS27L;RFWD3
controlled_tcell,GO:BP,Response to Interleukin-6 (GO:0070741),1.5787448625457783,1.0,0.04838709677419355,STAT4;NFKB1
controlled_tcell,GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),-1.5771016373758804,1.0,0.0234375,RUNX1;LRP1;AXIN2;NOTCH1;LAMB1
controlled_tcell,GO:BP,Synaptic Vesicle Exocytosis (GO:0016079),-1.5765668073363996,1.0,0.0546875,DOC2A;VAMP2;PIP5K1C;PRRT2;STX1A
controlled_tcell,GO:BP,Fluid Transport (GO:0042044),1.5757078379710405,1.0,0.049586776859504134,SLC26A6;AQP11;AQP3
controlled_tcell,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),-1.575096883816545,1.0,0.007575757575757576,XBP1;MEF2C;FGF9;DOCK7
controlled_tcell,GO:BP,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1.574320417996016,1.0,0.01639344262295082,PRKDC;RPS27L;RFWD3
controlled_tcell,GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),1.573861621936603,1.0,0.05673758865248227,PRKDC;ZFP36L1;METTL3;SLAMF8
controlled_tcell,GO:BP,Ketone Biosynthetic Process (GO:0042181),1.5727115698708056,1.0,0.009009009009009009,HSD17B1
controlled_tcell,GO:BP,T-helper Cell Differentiation (GO:0042093),1.5722086594147469,1.0,0.01680672268907563,ICOS;STAT4;GPR183;PSMA2;BATF;PSMB8;PSMB9
controlled_tcell,GO:BP,Non-canonical NF-kappaB Signal Transduction (GO:0038061),1.5719219228124617,1.0,0.04918032786885246,BIRC3;NFKB1;CARD14;LTB;BIRC2;ZFP91;NFKBIA;TAB1
controlled_tcell,GO:BP,Transcription by RNA Polymerase III (GO:0006383),-1.5711100228472672,1.0,0.03787878787878788,GTF3A;POLR3E;ICE1;RO60;CRCP;SNAPC4;POLR3H;ICE2;SNAPC1
controlled_tcell,GO:BP,Negative Regulation of Neuron Projection Development (GO:0010977),1.5697448638868094,1.0,0.042735042735042736,MYLIP;GDI1;STMN3;BAG5;PAQR3;EPHA4;ITM2C;CIB1;DENND5A;PTPRS;GFI1
controlled_tcell,GO:BP,Negative Regulation of DNA Replication (GO:0008156),1.5628389365493465,1.0,0.03636363636363636,GTPBP4;TSPYL2
controlled_tcell,GO:BP,Diterpenoid Metabolic Process (GO:0016101),-1.5621551320568494,1.0,0.043478260869565216,RDH11;LRP1
controlled_tcell,GO:BP,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),-1.5612559530744874,1.0,0.02877697841726619,CDKN1B;PDCD4;SOD2;MEF2C
controlled_tcell,GO:BP,Dendritic Cell Differentiation (GO:0097028),1.558652816152393,1.0,0.040983606557377046,CCR7;BATF;CAMK4
controlled_tcell,GO:BP,Outer Dynein Arm Assembly (GO:0036158),1.557176629290967,1.0,0.030303030303030304,DNAAF1
controlled_tcell,GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),1.5554972796583217,1.0,0.0423728813559322,CCR7;ANKRD13C
controlled_tcell,GO:BP,Negative Regulation of Monoatomic Ion Transport (GO:0043271),1.5544723184116647,1.0,0.05263157894736842,B2M;NEDD4;PLN
controlled_tcell,GO:BP,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),1.5509256804975016,1.0,0.03773584905660377,HELB;PLK1
controlled_tcell,GO:BP,Positive Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034393),-1.550729948198896,1.0,0.016,PDCD4;STUB1;SOD2
controlled_tcell,GO:BP,Striated Muscle Cell Differentiation (GO:0051146),-1.5502236778071365,1.0,0.057971014492753624,SKI;KDM6B;SIRT6;MEF2C
controlled_tcell,GO:BP,Vitamin D Metabolic Process (GO:0042359),1.546632912850897,1.0,0.056,CYP2R1
controlled_tcell,GO:BP,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),-1.5449326069157354,1.0,0.028169014084507043,XBP1;PRKN;OPA1;TMBIM6
controlled_tcell,GO:BP,Galactose Metabolic Process (GO:0006012),-1.5448077561195452,1.0,0.03731343283582089,GALT;GALK2
controlled_tcell,GO:BP,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),1.544170139940291,1.0,0.06363636363636363,GTPBP4;CENPF;PIM1
controlled_tcell,GO:BP,Reticulophagy (GO:0061709),-1.5424881186658996,1.0,0.05185185185185185,RETREG3;CCPG1;UFC1;ULK2;ATG9A;ATG9B;UBAC2;RB1CC1;GABARAP
controlled_tcell,GO:BP,Ventricular Cardiac Muscle Tissue Development (GO:0003229),1.5406446070036741,1.0,0.06299212598425197,TGFB1;TGFBR3;ID2
controlled_tcell,GO:BP,Nucleic Acid Metabolic Process (GO:0090304),-1.5403661316822468,1.0,0.04,WDR74;TOPBP1;RAN;DDX54;PDE12;XRN2
controlled_tcell,GO:BP,Negative Regulation of Wound Healing (GO:0061045),-1.538938534213286,1.0,0.04929577464788732,CRK;SLC12A2;EPPK1;TNF;MMRN1;FIGNL2;SERPINE2
controlled_tcell,GO:BP,Intracellular Cholesterol Transport (GO:0032367),1.5377129651356212,1.0,0.02702702702702703,LDLRAP1;RELCH;VPS4A;TSPO2
controlled_tcell,GO:BP,Negative Regulation of Cellular Component Organization (GO:0051129),1.5373527417730637,1.0,0.06504065040650407,TMC8;DDX3X;DNAJA4;HSF1;SORL1;DNAJB2
controlled_tcell,GO:BP,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),-1.5371004091604086,1.0,0.028368794326241134,SPEN
controlled_tcell,GO:BP,Chromosome Condensation (GO:0030261),-1.535448252995125,1.0,0.04195804195804196,CBX5;H1-5;H1-3;H1-4;H1-2;H1-1;TTN;TENT4A
controlled_tcell,GO:BP,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),1.5348839107919747,1.0,0.034482758620689655,HCN2;CACNB2
controlled_tcell,GO:BP,Regulation of Nucleocytoplasmic Transport (GO:0046822),1.5342978055479266,1.0,0.059322033898305086,UHMK1;TGFB1;TMEM53;NEDD4;RBM4;PTPN14;GSK3B
controlled_tcell,GO:BP,T-helper Cell Lineage Commitment (GO:0002295),1.5341689809178154,1.0,0.042735042735042736,SOCS3;IL6R;TBX21;JAK1
controlled_tcell,GO:BP,Negative Regulation of Notch Signaling Pathway (GO:0045746),1.5337904826606774,1.0,0.05343511450381679,METTL3;CCNC;ARRB1;DLK2;YTHDF2
controlled_tcell,GO:BP,Positive Regulation of Interferon-Alpha Production (GO:0032727),1.533140880369589,1.0,0.06722689075630252,DHX9;DDX3X
controlled_tcell,GO:BP,Response to Laminar Fluid Shear Stress (GO:0034616),-1.5326695177552712,1.0,0.017543859649122806,MAP2K5;XBP1;KLF2;MAPK7
controlled_tcell,GO:BP,Cellular Response to Acidic pH (GO:0071468),1.5325304179169832,1.0,0.019230769230769232,RAB11B
controlled_tcell,GO:BP,Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000047),1.5318149937871557,1.0,0.0392156862745098,NEXMIF;TGFB1;DENND6A
controlled_tcell,GO:BP,Positive Regulation of Cilium Assembly (GO:0045724),-1.5311909147164737,1.0,0.032,CROCC;SEPTIN9;ENTR1
controlled_tcell,GO:BP,Oligosaccharide Metabolic Process (GO:0009311),-1.530959382173782,1.0,0.04065040650406504,GAL3ST4;IDUA;MAN2C1;ST8SIA4;MANBA;B4GALT1;B3GALNT1;B3GALT4;B3GALT2;ST8SIA6;FUT8
controlled_tcell,GO:BP,Water Transport (GO:0006833),1.5305000771622261,0.9994665732982901,0.06837606837606838,AQP11;AQP3
controlled_tcell,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),1.529940294901243,0.9906251489809427,0.06060606060606061,ENO2;UCP2;PGAM2
controlled_tcell,GO:BP,Acute-phase Response (GO:0006953),1.52940545383553,0.9827965947582676,0.07272727272727272,SIGIRR;IL6R
controlled_tcell,GO:BP,Negative Regulation of Heart Contraction (GO:0045822),-1.5276677926799305,1.0,0.015151515151515152,PIK3CG;GRK2;SRI;RNLS
controlled_tcell,GO:BP,Vascular Transport (GO:0010232),-1.5265922095305355,1.0,0.0425531914893617,AGER;SLC3A2;LRP1;SLC7A1;SLC12A2;SLC5A3;INSR;ABCC5;ABCC4;SLC16A7;SLC16A1;TFRC;SLC44A1;SLC22A1
controlled_tcell,GO:BP,Intraciliary Anterograde Transport (GO:0035720),1.5262829903151545,0.98844532015438,0.07017543859649122,WDR35
controlled_tcell,GO:BP,T Cell Differentiation in Thymus (GO:0033077),1.525834511421111,0.9801326717756554,0.08035714285714286,ZFP36L1;PTPRC
controlled_tcell,GO:BP,Negative Regulation of Double-Strand Break Repair (GO:2000780),1.5255487797935192,0.970370593667002,0.06422018348623854,HELB;PLK1;HSF1;AUNIP
controlled_tcell,GO:BP,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),1.5253231801130762,0.9607853286708997,0.05555555555555555,TMC8;DDX3X;FBXL2;CSNK1A1;HSF1;SORL1
controlled_tcell,GO:BP,Response to Nitric Oxide (GO:0071731),1.524974327056123,0.9523954769430454,0.06349206349206349,CCR7;MTR
controlled_tcell,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),1.524777467729811,0.9431348390812825,0.08547008547008547,KDM1A;PIAS2;FOXH1;NCOR2;KDM5D;TCF7L2;DDX5;PKN1
controlled_tcell,GO:BP,Nuclear Membrane Disassembly (GO:0051081),1.5237586418157198,0.9387394069689091,0.07563025210084033,VRK1;PRKCB;PLK1;CTDNEP1
controlled_tcell,GO:BP,Cellular Response to Misfolded Protein (GO:0071218),-1.5236581027802858,1.0,0.06451612903225806,STUB1;DNAJB14;KLHL15;VCP;UBE2W
controlled_tcell,GO:BP,B Cell Mediated Immunity (GO:0019724),-1.5199937714716218,1.0,0.03787878787878788,IL2RG;CD27;IL2RB
controlled_tcell,GO:BP,Positive Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),1.5198002755062698,0.9505995915035949,0.04081632653061224,PRKCB;PRKD2
controlled_tcell,GO:BP,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),1.518806527304711,0.9462610487903103,0.05825242718446602,KDM1A;MARCHF7;BCL2
controlled_tcell,GO:BP,Nucleobase-containing Compound Metabolic Process (GO:0006139),1.5184388862987628,0.9383032729057391,0.05982905982905983,DPYSL2;UPP1;TK1;PRPSAP2
controlled_tcell,GO:BP,Regulation of Catecholamine Secretion (GO:0050433),-1.5174898266014987,1.0,0.02857142857142857,GRK2;KCNA2;STX1A;PRKN
controlled_tcell,GO:BP,Retinol Metabolic Process (GO:0042572),-1.5163233908223868,1.0,0.05172413793103448,RDH11
controlled_tcell,GO:BP,Collagen Catabolic Process (GO:0030574),1.5162592445576806,0.9411965890616854,0.08771929824561403,MMP19;CTSS;MMP24;MMP25;MMP21
controlled_tcell,GO:BP,Mesenchyme Morphogenesis (GO:0072132),-1.515999511254312,1.0,0.03759398496240601,ENG;APC;NOTCH1;SMAD2;MDM4;BMPR1A
controlled_tcell,GO:BP,Retinoid Metabolic Process (GO:0001523),-1.5122012903275386,1.0,0.058823529411764705,RDH11;LRP1
controlled_tcell,GO:BP,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),1.5120199139402197,0.9548909862171917,0.0703125,GTPBP4;ZFP36L1;ZNF655
controlled_tcell,GO:BP,Positive Regulation of Viral Process (GO:0048524),1.5111490865784742,0.9502783894112412,0.03361344537815126,DHX9;KPNA6;DDX3X;LARP1;SRPK1
controlled_tcell,GO:BP,Transport Across Blood-Brain Barrier (GO:0150104),-1.510973194990664,1.0,0.04316546762589928,AGER;SLC3A2;LRP1;SLC7A1;SLC12A2;SLC5A3;INSR;ABCC5;ABCC4;SLC16A7;SLC16A1;TFRC;SLC44A1;SLC22A1
controlled_tcell,GO:BP,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),1.5100576996239368,0.9464072092442388,0.056451612903225805,BIRC3;BIRC2
controlled_tcell,GO:BP,Peptide Hormone Processing (GO:0016486),1.509463475678319,0.9402915384326999,0.01818181818181818,DPP4;MBOAT4;PCSK4;ATP6AP2;P4HB;CTSZ
controlled_tcell,GO:BP,Phosphatidylinositol-mediated Signaling (GO:0048015),-1.5079666193662655,1.0,0.07692307692307693,PIK3CG;PLCG2;PLCG1;RPS6KB1;PIK3CD;PLCH2
controlled_tcell,GO:BP,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),-1.5079099374414824,1.0,0.032,PDCD4;NFATC2;NFATC1;FGF9
controlled_tcell,GO:BP,Response to Misfolded Protein (GO:0051788),-1.5071246761346748,1.0,0.03787878787878788,STUB1;DNAJB14;VCP;UBE2W;HDAC6
controlled_tcell,GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),-1.506276863482003,1.0,0.03076923076923077,ENG;APC;NOTCH1;SMAD2;MDM4;BMPR1A
