contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
controlled_tcell,AASDHPPT,0.6665964126586914,0.6665964126586914,3.9765517711639404,0.12144996970891953,0.0007978733628988266,0.0007978733628988266,0.00047584937419742346,0.0007221181876957417,0.00032202398870140314,0.24498502010037387,1290,1441,2989,True,A_high_expression_high_attribution
controlled_tcell,AATK,-0.01725444197654724,0.01725444197654724,0.04217015206813812,0.001395895378664136,-2.5409790396224707e-05,2.5409790396224707e-05,-1.616073859622702e-06,-0.00010555671178735793,-2.3793716536602005e-05,-0.017414907739455303,9850,11889,11275,True,D_low_expression_low_attribution
controlled_tcell,ABAT,-0.07031846046447754,0.07031846046447754,2.3672001361846924,0.02706286683678627,2.82718101516366e-05,2.82718101516366e-05,-0.00011173605162184685,0.00015506648924201727,0.00014000786177348346,0.10687462885045124,9653,10024,6017,False,D_low_expression_low_attribution
controlled_tcell,ABCA12,1.0512187145650387e-05,1.0512187145650387e-05,0.0005672540282830596,1.2550413885037415e-05,-1.7683873920759652e-08,1.7683873920759652e-08,7.55022483645007e-07,-0.0001203833962790668,-7.727063575657667e-07,5.299895902223854e-05,14367,14402,14845,False,D_low_expression_low_attribution
controlled_tcell,ABCA13,0.020310625433921814,0.020310625433921814,0.04591084644198418,0.002047370420768857,-1.5793359580129618e-06,1.5793359580129618e-06,-2.585255424492061e-05,-8.051886106841266e-05,2.427321828690765e-05,0.01905737241893079,12850,11723,11242,False,D_low_expression_low_attribution
controlled_tcell,ABCA2,-0.7577571868896484,0.7577571868896484,3.1931231021881104,0.16838017106056213,-0.0019843224436044693,0.0019843224436044693,-0.0003728825249709189,0.0007668547914363444,-0.0016114399186335504,-1.222090789151308,403,999,482,True,A_high_expression_high_attribution
controlled_tcell,ABCA4,-0.0005742054199799895,0.0005742054199799895,0.00028710270998999476,6.51180971544818e-06,2.61342051999236e-07,2.61342051999236e-07,8.794406312517822e-06,-0.00011257643927820027,-8.533064260518586e-06,-0.005835413701470652,13902,14190,13032,False,D_low_expression_low_attribution
controlled_tcell,ABCA8,-0.0016443189233541489,0.0016443189233541489,0.0008221594616770744,5.33997590537183e-05,-2.102661483149859e-06,2.102661483149859e-06,-4.520660877460614e-05,-0.00010000585461966693,4.310394729145628e-05,0.03334577309108327,12620,13766,10001,True,D_low_expression_low_attribution
controlled_tcell,ABCA9,0.027230292558670044,0.027230292558670044,0.2417212277650833,0.02117558941245079,-2.0375769963720813e-05,2.0375769963720813e-05,1.970593075384386e-05,-7.187228766269982e-05,-4.008170071756467e-05,-0.029773921777789092,10187,11377,10241,False,D_low_expression_low_attribution
controlled_tcell,ABCB11,0.0023942377883940935,0.0023942377883940935,0.0024179283063858747,0.00010963885870296508,-8.633634251964395e-07,8.633634251964395e-07,-5.627844075206667e-06,-0.00012221006909385324,4.764480650010228e-06,0.004254511632364394,13284,13533,13884,False,D_low_expression_low_attribution
controlled_tcell,ABCB4,-0.050515737384557724,0.050515737384557724,0.0540558286011219,0.0027937348932027817,-7.302521680685459e-07,7.302521680685459e-07,-1.198265454149805e-05,-7.3558883741498e-05,1.1252402373429504e-05,0.009177423809125267,13389,10572,12394,True,D_low_expression_low_attribution
controlled_tcell,ABCB5,0.03107932209968567,0.03107932209968567,0.03999707102775574,0.0033164366614073515,2.3100785256247036e-05,2.3100785256247036e-05,2.9490165616152808e-05,-9.420840069651604e-05,-6.389380359905772e-06,-0.004208826941128031,9984,11249,13612,True,D_low_expression_low_attribution
controlled_tcell,ABCB9,-1.524123191833496,1.524123191833496,2.4753241539001465,0.5960680842399597,-0.0008507324964739382,0.0008507324964739382,-0.0004771362873725593,0.0014960160478949547,-0.0003735962091013789,-0.2828384167642974,1198,191,2569,True,A_high_expression_high_attribution
controlled_tcell,ABCC12,-0.0006726303836330771,0.0006726303836330771,0.00033631519181653857,8.935524419939611e-06,3.188802963904891e-07,3.188802963904891e-07,-8.297836757265031e-06,-0.00012376613449305296,8.61671705365552e-06,0.007177515686314719,13824,14134,13013,False,D_low_expression_low_attribution
controlled_tcell,ABCC2,-0.01401519775390625,0.01401519775390625,2.1030445098876953,0.026664946228265762,-6.648886483162642e-05,6.648886483162642e-05,-7.472524157492444e-05,9.457471605855972e-05,8.236376743298024e-06,0.006888920659279599,7922,12103,13107,True,D_low_expression_low_attribution
controlled_tcell,ABCC3,0.03205746039748192,0.03205746039748192,0.03996557742357254,0.006875239312648773,1.2956096725247335e-05,1.2956096725247335e-05,2.542014408390969e-05,-9.22231120057404e-05,-1.2464047358662356e-05,-0.0088181692564027,10816,11217,12251,True,D_low_expression_low_attribution
controlled_tcell,ABCC5,-0.03955650329589844,0.03955650329589844,3.261396884918213,0.018491193652153015,-0.0009648920968174934,0.0009648920968174934,-0.00013681028212886304,0.00020735248108394444,-0.0008280818146886304,-0.6276934901280472,1003,10918,1026,True,C_low_moderate_expression_high_attribution
controlled_tcell,ABCC6,-0.16617144644260406,0.16617144644260406,0.09801425039768219,0.010061576031148434,4.6801975258858874e-05,4.6801975258858874e-05,-7.192708289949223e-05,2.2701133275404572e-05,0.00011872905815835111,0.0907286755098442,8696,7802,6629,False,D_low_expression_low_attribution
controlled_tcell,ABCC8,-0.0013867707457393408,0.0013867707457393408,0.0006933853728696704,2.21824629988987e-05,-1.0675087196432287e-06,1.0675087196432287e-06,-8.520852134097368e-06,-0.00012321921531111002,7.453343414454139e-06,0.00629476979345448,13144,13858,13411,True,D_low_expression_low_attribution
controlled_tcell,ABCC9,-0.0017727032536640763,0.0017727032536640763,0.0017317974707111716,6.870699871797115e-05,-7.374430310846947e-08,7.374430310846947e-08,-8.666189387440681e-06,-0.0001228212786372751,8.592445084332212e-06,0.007159098575500271,14217,13720,13020,True,D_low_expression_low_attribution
controlled_tcell,ABCD2,0.7604103088378906,0.7604103088378906,4.138294219970703,0.16818580031394958,0.0015001704450696707,0.0015001704450696707,0.0006578027969226241,0.0009084023768082261,0.0008423676481470466,0.6398119379311964,557,991,1010,True,A_high_expression_high_attribution
controlled_tcell,ABCG4,-0.012828424572944641,0.012828424572944641,0.02835164964199066,0.0019870842806994915,-8.606921255704947e-06,8.606921255704947e-06,3.5507764550857246e-06,-0.00010069893323816359,-1.2157697710790671e-05,-0.008585716943297557,11329,12198,12284,True,D_low_expression_low_attribution
controlled_tcell,ABCG5,-0.014090480282902718,0.014090480282902718,0.007045240607112646,0.0004166847502347082,5.20603407494491e-07,5.20603407494491e-07,4.090652510058135e-07,-0.0001118483196478337,1.1153815648867749e-07,0.0007239469560918561,13600,12097,15150,False,D_low_expression_low_attribution
controlled_tcell,ABCG8,-0.05118922144174576,0.05118922144174576,0.02859305962920189,0.0012033882085233927,7.4676095209724735e-06,7.4676095209724735e-06,-6.5579297370277345e-06,-7.37021618988365e-05,1.4025539258000208e-05,0.011281627577120633,11498,10557,12072,False,D_low_expression_low_attribution
controlled_tcell,ABHD12,0.03549528121948242,0.03549528121948242,3.201080322265625,0.010349499993026257,3.8899132050573826e-05,3.8899132050573826e-05,-4.320943116908893e-05,0.000214797182707116,8.210856321966276e-05,0.06294173723623205,9048,11069,7842,True,D_low_expression_low_attribution
controlled_tcell,ABHD12B,0.006897990591824055,0.006897990591824055,0.007245208136737347,0.0014287142548710108,4.339817678555846e-06,4.339817678555846e-06,1.0373016266385093e-05,-0.00011799446656368673,-6.033198587829247e-06,-0.003938562955579869,12042,12754,13662,True,D_low_expression_low_attribution
controlled_tcell,ABHD15,0.10999894142150879,0.10999894142150879,3.0150396823883057,0.031462784856557846,7.408950477838516e-05,7.408950477838516e-05,4.049376002512872e-06,0.00023945570865180343,7.004012877587229e-05,0.05378443765548663,7655,9048,8357,True,D_low_expression_low_attribution
controlled_tcell,ABHD17C,0.11739718914031982,0.11739718914031982,0.9923335909843445,0.043943602591753006,2.0279170712456107e-05,2.0279170712456107e-05,8.637003338662907e-05,8.085381705313921e-05,-6.609086267417297e-05,-0.04950918147448784,10198,8869,8517,True,D_low_expression_low_attribution
controlled_tcell,ABHD3,0.1369943618774414,0.1369943618774414,4.426695823669434,0.022068876773118973,2.7189700631424785e-05,2.7189700631424785e-05,1.2163924111519009e-05,0.0003844481543637812,1.5025776519905776e-05,0.012040588675327254,9729,8416,11983,True,D_low_expression_low_attribution
controlled_tcell,ABHD8,-0.05228066444396973,0.05228066444396973,2.5078015327453613,0.019403737038373947,3.279611701145768e-05,3.279611701145768e-05,-9.635872265789658e-05,0.00015586319204885513,0.00012915483966935426,0.0986395611432973,9386,10526,6313,False,D_low_expression_low_attribution
controlled_tcell,ABI2,-0.09163403511047363,0.09163403511047363,2.7421038150787354,0.010714623145759106,2.9009446734562516e-05,2.9009446734562516e-05,-0.0001065705218934454,0.0001930863072630018,0.00013557996862800792,0.10351482735892377,9605,9469,6133,False,D_low_expression_low_attribution
controlled_tcell,ABI3BP,-0.0654119923710823,0.0654119923710823,0.043111659586429596,0.0018397171515971422,-4.5125030737835914e-05,4.5125030737835914e-05,-1.1216696293558925e-05,-6.208036211319268e-05,-3.390833444427699e-05,-0.025089688321538923,8765,10145,10662,True,D_low_expression_low_attribution
controlled_tcell,ABL1,-0.11537551879882812,0.11537551879882812,3.4593372344970703,0.02209254913032055,5.911692278459668e-05,5.911692278459668e-05,-0.00014153317897580564,0.0002921691338997334,0.00020065010176040232,0.1528888124957377,8178,8904,4664,False,D_low_expression_low_attribution
controlled_tcell,ABLIM2,0.14312458038330078,0.14312458038330078,1.0710874795913696,0.021601561456918716,2.6155490559176542e-05,2.6155490559176542e-05,0.0001026546597131528,8.292778511531651e-05,-7.649916915397625e-05,-0.057406807385097396,9800,8278,8082,True,D_low_expression_low_attribution
controlled_tcell,ABLIM3,0.0012765731662511826,0.0012765731662511826,0.02003079652786255,0.0015741586685180664,2.5573392576916376e-06,2.5573392576916376e-06,4.876968887401745e-06,-0.00012021945440210402,-2.319629629710107e-06,-0.0011207771340932444,12485,13904,14519,True,D_low_expression_low_attribution
controlled_tcell,ACAD11,0.017185211181640625,0.017185211181640625,4.358267784118652,0.012602388858795166,-5.533918738365173e-06,5.533918738365173e-06,-0.00011387898121029139,0.0002911091432906687,0.00010834506247192621,0.08284949616900708,11797,11890,6933,False,D_low_expression_low_attribution
controlled_tcell,ACADL,-0.02104296162724495,0.02104296162724495,0.010521480813622475,0.0008160173892974854,2.586080654509715e-06,2.586080654509715e-06,-1.6224475984927267e-06,-0.00010582269169390202,4.2085282530024415e-06,0.0038326654786030603,12479,11677,14199,False,D_low_expression_low_attribution
controlled_tcell,ACADS,0.15067172050476074,0.15067172050476074,3.3952879905700684,0.031372349709272385,-5.52115379832685e-05,5.52115379832685e-05,3.14054086629767e-05,0.0002999583084601909,-8.66169466462452e-05,-0.06508398540015481,8342,8128,7681,False,D_low_expression_low_attribution
controlled_tcell,ACAP1,-0.13601064682006836,0.13601064682006836,6.115695953369141,0.015511137433350086,0.0020102951675653458,0.0020102951675653458,-0.00023314938880503178,0.0005396805354394019,0.0022434445563703775,1.7029225712136284,393,8435,284,False,C_low_moderate_expression_high_attribution
controlled_tcell,ACAP2,0.8748998641967773,0.8748998641967773,4.813122272491455,0.2010742425918579,-0.0008643558248877525,0.0008643558248877525,0.000724397657904774,0.001047490513883531,-0.0015887534827925265,-1.2048767511264746,1167,675,490,False,A_high_expression_high_attribution
controlled_tcell,ACBD6,0.11416172981262207,0.11416172981262207,3.9712257385253906,0.01098092831671238,4.1639432311058044e-06,4.1639432311058044e-06,-3.166530223097652e-05,0.0003224067040719092,3.5829245462082326e-05,0.027825867064958223,12073,8932,10530,True,D_low_expression_low_attribution
controlled_tcell,ACCSL,0.01772981882095337,0.01772981882095337,0.04243034869432449,0.011940493248403072,1.1798560080933385e-05,1.1798560080933385e-05,1.0982883395627141e-05,-9.921635501086712e-05,8.156766853062436e-07,0.0012582339412646072,10950,11856,14829,True,D_low_expression_low_attribution
controlled_tcell,ACE2,0.004579747095704079,0.004579747095704079,0.013361161574721336,0.0004947465495206416,1.5654429716960294e-06,1.5654429716960294e-06,-3.658686182461679e-06,-0.00011934724170714617,5.224129154157708e-06,0.004603284215413532,12864,13112,13796,True,D_low_expression_low_attribution
controlled_tcell,ACHE,-0.01051311194896698,0.01051311194896698,0.010414296761155128,0.0005123472074046731,1.8248799733555643e-06,1.8248799733555643e-06,-1.1509437172207981e-05,-0.0001155499485321343,1.3334317145563546e-05,0.010757141324168825,12728,12367,12142,False,D_low_expression_low_attribution
controlled_tcell,ACKR1,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,ACKR2,-0.020315006375312805,0.020315006375312805,0.14559410512447357,0.0050898948684334755,1.0238290997222066e-06,1.0238290997222066e-06,-3.378481778781861e-06,-8.357464685104787e-05,4.402310878504068e-06,0.003979704066211649,13160,11722,14148,False,D_low_expression_low_attribution
controlled_tcell,ACO2,0.035758256912231445,0.035758256912231445,3.955474853515625,0.013114440254867077,2.8051610570400953e-05,2.8051610570400953e-05,-9.749252058099955e-05,0.00026198849081993103,0.0001255441311514005,0.0958998238764918,9666,11058,6431,True,D_low_expression_low_attribution
controlled_tcell,ACOD1,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,ACOT12,0.14278876781463623,0.14278876781463623,0.33437904715538025,0.031261809170246124,-7.60286775403074e-06,7.60286775403074e-06,0.00012058699212502688,1.4216202544048429e-05,-0.00012818985987905762,-0.09662872491796998,11477,8285,6336,False,D_low_expression_low_attribution
controlled_tcell,ACOT13,-0.027343034744262695,0.027343034744262695,2.592897653579712,0.019556337967514992,-1.9458704628050327e-05,1.9458704628050327e-05,-7.825742795830593e-05,0.00015344854909926653,5.87987233302556e-05,0.045254672021543874,10262,11371,8858,True,D_low_expression_low_attribution
controlled_tcell,ACOT6,-0.02533723972737789,0.02533723972737789,0.03180789202451706,0.005353844724595547,8.915578291635029e-06,8.915578291635029e-06,-1.8978098523803055e-06,-9.053267422132194e-05,1.0813388144015335e-05,0.008844308123103196,11295,11462,12454,False,D_low_expression_low_attribution
controlled_tcell,ACOX2,-0.0016328580677509308,0.0016328580677509308,0.01634814776480198,0.0013550427975133061,-1.426532207915443e-07,1.426532207915443e-07,-4.494697350310162e-05,-9.816166129894555e-05,4.480432028231007e-05,0.03463598392570133,14070,13772,9801,True,D_low_expression_low_attribution
controlled_tcell,ACOXL,0.014508543536067009,0.014508543536067009,0.02259667217731476,0.001410081284120679,-7.84877465775935e-06,7.84877465775935e-06,6.642563675995916e-06,-0.00011052435729652643,-1.4491338333755266e-05,-0.010356439268369266,11436,12068,12032,False,D_low_expression_low_attribution
controlled_tcell,ACP7,0.010224739089608192,0.010224739089608192,0.016792235895991325,0.0011498886160552502,-1.1067198784076027e-06,1.1067198784076027e-06,1.0085783287649974e-05,-0.00011145512689836323,-1.1192503166057577e-05,-0.00785334559546546,13108,12398,12404,False,D_low_expression_low_attribution
controlled_tcell,ACR,-0.008026830852031708,0.008026830852031708,0.010250741615891457,0.002882246160879731,1.324316372119938e-06,1.324316372119938e-06,1.7108141037169844e-06,-0.00011477942462079227,-3.8649773159704637e-07,0.00034604675284634275,12996,12625,15084,False,D_low_expression_low_attribution
controlled_tcell,ACRV1,-0.032969873398542404,0.032969873398542404,0.02428424172103405,0.002865332178771496,1.7482490875408985e-05,1.7482490875408985e-05,-5.00057140015997e-05,-7.583785918541253e-05,6.748820487700868e-05,0.05184808611312218,10405,11168,8455,False,D_low_expression_low_attribution
controlled_tcell,ACSBG2,-0.0880448967218399,0.0880448967218399,0.14225535094738007,0.009233862161636353,1.6330188373103738e-05,1.6330188373103738e-05,-5.926007725065574e-05,-2.6361289201304317e-05,7.559026562375948e-05,0.05799577642249526,10497,9552,8122,False,D_low_expression_low_attribution
controlled_tcell,ACSF2,-0.00467228889465332,0.00467228889465332,2.766381025314331,0.016841892153024673,1.5563360648229718e-05,1.5563360648229718e-05,-9.464795584790409e-05,0.00013915877207182348,0.0001102113164961338,0.08426557439133474,10562,13100,6881,False,D_low_expression_low_attribution
controlled_tcell,ACSM1,0.07358402013778687,0.07358402013778687,0.8856068849563599,0.06742503494024277,1.2353339116089046e-05,1.2353339116089046e-05,4.7519915824523196e-05,5.398306529968977e-05,-3.516657670843415e-05,-0.026044418730997373,10887,9929,10575,True,D_low_expression_low_attribution
controlled_tcell,ACSM4,0.0,0.0,0.0,0.0,0.0,0.0,-8.087219612207264e-06,-0.0001242789439857006,8.087219612207264e-06,0.006775743051996378,14406,14406,13149,True,D_low_expression_low_attribution
controlled_tcell,ACSM5,0.0,0.0,0.0,0.0,0.0,0.0,4.487224941840395e-06,-0.00012381511623971164,-4.487224941840395e-06,-0.002765507420813195,14406,14406,13972,True,D_low_expression_low_attribution
controlled_tcell,ACSS3,5.74266305193305e-05,5.74266305193305e-05,0.0018618472386151552,6.689869769616053e-05,-4.079981863469584e-08,4.079981863469584e-08,7.499729690607637e-07,-0.00012020237045362592,-7.907727876954596e-07,3.929049386689884e-05,14299,14392,14839,False,D_low_expression_low_attribution
controlled_tcell,ACTA1,0.027235135436058044,0.027235135436058044,0.15833929181098938,0.01686587929725647,1.4880337403155863e-05,1.4880337403155863e-05,2.4710439902264625e-05,-7.289231871254742e-05,-9.830102499108762e-06,-0.006819581761857624,10624,11376,12607,True,D_low_expression_low_attribution
controlled_tcell,ACTBL2,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,ACTC1,0.004023242276161909,0.004023242276161909,0.006887922994792461,0.0006677238852716982,2.9821781026839744e-06,2.9821781026839744e-06,-3.98145493818447e-06,-0.00012022024020552635,6.963633040868444e-06,0.0059231868329959825,12364,13205,13518,True,D_low_expression_low_attribution
controlled_tcell,ACTG2,0.002948352135717869,0.002948352135717869,0.013761462643742561,0.0006331506301648915,1.2629379853024147e-07,1.2629379853024147e-07,-5.375863111112267e-06,-0.00012042862363159657,5.502156909642508e-06,0.004814246412755253,14099,13417,13747,True,D_low_expression_low_attribution
controlled_tcell,ACTL6B,-0.014414156787097454,0.014414156787097454,0.007207079324871302,0.0010939657222479582,-4.913779321213951e-06,4.913779321213951e-06,-1.2457079719752073e-05,-0.0001126748975366354,7.543300398538122e-06,0.006363027449944566,11912,12075,13397,True,D_low_expression_low_attribution
controlled_tcell,ACTL7A,-0.07315439730882645,0.07315439730882645,0.0400574617087841,0.005541385151445866,1.109913137042895e-05,1.109913137042895e-05,-1.5372839698102325e-05,-5.5803306167945266e-05,2.6471971068531275e-05,0.020725744403640427,11038,9942,11108,False,D_low_expression_low_attribution
controlled_tcell,ACTL7B,0.11411480605602264,0.11411480605602264,0.2641708254814148,0.04185625910758972,-1.8704340618569404e-05,1.8704340618569404e-05,0.0001021271018544212,9.464594768360257e-06,-0.0001208314424729906,-0.09104529709712303,10318,8933,6556,False,D_low_expression_low_attribution
controlled_tcell,ACTL9,-0.10211024433374405,0.10211024433374405,0.05105512589216232,0.011760236695408821,-3.131884295726195e-05,3.131884295726195e-05,-2.3974946088856086e-05,-2.6882044039666653e-05,-7.343896868405864e-06,-0.004933095997219216,9471,9226,13437,True,D_low_expression_low_attribution
controlled_tcell,ACTN2,-0.0005930829793214798,0.0005930829793214798,0.017822755500674248,0.0007022136123850942,-1.250684817932779e-07,1.250684817932779e-07,3.713746991707012e-06,-0.00012128916569054127,-3.83881547350029e-06,-0.002273506591688478,14104,14180,14277,True,D_low_expression_low_attribution
controlled_tcell,ACTN3,0.012597281485795975,0.012597281485795975,0.05228792503476143,0.003284529550001025,-5.740935193898622e-07,5.740935193898622e-07,3.828296030405909e-06,-0.00010801642201840878,-4.402389549795771e-06,-0.00270113593140246,13544,12212,14147,False,D_low_expression_low_attribution
controlled_tcell,ACTRT1,0.0035904187243431807,0.0035904187243431807,0.0017952093621715903,0.0002545993775129318,7.791941243340261e-07,7.791941243340261e-07,1.2659176718443632e-05,-0.00011006635031662881,-1.1879982594109606e-05,-0.008374991970361345,13349,13285,12323,True,D_low_expression_low_attribution
controlled_tcell,ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,7.654198270756751e-07,-0.00012044876348227262,-7.654198270756751e-07,5.852784041218019e-05,14406,14406,14851,True,D_low_expression_low_attribution
controlled_tcell,ACTRT3,-0.00519050657749176,0.00519050657749176,0.09192107617855072,0.008091364055871964,-1.3548069546232e-06,1.3548069546232e-06,-1.1725023796316236e-05,-0.00010689199552871287,1.0370216841693036e-05,0.008508038128858628,12976,13011,12515,True,D_low_expression_low_attribution
controlled_tcell,ACVRL1,0.003402560483664274,0.003402560483664274,0.0025819248985499144,0.0001427141687599942,-9.93972207652405e-07,9.93972207652405e-07,7.476704922737554e-06,-0.00012138532474637032,-8.470677130389959e-06,-0.0057880755282194605,13191,13321,13047,False,D_low_expression_low_attribution
controlled_tcell,ACY1,-0.11315631866455078,0.11315631866455078,2.39285945892334,0.023457571864128113,-1.854903530329466e-05,1.854903530329466e-05,-9.874442912405357e-05,0.0001967807620530948,8.019539382075891e-05,0.06149006051576965,10330,8955,7923,True,D_low_expression_low_attribution
controlled_tcell,ACY3,-0.11728674173355103,0.11728674173355103,0.5589550733566284,0.10530360043048859,-4.026132228318602e-05,4.026132228318602e-05,-4.752253880724311e-05,7.710832869634032e-05,7.26121652405709e-06,0.0061489875462974715,8978,8870,13457,True,D_low_expression_low_attribution
controlled_tcell,ADA,0.022144317626953125,0.022144317626953125,3.322828769683838,0.03961600735783577,-1.1114960216218606e-05,1.1114960216218606e-05,-8.048869494814426e-05,0.00021644984371960163,6.937373473192565e-05,0.0532787904708691,11035,11619,8385,False,D_low_expression_low_attribution
controlled_tcell,ADAD1,0.016515322029590607,0.016515322029590607,0.009294850751757622,0.0008739385521039367,-4.481501946429489e-06,4.481501946429489e-06,1.6559668438276276e-05,-0.00010814086999744177,-2.1041170384705765e-05,-0.015326327829597072,12011,11937,11504,False,D_low_expression_low_attribution
controlled_tcell,ADAD2,-0.9934579133987427,0.9934579133987427,0.5751873850822449,0.2718878984451294,-7.075293979141861e-06,7.075293979141861e-06,-0.00030648781103082,0.0008590652141720057,0.00029941251705167815,0.22782786348470352,11556,485,3237,True,B_high_expression_low_attribution
controlled_tcell,ADAM12,-0.05414736270904541,0.05414736270904541,0.21964509785175323,0.030280571430921555,-4.411955887917429e-05,4.411955887917429e-05,-2.2293545043794438e-05,-3.838882548734546e-05,-2.1826013835379854e-05,-0.015921852181598382,8814,10461,11436,True,D_low_expression_low_attribution
controlled_tcell,ADAM18,0.0,0.0,0.0,0.0,0.0,0.0,7.654198270756751e-07,-0.00012044876348227262,-7.654198270756751e-07,5.852784041218019e-05,14406,14406,14851,True,D_low_expression_low_attribution
controlled_tcell,ADAM2,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,ADAM23,0.05969640612602234,0.05969640612602234,0.47517824172973633,0.08549080789089203,1.0661868145689368e-05,1.0661868145689368e-05,3.5918099456466734e-05,7.647555321455002e-06,-2.5256231310777366e-05,-0.018524636262302847,11080,10296,11189,True,D_low_expression_low_attribution
controlled_tcell,ADAM28,0.006277143955230713,0.006277143955230713,0.566375195980072,0.12860195338726044,-4.711485235020518e-05,4.711485235020518e-05,-3.000841024913825e-05,1.2639357009902596e-05,-1.7106442101066932e-05,-0.012340730498813858,8686,12841,11802,False,D_low_expression_low_attribution
controlled_tcell,ADAM29,0.016598839312791824,0.016598839312791824,0.038961660116910934,0.007380081806331873,-3.2872385418158956e-06,3.2872385418158956e-06,9.196228347718716e-06,-0.00010345119517296553,-1.2483466889534611e-05,-0.008832904428785086,12275,11929,12249,False,D_low_expression_low_attribution
controlled_tcell,ADAM30,0.006091163028031588,0.006091163028031588,0.00304558128118515,0.00023974580108188093,-8.202586627703568e-07,8.202586627703568e-07,9.88845931715332e-06,-0.00011961863492615521,-1.0708717979923676e-05,-0.007486258555071893,13313,12869,12466,False,D_low_expression_low_attribution
