representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000100722,ZC3H14,1108,0.005063159856945276,0.007068719642361175,-0.028615174815058708,0.010365006513893604,-0.05725890025496483,0.005419714841991663
bulkformer_native,ENSG00000244038,DDOST,1108,-0.046389784663915634,-0.031463720276543414,-1.037680983543396,0.046252328902482986,-0.8982228636741638,0.036560650914907455
bulkformer_native,ENSG00000133742,CA1,1108,-0.0325167216360569,-0.035189300269700616,0.06167685240507126,0.01045963354408741,0.06352079659700394,0.00027120509184896946
bulkformer_native,ENSG00000196505,GDAP2,1108,0.015741588547825813,0.014559870782305017,-0.12490467727184296,0.014040030539035797,-0.11039800941944122,0.0025302397552877665
bulkformer_native,ENSG00000213892,CEACAM16,1108,0.012211402878165245,0.023531544071757084,0.027455104514956474,0.018160520121455193,-0.012336320243775845,0.00010298778215656057
bulkformer_native,ENSG00000214814,FER1L6,1108,-0.038895756006240845,-0.03051844591420499,0.08065741509199142,0.013262970373034477,0.018591925501823425,0.00014057641965337098
bulkformer_native,ENSG00000140688,RUSF1,1108,-0.031247049570083618,-0.013834644340518107,0.10856689512729645,0.012183226644992828,0.010821156203746796,0.0019021036569029093
bulkformer_native,ENSG00000171133,,1051,-0.04361676797270775,-0.03985237199617247,-0.03510332107543945,0.01106901653110981,-0.004967803135514259,9.255115583073348e-05
bulkformer_native,ENSG00000134326,CMPK2,1108,0.020718326792120934,0.011645347139620997,-0.053053274750709534,0.018659396097064018,-0.014477715827524662,0.00363371055573225
bulkformer_native,ENSG00000143190,POU2F1,1108,0.006248322781175375,0.01050726904689671,-0.3265177607536316,0.02431648038327694,-0.27985960245132446,0.008671902120113373
bulkformer_native,ENSG00000115884,SDC1,1108,-0.052512384951114655,-0.0519701370731825,-0.1075940802693367,0.025540733709931374,-0.014132599346339703,0.0007035750313661993
bulkformer_native,ENSG00000131746,TNS4,1108,0.17455704510211945,0.0963651717483368,-0.05803893133997917,0.00721602002158761,-0.024471957236528397,0.0005468158633448184
bulkformer_native,ENSG00000154263,,1108,0.011251816526055336,0.018069116844269345,-0.03634963557124138,0.017799032852053642,0.001415821025148034,0.0006923383916728199
bulkformer_native,ENSG00000105650,PDE4C,1108,0.020921310409903526,-0.007447349711293944,-0.06863999366760254,0.013178904540836811,-0.05011796951293945,0.000713508517947048
bulkformer_native,ENSG00000136161,RCBTB2,1108,0.005545601714402437,-0.01504908236197564,-0.06231274828314781,0.012478861957788467,-0.029849065467715263,0.000999755458906293
bulkformer_native,ENSG00000103449,SALL1,1108,-0.09332213550806046,-0.06567700154679813,-0.09268985688686371,0.012541767209768295,-0.010775907896459103,0.00036623486084863544
bulkformer_native,ENSG00000166664,,1034,-0.04269077256321907,-0.04449393745170852,-0.01067137997597456,0.010903957299888134,0.034235551953315735,0.0005999007262289524
bulkformer_native,ENSG00000186306,,1051,-0.04407738894224167,-0.048235820349460945,-0.17976227402687073,0.016997046768665314,-0.03965089097619057,0.00020471557218115777
bulkformer_native,ENSG00000196378,,1108,-0.07767271250486374,-0.0752003635083908,-0.07126560062170029,0.016164720058441162,-0.01604112610220909,0.0006106526707299054
bulkformer_native,ENSG00000182308,,1108,0.0023035446647554636,0.015006258347396549,-0.002954913070425391,0.009070081636309624,-0.012944948859512806,0.002376762218773365
bulkformer_native,ENSG00000197446,CYP2F1,1108,0.03679296374320984,0.04281733869916852,0.012467331252992153,0.013860619626939297,-0.022666115313768387,0.0006067581125535071
bulkformer_native,ENSG00000144771,LRTM1,1108,0.005637388210743666,-0.0015048186739372283,-0.05206986889243126,0.010148818604648113,0.015717044472694397,0.0006141816847957671
bulkformer_native,ENSG00000148942,SLC5A12,1108,0.017744529992341995,0.013267702192972455,-0.02374693937599659,0.008496646769344807,0.029803678393363953,0.0001221748534590006
bulkformer_native,ENSG00000253313,,1108,0.007292678579688072,0.005597970847109959,0.07339049130678177,0.013368984684348106,-0.004802660085260868,0.0009167472016997635
bulkformer_native,ENSG00000132205,EMILIN2,1108,0.05172014236450195,0.04986726536012608,-0.02559594064950943,0.006853337865322828,-0.020208697766065598,0.00044255409738980234
bulkformer_native,ENSG00000206531,,1108,-0.06598976999521255,-0.05495168841201373,-0.053062714636325836,0.0123256491497159,0.010215816088020802,0.0003788067842833698
bulkformer_native,ENSG00000153560,UBP1,1108,0.01697503589093685,0.01947130754982497,0.03848428651690483,0.017317909747362137,-0.02614441327750683,0.0035316403955221176
bulkformer_native,ENSG00000171481,,1051,0.009160506539046764,0.014040971893921745,0.01032019592821598,0.014688801020383835,-0.01603027433156967,8.241833711508662e-05
bulkformer_native,ENSG00000278889,,1051,0.0676409900188446,0.03896344954968002,-0.1661016047000885,0.015410016290843487,-0.020025836303830147,6.540278263855726e-05
bulkformer_native,ENSG00000141642,ELAC1,1108,-0.056490372866392136,-0.027247985296813056,0.015231447294354439,0.009760739281773567,-0.0018184088403359056,0.0010995124466717243
bulkformer_native,ENSG00000139540,SLC39A5,1108,-0.06214414909482002,-0.04383248495002168,-0.051965273916721344,0.019778916612267494,-0.022339681163430214,0.00025936798192560673
bulkformer_native,ENSG00000133247,KMT5C,1108,0.03699129447340965,0.014856627216759111,0.053244415670633316,0.012800581753253937,-0.014471474103629589,0.001157756894826889
bulkformer_native,ENSG00000131400,NAPSA,1108,-0.007881036959588528,-0.0018092889567533788,0.07596363872289658,0.011671178042888641,-0.011763614602386951,0.0008161193109117448
bulkformer_native,ENSG00000213901,SLC23A3,1108,-0.015478580258786678,0.006840906976759606,-0.04103859141469002,0.018343931064009666,-0.02365877479314804,0.0010518579510971904
bulkformer_native,ENSG00000162004,CCDC78,1108,-0.05326220765709877,-0.0572008723867493,-0.07773900032043457,0.020552227273583412,-0.007725640665739775,0.0005631536478176713
bulkformer_native,ENSG00000106211,HSPB1,1108,-0.007991931401193142,0.0026261890698263905,-0.021502522751688957,0.01619642786681652,-0.07396692037582397,0.003950654063373804
bulkformer_native,ENSG00000145545,SRD5A1,1108,-0.02361982874572277,-0.014411453552044462,0.057072434574365616,0.01101541519165039,0.03577741980552673,0.0009942632168531418
bulkformer_native,ENSG00000236761,,1034,-0.04424746707081795,-0.0469436406398009,-0.41586220264434814,0.026200367137789726,-0.30155542492866516,0.009335886687040329
bulkformer_native,ENSG00000188906,LRRK2,1108,0.020963190123438835,0.016263518260876332,-0.14568841457366943,0.010628839023411274,0.0074995700269937515,0.0006980840116739273
bulkformer_native,ENSG00000148935,GAS2,1108,0.06246126443147659,0.04700808475388417,0.0034793035592883825,0.012178582139313221,0.015357420779764652,0.0009388764156028628
bulkformer_native,ENSG00000074047,GLI2,1108,0.03058110550045967,0.021295639517662307,-0.016756849363446236,0.01396683044731617,-0.005482670851051807,0.000390980567317456
bulkformer_native,ENSG00000185467,KPNA7,1108,-0.05726707726716995,-0.05847168616285596,-0.021662598475813866,0.015174665488302708,0.0031440421007573605,0.0003763218119274825
bulkformer_native,ENSG00000198218,QRICH1,1108,-0.08809462934732437,-0.08254444690429831,-0.29812607169151306,0.037600886076688766,-0.34237366914749146,0.012856665067374706
bulkformer_native,ENSG00000100034,PPM1F,1108,-0.022943846881389618,-0.047436398842596705,-0.04066051170229912,0.027530232444405556,-0.0783059224486351,0.0020910738967359066
bulkformer_native,ENSG00000121966,CXCR4,1108,-0.017685726284980774,0.009140711675567806,0.0006010941579006612,0.007437102030962706,0.011507468298077583,0.0006872020894661546
bulkformer_native,ENSG00000166068,SPRED1,1108,0.02995750866830349,0.015976288478127286,0.14921189844608307,0.011766523122787476,0.028609592467546463,0.001267379499040544
bulkformer_native,ENSG00000182183,SHISAL2A,1108,-0.002031522337347269,0.0070809263731916655,-0.075509212911129,0.021023957058787346,-0.045872434973716736,0.0011721424525603652
bulkformer_native,ENSG00000166793,YPEL4,1108,-0.0426175557076931,-0.04154643599445749,-0.1291053593158722,0.015971940010786057,-0.043182484805583954,0.0007549060974270105
bulkformer_native,ENSG00000113296,THBS4,1108,-0.02783556468784809,-0.03342771913845308,-0.10736791044473648,0.011101111769676208,-0.028377020731568336,0.0006106316577643156
bulkformer_native,ENSG00000226763,,1108,-0.06386835128068924,-0.026363702058768763,0.003293311456218362,0.010178327560424805,-0.05118371546268463,0.002466663485392928
bulkformer_native,ENSG00000160746,ANO10,1108,0.032247379422187805,0.012777798171083382,0.015246668830513954,0.006868635769933462,-0.02380475215613842,0.0011406474513933063
bulkformer_native,ENSG00000131069,ACSS2,1108,-0.0792757198214531,-0.08366769294325208,0.048919927328825,0.014589648693799973,-0.05245375260710716,0.0019265995360910892
bulkformer_native,ENSG00000188909,BSX,1108,0.03377654403448105,0.03340224788884245,0.01565542444586754,0.008977476507425308,-0.02377660945057869,0.00013141095405444503
bulkformer_native,ENSG00000108799,EZH1,1108,0.011581593193113804,0.01197460982713922,-0.12327317893505096,0.010138996876776218,-0.09208463132381439,0.0012676521437242627
bulkformer_native,ENSG00000131037,EPS8L1,1108,-0.04727106913924217,-0.04069931502379391,-0.05430936813354492,0.015132855623960495,-0.012628315947949886,0.0005899451207369566
bulkformer_native,ENSG00000142657,PGD,1108,0.02289021946489811,0.02869280660920058,-0.8564738631248474,0.24618776142597198,-0.7410051226615906,0.03173566237092018
bulkformer_native,ENSG00000172465,TCEAL1,1108,0.0021185781806707382,0.002926874429993306,-0.06386277079582214,0.011390923522412777,-0.004976039286702871,0.0017966749146580696
bulkformer_native,ENSG00000146094,DOK3,1108,0.019865550100803375,0.009988271558316126,-0.036818571388721466,0.008779266849160194,-0.04699963331222534,0.0007001800695434213
bulkformer_native,ENSG00000106804,,1108,-0.04120354354381561,-0.05441762457233218,-0.052330054342746735,0.006927715614438057,-0.021124448627233505,0.00135046208743006
bulkformer_native,ENSG00000144460,NYAP2,1108,0.036842212080955505,0.032197903649761724,0.0484444797039032,0.007087969221174717,0.03354651480913162,0.00024532683892175555
bulkformer_native,ENSG00000100626,GALNT16,1108,0.06693051755428314,0.059560427440984415,-0.06825099140405655,0.012766473926603794,-0.01618792675435543,0.0009710878948681056
bulkformer_native,ENSG00000007264,MATK,1108,-0.042911823838949203,-0.041236517786858815,-0.021912744268774986,0.026302224025130272,-0.038455378264188766,0.0005407035350799561
bulkformer_native,ENSG00000187608,ISG15,1108,0.13994014263153076,0.12130607624452153,-0.06467365473508835,0.024810150265693665,-0.05264570191502571,0.004594805650413036
bulkformer_native,ENSG00000197479,,1108,-0.02152501419186592,-0.008036213162488778,-0.025684133172035217,0.010950177907943726,-0.0039075626991689205,0.0008006566786207259
bulkformer_native,ENSG00000144647,POMGNT2,1108,0.006684936583042145,0.01841880292370272,-0.02718358114361763,0.010069741867482662,-0.03987150266766548,0.0026476411148905754
bulkformer_native,ENSG00000117408,IPO13,1108,0.036855779588222504,0.028952568398098396,-1.1220383644104004,0.1367247998714447,-0.9692937135696411,0.041288189589977264
bulkformer_native,ENSG00000111727,HCFC2,1108,0.002941180020570755,0.007048791707451575,0.15431755781173706,0.013487999327480793,0.07094434648752213,0.0007097668130882084
bulkformer_native,ENSG00000146457,WTAP,1108,0.05984973534941673,0.06348469683748145,-0.7851569652557373,0.06456774473190308,-0.7078500390052795,0.019724028185009956
bulkformer_native,ENSG00000114388,NPRL2,1108,0.082453653216362,0.058546604060716385,0.04065375775098801,0.03912178799510002,-0.05532451719045639,0.00450406176969409
bulkformer_native,ENSG00000158458,NRG2,1108,0.01686685159802437,0.02576009110663834,-0.1256164312362671,0.011665296740829945,-0.01262290496379137,0.0006105133797973394
bulkformer_native,ENSG00000174502,SLC26A9,1108,0.0035487920977175236,-0.01276323309219622,0.0019533345475792885,0.007211124524474144,-0.009435439482331276,0.0003023805911652744
bulkformer_native,ENSG00000087250,MT3,1108,0.03838691860437393,0.029974676456852572,-0.0026963907293975353,0.0135368462651968,-0.002895412500947714,0.00017303231288678944
bulkformer_native,ENSG00000092051,JPH4,1108,-0.03687640279531479,-0.037896462370081735,-0.1951567828655243,0.02205154486000538,-0.03028453327715397,0.0004193294153083116
bulkformer_native,ENSG00000172179,,1108,0.023910539224743843,0.005058724212556963,0.05820306017994881,0.010455106385052204,0.028961442410945892,9.239029895979911e-05
bulkformer_native,ENSG00000135956,TMEM127,1108,0.051509398967027664,0.07058930487306163,-0.24321061372756958,0.03493784740567207,-0.22419074177742004,0.0070239584892988205
bulkformer_native,ENSG00000171208,NETO2,1108,0.006491340231150389,0.0002464090522065939,0.09841343760490417,0.009583473205566406,-0.014196597971022129,0.0016332757659256458
bulkformer_native,ENSG00000186854,,1108,-0.035895150154829025,-0.010995155227941419,0.022075669839978218,0.01033282745629549,0.008804838173091412,0.0007596139912493527
bulkformer_native,ENSG00000102241,HTATSF1,1108,0.11416728794574738,0.11926442189779851,-0.6348006129264832,0.04680603742599487,-0.6108546853065491,0.018103839829564095
bulkformer_native,ENSG00000175315,CST6,1108,-0.05191387981176376,-0.04612509555231029,-0.06298500299453735,0.01915591210126877,-0.0412006713449955,0.0006058642757125199
bulkformer_native,ENSG00000108883,EFTUD2,1108,0.023603655397892,0.03697134089781648,-1.9479916095733643,0.08133932203054428,-1.8943452835083008,0.0190512053668499
bulkformer_native,ENSG00000119953,SMNDC1,1108,0.028796255588531494,0.03554304459892198,-0.9977920651435852,0.04203289374709129,-0.9477750658988953,0.01442872267216444
bulkformer_native,ENSG00000105889,,1091,-0.021195609122514725,-0.012307164191297532,0.07236796617507935,0.009428963996469975,0.032683905214071274,0.0005573984235525131
bulkformer_native,ENSG00000096080,MRPS18A,1108,0.015965666621923447,0.021708176968476548,-0.5457617044448853,0.036005083471536636,-0.4954069256782532,0.014534477144479752
bulkformer_native,ENSG00000103512,,1034,-0.04376960173249245,-0.05100208857207249,0.018909480422735214,0.010873151011765003,0.019769353792071342,0.004057393874973059
bulkformer_native,ENSG00000180346,TIGD2,1108,0.06837637722492218,0.05551955985290183,-0.09199675917625427,0.009072782471776009,-0.0337493009865284,0.002337782410904765
bulkformer_native,ENSG00000197647,,1108,0.012083509005606174,0.011753896738788537,0.04990506172180176,0.009455676190555096,0.0019057266181334853,0.0011010559974238276
bulkformer_native,ENSG00000153310,CYRIB,1108,-0.03495079278945923,-0.055151544875991054,0.08156076073646545,0.03507817164063454,-0.01618286781013012,0.0017621992155909538
bulkformer_native,ENSG00000204381,LAYN,1108,0.03672005981206894,0.03306125336084053,-0.07410771399736404,0.014091269113123417,0.027021123096346855,0.0006289806915447116
bulkformer_native,ENSG00000149489,ROM1,1108,0.015086712315678596,0.043215491577467416,0.05645285174250603,0.012390486896038055,-0.01962578482925892,0.0006729286978952587
bulkformer_native,ENSG00000077721,UBE2A,1108,0.04052635654807091,0.05280908820135982,-0.1816496104001999,0.05740926414728165,-0.21872933208942413,0.009885403327643871
bulkformer_native,ENSG00000230062,ANKRD66,1108,0.008863447234034538,0.009590796309265716,0.12413892149925232,0.019149083644151688,0.021904166787862778,5.310073174769059e-05
bulkformer_native,ENSG00000101367,MAPRE1,1108,-0.004988684784621,0.0016539450414423803,-0.2547365128993988,0.032818764448165894,-0.2845313549041748,0.01573336124420166
bulkformer_native,ENSG00000170017,ALCAM,1108,0.021327633410692215,5.2507984392823654e-05,-0.10361330211162567,0.0124152060598135,-0.02360079437494278,0.00141806248575449
bulkformer_native,ENSG00000156026,MCU,1108,-0.005059507675468922,-0.006593567021209065,-0.07174922525882721,0.01231349166482687,0.0009251438896171749,0.0013749077916145325
bulkformer_native,ENSG00000177427,MIEF2,1108,0.007239579688757658,0.010528941537216672,-0.05235299840569496,0.01711241342127323,-0.036883123219013214,0.0011764903319999576
bulkformer_native,ENSG00000165246,,287,-0.018769070506095886,-0.08632173776025001,0.3706111013889313,0.010350892320275307,0.021630270406603813,0.00047770506353117526
bulkformer_native,ENSG00000103490,PYCARD,1108,0.01585814729332924,0.009204537675730422,0.036725178360939026,0.013997044414281845,0.0038201850838959217,0.0006484379991889
bulkformer_native,ENSG00000140948,ZCCHC14,1108,-0.05150790885090828,-0.07421893432957183,0.09688073396682739,0.014321965165436268,-0.010846010409295559,0.0009590326226316392
bulkformer_native,ENSG00000166451,CENPN,1108,0.042600806802511215,0.018169216556688492,-1.3575265407562256,0.07842268794775009,-1.2977920770645142,0.026196114718914032
bulkformer_native,ENSG00000159714,ZDHHC1,1108,0.021008772775530815,0.03480076011217173,-0.06205910071730614,0.010952052660286427,-0.019404152408242226,0.0007495662430301309
bulkformer_native,ENSG00000147485,,1108,0.04070233553647995,0.038639558003606043,-0.03591690957546234,0.00901980884373188,0.00849342904984951,0.00020961827249266207
bulkformer_native,ENSG00000138028,CGREF1,1108,-0.00048759864876046777,0.00013638224647381878,0.09040018916130066,0.008711728267371655,0.0013291549403220415,0.0007931553409434855
bulkformer_native,ENSG00000105982,RNF32,1108,-0.0032117804512381554,-0.0007002874528235687,0.14046049118041992,0.010969155468046665,0.05555472522974014,0.0010046153329312801
bulkformer_native,ENSG00000006611,USH1C,1108,-0.014565280638635159,-0.05356427703387527,0.02073497697710991,0.0056018405593931675,-0.024966968223452568,0.00044342695036903024
bulkformer_native,ENSG00000152527,PLEKHH2,1108,-0.01921817846596241,-0.00858460511449241,0.012909929268062115,0.010082397609949112,0.007602237164974213,0.0006741940160281956
bulkformer_native,ENSG00000234284,ZNF879,1108,0.008494277484714985,0.000918581345088107,0.07593187689781189,0.007040742319077253,0.05019088834524155,0.0005068030441179872
bulkformer_native,ENSG00000155087,ODF1,1108,-0.018798639997839928,-0.015463264567826065,-0.192642480134964,0.021899590268731117,-0.033084575086832047,0.00016699143452569842
bulkformer_native,ENSG00000114686,MRPL3,1108,0.19681508839130402,0.20311951321880412,-0.4179914593696594,0.049802083522081375,-0.44117307662963867,0.02453828603029251
bulkformer_native,ENSG00000138101,,1108,-0.014255011454224586,-0.005206785927381366,0.02064693532884121,0.009132400155067444,-0.02622564695775509,0.0012185449013486505
bulkformer_native,ENSG00000163359,COL6A3,1108,0.06669303774833679,0.05172390126061635,-0.010126096196472645,0.013498369604349136,-0.01879694126546383,0.0012801068369299173
bulkformer_native,ENSG00000184924,PTRHD1,1108,0.01061053667217493,0.0324046007039237,-0.022082317620515823,0.012690366245806217,-0.03425208851695061,0.0031916145235300064
bulkformer_native,ENSG00000174016,TENT5D,1108,-0.032168906182050705,-0.009507468154300121,0.12795156240463257,0.017932698130607605,0.05113699287176132,8.248315862147138e-05
bulkformer_native,ENSG00000186111,PIP5K1C,1108,-0.021917955949902534,-0.024840895159516225,-0.06720417737960815,0.01151824090629816,-0.020564137026667595,0.0014425853732973337
bulkformer_native,ENSG00000170854,RIOX2,1108,-0.05026555433869362,-0.03900332236582402,-0.10771140456199646,0.013462420552968979,-0.11260608583688736,0.004680275451391935
bulkformer_native,ENSG00000128482,RNF112,1108,-0.0005138643318787217,-0.019165937938685405,0.23418517410755157,0.013272772543132305,-0.0037684517446905375,0.0005307797691784799
bulkformer_native,ENSG00000178217,SH2D4B,1108,0.01699463278055191,0.03217663512495072,0.004311578813940287,0.009627575054764748,0.005778393242508173,0.00010299131827196106
bulkformer_native,ENSG00000157211,CDCP2,1108,-0.056933045387268066,-0.03935861588640438,-0.1435544192790985,0.013769242912530899,0.012132808566093445,7.574774645036086e-05
bulkformer_native,ENSG00000198390,,1108,-0.004954979754984379,-0.008733937612682811,-0.016777027398347855,0.014190838672220707,-0.020376330241560936,0.0001103111426346004
bulkformer_native,ENSG00000107105,ELAVL2,1108,0.08659292757511139,0.05621800518932791,0.1100110337138176,0.009835639968514442,0.020494965836405754,0.0007859371253289282
bulkformer_native,ENSG00000062485,,1108,0.08063758164644241,0.08218703662626763,-0.42164650559425354,0.03247867152094841,-0.4228885769844055,0.013691588304936886
bulkformer_native,ENSG00000149499,EML3,1108,-0.007817021571099758,0.007299621709743695,-0.12061917036771774,0.011457127518951893,-0.06944642961025238,0.0018221632344648242
bulkformer_native,ENSG00000182118,FAM89A,1108,-0.01189386285841465,0.0002916081394699783,0.014874950982630253,0.011941192671656609,0.022790249437093735,0.0006156249437481165
bulkformer_native,ENSG00000167191,GPRC5B,1108,0.03223841264843941,0.020567387372209207,0.06929584592580795,0.007901803590357304,0.014329283498227596,0.0005640346207655966
bulkformer_native,ENSG00000183826,BTBD9,1108,-0.045255132019519806,-0.04013700089861615,-0.11275124549865723,0.02567664161324501,-0.055086079984903336,0.0006947041256353259
bulkformer_native,ENSG00000135100,HNF1A,1108,-0.1789003163576126,-0.1348146544423366,-0.07160661369562149,0.034850772470235825,-0.0447152741253376,0.0006787559250369668
bulkformer_native,ENSG00000126777,KTN1,1108,-0.08039914816617966,-0.06118722070463149,0.15611355006694794,0.00869845226407051,0.04724564403295517,0.008653828874230385
bulkformer_native,ENSG00000109180,OCIAD1,1108,-0.023259583860635757,-0.005603947724988614,0.05851375684142113,0.01685870811343193,0.017997145652770996,0.0035988669842481613
bulkformer_native,ENSG00000155714,PDZD9,1108,-0.021267753094434738,-0.025888574875605672,-0.007818498648703098,0.01591937616467476,0.017102571204304695,0.0006207963451743126
bulkformer_native,ENSG00000146054,TRIM7,1108,0.006309113465249538,-9.0737705351898e-05,0.009618330746889114,0.02322440780699253,-0.013821925036609173,0.0008555712993256748
bulkformer_native,ENSG00000007080,CCDC124,1108,-0.032671548426151276,-0.02902275021596365,-0.08143063634634018,0.01795126497745514,-0.16308875381946564,0.008008399046957493
bulkformer_native,ENSG00000197683,KRTAP26-1,1108,0.025121189653873444,0.01355329651500414,0.14192549884319305,0.008606506511569023,-0.040508635342121124,9.118455636780709e-05
bulkformer_native,ENSG00000100225,FBXO7,1108,0.10888241231441498,0.07861759492473776,-0.023320218548178673,0.04496290162205696,-0.024789204820990562,0.0023017830681055784
bulkformer_native,ENSG00000025770,NCAPH2,1108,0.0503227598965168,0.05097276530204838,-0.7169129252433777,0.1319628655910492,-0.6255418062210083,0.018015947192907333
bulkformer_native,ENSG00000138138,ATAD1,1108,-0.009225862100720406,-0.021873586530413273,-0.13547636568546295,0.013293604366481304,-0.11942430585622787,0.006659314502030611
bulkformer_native,ENSG00000224902,,1034,0.02905287593603134,0.005240355288210453,-0.1396142840385437,0.0430644229054451,-0.02971533127129078,0.0003160121850669384
bulkformer_native,ENSG00000142039,CCDC97,1108,0.02084130235016346,0.02709127941246984,-0.05069717392325401,0.012791267596185207,-0.07024382799863815,0.0058967843651771545
bulkformer_native,ENSG00000188566,NDOR1,1108,-0.028675967827439308,-0.0201437133216334,-0.6582666635513306,0.07302446663379669,-0.5585029721260071,0.016366681084036827
bulkformer_native,ENSG00000168269,FOXI1,1108,-0.07147913426160812,-0.06364089093832567,0.07557754218578339,0.011326543055474758,-0.007974902167916298,8.220731251640245e-05
bulkformer_native,ENSG00000106355,LSM5,1108,0.07998029887676239,0.07180789293301398,-1.5318834781646729,0.04761185869574547,-1.4433549642562866,0.026036648079752922
bulkformer_native,ENSG00000104897,SF3A2,1108,0.024363160133361816,0.028036803032670116,-1.4271272420883179,0.08351342380046844,-1.3436477184295654,0.039146892726421356
bulkformer_native,ENSG00000182111,,287,-0.10378589481115341,-0.13155282815280753,0.1649777740240097,0.043817006051540375,-0.0153931500390172,0.0011155956890434027
bulkformer_native,ENSG00000180233,ZNRF2,1108,0.010131838731467724,0.02189074768772667,0.02921995520591736,0.017253492027521133,0.011136441491544247,0.0007680066046305001
bulkformer_native,ENSG00000158615,PPP1R15B,1108,0.17905111610889435,0.18339435033985463,-0.8413817286491394,0.19062042236328125,-0.7492265105247498,0.031986307352781296
bulkformer_native,ENSG00000135241,PNPLA8,1108,0.07562240958213806,0.07554601003573035,-0.10268697887659073,0.015955517068505287,-0.135351300239563,0.00892987847328186
bulkformer_native,ENSG00000150750,,1108,0.07189857959747314,0.04119495218646627,-0.010637350380420685,0.015463221818208694,0.011719235219061375,0.0001931414008140564
bulkformer_native,ENSG00000138640,FAM13A,1108,0.001490855123847723,-0.0028947759272089347,-0.007981974631547928,0.0076019722037017345,0.013670193031430244,0.0007456977036781609
bulkformer_native,ENSG00000104826,,1108,0.022612225264310837,0.013800085745869939,0.050559431314468384,0.015814440324902534,-0.07368861883878708,0.0016722924774512649
bulkformer_native,ENSG00000079785,DDX1,1108,0.10935100167989731,0.08679721241742933,-0.37877848744392395,0.040665630251169205,-0.44505220651626587,0.03102540411055088
bulkformer_native,ENSG00000068079,IFI35,1108,0.00507057411596179,-0.011671213609187164,-0.09315995872020721,0.013088690117001534,-0.018694933503866196,0.0012188958935439587
bulkformer_native,ENSG00000086848,ALG9,1108,-0.01951874978840351,-0.02591897640164918,-0.09488939493894577,0.03240632638335228,-0.17047709226608276,0.008270869962871075
bulkformer_native,ENSG00000070614,NDST1,1108,0.0755554661154747,0.09760225611477903,-0.04533882439136505,0.03014315851032734,-0.07799192517995834,0.002013823250308633
