representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000196505,GDAP2,1108,-0.039131779223680496,-0.03611031743933661,-0.12490467727184296,0.014040030539035797,-0.13908535242080688,0.0035860235802829266
bridge_plus_pca,ENSG00000213892,CEACAM16,1108,-0.06464799493551254,-0.07230409763915505,0.027455104514956474,0.018160520121455193,0.0015288920840248466,0.0003914259432349354
bridge_plus_pca,ENSG00000214814,FER1L6,1108,-0.04756971076130867,-0.03946672175300493,0.08065741509199142,0.013262970373034477,0.01959170401096344,0.0003873304813168943
bridge_plus_pca,ENSG00000140688,RUSF1,1108,-0.02472526766359806,-0.018143106693171766,0.10856689512729645,0.012183226644992828,0.015050084330141544,0.0008007184369489551
bridge_plus_pca,ENSG00000134326,CMPK2,1108,0.02453961968421936,0.011088104216286422,-0.053053274750709534,0.018659396097064018,0.024178724735975266,0.000862591085024178
bridge_plus_pca,ENSG00000143190,POU2F1,1108,0.054802898317575455,0.029073657651764524,-0.3265177607536316,0.02431648038327694,-0.2322048842906952,0.002130090491846204
bridge_plus_pca,ENSG00000115884,SDC1,1108,-0.06265850365161896,-0.08015400688598492,-0.1075940802693367,0.025540733709931374,-0.08296849578619003,0.0020340767223387957
bridge_plus_pca,ENSG00000131746,TNS4,1108,0.052852731198072433,0.063342612154515,-0.05803893133997917,0.00721602002158761,-0.009919216856360435,0.0005416626227088273
bridge_plus_pca,ENSG00000105650,PDE4C,1108,0.04595886915922165,0.034587062549619414,-0.06863999366760254,0.013178904540836811,-0.03780822455883026,0.0006116937729530036
bridge_plus_pca,ENSG00000136161,RCBTB2,1108,-0.060385506600141525,-0.06510940756307781,-0.06231274828314781,0.012478861957788467,-0.025416824966669083,0.0005178406136110425
bridge_plus_pca,ENSG00000103449,SALL1,1108,0.0022728578187525272,0.0003882785179248555,-0.09268985688686371,0.012541767209768295,0.010021199472248554,0.000607230409514159
bridge_plus_pca,ENSG00000197446,CYP2F1,1108,-0.0025454910937696695,-0.008751419781142494,0.012467331252992153,0.013860619626939297,0.02185056172311306,0.0006647296249866486
bridge_plus_pca,ENSG00000144771,LRTM1,1108,-0.03691690415143967,-0.038263249768960894,-0.05206986889243126,0.010148818604648113,-0.0035500195808708668,0.0003965477517340332
bridge_plus_pca,ENSG00000148942,SLC5A12,1108,0.0630432516336441,0.06005521230287189,-0.02374693937599659,0.008496646769344807,0.02335144579410553,0.0005146633484400809
bridge_plus_pca,ENSG00000132205,EMILIN2,1108,0.00676891952753067,0.017431974597006347,-0.02559594064950943,0.006853337865322828,-0.004206046927720308,0.0005990471108816564
bridge_plus_pca,ENSG00000153560,UBP1,1108,0.047357287257909775,0.0651592815092657,0.03848428651690483,0.017317909747362137,0.014976998791098595,0.0026129018515348434
bridge_plus_pca,ENSG00000141642,ELAC1,1108,0.03253808990120888,0.036796708303366406,0.015231447294354439,0.009760739281773567,0.008286700583994389,0.00035207043401896954
bridge_plus_pca,ENSG00000139540,SLC39A5,1108,-0.016336115077137947,-0.015100469498963327,-0.051965273916721344,0.019778916612267494,-0.013282313011586666,0.000539515633136034
bridge_plus_pca,ENSG00000133247,KMT5C,1108,0.0203184112906456,0.011764019200832336,0.053244415670633316,0.012800581753253937,-0.00730112986639142,0.0005101456772536039
bridge_plus_pca,ENSG00000131400,NAPSA,1108,-0.06578757613897324,-0.03779571342799292,0.07596363872289658,0.011671178042888641,-0.02324260026216507,0.0006448780768550932
bridge_plus_pca,ENSG00000213901,SLC23A3,1108,0.027657605707645416,0.0383756294673621,-0.04103859141469002,0.018343931064009666,-0.0980282723903656,0.0006551011465489864
bridge_plus_pca,ENSG00000162004,CCDC78,1108,0.002791099948808551,0.005374411542971471,-0.07773900032043457,0.020552227273583412,-0.03697481378912926,0.0007758114952594042
bridge_plus_pca,ENSG00000106211,HSPB1,1108,-0.03557576611638069,-0.019717910524973924,-0.021502522751688957,0.01619642786681652,-0.03232824429869652,0.0008489966858178377
bridge_plus_pca,ENSG00000145545,SRD5A1,1108,-0.03214280679821968,-0.028522892337597746,0.057072434574365616,0.01101541519165039,0.0003513998235575855,0.0015403643483296037
bridge_plus_pca,ENSG00000188906,LRRK2,1108,0.0055334195494651794,0.002275037012909643,-0.14568841457366943,0.010628839023411274,-0.009635045193135738,0.0007892082212492824
bridge_plus_pca,ENSG00000148935,GAS2,1108,0.013383005745708942,0.013923985046487323,0.0034793035592883825,0.012178582139313221,0.03848744183778763,0.00033982880995608866
bridge_plus_pca,ENSG00000074047,GLI2,1108,0.05072774365544319,0.0418210371482069,-0.016756849363446236,0.01396683044731617,0.005851396359503269,0.0007178822997957468
bridge_plus_pca,ENSG00000185467,KPNA7,1108,0.002622783649712801,-0.007261786426288349,-0.021662598475813866,0.015174665488302708,0.0018400063272565603,0.000492867489811033
bridge_plus_pca,ENSG00000198218,QRICH1,1108,-0.021620631217956543,0.00452155534609339,-0.29812607169151306,0.037600886076688766,-0.3091655671596527,0.0071509722620248795
bridge_plus_pca,ENSG00000100034,PPM1F,1108,0.1497582644224167,0.06569474222371441,-0.04066051170229912,0.027530232444405556,-0.0360562764108181,0.00042711864807642996
bridge_plus_pca,ENSG00000121966,CXCR4,1108,-0.04697483032941818,-0.020151137901101936,0.0006010941579006612,0.007437102030962706,0.00808862503618002,0.0011275503784418106
bridge_plus_pca,ENSG00000166068,SPRED1,1108,0.05878543481230736,0.05312249444032897,0.14921189844608307,0.011766523122787476,0.06149022653698921,0.0016613841289654374
bridge_plus_pca,ENSG00000182183,SHISAL2A,1108,0.04296582564711571,0.021527023829563525,-0.075509212911129,0.021023957058787346,-0.018051281571388245,0.0005155057879164815
bridge_plus_pca,ENSG00000166793,YPEL4,1108,-0.06724613904953003,-0.06685064494601052,-0.1291053593158722,0.015971940010786057,-0.06988789886236191,0.0011928074527531862
bridge_plus_pca,ENSG00000113296,THBS4,1108,0.01017820741981268,0.01173575412765992,-0.10736791044473648,0.011101111769676208,0.004133090376853943,0.0004981316742487252
bridge_plus_pca,ENSG00000160746,ANO10,1108,0.009035026654601097,0.02131037941827668,0.015246668830513954,0.006868635769933462,0.014129411429166794,0.0008637759601697326
bridge_plus_pca,ENSG00000131069,ACSS2,1108,0.00918735284358263,0.0016378705232472724,0.048919927328825,0.014589648693799973,-0.0020931405015289783,0.0013280273415148258
bridge_plus_pca,ENSG00000188909,BSX,1108,-0.04414638131856918,-0.04163450566553133,0.01565542444586754,0.008977476507425308,-0.026808608323335648,0.00044915653415955603
bridge_plus_pca,ENSG00000108799,EZH1,1108,0.028997769579291344,0.04956457001606312,-0.12327317893505096,0.010138996876776218,-0.12757840752601624,0.0011017267825081944
bridge_plus_pca,ENSG00000131037,EPS8L1,1108,0.028997380286455154,0.0274604412652902,-0.05430936813354492,0.015132855623960495,-0.045611828565597534,0.0011128430487588048
bridge_plus_pca,ENSG00000142657,PGD,1108,0.026233017444610596,0.03748544001259558,-0.8564738631248474,0.24618776142597198,-0.7521902322769165,0.013017282821238041
bridge_plus_pca,ENSG00000172465,TCEAL1,1108,-0.013171668164432049,-0.03174112823681987,-0.06386277079582214,0.011390923522412777,-0.026411231607198715,0.001470929360948503
bridge_plus_pca,ENSG00000146094,DOK3,1108,0.021694840863347054,0.026704210524104464,-0.036818571388721466,0.008779266849160194,-0.02438967302441597,0.0006537570152431726
bridge_plus_pca,ENSG00000144460,NYAP2,1108,0.034321852028369904,0.005173532841658423,0.0484444797039032,0.007087969221174717,0.060308732092380524,0.00040908457594923675
bridge_plus_pca,ENSG00000100626,GALNT16,1108,0.07307305186986923,0.0851178706978201,-0.06825099140405655,0.012766473926603794,-0.030837643891572952,0.00061362877022475
bridge_plus_pca,ENSG00000007264,MATK,1108,-0.030598480254411697,-0.020382814099575434,-0.021912744268774986,0.026302224025130272,-0.03416616842150688,0.0007089106366038322
bridge_plus_pca,ENSG00000187608,ISG15,1108,0.14132194221019745,0.07019536526938473,-0.06467365473508835,0.024810150265693665,-0.0653085932135582,0.00597678916528821
bridge_plus_pca,ENSG00000144647,POMGNT2,1108,-0.04791349917650223,-0.04318040816035899,-0.02718358114361763,0.010069741867482662,-0.03913528099656105,0.0012315410422161222
bridge_plus_pca,ENSG00000117408,IPO13,1108,0.052318502217531204,0.057656548917731074,-1.1220383644104004,0.1367247998714447,-1.0549087524414062,0.011561696417629719
bridge_plus_pca,ENSG00000111727,HCFC2,1108,-0.017332488670945168,-0.00983029473538419,0.15431755781173706,0.013487999327480793,0.09800553321838379,0.0015841817948967218
bridge_plus_pca,ENSG00000146457,WTAP,1108,-0.03529336303472519,-0.04672790391098503,-0.7851569652557373,0.06456774473190308,-0.7404562830924988,0.008027576841413975
bridge_plus_pca,ENSG00000114388,NPRL2,1108,-0.04765617474913597,-0.051742995251896656,0.04065375775098801,0.03912178799510002,0.026921452954411507,0.0008480327669531107
bridge_plus_pca,ENSG00000158458,NRG2,1108,0.026489142328500748,0.03245670166006184,-0.1256164312362671,0.011665296740829945,-0.005921222735196352,0.0005548549816012383
bridge_plus_pca,ENSG00000174502,SLC26A9,1108,-0.039816565811634064,-0.020354607588614505,0.0019533345475792885,0.007211124524474144,0.0011768564581871033,0.0006450365181080997
bridge_plus_pca,ENSG00000087250,MT3,1108,0.0563281811773777,0.05417929305705707,-0.0026963907293975353,0.0135368462651968,0.01621365174651146,0.00039197661681100726
bridge_plus_pca,ENSG00000092051,JPH4,1108,0.014249848201870918,0.007681855932585206,-0.1951567828655243,0.02205154486000538,-0.06753773987293243,0.000695199822075665
bridge_plus_pca,ENSG00000135956,TMEM127,1108,-0.04177217185497284,-0.039695407321113874,-0.24321061372756958,0.03493784740567207,-0.14701460301876068,0.001736611477099359
bridge_plus_pca,ENSG00000171208,NETO2,1108,0.026655996218323708,0.044540634577281274,0.09841343760490417,0.009583473205566406,0.0032460184302181005,0.0031218600925058126
bridge_plus_pca,ENSG00000102241,HTATSF1,1108,-0.03356403112411499,-0.03048184661910645,-0.6348006129264832,0.04680603742599487,-0.6178916096687317,0.01023190189152956
bridge_plus_pca,ENSG00000175315,CST6,1108,0.027177268639206886,0.014781420177864688,-0.06298500299453735,0.01915591210126877,-0.01070616114884615,0.0005509606562554836
bridge_plus_pca,ENSG00000108883,EFTUD2,1108,-0.007010417990386486,0.00748444052212764,-1.9479916095733643,0.08133932203054428,-1.9578579664230347,0.017773352563381195
bridge_plus_pca,ENSG00000119953,SMNDC1,1108,0.009470946155488491,-0.009642421843926824,-0.9977920651435852,0.04203289374709129,-0.9718890190124512,0.008559090085327625
bridge_plus_pca,ENSG00000096080,MRPS18A,1108,-0.028133414685726166,-0.028643082597871027,-0.5457617044448853,0.036005083471536636,-0.5462571382522583,0.007546711713075638
bridge_plus_pca,ENSG00000180346,TIGD2,1108,-0.06672211736440659,-0.07112712660411911,-0.09199675917625427,0.009072782471776009,-0.02160876803100109,0.0018372893100604415
bridge_plus_pca,ENSG00000153310,CYRIB,1108,0.1792764812707901,0.19794987921003512,0.08156076073646545,0.03507817164063454,0.03810393065214157,0.005039039999246597
bridge_plus_pca,ENSG00000204381,LAYN,1108,-0.04879751801490784,-0.05657123560989355,-0.07410771399736404,0.014091269113123417,-0.001868884894065559,0.00047073132009245455
bridge_plus_pca,ENSG00000149489,ROM1,1108,0.024434994906187057,0.036677565097964555,0.05645285174250603,0.012390486896038055,-0.04819444566965103,0.000991957145743072
bridge_plus_pca,ENSG00000077721,UBE2A,1108,0.01420497801154852,0.011516940762799091,-0.1816496104001999,0.05740926414728165,-0.22587497532367706,0.00421307235956192
bridge_plus_pca,ENSG00000230062,ANKRD66,1108,0.029191065579652786,0.046930615920831455,0.12413892149925232,0.019149083644151688,0.05827178806066513,0.0005368647980503738
bridge_plus_pca,ENSG00000101367,MAPRE1,1108,0.06341928243637085,0.06797988315696714,-0.2547365128993988,0.032818764448165894,-0.2647796869277954,0.0029987874440848827
bridge_plus_pca,ENSG00000170017,ALCAM,1108,-0.008135664276778698,-0.014998925546960671,-0.10361330211162567,0.0124152060598135,-0.04080917686223984,0.0022174629848450422
bridge_plus_pca,ENSG00000156026,MCU,1108,0.002974411007016897,-0.008362048607824305,-0.07174922525882721,0.01231349166482687,-0.09888990968465805,0.0032590320333838463
bridge_plus_pca,ENSG00000177427,MIEF2,1108,-0.0195771437138319,-0.01999356124107862,-0.05235299840569496,0.01711241342127323,-0.03516712039709091,0.00038490068982355297
bridge_plus_pca,ENSG00000103490,PYCARD,1108,0.007722420617938042,0.0012701690778326635,0.036725178360939026,0.013997044414281845,0.002299174666404724,0.00036333812749944627
bridge_plus_pca,ENSG00000140948,ZCCHC14,1108,0.04142135754227638,0.02141204428141493,0.09688073396682739,0.014321965165436268,0.02367551252245903,0.0011652937391772866
bridge_plus_pca,ENSG00000166451,CENPN,1108,0.050796035677194595,0.049963106070283925,-1.3575265407562256,0.07842268794775009,-1.3147025108337402,0.011700693517923355
bridge_plus_pca,ENSG00000159714,ZDHHC1,1108,0.013703024946153164,0.026891209518789226,-0.06205910071730614,0.010952052660286427,-0.05168945714831352,0.0009848022600635886
bridge_plus_pca,ENSG00000138028,CGREF1,1108,0.019140707328915596,0.01800047991164,0.09040018916130066,0.008711728267371655,0.0008001765236258507,0.0005499503458850086
bridge_plus_pca,ENSG00000105982,RNF32,1108,0.008978688158094883,0.0003012947755478095,0.14046049118041992,0.010969155468046665,0.046876948326826096,0.0002469610481057316
bridge_plus_pca,ENSG00000006611,USH1C,1108,-0.016230959445238113,-0.01339832678353176,0.02073497697710991,0.0056018405593931675,-0.009096906520426273,0.00046814748202450573
bridge_plus_pca,ENSG00000152527,PLEKHH2,1108,0.04101132974028587,0.030659742358072346,0.012909929268062115,0.010082397609949112,0.014548961073160172,0.00022103825176600367
bridge_plus_pca,ENSG00000234284,ZNF879,1108,0.027924837544560432,0.03131901371922029,0.07593187689781189,0.007040742319077253,0.04355041682720184,0.0006224294193089008
bridge_plus_pca,ENSG00000155087,ODF1,1108,0.02046223171055317,0.03206079000407612,-0.192642480134964,0.021899590268731117,-0.052782490849494934,0.0010633422061800957
bridge_plus_pca,ENSG00000114686,MRPL3,1108,0.03284681960940361,0.027974774241776232,-0.4179914593696594,0.049802083522081375,-0.4124186336994171,0.00683251116424799
bridge_plus_pca,ENSG00000163359,COL6A3,1108,-2.0038771253894083e-05,0.0004277566290445405,-0.010126096196472645,0.013498369604349136,-0.03277437761425972,0.0006569999968633056
bridge_plus_pca,ENSG00000184924,PTRHD1,1108,-0.013157757930457592,-0.023957528754906424,-0.022082317620515823,0.012690366245806217,-0.025344183668494225,0.0036348323337733746
bridge_plus_pca,ENSG00000174016,TENT5D,1108,0.016276508569717407,0.027565571829962266,0.12795156240463257,0.017932698130607605,0.05972006171941757,0.0002693659334909171
bridge_plus_pca,ENSG00000186111,PIP5K1C,1108,0.03450755774974823,0.050562616442944186,-0.06720417737960815,0.01151824090629816,-0.007222207263112068,0.000542626716196537
bridge_plus_pca,ENSG00000170854,RIOX2,1108,0.0995890349149704,0.11287576397814392,-0.10771140456199646,0.013462420552968979,-0.0956820547580719,0.0015862432774156332
bridge_plus_pca,ENSG00000128482,RNF112,1108,0.030997585505247116,0.021523205752013334,0.23418517410755157,0.013272772543132305,0.041409075260162354,0.0006007279735058546
bridge_plus_pca,ENSG00000178217,SH2D4B,1108,0.0021521644666790962,-0.004488157454738568,0.004311578813940287,0.009627575054764748,-0.005421285517513752,0.00029531336622312665
bridge_plus_pca,ENSG00000157211,CDCP2,1108,0.024783631786704063,0.018015312433987334,-0.1435544192790985,0.013769242912530899,-0.042493026703596115,0.0005064451252110302
bridge_plus_pca,ENSG00000107105,ELAVL2,1108,-0.01282226201146841,-0.01570453608472851,0.1100110337138176,0.009835639968514442,0.03965488076210022,0.0006024055765010417
bridge_plus_pca,ENSG00000149499,EML3,1108,-0.002173398155719042,0.021205716118733817,-0.12061917036771774,0.011457127518951893,-0.061622049659490585,0.000996846822090447
bridge_plus_pca,ENSG00000182118,FAM89A,1108,0.010272635146975517,-0.0102063746762156,0.014874950982630253,0.011941192671656609,0.032795172184705734,0.00048476463416591287
bridge_plus_pca,ENSG00000167191,GPRC5B,1108,-0.030192174017429352,-0.019362088978542767,0.06929584592580795,0.007901803590357304,-0.01665302738547325,0.0007569416193291545
bridge_plus_pca,ENSG00000183826,BTBD9,1108,0.012877468019723892,0.008421295113293356,-0.11275124549865723,0.02567664161324501,-0.030594967305660248,0.0005620195879600942
bridge_plus_pca,ENSG00000135100,HNF1A,1108,-0.060885246843099594,-0.03500125590922857,-0.07160661369562149,0.034850772470235825,-0.06818027794361115,0.0008690821123309433
bridge_plus_pca,ENSG00000126777,KTN1,1108,0.06040208041667938,0.029984249916545618,0.15611355006694794,0.00869845226407051,0.06304804980754852,0.0020717631559818983
bridge_plus_pca,ENSG00000109180,OCIAD1,1108,0.051499612629413605,0.046118805578461604,0.05851375684142113,0.01685870811343193,0.02691635861992836,0.0037069933023303747
bridge_plus_pca,ENSG00000155714,PDZD9,1108,-0.031070183962583542,-0.048860792424503564,-0.007818498648703098,0.01591937616467476,0.002331271069124341,0.00030368115403689444
bridge_plus_pca,ENSG00000146054,TRIM7,1108,0.008047211915254593,0.015545220957836147,0.009618330746889114,0.02322440780699253,-0.010462624952197075,0.0003984534996561706
bridge_plus_pca,ENSG00000007080,CCDC124,1108,-0.05104982107877731,-0.04336738411122271,-0.08143063634634018,0.01795126497745514,-0.15621820092201233,0.0035281425807625055
bridge_plus_pca,ENSG00000197683,KRTAP26-1,1108,0.05122273787856102,0.03700527105007085,0.14192549884319305,0.008606506511569023,0.05806107819080353,0.00048231444088742137
bridge_plus_pca,ENSG00000100225,FBXO7,1108,0.1713392585515976,0.18400822905571276,-0.023320218548178673,0.04496290162205696,-0.0024562845937907696,0.006169097498059273
bridge_plus_pca,ENSG00000025770,NCAPH2,1108,0.09739228338003159,0.1030875415516562,-0.7169129252433777,0.1319628655910492,-0.7333887219429016,0.011106129735708237
bridge_plus_pca,ENSG00000138138,ATAD1,1108,0.015168312005698681,0.027587341454767347,-0.13547636568546295,0.013293604366481304,-0.10485720634460449,0.0031695840880274773
bridge_plus_pca,ENSG00000142039,CCDC97,1108,-0.039967313408851624,-0.03698623315115321,-0.05069717392325401,0.012791267596185207,-0.04663214832544327,0.004026039969176054
bridge_plus_pca,ENSG00000188566,NDOR1,1108,0.03910316154360771,0.05382191796112906,-0.6582666635513306,0.07302446663379669,-0.6289505362510681,0.006797509733587503
bridge_plus_pca,ENSG00000168269,FOXI1,1108,0.03281305357813835,0.025879202979368278,0.07557754218578339,0.011326543055474758,0.0538918673992157,0.0005002180114388466
bridge_plus_pca,ENSG00000106355,LSM5,1108,0.12668275833129883,0.12274115983758156,-1.5318834781646729,0.04761185869574547,-1.4883134365081787,0.018866820260882378
bridge_plus_pca,ENSG00000104897,SF3A2,1108,0.06004524230957031,0.052057923856003246,-1.4271272420883179,0.08351342380046844,-1.3955157995224,0.011612843722105026
bridge_plus_pca,ENSG00000180233,ZNRF2,1108,0.013733538798987865,0.007483906183657741,0.02921995520591736,0.017253492027521133,0.03162897750735283,0.0006147820386104286
bridge_plus_pca,ENSG00000158615,PPP1R15B,1108,-0.11018075048923492,-0.09895952830704466,-0.8413817286491394,0.19062042236328125,-0.8149806261062622,0.00481773167848587
bridge_plus_pca,ENSG00000135241,PNPLA8,1108,0.03248908743262291,0.03286791274082198,-0.10268697887659073,0.015955517068505287,-0.10860668867826462,0.003633440937846899
bridge_plus_pca,ENSG00000138640,FAM13A,1108,-0.023990973830223083,-0.00329990607180006,-0.007981974631547928,0.0076019722037017345,0.04048135504126549,0.0005712272832170129
bridge_plus_pca,ENSG00000079785,DDX1,1108,0.06270607560873032,0.04910725831984929,-0.37877848744392395,0.040665630251169205,-0.36653032898902893,0.018280131742358208
bridge_plus_pca,ENSG00000068079,IFI35,1108,-0.04381025210022926,-0.04759248674194674,-0.09315995872020721,0.013088690117001534,-0.08733583241701126,0.002708001993596554
bridge_plus_pca,ENSG00000086848,ALG9,1108,0.025852693244814873,0.022723112593080214,-0.09488939493894577,0.03240632638335228,-0.12235745042562485,0.0017624474130570889
bridge_plus_pca,ENSG00000070614,NDST1,1108,0.07580794394016266,0.07421183190224426,-0.04533882439136505,0.03014315851032734,-0.022094851359725,0.0008535187225788832
bridge_plus_pca,ENSG00000167419,LPO,1108,-0.06725651770830154,-0.06066219225615979,-0.10091966390609741,0.014397756196558475,0.01953810639679432,0.0004783646436408162
bridge_plus_pca,ENSG00000138336,TET1,1108,-0.0036661247722804546,0.007715702186875106,-0.0826067253947258,0.006523589137941599,-0.038488566875457764,0.0006918769213370979
bridge_plus_pca,ENSG00000124789,NUP153,1108,0.1319042146205902,0.11094594293642229,-0.6288378238677979,0.06402833014726639,-0.5953393578529358,0.007501990534365177
bridge_plus_pca,ENSG00000189127,ANKRD34B,1108,-0.019040925428271294,-0.005633390945742838,-0.117657370865345,0.01302727498114109,-0.006171807646751404,0.0003588824765756726
bridge_plus_pca,ENSG00000117625,RCOR3,1108,0.05721770226955414,0.032004644415295457,0.03649374842643738,0.013602947816252708,-0.012836291454732418,0.0028636727947741747
bridge_plus_pca,ENSG00000138617,PARP16,1108,0.05800985172390938,0.05718568081685407,-0.06329501420259476,0.008778704330325127,-0.03196823596954346,0.001331835170276463
bridge_plus_pca,ENSG00000179271,GADD45GIP1,1108,0.1973358541727066,0.19889887895789943,-0.2879045307636261,0.05705349147319794,-0.3068046569824219,0.0030927995685487986
bridge_plus_pca,ENSG00000102393,GLA,1108,-0.04478984698653221,-0.05050658578391051,-0.04296175017952919,0.009162471629679203,-0.05208038166165352,0.005432850681245327
bridge_plus_pca,ENSG00000160233,LRRC3,1108,0.04789428040385246,0.046429995717696106,0.07962821424007416,0.019439734518527985,0.03157331421971321,0.0004617954255081713
bridge_plus_pca,ENSG00000213523,SRA1,1108,0.015133853070437908,-0.005012832621878129,-0.019711265340447426,0.011918134056031704,-0.08006808906793594,0.0035045442637056112
bridge_plus_pca,ENSG00000126432,PRDX5,1108,0.0008888222509995103,0.006329331275221218,-0.10245959460735321,0.012770896777510643,-0.10532592982053757,0.0041741421446204185
bridge_plus_pca,ENSG00000011485,PPP5C,1108,0.02942003309726715,0.039337183727774956,-0.04475923255085945,0.020721610635519028,-0.0683269053697586,0.004779551178216934
bridge_plus_pca,ENSG00000196455,PIK3R4,1108,0.027810363098978996,0.01938314580598416,-0.4752444624900818,0.03631226345896721,-0.46614575386047363,0.006636601407080889
bridge_plus_pca,ENSG00000137266,SLC22A23,1108,-0.017617063596844673,-0.012558635734259867,-0.05387996882200241,0.011858061887323856,0.007290573325008154,0.0004971736925654113
bridge_plus_pca,ENSG00000168763,CNNM3,1108,0.003465480636805296,0.01625893215986985,-0.11176548153162003,0.027382204309105873,-0.14821234345436096,0.0022037054877728224
bridge_plus_pca,ENSG00000143811,PYCR2,1108,-0.008363036438822746,-0.0554140692285469,-0.029580002650618553,0.011411254294216633,-0.053239475935697556,0.010417569428682327
bridge_plus_pca,ENSG00000156284,CLDN8,1108,0.013882401399314404,0.016003605090877265,0.06340626627206802,0.0072308192029595375,0.03755861148238182,0.00041986905853264034
bridge_plus_pca,ENSG00000125285,SOX21,1108,0.0992099866271019,0.09403742879313409,0.06871096044778824,0.011380484327673912,0.015943696722388268,0.0005480432300828397
bridge_plus_pca,ENSG00000187664,HAPLN4,1108,0.002952117007225752,-0.0019593161094761916,-0.20252124965190887,0.019738694652915,-0.0594380646944046,0.0004454648878891021
bridge_plus_pca,ENSG00000145860,RNF145,287,0.02763243019580841,-0.00963899639918014,0.13394533097743988,0.05542226508259773,-0.006419391371309757,0.0020275439601391554
bridge_plus_pca,ENSG00000135622,SEMA4F,1108,-0.02533012256026268,0.0024708500743286753,-0.10432998836040497,0.008502434939146042,-0.08699794113636017,0.0008082304848358035
bridge_plus_pca,ENSG00000214510,SPINK13,1108,-0.009146159514784813,-0.016964958574416458,0.12826207280158997,0.007577373180538416,0.08014529198408127,0.0004861256165895611
bridge_plus_pca,ENSG00000132329,RAMP1,1108,0.02668461576104164,0.027348501965821947,0.034540921449661255,0.015445279888808727,0.003896659007295966,0.00043760787229985
bridge_plus_pca,ENSG00000010404,IDS,1108,-0.025858815759420395,-0.02118764940048314,-0.00226619397290051,0.010241560637950897,-0.012779434211552143,0.001358287176117301
