representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000204178,MACO1,1108,0.049891065806150436,0.06811403219047776,-0.056204624474048615,0.010926209390163422,-0.145082026720047,0.0007452693535014987
pca_context,ENSG00000163541,SUCLG1,1108,-0.024976372718811035,-0.037451450997672726,-0.19679376482963562,0.031338173896074295,-0.5076873302459717,0.0027891467325389385
pca_context,ENSG00000167220,HDHD2,1108,0.0356932170689106,0.05078706423811201,0.12216927111148834,0.009124942123889923,-0.22953051328659058,0.002645918633788824
pca_context,ENSG00000100722,ZC3H14,1108,0.007267422042787075,-0.012847693212745306,-0.028615174815058708,0.010365006513893604,-0.33855608105659485,0.00202323030680418
pca_context,ENSG00000244038,DDOST,1108,-0.055697862058877945,-0.04818872924939905,-1.037680983543396,0.046252328902482986,-0.6986762881278992,0.004855187144130468
pca_context,ENSG00000133742,CA1,1108,0.04940734803676605,0.11352205966276344,0.06167685240507126,0.01045963354408741,-0.0002032868069363758,0.0021053373347967863
pca_context,ENSG00000196505,GDAP2,1108,0.0011735842563211918,0.02472486409422671,-0.12490467727184296,0.014040030539035797,-0.11558187007904053,0.0011639224831014872
pca_context,ENSG00000213892,CEACAM16,1108,0.030219290405511856,0.004912257374779801,0.027455104514956474,0.018160520121455193,-0.000844262249302119,2.2432433979702182e-05
pca_context,ENSG00000214814,FER1L6,1108,-0.02993043325841427,-0.04879073208066913,0.08065741509199142,0.013262970373034477,-0.002708425046876073,8.837565110297874e-05
pca_context,ENSG00000140688,RUSF1,1108,-0.02218036912381649,-0.03773214966607907,0.10856689512729645,0.012183226644992828,-0.3246036767959595,0.001717554870992899
pca_context,ENSG00000134326,CMPK2,1108,0.012056338600814342,0.007129401624599372,-0.053053274750709534,0.018659396097064018,-0.02826463244855404,0.0007418991881422698
pca_context,ENSG00000143190,POU2F1,1108,0.036631785333156586,0.016696214119759693,-0.3265177607536316,0.02431648038327694,-0.07722686231136322,0.0002996932598762214
pca_context,ENSG00000115884,SDC1,1108,-0.03703781217336655,-0.05652859542903872,-0.1075940802693367,0.025540733709931374,-0.11576224863529205,0.01643471233546734
pca_context,ENSG00000131746,TNS4,1108,0.09882169961929321,0.07754131400788052,-0.05803893133997917,0.00721602002158761,-0.007444846443831921,0.0019151882734149694
pca_context,ENSG00000105650,PDE4C,1108,-0.008932427503168583,-0.0064136667130678575,-0.06863999366760254,0.013178904540836811,-0.005953093990683556,0.00011366444232407957
pca_context,ENSG00000136161,RCBTB2,1108,0.03545418009161949,0.03220751213627006,-0.06231274828314781,0.012478861957788467,-0.04835230112075806,0.0015077522257342935
pca_context,ENSG00000103449,SALL1,1108,0.1671481728553772,0.13415127976672064,-0.09268985688686371,0.012541767209768295,0.0014600297436118126,0.0006663308013230562
pca_context,ENSG00000197446,CYP2F1,1108,0.01294122263789177,0.07985834295485474,0.012467331252992153,0.013860619626939297,-0.0021822969429194927,0.00013078123447485268
pca_context,ENSG00000144771,LRTM1,1108,0.013327950611710548,0.038378227861168686,-0.05206986889243126,0.010148818604648113,-0.0014590671053156257,9.803706780076027e-05
pca_context,ENSG00000148942,SLC5A12,1108,-0.012934086844325066,0.020523553151900294,-0.02374693937599659,0.008496646769344807,-0.006553152110427618,0.00020527796004898846
pca_context,ENSG00000132205,EMILIN2,1108,0.02956336736679077,-0.022952674868235264,-0.02559594064950943,0.006853337865322828,-0.041284363716840744,0.0029749362729489803
pca_context,ENSG00000153560,UBP1,1108,0.05999224632978439,0.04480580378588286,0.03848428651690483,0.017317909747362137,-0.3193729519844055,0.001478759222663939
pca_context,ENSG00000141642,ELAC1,1108,0.16675721108913422,0.07635125691668734,0.015231447294354439,0.009760739281773567,-0.09586229920387268,0.0008378272177651525
pca_context,ENSG00000139540,SLC39A5,1108,-0.01215055026113987,0.0038214157551688943,-0.051965273916721344,0.019778916612267494,0.0031986988615244627,0.00024037901312112808
pca_context,ENSG00000133247,KMT5C,1108,-0.04903176799416542,-0.04677595822308243,0.053244415670633316,0.012800581753253937,-0.1264897584915161,0.0011895430507138371
pca_context,ENSG00000131400,NAPSA,1108,-0.020089806988835335,0.04005009086573391,0.07596363872289658,0.011671178042888641,-0.008482563309371471,0.001002195873297751
pca_context,ENSG00000213901,SLC23A3,1108,0.0033786084968596697,-0.014208773065956774,-0.04103859141469002,0.018343931064009666,-0.014700737781822681,0.0001142113542300649
pca_context,ENSG00000162004,CCDC78,1108,0.021398870274424553,0.007650782105927551,-0.07773900032043457,0.020552227273583412,-0.04645758867263794,0.0008732376736588776
pca_context,ENSG00000106211,HSPB1,1108,-0.0603904165327549,-0.043048826728619996,-0.021502522751688957,0.01619642786681652,-0.6231346726417542,0.06268928200006485
pca_context,ENSG00000145545,SRD5A1,1108,-0.030319493263959885,-0.02785461655313357,0.057072434574365616,0.01101541519165039,-0.19181138277053833,0.00263090617954731
pca_context,ENSG00000188906,LRRK2,1108,-0.01994788646697998,-0.017048781230673965,-0.14568841457366943,0.010628839023411274,-0.0036991925444453955,0.00030844847788102925
pca_context,ENSG00000148935,GAS2,1108,0.032097652554512024,0.01600413588675664,0.0034793035592883825,0.012178582139313221,-0.041382282972335815,0.0014526030281558633
pca_context,ENSG00000074047,GLI2,1108,0.1024804636836052,0.10604928274426033,-0.016756849363446236,0.01396683044731617,-0.004975341260433197,0.0008212829707190394
pca_context,ENSG00000185467,KPNA7,1108,0.0677431970834732,-0.008145992700266256,-0.021662598475813866,0.015174665488302708,-0.0031947563402354717,0.00010438977187732235
pca_context,ENSG00000198218,QRICH1,1108,0.05850126966834068,0.06374229692154026,-0.29812607169151306,0.037600886076688766,-0.3392881453037262,0.0008387446869164705
pca_context,ENSG00000100034,PPM1F,1108,0.14154168963432312,0.12082173182061291,-0.04066051170229912,0.027530232444405556,-0.12322520464658737,0.0024632771965116262
pca_context,ENSG00000121966,CXCR4,1108,-0.0032648697961121798,0.025750365467279924,0.0006010941579006612,0.007437102030962706,-0.0037607995327562094,0.0030917595140635967
pca_context,ENSG00000166068,SPRED1,1108,-0.013292749412357807,-0.03438670592001172,0.14921189844608307,0.011766523122787476,-0.07814142107963562,0.004568362608551979
pca_context,ENSG00000182183,SHISAL2A,1108,0.031563397496938705,0.032623157990905226,-0.075509212911129,0.021023957058787346,-0.0007259701960720122,0.00013043633953202516
pca_context,ENSG00000166793,YPEL4,1108,-0.00465165451169014,0.006640133492366513,-0.1291053593158722,0.015971940010786057,-0.008145936764776707,0.00015282507229130715
pca_context,ENSG00000113296,THBS4,1108,0.012004585936665535,0.037334426814379366,-0.10736791044473648,0.011101111769676208,-0.01580905355513096,0.0008716726442798972
pca_context,ENSG00000160746,ANO10,1108,-0.04933292418718338,-0.05812390743696231,0.015246668830513954,0.006868635769933462,-0.10817132890224457,0.007481389679014683
pca_context,ENSG00000131069,ACSS2,1108,-0.03688192367553711,-0.04147032141658573,0.048919927328825,0.014589648693799973,-0.21221725642681122,0.005324739962816238
pca_context,ENSG00000188909,BSX,1108,0.022090915590524673,-0.02259663103700596,0.01565542444586754,0.008977476507425308,-0.0007034536101855338,1.559712654852774e-05
pca_context,ENSG00000108799,EZH1,1108,0.06996716558933258,0.06503949122024127,-0.12327317893505096,0.010138996876776218,-0.17338688671588898,0.001191930496133864
pca_context,ENSG00000131037,EPS8L1,1108,-0.036169517785310745,-0.016299347244313152,-0.05430936813354492,0.015132855623960495,-0.022339897230267525,0.002635265002027154
pca_context,ENSG00000142657,PGD,1108,0.00011276187433395535,-0.010335786169014583,-0.8564738631248474,0.24618776142597198,-0.5871264934539795,0.007838760502636433
pca_context,ENSG00000172465,TCEAL1,1108,-0.06978653371334076,-0.08219761409822551,-0.06386277079582214,0.011390923522412777,-0.14037668704986572,0.008017901331186295
pca_context,ENSG00000146094,DOK3,1108,0.06450194865465164,0.050779436478235275,-0.036818571388721466,0.008779266849160194,-0.01016214955598116,0.0009918779833242297
pca_context,ENSG00000144460,NYAP2,1108,0.09745331108570099,0.06380049081287532,0.0484444797039032,0.007087969221174717,-0.0034189620055258274,0.00012189264089101925
pca_context,ENSG00000100626,GALNT16,1108,0.0695870965719223,0.08416295558523725,-0.06825099140405655,0.012766473926603794,0.0008879009983502328,0.00048800514196045697
pca_context,ENSG00000007264,MATK,1108,0.03101874329149723,0.0015934521950215586,-0.021912744268774986,0.026302224025130272,-0.003767175367102027,0.0006817519315518439
pca_context,ENSG00000187608,ISG15,1108,0.01432226411998272,-0.007696545838770151,-0.06467365473508835,0.024810150265693665,-0.2243022918701172,0.016271958127617836
pca_context,ENSG00000144647,POMGNT2,1108,0.022884830832481384,0.03891964224384732,-0.02718358114361763,0.010069741867482662,-0.08021269738674164,0.002435720060020685
pca_context,ENSG00000117408,IPO13,1108,-0.0351431779563427,-0.06587214868513161,-1.1220383644104004,0.1367247998714447,-0.1556292623281479,0.0010904145892709494
pca_context,ENSG00000111727,HCFC2,1108,0.046276744455099106,0.030153470696009887,0.15431755781173706,0.013487999327480793,-0.0665893480181694,0.000838294334243983
pca_context,ENSG00000146457,WTAP,1108,-0.08756625652313232,-0.08072204628972789,-0.7851569652557373,0.06456774473190308,-0.4231051802635193,0.0020638545975089073
pca_context,ENSG00000114388,NPRL2,1108,-0.004816658329218626,-0.03157052412265913,0.04065375775098801,0.03912178799510002,-0.20915520191192627,0.0009617004543542862
pca_context,ENSG00000158458,NRG2,1108,-0.010514955967664719,-0.013909567954598339,-0.1256164312362671,0.011665296740829945,-0.005720052402466536,0.0003139786422252655
pca_context,ENSG00000174502,SLC26A9,1108,0.0191099401563406,-0.0046162956161993444,0.0019533345475792885,0.007211124524474144,-0.005640925839543343,0.0006098822923377156
pca_context,ENSG00000087250,MT3,1108,0.015798429027199745,0.018837494072920447,-0.0026963907293975353,0.0135368462651968,-0.009565767832100391,0.000983682693913579
pca_context,ENSG00000092051,JPH4,1108,-0.004052088130265474,0.051498629958131814,-0.1951567828655243,0.02205154486000538,-0.00041104445699602365,0.0003667004930321127
pca_context,ENSG00000135956,TMEM127,1108,0.09175226837396622,0.08640924237050031,-0.24321061372756958,0.03493784740567207,-0.20300647616386414,0.0023784448858350515
pca_context,ENSG00000171208,NETO2,1108,-0.010340919718146324,-0.02624892764738016,0.09841343760490417,0.009583473205566406,-0.21630893647670746,0.014728828333318233
pca_context,ENSG00000102241,HTATSF1,1108,-0.17465882003307343,-0.20032141413738816,-0.6348006129264832,0.04680603742599487,-0.36187535524368286,0.002045969944447279
pca_context,ENSG00000175315,CST6,1108,0.021022947505116463,0.04686214927565423,-0.06298500299453735,0.01915591210126877,-5.682291430275654e-06,0.002181997522711754
pca_context,ENSG00000108883,EFTUD2,1108,0.05928231030702591,0.05722626473803785,-1.9479916095733643,0.08133932203054428,-0.5201839208602905,0.002903645159676671
pca_context,ENSG00000119953,SMNDC1,1108,-0.014388078823685646,-0.011204080041788876,-0.9977920651435852,0.04203289374709129,-0.30970945954322815,0.001108909142203629
pca_context,ENSG00000096080,MRPS18A,1108,0.004238144960254431,-0.015171537208925513,-0.5457617044448853,0.036005083471536636,-0.35681626200675964,0.002099502831697464
pca_context,ENSG00000180346,TIGD2,1108,0.032154329121112823,0.056381953563134975,-0.09199675917625427,0.009072782471776009,-0.10351666808128357,0.001130711636506021
pca_context,ENSG00000153310,CYRIB,1108,-0.011574318632483482,-0.033936549178622225,0.08156076073646545,0.03507817164063454,-0.46240779757499695,0.005087580066174269
pca_context,ENSG00000204381,LAYN,1108,0.06992482393980026,0.0582381773238228,-0.07410771399736404,0.014091269113123417,-0.016621652990579605,0.003909227438271046
pca_context,ENSG00000149489,ROM1,1108,-0.07994786649942398,-0.07677366704837259,0.05645285174250603,0.012390486896038055,-0.0462302602827549,0.0008800177020020783
pca_context,ENSG00000077721,UBE2A,1108,0.10600608587265015,0.09902851485816694,-0.1816496104001999,0.05740926414728165,-0.48377829790115356,0.0029942600522190332
pca_context,ENSG00000230062,ANKRD66,1108,0.03348458930850029,0.015369365498937408,0.12413892149925232,0.019149083644151688,-0.00046683207619935274,3.3941398669412592e-06
pca_context,ENSG00000101367,MAPRE1,1108,0.024917040020227432,0.020597779014854583,-0.2547365128993988,0.032818764448165894,-0.5630074739456177,0.0029554141219705343
pca_context,ENSG00000170017,ALCAM,1108,0.09477502107620239,0.08063869999123932,-0.10361330211162567,0.0124152060598135,-0.1342412531375885,0.022386208176612854
pca_context,ENSG00000156026,MCU,1108,0.023284656926989555,-0.0004151154615477535,-0.07174922525882721,0.01231349166482687,-0.2589433491230011,0.0029495935887098312
pca_context,ENSG00000177427,MIEF2,1108,0.037094127386808395,0.019025678612320726,-0.05235299840569496,0.01711241342127323,-0.10665013641119003,0.0009478547144681215
pca_context,ENSG00000103490,PYCARD,1108,0.022184114903211594,-0.024115361619731747,0.036725178360939026,0.013997044414281845,-0.022966818884015083,0.004503925330936909
pca_context,ENSG00000140948,ZCCHC14,1108,-0.037345465272665024,-0.02008376825272731,0.09688073396682739,0.014321965165436268,-0.11048185080289841,0.0016086422838270664
pca_context,ENSG00000166451,CENPN,1108,-0.011781762354075909,-0.004533203148208544,-1.3575265407562256,0.07842268794775009,-0.39138585329055786,0.003935268614441156
pca_context,ENSG00000159714,ZDHHC1,1108,-0.055486634373664856,-0.04810758452439067,-0.06205910071730614,0.010952052660286427,-0.03088521771132946,0.0007510905852541327
pca_context,ENSG00000138028,CGREF1,1108,0.05610113590955734,0.05309354597480581,0.09040018916130066,0.008711728267371655,-0.05754842609167099,0.0032444805838167667
pca_context,ENSG00000105982,RNF32,1108,0.035924673080444336,0.04525191333466257,0.14046049118041992,0.010969155468046665,-0.030557693913578987,0.00031104209483601153
pca_context,ENSG00000006611,USH1C,1108,0.003314608708024025,0.04005578135408446,0.02073497697710991,0.0056018405593931675,0.011436199769377708,0.0010263747535645962
pca_context,ENSG00000152527,PLEKHH2,1108,0.0009781525004655123,0.020594336796344703,0.012909929268062115,0.010082397609949112,-0.017473334446549416,0.0009402980213053524
pca_context,ENSG00000234284,ZNF879,1108,-0.00018625355733092874,0.003979173781672125,0.07593187689781189,0.007040742319077253,-0.016145560890436172,0.00026090306346304715
pca_context,ENSG00000155087,ODF1,1108,9.917419811245054e-05,0.028104384868270535,-0.192642480134964,0.021899590268731117,-0.0006637565675191581,1.5158796486502979e-05
pca_context,ENSG00000114686,MRPL3,1108,-0.04517250880599022,-0.03809249399597939,-0.4179914593696594,0.049802083522081375,-0.5966532230377197,0.0021037247497588396
pca_context,ENSG00000163359,COL6A3,1108,0.006283145397901535,-0.0014969361589466479,-0.010126096196472645,0.013498369604349136,-0.020099550485610962,0.005478554405272007
pca_context,ENSG00000184924,PTRHD1,1108,-0.027261430397629738,-0.03424736872733023,-0.022082317620515823,0.012690366245806217,-0.2630789875984192,0.0020089843310415745
pca_context,ENSG00000174016,TENT5D,1108,0.006149650551378727,0.028725283607382603,0.12795156240463257,0.017932698130607605,-0.001069554127752781,3.7027824873803183e-05
pca_context,ENSG00000186111,PIP5K1C,1108,-0.03600244224071503,-0.03757640185890675,-0.06720417737960815,0.01151824090629816,-0.10237240791320801,0.0009103243355639279
pca_context,ENSG00000170854,RIOX2,1108,0.04448213800787926,0.036019524884542256,-0.10771140456199646,0.013462420552968979,-0.28510782122612,0.0033938237465918064
pca_context,ENSG00000128482,RNF112,1108,-0.007266196422278881,-0.03712834448579797,0.23418517410755157,0.013272772543132305,-0.0030760664958506823,0.0002434665075270459
pca_context,ENSG00000178217,SH2D4B,1108,-0.011822152882814407,0.024946253038079843,0.004311578813940287,0.009627575054764748,-0.0015187769895419478,3.600844138418324e-05
pca_context,ENSG00000157211,CDCP2,1108,0.0457257404923439,0.016792740376048824,-0.1435544192790985,0.013769242912530899,-0.0005193132674321532,2.637886609591078e-06
pca_context,ENSG00000107105,ELAVL2,1108,0.09872862696647644,0.07832198645910869,0.1100110337138176,0.009835639968514442,-0.008760819211602211,0.0013204104034230113
pca_context,ENSG00000149499,EML3,1108,0.03229944780468941,0.03858435275163491,-0.12061917036771774,0.011457127518951893,-0.2486182302236557,0.001649175537750125
pca_context,ENSG00000182118,FAM89A,1108,-0.01174376904964447,-0.015408873153635984,0.014874950982630253,0.011941192671656609,-0.09985392540693283,0.004536623600870371
pca_context,ENSG00000167191,GPRC5B,1108,0.05437576025724411,0.03991229314721907,0.06929584592580795,0.007901803590357304,-0.02070140838623047,0.004848734475672245
pca_context,ENSG00000183826,BTBD9,1108,0.033289436250925064,0.0028250096889955393,-0.11275124549865723,0.02567664161324501,-0.048325229436159134,0.00038908125134184957
pca_context,ENSG00000135100,HNF1A,1108,0.06764499098062515,-0.0018194694755290408,-0.07160661369562149,0.034850772470235825,0.0073965466581285,0.00022470708063337952
pca_context,ENSG00000126777,KTN1,1108,0.0512082614004612,0.05403267351182226,0.15611355006694794,0.00869845226407051,-0.47276729345321655,0.005806996952742338
pca_context,ENSG00000109180,OCIAD1,1108,0.002954498864710331,-0.011594832991214147,0.05851375684142113,0.01685870811343193,-0.6927331686019897,0.004122306127101183
pca_context,ENSG00000155714,PDZD9,1108,0.023022033274173737,0.010251332819644386,-0.007818498648703098,0.01591937616467476,-0.0020686693023890257,6.937559192010667e-06
pca_context,ENSG00000146054,TRIM7,1108,0.08044023811817169,0.04053894282166846,0.009618330746889114,0.02322440780699253,-0.05391504988074303,0.0021918765269219875
pca_context,ENSG00000007080,CCDC124,1108,0.08602239936590195,0.0188847840831534,-0.08143063634634018,0.01795126497745514,-0.4981149733066559,0.0024799981620162725
pca_context,ENSG00000197683,KRTAP26-1,1108,-0.0337296687066555,-0.0015223172367672523,0.14192549884319305,0.008606506511569023,-0.0003934447595383972,3.0185451578290667e-06
pca_context,ENSG00000100225,FBXO7,1108,-0.024920523166656494,-0.020346179128702086,-0.023320218548178673,0.04496290162205696,-0.39625269174575806,0.0028881642501801252
pca_context,ENSG00000025770,NCAPH2,1108,-0.023841312155127525,-0.006708418314753513,-0.7169129252433777,0.1319628655910492,-0.2824566066265106,0.0017062824917957187
pca_context,ENSG00000138138,ATAD1,1108,0.03951500356197357,-0.005555024279302952,-0.13547636568546295,0.013293604366481304,-0.3336687982082367,0.00468056183308363
pca_context,ENSG00000142039,CCDC97,1108,-0.00048527319449931383,0.020705601877900826,-0.05069717392325401,0.012791267596185207,-0.17666058242321014,0.0006874144310131669
pca_context,ENSG00000188566,NDOR1,1108,-0.01029274519532919,-0.015475720745243737,-0.6582666635513306,0.07302446663379669,-0.1343977004289627,0.0006237974157556891
pca_context,ENSG00000168269,FOXI1,1108,-0.057765357196331024,-0.04700045028106138,0.07557754218578339,0.011326543055474758,-0.005044128280133009,0.0008622501627542078
pca_context,ENSG00000106355,LSM5,1108,0.0024134789127856493,-0.0038525170439693258,-1.5318834781646729,0.04761185869574547,-0.564521849155426,0.0029081059619784355
pca_context,ENSG00000104897,SF3A2,1108,-0.060839395970106125,-0.07146187864323895,-1.4271272420883179,0.08351342380046844,-0.4130517840385437,0.002033798024058342
pca_context,ENSG00000180233,ZNRF2,1108,0.013122456148266792,0.03905963378953488,0.02921995520591736,0.017253492027521133,-0.14396290481090546,0.0015818505780771375
pca_context,ENSG00000158615,PPP1R15B,1108,-0.05045027658343315,-0.029193139266598018,-0.8413817286491394,0.19062042236328125,-0.28085750341415405,0.0018188072135671973
pca_context,ENSG00000135241,PNPLA8,1108,0.029562681913375854,0.040992212123634714,-0.10268697887659073,0.015955517068505287,-0.1848248690366745,0.0016119069186970592
pca_context,ENSG00000138640,FAM13A,1108,0.023809581995010376,0.01809316044972281,-0.007981974631547928,0.0076019722037017345,-0.08236923813819885,0.002837221138179302
pca_context,ENSG00000079785,DDX1,1108,0.013052794151008129,-0.05606615161659598,-0.37877848744392395,0.040665630251169205,-0.46046915650367737,0.012000354006886482
pca_context,ENSG00000068079,IFI35,1108,0.04625310003757477,0.0228900267250073,-0.09315995872020721,0.013088690117001534,-0.1531665325164795,0.00518325949087739
pca_context,ENSG00000086848,ALG9,1108,-0.026590615510940552,-0.05152800975431773,-0.09488939493894577,0.03240632638335228,-0.2170683890581131,0.0015774513594806194
pca_context,ENSG00000070614,NDST1,1108,-0.02519538439810276,-0.013662130522809996,-0.04533882439136505,0.03014315851032734,-0.11298162490129471,0.010749617591500282
pca_context,ENSG00000167419,LPO,1108,-0.025614093989133835,-0.022208378741609254,-0.10091966390609741,0.014397756196558475,-0.0023991719353944063,0.0001484950480517
pca_context,ENSG00000138336,TET1,1108,0.04438098892569542,0.07847917093454254,-0.0826067253947258,0.006523589137941599,-0.009613842703402042,0.00013170945749152452
pca_context,ENSG00000124789,NUP153,1108,-0.07786809653043747,-0.056055694348131235,-0.6288378238677979,0.06402833014726639,-0.24336324632167816,0.0010270203929394484
pca_context,ENSG00000189127,ANKRD34B,1108,0.03568442538380623,0.047105122080543696,-0.117657370865345,0.01302727498114109,-0.005498343612998724,0.00027112115640193224
pca_context,ENSG00000117625,RCOR3,1108,0.021914543583989143,0.016080023460741843,0.03649374842643738,0.013602947816252708,-0.23820936679840088,0.0012297698995098472
pca_context,ENSG00000138617,PARP16,1108,0.018514176830649376,0.011243186176431677,-0.06329501420259476,0.008778704330325127,-0.0991981029510498,0.0012300788657739758
pca_context,ENSG00000179271,GADD45GIP1,1108,-0.08528012037277222,-0.08714413379706448,-0.2879045307636261,0.05705349147319794,-0.2549203932285309,0.0013134240871295333
pca_context,ENSG00000102393,GLA,1108,0.06282909214496613,0.035647630233809194,-0.04296175017952919,0.009162471629679203,-0.3131241202354431,0.0034042373299598694
pca_context,ENSG00000160233,LRRC3,1108,-0.008735587820410728,0.00806403844770325,0.07962821424007416,0.019439734518527985,-0.01692693866789341,0.0003407470940146595
pca_context,ENSG00000213523,SRA1,1108,-0.00019113467715214938,0.03263284055198176,-0.019711265340447426,0.011918134056031704,-0.3282855451107025,0.0018723801476880908
pca_context,ENSG00000126432,PRDX5,1108,0.042733605951070786,0.02511044422126444,-0.10245959460735321,0.012770896777510643,-0.8225571513175964,0.00678469892591238
pca_context,ENSG00000011485,PPP5C,1108,0.10064639151096344,0.053464900551132594,-0.04475923255085945,0.020721610635519028,-0.418630987405777,0.001961906673386693
pca_context,ENSG00000196455,PIK3R4,1108,-0.019586775451898575,-0.029754482064085677,-0.4752444624900818,0.03631226345896721,-0.247421532869339,0.001180978142656386
pca_context,ENSG00000137266,SLC22A23,1108,0.0023696955759078264,-0.01410824704577296,-0.05387996882200241,0.011858061887323856,-0.058756474405527115,0.0015329685993492603
pca_context,ENSG00000168763,CNNM3,1108,-0.022905629128217697,-0.028052609971721026,-0.11176548153162003,0.027382204309105873,-0.1479201316833496,0.0007200693362392485
pca_context,ENSG00000143811,PYCR2,1108,0.019189702346920967,0.011995487219427097,-0.029580002650618553,0.011411254294216633,-0.4207628071308136,0.0024301784578710794
pca_context,ENSG00000156284,CLDN8,1108,0.05832606554031372,0.02391163252961421,0.06340626627206802,0.0072308192029595375,-0.00367654487490654,0.001819031429477036
pca_context,ENSG00000125285,SOX21,1108,0.10159256309270859,0.025609615191835768,0.06871096044778824,0.011380484327673912,-0.008221314288675785,0.0007028467953205109
pca_context,ENSG00000187664,HAPLN4,1108,-0.10142983496189117,0.012896601864804416,-0.20252124965190887,0.019738694652915,-0.0025145907420665026,9.068951476365328e-05
pca_context,ENSG00000145860,RNF145,287,-0.03321335092186928,0.015852344285088464,0.13394533097743988,0.05542226508259773,-0.3649660050868988,0.01538887806236744
pca_context,ENSG00000135622,SEMA4F,1108,0.001959877321496606,0.015471629645229263,-0.10432998836040497,0.008502434939146042,-0.032012537121772766,0.0018692188896238804
pca_context,ENSG00000214510,SPINK13,1108,-0.00401711231097579,0.01108897124200826,0.12826207280158997,0.007577373180538416,-0.00604592589661479,0.0005849665612913668
pca_context,ENSG00000132329,RAMP1,1108,0.008784519508481026,-0.012838522966065805,0.034540921449661255,0.015445279888808727,-0.037069544196128845,0.005900839809328318
pca_context,ENSG00000010404,IDS,1108,-0.03411945328116417,-0.026194389816176868,-0.00226619397290051,0.010241560637950897,-0.22566986083984375,0.0075047872960567474
pca_context,ENSG00000165501,LRR1,1108,-0.037250716239213943,-0.035971318905168886,-2.3011608123779297,0.13929252326488495,-0.28624773025512695,0.0013664077268913388
pca_context,ENSG00000188649,CC2D2B,1108,0.01672133058309555,0.008877603709920936,0.02637139894068241,0.007731996942311525,-0.004074681084603071,1.833171336329542e-05
pca_context,ENSG00000138594,TMOD3,1108,-0.016814537346363068,-0.013900821545434306,-0.05267586559057236,0.016221653670072556,-0.2021304816007614,0.001683902693912387
pca_context,ENSG00000185215,TNFAIP2,1108,-0.029875900596380234,-0.060496698791318186,0.02532447688281536,0.011548934504389763,-0.051168303936719894,0.01271441113203764
pca_context,ENSG00000074660,SCARF1,1108,-0.002007008995860815,-0.029892634717568464,-0.1803738921880722,0.01572433114051819,-0.008073465898633003,0.00029595024534501135
pca_context,ENSG00000152214,RIT2,1108,-0.006671065930277109,-0.026405593505883694,0.07398912310600281,0.009999511763453484,-0.001188464812003076,5.572789814323187e-05
pca_context,ENSG00000259956,RBM15B,1108,-0.035481661558151245,-0.03307692357081937,-0.15694372355937958,0.014844031073153019,-0.192445769906044,0.0005608071223832667
pca_context,ENSG00000184602,SNN,1108,0.05486621335148811,0.035888444863124695,-0.004049972631037235,0.009059511125087738,-0.13511912524700165,0.002227057470008731
pca_context,ENSG00000175018,TEX36,1108,-0.0285907331854105,0.01808593349525155,0.05923207104206085,0.0072294422425329685,-0.0016821513418108225,2.4604656573501416e-05
