representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000146457,WTAP,1108,-0.16696694493293762,-0.16748606312574985,-0.7851569652557373,0.06456774473190308,-0.3259221613407135,0.0052117640152573586
target_expression,ENSG00000114388,NPRL2,1108,-0.03829769790172577,-0.06125355549803918,0.04065375775098801,0.03912178799510002,-0.16919448971748352,0.001856931601651013
target_expression,ENSG00000158458,NRG2,1108,-0.007881969213485718,0.04265063823785997,-0.1256164312362671,0.011665296740829945,-0.017558466643095016,0.0006121220649220049
target_expression,ENSG00000174502,SLC26A9,1108,0.019438596442341805,-0.037994127210952064,0.0019533345475792885,0.007211124524474144,-0.0081128915771842,0.0007221238338388503
target_expression,ENSG00000087250,MT3,1108,0.03583100065588951,0.03953112533491424,-0.0026963907293975353,0.0135368462651968,-0.013253224082291126,0.002066086744889617
target_expression,ENSG00000092051,JPH4,1108,0.017118345946073532,-0.03233152867643435,-0.1951567828655243,0.02205154486000538,-0.014708212576806545,0.0021616797894239426
target_expression,ENSG00000135956,TMEM127,1108,0.026349445804953575,0.016935613853742332,-0.24321061372756958,0.03493784740567207,-0.18927960097789764,0.002805442316457629
target_expression,ENSG00000171208,NETO2,1108,-0.04886484518647194,-0.05469696127506845,0.09841343760490417,0.009583473205566406,-0.21989160776138306,0.013086770661175251
target_expression,ENSG00000102241,HTATSF1,1108,-0.16360914707183838,-0.19544976833293515,-0.6348006129264832,0.04680603742599487,-0.27952829003334045,0.004248174373060465
target_expression,ENSG00000175315,CST6,1108,0.07044048607349396,0.0780774272558416,-0.06298500299453735,0.01915591210126877,-0.08806741237640381,0.029544416815042496
target_expression,ENSG00000108883,EFTUD2,1108,-0.01559104397892952,-0.026881265793013524,-1.9479916095733643,0.08133932203054428,-0.41479870676994324,0.007855120114982128
target_expression,ENSG00000119953,SMNDC1,1108,-0.05586278811097145,-0.03809940362121443,-0.9977920651435852,0.04203289374709129,-0.23766395449638367,0.0021731487940996885
target_expression,ENSG00000096080,MRPS18A,1108,0.011958924122154713,0.013421000022749638,-0.5457617044448853,0.036005083471536636,-0.2715052664279938,0.002854129998013377
target_expression,ENSG00000180346,TIGD2,1108,-0.0034151545260101557,-0.00138032672922111,-0.09199675917625427,0.009072782471776009,-0.09079279750585556,0.0018030288629233837
target_expression,ENSG00000153310,CYRIB,1108,0.07646947354078293,0.07511948987172722,0.08156076073646545,0.03507817164063454,-0.35312241315841675,0.0070095546543598175
target_expression,ENSG00000204381,LAYN,1108,0.03661468252539635,0.03460012486579764,-0.07410771399736404,0.014091269113123417,-0.07571437209844589,0.013031111098825932
target_expression,ENSG00000149489,ROM1,1108,0.05743863806128502,0.06292519201028365,0.05645285174250603,0.012390486896038055,-0.054071493446826935,0.0013547091512009501
target_expression,ENSG00000077721,UBE2A,1108,0.09073860198259354,0.08258575323480352,-0.1816496104001999,0.05740926414728165,-0.38501793146133423,0.006354853976517916
target_expression,ENSG00000230062,ANKRD66,1108,0.021701620891690254,0.011837854148216746,0.12413892149925232,0.019149083644151688,0.0008858302608132362,8.424140105489641e-06
target_expression,ENSG00000101367,MAPRE1,1108,-0.011602087877690792,-0.01938503297116097,-0.2547365128993988,0.032818764448165894,-0.43363556265830994,0.0053766570053994656
target_expression,ENSG00000170017,ALCAM,1108,-0.003996924497187138,-0.03211049155163488,-0.10361330211162567,0.0124152060598135,-0.28572744131088257,0.025844400748610497
target_expression,ENSG00000156026,MCU,1108,0.043908312916755676,0.03679109769066989,-0.07174922525882721,0.01231349166482687,-0.21860189735889435,0.00552811985835433
target_expression,ENSG00000177427,MIEF2,1108,0.04763394221663475,0.023131660118478975,-0.05235299840569496,0.01711241342127323,-0.10654928535223007,0.0021438326220959425
target_expression,ENSG00000103490,PYCARD,1108,-0.11491129547357559,-0.14576696542676615,0.036725178360939026,0.013997044414281845,-0.1250799000263214,0.01719558984041214
target_expression,ENSG00000140948,ZCCHC14,1108,-0.004627427086234093,-0.0242586188383548,0.09688073396682739,0.014321965165436268,-0.11200322955846786,0.0021554231643676758
target_expression,ENSG00000166451,CENPN,1108,-0.008690192364156246,0.006798547947009703,-1.3575265407562256,0.07842268794775009,-0.3172176778316498,0.008562267757952213
target_expression,ENSG00000159714,ZDHHC1,1108,-0.06599391251802444,-0.06983674999980492,-0.06205910071730614,0.010952052660286427,-0.047784823924303055,0.0012323942501097918
target_expression,ENSG00000138028,CGREF1,1108,0.01627441681921482,-0.02212235647091627,0.09040018916130066,0.008711728267371655,-0.08063558489084244,0.006131638307124376
target_expression,ENSG00000105982,RNF32,1108,0.005012882873415947,0.017382971477477166,0.14046049118041992,0.010969155468046665,-0.03307671844959259,0.0005341265932656825
target_expression,ENSG00000006611,USH1C,1108,-0.04340476170182228,-0.011778272239509719,0.02073497697710991,0.0056018405593931675,-0.03227435424923897,0.006858516950160265
target_expression,ENSG00000152527,PLEKHH2,1108,-0.019562162458896637,-0.006718672727665525,0.012909929268062115,0.010082397609949112,-0.033332038670778275,0.0013617657823488116
target_expression,ENSG00000234284,ZNF879,1108,0.031369950622320175,0.012106903806947608,0.07593187689781189,0.007040742319077253,-0.022815443575382233,0.0004384875064715743
target_expression,ENSG00000155087,ODF1,1108,-0.023496052250266075,-0.005034940354847582,-0.192642480134964,0.021899590268731117,0.0004949173890054226,1.7743155694915913e-05
target_expression,ENSG00000114686,MRPL3,1108,0.0003548702516127378,0.009099996319528576,-0.4179914593696594,0.049802083522081375,-0.44445085525512695,0.00427215313538909
target_expression,ENSG00000163359,COL6A3,1108,0.10529953241348267,0.08431818103825597,-0.010126096196472645,0.013498369604349136,-0.1154412105679512,0.05706792697310448
target_expression,ENSG00000184924,PTRHD1,1108,0.027808748185634613,0.008912802964093261,-0.022082317620515823,0.012690366245806217,-0.2069585621356964,0.003542978083714843
target_expression,ENSG00000174016,TENT5D,1108,-0.039453938603401184,-0.08004147872089896,0.12795156240463257,0.017932698130607605,-0.0003884203906636685,3.407641997910105e-05
target_expression,ENSG00000186111,PIP5K1C,1108,0.009567569941282272,0.037535174450738895,-0.06720417737960815,0.01151824090629816,-0.1009853407740593,0.001403593341819942
target_expression,ENSG00000170854,RIOX2,1108,0.09004732966423035,0.09271250581563271,-0.10771140456199646,0.013462420552968979,-0.2197331339120865,0.0035159229300916195
target_expression,ENSG00000128482,RNF112,1108,-0.05062154307961464,-0.028400789454205762,0.23418517410755157,0.013272772543132305,-0.018169257789850235,0.0013481745263561606
target_expression,ENSG00000178217,SH2D4B,1108,-0.009071572683751583,0.035902025806892675,0.004311578813940287,0.009627575054764748,-0.0022155134938657284,0.00015017121040727943
target_expression,ENSG00000157211,CDCP2,1108,0.058489762246608734,0.03335237775423273,-0.1435544192790985,0.013769242912530899,0.0005176860140636563,8.312436875712592e-06
target_expression,ENSG00000107105,ELAVL2,1108,0.10803764313459396,0.12195284254187777,0.1100110337138176,0.009835639968514442,-0.035047031939029694,0.004917358513921499
target_expression,ENSG00000149499,EML3,1108,0.003315770998597145,-0.011414465185146778,-0.12061917036771774,0.011457127518951893,-0.1928510069847107,0.002810065634548664
target_expression,ENSG00000182118,FAM89A,1108,0.02363107167184353,0.0072556312969066184,0.014874950982630253,0.011941192671656609,-0.11207577586174011,0.006622812245041132
target_expression,ENSG00000167191,GPRC5B,1108,0.03756147623062134,0.03964665798208954,0.06929584592580795,0.007901803590357304,-0.11819185316562653,0.016727585345506668
target_expression,ENSG00000183826,BTBD9,1108,-0.001791104907169938,-0.029359419251882374,-0.11275124549865723,0.02567664161324501,-0.04829457029700279,0.000636296346783638
target_expression,ENSG00000135100,HNF1A,1108,0.5101248025894165,0.11735793315722494,-0.07160661369562149,0.034850772470235825,-0.014542192220687866,0.0014523761346936226
target_expression,ENSG00000126777,KTN1,1108,0.04901330545544624,0.03271216401867,0.15611355006694794,0.00869845226407051,-0.3798756003379822,0.007737284526228905
target_expression,ENSG00000109180,OCIAD1,1108,-0.03787680342793465,-0.031491150529622584,0.05851375684142113,0.01685870811343193,-0.5181677937507629,0.006137670483440161
target_expression,ENSG00000155714,PDZD9,1108,0.035550881177186966,0.004378140452088507,-0.007818498648703098,0.01591937616467476,-0.0035147923044860363,2.523780676710885e-05
target_expression,ENSG00000146054,TRIM7,1108,0.02612743340432644,-0.007586989901629802,0.009618330746889114,0.02322440780699253,-0.08367962390184402,0.0045165326446294785
target_expression,ENSG00000007080,CCDC124,1108,-0.0016845380887389183,-0.027441664134375425,-0.08143063634634018,0.01795126497745514,-0.38588762283325195,0.006681741215288639
target_expression,ENSG00000197683,KRTAP26-1,1108,0.005043839570134878,0.00724133365294129,0.14192549884319305,0.008606506511569023,0.0009995378786697984,7.481219199689804e-06
target_expression,ENSG00000100225,FBXO7,1108,-0.05349365249276161,-0.07015466806977476,-0.023320218548178673,0.04496290162205696,-0.324332058429718,0.0059416829608380795
target_expression,ENSG00000025770,NCAPH2,1108,-0.0897785872220993,-0.10254334482114578,-0.7169129252433777,0.1319628655910492,-0.22440205514431,0.003942000214010477
target_expression,ENSG00000138138,ATAD1,1108,0.002184049692004919,-0.03727964642239079,-0.13547636568546295,0.013293604366481304,-0.25865405797958374,0.004494359716773033
target_expression,ENSG00000142039,CCDC97,1108,-0.012883050367236137,-0.029102876564365998,-0.05069717392325401,0.012791267596185207,-0.14064830541610718,0.0016019521281123161
target_expression,ENSG00000188566,NDOR1,1108,-0.07969991117715836,-0.08018438871689147,-0.6582666635513306,0.07302446663379669,-0.11156077682971954,0.0018005773890763521
target_expression,ENSG00000168269,FOXI1,1108,-0.06772315502166748,-0.031529156422114915,0.07557754218578339,0.011326543055474758,-0.0047422549687325954,0.0009433688246645033
target_expression,ENSG00000106355,LSM5,1108,0.05209298059344292,0.06936912484528569,-1.5318834781646729,0.04761185869574547,-0.4245987832546234,0.005191108677536249
target_expression,ENSG00000104897,SF3A2,1108,-0.07863228023052216,-0.07307141901116604,-1.4271272420883179,0.08351342380046844,-0.32474851608276367,0.004989088978618383
target_expression,ENSG00000180233,ZNRF2,1108,0.05285411328077316,0.07462860944750621,0.02921995520591736,0.017253492027521133,-0.12489375472068787,0.002566418144851923
target_expression,ENSG00000158615,PPP1R15B,1108,0.09527871012687683,0.13649693634655302,-0.8413817286491394,0.19062042236328125,-0.2206566333770752,0.003911819774657488
target_expression,ENSG00000135241,PNPLA8,1108,0.09685028344392776,0.11137305550468996,-0.10268697887659073,0.015955517068505287,-0.1631612330675125,0.00307563622482121
target_expression,ENSG00000138640,FAM13A,1108,0.004715790506452322,-0.016815051979416334,-0.007981974631547928,0.0076019722037017345,-0.09590989351272583,0.003333216765895486
target_expression,ENSG00000079785,DDX1,1108,0.08450967818498611,0.031382476800476115,-0.37877848744392395,0.040665630251169205,-0.3628362715244293,0.011694292537868023
target_expression,ENSG00000068079,IFI35,1108,0.03205571696162224,0.003026519199777978,-0.09315995872020721,0.013088690117001534,-0.18731406331062317,0.012336722575128078
target_expression,ENSG00000086848,ALG9,1108,-0.03752817586064339,-0.07941873350256935,-0.09488939493894577,0.03240632638335228,-0.17257483303546906,0.0023956343065947294
target_expression,ENSG00000070614,NDST1,1108,0.1502494215965271,0.14754799464014734,-0.04533882439136505,0.03014315851032734,-0.18919196724891663,0.008323214948177338
target_expression,ENSG00000167419,LPO,1108,-0.031221143901348114,-0.002433248267340666,-0.10091966390609741,0.014397756196558475,-0.00449501583352685,0.0003874881367664784
target_expression,ENSG00000138336,TET1,1108,-0.03195624053478241,0.011676556656414499,-0.0826067253947258,0.006523589137941599,-0.020677095279097557,0.0005011746543459594
target_expression,ENSG00000124789,NUP153,1108,-0.1762661337852478,-0.16716983823191178,-0.6288378238677979,0.06402833014726639,-0.19841907918453217,0.0029898101929575205
target_expression,ENSG00000189127,ANKRD34B,1108,0.023823115974664688,-0.0037703118579269644,-0.117657370865345,0.01302727498114109,-0.008755886927247047,0.0006058537983335555
target_expression,ENSG00000117625,RCOR3,1108,0.06128501147031784,0.05453385288171458,0.03649374842643738,0.013602947816252708,-0.19087336957454681,0.0028419450391083956
target_expression,ENSG00000138617,PARP16,1108,0.014947474002838135,-0.003060814784069051,-0.06329501420259476,0.008778704330325127,-0.0882226824760437,0.0020385379903018475
target_expression,ENSG00000179271,GADD45GIP1,1108,-0.16074958443641663,-0.15295708113401613,-0.2879045307636261,0.05705349147319794,-0.20589731633663177,0.0037976212333887815
target_expression,ENSG00000102393,GLA,1108,0.08420511335134506,0.07465924097893534,-0.04296175017952919,0.009162471629679203,-0.25956597924232483,0.006402138154953718
target_expression,ENSG00000160233,LRRC3,1108,0.0032619733829051256,0.004566817832978723,0.07962821424007416,0.019439734518527985,-0.023090854287147522,0.0006166757084429264
target_expression,ENSG00000213523,SRA1,1108,0.01579253189265728,0.033018952003310564,-0.019711265340447426,0.011918134056031704,-0.2595103979110718,0.0031793469097465277
target_expression,ENSG00000126432,PRDX5,1108,0.021930687129497528,0.02882596731754537,-0.10245959460735321,0.012770896777510643,-0.6065473556518555,0.008099584840238094
target_expression,ENSG00000011485,PPP5C,1108,0.03699713572859764,0.024139545711628938,-0.04475923255085945,0.020721610635519028,-0.3278124928474426,0.006341191940009594
target_expression,ENSG00000196455,PIK3R4,1108,-0.013130014762282372,-0.021311792908628148,-0.4752444624900818,0.03631226345896721,-0.19037289917469025,0.001942509668879211
target_expression,ENSG00000137266,SLC22A23,1108,0.0034203461837023497,-0.016493826421415454,-0.05387996882200241,0.011858061887323856,-0.06353759765625,0.0026176662649959326
target_expression,ENSG00000168763,CNNM3,1108,-0.17276811599731445,-0.18775142265418496,-0.11176548153162003,0.027382204309105873,-0.1205541267991066,0.0016035981243476272
target_expression,ENSG00000143811,PYCR2,1108,0.003160046646371484,-0.019191121382587786,-0.029580002650618553,0.011411254294216633,-0.3265327513217926,0.004784082993865013
target_expression,ENSG00000156284,CLDN8,1108,0.08582369983196259,0.02707222378820918,0.06340626627206802,0.0072308192029595375,-0.010169686749577522,0.0020276561845093966
target_expression,ENSG00000125285,SOX21,1108,0.12452208250761032,0.08846797353985697,0.06871096044778824,0.011380484327673912,-0.01653147302567959,0.0024909034837037325
target_expression,ENSG00000187664,HAPLN4,1108,-0.10239014774560928,-0.03478176180548144,-0.20252124965190887,0.019738694652915,-0.002849654061719775,9.612189023755491e-05
target_expression,ENSG00000145860,RNF145,287,-0.10221903026103973,-0.09578177249604264,0.13394533097743988,0.05542226508259773,-0.3476203978061676,0.010843242518603802
target_expression,ENSG00000135622,SEMA4F,1108,0.043640028685331345,0.05922955033995995,-0.10432998836040497,0.008502434939146042,-0.06898508220911026,0.0019670906476676464
target_expression,ENSG00000214510,SPINK13,1108,-0.0008554510422982275,0.0007516650708944727,0.12826207280158997,0.007577373180538416,-0.009343224577605724,0.0012454289244487882
target_expression,ENSG00000132329,RAMP1,1108,0.017633160576224327,0.00773107939176685,0.034540921449661255,0.015445279888808727,-0.10809032618999481,0.019562050700187683
target_expression,ENSG00000010404,IDS,1108,-0.040383756160736084,-0.05858006904153808,-0.00226619397290051,0.010241560637950897,-0.2352057546377182,0.00891068670898676
target_expression,ENSG00000165501,LRR1,1108,-0.01921260915696621,-0.02563276538551202,-2.3011608123779297,0.13929252326488495,-0.2250755876302719,0.004078554455190897
target_expression,ENSG00000188649,CC2D2B,1108,-0.02727625146508217,-0.03136505021219851,0.02637139894068241,0.007731996942311525,-0.007291039917618036,4.4995824282523245e-05
target_expression,ENSG00000138594,TMOD3,1108,-0.14643515646457672,-0.15479135714256292,-0.05267586559057236,0.016221653670072556,-0.18472471833229065,0.004254639148712158
target_expression,ENSG00000185215,TNFAIP2,1108,-0.07916086912155151,-0.10355015840067038,0.02532447688281536,0.011548934504389763,-0.2491620033979416,0.04286406189203262
target_expression,ENSG00000074660,SCARF1,1108,0.02314169891178608,0.013670833907208907,-0.1803738921880722,0.01572433114051819,-0.016795950010418892,0.0009474164107814431
target_expression,ENSG00000152214,RIT2,1108,0.0070518930442631245,-0.018931725506146926,0.07398912310600281,0.009999511763453484,-0.00029349327087402344,6.770723848603666e-05
target_expression,ENSG00000259956,RBM15B,1108,-0.06980371475219727,-0.06525038892766392,-0.15694372355937958,0.014844031073153019,-0.1559869647026062,0.0016009584069252014
target_expression,ENSG00000184602,SNN,1108,0.024057745933532715,0.0074126935938369125,-0.004049972631037235,0.009059511125087738,-0.12468942254781723,0.004071684554219246
target_expression,ENSG00000175018,TEX36,1108,-0.01698421500623226,-0.016799550969409903,0.05923207104206085,0.0072294422425329685,-0.0014485991559922695,3.962277332902886e-05
target_expression,ENSG00000025434,NR1H3,1108,-0.05731312185525894,-0.06815478479251388,-0.019805941730737686,0.011408724822103977,-0.11246361583471298,0.004453899804502726
