representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000132205,EMILIN2,1108,0.03104589134454727,0.0284232257086038,-0.02559594064950943,0.006853337865322828,-0.021854011341929436,0.00042002444388344884
bulkformer_contextual,ENSG00000153560,UBP1,1108,0.010519403964281082,0.0003632022593217572,0.03848428651690483,0.017317909747362137,-0.029726896435022354,0.0029118333477526903
bulkformer_contextual,ENSG00000141642,ELAC1,1108,-0.05059845373034477,-0.029073911621550486,0.015231447294354439,0.009760739281773567,0.0014729421818628907,0.0011857529170811176
bulkformer_contextual,ENSG00000139540,SLC39A5,1108,-0.04706203565001488,-0.038630868321059005,-0.051965273916721344,0.019778916612267494,-0.009415957145392895,0.0002790128637570888
bulkformer_contextual,ENSG00000133247,KMT5C,1108,0.05550052225589752,0.0484228239958347,0.053244415670633316,0.012800581753253937,-0.007293303497135639,0.0008448123116977513
bulkformer_contextual,ENSG00000131400,NAPSA,1108,-0.040358372032642365,-0.030198488121762783,0.07596363872289658,0.011671178042888641,-0.006405850872397423,0.0008261170005425811
bulkformer_contextual,ENSG00000213901,SLC23A3,1108,0.007735485676676035,0.013441951107736836,-0.04103859141469002,0.018343931064009666,-0.016512461006641388,0.0007652898202650249
bulkformer_contextual,ENSG00000162004,CCDC78,1108,-0.05668189376592636,-0.04485890834411951,-0.07773900032043457,0.020552227273583412,-0.01880396157503128,0.0007180714164860547
bulkformer_contextual,ENSG00000106211,HSPB1,1108,-0.004078150261193514,-0.006981978176541848,-0.021502522751688957,0.01619642786681652,-0.0549791194498539,0.004274636972695589
bulkformer_contextual,ENSG00000145545,SRD5A1,1108,-0.04017391428351402,-0.026870345257466847,0.057072434574365616,0.01101541519165039,0.025444237515330315,0.0006964943604543805
bulkformer_contextual,ENSG00000188906,LRRK2,1108,0.04546528682112694,0.03787324740469587,-0.14568841457366943,0.010628839023411274,-0.007635879330337048,0.0008011327590793371
bulkformer_contextual,ENSG00000148935,GAS2,1108,0.030961427837610245,0.041820675097446795,0.0034793035592883825,0.012178582139313221,0.019299495965242386,0.0007445596856996417
bulkformer_contextual,ENSG00000074047,GLI2,1108,0.03977680578827858,0.02051073119159629,-0.016756849363446236,0.01396683044731617,0.00016630589379929006,0.00039333669701591134
bulkformer_contextual,ENSG00000185467,KPNA7,1108,-0.016695234924554825,-0.05550051249324138,-0.021662598475813866,0.015174665488302708,0.009323099628090858,0.000425023928983137
bulkformer_contextual,ENSG00000198218,QRICH1,1108,-0.06939653307199478,-0.0617170188492571,-0.29812607169151306,0.037600886076688766,-0.3577336072921753,0.01146699395030737
bulkformer_contextual,ENSG00000100034,PPM1F,1108,-0.05076399818062782,-0.06296463653614244,-0.04066051170229912,0.027530232444405556,-0.0627075806260109,0.001495158881880343
bulkformer_contextual,ENSG00000121966,CXCR4,1108,0.006917536724358797,0.027823385067750592,0.0006010941579006612,0.007437102030962706,0.0021116265561431646,0.0007096461486071348
bulkformer_contextual,ENSG00000166068,SPRED1,1108,0.03694695606827736,0.026207779566746227,0.14921189844608307,0.011766523122787476,0.029732394963502884,0.0014010861050337553
bulkformer_contextual,ENSG00000182183,SHISAL2A,1108,0.008308622986078262,0.0025402604392652604,-0.075509212911129,0.021023957058787346,-0.07154437154531479,0.0010086852125823498
bulkformer_contextual,ENSG00000166793,YPEL4,1108,-0.057726796716451645,-0.06795129029273958,-0.1291053593158722,0.015971940010786057,-0.0363355316221714,0.0005590810324065387
bulkformer_contextual,ENSG00000113296,THBS4,1108,-0.030257074162364006,-0.028892122127312157,-0.10736791044473648,0.011101111769676208,-0.03174370899796486,0.0007570025627501309
bulkformer_contextual,ENSG00000160746,ANO10,1108,0.022231530398130417,0.009208653764710504,0.015246668830513954,0.006868635769933462,-0.025308357551693916,0.0011455584317445755
bulkformer_contextual,ENSG00000131069,ACSS2,1108,-0.05281034857034683,-0.06073721375548393,0.048919927328825,0.014589648693799973,-0.05114470049738884,0.0015819873660802841
bulkformer_contextual,ENSG00000188909,BSX,1108,-0.016748061403632164,-0.013584581876399247,0.01565542444586754,0.008977476507425308,-0.015027335844933987,0.00013156597560737282
bulkformer_contextual,ENSG00000108799,EZH1,1108,0.005735230166465044,-0.0012096340906063117,-0.12327317893505096,0.010138996876776218,-0.09085551649332047,0.0009186806273646653
bulkformer_contextual,ENSG00000131037,EPS8L1,1108,-0.07958214730024338,-0.0830510281310003,-0.05430936813354492,0.015132855623960495,-0.014872010797262192,0.0006856168038211763
bulkformer_contextual,ENSG00000142657,PGD,1108,0.098893903195858,0.09955999476386089,-0.8564738631248474,0.24618776142597198,-0.7683334350585938,0.03018704056739807
bulkformer_contextual,ENSG00000172465,TCEAL1,1108,0.017422625795006752,0.013679885431861114,-0.06386277079582214,0.011390923522412777,-0.027008147910237312,0.002243738155812025
bulkformer_contextual,ENSG00000146094,DOK3,1108,0.02036016620695591,0.009025309927234146,-0.036818571388721466,0.008779266849160194,-0.03886626660823822,0.0007159413071349263
bulkformer_contextual,ENSG00000144460,NYAP2,1108,0.010475722141563892,0.0169651477051112,0.0484444797039032,0.007087969221174717,0.014568053185939789,0.0003364630392752588
bulkformer_contextual,ENSG00000100626,GALNT16,1108,0.07745243608951569,0.06478914780672752,-0.06825099140405655,0.012766473926603794,-0.0218991469591856,0.0010041131172329187
bulkformer_contextual,ENSG00000007264,MATK,1108,-0.021063825115561485,-0.04846688509471555,-0.021912744268774986,0.026302224025130272,-0.06396441161632538,0.000886534049641341
bulkformer_contextual,ENSG00000187608,ISG15,1108,0.15693971514701843,0.12044110232442168,-0.06467365473508835,0.024810150265693665,-0.04172314330935478,0.005033247638493776
bulkformer_contextual,ENSG00000144647,POMGNT2,1108,-0.007532382383942604,0.0009619802757146038,-0.02718358114361763,0.010069741867482662,-0.043364498764276505,0.0030539059080183506
bulkformer_contextual,ENSG00000117408,IPO13,1108,0.05346344783902168,0.04239575900368769,-1.1220383644104004,0.1367247998714447,-0.9948257803916931,0.03933471813797951
bulkformer_contextual,ENSG00000111727,HCFC2,1108,-0.0020190791692584753,0.0073810390678079,0.15431755781173706,0.013487999327480793,0.08672082424163818,0.000802540045697242
bulkformer_contextual,ENSG00000146457,WTAP,1108,0.1261233240365982,0.12401851960075448,-0.7851569652557373,0.06456774473190308,-0.7327636480331421,0.01729326695203781
bulkformer_contextual,ENSG00000114388,NPRL2,1108,0.09253089129924774,0.07208091305185955,0.04065375775098801,0.03912178799510002,-0.04959332197904587,0.004136423580348492
bulkformer_contextual,ENSG00000158458,NRG2,1108,-0.011492788791656494,-0.004635995032499885,-0.1256164312362671,0.011665296740829945,-0.020027512684464455,0.0008565090247429907
bulkformer_contextual,ENSG00000174502,SLC26A9,1108,0.024378351867198944,0.010330518089631745,0.0019533345475792885,0.007211124524474144,-0.013079539872705936,0.00034207984572276473
bulkformer_contextual,ENSG00000087250,MT3,1108,0.019070204347372055,0.002300378057252121,-0.0026963907293975353,0.0135368462651968,0.0002705104707274586,0.00018423063738737255
bulkformer_contextual,ENSG00000092051,JPH4,1108,-0.006795866880565882,-0.009993547941692424,-0.1951567828655243,0.02205154486000538,-0.03778800368309021,0.00041242080624215305
bulkformer_contextual,ENSG00000135956,TMEM127,1108,0.01807996816933155,0.03306602521707626,-0.24321061372756958,0.03493784740567207,-0.22388438880443573,0.005232538562268019
bulkformer_contextual,ENSG00000171208,NETO2,1108,-0.009024891071021557,-0.025959298261735177,0.09841343760490417,0.009583473205566406,-0.011101586744189262,0.001434738514944911
bulkformer_contextual,ENSG00000102241,HTATSF1,1108,0.14274854958057404,0.14269520230510213,-0.6348006129264832,0.04680603742599487,-0.6130977869033813,0.018229031935334206
bulkformer_contextual,ENSG00000175315,CST6,1108,0.005261775106191635,0.02335447241613483,-0.06298500299453735,0.01915591210126877,-0.032271407544612885,0.0005446392460726202
bulkformer_contextual,ENSG00000108883,EFTUD2,1108,0.008294692263007164,0.005278315823623733,-1.9479916095733643,0.08133932203054428,-1.910537838935852,0.02078092284500599
bulkformer_contextual,ENSG00000119953,SMNDC1,1108,0.04448812082409859,0.05046269603432665,-0.9977920651435852,0.04203289374709129,-0.9723618626594543,0.013884471729397774
bulkformer_contextual,ENSG00000096080,MRPS18A,1108,0.02115241251885891,0.028837723484829606,-0.5457617044448853,0.036005083471536636,-0.5174789428710938,0.01395682618021965
bulkformer_contextual,ENSG00000180346,TIGD2,1108,0.034337785094976425,0.010448149038580894,-0.09199675917625427,0.009072782471776009,-0.027054201811552048,0.002065379871055484
bulkformer_contextual,ENSG00000153310,CYRIB,1108,-0.10057629644870758,-0.10746858960673833,0.08156076073646545,0.03507817164063454,0.004392025992274284,0.001688636839389801
bulkformer_contextual,ENSG00000204381,LAYN,1108,-0.027952395379543304,-0.0018939973169449763,-0.07410771399736404,0.014091269113123417,0.023128611966967583,0.0004907059483230114
bulkformer_contextual,ENSG00000149489,ROM1,1108,0.018300864845514297,0.03134692013932575,0.05645285174250603,0.012390486896038055,-0.006399947218596935,0.0007097436464391649
bulkformer_contextual,ENSG00000077721,UBE2A,1108,0.059767015278339386,0.0577621732309063,-0.1816496104001999,0.05740926414728165,-0.20260471105575562,0.00877314992249012
bulkformer_contextual,ENSG00000230062,ANKRD66,1108,-0.0049512991681694984,-0.017913521026074054,0.12413892149925232,0.019149083644151688,0.027918169274926186,6.694620242342353e-05
bulkformer_contextual,ENSG00000101367,MAPRE1,1108,0.0038276093546301126,0.001722641472428401,-0.2547365128993988,0.032818764448165894,-0.29108017683029175,0.013708624057471752
bulkformer_contextual,ENSG00000170017,ALCAM,1108,0.016566148027777672,0.011682320697629594,-0.10361330211162567,0.0124152060598135,-0.023905642330646515,0.0013891163980588317
bulkformer_contextual,ENSG00000156026,MCU,1108,-0.004732049070298672,0.0008873116674523952,-0.07174922525882721,0.01231349166482687,-0.024678030982613564,0.0018238555639982224
bulkformer_contextual,ENSG00000177427,MIEF2,1108,0.0186759140342474,0.024783118162690066,-0.05235299840569496,0.01711241342127323,-0.03583009913563728,0.0010997768258675933
bulkformer_contextual,ENSG00000103490,PYCARD,1108,0.015323550440371037,0.013534884310254134,0.036725178360939026,0.013997044414281845,0.0055967760272324085,0.0007062158547341824
bulkformer_contextual,ENSG00000140948,ZCCHC14,1108,-0.0431470051407814,-0.05815235898487134,0.09688073396682739,0.014321965165436268,0.0006822090945206583,0.0009075634879991412
bulkformer_contextual,ENSG00000166451,CENPN,1108,0.015134202316403389,0.018798232320560004,-1.3575265407562256,0.07842268794775009,-1.294102668762207,0.02700519561767578
bulkformer_contextual,ENSG00000159714,ZDHHC1,1108,0.02530943602323532,0.04162346717264983,-0.06205910071730614,0.010952052660286427,-0.01758972555398941,0.0007268832414411008
bulkformer_contextual,ENSG00000138028,CGREF1,1108,0.014282350428402424,-0.0032132334437230555,0.09040018916130066,0.008711728267371655,0.0008365408284589648,0.000588399707339704
bulkformer_contextual,ENSG00000105982,RNF32,1108,-0.025139790028333664,-0.013171757669446957,0.14046049118041992,0.010969155468046665,0.04569362476468086,0.0007192373741418123
bulkformer_contextual,ENSG00000006611,USH1C,1108,0.011113063432276249,-0.014648399026919664,0.02073497697710991,0.0056018405593931675,-0.02258572354912758,0.0004949544672854245
bulkformer_contextual,ENSG00000152527,PLEKHH2,1108,-0.03884275630116463,-0.04507180629453404,0.012909929268062115,0.010082397609949112,0.0006418325356207788,0.0006770946783944964
bulkformer_contextual,ENSG00000234284,ZNF879,1108,0.048236679285764694,0.05105414824957052,0.07593187689781189,0.007040742319077253,0.041821498423814774,0.0006321091204881668
bulkformer_contextual,ENSG00000155087,ODF1,1108,0.038065940141677856,0.05829412468914496,-0.192642480134964,0.021899590268731117,-0.0035582624841481447,6.757627124898136e-05
bulkformer_contextual,ENSG00000114686,MRPL3,1108,0.1880628615617752,0.19255403766800105,-0.4179914593696594,0.049802083522081375,-0.4431644082069397,0.023734940215945244
bulkformer_contextual,ENSG00000163359,COL6A3,1108,0.06932076066732407,0.054625285770458325,-0.010126096196472645,0.013498369604349136,-0.02231818623840809,0.0014762749196961522
bulkformer_contextual,ENSG00000184924,PTRHD1,1108,-0.0067115346901118755,-0.0004893379101971596,-0.022082317620515823,0.012690366245806217,-0.05834328755736351,0.003132706042379141
bulkformer_contextual,ENSG00000174016,TENT5D,1108,0.014657676219940186,0.01386498457817192,0.12795156240463257,0.017932698130607605,0.05056043714284897,0.00010697538527892902
bulkformer_contextual,ENSG00000186111,PIP5K1C,1108,-0.02271151728928089,-0.019177392929070714,-0.06720417737960815,0.01151824090629816,-0.017937948927283287,0.001709426986053586
bulkformer_contextual,ENSG00000170854,RIOX2,1108,-0.06024665758013725,-0.03580109784661661,-0.10771140456199646,0.013462420552968979,-0.09995328634977341,0.004820921923965216
bulkformer_contextual,ENSG00000128482,RNF112,1108,-0.006905306130647659,-0.023347035994708883,0.23418517410755157,0.013272772543132305,0.005873270332813263,0.000705982034560293
bulkformer_contextual,ENSG00000178217,SH2D4B,1108,-0.018888181075453758,-0.012578679326184429,0.004311578813940287,0.009627575054764748,-0.006546305492520332,9.361793490825221e-05
bulkformer_contextual,ENSG00000157211,CDCP2,1108,-0.050929758697748184,-0.04036196457911245,-0.1435544192790985,0.013769242912530899,0.024656809866428375,0.0001972338795894757
bulkformer_contextual,ENSG00000107105,ELAVL2,1108,0.078549824655056,0.05619994218871795,0.1100110337138176,0.009835639968514442,0.027473537251353264,0.0006987492088228464
bulkformer_contextual,ENSG00000149499,EML3,1108,-0.004859525710344315,0.0030013946138405067,-0.12061917036771774,0.011457127518951893,-0.07404312491416931,0.0016227164305746555
bulkformer_contextual,ENSG00000182118,FAM89A,1108,-0.021962128579616547,-0.03826060488503451,0.014874950982630253,0.011941192671656609,0.015523628331720829,0.0005926383892074227
bulkformer_contextual,ENSG00000167191,GPRC5B,1108,0.001332240761257708,-0.020205763630717244,0.06929584592580795,0.007901803590357304,0.011269631795585155,0.0005121396970935166
bulkformer_contextual,ENSG00000183826,BTBD9,1108,-0.052332162857055664,-0.036152827570894004,-0.11275124549865723,0.02567664161324501,-0.064998097717762,0.0008536270470358431
bulkformer_contextual,ENSG00000135100,HNF1A,1108,-0.06925413757562637,-0.0712171624020854,-0.07160661369562149,0.034850772470235825,-0.04374529793858528,0.0007319845026358962
bulkformer_contextual,ENSG00000126777,KTN1,1108,-0.07974474132061005,-0.04693791245774043,0.15611355006694794,0.00869845226407051,0.046414054930210114,0.008058379404246807
bulkformer_contextual,ENSG00000109180,OCIAD1,1108,-0.04144390672445297,-0.01912568892330266,0.05851375684142113,0.01685870811343193,0.02486233599483967,0.0036956253461539745
bulkformer_contextual,ENSG00000155714,PDZD9,1108,-0.007192189805209637,-0.015358886633030146,-0.007818498648703098,0.01591937616467476,0.018520452082157135,0.0005108471377752721
bulkformer_contextual,ENSG00000146054,TRIM7,1108,-0.002363807987421751,0.014390556803052868,0.009618330746889114,0.02322440780699253,-0.021426623687148094,0.001073331106454134
bulkformer_contextual,ENSG00000007080,CCDC124,1108,-0.0626174807548523,-0.047068027894667186,-0.08143063634634018,0.01795126497745514,-0.1528078019618988,0.007542644627392292
bulkformer_contextual,ENSG00000197683,KRTAP26-1,1108,0.03303372487425804,0.02051051528109521,0.14192549884319305,0.008606506511569023,0.0023668366484344006,5.441155735752545e-05
bulkformer_contextual,ENSG00000100225,FBXO7,1108,0.11008615046739578,0.07525517901306597,-0.023320218548178673,0.04496290162205696,-0.027728645130991936,0.002415431197732687
bulkformer_contextual,ENSG00000025770,NCAPH2,1108,0.05554761365056038,0.051048904164863816,-0.7169129252433777,0.1319628655910492,-0.6686659455299377,0.0162128247320652
bulkformer_contextual,ENSG00000138138,ATAD1,1108,-0.031509529799222946,-0.045753146324498915,-0.13547636568546295,0.013293604366481304,-0.1241062730550766,0.005383272189646959
bulkformer_contextual,ENSG00000142039,CCDC97,1108,0.0035573123022913933,0.002409112534790357,-0.05069717392325401,0.012791267596185207,-0.07837124913930893,0.006106139626353979
bulkformer_contextual,ENSG00000188566,NDOR1,1108,-0.030227961018681526,-0.029048268508114775,-0.6582666635513306,0.07302446663379669,-0.5848406553268433,0.016765080392360687
bulkformer_contextual,ENSG00000168269,FOXI1,1108,-0.0055000800639390945,0.007417987011593187,0.07557754218578339,0.011326543055474758,-0.003011769615113735,7.36421425244771e-05
bulkformer_contextual,ENSG00000106355,LSM5,1108,0.10741861164569855,0.0893414105785155,-1.5318834781646729,0.04761185869574547,-1.474718689918518,0.02727600559592247
bulkformer_contextual,ENSG00000104897,SF3A2,1108,0.023708423599600792,0.03376881205624819,-1.4271272420883179,0.08351342380046844,-1.3716036081314087,0.034437231719493866
bulkformer_contextual,ENSG00000180233,ZNRF2,1108,0.009552326053380966,0.0016393483116945678,0.02921995520591736,0.017253492027521133,0.0161680169403553,0.0006234305328689516
bulkformer_contextual,ENSG00000158615,PPP1R15B,1108,0.17284460365772247,0.1791697243898181,-0.8413817286491394,0.19062042236328125,-0.7862727046012878,0.02718166448175907
bulkformer_contextual,ENSG00000135241,PNPLA8,1108,0.08254510164260864,0.07730015800236,-0.10268697887659073,0.015955517068505287,-0.13488739728927612,0.008197213523089886
bulkformer_contextual,ENSG00000138640,FAM13A,1108,-0.00915272906422615,-0.01147042771876498,-0.007981974631547928,0.0076019722037017345,0.015564481727778912,0.0006643362576141953
bulkformer_contextual,ENSG00000079785,DDX1,1108,0.11079342663288116,0.08475926259287953,-0.37877848744392395,0.040665630251169205,-0.41721054911613464,0.02146812714636326
bulkformer_contextual,ENSG00000068079,IFI35,1108,0.026871562004089355,0.010263740309985931,-0.09315995872020721,0.013088690117001534,-0.019700318574905396,0.001057441346347332
bulkformer_contextual,ENSG00000086848,ALG9,1108,-0.011146127246320248,-0.0264775866110872,-0.09488939493894577,0.03240632638335228,-0.16321368515491486,0.006992265582084656
bulkformer_contextual,ENSG00000070614,NDST1,1108,0.07689148187637329,0.10286276208577058,-0.04533882439136505,0.03014315851032734,-0.07629130035638809,0.002032326068729162
bulkformer_contextual,ENSG00000167419,LPO,1108,0.04836316406726837,0.05051928932759712,-0.10091966390609741,0.014397756196558475,-0.018663814291357994,0.0007368826773017645
bulkformer_contextual,ENSG00000138336,TET1,1108,0.053933363407850266,0.056869595960967835,-0.0826067253947258,0.006523589137941599,-0.015625737607479095,0.0010056954342871904
bulkformer_contextual,ENSG00000124789,NUP153,1108,0.0012288857251405716,-0.0031334200662517845,-0.6288378238677979,0.06402833014726639,-0.6420816779136658,0.011941690929234028
bulkformer_contextual,ENSG00000189127,ANKRD34B,1108,-0.01646985486149788,-0.01751666781712013,-0.117657370865345,0.01302727498114109,-0.04840666800737381,0.0005861485842615366
bulkformer_contextual,ENSG00000117625,RCOR3,1108,0.07294054329395294,0.049774119090655114,0.03649374842643738,0.013602947816252708,-0.008705764077603817,0.0025223027914762497
bulkformer_contextual,ENSG00000138617,PARP16,1108,-0.004680098965764046,-0.0035821257536507068,-0.06329501420259476,0.008778704330325127,-0.009034194052219391,0.0014667820651084185
bulkformer_contextual,ENSG00000179271,GADD45GIP1,1108,0.17338776588439941,0.17856822133188144,-0.2879045307636261,0.05705349147319794,-0.3319787085056305,0.0066606588661670685
bulkformer_contextual,ENSG00000102393,GLA,1108,-0.09670525044202805,-0.09096466891296634,-0.04296175017952919,0.009162471629679203,-0.0036186478100717068,0.00176159106194973
bulkformer_contextual,ENSG00000160233,LRRC3,1108,-0.012408517301082611,0.0018924045161097022,0.07962821424007416,0.019439734518527985,-0.0008916205260902643,0.000460549199488014
bulkformer_contextual,ENSG00000213523,SRA1,1108,-0.02378324419260025,-0.05828151022416675,-0.019711265340447426,0.011918134056031704,-0.060257840901613235,0.008807744830846786
bulkformer_contextual,ENSG00000126432,PRDX5,1108,-0.04480147361755371,-0.045621879203216704,-0.10245959460735321,0.012770896777510643,-0.13706597685813904,0.008651737123727798
bulkformer_contextual,ENSG00000011485,PPP5C,1108,-0.04758809506893158,-0.052251344911224906,-0.04475923255085945,0.020721610635519028,-0.08041094243526459,0.008011434227228165
bulkformer_contextual,ENSG00000196455,PIK3R4,1108,-0.04676230996847153,-0.05462470123874743,-0.4752444624900818,0.03631226345896721,-0.4392765760421753,0.011474095284938812
bulkformer_contextual,ENSG00000137266,SLC22A23,1108,0.028991613537073135,0.03385198387689232,-0.05387996882200241,0.011858061887323856,-0.01363083440810442,0.0007257933611981571
bulkformer_contextual,ENSG00000168763,CNNM3,1108,0.00575384683907032,-0.011656260346316477,-0.11176548153162003,0.027382204309105873,-0.1439720094203949,0.002120631281286478
bulkformer_contextual,ENSG00000143811,PYCR2,1108,-0.059521276503801346,-0.07687320175745165,-0.029580002650618553,0.011411254294216633,-0.1034562736749649,0.004281523171812296
bulkformer_contextual,ENSG00000156284,CLDN8,1108,-0.022468073293566704,-0.005412785620309153,0.06340626627206802,0.0072308192029595375,0.0014130587223917246,0.00011782209185184911
bulkformer_contextual,ENSG00000125285,SOX21,1108,-0.034961096942424774,-0.06160949131741687,0.06871096044778824,0.011380484327673912,0.02072945050895214,0.0004557716893032193
bulkformer_contextual,ENSG00000187664,HAPLN4,1108,0.04658881202340126,0.049647183343827915,-0.20252124965190887,0.019738694652915,-0.10525153577327728,0.0011322994250804186
bulkformer_contextual,ENSG00000145860,RNF145,287,-0.04765068367123604,-0.061226913953388834,0.13394533097743988,0.05542226508259773,0.006533280946314335,0.0027732921298593283
bulkformer_contextual,ENSG00000135622,SEMA4F,1108,0.000154324879986234,0.011804609477816622,-0.10432998836040497,0.008502434939146042,-0.04570053517818451,0.0008183852769434452
bulkformer_contextual,ENSG00000214510,SPINK13,1108,0.024324100464582443,0.0461614471203385,0.12826207280158997,0.007577373180538416,0.054837774485349655,0.00018816028023138642
bulkformer_contextual,ENSG00000132329,RAMP1,1108,0.0085507957264781,-0.0070834207234921715,0.034540921449661255,0.015445279888808727,0.007110659033060074,0.000654932577162981
bulkformer_contextual,ENSG00000010404,IDS,1108,-0.009821879677474499,-0.02335254947959186,-0.00226619397290051,0.010241560637950897,-0.020691899582743645,0.0020095740910619497
