representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000214814,FER1L6,1108,0.01054287888109684,-0.005208863991703822,0.08065741509199142,0.013262970373034477,0.01842629536986351,0.00032478937646374106
bridge_contextual,ENSG00000140688,RUSF1,1108,0.013482555747032166,0.027464936319159104,0.10856689512729645,0.012183226644992828,0.024636385962367058,0.0007142045069485903
bridge_contextual,ENSG00000134326,CMPK2,1108,-0.012224327772855759,-0.00746268055970931,-0.053053274750709534,0.018659396097064018,0.019215408712625504,0.000571662443690002
bridge_contextual,ENSG00000143190,POU2F1,1108,0.041662123054265976,0.02272421894088505,-0.3265177607536316,0.02431648038327694,-0.23254063725471497,0.002872950630262494
bridge_contextual,ENSG00000115884,SDC1,1108,-0.04183458164334297,-0.06666981344101386,-0.1075940802693367,0.025540733709931374,-0.07059485465288162,0.0028144926764070988
bridge_contextual,ENSG00000131746,TNS4,1108,0.04022085294127464,0.004589256801001849,-0.05803893133997917,0.00721602002158761,-0.010615582577884197,0.0006731949979439378
bridge_contextual,ENSG00000105650,PDE4C,1108,0.010130871087312698,0.016737220283998572,-0.06863999366760254,0.013178904540836811,-0.04232247546315193,0.0005482076667249203
bridge_contextual,ENSG00000136161,RCBTB2,1108,-0.04464034363627434,-0.037855940357060906,-0.06231274828314781,0.012478861957788467,-0.038135968148708344,0.0006855206447653472
bridge_contextual,ENSG00000103449,SALL1,1108,0.0592440702021122,0.043405534519833096,-0.09268985688686371,0.012541767209768295,0.006871107034385204,0.000684042286593467
bridge_contextual,ENSG00000197446,CYP2F1,1108,-0.005548472050577402,-0.003890517793754292,0.012467331252992153,0.013860619626939297,0.019230274483561516,0.0005869167507626116
bridge_contextual,ENSG00000144771,LRTM1,1108,-0.07204177230596542,-0.058794506251021235,-0.05206986889243126,0.010148818604648113,0.0006744411075487733,0.0006947348592802882
bridge_contextual,ENSG00000148942,SLC5A12,1108,0.05037856847047806,0.04119297930904442,-0.02374693937599659,0.008496646769344807,0.028316590934991837,0.0004302384040784091
bridge_contextual,ENSG00000132205,EMILIN2,1108,0.0234784297645092,0.011182210522023403,-0.02559594064950943,0.006853337865322828,-0.0009177016327157617,0.0007565879495814443
bridge_contextual,ENSG00000153560,UBP1,1108,0.03778736665844917,0.05531335075767046,0.03848428651690483,0.017317909747362137,0.009970366954803467,0.0033769304864108562
bridge_contextual,ENSG00000141642,ELAC1,1108,-0.004524962045252323,-0.008439449257184777,0.015231447294354439,0.009760739281773567,0.004780585411936045,0.0006592739373445511
bridge_contextual,ENSG00000139540,SLC39A5,1108,-0.038660891354084015,-0.03739581725908653,-0.051965273916721344,0.019778916612267494,-0.02089931257069111,0.0005948654725216329
bridge_contextual,ENSG00000133247,KMT5C,1108,0.023619946092367172,0.03701468028744443,0.053244415670633316,0.012800581753253937,-0.006908510345965624,0.0008465514983981848
bridge_contextual,ENSG00000131400,NAPSA,1108,-0.034988079220056534,-0.03893939567437029,0.07596363872289658,0.011671178042888641,-0.01817491464316845,0.000591820920817554
bridge_contextual,ENSG00000213901,SLC23A3,1108,-0.025053881108760834,-0.022242833689719,-0.04103859141469002,0.018343931064009666,-0.09366712719202042,0.0008841670933179557
bridge_contextual,ENSG00000162004,CCDC78,1108,0.042928148061037064,0.030175652335803844,-0.07773900032043457,0.020552227273583412,-0.02900097705423832,0.0009492730605416
bridge_contextual,ENSG00000106211,HSPB1,1108,0.029564352706074715,0.026285017506410383,-0.021502522751688957,0.01619642786681652,-0.019063536077737808,0.001016964903101325
bridge_contextual,ENSG00000145545,SRD5A1,1108,0.04721231758594513,0.0464288933099628,0.057072434574365616,0.01101541519165039,0.004423073027282953,0.0020130493212491274
bridge_contextual,ENSG00000188906,LRRK2,1108,-0.0024619384203106165,-0.012579905099453191,-0.14568841457366943,0.010628839023411274,-0.015443280339241028,0.0012589236721396446
bridge_contextual,ENSG00000148935,GAS2,1108,0.013610619120299816,0.012706075646146446,0.0034793035592883825,0.012178582139313221,0.04187009483575821,0.0006381734274327755
bridge_contextual,ENSG00000074047,GLI2,1108,0.07239893078804016,0.06393145171446266,-0.016756849363446236,0.01396683044731617,-0.0004872852878179401,0.0006474980036728084
bridge_contextual,ENSG00000185467,KPNA7,1108,-0.004878631792962551,-0.022270101250197,-0.021662598475813866,0.015174665488302708,-0.006177433300763369,0.000790853810030967
bridge_contextual,ENSG00000198218,QRICH1,1108,-0.0481734573841095,-0.021403045486513204,-0.29812607169151306,0.037600886076688766,-0.29774966835975647,0.00634763715788722
bridge_contextual,ENSG00000100034,PPM1F,1108,0.1070806235074997,0.07189060855124862,-0.04066051170229912,0.027530232444405556,-0.027463024482131004,0.0008182557648979127
bridge_contextual,ENSG00000121966,CXCR4,1108,-0.039931438863277435,-0.015390340055191054,0.0006010941579006612,0.007437102030962706,0.01300031878054142,0.001153172692283988
bridge_contextual,ENSG00000166068,SPRED1,1108,0.10121080279350281,0.11108106637654547,0.14921189844608307,0.011766523122787476,0.09344326704740524,0.0015872505027800798
bridge_contextual,ENSG00000182183,SHISAL2A,1108,0.003273049369454384,-0.0019140184538755907,-0.075509212911129,0.021023957058787346,-0.024189021438360214,0.0007615623762831092
bridge_contextual,ENSG00000166793,YPEL4,1108,-0.05415119230747223,-0.05959425604072149,-0.1291053593158722,0.015971940010786057,-0.07058288902044296,0.001303501077927649
bridge_contextual,ENSG00000113296,THBS4,1108,0.035359758883714676,0.025501544132314133,-0.10736791044473648,0.011101111769676208,0.007076697889715433,0.000583019747864455
bridge_contextual,ENSG00000160746,ANO10,1108,0.021073421463370323,0.019127263506938084,0.015246668830513954,0.006868635769933462,0.016121715307235718,0.0009551765397191048
bridge_contextual,ENSG00000131069,ACSS2,1108,0.028154093772172928,0.03497056407910057,0.048919927328825,0.014589648693799973,0.012664515525102615,0.0013055726885795593
bridge_contextual,ENSG00000188909,BSX,1108,-0.023481514304876328,-0.025978501659174116,0.01565542444586754,0.008977476507425308,-0.020514123141765594,0.000669181055855006
bridge_contextual,ENSG00000108799,EZH1,1108,-0.0047811768017709255,0.01244805105842132,-0.12327317893505096,0.010138996876776218,-0.11724791675806046,0.0013281466672196984
bridge_contextual,ENSG00000131037,EPS8L1,1108,0.014585943892598152,0.009301727312412139,-0.05430936813354492,0.015132855623960495,-0.04532730206847191,0.0011415657354518771
bridge_contextual,ENSG00000142657,PGD,1108,0.007928653620183468,0.027612331899850844,-0.8564738631248474,0.24618776142597198,-0.7600483298301697,0.013897274620831013
bridge_contextual,ENSG00000172465,TCEAL1,1108,0.047233011573553085,0.04153416972179728,-0.06386277079582214,0.011390923522412777,-0.03953411430120468,0.0024822663981467485
bridge_contextual,ENSG00000146094,DOK3,1108,-0.011384581215679646,-0.009820342941365665,-0.036818571388721466,0.008779266849160194,-0.02516215294599533,0.0006828071200288832
bridge_contextual,ENSG00000144460,NYAP2,1108,-0.04163186624646187,-0.03627903165269414,0.0484444797039032,0.007087969221174717,0.05540170893073082,0.0005570070934481919
bridge_contextual,ENSG00000100626,GALNT16,1108,0.048478469252586365,0.052820373916193056,-0.06825099140405655,0.012766473926603794,-0.03465232625603676,0.0007474769372493029
bridge_contextual,ENSG00000007264,MATK,1108,0.026391832157969475,0.030309415492056256,-0.021912744268774986,0.026302224025130272,-0.032985374331474304,0.0009031721856445074
bridge_contextual,ENSG00000187608,ISG15,1108,0.1421956866979599,0.10329130571545414,-0.06467365473508835,0.024810150265693665,-0.06389948725700378,0.005908808670938015
bridge_contextual,ENSG00000144647,POMGNT2,1108,-0.013375912792980671,-0.017845190394902292,-0.02718358114361763,0.010069741867482662,-0.03440847992897034,0.001294702640734613
bridge_contextual,ENSG00000117408,IPO13,1108,0.030464516952633858,0.03015021871091397,-1.1220383644104004,0.1367247998714447,-1.055387258529663,0.012019588612020016
bridge_contextual,ENSG00000111727,HCFC2,1108,-0.037114858627319336,-0.022774247044600827,0.15431755781173706,0.013487999327480793,0.08859941363334656,0.0016540354117751122
bridge_contextual,ENSG00000146457,WTAP,1108,-0.0026732436381280422,-0.011877684831375818,-0.7851569652557373,0.06456774473190308,-0.7443347573280334,0.007293741684406996
bridge_contextual,ENSG00000114388,NPRL2,1108,-0.04386252909898758,-0.03193433569129521,0.04065375775098801,0.03912178799510002,0.019584840163588524,0.0008190234075300395
bridge_contextual,ENSG00000158458,NRG2,1108,0.02725418284535408,0.036390696516985455,-0.1256164312362671,0.011665296740829945,-0.013506020419299603,0.0005838070064783096
bridge_contextual,ENSG00000174502,SLC26A9,1108,-0.026520773768424988,-0.011470117459519766,0.0019533345475792885,0.007211124524474144,0.0021841570269316435,0.0006087097572162747
bridge_contextual,ENSG00000087250,MT3,1108,0.033569205552339554,0.02220566012231059,-0.0026963907293975353,0.0135368462651968,0.01514290552586317,0.00045578190474770963
bridge_contextual,ENSG00000092051,JPH4,1108,-0.019098160788416862,-0.010254582266447267,-0.1951567828655243,0.02205154486000538,-0.05868304520845413,0.0008733789436519146
bridge_contextual,ENSG00000135956,TMEM127,1108,-0.03484121337532997,-0.0129917961008693,-0.24321061372756958,0.03493784740567207,-0.1502787470817566,0.001562262768857181
bridge_contextual,ENSG00000171208,NETO2,1108,-0.015922188758850098,-0.005086503291846626,0.09841343760490417,0.009583473205566406,0.0068477727472782135,0.0022791472729295492
bridge_contextual,ENSG00000102241,HTATSF1,1108,-0.008797572925686836,0.0031286057443932476,-0.6348006129264832,0.04680603742599487,-0.6132585406303406,0.009813673794269562
bridge_contextual,ENSG00000175315,CST6,1108,0.05387309566140175,0.06118304812851036,-0.06298500299453735,0.01915591210126877,-0.012946958653628826,0.0007790223462507129
bridge_contextual,ENSG00000108883,EFTUD2,1108,-0.01115072425454855,0.007211674852759114,-1.9479916095733643,0.08133932203054428,-1.9350022077560425,0.0133295813575387
bridge_contextual,ENSG00000119953,SMNDC1,1108,0.013298360630869865,0.010073336944509903,-0.9977920651435852,0.04203289374709129,-0.9743850827217102,0.007973985746502876
bridge_contextual,ENSG00000096080,MRPS18A,1108,-0.0017316436860710382,-0.00880197983535682,-0.5457617044448853,0.036005083471536636,-0.537128746509552,0.007257301360368729
bridge_contextual,ENSG00000180346,TIGD2,1108,-0.009100893512368202,-0.025790343296615073,-0.09199675917625427,0.009072782471776009,-0.02394690364599228,0.002008724259212613
bridge_contextual,ENSG00000153310,CYRIB,1108,0.18664322793483734,0.22747035822874195,0.08156076073646545,0.03507817164063454,0.04512198269367218,0.004498847760260105
bridge_contextual,ENSG00000204381,LAYN,1108,-0.06495022773742676,-0.06589067301542921,-0.07410771399736404,0.014091269113123417,-0.007786130998283625,0.0005757221952080727
bridge_contextual,ENSG00000149489,ROM1,1108,0.049568258225917816,0.05663446192371403,0.05645285174250603,0.012390486896038055,-0.039718978106975555,0.0007484568632207811
bridge_contextual,ENSG00000077721,UBE2A,1108,0.009211603552103043,0.0036878421320017986,-0.1816496104001999,0.05740926414728165,-0.2114354819059372,0.004807646851986647
bridge_contextual,ENSG00000230062,ANKRD66,1108,0.01728867180645466,0.040398738925428355,0.12413892149925232,0.019149083644151688,0.06194499507546425,0.0005018378724344075
bridge_contextual,ENSG00000101367,MAPRE1,1108,0.03574124723672867,0.04564169234560479,-0.2547365128993988,0.032818764448165894,-0.24892890453338623,0.0027672157157212496
bridge_contextual,ENSG00000170017,ALCAM,1108,-0.023915328085422516,-0.026909627189543487,-0.10361330211162567,0.0124152060598135,-0.03407992050051689,0.0017855511978268623
bridge_contextual,ENSG00000156026,MCU,1108,0.02081136777997017,0.02323590921546622,-0.07174922525882721,0.01231349166482687,-0.0868351012468338,0.0030850155744701624
bridge_contextual,ENSG00000177427,MIEF2,1108,-0.016365785151720047,-0.03338595005189673,-0.05235299840569496,0.01711241342127323,-0.029484642669558525,0.000649571418762207
bridge_contextual,ENSG00000103490,PYCARD,1108,-0.0065063475631177425,-0.010184651498713612,0.036725178360939026,0.013997044414281845,0.0005579618737101555,0.0004478906630538404
bridge_contextual,ENSG00000140948,ZCCHC14,1108,0.03375468775629997,0.03253043424683231,0.09688073396682739,0.014321965165436268,0.015390535816550255,0.0014141665305942297
bridge_contextual,ENSG00000166451,CENPN,1108,0.019849907606840134,0.01304390613643294,-1.3575265407562256,0.07842268794775009,-1.324635624885559,0.011404221877455711
bridge_contextual,ENSG00000159714,ZDHHC1,1108,0.030023997649550438,0.029894293452934297,-0.06205910071730614,0.010952052660286427,-0.06323666125535965,0.0008744859369471669
bridge_contextual,ENSG00000138028,CGREF1,1108,-0.012161320075392723,-0.01781473914908939,0.09040018916130066,0.008711728267371655,0.0005459422245621681,0.0009190155542455614
bridge_contextual,ENSG00000105982,RNF32,1108,0.00396094610914588,0.005152458969642476,0.14046049118041992,0.010969155468046665,0.04935913160443306,0.0004047873953823
bridge_contextual,ENSG00000006611,USH1C,1108,0.010140983387827873,0.023926281514050917,0.02073497697710991,0.0056018405593931675,-0.011686240322887897,0.0007526937988586724
bridge_contextual,ENSG00000152527,PLEKHH2,1108,-0.01724660024046898,-0.02408920573331461,0.012909929268062115,0.010082397609949112,0.010994220152497292,0.0004021138302050531
bridge_contextual,ENSG00000234284,ZNF879,1108,-0.012529352679848671,-0.012786769191532276,0.07593187689781189,0.007040742319077253,0.0482785739004612,0.0009963600896298885
bridge_contextual,ENSG00000155087,ODF1,1108,0.020995784550905228,0.029884615422623655,-0.192642480134964,0.021899590268731117,-0.05571296811103821,0.000927345419768244
bridge_contextual,ENSG00000114686,MRPL3,1108,0.06776726990938187,0.06573019161869358,-0.4179914593696594,0.049802083522081375,-0.41012176871299744,0.0073116617277264595
bridge_contextual,ENSG00000163359,COL6A3,1108,0.0068197897635400295,0.0013239610560407354,-0.010126096196472645,0.013498369604349136,-0.035575542598962784,0.0006023049936629832
bridge_contextual,ENSG00000184924,PTRHD1,1108,-0.004948824644088745,-0.00853833814121653,-0.022082317620515823,0.012690366245806217,-0.03366407752037048,0.0035483778920024633
bridge_contextual,ENSG00000174016,TENT5D,1108,-0.037128251045942307,-0.04403521712515603,0.12795156240463257,0.017932698130607605,0.06780990213155746,0.0006552264676429331
bridge_contextual,ENSG00000186111,PIP5K1C,1108,0.028429731726646423,0.04001529815598787,-0.06720417737960815,0.01151824090629816,-0.020581983029842377,0.0008763016667217016
bridge_contextual,ENSG00000170854,RIOX2,1108,0.0866183415055275,0.08959550777714415,-0.10771140456199646,0.013462420552968979,-0.09958117455244064,0.001916338806040585
bridge_contextual,ENSG00000128482,RNF112,1108,-0.038510750979185104,-0.05461532397495321,0.23418517410755157,0.013272772543132305,0.03898979723453522,0.0008601036388427019
bridge_contextual,ENSG00000178217,SH2D4B,1108,-0.006418981123715639,-0.027489802787076377,0.004311578813940287,0.009627575054764748,0.0039694844745099545,0.0002997983247041702
bridge_contextual,ENSG00000157211,CDCP2,1108,-0.028234457597136497,-0.030369350597068107,-0.1435544192790985,0.013769242912530899,-0.036120571196079254,0.0005237009609118104
bridge_contextual,ENSG00000107105,ELAVL2,1108,-0.038194235414266586,-0.044048574473349894,0.1100110337138176,0.009835639968514442,0.03745775669813156,0.0006687422282993793
bridge_contextual,ENSG00000149499,EML3,1108,0.025896409526467323,0.00286858084180242,-0.12061917036771774,0.011457127518951893,-0.07639632374048233,0.0010971141746267676
bridge_contextual,ENSG00000182118,FAM89A,1108,0.008664550259709358,0.01629149790470523,0.014874950982630253,0.011941192671656609,0.026794521138072014,0.0006980419857427478
bridge_contextual,ENSG00000167191,GPRC5B,1108,-0.011015665717422962,0.00846422142866601,0.06929584592580795,0.007901803590357304,-0.005015955306589603,0.0007215040386654437
bridge_contextual,ENSG00000183826,BTBD9,1108,0.060496579855680466,0.05488946818671401,-0.11275124549865723,0.02567664161324501,-0.02200929820537567,0.0007511696312576532
bridge_contextual,ENSG00000135100,HNF1A,1108,-0.1096128597855568,-0.05247735807817205,-0.07160661369562149,0.034850772470235825,-0.07359667122364044,0.0005460118409246206
bridge_contextual,ENSG00000126777,KTN1,1108,0.0617842935025692,0.05602618649500814,0.15611355006694794,0.00869845226407051,0.07778249680995941,0.002294905250892043
bridge_contextual,ENSG00000109180,OCIAD1,1108,0.014444748871028423,0.04161257836551745,0.05851375684142113,0.01685870811343193,0.03752316161990166,0.0030439815018326044
bridge_contextual,ENSG00000155714,PDZD9,1108,0.07015150040388107,0.06284273750474517,-0.007818498648703098,0.01591937616467476,-0.001277088071219623,0.0006092513795010746
bridge_contextual,ENSG00000146054,TRIM7,1108,-0.08806361258029938,-0.023497603295666476,0.009618330746889114,0.02322440780699253,-0.005138731095939875,0.00045414507621899247
bridge_contextual,ENSG00000007080,CCDC124,1108,-0.06086739897727966,-0.05000665679328767,-0.08143063634634018,0.01795126497745514,-0.13342973589897156,0.0035599498078227043
bridge_contextual,ENSG00000197683,KRTAP26-1,1108,0.05114581435918808,0.047169690955797414,0.14192549884319305,0.008606506511569023,0.049173712730407715,0.0007402397459372878
bridge_contextual,ENSG00000100225,FBXO7,1108,0.1451098918914795,0.15049051139452327,-0.023320218548178673,0.04496290162205696,-0.0010394329437986016,0.00557083310559392
bridge_contextual,ENSG00000025770,NCAPH2,1108,0.14101722836494446,0.14972698747556426,-0.7169129252433777,0.1319628655910492,-0.7173653841018677,0.0124809006229043
bridge_contextual,ENSG00000138138,ATAD1,1108,-0.024205444380640984,-0.0003422812207043478,-0.13547636568546295,0.013293604366481304,-0.1027984619140625,0.003909786231815815
bridge_contextual,ENSG00000142039,CCDC97,1108,0.01942579075694084,0.008208095460010544,-0.05069717392325401,0.012791267596185207,-0.04191502556204796,0.004294628743082285
bridge_contextual,ENSG00000188566,NDOR1,1108,0.03060137666761875,0.03342830778200488,-0.6582666635513306,0.07302446663379669,-0.6259765625,0.006726508494466543
bridge_contextual,ENSG00000168269,FOXI1,1108,0.040958795696496964,0.037001145256069144,0.07557754218578339,0.011326543055474758,0.0529080368578434,0.0006410283967852592
bridge_contextual,ENSG00000106355,LSM5,1108,0.12763260304927826,0.11877883742576693,-1.5318834781646729,0.04761185869574547,-1.4817440509796143,0.020747656002640724
bridge_contextual,ENSG00000104897,SF3A2,1108,0.05060877278447151,0.05468897821729094,-1.4271272420883179,0.08351342380046844,-1.3872859477996826,0.012345538474619389
bridge_contextual,ENSG00000180233,ZNRF2,1108,0.011074129492044449,0.009453346412698153,0.02921995520591736,0.017253492027521133,0.048137977719306946,0.0007099722279235721
bridge_contextual,ENSG00000158615,PPP1R15B,1108,0.017476797103881836,0.013129084293656655,-0.8413817286491394,0.19062042236328125,-0.8121436834335327,0.00474819540977478
bridge_contextual,ENSG00000135241,PNPLA8,1108,0.035206835716962814,0.04862927866893511,-0.10268697887659073,0.015955517068505287,-0.10578249394893646,0.003613546025007963
bridge_contextual,ENSG00000138640,FAM13A,1108,-0.036736149340867996,-0.0540441310737304,-0.007981974631547928,0.0076019722037017345,0.04240844398736954,0.00046755713992752135
bridge_contextual,ENSG00000079785,DDX1,1108,0.08579088747501373,0.07842680755523784,-0.37877848744392395,0.040665630251169205,-0.37037917971611023,0.015353767201304436
bridge_contextual,ENSG00000068079,IFI35,1108,-0.031658485531806946,-0.030573440121162313,-0.09315995872020721,0.013088690117001534,-0.08136790245771408,0.003511660033836961
bridge_contextual,ENSG00000086848,ALG9,1108,0.050252385437488556,0.024635706361913208,-0.09488939493894577,0.03240632638335228,-0.10678887367248535,0.001829516957513988
bridge_contextual,ENSG00000070614,NDST1,1108,0.1219177395105362,0.10341288116057212,-0.04533882439136505,0.03014315851032734,-0.00836812425404787,0.0008704150677658617
bridge_contextual,ENSG00000167419,LPO,1108,-0.019386742264032364,-0.0074352162411907416,-0.10091966390609741,0.014397756196558475,0.007970958016812801,0.0006162375211715698
bridge_contextual,ENSG00000138336,TET1,1108,0.015275071375072002,0.007316845952822657,-0.0826067253947258,0.006523589137941599,-0.03463219478726387,0.0007632272900082171
bridge_contextual,ENSG00000124789,NUP153,1108,0.14780442416667938,0.12357947590149397,-0.6288378238677979,0.06402833014726639,-0.5980570316314697,0.006515867542475462
bridge_contextual,ENSG00000189127,ANKRD34B,1108,-0.03380932658910751,-0.023537925474674953,-0.117657370865345,0.01302727498114109,-0.011905847117304802,0.000543202564585954
bridge_contextual,ENSG00000117625,RCOR3,1108,0.07291659712791443,0.049319198873131444,0.03649374842643738,0.013602947816252708,0.008483167737722397,0.002952088601887226
bridge_contextual,ENSG00000138617,PARP16,1108,0.017123285681009293,0.018924634614224483,-0.06329501420259476,0.008778704330325127,-0.04321322962641716,0.0014642613241448998
bridge_contextual,ENSG00000179271,GADD45GIP1,1108,0.13056577742099762,0.11861071957113042,-0.2879045307636261,0.05705349147319794,-0.2927666902542114,0.003077481174841523
bridge_contextual,ENSG00000102393,GLA,1108,-0.039296332746744156,-0.018015508066784477,-0.04296175017952919,0.009162471629679203,-0.052500855177640915,0.006364627741277218
bridge_contextual,ENSG00000160233,LRRC3,1108,-0.007035477552562952,0.009959386957952319,0.07962821424007416,0.019439734518527985,0.03425455465912819,0.0007110545411705971
bridge_contextual,ENSG00000213523,SRA1,1108,0.03275524452328682,0.015386894659707126,-0.019711265340447426,0.011918134056031704,-0.06139200180768967,0.0035149429459124804
bridge_contextual,ENSG00000126432,PRDX5,1108,0.04391567409038544,0.03105058610541713,-0.10245959460735321,0.012770896777510643,-0.09974074363708496,0.0023005292750895023
bridge_contextual,ENSG00000011485,PPP5C,1108,-0.0031376436818391085,0.00482809238200228,-0.04475923255085945,0.020721610635519028,-0.06444476544857025,0.004412919748574495
bridge_contextual,ENSG00000196455,PIK3R4,1108,0.010921387001872063,-0.003577880113295846,-0.4752444624900818,0.03631226345896721,-0.44962021708488464,0.005823138635605574
bridge_contextual,ENSG00000137266,SLC22A23,1108,-0.015070757828652859,0.0018534074029652936,-0.05387996882200241,0.011858061887323856,0.0020875525660812855,0.000539678439963609
bridge_contextual,ENSG00000168763,CNNM3,1108,0.0019162700045853853,0.0007960496799386397,-0.11176548153162003,0.027382204309105873,-0.1324511021375656,0.002424994483590126
bridge_contextual,ENSG00000143811,PYCR2,1108,-0.03232814744114876,-0.10599188973598027,-0.029580002650618553,0.011411254294216633,-0.050843141973018646,0.008596082217991352
bridge_contextual,ENSG00000156284,CLDN8,1108,0.07044154405593872,0.061722132946824944,0.06340626627206802,0.0072308192029595375,0.04592810943722725,0.00024171723634935915
bridge_contextual,ENSG00000125285,SOX21,1108,0.11104173958301544,0.10806513648685706,0.06871096044778824,0.011380484327673912,0.017820483073592186,0.0008049485040828586
bridge_contextual,ENSG00000187664,HAPLN4,1108,-0.015441671945154667,-0.023848097138179713,-0.20252124965190887,0.019738694652915,-0.05393654853105545,0.0005939588882029057
bridge_contextual,ENSG00000145860,RNF145,287,-0.027818333357572556,-0.059911140666028144,0.13394533097743988,0.05542226508259773,-0.009346604347229004,0.0037999097257852554
bridge_contextual,ENSG00000135622,SEMA4F,1108,-0.016999857500195503,-0.04206055602033192,-0.10432998836040497,0.008502434939146042,-0.1044110432267189,0.0009741831454448402
bridge_contextual,ENSG00000214510,SPINK13,1108,0.017620474100112915,0.007057535016333609,0.12826207280158997,0.007577373180538416,0.0738769918680191,0.0006133298738859594
bridge_contextual,ENSG00000132329,RAMP1,1108,0.010173385962843895,0.008292343729959538,0.034540921449661255,0.015445279888808727,0.0022880742326378822,0.0005042984848842025
bridge_contextual,ENSG00000010404,IDS,1108,0.03064367175102234,0.03238166260732251,-0.00226619397290051,0.010241560637950897,-0.00830395519733429,0.0017309390241280198
bridge_contextual,ENSG00000165501,LRR1,1108,0.038991041481494904,0.030574648969271697,-2.3011608123779297,0.13929252326488495,-2.2619171142578125,0.018298741430044174
bridge_contextual,ENSG00000188649,CC2D2B,1108,-0.001601025345735252,-0.003939612698653605,0.02637139894068241,0.007731996942311525,0.035862017422914505,0.0004932183073833585
bridge_contextual,ENSG00000138594,TMOD3,1108,0.09030526876449585,0.10529262282582644,-0.05267586559057236,0.016221653670072556,-0.0260025542229414,0.0032410044223070145
bridge_contextual,ENSG00000185215,TNFAIP2,1108,-0.003355816937983036,-0.01589750121120371,0.02532447688281536,0.011548934504389763,0.005959451664239168,0.0006333302007988095
