set_label,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
context-excess / non-significant-DE genes,GPATCH8,-0.20213244199136,0.355431961576056,1.6709481818382,0.9492946,0.7628638987320603,0.1864307279807388,1.282888321809445,83
context-excess / non-significant-DE genes,POGZ,-0.346802475699646,0.103827632776774,2.80538178626842,0.95308596,0.7666827818579898,0.1864031770996823,1.2827230015516202,84
context-excess / non-significant-DE genes,LSM14A,-0.0662588428185082,0.785041094718383,0.607014673604358,0.94062173,0.7544845768644579,0.1861371568010084,1.2811267352008917,85
context-excess / non-significant-DE genes,TRIM11,-0.364390772218759,0.109437754606288,2.76297029541402,0.9522496,0.7662414633829897,0.1860081231991941,1.280352463471568,86
context-excess / non-significant-DE genes,LSG1,0.0475207101015009,0.854601951832729,0.438463346955144,0.9316927,0.7458323003370892,0.1858604191224444,1.2794661587468674,87
context-excess / non-significant-DE genes,ARID5B,-0.249718235887542,0.174522001465562,2.36032677432229,0.9489824,0.7631257803312476,0.185856637252218,1.2794434654703943,88
context-excess / non-significant-DE genes,DFFA,-0.180939292576709,0.3994796234618,1.53930357696945,0.94694555,0.7611442042852017,0.1858013437723544,1.2791116745440596,89
context-excess / non-significant-DE genes,CDK13,-0.0280270742262958,0.919569278898435,0.250867785834764,0.92324436,0.7374736055805255,0.1857707515285442,1.278928104456999,90
context-excess / non-significant-DE genes,ZCCHC8,-0.117805617672908,0.624408272161768,0.997030752018262,0.9424626,0.7568202886410956,0.1856423344782586,1.2781575323718886,91
context-excess / non-significant-DE genes,TRIM33,-0.0298731709961614,0.920379153761207,0.244841518279578,0.92316604,0.7375700931294363,0.1855959434763986,1.2778791611512907,92
context-excess / non-significant-DE genes,LDHAL6B,-2.44468617834452,0.104198637134661,2.79914718094846,0.95211244,0.7666163098753846,0.185496126419171,1.277280204566115,93
context-excess / non-significant-DE genes,GTF2A2,-0.0170465953963515,0.950210923902375,0.163683364926545,0.92602855,0.7405335528107115,0.1854949968604615,1.277273426600042,94
context-excess / non-significant-DE genes,ABHD1,-0.404124578280152,0.254456530267459,2.0199619074697,0.94756293,0.7620878775542681,0.1854750554138715,1.277153767084076,95
context-excess / non-significant-DE genes,EED,-0.176189455461417,0.46943871216616,1.36511947252227,0.9405216,0.7550748653879329,0.1854467324743107,1.2769838140556793,96
context-excess / non-significant-DE genes,RICTOR,-0.113866622950307,0.680801824504835,0.859088964831392,0.941727,0.7563670757894037,0.1853599068041327,1.2764628128524798,97
context-excess / non-significant-DE genes,ARHGDIA,0.0312535460592593,0.896526058053181,0.321819003712967,0.92338467,0.7381271080232504,0.1852575584196206,1.2758486669280429,98
context-excess / non-significant-DE genes,REPS1,-0.010295168034944,0.976925178497906,0.0926823000712721,0.92884547,0.7436791233257024,0.1851663418575556,1.275301317987457,99
context-excess / non-significant-DE genes,CNEP1R1,0.0182551531195237,0.959017053256031,0.141704013576769,0.92644125,0.7414661240672228,0.1849751281643751,1.2741539319205135,100
context-excess / non-significant-DE genes,CEP350,-0.250745654937824,0.33404480721811,1.74285913236442,0.9482782,0.763413655568693,0.1848645331367513,1.2734903016560797,101
context-excess / non-significant-DE genes,UCKL1,-0.141311677672368,0.544187943486265,1.18109468092335,0.9391011,0.7543848327221291,0.1847162672458274,1.2726006257410374,102
context-excess / non-significant-DE genes,VPS72,-0.0274222792335592,0.924938663342623,0.231541688233759,0.9224592,0.7378382752669532,0.1846209098564903,1.2720284295866429,103
context-excess / non-significant-DE genes,ZBTB6,-0.0481870215060354,0.880999588652776,0.363128427901111,0.92498595,0.7404452798054034,0.1845406654193585,1.2715469193580429,104
context-excess / non-significant-DE genes,NDOR1,-0.0422125854366666,0.90512186757564,0.297018813832569,0.9219065,0.7374789524997164,0.184427518752725,1.2708679778729586,105
context-excess / non-significant-DE genes,ATXN7,-0.361727456557442,0.113702387395924,2.73443631844561,0.9503761,0.7659609072161259,0.1844151861714779,1.2707939756838005,106
context-excess / non-significant-DE genes,HUWE1,0.149102630839909,0.476154333869277,1.3501716050184,0.93912244,0.7547770328751406,0.1843454055556455,1.2703752540691655,107
context-excess / non-significant-DE genes,CCL19,0.327430949785925,0.901532499920739,0.309340643982219,0.92208123,0.7377457867038495,0.1843354453670733,1.2703154875252445,108
context-excess / non-significant-DE genes,NCOR1,0.165566523366875,0.363273407246549,1.64504787507362,0.9470038,0.76270675954468,0.1842970222508216,1.270084927948143,109
context-excess / non-significant-DE genes,CEBPG,-0.0046935880035333,0.98800519817245,0.0459452755547988,0.930318,0.746039800052374,0.18427819788006,1.26997197149418,110
context-excess / non-significant-DE genes,RNF214,-0.118753548465767,0.568123668413243,1.12193271665405,0.939994,0.7557246082678418,0.18426936927885,1.26991899508935,111
context-excess / non-significant-DE genes,ZZEF1,0.0720936771039626,0.725316326749692,0.756052875618362,0.9399058,0.7556932038407956,0.1842126184362734,1.269578459194788,112
context-excess / non-significant-DE genes,WDR4,-0.200093742860558,0.391074858168118,1.5665026056354,0.9459392,0.7617300420208927,0.1842091412142757,1.269557593973237,113
context-excess / non-significant-DE genes,ABI1,0.054745327397044,0.819643516037307,0.522230652753353,0.9345763,0.7504234248977811,0.1841528480666964,1.2692198044973757,114
context-excess / non-significant-DE genes,CDK9,-0.0096579526339553,0.975766873111489,0.0962638376186437,0.9275284,0.743506983568899,0.1840213977787572,1.2684310313380462,115
context-excess / non-significant-DE genes,TOR1AIP1,-0.189208421695268,0.284274455696094,1.90476262065692,0.9466255,0.7626219007739037,0.1840035703412086,1.2683240570251066,116
context-excess / non-significant-DE genes,PUS7,-0.0548579192045073,0.874958644862468,0.377025831921573,0.925378,0.7414130362892318,0.1839649882888626,1.2680925437450716,117
context-excess / non-significant-DE genes,TSPAN8,-0.473353416767709,0.539318287889832,1.19316027059949,0.9381199,0.7542379818545618,0.1838819064511022,1.267594007570822,118
context-excess / non-significant-DE genes,HCFC1,-0.110092108369756,0.634285750437285,0.975120658356128,0.9404659,0.7567845262089553,0.1836814009150681,1.2663908653974558,119
context-excess / non-significant-DE genes,HSPA4,0.0345238507126544,0.8914952434483,0.337864331769125,0.9225098,0.738865969966813,0.1836438195000449,1.266165356485116,120
context-excess / non-significant-DE genes,UBR4,-0.148104560212803,0.529556685168368,1.21570195661471,0.93773603,0.7540993178202112,0.1836367165730993,1.2661227350636248,121
context-excess / non-significant-DE genes,NUFIP2,-0.578525443893036,0.0733794400701658,3.28102497750676,0.95682955,0.7732467362472664,0.1835828116348137,1.2657992761413084,122
context-excess / non-significant-DE genes,PPP1CB,-0.221602167283516,0.354795621880509,1.67367738031685,0.9464175,0.7628833824466813,0.1835341280628096,1.2655071482540354,123
context-excess / non-significant-DE genes,ZFR,0.0375437514072222,0.870116824646767,0.391230341184996,0.9258685,0.742388700523099,0.1834798106768521,1.2651812144215582,124
context-excess / non-significant-DE genes,CORO7,-0.0444608303736626,0.885333649508791,0.35370447021556,0.9232856,0.7398267708684454,0.183458832654809,1.2650553348895854,125
context-excess / non-significant-DE genes,SART1,-0.0474024382980549,0.845698179276375,0.461366997031947,0.93056405,0.7472083631882976,0.1833556827177692,1.264436379214409,126
context-excess / non-significant-DE genes,TIGD3,-1.20872826515461,0.233734317470214,2.10472599822996,0.9457422,0.7623988814261758,0.1833433084580099,1.264362126931529,127
context-excess / non-significant-DE genes,PAN3,-0.343904591994906,0.0832160384496713,2.98104169746071,0.9521271,0.7688132806849644,0.183313818352206,1.2641851702714215,128
context-excess / non-significant-DE genes,MARCHF7,-0.31826483790385,0.0766432756943626,3.04346960074965,0.95278394,0.7695939286069952,0.1831900136156,1.2634422745747769,129
context-excess / non-significant-DE genes,CYBC1,-0.0413196436070256,0.899341558598169,0.316064923546539,0.9209806,0.7379363850854195,0.183044187615081,1.2625672393280298,130
context-excess / non-significant-DE genes,WASHC4,0.148107942713424,0.466425329145916,1.3740446856375,0.93834716,0.7553075123438908,0.1830396484723018,1.2625400020047288,131
context-excess / non-significant-DE genes,FANCG,-0.52565028924062,0.155981359285244,2.45701508683411,0.94696105,0.7640322364071325,0.1829288088580652,1.2618749040877073,132
context-excess / non-significant-DE genes,SETD5,-0.338828334124361,0.0702186793300772,3.11580702262205,0.95339876,0.7705123675716955,0.1828863965617578,1.261620407262502,133
context-excess / non-significant-DE genes,RASSF1,-0.385240643640487,0.132633253912089,2.59730837859851,0.9474251,0.7648802241335133,0.1825449028959056,1.2595712596955526,134
context-excess / non-significant-DE genes,CDC42BPB,-0.115781323980962,0.583915914547736,1.09157852477419,0.9388019,0.7562738139698162,0.1825280706813679,1.2594702572614949,135
context-excess / non-significant-DE genes,GGA1,0.0280288853423487,0.919533259523924,0.252046886973126,0.9195958,0.7374621705704466,0.1821336074179872,1.2571032633250474,136
context-excess / non-significant-DE genes,MKLN1,-0.20211730690954,0.248304721005743,2.04458876745283,0.9442525,0.7621467764861849,0.1821057145111295,1.2569358907265544,137
context-excess / non-significant-DE genes,PHRF1,-0.166800846731684,0.360096785550846,1.65395703429783,0.9448664,0.7627626868864499,0.1821037319520511,1.2569239942947368,138
context-excess / non-significant-DE genes,HOXB3,-0.932226687285993,0.229931051898993,2.12015660350878,0.94446063,0.7624554307434723,0.1820051996733978,1.2563327470791712,139
context-excess / non-significant-DE genes,TPP2,-0.0237379588074086,0.924281304321848,0.233842642926642,0.91979384,0.7377915361192849,0.1820023081037375,1.2563153960898952,140
context-excess / non-significant-DE genes,STAR,-0.568898150245043,0.191519936665774,2.27690788943059,0.9444433,0.7624572868172649,0.1819859986479756,1.256217530492566,141
context-excess / non-significant-DE genes,RNF138,-0.18760830988392,0.430361444571905,1.46121294123093,0.94031596,0.7583877483110425,0.181928213526726,1.2558707883639268,142
context-excess / non-significant-DE genes,RPS6KB1,-0.0223816663878846,0.932666465123213,0.210312725847911,0.92042714,0.7385251436702526,0.1819019999035084,1.2557134923798174,143
context-excess / non-significant-DE genes,HYPK,-0.65928636927326,0.0988459265470242,2.85134232302038,0.9490562,0.767187420989626,0.1818687871440715,1.2555141977749762,144
context-excess / non-significant-DE genes,MTA1,0.0871423931375059,0.702515402069986,0.806792660446455,0.938111,0.7562672401424049,0.1818437670711876,1.2553640637414594,145
context-excess / non-significant-DE genes,ARHGAP17,-0.342244471022341,0.180217923140659,2.33356162010013,0.94464445,0.7628561016149202,0.1817883495264372,1.2550315283583846,146
context-excess / non-significant-DE genes,REV3L,0.0401768163368989,0.894667418300225,0.329014848081478,0.9201787,0.738421914272199,0.1817567971421381,1.2548421969066386,147
context-excess / non-significant-DE genes,RSBN1,-0.0249000664417238,0.931181149399961,0.214968827749449,0.9200507,0.7383402913217506,0.181710389315609,1.2545637247288832,148
context-excess / non-significant-DE genes,PPP3CB,-0.1764038284766,0.380222314474436,1.59584541600356,0.9437616,0.7622439198363952,0.1815176673065491,1.2534072879470266,150
context-excess / non-significant-DE genes,BDP1,-0.0515571793785675,0.842708173866155,0.468316743034788,0.92908597,0.7475714625766599,0.1815145073482669,1.253388326480173,151
context-excess / non-significant-DE genes,TRIP12,0.0316534893831598,0.899726489714583,0.314018560063123,0.9193697,0.73787025089806,0.1814994466727407,1.2532979542428608,152
context-excess / non-significant-DE genes,SUPT20H,-0.445107482090829,0.0575758013439201,3.28398703057036,0.95478386,0.7733064529611623,0.1814774039075816,1.2531656856735975,153
context-excess / non-significant-DE genes,IST1,-0.225795508875472,0.198841675329915,2.24464666377089,0.9438509,0.7624265055930314,0.1814243693077865,1.2528474492551764,154
context-excess / non-significant-DE genes,DMAP1,0.0275040953363442,0.939838887440127,0.192092503083222,0.9205378,0.7392679515001028,0.181269877899006,1.2519204168499722,155
context-excess / non-significant-DE genes,SIPA1,-0.365266940241688,0.126586693078911,2.63762840682292,0.9463281,0.7651346015024914,0.1811935020398365,1.2514621201913787,156
context-excess / non-significant-DE genes,GMEB2,-0.0709585739723033,0.796326001261625,0.581124452929306,0.9347074,0.7537027942163729,0.1810046089666105,1.2503286591052156,157
context-excess / non-significant-DE genes,ZDHHC17,-0.0812460402677118,0.76125348474434,0.668717564088499,0.9352975,0.7543035134264832,0.1809939757397766,1.2502648539659864,158
context-excess / non-significant-DE genes,PIAS1,-0.117333939164447,0.583273967192767,1.09298376334996,0.9370265,0.7562588717463616,0.1807676289555426,1.248906650260971,159
context-excess / non-significant-DE genes,ZNF410,-0.311867915200674,0.104198637134661,2.79832629846812,0.9472982,0.7666073466760998,0.1806908820645923,1.2484461272100698,160
context-excess / non-significant-DE genes,RAB6A,0.138563667040486,0.433555004936923,1.4509109597537,0.93861955,0.7579394034351575,0.1806801506076586,1.2483817326368625,161
context-excess / non-significant-DE genes,BRD3,-0.101091495528646,0.654330060734254,0.92606203380915,0.9370987,0.7565960638758756,0.1805026180508516,1.2473164408226571,162
context-excess / non-significant-DE genes,TMX1,0.0346182586543484,0.917239009939587,0.260787686510656,0.91776794,0.7373583351489642,0.1804096068027875,1.246758322790822,163
context-excess / non-significant-DE genes,HMBOX1,-0.249044467380723,0.289111265662972,1.88845966277311,0.94311106,0.7628640197363744,0.1802470423134913,1.2457828475155124,164
context-excess / non-significant-DE genes,CLK1,-0.125515150442714,0.486950966018495,1.32438016021535,0.9342991,0.7543944875371159,0.179904623829156,1.2437281505351072,165
context-excess / non-significant-DE genes,MRPL37,-0.218460283061112,0.213101681875945,2.19200358709125,0.942403,0.7625062890197989,0.1798967294547799,1.2436807799989509,166
context-excess / non-significant-DE genes,NSUN2,-0.0767078436663683,0.70523388967273,0.801240816193047,0.9360708,0.7562245464248084,0.1798462534027672,1.2433778962575706,167
context-excess / non-significant-DE genes,SRRM1,-0.314087134289874,0.0925073905952922,2.90109985719888,0.9475826,0.7677785493186438,0.1798040531822717,1.2431246720024811,168
context-excess / non-significant-DE genes,NFAT5,-0.663541761834181,0.0656626241595521,3.43791986381879,0.9565439,0.776812763298899,0.1797311591254173,1.2426872680498326,169
context-excess / non-significant-DE genes,CORO1C,-0.0215993411046616,0.950901651176183,0.161131841512703,0.9202416,0.7406445766366712,0.179597017677904,1.2418823464706488,170
context-excess / non-significant-DE genes,CDC27,0.0258173777183941,0.924291440969092,0.233340686325579,0.9173547,0.7378057372006056,0.1795489657489183,1.2415940087847284,171
context-excess / non-significant-DE genes,HDAC10,0.0398370345759735,0.916404587110333,0.263073584313519,0.9167714,0.7373398829091838,0.1794315289865681,1.2408893243940535,172
context-excess / non-significant-DE genes,TRMT2A,-0.167026544992725,0.436715653450404,1.44339057076063,0.93701005,0.7576088175392321,0.1794012322807141,1.2407075276953292,173
