contrast_id,cohort,dataset,measurement,FLT_n,GC_n,RNA_selection,preservation,response_magnitude,technical_reference_overlap,PolyA_to_Ribo_directional_cosine,signed_PolyA_to_Ribo_projection,directional_label,matched_remeasurement,whole_response_reproducibility,technical_reference_reproducibility,orthogonal_response_reproducibility,discrepancy_localization_PC1_2,interpretation
C11__OSD-47__RR1-CASIS__21-day,OSD-47__RR1-CASIS__21-day,OSD-47,validated full biological contrast,2,2,polyA,sample=Mini Cold Bag,0.1387236038358122,0.04503666866215777,-0.957411216393317,-0.028185906241653493,PolyA-directed,False,,,,,UNRESOLVED
C12__OSD-47__RR1-CASIS__22-day,OSD-47__RR1-CASIS__22-day,OSD-47,validated full biological contrast,1,1,polyA,sample=Mini Cold Bag,1.3963049841603863,0.7890602743025703,-0.7376946917345728,-0.9149809165162395,PolyA-directed,False,,,,,UNRESOLVED
C13__OSD-48__RR1-NASA__37-day,OSD-48__RR1-NASA__37-day,OSD-48,validated full biological contrast,2,2,polyA,carcass=Mini Cold Bag to -80C freezer; sample=Mini Cold Bag to -80C freezer,0.48434029963641145,0.5622735609160667,0.6654107556574949,0.24166527670130167,Ribo-directed,False,,,,,UNRESOLVED
C14__OSD-48__RR1-NASA__37-day,OSD-48__RR1-NASA__37-day,OSD-48,validated full biological contrast,5,5,polyA,carcass=Mini Cold Bag to -80C freezer; sample=RLT buffer homogenized and snap frozen,0.9590133406566071,0.937761000303181,-0.7759453756921254,-0.7206126497212739,PolyA-directed,False,,,,,UNRESOLVED
RR1_OSD48_original_matched,RR1 carcass,OSD-48,matched original,4,5,PolyA,carcass; matched animals,0.9316503382463808,0.9327396489113247,-0.7852309478507169,-0.7065299442668174,PolyA-directed,True,-0.8041193202638265,-0.9744005208477577,0.22104118586513466,0.9530690652663455,MEASUREMENT-VULNERABLE
RR1_OSD168_no-ERCC,RR1 carcass,OSD-168,matched remeasurement,4,5,rRNA depletion,same source animal/liver; no-ERCC,0.48526445679878905,0.7798066846497175,0.6259207865814291,0.26822010857487677,Ribo-directed,True,-0.8041193202638265,-0.9744005208477577,0.22104118586513466,0.9530690652663455,MEASUREMENT-VULNERABLE
C01_OSD137_original_matched,RR3-39,OSD-137,matched original,2,2,rRNA depletion,liquid nitrogen,0.23469471240672118,0.6778951901206751,-0.6929522675838728,-0.13390225833917174,PolyA-directed,True,0.7900034655397267,0.9951599969321412,0.4803908502751423,0.14097033470857342,ROBUST / REPRODUCIBLE DESPITE TECHNICAL OVERLAP
C01_OSD168_all_ERCC,RR3-39,OSD-168,matched remeasurement,2,2,rRNA depletion,same RR3 RNA material supported; ERCC,0.1913011521624438,0.54844629088709,-0.6187488443445367,-0.08765950992853465,PolyA-directed,True,0.7900034655397267,0.9951599969321412,0.4803908502751423,0.14097033470857342,ROBUST / REPRODUCIBLE DESPITE TECHNICAL OVERLAP
C02_OSD137_original_matched,RR3-40,OSD-137,matched original,2,2,rRNA depletion,liquid nitrogen,0.14857929629739264,0.44660309004066473,0.8202276488117529,0.08144296265292442,Ribo-directed,True,0.9166484268389323,0.997782874938439,0.8755847560335276,0.4662565425634507,ROBUST / REPRODUCIBLE DESPITE TECHNICAL OVERLAP
C02_OSD168_all_ERCC,RR3-40,OSD-168,matched remeasurement,2,2,rRNA depletion,same RR3 RNA material supported; ERCC,0.17898348220364077,0.6894380992143473,0.7803381666862544,0.11596940845526182,Ribo-directed,True,0.9166484268389323,0.997782874938439,0.8755847560335276,0.4662565425634507,ROBUST / REPRODUCIBLE DESPITE TECHNICAL OVERLAP
