accession,sample_id,score_difference,attribution_sum,completeness_delta
GSE72509,GSM1863714,-11.971899032592773,-11.974600791931152,-0.0027017593383789062
GSE72509,GSM1863715,-14.033432006835938,-14.037166595458984,-0.003734588623046875
GSE72509,GSM1863716,-15.167800903320312,-15.17236328125,-0.0045623779296875
GSE72509,GSM1863717,-14.838489532470703,-14.842435836791992,-0.0039463043212890625
GSE72509,GSM1863718,-13.700196266174316,-13.70385456085205,-0.003658294677734375
GSE72509,GSM1863719,-14.11825180053711,-14.122125625610352,-0.0038738250732421875
GSE72509,GSM1863720,-14.285760879516602,-14.289651870727539,-0.0038909912109375
GSE72509,GSM1863721,-14.23388671875,-14.237619400024414,-0.0037326812744140625
GSE72509,GSM1863722,-13.747689247131348,-13.750701904296875,-0.0030126571655273438
GSE72509,GSM1863723,-12.787628173828125,-12.79047966003418,-0.0028514862060546875
GSE72509,GSM1863724,-13.17386531829834,-13.176761627197266,-0.0028963088989257812
GSE72509,GSM1863725,-13.088759422302246,-13.09190559387207,-0.0031461715698242188
GSE72509,GSM1863726,-12.278449058532715,-12.281110763549805,-0.0026617050170898438
GSE72509,GSM1863727,-13.644883155822754,-13.647867202758789,-0.0029840469360351562
GSE72509,GSM1863728,-13.981748580932617,-13.985370635986328,-0.0036220550537109375
GSE72509,GSM1863729,-14.08554458618164,-14.088888168334961,-0.0033435821533203125
GSE72509,GSM1863730,-13.532123565673828,-13.535287857055664,-0.0031642913818359375
GSE72509,GSM1863731,-14.346955299377441,-14.350614547729492,-0.0036592483520507812
GSE72509,GSM1863732,-14.561050415039062,-14.565116882324219,-0.00406646728515625
GSE72509,GSM1863733,-14.894207000732422,-14.898859024047852,-0.0046520233154296875
GSE72509,GSM1863734,-14.025607109069824,-14.029288291931152,-0.003681182861328125
GSE72509,GSM1863735,-13.704699516296387,-13.70805835723877,-0.0033588409423828125
GSE72509,GSM1863736,-14.06243896484375,-14.06619930267334,-0.0037603378295898438
GSE72509,GSM1863737,-13.992897033691406,-13.99642562866211,-0.003528594970703125
GSE72509,GSM1863738,-14.145233154296875,-14.149141311645508,-0.0039081573486328125
GSE72509,GSM1863739,-14.046479225158691,-14.04965877532959,-0.0031795501708984375
GSE72509,GSM1863740,-14.611050605773926,-14.614974975585938,-0.003924369812011719
GSE72509,GSM1863741,-14.641653060913086,-14.645885467529297,-0.0042324066162109375
GSE72509,GSM1863742,-15.097423553466797,-15.1017484664917,-0.004324913024902344
GSE72509,GSM1863743,-13.62690544128418,-13.630128860473633,-0.003223419189453125
GSE72509,GSM1863744,-14.570785522460938,-14.575044631958008,-0.0042591094970703125
GSE72509,GSM1863745,-14.200870513916016,-14.20478630065918,-0.0039157867431640625
GSE72509,GSM1863746,-14.117622375488281,-14.121618270874023,-0.0039958953857421875
GSE72509,GSM1863747,-13.965200424194336,-13.968781471252441,-0.0035810470581054688
GSE72509,GSM1863748,-13.523365020751953,-13.526535034179688,-0.003170013427734375
GSE72509,GSM1863749,-14.040155410766602,-14.043891906738281,-0.0037364959716796875
