sample_id,UMAP1,UMAP2
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,7.625849,15.041949
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,7.4347987,14.539038
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,7.873522,14.833236
Mmus_C57-6CR_LVR_FLT_Rep1_F58,8.860112,15.465077
Mmus_C57-6CR_LVR_FLT_Rep2_F64,8.652653,15.197188
Mmus_C57-6CR_LVR_GC_Rep1_G40,8.54997,15.38847
Mmus_C57-6CR_LVR_GC_Rep2_G44,8.473563,15.200841
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,10.260964,18.109768
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,10.153296,18.278227
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,10.260775,18.10941
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,10.031213,18.07056
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,10.07995,17.927662
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,10.245731,18.40063
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,10.0228815,18.292645
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,10.044503,18.221382
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,10.326204,18.127205
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,14.962533,-4.2584553
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,8.08196,16.46982
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,7.6524205,15.820013
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,7.8223176,16.221214
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,7.867509,15.806972
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,8.063847,15.913666
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,15.173196,-4.58368
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,15.07945,-4.4940696
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,15.1252365,-4.3268394
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,14.944472,-4.4632244
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,15.521408,-4.080023
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,9.101957,16.906015
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,9.1367235,16.96304
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,9.225074,17.06694
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,9.241046,17.194162
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,9.3522625,16.907295
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,9.492273,16.817024
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,8.950402,16.000908
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,9.209859,16.266638
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,15.710923,-4.274534
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,15.121588,-4.752641
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,8.440195,16.593094
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,8.792433,16.466349
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,8.694017,16.581696
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,8.542591,16.315952
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,8.473165,16.175127
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,15.570666,-4.3590693
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,15.55768,-4.385702
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,15.388645,-4.721598
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,15.012869,-4.6597266
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,8.496068,16.657959
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,8.703296,17.049156
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,9.459146,16.617096
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,8.757769,15.980318
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,8.682779,16.222015
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,9.37498,16.275263
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,9.199635,16.507248
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,15.537251,-4.1086073
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,15.711848,-4.4704704
