representation,variable,PC,eta_squared
expression,preservation,8,0.25121015644709976
expression,preservation,9,0.1149665787250546
expression,preservation,10,0.21684837187971368
expression,strain,1,0.14700974061818253
expression,strain,2,0.5983459504215193
expression,strain,3,0.5110961500650798
expression,strain,4,0.21287739327815977
expression,strain,5,0.16749414518554465
expression,strain,6,0.13306119723662604
expression,strain,7,0.052105638200085944
expression,strain,8,0.09273671810486225
expression,strain,9,0.4219950998993276
expression,strain,10,0.04924580995066638
expression,sex,1,0.007386218289854115
expression,sex,2,0.024740774279330885
expression,sex,3,0.1347187330240102
expression,sex,4,0.20750777508769486
expression,sex,5,0.019432060157405243
expression,sex,6,0.5223622516591664
expression,sex,7,0.0671716695461134
expression,sex,8,0.09469390428085284
expression,sex,9,0.36214758521271956
expression,sex,10,0.027407237834438023
BridgeRNA,OSD,1,0.49523638820944665
BridgeRNA,OSD,2,0.5205293164476519
BridgeRNA,OSD,3,0.19870948611227846
BridgeRNA,OSD,4,0.5178447846446947
BridgeRNA,OSD,5,0.16740864219949594
BridgeRNA,OSD,6,0.3292355040135857
BridgeRNA,OSD,7,0.34733838141883844
BridgeRNA,OSD,8,0.33208257856354517
BridgeRNA,OSD,9,0.2341864452001871
BridgeRNA,OSD,10,0.1807825517819487
BridgeRNA,mission,1,0.06009404944443314
BridgeRNA,mission,2,0.3073851610824557
BridgeRNA,mission,3,0.21916215979273662
BridgeRNA,mission,4,0.5678042627223274
BridgeRNA,mission,5,0.2494734863649779
BridgeRNA,mission,6,0.32495606775992997
BridgeRNA,mission,7,0.25371795728701213
BridgeRNA,mission,8,0.2890981786835993
BridgeRNA,mission,9,0.10842811595555407
BridgeRNA,mission,10,0.14484307061423682
BridgeRNA,library_preparation,1,0.11751242014503502
BridgeRNA,library_preparation,2,0.3742187761239954
BridgeRNA,library_preparation,3,0.026933126391710725
BridgeRNA,library_preparation,4,0.22593017224669928
BridgeRNA,library_preparation,5,0.08757709400986778
BridgeRNA,library_preparation,6,0.0076828409827898675
BridgeRNA,library_preparation,7,0.01474640609009012
BridgeRNA,library_preparation,8,0.005435308604445203
BridgeRNA,library_preparation,9,0.08615126424400057
BridgeRNA,library_preparation,10,0.0005455200720139318
BridgeRNA,condition,1,0.0038513987063940503
BridgeRNA,condition,2,1.2698248256832973e-06
BridgeRNA,condition,3,0.010637886904357904
BridgeRNA,condition,4,0.005455031880108909
BridgeRNA,condition,5,0.0008297256847500834
BridgeRNA,condition,6,0.009016062386715255
BridgeRNA,condition,7,0.023503395197099524
BridgeRNA,condition,8,0.1033817567949027
BridgeRNA,condition,9,2.4495783033037816e-05
BridgeRNA,condition,10,0.007156440512580061
BridgeRNA,sequencing_facility,1,0.061910418466185266
BridgeRNA,sequencing_facility,2,0.24709654600308364
BridgeRNA,sequencing_facility,3,0.00520143200245165
BridgeRNA,sequencing_facility,4,0.047546849454940115
BridgeRNA,sequencing_facility,5,0.020435921775727235
BridgeRNA,sequencing_facility,6,0.14366614931112345
BridgeRNA,sequencing_facility,7,0.15221267749490747
BridgeRNA,sequencing_facility,8,0.01954607694055496
BridgeRNA,sequencing_facility,9,0.06930676194226117
BridgeRNA,sequencing_facility,10,0.03826461317143983
BridgeRNA,sequencing_parameters,1,0.296675920464842
BridgeRNA,sequencing_parameters,2,0.4489407540599907
BridgeRNA,sequencing_parameters,3,0.04981499925727132
BridgeRNA,sequencing_parameters,4,0.22674560673930516
BridgeRNA,sequencing_parameters,5,0.08823468109874505
BridgeRNA,sequencing_parameters,6,0.21288908250642957
BridgeRNA,sequencing_parameters,7,0.24519737800418437
BridgeRNA,sequencing_parameters,8,0.01990252346610244
BridgeRNA,sequencing_parameters,9,0.11118350267018964
BridgeRNA,sequencing_parameters,10,0.050778965295712866
BridgeRNA,preservation,1,0.2935691943442137
BridgeRNA,preservation,2,0.4797455663807219
BridgeRNA,preservation,3,0.040369650933092825
BridgeRNA,preservation,4,0.2565340398981857
BridgeRNA,preservation,5,0.2518473262210686
BridgeRNA,preservation,6,0.041952657562608124
BridgeRNA,preservation,7,0.0386340428109765
BridgeRNA,preservation,8,0.09368434838167465
BridgeRNA,preservation,9,0.09161235475332359
BridgeRNA,preservation,10,0.15044073871605337
BridgeRNA,strain,1,0.04526869931213429
BridgeRNA,strain,2,0.20327908275684398
BridgeRNA,strain,3,0.06985599056636657
BridgeRNA,strain,4,0.29187538834638904
BridgeRNA,strain,5,0.019247179676379768
BridgeRNA,strain,6,0.2865648219010253
BridgeRNA,strain,7,0.14606119265380194
BridgeRNA,strain,8,0.22581166753104492
BridgeRNA,strain,9,0.1216863532385424
BridgeRNA,strain,10,0.051798025022952866
BridgeRNA,sex,1,0.006427680251301591
BridgeRNA,sex,2,0.006056006319513219
BridgeRNA,sex,3,0.10122229866118512
BridgeRNA,sex,4,0.26828158469044333
BridgeRNA,sex,5,0.053222940314481486
BridgeRNA,sex,6,0.10273900468480092
BridgeRNA,sex,7,0.177504863731492
BridgeRNA,sex,8,0.1761381103715486
BridgeRNA,sex,9,0.04430724301857722
BridgeRNA,sex,10,0.055895222468328225
