contrast_i,contrast_j,OSD_i,OSD_j,different_OSD,same_mission,same_library_preparation,same_sequencing_parameters,same_sequencing_facility,same_strain,cosine_expression,cosine_pca,cosine_bridgerna
C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,-0.0002266262,-0.06828147308273494,0.75820243
C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,-0.015871812,-0.16669306234500644,0.5541843
C02__OSD-137__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,OSD-137,OSD-47,True,False,False,False,True,False,0.0030833571,0.12730266703130622,-0.329252
C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,OSD-137,OSD-47,True,False,False,False,True,False,0.014179949,0.08497020547516523,-0.7452688
C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,-0.00821732,-0.13453569722162084,0.6197016
C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,-0.0074456683,0.023986999753883784,-0.8297292
C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,OSD-137,OSD-168,True,False,True,True,True,False,0.23725167,0.6707596731531277,0.9067509
C03__OSD-137__RR3__41-day,C05__OSD-168__RR3__39-day,OSD-137,OSD-168,True,True,True,True,True,True,-0.081785336,-0.38119418284874795,-0.7856856
C03__OSD-137__RR3__41-day,C06__OSD-168__RR3__40-day,OSD-137,OSD-168,True,True,True,True,True,True,0.014601292,0.1686331583418925,0.581738
C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,OSD-137,OSD-173,True,False,True,True,True,False,0.02547591,0.18556711922900831,-0.8176093
C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,OSD-137,OSD-242,True,False,True,False,False,False,-0.043183044,-0.16411221381212565,-0.41148138
C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,4.24624e-05,0.0014616758467430246,0.8388026
C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,0.13384384,0.5362580636597086,0.7945849
C03__OSD-137__RR3__41-day,C11__OSD-47__RR1-CASIS__21-day,OSD-137,OSD-47,True,False,False,False,True,False,0.032155123,0.14770620928461503,0.08649474
C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,OSD-137,OSD-47,True,False,False,False,True,False,-0.03756951,-0.16202468243563695,-0.82829404
C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,0.066850275,0.24995252771609866,0.72364616
C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,-0.016738186,-0.08300056144771392,-0.82646096
C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,OSD-168,OSD-168,False,False,True,True,True,False,-0.17445305,-0.40763449443300287,-0.84296775
C04__OSD-168__RR1-NASA__37-day,C06__OSD-168__RR3__40-day,OSD-168,OSD-168,False,False,True,True,True,False,0.11644502,0.45083290167495677,0.74970853
C04__OSD-168__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,OSD-168,OSD-173,True,False,True,True,True,False,-0.049196936,-0.06963794237475875,-0.88644767
C04__OSD-168__RR1-NASA__37-day,C08__OSD-242__RR9__not-reported,OSD-168,OSD-242,True,False,True,False,False,True,-0.20305179,-0.3804922354773119,-0.55999094
C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,0.19280024,0.30345168620019464,0.90739506
C04__OSD-168__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,0.26522297,0.4338986334284381,0.78739625
C04__OSD-168__RR1-NASA__37-day,C11__OSD-47__RR1-CASIS__21-day,OSD-168,OSD-47,True,False,False,False,True,False,0.019546144,0.06646594707135708,-0.10192785
C04__OSD-168__RR1-NASA__37-day,C12__OSD-47__RR1-CASIS__22-day,OSD-168,OSD-47,True,False,False,False,True,False,-0.08543491,-0.1291498527516494,-0.9280248
C04__OSD-168__RR1-NASA__37-day,C13__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,True,False,False,True,True,0.137821,0.19295523715782248,0.8091843
C04__OSD-168__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,True,False,False,True,True,0.16603006,0.3388314444605621,-0.90134203
C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,OSD-168,OSD-168,False,True,True,True,True,True,-0.053169552,-0.4523892732337364,-0.49270898
C05__OSD-168__RR3__39-day,C07__OSD-173__STS-135__not-reported,OSD-168,OSD-173,True,False,True,True,True,False,0.0001464763,0.07658991129450862,0.799116
C05__OSD-168__RR3__39-day,C08__OSD-242__RR9__not-reported,OSD-168,OSD-242,True,False,True,False,False,False,0.0057913903,-0.014795840467110903,0.6199658
C05__OSD-168__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,-0.04525768,-0.15772489568796333,-0.7135731
C05__OSD-168__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,-0.1030139,-0.35759548447074047,-0.65004563
C05__OSD-168__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,OSD-168,OSD-47,True,False,False,False,True,False,-0.022383628,-0.10214715587773579,0.13098729
C05__OSD-168__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,OSD-168,OSD-47,True,False,False,False,True,False,0.023046274,0.07912486125599606,0.82769334
C05__OSD-168__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,False,False,False,True,False,-0.01662984,-0.10524839569635715,-0.814618
C05__OSD-168__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,False,False,False,True,False,0.011181475,0.017953561054576687,0.70126766
C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,OSD-168,OSD-173,True,False,True,True,True,False,-0.026394013,-0.3801619386926075,-0.6601352
C06__OSD-168__RR3__40-day,C08__OSD-242__RR9__not-reported,OSD-168,OSD-242,True,False,True,False,False,False,0.004599024,-0.10891028600728585,-0.26187834
C06__OSD-168__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,0.044065475,0.12994448045508042,0.760448
C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,OSD-168,OSD-245,True,False,True,False,False,False,-0.020095278,-0.15683858461207179,0.5163556
C06__OSD-168__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,OSD-168,OSD-47,True,False,False,False,True,False,0.0043805367,0.2203069533251038,-0.21361631
C06__OSD-168__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,OSD-168,OSD-47,True,False,False,False,True,False,0.014715476,0.08884182310418964,-0.6826576
C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,False,False,False,True,False,-0.0085649155,-0.1631089127365195,0.5343893
C06__OSD-168__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,OSD-168,OSD-48,True,False,False,False,True,False,-0.0019851252,0.05544739650114388,-0.8115736
C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,OSD-173,OSD-242,True,False,True,False,False,False,0.09076546,0.40940612755268646,0.5442923
C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,OSD-173,OSD-245,True,False,True,False,False,False,-0.15835786,-0.29489868041983547,-0.885931
C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,OSD-173,OSD-245,True,False,True,False,False,False,0.066585936,0.31976217262238704,-0.7077974
C07__OSD-173__STS-135__not-reported,C11__OSD-47__RR1-CASIS__21-day,OSD-173,OSD-47,True,False,False,False,True,False,-0.028497776,-0.20214137644617297,0.09485615
C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,OSD-173,OSD-47,True,False,False,False,True,False,0.09354107,0.35623294035145237,0.92809016
C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,OSD-173,OSD-48,True,False,False,False,True,False,0.010941095,0.19473918027507334,-0.76316094
C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,OSD-173,OSD-48,True,False,False,False,True,False,-0.06708296,-0.29203622254129996,0.82022107
C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,OSD-242,OSD-245,True,False,True,True,True,False,-0.05144398,-0.030049079788026237,-0.3761799
C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,OSD-242,OSD-245,True,False,True,True,True,False,0.0545172,0.24820359346804666,-0.18843731
C08__OSD-242__RR9__not-reported,C11__OSD-47__RR1-CASIS__21-day,OSD-242,OSD-47,True,False,False,False,False,False,0.043813817,0.3055104225879732,0.4549418
C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,OSD-242,OSD-47,True,False,False,False,False,False,0.18558578,0.5602131624931149,0.66829383
C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,OSD-242,OSD-48,True,False,False,False,False,True,0.00412795,0.06684912525546384,-0.60610056
C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,OSD-242,OSD-48,True,False,False,False,False,True,-0.07637723,-0.25559886043971203,0.37402713
C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,OSD-245,OSD-245,False,False,True,True,True,True,0.16266154,0.2883820636004674,0.8179649
C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,OSD-245,OSD-47,True,False,False,False,False,True,0.067146175,0.1923457319838518,-0.10019392
C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,OSD-245,OSD-47,True,False,False,False,False,True,-0.07337955,-0.1711381093807526,-0.8609619
C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,OSD-245,OSD-48,True,False,False,False,False,False,-0.057739466,-0.1549576075274769,0.68531954
C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,OSD-245,OSD-48,True,False,False,False,False,False,0.1464502,0.3674379570962721,-0.93203247
C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,OSD-245,OSD-47,True,False,False,False,False,True,-0.0048858146,0.011144213597650821,0.042335276
C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,OSD-245,OSD-47,True,False,False,False,False,True,0.035805084,0.018783838448753688,-0.64945483
C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,OSD-245,OSD-48,True,False,False,False,False,False,0.056005854,0.13712378255857213,0.5157803
C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,OSD-245,OSD-48,True,False,False,False,False,False,-0.012414387,-0.016018553647411456,-0.77220064
C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,OSD-47,OSD-47,False,True,True,True,True,True,0.05415054,0.43765446788816287,0.2593445
C11__OSD-47__RR1-CASIS__21-day,C13__OSD-48__RR1-NASA__37-day,OSD-47,OSD-48,True,False,True,True,True,False,-0.06325306,-0.44340957549925847,-0.29713687
C11__OSD-47__RR1-CASIS__21-day,C14__OSD-48__RR1-NASA__37-day,OSD-47,OSD-48,True,False,True,True,True,False,-0.0050640516,0.10378792097878976,0.25322115
C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,OSD-47,OSD-48,True,False,True,True,True,False,-0.019717831,-0.04696460603125666,-0.8530553
C12__OSD-47__RR1-CASIS__22-day,C14__OSD-48__RR1-NASA__37-day,OSD-47,OSD-48,True,False,True,True,True,False,-0.046983473,-0.04530893044774427,0.85636955
C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,OSD-48,OSD-48,False,True,True,True,True,True,0.031366106,0.10083665160969552,-0.7050116
