sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,-1.9280693943718008,89.67135335772251,35.580018116428356,30.81684747640823,46.72898248191947,-3.6087279529808622,-7.85847381278912,-7.293715910915088,-19.742234002800288,-11.765796524949204,-2.4754723666450187,-4.687115366567165,3.3104206211984284,-3.385173790205107,-22.669382603645605,6.72218039048023,-6.558105464790632,-5.19938799813757,-6.677501144726579,2.041986471531093
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,10.131340128186476,92.96120420513124,42.50201927381514,29.994526086543345,29.51976003788342,-5.313769756061483,2.9397653181179244,7.648740962390782,-15.761306898725156,3.5185345091571216,-14.429709219291253,-9.084498368211321,8.806693345322538,-13.635375231767348,-19.76155975099458,14.910275795583322,-3.799687803052722,-7.7042915737511075,-11.739619045851516,4.812806630545361
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,16.20534300215982,79.86279231664935,29.61742664793529,39.98976120377313,42.34440557931083,3.75620969600154,6.886295396298418,11.467883248042078,-22.93934358387112,4.402563395257913,-22.29955130689364,-5.80805348463157,-0.3490483449460424,-11.614492370422306,-24.475324508480163,10.199847393036016,-2.3474168741411274,-3.556186057474656,-9.35222192071132,-0.7217539774141349
Mmus_BAL-TAL_LVR_GC_Rep1_G1,5.069536966614203,93.48483621076109,44.67192460127167,21.659496030366686,32.30866216659649,-0.1356638270707588,8.267198277283446,-6.687136656161725,-6.813579426126016,15.05090644502769,0.1389510755610038,-9.296931038755275,-1.294320852345842,-1.2351727904768202,-13.095828771130499,6.691428858965635,-5.509139556248097,-14.942318507100797,4.445475515643038,-2.0328061298237428
Mmus_BAL-TAL_LVR_GC_Rep2_G2,3.5623724609113734,90.33325891282523,49.32207589930644,18.224839033946004,18.450954119733076,6.89951736933755,2.9654858881988746,-15.338946343637087,-3.5100478399621595,12.612123910635153,7.590544600264298,7.7805762954754805,9.940847952137933,3.263749349163758,-7.488967048430512,10.303496045294986,-6.865641396777095,-20.79849135143329,10.081962828541817,-6.437428052453852
Mmus_BAL-TAL_LVR_GC_Rep3_G3,-14.543417032984774,102.59819326765803,51.99878714631251,19.727380429361336,19.616844692379257,-8.06719945016159,-13.95269109320078,-16.451171951931364,-17.61992953616754,-21.524535811084686,-2.970402711653812,-11.967646792022915,14.400960257270752,-12.489946206909497,-7.816085830035638,12.334950329388809,2.6873176441450366,-6.477970468351883,-12.757862193164963,1.7375469982740481
Mmus_BAL-TAL_LVR_GC_Rep4_G5,5.705292139355109,91.2197660916691,41.37810716387897,32.0010773298726,41.635115196933086,-1.8907207635677892,5.231832810182481,0.7015344859116219,-10.524618535096936,-2.140315319213596,-12.111505554798821,-6.289434530893739,-0.8133615037509964,-13.922587648877919,-17.530714086834394,8.426927452046952,-3.929590415558736,-7.980297344837288,-12.57954602848571,-0.060043292190956624
Mmus_BAL-TAL_LVR_GC_Rep5_G6,2.791686863044491,88.99773838533751,40.929432062276696,32.54582004349243,29.392304830930865,-0.250520408582193,-3.0638389610599144,1.1000254744981375,-20.537656518209367,-10.324721639501526,-16.524142513876907,-12.527138400361302,3.7260639900021806,-6.781060684731166,-23.467795227252562,7.992081321381691,-2.468072523878356,-4.107798675010987,-1.681137622384587,2.4050290608611338
Mmus_BAL-TAL_LVR_GC_Rep6_G7,4.9024516862941665,95.65552445198173,48.04769600713508,23.549292478223798,19.287779219926165,-7.716965599486026,15.696538841452103,9.094225438566673,-4.435433825865064,-5.641506058041289,-9.552557528192828,-10.143261709478242,-1.7186403313839704,0.5718928118486786,-28.90140157108145,6.360256999403234,-10.800660243163668,-7.57415717827883,9.297603629080388,11.264828124950727
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,2.7042341191761374,99.78374854123992,61.4873013467188,20.47360045220365,7.30537697760294,-6.791395742759997,22.32521258075458,-1.6573368223974645,4.7333474982403425,16.413648346977258,5.313562427034684,12.29029897866071,-10.313987729672512,9.999783114148936,14.153921404566963,-13.842114855129198,0.18113210099832083,-6.195096347835045,9.841735074877448,-0.4394817913085161
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,7.4944894992794895,93.8426224310581,66.29092247333097,21.713895900602648,-14.787867840794098,-13.968327720797452,7.3968598705137065,16.76585887483875,21.83526051252203,26.647414795870798,23.604615437577394,27.179960523096526,1.81088903779109,4.31708364731894,23.465019426131725,4.574571802148936,-0.5845471444149939,-3.9972931640183926,9.143932597498205,-4.232052514323263
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,10.65446632889863,96.80666786701752,63.29103248325795,42.922443636255665,7.977644501589586,-24.43587921061489,4.095274947155729,15.346494056854791,-3.469819441880913,-6.785621234500298,5.220782296693994,2.132203352021367,-10.613359122131936,15.839106670604894,30.826944067594983,-24.80986880238062,11.950818615067398,45.21545576003081,-0.10716801869235502,-0.09092479981324171
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,6.663367815423729,89.18814052751961,46.24589559043059,38.60448573568065,35.82412189121535,-14.271506508442151,-4.558956985347036,1.7517832211746929,-11.017310457670474,-4.512534748287822,-0.7251996436940175,3.4673717721426316,-5.447591438522364,8.030687081270818,7.087374794537531,-10.43100503004645,6.327806883343825,15.158658609209645,-5.394011647004442,0.7577358678021929
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,33.47076337700094,1.0644579393690037,-52.47310988939226,18.985024830609348,15.462429098896013,22.831452311664417,-10.073511761411279,3.719839164317334,3.6494820198923503,-15.237032756417307,-17.43855617931987,29.938778134564522,-17.777240795777402,-26.422161230180535,18.67472484238496,16.565354240461378,-3.197419430259617,-0.40743405171975455,9.32804889663794,-0.3069955516287308
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,40.4151405042853,-25.678969531490118,-113.28900286860306,193.67913652524786,-106.00477860393808,-55.42690855562816,52.29861947057892,-37.184339426524865,-22.151855451024627,-4.1355778442283055,16.91202278342405,15.580567900421894,0.8455982597932984,8.982128590824273,-20.024011473790196,4.405569154134596,13.837567897572963,0.4908591707077487,-6.188570900820628,-0.5531014560884505
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,34.00584540438806,-10.293570394005267,-72.12434847096151,40.93095255372201,47.025969099538884,32.827093318506726,-43.477010993035215,16.8556723856799,-3.339702690426753,-2.1539632019569726,-18.104762870830235,10.699681010527812,8.534415351445084,12.98446295790819,-4.587374402496618,-5.729233414435067,-4.5179452682052865,12.291534985562114,3.9736027950172663,-0.9435502657989717
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,34.918837423383714,-10.219011100486556,-90.8004334187869,46.02314429329449,58.4037041949835,37.52748432714944,-44.92351776055056,23.712676830129634,0.06779400262365164,23.498466238624502,-18.33535854162313,10.915084910760253,9.208917631529859,12.26444575690335,-2.11846550762169,-4.0544272896732325,-9.758160885542633,13.198056482220693,4.131069499018941,-0.5747799227505277
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,30.774679015270404,-5.891462133205812,-63.79592140491391,35.46752053620898,33.74707022516906,35.52576457643392,-25.650162150744265,8.510308248915777,5.077932957063799,-3.968221922355655,-4.991851797290518,5.252683855539756,-5.478133814700224,-3.824016267131456,5.822052712368477,4.443242887795279,4.570744512051462,4.252674864321351,4.55318784226956,2.7192338857491287
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,30.291504790308544,3.9635382339960215,-54.47398554988168,19.305145075764425,16.778853426093104,24.049527293689103,-10.566358851325107,2.4436005373775487,4.1245693143943605,-14.522691886696089,-16.468687083256757,31.007418842347274,-18.205421550692975,-26.07626606696533,17.548240661168514,14.349792843938742,-4.348995512612902,-0.054479501796314174,9.37572662479069,0.7165553355145794
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,39.64628625798409,-22.89871281717827,-113.54829873009588,191.7606155950923,-105.55106375658895,-54.917184453528144,53.7261145520001,-36.954462972132575,-20.32129260255646,-4.628890703004694,18.656054519912622,15.529386218129256,0.131192075611191,13.3794197260654,-20.95951045505834,-0.8262658939209071,22.016706936186722,-8.281641106576586,-6.860361154694471,0.9612358600657321
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,32.87153246746316,-8.488599180582739,-71.85466429728338,41.17396938844665,45.72250925818933,32.79074014839271,-41.63008910353963,18.27677720530553,-1.8830568925545972,-2.905648819945825,-18.03738951633206,10.011189344141506,7.981780304834044,13.150139897320583,-5.114541046950331,-4.261053770215362,-6.175294332832407,11.966832049273156,5.670217137262578,-0.8407181304834962
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,33.4749734696038,-6.507567351103239,-92.70784640494406,45.21858115416217,57.31877175326939,38.648162128276724,-45.17983586890092,22.149283901145804,0.3483882979031577,22.204123119179314,-18.513269790155295,11.631248074326516,8.307494158399367,12.34217717105,-1.184339431038184,-4.268813013509937,-10.287334811900331,11.917132523640694,6.889130826909196,-0.597029319465351
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,39.02491556953286,-21.429132361767422,-59.976384741252495,53.29718369360319,27.4055692464371,26.042051108670368,-22.805772910862373,5.024403180884052,3.559767211213977,-2.872943766138492,-5.484411186354127,3.7361177116336233,-4.406761366180414,-6.312169387680268,6.857139881608766,7.853800387311449,6.319780353870151,3.6654447918361104,2.601637036692247,0.5892545268113428
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,16.006691838847708,94.52261553738187,58.382760263751905,40.571625287565055,4.100830849617479,-20.703063216581658,9.349488639067252,22.790047011330312,7.561421441597197,26.765501121463274,7.738937238650932,7.611211539691406,-15.431650760651374,13.589808099384564,33.01152347332611,-22.561845522247758,12.61393227917167,22.39690142707753,3.0238942571629734,-7.734537579751379
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,10.230119060407407,89.31236067568399,61.15219220762781,34.56041311223648,-1.6669018258866575,-10.53091875647723,5.730882226802964,5.5781109374881765,7.23401515169502,21.60828456633445,13.052271100085509,19.11514162322019,-2.6679588836624,18.70084395941043,31.628836638754336,-17.867912483081266,9.93453770422627,12.251193419728676,9.419422629654127,-8.67639836637774
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,-4.854871429585453,99.75519131103296,64.16838652055897,30.40491774039832,7.142914409352771,-21.159428098957278,-10.26446502469697,-2.5631242028546017,-8.304178770155529,-14.371850891425403,1.0139951044946185,-1.9501522676543246,3.2315544211431595,2.258966347847641,26.13031316586485,-8.737715475269434,17.022681437389682,19.603643681145844,-12.153132972413843,-1.6551277104675532
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,14.566581050752072,93.02449889216408,57.1784240530739,38.91098513665958,24.158942115866413,-17.346512989409774,10.533234977293192,12.03281471974662,0.5634022210172531,2.5622128747141746,-5.276475596380864,3.513946285769535,-12.156942031120613,2.9623999609036096,20.882838704132617,-16.706021256252786,11.545221788498521,22.32238056710551,-11.0820817797406,-1.7515357907916458
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,24.618715960672812,4.569429558184526,-56.457027061731054,73.80140529418676,-32.85355224754577,3.5761199060603572,21.343505304077496,-21.088027123830198,22.126103442948338,-12.27579018950164,17.49497976143827,-35.92761291727327,-32.77825262505926,-11.788757267804728,12.666644837218707,3.3840152126446297,-32.79690430930067,5.5932374141373415,1.5398414695089742,-4.653111352493304
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,17.721229111524,12.931114776485638,-44.31180717824051,13.127212103896461,28.51061677268593,39.82808782599466,-28.75656288382717,-4.535771972733839,22.476296501975806,3.037436384434012,7.527933671305494,-14.286567006199318,-4.845922023127432,1.5062861919687127,2.953337700979865,0.4849620907136007,11.429468165971645,-4.507657803484552,10.190417127497383,-0.7543580900509997
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,10.227294893721263,20.587454708188968,-34.146689790158916,0.18804046698459354,7.7916717359578405,33.87341811169412,-21.848032411944118,-9.855610736973045,21.822439044686295,-12.27950554382693,1.6722820821463584,-10.372453882254034,-1.9624819403827019,-2.20976643547903,7.532886923866603,-12.398940032699755,0.6932972381512786,-10.946408834243481,13.251093841477468,4.907650460389418
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,14.820089924940456,12.72257063072597,-50.82682986062135,25.773338645604227,8.92351501564491,34.14252082046276,-19.105364089609026,-5.160441053863895,12.386737206677132,0.22714899690783355,-6.274130684264209,-16.446592225836966,-5.7042134345930595,-15.30494891866932,12.034780912437169,-18.46481688717453,3.1196365253976697,-16.820263560623683,0.9830369773904294,2.284217388887611
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,7.721106592565514,22.049944638053166,-26.140858762244562,-3.568011868051926,10.068734555457702,23.91239290344271,-27.033410970207374,-11.350575368519577,36.623172926959654,-6.667229396798952,18.607161535339213,-15.35435619419393,2.6184849647952815,2.3842247649462354,4.756985936164012,-3.0319700228657456,5.67883500149547,-5.428003330060981,15.01611062715577,5.477074795164693
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,22.457043155767124,7.872707012051451,-57.058364795702126,68.89170525768527,-29.863877562972473,6.672914198670385,17.164308042070363,-17.161429372288055,21.794885404143326,-9.177404512160988,15.890901878210135,-37.55756008919145,-31.78520536214885,-12.557015392593094,10.855034768467469,1.1094856191610285,-31.593247569091236,2.659029897945452,1.9789201490266217,-10.89408859300015
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,16.379335651226867,16.173781361279126,-45.35258116779451,13.137914862433933,27.467860292660156,40.86322118753672,-28.854214376202552,-3.7883793777568013,22.338721600011155,2.3220954154984548,8.452077538219251,-15.317820254899647,-3.662468925809332,3.09709300101599,1.1343849368235086,1.5019905030536267,10.046820090904635,-5.2755194756960275,11.378252615801966,-1.0001145183082025
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,14.240710427644974,20.484287660789306,-31.41186409328298,-1.080510364834378,7.509992112550089,31.12370854304226,-20.63932183368507,-9.713030722224806,20.804022745805252,-12.437676093099586,3.3023439633769915,-10.554030549068626,-0.5301656610309257,-3.3430067880919236,7.651830016645025,-12.153577944299983,0.9364511615841723,-9.920416684796729,15.546260620053793,4.9300698679651
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,11.36613648523058,17.874300137896903,-52.033592340701894,22.99765669185505,8.03362504835725,36.161595915332036,-19.268233128544523,-5.101039569151032,12.812075650532753,-0.11195927570417089,-6.186111860529913,-16.99593446559874,-7.089202146261385,-15.985499121361721,9.585841240587975,-18.694294527235154,1.183939903380399,-17.199156640727246,3.9465424215228104,3.2318402358588463
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,6.5470714420938725,23.66044090425451,-27.243732451281936,-4.82291964260026,10.34587291748829,24.878292905165534,-27.13692129690833,-11.024097594733385,35.92537977557517,-5.487070041574284,19.79280182057398,-14.494277454727706,3.11408492343116,2.3451490499475347,5.601170250581123,-3.0683251204803925,4.329823442811992,-7.315826462803466,15.364367874519525,6.819416013604437
Mmus_C57-6CR_LVR_FLT_Rep1_F58,10.25610996193602,42.71668618851168,-13.473566045090232,-49.58023723389049,-14.982315947287297,1.3083531279334366,31.836456155946152,-44.48886785166155,91.54692622054974,-2.1779660101392353,-15.609130255014062,37.56487133306422,2.7049797925011383,6.4460437054298785,-8.184821800903816,1.2029367109577669,-4.0898614003444935,-0.928545515232107,-30.88355235099765,1.6159761611114316
Mmus_C57-6CR_LVR_FLT_Rep2_F64,8.715528118054694,42.422706877217934,-27.701551576579465,-37.901375389956456,-1.7982979589483972,-3.029984420972768,4.239286443794097,-41.56539778512513,72.63719767061683,-2.061316215794345,-21.729675901630838,24.66336908677237,20.725776211490736,9.658708731037716,-11.74892574576537,-2.5319496074288983,-2.3179551777628657,2.5419825279670665,-47.617479544163416,-1.2855590955935092
Mmus_C57-6CR_LVR_GC_Rep1_G40,0.9601198177202117,49.90302374374311,-18.336574474574658,-42.910367375037204,-9.038815518174395,-0.008669480824352606,26.520086912304357,-23.034969749806375,48.28438530003481,-35.27867555581826,-18.332602620233267,19.23920766914492,-3.26971218066488,1.682605415601894,-22.602993632205326,-10.139827063201022,-1.3320450593214777,8.7546820145002,8.168531891516174,23.726612149038694
Mmus_C57-6CR_LVR_GC_Rep2_G44,-0.24531281721800427,44.46995500030696,-31.911700902865764,-33.020697365783256,-8.594857013458377,7.817033993642879,-2.0961070704317426,-36.29378932957942,49.07993175819108,-19.306108507145783,-27.292252056572803,23.772493011125317,20.00298747900269,2.4997515147365674,-13.24150533167879,-17.19280662560021,-2.968786707373571,-4.257228135164351,-9.075686379254702,7.483107937851225
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,15.002824602563837,24.18883499944814,-41.02602143577759,-74.24728696630396,8.749127888090705,-78.8498638990086,-14.331734967488115,-29.03073170405296,6.729571354111867,-4.552488531564758,17.225471982402635,-10.47545280563647,-5.674333114573125,7.800169953592187,7.146460706741023,-1.0441931017498034,-8.931043581639079,0.06135805385631625,0.5604668332466195,8.973812615427793
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,26.79545803286225,20.629369311619943,-58.68337186032699,-67.91162142066129,22.61121226078323,-74.07511867104344,-6.716897827411031,-12.079948332212048,5.155493678049965,13.230556681067192,15.177520493280808,-12.527031481224746,-10.901241505112157,4.015435065994622,5.508547762856572,3.822614265285758,-9.17186066119284,8.182155385242678,-6.326035178843421,-2.566361563645441
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,30.10633844560623,1.4592904199204946,-54.784656225534775,-52.334221650635264,33.423468376985,-74.66278863559823,-34.21268262385295,-16.127049657428394,-7.338538218919555,10.001490789854158,12.853225272413093,-13.087318649888882,2.0419550199431384,11.326734010350043,3.193012572219238,8.098014237644461,-1.1381254966141503,-1.798069608106703,-13.58845320525634,-9.122022762638112
