contrast_id,sample_id,OSD,condition
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,OSD-245,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,OSD-245,FLT
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,OSD-245,GC
C10__OSD-245__RR6__not-reported,Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,OSD-245,GC
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,OSD-47,FLT
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,OSD-47,FLT
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,OSD-47,GC
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,OSD-47,GC
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,OSD-47,FLT
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,OSD-47,GC
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,FLT
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD-48,FLT
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD-48,GC
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,GC
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48,FLT
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48,FLT
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD-48,FLT
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48,FLT
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48,FLT
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48,GC
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48,GC
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48,GC
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48,GC
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48,GC
