"sample_id","method","batch_variable","PC1","PC2"
"Mmus_C57-6J_LVR_FLT_C1_Rep2_F2","ComBat","library_preparation",16.2991917264081,-47.198885615887
"Mmus_C57-6J_LVR_FLT_C1_Rep3_F3","ComBat","library_preparation",-2.08410173935326,-47.4455795459636
"Mmus_C57-6J_LVR_FLT_C1_Rep4_F4","ComBat","library_preparation",19.7433362341588,-49.9535756453029
"Mmus_C57-6J_LVR_FLT_C1_Rep5_F5","ComBat","library_preparation",7.0307407244606,-50.6302794218065
"Mmus_C57-6J_LVR_GC_C2_Rep1_G1","ComBat","library_preparation",28.5672199928525,-42.5003240523433
"Mmus_C57-6J_LVR_GC_C2_Rep2_G3","ComBat","library_preparation",0.937805670718582,-48.5427230526773
"Mmus_C57-6J_LVR_GC_C2_Rep3_G4","ComBat","library_preparation",-6.45166329321556,-40.4369885917514
"Mmus_C57-6J_LVR_GC_C2_Rep4_G5","ComBat","library_preparation",-5.40442060499114,-61.7880368478628
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6","ComBat","library_preparation",-97.4717828293807,65.7083804138636
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5","ComBat","library_preparation",4.7706886304639,-11.697422426364
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8","ComBat","library_preparation",-14.4606860748065,-24.382685036099
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9","ComBat","library_preparation",-9.69445984827305,-31.8331909759793
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10","ComBat","library_preparation",-2.696254197038,-16.1374508272823
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7","ComBat","library_preparation",13.9067027745335,-6.92290501846903
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1","ComBat","library_preparation",-128.407952642303,45.0021188397714
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2","ComBat","library_preparation",-138.695320809553,52.2275336316227
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3","ComBat","library_preparation",-144.540331642651,59.8020201561749
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4","ComBat","library_preparation",-109.379989585469,47.985978966756
"Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5","ComBat","library_preparation",-198.485843377805,46.3469659973106
"Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1","ComBat","library_preparation",-5.62462690454718,-20.7324633364786
"Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2","ComBat","library_preparation",-1.69967380729196,-16.420249662491
"Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3","ComBat","library_preparation",0.583269039625939,-18.1340947026757
"Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6","ComBat","library_preparation",0.70071647451795,-23.3603333045827
"Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7","ComBat","library_preparation",5.19172395453609,-14.2128688312173
"Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10","ComBat","library_preparation",3.37930845418468,-24.7462548224772
"Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8","ComBat","library_preparation",36.8780399669616,4.94866343274221
"Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9","ComBat","library_preparation",8.35214780741531,-2.22244767046611
"Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4","ComBat","library_preparation",-157.891589047232,38.4913956458277
"Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6","ComBat","library_preparation",-118.676352548632,56.1866675231271
"Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4","ComBat","library_preparation",4.71949578298789,-10.038313410005
"Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9","ComBat","library_preparation",-6.90108072376764,1.60043240656694
"Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10","ComBat","library_preparation",2.86948585068549,-9.28159816484268
"Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7","ComBat","library_preparation",-19.1457445242173,4.29423678808513
"Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8","ComBat","library_preparation",9.42467507336001,4.73380862918818
"Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1","ComBat","library_preparation",-170.099463372765,60.8645026280767
"Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2","ComBat","library_preparation",-169.188518674319,45.5417277815912
"Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3","ComBat","library_preparation",-146.246180134025,51.9818523824175
"Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5","ComBat","library_preparation",-119.29891450526,74.0899650546149
"Mmus_C57-6T_LVR_GC_LAR_Rep1_G6","ComBat","library_preparation",2.42594951802624,4.44986574082216
"Mmus_C57-6T_LVR_GC_LAR_Rep2_G4","ComBat","library_preparation",-13.9014541308069,-11.2634771082129
"Mmus_C57-6T_LVR_GC_LAR_Rep3_G10","ComBat","library_preparation",-6.71235065812744,-1.56442061557571
"Mmus_C57-6T_LVR_GC_LAR_Rep4_G5","ComBat","library_preparation",29.6587984113608,12.9395971032182
"Mmus_C57-6T_LVR_GC_LAR_Rep5_G7","ComBat","library_preparation",9.52298151674059,-0.76717083094303
"Mmus_C57-6T_LVR_GC_LAR_Rep6_G8","ComBat","library_preparation",8.06949475419014,-12.3675777743622
"Mmus_C57-6T_LVR_GC_LAR_Rep7_G9","ComBat","library_preparation",12.7416148873324,-8.31318113878178
"Mmus_C57-6T_LVR_GC_LAR_Rep8_G2","ComBat","library_preparation",-153.596969240424,45.0087093753672
"Mmus_C57-6T_LVR_GC_LAR_Rep9_G3","ComBat","library_preparation",-137.843535774423,53.7883637254762
"Mmus_C57-6T_LVR_FLT_Rep1_F1","ComBat-seq","library_preparation",-11.4608175060393,24.5736414882812
"Mmus_C57-6T_LVR_FLT_Rep2_F2","ComBat-seq","library_preparation",-17.4302121536759,27.1530605842238
"Mmus_C57-6T_LVR_FLT_Rep3_F4","ComBat-seq","library_preparation",-10.7659272786923,27.4755374435357
"Mmus_C57-6T_LVR_GC_Rep1_G2","ComBat-seq","library_preparation",-16.2350434913995,34.0465887086502
"Mmus_C57-6T_LVR_GC_Rep2_G3","ComBat-seq","library_preparation",-28.051444606854,23.5570216463762
"Mmus_C57-6T_LVR_GC_Rep3_G5","ComBat-seq","library_preparation",-8.32585598681142,20.3843005013331
"Mmus_C57-6J_LVR_FLT_C_Rep1_M25","ComBat-seq","library_preparation",4.3678223355636,12.3332547948178
"Mmus_C57-6J_LVR_FLT_C_Rep2_M26","ComBat-seq","library_preparation",5.02981791627623,-22.2602163497229
"Mmus_C57-6J_LVR_FLT_C_Rep3_M27","ComBat-seq","library_preparation",-4.02669198219253,5.04459159894951
"Mmus_C57-6J_LVR_FLT_C_Rep4_M28","ComBat-seq","library_preparation",3.6581352394799,-30.0506981423766
"Mmus_C57-6J_LVR_FLT_C_Rep5_M30","ComBat-seq","library_preparation",10.1790473165101,-10.0890051260548
"Mmus_C57-6J_LVR_FLT_I_Rep1_M21","ComBat-seq","library_preparation",-69.1462280750931,30.2978950816996
"Mmus_C57-6J_LVR_FLT_I_Rep2_M22","ComBat-seq","library_preparation",-44.245406113093,7.74799438566049
"Mmus_C57-6J_LVR_GC_C_Rep1_M36","ComBat-seq","library_preparation",-2.56790553262652,5.62407595353961
"Mmus_C57-6J_LVR_GC_C_Rep2_M37","ComBat-seq","library_preparation",5.33816825569152,-25.8174217305738
"Mmus_C57-6J_LVR_GC_C_Rep3_M38","ComBat-seq","library_preparation",-3.04388020906592,-3.95913582089658
"Mmus_C57-6J_LVR_GC_C_Rep4_M39","ComBat-seq","library_preparation",-9.87379899506225,-23.7415654270808
"Mmus_C57-6J_LVR_GC_C_Rep5_M40","ComBat-seq","library_preparation",9.41507226975686,-16.3943282379501
"Mmus_C57-6J_LVR_GC_I_Rep1_M31","ComBat-seq","library_preparation",-56.9244724270563,45.9555295322351
"Mmus_C57-6J_LVR_GC_I_Rep2_M32","ComBat-seq","library_preparation",-70.1561311924868,41.414235679969
"Mmus_BAL-TAL_LVR_FLT_Rep1_F1","ComBat-seq","library_preparation",-93.2371636206859,46.7352741082257
"Mmus_BAL-TAL_LVR_FLT_Rep2_F2","ComBat-seq","library_preparation",-87.331556700521,48.0382984791062
"Mmus_BAL-TAL_LVR_FLT_Rep3_F3","ComBat-seq","library_preparation",-84.1791195902065,39.8521781350449
"Mmus_BAL-TAL_LVR_FLT_Rep4_F4","ComBat-seq","library_preparation",-77.9316401838146,21.9813883136306
"Mmus_BAL-TAL_LVR_FLT_Rep5_F5","ComBat-seq","library_preparation",-75.1234699146485,30.3048362555069
"Mmus_BAL-TAL_LVR_FLT_Rep6_F6","ComBat-seq","library_preparation",-56.4804572903807,15.8895399463546
"Mmus_BAL-TAL_LVR_GC_Rep1_G1","ComBat-seq","library_preparation",-77.9272970914223,32.0012431297089
"Mmus_BAL-TAL_LVR_GC_Rep2_G2","ComBat-seq","library_preparation",-78.1245567539596,37.4486130784185
"Mmus_BAL-TAL_LVR_GC_Rep3_G3","ComBat-seq","library_preparation",-99.5341514567805,37.6558141226557
"Mmus_BAL-TAL_LVR_GC_Rep4_G5","ComBat-seq","library_preparation",-74.3374547718749,26.7252696985133
"Mmus_BAL-TAL_LVR_GC_Rep5_G6","ComBat-seq","library_preparation",-74.9611721489072,26.9514519891259
"Mmus_BAL-TAL_LVR_GC_Rep6_G7","ComBat-seq","library_preparation",-80.8120379908288,35.7859251393693
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1","ComBat-seq","library_preparation",-89.7111188545417,49.5601809644739
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2","ComBat-seq","library_preparation",-83.809937453793,53.4459319590972
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3","ComBat-seq","library_preparation",-82.5832194826765,46.7442384350117
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4","ComBat-seq","library_preparation",-74.2030070679728,31.3757713951098
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25","ComBat-seq","library_preparation",19.0171605077832,-52.0741439450153
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26","ComBat-seq","library_preparation",56.824036574627,-150.017052047273
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28","ComBat-seq","library_preparation",36.2651583479599,-77.6041983960143
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29","ComBat-seq","library_preparation",40.465291141682,-97.4659518551162
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30","ComBat-seq","library_preparation",28.1256185154217,-68.1505802362104
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25","ComBat-seq","library_preparation",14.7763054420003,-53.8194390344252
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26","ComBat-seq","library_preparation",53.6623229884709,-150.201603701529
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28","ComBat-seq","library_preparation",33.4096025162351,-77.5334503167063
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29","ComBat-seq","library_preparation",36.6090826436728,-99.647197134895
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30","ComBat-seq","library_preparation",47.0624990176677,-67.5513285996443
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1","ComBat-seq","library_preparation",-74.6923493512842,40.9787178194104
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2","ComBat-seq","library_preparation",-76.0912190095249,44.7694901826192
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3","ComBat-seq","library_preparation",-93.5111244851809,47.4626600331592
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5","ComBat-seq","library_preparation",-73.356305376199,40.8331428002809
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36","ComBat-seq","library_preparation",12.7352339415766,-71.8478671078086
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37","ComBat-seq","library_preparation",-0.145471654556296,-46.9457211344205
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38","ComBat-seq","library_preparation",-14.8921845551631,-33.7258747299223
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39","ComBat-seq","library_preparation",-0.280333071881632,-55.7222141499877
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40","ComBat-seq","library_preparation",-19.8975029365924,-25.9563453641289
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36","ComBat-seq","library_preparation",8.60876871928,-71.80123760508
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37","ComBat-seq","library_preparation",-3.99274470792293,-48.0983786198352
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38","ComBat-seq","library_preparation",-13.139677409282,-30.042866423624
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39","ComBat-seq","library_preparation",-7.36095127179299,-56.9703901897687
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40","ComBat-seq","library_preparation",-21.5250509539698,-27.1585110247618
"Mmus_C57-6CR_LVR_FLT_Rep1_F58","ComBat-seq","library_preparation",-39.3961891686416,-2.86633414293576
"Mmus_C57-6CR_LVR_FLT_Rep2_F64","ComBat-seq","library_preparation",-37.7471018689725,-18.6442179385361
"Mmus_C57-6CR_LVR_GC_Rep1_G40","ComBat-seq","library_preparation",-47.9048909305797,-10.0696973641197
"Mmus_C57-6CR_LVR_GC_Rep2_G44","ComBat-seq","library_preparation",-43.367132759143,-25.9494766832921
"Mmus_C57-6J_LVR_FLT_C1_Rep1_F1","ComBat-seq","library_preparation",-19.8797436160415,-21.7666480638385
"Mmus_C57-6J_LVR_FLT_C1_Rep2_F2","ComBat-seq","library_preparation",-7.02794058941349,-40.4513624282701
"Mmus_C57-6J_LVR_FLT_C1_Rep3_F3","ComBat-seq","library_preparation",9.24210037945011,-39.356692122255
"Mmus_C57-6J_LVR_FLT_C1_Rep4_F4","ComBat-seq","library_preparation",-14.4376479127329,-43.6443043190043
"Mmus_C57-6J_LVR_FLT_C1_Rep5_F5","ComBat-seq","library_preparation",3.38934495474646,-41.5839047001086
"Mmus_C57-6J_LVR_GC_C2_Rep1_G1","ComBat-seq","library_preparation",-21.7676321597143,-36.9797778669901
"Mmus_C57-6J_LVR_GC_C2_Rep2_G3","ComBat-seq","library_preparation",5.90282723720544,-40.2945610354396
"Mmus_C57-6J_LVR_GC_C2_Rep3_G4","ComBat-seq","library_preparation",12.5053317945899,-31.2456323030578
"Mmus_C57-6J_LVR_GC_C2_Rep4_G5","ComBat-seq","library_preparation",20.9126758786037,-56.3065311459008
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6","ComBat-seq","library_preparation",75.5732418346742,77.0733856996697
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5","ComBat-seq","library_preparation",-3.06318301824142,-5.9782178521316
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8","ComBat-seq","library_preparation",21.3486001729518,-17.5245160426168
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9","ComBat-seq","library_preparation",16.2769527168649,-30.792579398328
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10","ComBat-seq","library_preparation",7.38913465356069,-8.92505200486644
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7","ComBat-seq","library_preparation",-14.2238678817853,0.273275881889897
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1","ComBat-seq","library_preparation",115.375361444452,53.5436370435944
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2","ComBat-seq","library_preparation",125.468190833322,63.5285751598489
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3","ComBat-seq","library_preparation",126.417342034849,70.5757298848937
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4","ComBat-seq","library_preparation",95.2876494843947,58.0939768016939
"Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5","ComBat-seq","library_preparation",179.496623461437,43.8495485101719
"Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1","ComBat-seq","library_preparation",11.7508631972858,-11.7072083340541
"Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2","ComBat-seq","library_preparation",7.19786728743192,-6.61518927293519
"Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3","ComBat-seq","library_preparation",5.44636323355129,-9.43826612731017
"Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6","ComBat-seq","library_preparation",5.99201924775739,-15.2284919516578
"Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7","ComBat-seq","library_preparation",-1.37247089031751,-4.13689382497902
"Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10","ComBat-seq","library_preparation",2.05962795445969,-15.2339662901977
"Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8","ComBat-seq","library_preparation",-38.5721810403989,15.158928477296
"Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9","ComBat-seq","library_preparation",-8.45699052705567,7.82039080670408
"Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4","ComBat-seq","library_preparation",151.298408156373,48.7053646219031
"Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6","ComBat-seq","library_preparation",103.316896118592,64.4289696642845
"Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4","ComBat-seq","library_preparation",-1.72576367059118,-1.1750862659465
"Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9","ComBat-seq","library_preparation",8.16815304857925,10.1368433627258
"Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10","ComBat-seq","library_preparation",0.684979589168085,-1.46649109240876
"Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7","ComBat-seq","library_preparation",17.8522965247384,11.6057495225176
"Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8","ComBat-seq","library_preparation",-11.1698337258441,12.6916928332224
"Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1","ComBat-seq","library_preparation",157.383585441504,68.1150727663888
"Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2","ComBat-seq","library_preparation",158.74237909493,53.7986434667905
"Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3","ComBat-seq","library_preparation",133.056666031202,61.4709194082254
"Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5","ComBat-seq","library_preparation",101.661158876013,85.2370937834307
"Mmus_C57-6T_LVR_GC_LAR_Rep1_G6","ComBat-seq","library_preparation",-1.76516329706138,14.0348362331186
"Mmus_C57-6T_LVR_GC_LAR_Rep2_G4","ComBat-seq","library_preparation",19.7789951487356,-2.70623402700011
"Mmus_C57-6T_LVR_GC_LAR_Rep3_G10","ComBat-seq","library_preparation",9.045353290498,9.56778061100307
"Mmus_C57-6T_LVR_GC_LAR_Rep4_G5","ComBat-seq","library_preparation",-31.7111141893708,21.8430575683452
"Mmus_C57-6T_LVR_GC_LAR_Rep5_G7","ComBat-seq","library_preparation",-8.12544251297422,8.74050555103902
"Mmus_C57-6T_LVR_GC_LAR_Rep6_G8","ComBat-seq","library_preparation",-3.94294511198251,-3.91107632628981
"Mmus_C57-6T_LVR_GC_LAR_Rep7_G9","ComBat-seq","library_preparation",-8.87477519836722,1.44025891780439
"Mmus_C57-6T_LVR_GC_LAR_Rep8_G2","ComBat-seq","library_preparation",144.625745033324,53.5773945021104
"Mmus_C57-6T_LVR_GC_LAR_Rep9_G3","ComBat-seq","library_preparation",127.76222293083,63.1858069125091
"Mmus_C57-6T_LVR_FLT_Rep1_F1","ComBat","mission",-23.6514831399833,46.4579362601359
"Mmus_C57-6T_LVR_FLT_Rep2_F2","ComBat","mission",-28.4106256982352,47.6598139602726
