"method","batch_variable","PC","variance_explained","cumulative_variance"
"ComBat","library_preparation",57,0.00357939930271265,0.859381450934589
"ComBat","library_preparation",58,0.00348524212928864,0.862866693063878
"ComBat","library_preparation",59,0.00347229568512241,0.866338988749
"ComBat","library_preparation",60,0.00341759887865251,0.869756587627653
"ComBat","library_preparation",61,0.00337387869310006,0.873130466320753
"ComBat","library_preparation",62,0.00333930144587268,0.876469767766626
"ComBat","library_preparation",63,0.00332550439089345,0.879795272157519
"ComBat","library_preparation",64,0.00328721054244341,0.883082482699962
"ComBat","library_preparation",65,0.00324841769251017,0.886330900392473
"ComBat","library_preparation",66,0.00322626784920273,0.889557168241675
"ComBat","library_preparation",67,0.00317286199935006,0.892730030241025
"ComBat","library_preparation",68,0.00316342683058603,0.895893457071611
"ComBat","library_preparation",69,0.0030686385904301,0.898962095662041
"ComBat","library_preparation",70,0.00303603598712559,0.901998131649167
"ComBat","library_preparation",71,0.00300100818648809,0.904999139835655
"ComBat","library_preparation",72,0.00295218824623312,0.907951328081888
"ComBat","library_preparation",73,0.00292148554852955,0.910872813630418
"ComBat","library_preparation",74,0.00289787682642202,0.91377069045684
"ComBat","library_preparation",75,0.00285647996417432,0.916627170421014
"ComBat","library_preparation",76,0.00279206783182133,0.919419238252835
"ComBat","library_preparation",77,0.00278345263222412,0.92220269088506
"ComBat","library_preparation",78,0.00272518263430114,0.924927873519361
"ComBat","library_preparation",79,0.00269584749554046,0.927623721014901
"ComBat","library_preparation",80,0.00269291967623419,0.930316640691135
"ComBat","library_preparation",81,0.00264909776576927,0.932965738456905
"ComBat","library_preparation",82,0.00263491972146959,0.935600658178374
"ComBat","library_preparation",83,0.00259817576704634,0.938198833945421
"ComBat","library_preparation",84,0.00257017642086461,0.940769010366285
"ComBat","library_preparation",85,0.0025604863338312,0.943329496700116
"ComBat","library_preparation",86,0.00252672723507975,0.945856223935196
"ComBat","library_preparation",87,0.00250208888924477,0.948358312824441
"ComBat","library_preparation",88,0.00248514650203148,0.950843459326472
"ComBat","library_preparation",89,0.00246029832398006,0.953303757650452
"ComBat","library_preparation",90,0.00244676031665367,0.955750517967106
"ComBat","library_preparation",91,0.00240441574719163,0.958154933714298
"ComBat","library_preparation",92,0.00236819833483652,0.960523132049134
"ComBat","library_preparation",93,0.00234183093113115,0.962864962980265
"ComBat","library_preparation",94,0.00232901656700504,0.96519397954727
"ComBat","library_preparation",95,0.0022855009283518,0.967479480475622
"ComBat","library_preparation",96,0.00225364757748555,0.969733128053108
"ComBat","library_preparation",97,0.00223063622386242,0.97196376427697
"ComBat","library_preparation",98,0.00220066367893022,0.9741644279559
"ComBat","library_preparation",99,0.00216649351486305,0.976330921470764
"ComBat","library_preparation",100,0.00213056423630499,0.978461485707068
"ComBat","library_preparation",101,0.00209567080718397,0.980557156514252
"ComBat","library_preparation",102,0.00207672104239692,0.982633877556649
"ComBat","library_preparation",103,0.00203780226100206,0.984671679817651
"ComBat","library_preparation",104,0.00202152483056827,0.98669320464822
"ComBat","library_preparation",105,0.00199846055442162,0.988691665202641
"ComBat","library_preparation",106,0.00197774413079903,0.99066940933344
"ComBat","library_preparation",107,0.00191669396794098,0.992586103301381
"ComBat","library_preparation",108,0.00190896418039473,0.994495067481776
"ComBat","library_preparation",109,0.00189719495858464,0.996392262440361
"ComBat","library_preparation",110,0.00185179109489283,0.998244053535254
"ComBat","library_preparation",111,0.00175594646474643,1
"ComBat","library_preparation",112,3.74736476801894e-30,1
"ComBat-seq","library_preparation",1,0.154879437946462,0.154879437946462
"ComBat-seq","library_preparation",2,0.0860187956979598,0.240898233644422
"ComBat-seq","library_preparation",3,0.0788706584261324,0.319768892070554
"ComBat-seq","library_preparation",4,0.0568205036697046,0.376589395740259
"ComBat-seq","library_preparation",5,0.0503244196391885,0.426913815379447
"ComBat-seq","library_preparation",6,0.0415855594633564,0.468499374842804
"ComBat-seq","library_preparation",7,0.0359405085497598,0.504439883392564
"ComBat-seq","library_preparation",8,0.0231049455880681,0.527544828980632
"ComBat-seq","library_preparation",9,0.019568837195903,0.547113666176535
"ComBat-seq","library_preparation",10,0.0161995391428937,0.563313205319429
"ComBat-seq","library_preparation",11,0.013817727596114,0.577130932915543
"ComBat-seq","library_preparation",12,0.012998289242392,0.590129222157935
"ComBat-seq","library_preparation",13,0.0119071703842076,0.602036392542142
"ComBat-seq","library_preparation",14,0.0112899256747804,0.613326318216923
"ComBat-seq","library_preparation",15,0.00986316286400752,0.62318948108093
"ComBat-seq","library_preparation",16,0.009294102638097,0.632483583719027
"ComBat-seq","library_preparation",17,0.00920646975436972,0.641690053473397
"ComBat-seq","library_preparation",18,0.00840095804986516,0.650091011523262
"ComBat-seq","library_preparation",19,0.00802592348602081,0.658116935009283
"ComBat-seq","library_preparation",20,0.00794264431490745,0.66605957932419
"ComBat-seq","library_preparation",21,0.00771894171718883,0.673778521041379
"ComBat-seq","library_preparation",22,0.00745640095963165,0.681234922001011
"ComBat-seq","library_preparation",23,0.00729385207526831,0.688528774076279
"ComBat-seq","library_preparation",24,0.00705673864600751,0.695585512722286
"ComBat-seq","library_preparation",25,0.0069515489233657,0.702537061645652
"ComBat-seq","library_preparation",26,0.00674406937149135,0.709281131017144
"ComBat-seq","library_preparation",27,0.00659655387625079,0.715877684893394
"ComBat-seq","library_preparation",28,0.00634746189457957,0.722225146787974
"ComBat-seq","library_preparation",29,0.00632652482138971,0.728551671609364
"ComBat-seq","library_preparation",30,0.00616754591848171,0.734719217527845
"ComBat-seq","library_preparation",31,0.00604704205998915,0.740766259587834
"ComBat-seq","library_preparation",32,0.00592705202416931,0.746693311612004
"ComBat-seq","library_preparation",33,0.00569031944197278,0.752383631053977
"ComBat-seq","library_preparation",34,0.00553507472835879,0.757918705782335
"ComBat-seq","library_preparation",35,0.00545754096262587,0.763376246744961
"ComBat-seq","library_preparation",36,0.00541923927443857,0.7687954860194
"ComBat-seq","library_preparation",37,0.00541047045536766,0.774205956474767
"ComBat-seq","library_preparation",38,0.00522142055357753,0.779427377028345
"ComBat-seq","library_preparation",39,0.00510990071483457,0.784537277743179
"ComBat-seq","library_preparation",40,0.00500465495393521,0.789541932697115
"ComBat-seq","library_preparation",41,0.00492639933468346,0.794468332031798
"ComBat-seq","library_preparation",42,0.00483353117564162,0.79930186320744
"ComBat-seq","library_preparation",43,0.00471015279894047,0.80401201600638
"ComBat-seq","library_preparation",44,0.0046752513499573,0.808687267356338
"ComBat-seq","library_preparation",45,0.00453190041098192,0.81321916776732
"ComBat-seq","library_preparation",46,0.00431159664755363,0.817530764414873
"ComBat-seq","library_preparation",47,0.0043021323615764,0.82183289677645
"ComBat-seq","library_preparation",48,0.00417774584321491,0.826010642619665
"ComBat-seq","library_preparation",49,0.00411037577871346,0.830121018398378
"ComBat-seq","library_preparation",50,0.00407733579891485,0.834198354197293
"ComBat-seq","library_preparation",51,0.00402492020654544,0.838223274403838
"ComBat-seq","library_preparation",52,0.00391892692584335,0.842142201329682
"ComBat-seq","library_preparation",53,0.00382626249207885,0.84596846382176
"ComBat-seq","library_preparation",54,0.00380185065180222,0.849770314473563
"ComBat-seq","library_preparation",55,0.00372466657746753,0.85349498105103
"ComBat-seq","library_preparation",56,0.00364945435164781,0.857144435402678
"ComBat-seq","library_preparation",57,0.00358244966659585,0.860726885069274
"ComBat-seq","library_preparation",58,0.00354616765393228,0.864273052723206
"ComBat-seq","library_preparation",59,0.00348003309960567,0.867753085822812
"ComBat-seq","library_preparation",60,0.0034584633370336,0.871211549159845
"ComBat-seq","library_preparation",61,0.00342701920589879,0.874638568365744
"ComBat-seq","library_preparation",62,0.00337857009609295,0.878017138461837
"ComBat-seq","library_preparation",63,0.00333392953073013,0.881351067992567
"ComBat-seq","library_preparation",64,0.00330330264535023,0.884654370637918
"ComBat-seq","library_preparation",65,0.00325370427177043,0.887908074909688
"ComBat-seq","library_preparation",66,0.00320568765470052,0.891113762564388
"ComBat-seq","library_preparation",67,0.00318366909747537,0.894297431661864
"ComBat-seq","library_preparation",68,0.00313526718615975,0.897432698848024
"ComBat-seq","library_preparation",69,0.00304453690085565,0.900477235748879
"ComBat-seq","library_preparation",70,0.00296681139032738,0.903444047139207
"ComBat-seq","library_preparation",71,0.00294340564189629,0.906387452781103
"ComBat-seq","library_preparation",72,0.00289465565575588,0.909282108436859
"ComBat-seq","library_preparation",73,0.00287693594944294,0.912159044386302
"ComBat-seq","library_preparation",74,0.00284358953402089,0.915002633920323
"ComBat-seq","library_preparation",75,0.00282562240993116,0.917828256330254
"ComBat-seq","library_preparation",76,0.00276883043974923,0.920597086770003
"ComBat-seq","library_preparation",77,0.00274410369057145,0.923341190460574
"ComBat-seq","library_preparation",78,0.00267203066068107,0.926013221121256
"ComBat-seq","library_preparation",79,0.00266422731759322,0.928677448438849
"ComBat-seq","library_preparation",80,0.00264954455327572,0.931326992992124
"ComBat-seq","library_preparation",81,0.00261433349598982,0.933941326488114
"ComBat-seq","library_preparation",82,0.00259089956204134,0.936532226050156
"ComBat-seq","library_preparation",83,0.00255717470874816,0.939089400758904
"ComBat-seq","library_preparation",84,0.00253304762029126,0.941622448379195
"ComBat-seq","library_preparation",85,0.00250676456324793,0.944129212942443
"ComBat-seq","library_preparation",86,0.00249626963591689,0.94662548257836
"ComBat-seq","library_preparation",87,0.00248000496751459,0.949105487545874
"ComBat-seq","library_preparation",88,0.0024507725962456,0.95155626014212
"ComBat-seq","library_preparation",89,0.00243422663984451,0.953990486781965
"ComBat-seq","library_preparation",90,0.00239438866211881,0.956384875444083
"ComBat-seq","library_preparation",91,0.00236529332129551,0.958750168765379
"ComBat-seq","library_preparation",92,0.00233255507820583,0.961082723843585
"ComBat-seq","library_preparation",93,0.00229777316107467,0.963380497004659
"ComBat-seq","library_preparation",94,0.00227850281812361,0.965658999822783
"ComBat-seq","library_preparation",95,0.00225791500570849,0.967916914828491
"ComBat-seq","library_preparation",96,0.00222563248585873,0.97014254731435
"ComBat-seq","library_preparation",97,0.00219667759791755,0.972339224912268
"ComBat-seq","library_preparation",98,0.00217281010009093,0.974512035012359
"ComBat-seq","library_preparation",99,0.00214367340988068,0.976655708422239
"ComBat-seq","library_preparation",100,0.00208997905902601,0.978745687481265
"ComBat-seq","library_preparation",101,0.00207758093950811,0.980823268420773
"ComBat-seq","library_preparation",102,0.00204115779128894,0.982864426212062
"ComBat-seq","library_preparation",103,0.00201852281745344,0.984882949029516
"ComBat-seq","library_preparation",104,0.00199225678942932,0.986875205818945
"ComBat-seq","library_preparation",105,0.00198181979423366,0.988857025613179
"ComBat-seq","library_preparation",106,0.00194076595519296,0.990797791568372
"ComBat-seq","library_preparation",107,0.00189080892346324,0.992688600491835
"ComBat-seq","library_preparation",108,0.00187716786644004,0.994565768358275
"ComBat-seq","library_preparation",109,0.00187430180212391,0.996440070160399
"ComBat-seq","library_preparation",110,0.00182766719459145,0.99826773735499
"ComBat-seq","library_preparation",111,0.00173226264500964,1
"ComBat-seq","library_preparation",112,4.65641669942315e-30,1
"ComBat","mission",1,0.19443915513362,0.19443915513362
"ComBat","mission",2,0.108053674275039,0.302492829408659
"ComBat","mission",3,0.0690734158683931,0.371566245277053
"ComBat","mission",4,0.0479166714355288,0.419482916712581
"ComBat","mission",5,0.0443802209266226,0.463863137639204
"ComBat","mission",6,0.0274020063875473,0.491265144026751
"ComBat","mission",7,0.0235865173114846,0.514851661338236
"ComBat","mission",8,0.0192921856784766,0.534143847016712
"ComBat","mission",9,0.0163406161356172,0.55048446315233
"ComBat","mission",10,0.0124787571989456,0.562963220351275
"ComBat","mission",11,0.0120509485296861,0.575014168880961
"ComBat","mission",12,0.0113506915278725,0.586364860408834
"ComBat","mission",13,0.0112449157117452,0.597609776120579
"ComBat","mission",14,0.00991186641684124,0.60752164253742
"ComBat","mission",15,0.0096874153934284,0.617209057930849
"ComBat","mission",16,0.00906875697386766,0.626277814904716
"ComBat","mission",17,0.00856856999423848,0.634846384898955
"ComBat","mission",18,0.00842110786320291,0.643267492762158
"ComBat","mission",19,0.00788076602007224,0.65114825878223
"ComBat","mission",20,0.00752955549547691,0.658677814277707
"ComBat","mission",21,0.00691231161982734,0.665590125897534
"ComBat","mission",22,0.0068270427751351,0.672417168672669
"ComBat","mission",23,0.00662855917456866,0.679045727847238
"ComBat","mission",24,0.00653231369832401,0.685578041545562
"ComBat","mission",25,0.00649463386697928,0.692072675412541
"ComBat","mission",26,0.00646325892367787,0.698535934336219
"ComBat","mission",27,0.00636307233450372,0.704899006670723
"ComBat","mission",28,0.00614394664293172,0.711042953313655
"ComBat","mission",29,0.0061234881752272,0.717166441488882
"ComBat","mission",30,0.00603557566880992,0.723202017157692
"ComBat","mission",31,0.00594190990131164,0.729143927059003
"ComBat","mission",32,0.0058002204282805,0.734944147487284
"ComBat","mission",33,0.00575696080692873,0.740701108294213
"ComBat","mission",34,0.00565768057638593,0.746358788870598
"ComBat","mission",35,0.0055916545347065,0.751950443405305
"ComBat","mission",36,0.00549104451756784,0.757441487922873
"ComBat","mission",37,0.00546175894763382,0.762903246870507
"ComBat","mission",38,0.00537062985046151,0.768273876720968
"ComBat","mission",39,0.00522733376988152,0.77350121049085
"ComBat","mission",40,0.00516893821619436,0.778670148707044
"ComBat","mission",41,0.00507933300785736,0.783749481714901
"ComBat","mission",42,0.00503326338097654,0.788782745095878
"ComBat","mission",43,0.00489558955961962,0.793678334655498
"ComBat","mission",44,0.00480859428414071,0.798486928939638
"ComBat","mission",45,0.00470809761966893,0.803195026559307
"ComBat","mission",46,0.0047018543042732,0.80789688086358
"ComBat","mission",47,0.00461001097748834,0.812506891841069
"ComBat","mission",48,0.00459326670256133,0.81710015854363
"ComBat","mission",49,0.00457087260722632,0.821671031150856
"ComBat","mission",50,0.00440860394147582,0.826079635092332
"ComBat","mission",51,0.00438087310091484,0.830460508193247
"ComBat","mission",52,0.00425488276572101,0.834715390958968
"ComBat","mission",53,0.00417620909630976,0.838891600055278
"ComBat","mission",54,0.00412704778742662,0.843018647842704
"ComBat","mission",55,0.00406599117532529,0.84708463901803
"ComBat","mission",56,0.00397620448864968,0.851060843506679
"ComBat","mission",57,0.00392836163794792,0.854989205144627
"ComBat","mission",58,0.00384099884379971,0.858830203988427
"ComBat","mission",59,0.00378441214740471,0.862614616135832
"ComBat","mission",60,0.00367489228849363,0.866289508424325
"ComBat","mission",61,0.0036370860363168,0.869926594460642
"ComBat","mission",62,0.00361939500198744,0.87354598946263
"ComBat","mission",63,0.00350719816514544,0.877053187627775
"ComBat","mission",64,0.00349747511466271,0.880550662742438
"ComBat","mission",65,0.00343340899601901,0.883984071738457
"ComBat","mission",66,0.00331297650406443,0.887297048242521
"ComBat","mission",67,0.0032805219716146,0.890577570214136
"ComBat","mission",68,0.00326207521212672,0.893839645426262
"ComBat","mission",69,0.00319451410234901,0.897034159528611
"ComBat","mission",70,0.00314252336734251,0.900176682895954
"ComBat","mission",71,0.00312626444971442,0.903302947345668
"ComBat","mission",72,0.00309795096430626,0.906400898309975
"ComBat","mission",73,0.00304115741909143,0.909442055729066
"ComBat","mission",74,0.00301305755664612,0.912455113285712
"ComBat","mission",75,0.00291570315371738,0.91537081643943
"ComBat","mission",76,0.00290525801631581,0.918276074455745
"ComBat","mission",77,0.00288132833197819,0.921157402787724
"ComBat","mission",78,0.00285477828638065,0.924012181074104
"ComBat","mission",79,0.002827204461616,0.92683938553572
"ComBat","mission",80,0.00279279655090409,0.929632182086624
"ComBat","mission",81,0.00275866900419713,0.932390851090821
"ComBat","mission",82,0.00272911587857059,0.935119966969392
"ComBat","mission",83,0.00269976303321825,0.93781973000261
"ComBat","mission",84,0.00267809333415524,0.940497823336766
"ComBat","mission",85,0.00265600849204682,0.943153831828812
"ComBat","mission",86,0.00260770746149003,0.945761539290302
"ComBat","mission",87,0.00258264111624928,0.948344180406552
"ComBat","mission",88,0.00254180848927683,0.950885988895829
"ComBat","mission",89,0.00251655755170448,0.953402546447533
"ComBat","mission",90,0.00247087119033222,0.955873417637865
"ComBat","mission",91,0.00244617275431593,0.958319590392181
"ComBat","mission",92,0.0024056210632143,0.960725211455395
"ComBat","mission",93,0.00238631074679584,0.963111522202191
"ComBat","mission",94,0.0023759707305059,0.965487492932697
"ComBat","mission",95,0.0023422220350124,0.96782971496771
"ComBat","mission",96,0.00230010871426979,0.970129823681979
"ComBat","mission",97,0.00226609623675017,0.97239591991873
"ComBat","mission",98,0.00224069144941499,0.974636611368145
"ComBat","mission",99,0.00222242532807246,0.976859036696217
"ComBat","mission",100,0.0021824804738928,0.97904151717011
"ComBat","mission",101,0.00214640091729984,0.98118791808741
"ComBat","mission",102,0.00212388367705094,0.983311801764461
"ComBat","mission",103,0.00206349594698975,0.98537529771145
"ComBat","mission",104,0.00201460165695367,0.987389899368404
"ComBat","mission",105,0.00198419368236169,0.989374093050766
"ComBat","mission",106,0.00194397843948445,0.99131807149025
"ComBat","mission",107,0.00185266743778331,0.993170738928033
"ComBat","mission",108,0.00176392807981333,0.994934667007847
"ComBat","mission",109,0.00172844110840207,0.996663108116249
"ComBat","mission",110,0.00169430437361639,0.998357412489865
"ComBat","mission",111,0.00164258751013481,1
"ComBat","mission",112,2.93347709944071e-30,1
"ComBat-seq","mission",1,0.159198359914682,0.159198359914682
"ComBat-seq","mission",2,0.107583192323931,0.266781552238614
"ComBat-seq","mission",3,0.0739301823155325,0.340711734554146
"ComBat-seq","mission",4,0.0413791573170841,0.38209089187123
"ComBat-seq","mission",5,0.0390739830692023,0.421164874940433
"ComBat-seq","mission",6,0.0324871705619583,0.453652045502391
"ComBat-seq","mission",7,0.0244298218845844,0.478081867386975
"ComBat-seq","mission",8,0.0218034067110382,0.499885274098013
"ComBat-seq","mission",9,0.0183885873266089,0.518273861424622
"ComBat-seq","mission",10,0.0157764427678888,0.534050304192511
"ComBat-seq","mission",11,0.0132515159143217,0.547301820106833
"ComBat-seq","mission",12,0.0123908505264025,0.559692670633235
"ComBat-seq","mission",13,0.011622808221355,0.57131547885459
"ComBat-seq","mission",14,0.0109688992888031,0.582284378143393
"ComBat-seq","mission",15,0.0102464821006942,0.592530860244088
"ComBat-seq","mission",16,0.0101100950196689,0.602640955263756
"ComBat-seq","mission",17,0.00921171469427635,0.611852669958033
"ComBat-seq","mission",18,0.0091090991560676,0.6209617691141
"ComBat-seq","mission",19,0.00905269328628218,0.630014462400383
"ComBat-seq","mission",20,0.00874948533603108,0.638763947736414
"ComBat-seq","mission",21,0.00819137580722452,0.646955323543638
"ComBat-seq","mission",22,0.00813842267973505,0.655093746223373
"ComBat-seq","mission",23,0.00778088505271823,0.662874631276091
"ComBat-seq","mission",24,0.00754051882116446,0.670415150097256
"ComBat-seq","mission",25,0.00744568131402825,0.677860831411284
"ComBat-seq","mission",26,0.00732366044782524,0.685184491859109
"ComBat-seq","mission",27,0.00712139794153158,0.692305889800641
"ComBat-seq","mission",28,0.0069553927470166,0.699261282547658
"ComBat-seq","mission",29,0.00678808504208962,0.706049367589747
"ComBat-seq","mission",30,0.0066943273891436,0.712743694978891
"ComBat-seq","mission",31,0.00663118581136007,0.719374880790251
"ComBat-seq","mission",32,0.00644819684072797,0.725823077630979
"ComBat-seq","mission",33,0.00634614072818539,0.732169218359164
"ComBat-seq","mission",34,0.00620991715664994,0.738379135515814
"ComBat-seq","mission",35,0.00613100299847421,0.744510138514288
"ComBat-seq","mission",36,0.00597592006555886,0.750486058579847
"ComBat-seq","mission",37,0.00593289452032805,0.756418953100175
"ComBat-seq","mission",38,0.00584659948336782,0.762265552583543
"ComBat-seq","mission",39,0.00577189357701062,0.768037446160554
"ComBat-seq","mission",40,0.00560563724863516,0.773643083409189
"ComBat-seq","mission",41,0.00551601671442142,0.77915910012361
"ComBat-seq","mission",42,0.00543265837494857,0.784591758498559
"ComBat-seq","mission",43,0.00517254138904119,0.7897642998876
"ComBat-seq","mission",44,0.00515488624175025,0.79491918612935
"ComBat-seq","mission",45,0.00509182876159662,0.800011014890947
"ComBat-seq","mission",46,0.00496295126131879,0.804973966152266
"ComBat-seq","mission",47,0.00479894890845658,0.809772915060722
"ComBat-seq","mission",48,0.00472365156491089,0.814496566625633
"ComBat-seq","mission",49,0.00469467530945003,0.819191241935083
"ComBat-seq","mission",50,0.00454444807777807,0.823735690012861
"ComBat-seq","mission",51,0.00446618740341848,0.82820187741628
"ComBat-seq","mission",52,0.00434421456776018,0.83254609198404
"ComBat-seq","mission",53,0.00429297725720512,0.836839069241245
"ComBat-seq","mission",54,0.00426779187512886,0.841106861116374
"ComBat-seq","mission",55,0.00417881463744222,0.845285675753816
"ComBat-seq","mission",56,0.0041547178389289,0.849440393592745
"ComBat-seq","mission",57,0.00409681083553765,0.853537204428283
"ComBat-seq","mission",58,0.00394526506346294,0.857482469491746
"ComBat-seq","mission",59,0.00377808504869555,0.861260554540441
"ComBat-seq","mission",60,0.00375265533877426,0.865013209879215
"ComBat-seq","mission",61,0.00373687191756309,0.868750081796778
"ComBat-seq","mission",62,0.00361601824430004,0.872366100041079
"ComBat-seq","mission",63,0.00351823653804593,0.875884336579124
"ComBat-seq","mission",64,0.00346172620219739,0.879346062781322
"ComBat-seq","mission",65,0.00342550505530456,0.882771567836626
"ComBat-seq","mission",66,0.00332286645424042,0.886094434290867
"ComBat-seq","mission",67,0.00329290091079571,0.889387335201663
"ComBat-seq","mission",68,0.00326186624793725,0.8926492014496
"ComBat-seq","mission",69,0.00324128473093312,0.895890486180533
"ComBat-seq","mission",70,0.00320071220222782,0.899091198382761
"ComBat-seq","mission",71,0.00313589885865541,0.902227097241416
"ComBat-seq","mission",72,0.00309518246197016,0.905322279703386
"ComBat-seq","mission",73,0.00306018154959287,0.908382461252979
"ComBat-seq","mission",74,0.00304130144848321,0.911423762701462
"ComBat-seq","mission",75,0.00298008640732137,0.914403849108784
"ComBat-seq","mission",76,0.00291371615692117,0.917317565265705
"ComBat-seq","mission",77,0.0028691065806881,0.920186671846393
"ComBat-seq","mission",78,0.00284725084291116,0.923033922689304
"ComBat-seq","mission",79,0.00279875991222376,0.925832682601528
"ComBat-seq","mission",80,0.00278460848157724,0.928617291083105
"ComBat-seq","mission",81,0.00273414735083367,0.931351438433939
"ComBat-seq","mission",82,0.00271663208875822,0.934068070522697
"ComBat-seq","mission",83,0.00268600809170028,0.936754078614397
"ComBat-seq","mission",84,0.00266194933692858,0.939416027951326
"ComBat-seq","mission",85,0.00263391351293255,0.942049941464258
"ComBat-seq","mission",86,0.00261144044303974,0.944661381907298
"ComBat-seq","mission",87,0.00258786902788597,0.947249250935184
"ComBat-seq","mission",88,0.00255083020966913,0.949800081144853
"ComBat-seq","mission",89,0.00251582748224718,0.9523159086271
"ComBat-seq","mission",90,0.00248737112441407,0.954803279751515
"ComBat-seq","mission",91,0.00246937290032452,0.957272652651839
"ComBat-seq","mission",92,0.00243576378012783,0.959708416431967
"ComBat-seq","mission",93,0.00242246792349922,0.962130884355466
"ComBat-seq","mission",94,0.00241261348524347,0.96454349784071
"ComBat-seq","mission",95,0.00237872900413057,0.96692222684484
"ComBat-seq","mission",96,0.00233821840833771,0.969260445253178
"ComBat-seq","mission",97,0.00232925529304415,0.971589700546222
"ComBat-seq","mission",98,0.00230003921121773,0.97388973975744
"ComBat-seq","mission",99,0.00228900220164539,0.976178741959085
"ComBat-seq","mission",100,0.00224983545512717,0.978428577414212
"ComBat-seq","mission",101,0.00216187069355172,0.980590448107764
"ComBat-seq","mission",102,0.00214051671404535,0.982730964821809
"ComBat-seq","mission",103,0.00209447511897753,0.984825439940787
"ComBat-seq","mission",104,0.00206062455091383,0.986886064491701
"ComBat-seq","mission",105,0.00202905530773016,0.988915119799431
"ComBat-seq","mission",106,0.00192067660396204,0.990835796403393
"ComBat-seq","mission",107,0.00190803427104655,0.992743830674439
"ComBat-seq","mission",108,0.00188033905021816,0.994624169724658
"ComBat-seq","mission",109,0.00180905433141553,0.996433224056073
"ComBat-seq","mission",110,0.00180481350992336,0.998238037565997
"ComBat-seq","mission",111,0.00176196243400341,1
"ComBat-seq","mission",112,3.95539734742273e-30,1
