sample_id,UMAP1,UMAP2
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,4.2086315,7.2382383
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,0.5217305,4.131531
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,0.056576494,4.176125
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,5.50022,8.098211
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,3.4612024,6.5588007
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,3.7444696,6.8160863
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,3.5138054,6.5927796
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,5.294118,7.645948
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,-0.1984214,4.729071
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,0.040022783,4.5066166
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,0.6152254,4.269938
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,0.010185217,4.4868026
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,3.0581553,6.2667875
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,4.459807,7.378221
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,2.7803228,6.143258
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,3.7603483,6.7302394
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,5.11987,7.816364
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,5.7880044,8.354067
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,4.8474684,7.603169
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,-0.14958362,4.7124033
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,-0.04388884,4.7406745
