sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,0.5151796,0.46113926,-0.022359557,0.024314256,0.14216253,0.04253131,-0.12713565,0.08201834,-0.09135234,0.014934246,0.0009889327,0.041260857,0.012976333,0.00913529,0.06054203,-0.020202905,0.02623086,0.014702903,0.010978264,-0.0031824722
Mmus_C57-6J_LVR_GC_C_Rep1_M36,2.8480036,0.5055477,0.07907638,0.09221372,-0.008123404,0.077259675,0.042008486,-0.011671619,-0.021661878,-0.0034236799,-0.0030483773,0.025560739,0.013392287,-0.009901621,-0.022730159,-0.040650196,-0.008554225,0.026138952,-0.0018005666,0.014135358
Mmus_C57-6J_LVR_GC_C_Rep2_M37,1.4882493,0.57728565,-0.1065159,0.25744042,-0.035444703,-0.11432154,0.19458191,-0.025744407,-0.009031355,0.0568554,-0.029500034,0.014682074,-0.019651294,-0.0015534125,-0.009085403,0.014183381,0.0023881893,-0.039955724,-0.031820256,0.006577171
Mmus_C57-6J_LVR_GC_C_Rep3_M38,2.0094352,0.47471443,0.03911846,0.16876107,-0.0453489,-0.010178483,0.01788621,-0.0044734767,-0.018375356,-0.0062909136,0.0009556847,-0.0007454331,0.009558769,-0.0039814343,-0.019598365,0.007167908,0.035829037,0.009099719,-0.018305425,0.008754975
Mmus_C57-6J_LVR_GC_C_Rep4_M39,0.7446243,0.37539476,0.0149978595,0.2742202,-0.10437507,-0.06906746,0.002045681,0.024477536,-0.12803616,0.030445486,-0.0011706599,-0.00859493,0.010237122,-0.0016948915,-0.008138635,0.012132624,0.039425466,0.0032782587,-0.041592795,0.0040823403
Mmus_C57-6J_LVR_GC_C_Rep5_M40,1.2999551,0.5280399,-0.14973207,0.20209683,-0.0049650073,-0.11381623,0.11593497,-0.015374135,-0.054516714,0.016676037,0.0034466826,0.041729517,-0.004722831,-0.005815397,-0.0054855077,0.008571802,0.037813112,0.006724668,0.007997327,0.0036824567
Mmus_C57-6J_LVR_GC_I_Rep1_M31,0.18615277,0.3937586,-0.0014034342,0.017025987,0.19843501,0.14653535,-0.18156378,0.06942557,-0.03004284,0.011298092,-0.026159663,0.02288735,-0.0032596244,-0.013345654,0.05518572,-0.0020592627,-0.014496257,-0.02968931,0.026894622,0.007392241
Mmus_C57-6J_LVR_GC_I_Rep2_M32,-0.37986097,0.010987931,0.5320596,0.015950782,0.37447155,-0.22816072,0.0100342315,-0.1754146,-0.09528285,0.11457521,-0.06983537,-0.103178285,0.123991676,-0.054467406,0.023507621,-0.030259354,0.020857673,-0.03433054,0.038137607,-0.017238703
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,-0.31899214,-0.027613785,-0.015598108,-0.1507039,-0.035203148,0.04321032,0.07726766,0.036757242,-0.08769663,-0.02795892,-0.0189299,-0.03315649,0.039844498,0.020352775,-0.06651027,0.03541695,-0.0074253445,-0.013793627,0.0057951137,0.0038194235
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,-0.11451997,0.06325464,0.041839343,-0.15180223,0.09416433,-0.0030509515,0.13153061,-0.03146176,0.032908533,-0.017536744,-0.030542431,-0.03322411,-0.006851509,-0.0040247794,-0.0058141043,0.030039266,0.00860603,0.032480672,0.011812992,-0.015185174
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,-0.19664912,0.056741662,-0.107955225,-0.16659582,0.016464703,0.12780957,0.019253608,0.004610243,-0.05720252,0.024381867,-0.06277686,-0.024087338,0.011260844,-4.0214672e-05,-0.005917644,-0.009975465,-0.016434554,-0.03401826,0.0051995832,-0.016914224
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,-0.735493,0.06173619,-0.17201887,-0.12730505,-0.031483676,0.12739705,-0.022771247,0.0034405002,-0.087470345,0.029900357,-0.01607237,0.0024179723,0.009618241,0.0060937894,0.00016055687,-0.004844929,0.014669571,-0.001875184,0.011808618,0.005743841
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,-0.59209263,0.006373956,0.016023636,-0.09772466,-0.05721939,0.057515763,0.011520486,-0.029649254,-0.036040317,0.11060652,-0.05006879,-0.025661502,-0.047104083,0.0061333445,-0.00530657,0.049356617,0.005731321,0.0034397615,0.002922893,0.024012202
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,-0.79509515,0.028638665,0.021944989,-0.011920381,-0.11981599,0.109578304,0.0033217513,0.011567735,-0.051008925,0.09264902,-0.051080115,0.014059201,-0.01593658,-0.02646243,0.028029868,-0.00486819,-0.041577555,-0.013994911,-0.022957945,-0.007534478
Mmus_BAL-TAL_LVR_GC_Rep1_G1,-0.4498402,0.03161453,-0.039423663,-0.08895941,-0.030472336,0.048475083,0.06337182,0.0148750525,-0.06815784,-0.007759304,-0.021176495,0.027388705,0.022315664,-0.01022613,-0.036844235,0.0044479766,-0.006654716,-0.0072986344,-0.0009904454,-0.0249833
Mmus_BAL-TAL_LVR_GC_Rep2_G2,-0.37682974,0.030655086,-0.011397844,-0.1041388,0.026144782,0.0522071,0.035083473,0.00038156507,-0.017755236,-0.0077047823,0.008782371,0.01795187,-0.008088828,-0.0056817112,-0.029647646,0.03520278,0.003853927,0.017940544,0.017918678,-0.0012353297
Mmus_BAL-TAL_LVR_GC_Rep3_G3,-0.4024303,0.11383338,-0.106102005,-0.14756878,0.059663564,0.13279502,-0.05062307,-0.0128426105,-0.014722569,0.09516565,0.0011351679,0.0005237351,0.0084410105,-0.009128222,0.01005336,0.015307789,0.0070176683,-0.0040911273,-0.006320955,-0.0101705035
Mmus_BAL-TAL_LVR_GC_Rep4_G5,-0.3490485,0.05463138,-0.051259182,-0.10437841,-0.07184249,0.16216083,0.022469718,0.011617742,-0.04862402,0.061251733,-0.021580966,0.0066571683,0.0027290946,-0.0015608717,0.0124914665,-0.007831622,-0.021418922,-0.0118615925,-0.010009496,0.007922967
Mmus_BAL-TAL_LVR_GC_Rep5_G6,-0.6936241,0.049808405,-0.016074095,-0.09611678,-0.004690959,0.07128882,-0.0060086725,0.015852336,-0.016938515,0.097752154,-0.07259522,-0.0013462222,-0.009411846,0.0030226677,0.0026329139,0.012353302,-0.0063199075,-0.028216941,0.0038133706,0.0057119196
Mmus_BAL-TAL_LVR_GC_Rep6_G7,-0.3595477,-0.04159834,0.09025218,-0.14176571,-0.09820381,0.047413833,0.04696656,0.0040649395,-0.04815413,0.059034996,-0.06253096,-0.005407886,-0.01500882,0.010209155,0.016083624,0.011663811,0.002831916,0.001468419,0.016068757,0.028864663
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,-0.3243795,-0.05320154,0.051408242,-0.1435095,-0.032167148,0.07005218,0.10733859,0.011647236,-0.08979527,-0.05693522,-0.03194173,-0.008698611,0.009129527,0.025679033,-0.04095055,0.038544375,-0.011630503,0.0077256714,-0.0084821,-0.0057910415
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,-0.117987946,0.0031258606,0.093120396,-0.1469199,0.095069885,0.014778259,0.16270812,-0.057472028,0.030749537,-0.041553427,-0.03758597,-0.021245474,-0.018401759,-0.001367783,0.015102601,0.029007848,0.017679423,0.0538978,-0.0002306942,-0.018694168
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,-0.11701118,-0.036733918,0.044820048,-0.1447074,0.022433737,0.14856927,0.08184969,-0.048661,-0.011134728,-0.007866949,-0.09056246,-0.0072373413,0.004036668,0.016964981,0.014179431,0.010820016,-0.008787122,-0.005545184,0.0066278502,-0.017633397
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,-0.70847124,0.015089892,-0.11150843,-0.12717967,-0.025124108,0.15570614,0.023216138,-0.0050269547,-0.08144589,0.0068412195,-0.039283875,0.022349682,-0.016281718,0.0053581498,0.020228168,-0.004887512,0.017512763,0.010648052,-0.00044792716,0.0029923546
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,-0.90770894,-0.0011415213,-0.017933263,0.08889596,-0.053263124,0.059172936,0.008169789,0.03801163,0.09230713,-0.020615885,0.015220775,-0.04655318,0.039965644,0.051760428,0.042437606,-0.025237579,-0.00058466085,0.03768468,-0.012039605,0.0008323651
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,-1.2226757,-0.17235047,0.2180553,0.21800765,-0.09439432,0.15592594,0.07984049,-0.12956856,0.051978167,-0.1288073,0.09179213,0.070199236,0.021558236,-0.03383339,0.03934491,0.01839138,0.03155279,-0.07080453,0.022168245,-0.0068433443
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,-1.9870219,-0.07567323,-0.20573284,0.21804345,-0.08338596,0.034473218,-0.05000223,-0.043221388,-0.027802017,0.0067995004,0.032696478,-0.03860119,-0.012500451,-0.0048756404,-0.015799332,-0.0114963995,-0.008404551,0.017333576,0.031453922,0.004364784
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,-2.374755,-0.03264776,-0.2965024,0.30886206,-0.09574656,-0.065616384,0.051737368,-0.034648616,-0.00429102,0.044760086,0.0032447379,-0.041820742,-0.00015246191,0.038961966,-0.026742391,0.0035792778,-0.008561126,0.017651562,0.027396072,-0.007984202
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,-1.3107837,0.0624177,-0.14639871,0.15367034,-0.02193242,-0.031766314,0.057611853,0.005521787,0.08674568,0.02499893,0.006633857,0.0017421145,-0.01640494,0.016106075,0.026897868,-0.025116978,0.004524828,0.01573695,0.00046541824,-0.0033811382
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,-0.9751912,0.012088088,-0.017144129,0.09328725,-0.05366039,0.048598796,0.0068320753,0.038767714,0.08734448,-0.009219405,0.009755709,-0.051015384,0.045870285,0.050678637,0.04114906,-0.018160902,-0.0034873544,0.027653284,-0.010162701,0.00044940453
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,-1.2823218,-0.15882519,0.2121566,0.21598743,-0.08615436,0.14135076,0.0851836,-0.11758632,0.059452865,-0.13032065,0.09065154,0.04610284,0.020920577,-0.027669525,0.04193435,0.02460549,0.03931777,-0.069948815,0.02387607,0.0044750725
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,-2.0120585,-0.08734054,-0.20002657,0.21658762,-0.07221491,0.04581397,-0.05624229,-0.04697856,-0.04799866,0.0022925492,0.039640713,-0.04258697,-0.030890089,-0.012152292,-0.024612458,-0.010404791,-0.0039694714,0.01611826,0.0356199,0.006272872
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,-2.4132056,-0.039015442,-0.29708955,0.29702705,-0.09272299,-0.05917287,0.045815613,-0.034490693,-0.017128576,0.038781308,0.017270096,-0.035307508,-0.0008384328,0.03907514,-0.03323926,-0.001439001,-0.0060667987,0.014443769,0.03408003,-0.007831359
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,-1.2944311,0.01131985,-0.17876595,0.1877898,-0.03159323,-0.0035392558,0.053154908,0.008116284,0.068494394,0.0076510767,-0.0050140596,0.0019482746,-0.002906987,0.00036144705,0.02766037,-0.039097525,-0.004714973,0.019171784,-0.009080006,-0.022625582
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,-0.4466623,-0.08441676,0.11856635,-0.07616186,-0.032056183,0.064760394,0.153518,-0.05718628,-0.034613118,-0.047100883,-0.05560344,0.048617397,-0.0053744777,0.013080027,0.01327019,0.023239447,0.011490165,0.022252213,-0.001306752,-0.026485303
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,-0.27598995,-0.05345098,0.11088535,-0.08379768,0.039964,0.08727298,0.09198423,-0.04324734,0.012756755,-0.048301566,-0.019533908,0.021937698,-0.01370445,-0.0019034845,-0.005735091,0.040632278,0.008644856,0.04357597,0.014882575,-0.011705106
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,-0.27788392,0.047742672,-0.02831449,-0.14217435,0.062590785,0.17575295,0.0033968615,-0.04557875,0.0118654305,0.06282423,-0.016473975,0.012851642,-0.015812319,-0.016228266,0.027292425,0.008713019,0.0032212988,0.018504273,-0.01905186,-0.015885534
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,-0.2605524,-0.026184734,0.025605183,-0.11248878,-0.06500832,0.18638031,0.07770779,-0.017983612,-0.033974234,0.026113786,-0.032435775,0.015495987,-0.0201317,0.0045160004,0.03826587,-0.0061448044,-0.012189683,0.008220617,-0.025433939,0.0045373524
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,-0.5933984,0.029817082,0.040740304,0.028436864,-0.034963463,0.06913156,0.10606031,0.0079282755,0.06463181,-0.004295489,0.0056633255,0.03642388,0.016725108,-0.0047405707,-0.0006354884,-0.03483695,-0.008069695,-0.009472124,0.0062034647,0.025517175
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,-1.1080984,0.09841831,-0.16979207,0.018977625,0.06613362,-0.046962503,0.083937034,0.01890274,0.054742143,0.034535345,0.0003220734,0.012539601,-0.013719977,-0.004556298,-0.013123984,-0.02268068,0.0046890164,-0.014393926,-0.009470432,-0.002448922
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,-0.857141,0.033088762,-0.07319672,-0.0005957043,0.038837526,0.028996138,-0.024285384,0.02651897,0.03926735,0.012033883,0.028980555,-0.014581862,0.020288311,-0.017418934,-0.036141872,0.0010518647,0.016700901,-0.0055423933,-0.009717658,0.0106900195
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,-1.4451426,0.011152949,-0.0753143,0.104531474,-0.005383908,-0.01987621,-0.009584428,0.059290998,0.038101215,0.06983771,0.008682449,-0.003426198,0.025254741,0.005021087,-0.014871206,-0.0029002512,0.020238278,-0.015808806,-0.014260316,7.8460915e-05
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,-0.6977744,0.10622251,-0.19021077,-0.0874352,0.11147417,-0.04219896,0.088768534,0.0034018243,0.055700295,0.021206575,0.029664012,0.019258747,-0.008880981,-0.0020932828,-0.023481315,-0.01619489,0.041696012,0.0045704204,-0.010662642,0.014254522
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,-0.65322924,0.023996416,0.031533387,0.03459838,-0.03244574,0.05733157,0.07380022,-0.00045808297,0.052458707,-0.0072394726,0.004904295,0.028906906,0.031071408,-0.016218297,-0.0140136825,-0.030615525,-0.011454149,-0.008432606,0.004794737,0.02652148
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,-1.0761429,0.1043896,-0.15985829,0.024774019,0.05927983,-0.047305405,0.07896596,0.02300134,0.05297299,0.04144046,0.003406032,0.0132466,-0.0015744466,-0.00842916,-0.014725569,-0.01633814,0.0018011294,-0.017194921,-0.006915111,0.0005193155
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,-0.8493718,0.013306805,-0.06939398,-0.011909884,0.02909425,0.031199478,-0.026660038,0.031254232,0.03916567,0.008458837,0.030421373,-0.0074086157,0.025178906,-0.018832725,-0.031431656,-0.004142917,0.017897937,0.0033874668,-0.012486533,0.008437165
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,-1.459129,0.031000655,-0.06604338,0.08964224,9.060874e-05,-0.018773539,-0.0046959072,0.055179212,0.035048075,0.063061655,0.015131387,-0.005527611,0.016713131,0.006696222,-0.011164637,0.002905421,0.019277202,-0.016905509,-0.014747079,0.006420704
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,-0.7336893,0.109562084,-0.18955109,-0.09153448,0.105521634,-0.04227381,0.083054155,0.008214936,0.038785044,0.018478079,0.024770025,0.015837062,-0.004562337,-0.007103916,-0.028754788,-0.011170631,0.03559012,0.0010110895,-0.0052928645,0.018111387
Mmus_C57-6CR_LVR_FLT_Rep1_F58,1.1127985,0.00906443,-0.017363492,-0.29807281,0.058509424,-0.04257909,0.17947528,0.011306014,-0.114789434,-0.031408846,0.2042643,-0.06108293,0.015483602,0.022265911,0.025962178,-0.02456789,-0.03938836,-0.020288236,-0.032870412,0.0061782575
Mmus_C57-6CR_LVR_FLT_Rep2_F64,0.23120303,0.077145636,-0.07036386,-0.24314296,0.036735836,-0.08768571,0.1337967,-0.04186568,-0.028265728,0.031582117,0.15550391,-0.046336696,-0.008752943,0.008332866,0.027510235,0.012032836,-0.042825803,-0.037734084,-0.035494227,0.0028145777
Mmus_C57-6CR_LVR_GC_Rep1_G40,0.4088526,-0.045823216,0.0647653,-0.1900975,-0.100021064,0.0042580334,-0.03919911,0.0375858,-0.073699705,0.038031776,0.10425715,-0.043321386,-0.008636985,0.0050956393,0.019393014,-0.03746386,0.056171697,0.029495595,0.00049605174,0.01504407
Mmus_C57-6CR_LVR_GC_Rep2_G44,-0.18474498,0.02037745,0.0031522005,-0.16781211,0.052280005,0.029348347,-0.040264595,0.024600774,-0.027014421,0.040812273,0.12713908,-0.08862092,-0.024333712,0.015553906,0.020091647,0.009182174,0.020223673,-0.0072550857,0.030717593,0.020892719
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,0.45578384,0.09583811,-0.25213295,-0.3098226,-0.035047784,-0.10050843,-0.08463638,-0.06541238,-0.036524266,-0.02479041,0.021388538,0.0632611,0.011234548,0.0021531933,-0.014280419,-0.028041381,0.023732306,0.0060290913,0.004588576,-0.013492249
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,0.50661516,0.1329007,-0.21984948,-0.25778112,-0.08457344,-0.1619983,-0.036348354,-0.08633254,0.017813006,-0.0023696416,0.002120987,0.04850271,-0.020902723,-0.0072238566,0.00076388835,-0.016115274,0.007384385,-0.02972941,-0.021148818,-0.01748834
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,0.21046783,0.09085965,-0.31392622,-0.22038825,-0.057022754,-0.13540944,-0.09745215,-0.110110074,-0.0059470213,-0.03562036,-0.016285177,0.05372464,-0.0029990892,-0.006346796,-0.030778773,-0.019971874,-0.011252903,-0.013928872,-0.003879191,-0.03060329
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,0.30609995,0.13850299,-0.2024685,-0.18148437,-0.036383867,0.020262688,-0.2012473,-0.09865867,0.017434819,-0.0025288141,0.0033207661,0.042127054,0.026605818,-0.007868763,-0.03886797,-0.0022731915,-0.0043880315,-0.0076615172,0.022925641,0.0033654568
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,-0.45966002,0.11220594,-0.39750338,-0.19340694,-0.041420102,-0.11028684,-0.12112851,-0.096697085,-0.03942423,-0.034610994,0.023177434,0.024979666,0.016315209,0.010510953,-0.024311151,-0.007483112,0.0028622742,-0.0056144865,-0.001820396,-0.016275475
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,-0.3639838,0.005871075,0.009895971,-0.17467338,-0.0181625,-0.12738205,-0.03806733,-0.116964124,0.02336649,-0.06860579,-0.031452402,-0.058092758,0.02777876,0.058265153,0.0647175,0.041869078,0.046090487,0.0157527,-0.032903906,-0.007089203
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,0.2839173,0.1525157,-0.15552957,-0.12685506,0.009800384,-0.05422233,-0.106218934,-0.074071236,0.14832062,-0.026950484,-0.034422066,-0.01890046,0.0035726705,0.032512955,-0.008965131,0.025113603,-0.015562561,-0.01699816,-0.0024553507,-0.008043927
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,0.3120245,0.034936305,-0.099619806,-0.14014708,-0.10130396,-0.04603822,-0.126643,-0.04439503,0.08026797,-0.04745812,-0.041061807,-0.00011004783,0.011188111,0.0359151,0.013822747,0.011038292,0.013378263,-0.009738918,-0.0038559325,0.021180365
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,0.047590617,-0.087700844,-0.045366276,-0.077584475,-0.35190272,-0.08146006,-0.09812546,-0.1028078,-0.04102671,-0.09392121,-0.063283026,-0.0016795722,0.057785522,0.01722798,0.041654285,0.01400043,-0.015508774,0.019890044,-0.014841506,0.050589904
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,0.28690934,-0.5411237,-0.03228824,-0.0018599975,0.2424938,0.0034478726,-0.063468374,-0.003392384,0.011492698,-0.055450764,-0.01379438,-0.055287708,-0.082089216,0.02948552,-0.019791612,0.017901441,0.017490527,-0.0063087544,0.011866931,0.02102234
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,-1.0420403,-0.09912385,0.24772601,0.0025619906,0.06038012,-0.029516712,-0.03566642,-0.093293056,-0.030634526,-0.031904787,-0.021147273,-0.06175078,0.017876144,-0.09932285,0.014610117,-0.04070898,0.00024779578,0.04838953,-0.02600192,-0.006603335
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,-0.9357125,0.044295706,-0.06787341,0.035022277,0.009546706,-0.0049709016,-0.0714708,-0.0051255585,0.09346687,-0.033481058,-0.0138833,0.010519791,-0.013681072,-0.021869142,-0.005727106,-0.015592784,-0.015716152,0.021112883,-0.027996462,0.00012904027
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,-1.1121168,-0.013924382,0.12333153,0.062346965,0.08439551,-0.045390274,-0.011500611,-0.10800147,0.11287891,-0.0023507208,-0.035570193,-0.051793255,0.0022506812,-0.034989923,0.009718581,-0.030444428,-0.0131947845,0.023654645,-0.022115586,-0.013171913
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,-0.74278146,0.037031215,-0.03618447,-0.020564673,-0.026374968,0.099976726,-0.08133049,0.024422348,0.0034093086,-0.029311674,-0.016557397,5.0431354e-05,0.024972662,-0.04282849,-0.030285368,-0.025762014,-0.024830423,-0.0074106315,-0.0314178,0.015178613
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,-0.8381507,0.05332242,-0.013430862,-0.0062523833,0.09220264,0.12597682,-0.16504912,0.06500225,0.035408106,-0.01892686,0.02257936,-0.016404511,0.0072175395,-0.014418554,-0.029141804,-0.0034400076,0.018700197,-0.016725076,-0.010073609,0.001105878
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,0.8418528,-0.5291593,-0.04838392,0.07263859,0.0899279,0.062244177,-0.0757355,-0.011810452,0.021949645,-0.031137688,-0.050108664,-0.034453314,-0.05535069,-0.04783973,0.04009873,-0.019358927,-0.0031373396,-0.034692384,-0.022977231,-0.0023639041
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,0.7585364,-0.5359597,-0.1752597,0.074606836,0.064827986,-0.038594503,0.02472036,0.041952565,0.006925803,-0.031378552,-0.06747213,-0.008241606,-0.006919936,0.026927846,-0.0020613358,-0.0076516685,0.009463585,-0.023806171,-9.525776e-05,0.012862243
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,0.91473055,-0.6605823,-0.14671652,0.04534983,0.120917454,-0.009252478,-0.03881251,-0.022823106,-0.06604674,-0.05399983,0.011801902,-0.03441655,-0.07565566,-0.032454696,0.0044830684,-0.013058742,-0.011123704,0.026459688,0.0007372918,0.017585842
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,0.8297257,-0.39964092,-0.16818468,-0.0082185855,0.16301394,0.09743035,-0.040900484,-0.0154782785,0.010138483,-0.088877894,0.023295624,-0.067382984,-0.05090654,-0.011196097,-0.014450388,-0.009202704,-0.009585385,0.002769496,-0.0009005774,0.008676157
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,3.723311,-0.8311664,-0.088974796,0.13944069,0.09679855,0.12740731,-0.08001861,-0.13996424,0.16352227,0.21472742,0.1347828,0.074210994,0.06649065,-0.016257158,-0.010427698,0.08530363,-0.014149398,0.046077345,-0.005347016,0.0014898727
