sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,OSD-168,168,FLT,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,OSD-168,168,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,OSD-168,168,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,OSD-168,168,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,OSD-168,168,GC,RR3,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,BALB/c,Female,12 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6CR_LVR_FLT_Rep1_F58,OSD-173,173,FLT,STS_135,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6NCrl,female,9 {week},liver,data/osdr/raw/GLDS-173_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6CR_LVR_FLT_Rep2_F64,OSD-173,173,FLT,STS_135,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6NCrl,female,9 {week},liver,data/osdr/raw/GLDS-173_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6CR_LVR_GC_Rep1_G40,OSD-173,173,GC,STS_135,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6NCrl,female,9 {week},liver,data/osdr/raw/GLDS-173_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6CR_LVR_GC_Rep2_G44,OSD-173,173,GC,STS_135,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6NCrl,female,9 {week},liver,data/osdr/raw/GLDS-173_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,OSD-242,242,FLT,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,OSD-242,242,FLT,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,OSD-242,242,FLT,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,OSD-242,242,FLT,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,OSD-242,242,FLT,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,OSD-242,242,GC,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,OSD-242,242,GC,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,OSD-242,242,GC,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,OSD-242,242,GC,RR9,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6J,Male,10 {week},Liver,data/osdr/raw/GLDS-242_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,OSD-245,245,FLT,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,OSD-245,245,FLT,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
