gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
AGO4,MRNA Metabolic Process (GO:0016071); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918),2.0778818,5790,1.9957789,0.9733944,2.0270085,0.284608783805096,1.61516815995124e-21,0.007711967834171,0.0879358564363737,0.797266516466093,0.27703007449199535,False,-0.1642375,True,1.2261704,0.8427332,0.44379673584709534,-0.38125739,0.5743385,0.9541281,False,1.3502629,0.5984379,0.009725999740676528,-0.28407314,-0.32566285,-0.520053923633732,0.999402441963387,0.9652303,False,0.76759815,1.2217224,0.006338049669587417,-0.18190843,-0.18788028,-0.229638422331823,0.999635996024108,1.1642375,0.9296551,0.9600762,521,713,66,75,0.86838514
AHCYL1,Regulation of mRNA Processing (GO:0050684),1.6533563,9400,1.5408678,0.9623164,1.5983926,0.0867394653694099,0.0002477204582695,-0.1070532572255268,-0.106931587404674,0.588238599405091,0.796206762667801,False,-0.46510538,True,1.4780998,0.9995732,0.7643380792774338,-0.74937785,0.455765,0.90021235,False,0.44335496,0.5623524,0.5749813940052961,-0.5211708,-0.5730513,-0.0383340637624973,0.999402441963387,0.80258816,False,0.29109016,0.32590756,0.09636503833734927,0.15020332,-0.057675388,-0.0603155019124486,0.999635996024108,1.4651054,0.4526751,0.24759753,838,428,369,884,-0.15271273
AHNAK,Regulation of RNA Splicing (GO:0043484),1.688278,8555,1.6280062,0.9663501,1.6337194,0.157233194554366,3.1143477978469704e-15,-0.3365333058588547,-0.0363217394262291,0.88982215797541,0.3813883411528075,False,-0.15611061,True,1.1222461,0.698004,0.48009365225425443,-0.4481535,0.2830264,0.6101881,False,0.4547555,0.4658508,0.3182045779986443,-0.24535099,-0.3070032,0.0052072940480214,0.999402441963387,0.90588945,False,0.44865876,0.3399416,0.004863516019852721,0.1304541,0.1049407,0.127934016748077,0.999635996024108,1.1561106,0.2808715,0.35719237,768,726,751,612,-0.10811599
AKAP8L,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396),1.941613,6623,1.87139,0.9783,1.901173,-0.357798994401052,5.07201978409381e-23,-0.2336932321113381,-0.326935512913085,0.0955927901199343,1.1392145845873562,True,-0.72792965,True,1.5867052,1.3481829,0.8270693798035766,-0.18031284,0.15772983,0.8697365,False,0.7067378,0.4290069,0.5261204450467362,-0.15789057,-0.07724464,-0.127233122284746,0.999402441963387,0.61996007,False,0.40307328,0.41402015,0.004240298006788829,-0.061659496,0.12713473,-0.0771170296521228,0.999635996024108,1.7279296,0.49389932,0.25328264,606,81,300,870,0.18887243
ALKBH5,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684),3.363964,1488,3.2204483,0.98952293,3.3318446,0.628047587003263,1.73024783998147e-29,1.0770508269727035,0.0627762055265146,0.77964129843979,0.6073798994296327,False,-0.28213894,True,1.3948234,0.6644457,0.8220695116689531,-0.6247406,-0.2717513,0.4138421,False,0.38599524,0.34362224,0.5334739734689344,-0.38297266,0.49249393,0.0057089281542346,0.999402441963387,0.87083757,False,0.27257246,0.260492,0.0008652840236649869,-0.24285151,-0.14519837,-0.079639740310563,0.999635996024108,1.282139,0.15097322,0.23210628,128,626,994,923,0.28261277
ALKBH8,tRNA Processing,2.2016418,5056,2.1069667,0.9834062,2.1686175,0.330749380342318,4.2270147880174396e-18,0.285387763212003,-0.0079084177977248,0.983085733584723,0.5520110539617242,False,-0.30782783,True,1.1358408,0.9892641,0.57011685630349,-0.6929519,0.59745014,0.8067095,False,0.40681434,0.3760005,0.48186655630137815,-0.5848336,-0.5927554,-0.0898440775460949,0.999402441963387,0.7713965,False,0.3626564,0.28066435,0.30511478253497365,0.48846367,0.46759218,0.0495148656514248,0.999635996024108,1.3078278,0.3157521,0.24812771,460,604,664,882,-0.6312689
ANGEL2,Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484),3.0210211,2159,2.8724766,0.9807752,2.9719262,0.723183541645109,4.34204294472799e-32,0.5271864743672596,0.139368311887726,0.491108364097071,1.1806186861607448,True,-0.67970085,True,1.1497307,0.6333428,0.785966992402003,-0.63580966,0.5865748,0.1420912,False,0.48094773,0.48284274,0.5497243670489511,-0.6272999,0.04982725,-0.074981863379749,0.999402441963387,0.5035684,False,0.24100259,0.35629123,0.16489490967213957,0.26832524,-0.27925014,-0.0163405500971663,0.999635996024108,1.6797009,0.06847307,0.15038916,183,131,1050,1030,-0.09690608
ANKRD16,TRNA Processing (GO:0008033),1.3816334,12804,1.2571284,0.93366164,1.29106,-0.137569353407116,0.0001232533219133,-0.640447633109803,-0.5697630960813,0.0135923118249428,0.9743247666630319,False,-0.80269575,True,2.0129843,1.4707613,0.7002927263793378,-0.4867322,0.38588467,0.98397565,False,1.472846,1.167338,0.18029514090896326,-0.2186162,-0.18984789,-0.275695462190162,0.999402441963387,0.9953459,False,1.4884467,1.4639317,0.15328754051109766,0.2122607,0.21478328,0.279107172385146,0.999635996024108,1.8026958,1.2989384,1.4693187,1017,30,36,26,-0.96190834
ANKZF1,Ribosome Disassembly (GO:0032790),2.107852,5705,2.0067549,0.9673354,2.0510461,-0.564534601266255,1.12842120381597e-41,-1.4633719797510003,-0.210954835704906,0.339751755196449,1.2965807066050314,True,-0.801011,True,1.6992079,1.0476856,0.8241826011150131,0.04618164,-0.30343637,0.14528838,False,0.4528196,0.31133932,0.25760826627941164,-0.5548646,0.22099872,0.0376460645549356,0.999402441963387,0.769917,False,0.49130526,0.39815214,0.41754522283948303,-0.32529178,0.044653974,0.0897883412413386,0.999635996024108,1.8010111,0.055511706,0.3424042,514,31,1058,645,0.1607267
APLN,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.4874068,12373,1.2914909,0.90959513,1.3404944,,,,,,,False,0.20779362,False,1.0771036,0.9640634,0.565457035847091,-0.33912727,0.048389938,0.23433481,False,0.78862244,0.35383144,0.00423734811429435,-0.20463489,-0.06986017,,,0.47154737,False,0.45421293,0.33071345,0.04864715778170467,-0.04404432,0.12492645,,,0.7922064,0.13385837,0.18506499,990,914,1011,1011,0.5583595
APOBEC1,MRNA Metabolic Process (GO:0016071),1.6952031,8739,1.6049316,0.9644731,1.6383786,,,,-0.0087378747339573,0.983185743400104,0.45343885813972157,False,-0.25840074,True,1.1829978,1.1438737,0.4960612605481374,-0.22459075,0.25522313,0.5404236,False,0.4298002,0.4682403,0.27025632890487455,0.043703206,-0.16961597,0.0694648668149652,0.999402441963387,0.9594309,False,0.52410585,0.4672627,0.08033633983162472,-0.24829872,-0.19559371,-0.202623645996225,0.999635996024108,1.2584007,0.24266113,0.4755748,783,647,843,377,0.15409452
AQR,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); mRNA Splicing; mRNA Splicing - Major Pathway",2.7581105,2657,2.681556,0.9936029,2.741946,0.576995704914835,1.2645616265595901e-32,0.2832395335413942,0.0164391081738566,0.96303109244368,1.153519392839603,True,-0.64155954,True,0.9741446,0.81730866,0.7114043479774379,-0.71542203,0.6771225,0.29691035,False,0.49646345,0.36836764,0.23627315804187796,-0.33565372,-0.59565014,0.0251075136008623,0.999402441963387,0.92928463,False,0.43151408,0.3835109,0.28887821458158897,0.576502,0.7077154,0.0448293984542967,0.999635996024108,1.6415596,0.12838864,0.3786951,230,185,1019,556,0.27751607
AR,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.3023909,13833,1.1691226,0.9161172,1.1933755,,,,0.323508277896451,0.0926310480964271,-0.479267150020217,False,0.18124975,False,1.3918281,0.9009226,0.24205759309934866,-0.17813326,0.24313779,0.5078987,False,0.83605933,0.46693382,0.16527460679097886,-0.16310847,-0.23117176,-0.103555703179738,0.999402441963387,0.9609371,False,0.5948865,0.68086684,0.10281999377038739,0.19409111,0.2427658,0.0190666216087754,0.999635996024108,0.81875026,0.33089426,0.6129593,1060,900,624,207,-0.7785179
ARGLU1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.718778,7722,1.727289,0.97650033,1.6813347,-0.266244259327624,7.862925512881869e-22,-0.4158395962708597,-0.358290961744918,0.051503857004487,1.3001996123546216,True,-0.86078537,True,1.4692425,1.5058385,0.7370116587885315,-0.14519332,-0.11707675,0.63841856,False,0.5991856,0.4123709,0.11710926548124927,-0.6296666,-0.3367764,0.0829372684257981,0.999402441963387,0.985665,False,1.6628156,1.0154876,0.11347409440341766,-0.47388238,-0.40191364,0.210424236180759,0.999635996024108,1.8607854,0.3228982,1.3199549,702,8,645,37,0.70778674
ARL6IP4,RNA Processing (GO:0006396); RNA Splicing (GO:0008380),1.2824771,14006,1.1557944,0.92261124,1.1845981,-0.269739688675399,1.8035564376017998e-12,-1.1153982899548611,0.173015235917642,0.436010122814978,0.4753695960856189,False,-0.18095417,True,1.4216733,0.6129605,0.8271487866286064,-0.46320397,-0.020157712,0.75762343,False,0.31972525,0.28917903,0.13948920389964659,-0.058067467,-0.029045664,0.0702616816390734,0.999402441963387,0.8855743,False,0.3314153,0.33400747,0.2493434051708391,0.16712743,0.065514416,-0.0218962280985483,0.999635996024108,1.1809542,0.23066007,0.29464066,1068,697,876,781,-0.14991994
ARMC7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",1.6808479,10930,1.4039911,0.8760794,1.4791744,-0.438026891422881,7.40845852566457e-16,-0.7563927156556571,0.242264179769852,0.552265872157946,0.8927832133464756,False,-0.52238953,True,1.0280654,0.73834145,0.6447537748916731,-0.14109246,0.078904666,0.7151439,False,0.46617773,0.27065012,0.130219424216954,0.07600624,-0.039082,-0.13310760719492,0.999402441963387,0.68403256,False,0.2754435,0.26990068,0.13368909111188632,0.27095947,0.0063697835,-0.0890801383550383,0.999635996024108,1.5223895,0.26346898,0.18651658,918,353,788,1009,0.30887297
ARVCF,RNA Processing (GO:0006396); RNA Splicing (GO:0008380),1.6176115,10150,1.4699194,0.91104805,1.4797128,-0.524311971315919,6.584814585530991e-14,-0.5547571773889982,-0.312342464016966,1.0,0.3835261215593267,False,-0.14706706,True,1.3349074,0.6928354,0.5243814865826427,-0.16660085,-0.020371277,0.66460323,False,0.38104463,0.2831241,0.25154089250613704,-0.15451661,-0.11471008,,,0.9238709,False,0.4665254,0.42248577,0.01709599433036459,-0.15537417,-0.18029116,,,1.1470671,0.22070433,0.41066578,881,732,898,494,0.49235415
ASCC2,Ribosome Disassembly (GO:0032790),1.7774591,8121,1.6792694,0.96458083,1.7177796,-0.700413103489952,1.72288502749182e-38,-1.5919380895834356,-0.0015240330801334,0.998048026031462,1.0880497583038318,False,-0.612951,True,1.1785834,0.80979913,0.7002385089908952,-0.043314986,-0.23906316,0.841544,False,0.5023622,0.30353802,0.5757937928321121,0.093518615,0.04230888,-0.126905635970055,0.999402441963387,0.887383,False,0.3457138,0.38518214,0.21826243448558547,-0.031725515,-0.03459165,-0.0158627180134027,0.999635996024108,1.612951,0.33910024,0.3242923,738,229,601,693,-0.25358552
ASCC3,Ribosome Disassembly (GO:0032790),3.73168,1019,3.6488316,0.9930924,3.7081866,0.986445719953867,1.97902718417148e-41,0.4915712084861628,-0.361388333982007,0.109437754606288,0.9935053347856028,False,-0.6083219,True,0.9018559,1.5524722,0.6407804742988575,-0.63774383,0.80873567,0.9503855,False,0.47365496,0.47136968,0.24900572215917743,-0.28353664,-0.31831336,0.048214525939698,0.999402441963387,0.98924524,False,1.1874442,0.9869961,0.21584267142601524,0.59280443,0.6101088,0.201573517646811,0.999635996024108,1.6083219,0.44906884,1.0755274,83,236,375,60,0.43295345
ATOH8,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.782147,7490,1.7575233,0.97316027,1.7380105,,,,-0.033078149960707,0.912090673165187,-0.7983763324724624,False,0.38854662,False,1.9426947,1.3058374,0.5182689823037058,-0.17004311,0.047054097,0.96894294,False,1.0935862,1.2675084,0.08853635859118913,-0.08542159,-0.08563308,-0.203977632932386,0.999402441963387,0.99023306,False,2.1165676,2.0129893,0.1312901750056423,-0.06467966,-0.069430694,-0.354694547769142,0.999635996024108,0.6114534,1.1438829,2.0446117,680,984,48,14,0.7692927
ATXN1,RNA Processing (GO:0006396),2.592218,3159,2.5283935,0.9774553,2.5380852,0.478037392894762,3.2540353191816996e-31,0.1921092634922006,-0.404021526457462,0.0352023125520683,0.46767783644410077,False,-0.3866938,True,1.2403097,0.9619604,0.4726597315626521,-0.49603257,0.6533906,0.9533679,False,0.5929934,0.5074726,0.42828302934207624,-0.645487,-0.62152237,-0.203852850838819,0.999402441963387,0.9629743,False,0.5263231,0.42424303,0.20411343285650307,0.47986886,0.47478887,0.153147946889783,0.999635996024108,1.3866938,0.52457446,0.45768538,283,522,251,412,-0.6454373
ATXN2,RNA Metabolic Process (GO:0016070),3.2626846,1706,3.0917869,0.9774316,3.193413,-0.122925755379431,8.55913627573789e-05,1.9733539084474567,-0.562466765908597,0.0081483108458417,0.9377305357711859,False,-0.82509124,True,2.0300078,1.222403,0.7626149806220666,-0.29788405,0.048572626,0.98154,False,0.8925707,0.65606153,0.6193004894461448,-0.12795304,-0.15974198,-0.262696914772192,0.999402441963387,0.86431223,False,0.42540362,0.3164338,0.07377826478982161,-0.09266404,-0.18106052,-0.14745526176729,0.999635996024108,1.8250912,0.7600222,0.32058957,143,16,109,700,0.6406635
ATXN2L,MRNA Metabolic Process (GO:0016071); RNA Metabolic Process (GO:0016070),5.299152,405,5.300465,0.9945029,5.272529,-2.22216980038736,2.65095175544753e-41,0.9401137414387702,-0.249879472269559,0.234381144731245,1.2980312282586628,True,-0.79757243,True,1.644346,0.9886332,0.8282504060003316,0.5593357,-0.5209081,0.5594232,False,0.78152627,0.55138993,0.35192767180587836,0.049034443,0.6437484,-0.0659735475267779,0.999402441963387,0.019157853,False,0.5800717,0.2691473,0.12667759261857142,0.69239086,-0.3203297,-0.208041972727308,0.999635996024108,1.7975724,0.37283215,0.008134606,39,33,515,1073,0.026976196
ATXN7,Regulation of RNA Splicing (GO:0043484),1.6842979,11111,1.3891203,0.8679539,1.4489654,-0.0828381419176039,0.0009387975790436,-0.3593852120815475,-0.361727456557442,0.113702387395924,1.2707939756838005,True,-0.8045384,True,1.3084522,1.0736141,0.7563883284306125,-0.44298062,0.2396589,0.82448065,False,0.40399852,0.37591437,0.45144104985224237,-0.1653618,-0.19197685,0.0447037134776043,0.999402441963387,0.28226814,False,0.27588698,0.46710092,0.03142658892977504,0.18290757,0.27709967,-0.0182369507933969,0.999635996024108,1.8045385,0.32151154,0.1048609,926,27,651,1045,0.27332553
ATXN7L3,Regulation of RNA Splicing (GO:0043484),1.2206643,13943,1.1606711,0.95663977,1.1697847,-0.341710572818013,4.98628523181373e-30,-1.8926903379644209,0.0861024076619095,0.720671548404659,0.7522787561545529,False,-0.33930913,True,1.4330279,0.57875246,0.8335857555001794,-0.3283159,-0.0034769578,0.80073774,False,0.45007554,0.29158142,0.21500804443987906,0.11798195,-0.07067606,0.0714191829891833,0.999402441963387,0.63335395,False,0.30156708,0.26678702,0.09262429179080253,0.2771974,0.02121179,0.0946022739034382,0.999635996024108,1.3393091,0.29693636,0.17998466,1066,568,714,1014,0.3705901
BARD1,Negative Regulation of mRNA Processing (GO:0050686),2.920384,2500,2.7385967,0.97708476,2.8571494,0.917387429575551,1.3009899044475e-31,0.4204682026977203,0.41742443889898,0.646590099378328,-1.214448210604746,False,0.45669985,False,1.1776478,1.4141109,0.2904010809149416,-0.12439734,0.3506798,0.9539482,False,0.89981973,0.98463356,0.05367533565806166,0.022692414,0.032354854,0.465897430744122,0.999402441963387,0.89806694,False,0.41441032,0.40699607,0.08202515078592895,-0.1068906,-0.054150622,-0.022667172619048,0.999635996024108,0.54330015,0.8988354,0.36883894,211,1006,74,587,-0.2073362
BCAS2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.417706,4538,2.2062266,0.9454808,2.292576,0.318995208744628,3.60071963957761e-18,0.4215036334356176,-0.0291389548667827,0.912570627836509,0.26478833742868507,False,0.10059745,False,1.9507477,0.7128784,0.6752918415999016,-0.5981324,0.31667292,0.7270019,False,0.29827797,0.27472624,0.17853783813344806,-0.3256045,0.02123107,0.0635016838773021,0.999402441963387,0.91072816,False,0.5032693,0.5931599,0.5413195514535614,0.7052171,0.63265496,0.0943760906725634,0.999635996024108,0.89940256,0.20828758,0.4992745,410,866,921,341,-0.17955676
BCDIN3D,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); RNA Metabolic Process (GO:0016070),2.299477,4177,2.2870817,0.97730124,2.2504246,0.362523805503751,3.0911455816081e-17,0.5652750219571764,-0.175739367685021,0.665229220585312,1.035878701677692,False,-0.6250105,True,1.1023746,0.97878444,0.801346785069307,-0.561003,0.70568794,0.89875215,False,0.56149775,0.48881432,0.17408225337847144,-0.48872542,-0.26288977,0.0865294141656097,0.999402441963387,0.15149423,False,0.6501955,0.28393993,0.02253327699562775,-0.3910871,0.2926914,-0.229898893638052,0.999635996024108,1.6250105,0.4719851,0.07075807,376,210,345,1057,-0.18358794
