gene,pathway_membership
CELF2,"MRNA Splice Site Recognition (GO:0006376); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF3,"MRNA Splice Site Recognition (GO:0006376); Positive Regulation of mRNA Processing (GO:0050685); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF4,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF5,"MRNA Splice Site Recognition (GO:0006376); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CELF6,"MRNA Splice Site Recognition (GO:0006376); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CHD8,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
CHERP,mRNA Splicing; mRNA Splicing - Major Pathway
CINP,Regulation of Ribosome Biogenesis (GO:0090069); Ribosome Biogenesis (GO:0042254)
CIRBP,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CLK1,Regulation of RNA Splicing (GO:0043484)
CLK2,Regulation of RNA Splicing (GO:0043484)
CLK3,Regulation of RNA Splicing (GO:0043484)
CLK4,Regulation of RNA Splicing (GO:0043484)
CLNS1A,"MRNA Splicing, via Spliceosome (GO:0000398); Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CLP1,"MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); Regulation of mRNA Processing (GO:0050684); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
CMTR1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
CMTR2,MRNA Processing (GO:0006397)
CNOT10,MRNA Metabolic Process (GO:0016071)
CNOT2,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
CNOT3,MRNA Metabolic Process (GO:0016071)
CNOT6,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
CNOT6L,Regulation of Cytoplasmic mRNA Processing Body Assembly (GO:0010603)
CNOT7,Positive Regulation of mRNA Metabolic Process (GO:1903313)
CNOT8,Positive Regulation of mRNA Metabolic Process (GO:1903313)
COIL,"MRNA Splicing, via Spliceosome (GO:0000398)"
CPEB1,Regulation of mRNA Processing (GO:0050684)
CPSF1,MRNA Processing (GO:0006397); tRNA Processing; tRNA Processing in the Nucleus
CPSF2,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397)
CPSF3,Histone mRNA Metabolic Process (GO:0008334); MRNA Processing (GO:0006397)
CPSF4,MRNA Processing (GO:0006397); tRNA Processing; tRNA Processing in the Nucleus
CPSF6,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
CPSF7,MRNA Processing (GO:0006397)
CRIPT,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CRNKL1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CSNK1D,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
CSNK1E,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
CSNK2A2,RIBOSOME BIOGENESIS IN EUKARYOTES
CSNK2B,RIBOSOME BIOGENESIS IN EUKARYOTES
CSTF1,Regulation of mRNA Processing (GO:0050684)
CSTF2,MRNA Processing (GO:0006397); Regulation of mRNA Processing (GO:0050684); tRNA Processing; tRNA Processing in the Nucleus
CSTF3,RNA Processing (GO:0006396); Regulation of mRNA Processing (GO:0050684)
CTNNBL1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CTU1,tRNA Processing
CTU2,tRNA Processing
CUL2,Ribosome Disassembly (GO:0032790)
CUL4A,Ribosome Biogenesis (GO:0042254)
CUL4B,Ribosome Biogenesis (GO:0042254)
CWC15,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CWC25,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CWC27,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CWF19L1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CWF19L2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DARS2,TRNA Metabolic Process (GO:0006399)
DAZAP1,"Positive Regulation of RNA Splicing (GO:0033120); Positive Regulation of mRNA Processing (GO:0050685); Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DBR1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DCAF13,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DCP1A,MRNA Metabolic Process (GO:0016071)
DCP2,Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071)
DCPS,"MRNA Metabolic Process (GO:0016071); MRNA Splicing, via Spliceosome (GO:0000398)"
DDRGK1,Ribosome Disassembly (GO:0032790)
DDX1,"MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
DDX10,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
DDX17,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Metabolic Process (GO:0010586); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
DDX20,"MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396)"
DDX21,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DDX23,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DDX24,RNA Metabolic Process (GO:0016070)
DDX27,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
DDX31,Ribosome Biogenesis (GO:0042254)
DDX39A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DDX39B,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DDX3X,Cytosolic Ribosome Assembly (GO:0042256); Ribosome Assembly (GO:0042255)
DDX4,Regulatory ncRNA Processing (GO:0070918)
DDX41,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DDX42,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
DDX46,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DDX47,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DDX49,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DDX5,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); Regulation of miRNA Metabolic Process (GO:2000628); mRNA Splicing; mRNA Splicing - Major Pathway"
DDX52,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DDX54,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
DDX55,RRNA Processing (GO:0006364)
DEDD2,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072)
DENR,Ribosome Disassembly (GO:0032790)
DGCR8,MiRNA Processing (GO:0035196); Positive Regulation of miRNA Processing (GO:1903800); Primary miRNA Processing (GO:0031053); Regulation of pre-miRNA Processing (GO:2000631)
DHX15,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DHX16,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DHX29,Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
DHX30,Mitochondrial Ribosome Assembly (GO:0061668)
DHX35,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DHX36,Positive Regulation of mRNA Processing (GO:0050685)
DHX37,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DHX38,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DHX40,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
DHX8,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
DHX9,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); mRNA Splicing; mRNA Splicing - Major Pathway"
DICER1,MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); RNA Metabolic Process (GO:0016070); Regulatory ncRNA Processing (GO:0070918); TRNA Metabolic Process (GO:0006399)
DIMT1,Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DIS3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DIS3L,MRNA Metabolic Process (GO:0016071); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072)
DIS3L2,MRNA Metabolic Process (GO:0016071); MiRNA Metabolic Process (GO:0010586)
DKC1,RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
DNAJC17,"MRNA Splicing, via Spliceosome (GO:0000398)"
DNAJC8,mRNA Splicing; mRNA Splicing - Major Pathway
DNTTIP2,RNA Processing (GO:0006396); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
DROSHA,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Primary miRNA Processing (GO:0031053); RIBOSOME BIOGENESIS IN EUKARYOTES
DTD1,RNA Metabolic Process (GO:0016070); TRNA Metabolic Process (GO:0006399)
DTD2,RNA Metabolic Process (GO:0016070); TRNA Metabolic Process (GO:0006399)
DTWD1,TRNA Processing (GO:0008033)
DTWD2,RNA Processing (GO:0006396); TRNA Processing (GO:0008033)
DUS2,tRNA Processing
DUSP11,RNA Processing (GO:0006396)
DXO,MRNA Metabolic Process (GO:0016071); Positive Regulation of RNA Metabolic Process (GO:0051254)
DYRK1A,"Positive Regulation of RNA Splicing (GO:0033120); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
EARS2,Mitochondrial RNA Metabolic Process (GO:0000959)
EBNA1BP2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EFL1,Cytosolic Ribosome Assembly (GO:0042256); RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Assembly (GO:0042255)
EFTUD2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway"
EGFR,Positive Regulation of miRNA Metabolic Process (GO:2000630)
EGR1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
EIF1AX,Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
EIF2A,Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
EIF2D,Ribosome Disassembly (GO:0032790)
EIF4E2,Ribosome Disassembly (GO:0032790)
EIF5,Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
EIF5B,Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
EIF6,Cytosolic Ribosome Assembly (GO:0042256); RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Assembly (GO:0042255); Ribosome Biogenesis (GO:0042254)
ELAC1,Ribosome Disassembly (GO:0032790); TRNA Processing (GO:0008033)
ELAC2,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial tRNA Processing (GO:0090646); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); rRNA Processing; tRNA Processing; tRNA Processing in the Nucleus
ELAVL4,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
ELP5,TRNA Processing (GO:0008033)
EMG1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
ENY2,Regulation of RNA Splicing (GO:0043484)
ERAL1,Mitochondrial Ribosome Assembly (GO:0061668); Ribosome Assembly (GO:0042255)
EREG,MRNA Metabolic Process (GO:0016071)
ERI1,Histone mRNA Metabolic Process (GO:0008334); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
ERN1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); Positive Regulation of RNA Splicing (GO:0033120); RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); Regulation of RNA Splicing (GO:0043484)"
ERN2,RRNA Metabolic Process (GO:0016072)
ESF1,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
ESR1,Negative Regulation of miRNA Metabolic Process (GO:2000629)
ESRP1,Regulation of RNA Splicing (GO:0043484)
