gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine,best_rank
SREBF1,Positive Regulation of miRNA Metabolic Process (GO:2000630),2.8461647,2905,2.6038222,0.9706683,2.7687001,-1.02937175473427,4.85357714109784e-38,-0.2911836975263263,-0.021303554674205,0.929511070745398,-0.3694545756361818,False,0.16338937,False,1.3393128,1.5502592,0.4804934292819675,-0.10328751,-0.5277684,0.6699418,False,0.8328172,0.6212818,0.36924831372475586,0.56886464,0.12278571,-0.131444884078793,0.999402441963387,0.9982556,False,3.8699572,4.021572,0.0759961306969522,-0.6326031,-0.64864856,0.601607393675424,0.999635996024108,0.8366106,0.4870808,3.9388816,256,892,314,3,-0.6927816,3
TWIST1,Negative Regulation of miRNA Metabolic Process (GO:2000629),1.4014963,15146,0.9602784,0.8157932,1.0860959,,,,1.28358100079443,0.143644163168579,0.6408524262471202,False,-0.32598343,True,0.94380385,2.11786,0.6545784087489617,-0.36089736,0.038799573,0.9937938,False,2.7556014,3.1480105,0.04024338322706736,-0.054713182,-0.043146946,-0.948623896326606,0.999402441963387,0.988563,False,2.0574307,1.7830873,0.10641701066220721,0.10778176,0.103727244,1.00371799769234,0.999635996024108,1.3259834,2.9334865,1.898297,1107,586,3,15,-0.9145849,3
SFPQ,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); PTK6 Regulates Proteins Involved in RNA Processing; RNA Processing (GO:0006396); RNA Splicing (GO:0008380)",1.789094,7851,1.7108006,0.9787199,1.7532617,-0.037560595271285,0.0246010855124783,0.2370901971447994,-0.714902844295813,0.0022580078350696,0.7895412059992934,False,-0.88266075,True,1.8903928,1.6737556,0.7732367185946495,-0.3858602,0.32095185,0.9715931,False,0.60154545,0.6812876,0.6200156205090125,-0.31258303,-0.2695531,-0.107407505443971,0.999402441963387,0.7148344,False,0.27641335,0.34206456,0.033640922417193096,0.15824288,0.34352115,0.0603229344352354,0.999635996024108,1.8826607,0.6231959,0.22105466,711,4,172,950,-0.119514436,4
TRPT1,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",1.9259291,10695,1.4226092,0.83438694,1.6915741,-0.601105578183831,1.97856713337653e-25,-1.098492528829708,0.187276307505246,0.679132668688144,-0.3472330550572738,False,0.10333601,False,1.2735195,1.1278859,0.6993662620388992,0.09543481,0.6667924,-0.6876269,True,1.18898,0.493879,0.046128825387252534,0.6813444,-0.67786103,-0.118352126472175,0.999402441963387,0.9951428,False,4.739595,2.5800757,0.02562155163808899,-0.73690313,-0.72268665,0.489836032407522,0.999635996024108,0.896664,0.0,3.6420588,909,868,1082,4,-0.9680108,4
WDR74,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254),13.82191,30,13.818112,0.9947196,13.75256,6.25084823595287,6.86345558289594e-37,5.072446315959519,0.301177818115872,0.197919549730872,-0.01645805133981459,False,-0.031630713,True,1.2057769,0.794601,0.556588509258053,0.18522218,0.15973076,0.892222,False,0.6763601,0.628111,0.15498490809119367,-0.47245133,-0.550382,-0.0543891919552563,0.999402441963387,0.9073661,False,0.45095208,0.65859246,0.5691324709458705,0.24816014,0.3425509,0.0191295764727121,0.999635996024108,1.0316308,0.58193886,0.50338155,4,799,195,334,-0.24546574,4
EARS2,Mitochondrial RNA Metabolic Process (GO:0000959),2.2126098,4622,2.1916056,0.98806953,2.1889374,0.459794448918161,2.0603037479465298e-26,0.060354153740619,-0.427256098078704,0.0614620384114459,1.3280564842366158,True,-0.86636984,True,1.7384079,1.6135509,0.5611746172234687,-0.748568,0.6568202,0.52248955,False,0.38809705,0.59807456,0.3298160956883866,-0.37450907,0.2852438,0.0335172614014161,0.999402441963387,0.99658614,False,1.4105138,1.485027,0.2137324670465241,0.6045074,0.60717016,0.320618040245635,0.999635996024108,1.8663698,0.25763217,1.4428278,420,5,807,27,0.023344764,5
JUN,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.4147451,13933,1.1613051,0.86930275,1.2273954,-0.296818096551037,2.32193231102962e-14,-1.171494637227926,0.291684294545726,0.251800200644821,-1.426168358792824,False,0.5133392,False,1.5616095,1.7971052,0.033126456081299764,-0.001448164,0.34338346,0.9918678,False,2.559003,2.6059034,0.1547116638684912,0.28205034,0.2984962,0.829884059739474,0.999402441963387,0.9976919,False,3.482202,3.3496275,0.2629986259246485,-0.35404637,-0.3543865,-0.911571605770048,0.999635996024108,0.48666078,2.5614522,3.4080305,1065,1027,5,6,-0.9468998,5
MT-CYB,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion,12.722758,33,12.904807,0.99716884,12.689134,-5.03573469708509,4.28441681847882e-38,4.48336651775829,0.214034278861391,0.4769484302172,-0.8659487968912593,False,0.33529162,False,1.8728942,2.320022,0.21628475915182777,-0.38581714,-0.8049983,0.93461025,False,0.8056427,0.91249084,0.13276495995599497,0.7795238,0.7464654,0.002634251134022,0.999402441963387,-0.64930505,True,1.1482716,0.60646224,0.01923235525344448,0.8006582,-0.54034585,-0.085074448146888,0.999635996024108,0.6647084,0.8028926,0.0,5,969,96,1074,0.88819593,5
SLC25A33,Mitochondrial RNA Metabolic Process (GO:0000959),1.9356486,6852,1.8389527,0.9561098,1.8582644,0.459136101270337,1.27886748706705e-16,-0.0556652400957363,0.08143273711315,0.795756831799861,0.37631038072349754,False,-0.18021499,True,1.4246053,0.8000642,0.512797552720928,-0.49559656,0.43733898,0.95960826,False,0.75556993,0.71491903,0.08331591216262614,0.5265534,0.58855563,0.265970147797296,0.999402441963387,0.998053,False,3.8022673,3.4195607,0.2073398116121174,-0.44425714,-0.44864562,-0.723254418869812,0.999635996024108,1.180215,0.7055467,3.6038835,622,698,127,5,-0.7793448,5
MT-ND5,rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion,12.808698,35,12.807554,0.99691534,12.771638,-4.99785221430726,6.40511583660034e-38,4.49929218175344,0.0262119640413653,0.983185743400104,-1.7344806513878386,False,0.6372135,False,2.086213,2.326648,0.09674427052511311,-0.6225401,-0.88353074,0.91635156,False,0.6352694,0.78314227,0.1660420460567748,0.7262619,0.593309,-0.0394035957130375,0.999402441963387,-0.24269162,True,0.8634054,0.4507198,0.01208777150903244,0.87691593,-0.27243224,0.010627877427524,0.999635996024108,0.36278647,0.6498819,0.0,6,1069,153,1074,0.78884476,6
