gene,source,pathway
LSM3,GO:BP,MRNA Metabolic Process (GO:0016071)
LSM5,GO:BP,MRNA Metabolic Process (GO:0016071)
LSM6,GO:BP,MRNA Metabolic Process (GO:0016071)
MAGOH,GO:BP,MRNA Metabolic Process (GO:0016071)
MBLAC1,GO:BP,MRNA Metabolic Process (GO:0016071)
METTL14,GO:BP,MRNA Metabolic Process (GO:0016071)
METTL16,GO:BP,MRNA Metabolic Process (GO:0016071)
METTL3,GO:BP,MRNA Metabolic Process (GO:0016071)
METTL8,GO:BP,MRNA Metabolic Process (GO:0016071)
MTDH,GO:BP,MRNA Metabolic Process (GO:0016071)
MYG1,GO:BP,MRNA Metabolic Process (GO:0016071)
NANOS2,GO:BP,MRNA Metabolic Process (GO:0016071)
NCBP1,GO:BP,MRNA Metabolic Process (GO:0016071)
NCBP2,GO:BP,MRNA Metabolic Process (GO:0016071)
NOCT,GO:BP,MRNA Metabolic Process (GO:0016071)
NONO,GO:BP,MRNA Metabolic Process (GO:0016071)
NOP56,GO:BP,MRNA Metabolic Process (GO:0016071)
NOP58,GO:BP,MRNA Metabolic Process (GO:0016071)
NSUN2,GO:BP,MRNA Metabolic Process (GO:0016071)
NUDT12,GO:BP,MRNA Metabolic Process (GO:0016071)
NUDT16L1,GO:BP,MRNA Metabolic Process (GO:0016071)
NUDT21,GO:BP,MRNA Metabolic Process (GO:0016071)
PCBP2,GO:BP,MRNA Metabolic Process (GO:0016071)
PCBP3,GO:BP,MRNA Metabolic Process (GO:0016071)
PCIF1,GO:BP,MRNA Metabolic Process (GO:0016071)
PNPT1,GO:BP,MRNA Metabolic Process (GO:0016071)
PPARGC1A,GO:BP,MRNA Metabolic Process (GO:0016071)
PRKACA,GO:BP,MRNA Metabolic Process (GO:0016071)
PRMT9,GO:BP,MRNA Metabolic Process (GO:0016071)
PRPF18,GO:BP,MRNA Metabolic Process (GO:0016071)
PRPF3,GO:BP,MRNA Metabolic Process (GO:0016071)
PRPF8,GO:BP,MRNA Metabolic Process (GO:0016071)
PTBP1,GO:BP,MRNA Metabolic Process (GO:0016071)
RIDA,GO:BP,MRNA Metabolic Process (GO:0016071)
RNH1,GO:BP,MRNA Metabolic Process (GO:0016071)
RPUSD3,GO:BP,MRNA Metabolic Process (GO:0016071)
SCAF11,GO:BP,MRNA Metabolic Process (GO:0016071)
SF3A1,GO:BP,MRNA Metabolic Process (GO:0016071)
SF3A2,GO:BP,MRNA Metabolic Process (GO:0016071)
SF3A3,GO:BP,MRNA Metabolic Process (GO:0016071)
SF3B2,GO:BP,MRNA Metabolic Process (GO:0016071)
SF3B4,GO:BP,MRNA Metabolic Process (GO:0016071)
SFPQ,GO:BP,MRNA Metabolic Process (GO:0016071)
SLFN14,GO:BP,MRNA Metabolic Process (GO:0016071)
SND1,GO:BP,MRNA Metabolic Process (GO:0016071)
SNU13,GO:BP,MRNA Metabolic Process (GO:0016071)
SON,GO:BP,MRNA Metabolic Process (GO:0016071)
SRRM4,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF1,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF11,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF2,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF4,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF5,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF7,GO:BP,MRNA Metabolic Process (GO:0016071)
SRSF9,GO:BP,MRNA Metabolic Process (GO:0016071)
SSB,GO:BP,MRNA Metabolic Process (GO:0016071)
SYNCRIP,GO:BP,MRNA Metabolic Process (GO:0016071)
TBRG4,GO:BP,MRNA Metabolic Process (GO:0016071)
TCERG1,GO:BP,MRNA Metabolic Process (GO:0016071)
TP53,GO:BP,MRNA Metabolic Process (GO:0016071)
TRMT10C,GO:BP,MRNA Metabolic Process (GO:0016071)
TRMT6,GO:BP,MRNA Metabolic Process (GO:0016071)
TRMT61A,GO:BP,MRNA Metabolic Process (GO:0016071)
TRUB2,GO:BP,MRNA Metabolic Process (GO:0016071)
U2AF1,GO:BP,MRNA Metabolic Process (GO:0016071)
U2AF2,GO:BP,MRNA Metabolic Process (GO:0016071)
USP39,GO:BP,MRNA Metabolic Process (GO:0016071)
VIRMA,GO:BP,MRNA Metabolic Process (GO:0016071)
WTAP,GO:BP,MRNA Metabolic Process (GO:0016071)
XRN1,GO:BP,MRNA Metabolic Process (GO:0016071)
YTHDF2,GO:BP,MRNA Metabolic Process (GO:0016071)
ZC3H13,GO:BP,MRNA Metabolic Process (GO:0016071)
ZFP36,GO:BP,MRNA Metabolic Process (GO:0016071)
ZFP36L2,GO:BP,MRNA Metabolic Process (GO:0016071)
AQR,GO:BP,MRNA Processing (GO:0006397)
ARMC7,GO:BP,MRNA Processing (GO:0006397)
BCAS2,GO:BP,MRNA Processing (GO:0006397)
BUD13,GO:BP,MRNA Processing (GO:0006397)
BUD31,GO:BP,MRNA Processing (GO:0006397)
CACTIN,GO:BP,MRNA Processing (GO:0006397)
CASC3,GO:BP,MRNA Processing (GO:0006397)
CBLL1,GO:BP,MRNA Processing (GO:0006397)
CD2BP2,GO:BP,MRNA Processing (GO:0006397)
CDC40,GO:BP,MRNA Processing (GO:0006397)
CDC73,GO:BP,MRNA Processing (GO:0006397)
CELF1,GO:BP,MRNA Processing (GO:0006397)
CHD8,GO:BP,MRNA Processing (GO:0006397)
CIRBP,GO:BP,MRNA Processing (GO:0006397)
CLP1,GO:BP,MRNA Processing (GO:0006397)
CMTR1,GO:BP,MRNA Processing (GO:0006397)
CMTR2,GO:BP,MRNA Processing (GO:0006397)
CPSF1,GO:BP,MRNA Processing (GO:0006397)
CPSF2,GO:BP,MRNA Processing (GO:0006397)
CPSF3,GO:BP,MRNA Processing (GO:0006397)
CPSF4,GO:BP,MRNA Processing (GO:0006397)
CPSF6,GO:BP,MRNA Processing (GO:0006397)
CPSF7,GO:BP,MRNA Processing (GO:0006397)
CRIPT,GO:BP,MRNA Processing (GO:0006397)
CRNKL1,GO:BP,MRNA Processing (GO:0006397)
CSTF2,GO:BP,MRNA Processing (GO:0006397)
CTNNBL1,GO:BP,MRNA Processing (GO:0006397)
CWC15,GO:BP,MRNA Processing (GO:0006397)
CWC25,GO:BP,MRNA Processing (GO:0006397)
CWC27,GO:BP,MRNA Processing (GO:0006397)
CWF19L1,GO:BP,MRNA Processing (GO:0006397)
CWF19L2,GO:BP,MRNA Processing (GO:0006397)
DBR1,GO:BP,MRNA Processing (GO:0006397)
DDX23,GO:BP,MRNA Processing (GO:0006397)
DDX39A,GO:BP,MRNA Processing (GO:0006397)
DDX39B,GO:BP,MRNA Processing (GO:0006397)
DDX41,GO:BP,MRNA Processing (GO:0006397)
DDX46,GO:BP,MRNA Processing (GO:0006397)
DDX5,GO:BP,MRNA Processing (GO:0006397)
DHX15,GO:BP,MRNA Processing (GO:0006397)
DHX16,GO:BP,MRNA Processing (GO:0006397)
DHX35,GO:BP,MRNA Processing (GO:0006397)
DHX38,GO:BP,MRNA Processing (GO:0006397)
DHX40,GO:BP,MRNA Processing (GO:0006397)
DHX8,GO:BP,MRNA Processing (GO:0006397)
EFTUD2,GO:BP,MRNA Processing (GO:0006397)
ELAVL4,GO:BP,MRNA Processing (GO:0006397)
ERN1,GO:BP,MRNA Processing (GO:0006397)
ESS2,GO:BP,MRNA Processing (GO:0006397)
FAM32A,GO:BP,MRNA Processing (GO:0006397)
FRA10AC1,GO:BP,MRNA Processing (GO:0006397)
GCFC2,GO:BP,MRNA Processing (GO:0006397)
GEMIN2,GO:BP,MRNA Processing (GO:0006397)
GEMIN5,GO:BP,MRNA Processing (GO:0006397)
GEMIN6,GO:BP,MRNA Processing (GO:0006397)
GEMIN7,GO:BP,MRNA Processing (GO:0006397)
GPATCH1,GO:BP,MRNA Processing (GO:0006397)
GPKOW,GO:BP,MRNA Processing (GO:0006397)
HNRNPA0,GO:BP,MRNA Processing (GO:0006397)
HNRNPA1,GO:BP,MRNA Processing (GO:0006397)
HNRNPA2B1,GO:BP,MRNA Processing (GO:0006397)
HNRNPF,GO:BP,MRNA Processing (GO:0006397)
HNRNPH1,GO:BP,MRNA Processing (GO:0006397)
HNRNPH3,GO:BP,MRNA Processing (GO:0006397)
HNRNPK,GO:BP,MRNA Processing (GO:0006397)
HNRNPM,GO:BP,MRNA Processing (GO:0006397)
HNRNPR,GO:BP,MRNA Processing (GO:0006397)
HNRNPU,GO:BP,MRNA Processing (GO:0006397)
HSPA8,GO:BP,MRNA Processing (GO:0006397)
HTATSF1,GO:BP,MRNA Processing (GO:0006397)
ISY1,GO:BP,MRNA Processing (GO:0006397)
KHDRBS1,GO:BP,MRNA Processing (GO:0006397)
KHSRP,GO:BP,MRNA Processing (GO:0006397)
KIN,GO:BP,MRNA Processing (GO:0006397)
LEO1,GO:BP,MRNA Processing (GO:0006397)
LSM1,GO:BP,MRNA Processing (GO:0006397)
LSM2,GO:BP,MRNA Processing (GO:0006397)
LSM3,GO:BP,MRNA Processing (GO:0006397)
LSM4,GO:BP,MRNA Processing (GO:0006397)
LSM5,GO:BP,MRNA Processing (GO:0006397)
LSM6,GO:BP,MRNA Processing (GO:0006397)
LSM7,GO:BP,MRNA Processing (GO:0006397)
LSM8,GO:BP,MRNA Processing (GO:0006397)
MAGOH,GO:BP,MRNA Processing (GO:0006397)
MAGOHB,GO:BP,MRNA Processing (GO:0006397)
MBLAC1,GO:BP,MRNA Processing (GO:0006397)
METTL14,GO:BP,MRNA Processing (GO:0006397)
METTL16,GO:BP,MRNA Processing (GO:0006397)
METTL3,GO:BP,MRNA Processing (GO:0006397)
MTPAP,GO:BP,MRNA Processing (GO:0006397)
MTREX,GO:BP,MRNA Processing (GO:0006397)
MYG1,GO:BP,MRNA Processing (GO:0006397)
NCBP1,GO:BP,MRNA Processing (GO:0006397)
NCBP2,GO:BP,MRNA Processing (GO:0006397)
NKAP,GO:BP,MRNA Processing (GO:0006397)
NONO,GO:BP,MRNA Processing (GO:0006397)
NOVA1,GO:BP,MRNA Processing (GO:0006397)
NOVA2,GO:BP,MRNA Processing (GO:0006397)
NSUN2,GO:BP,MRNA Processing (GO:0006397)
NUDT21,GO:BP,MRNA Processing (GO:0006397)
PAF1,GO:BP,MRNA Processing (GO:0006397)
PAPOLA,GO:BP,MRNA Processing (GO:0006397)
PCIF1,GO:BP,MRNA Processing (GO:0006397)
PDCD7,GO:BP,MRNA Processing (GO:0006397)
PHF5A,GO:BP,MRNA Processing (GO:0006397)
PLRG1,GO:BP,MRNA Processing (GO:0006397)
PNN,GO:BP,MRNA Processing (GO:0006397)
PPARGC1A,GO:BP,MRNA Processing (GO:0006397)
PPIE,GO:BP,MRNA Processing (GO:0006397)
PPIH,GO:BP,MRNA Processing (GO:0006397)
PPIL1,GO:BP,MRNA Processing (GO:0006397)
PPIL2,GO:BP,MRNA Processing (GO:0006397)
PPIL3,GO:BP,MRNA Processing (GO:0006397)
PPIL4,GO:BP,MRNA Processing (GO:0006397)
PPWD1,GO:BP,MRNA Processing (GO:0006397)
PRKACA,GO:BP,MRNA Processing (GO:0006397)
PRKRIP1,GO:BP,MRNA Processing (GO:0006397)
PRMT9,GO:BP,MRNA Processing (GO:0006397)
PRPF18,GO:BP,MRNA Processing (GO:0006397)
PRPF19,GO:BP,MRNA Processing (GO:0006397)
PRPF3,GO:BP,MRNA Processing (GO:0006397)
PRPF31,GO:BP,MRNA Processing (GO:0006397)
PRPF38A,GO:BP,MRNA Processing (GO:0006397)
PRPF4,GO:BP,MRNA Processing (GO:0006397)
PRPF40A,GO:BP,MRNA Processing (GO:0006397)
PRPF40B,GO:BP,MRNA Processing (GO:0006397)
PRPF6,GO:BP,MRNA Processing (GO:0006397)
PRPF8,GO:BP,MRNA Processing (GO:0006397)
PSME3IP1,GO:BP,MRNA Processing (GO:0006397)
PTBP1,GO:BP,MRNA Processing (GO:0006397)
RALY,GO:BP,MRNA Processing (GO:0006397)
RBM10,GO:BP,MRNA Processing (GO:0006397)
RBM22,GO:BP,MRNA Processing (GO:0006397)
RBM3,GO:BP,MRNA Processing (GO:0006397)
RBM41,GO:BP,MRNA Processing (GO:0006397)
RBM42,GO:BP,MRNA Processing (GO:0006397)
RBM44,GO:BP,MRNA Processing (GO:0006397)
RBM48,GO:BP,MRNA Processing (GO:0006397)
RBM5,GO:BP,MRNA Processing (GO:0006397)
RBM6,GO:BP,MRNA Processing (GO:0006397)
RBMX,GO:BP,MRNA Processing (GO:0006397)
RBMX2,GO:BP,MRNA Processing (GO:0006397)
RNGTT,GO:BP,MRNA Processing (GO:0006397)
RNMT,GO:BP,MRNA Processing (GO:0006397)
RNPC3,GO:BP,MRNA Processing (GO:0006397)
RNPS1,GO:BP,MRNA Processing (GO:0006397)
RPRD1A,GO:BP,MRNA Processing (GO:0006397)
RPRD1B,GO:BP,MRNA Processing (GO:0006397)
RPRD2,GO:BP,MRNA Processing (GO:0006397)
RSRC1,GO:BP,MRNA Processing (GO:0006397)
RTCB,GO:BP,MRNA Processing (GO:0006397)
SART1,GO:BP,MRNA Processing (GO:0006397)
SART3,GO:BP,MRNA Processing (GO:0006397)
SCAF11,GO:BP,MRNA Processing (GO:0006397)
SCNM1,GO:BP,MRNA Processing (GO:0006397)
SF1,GO:BP,MRNA Processing (GO:0006397)
SF3A1,GO:BP,MRNA Processing (GO:0006397)
SF3A2,GO:BP,MRNA Processing (GO:0006397)
SF3A3,GO:BP,MRNA Processing (GO:0006397)
SF3B1,GO:BP,MRNA Processing (GO:0006397)
SF3B2,GO:BP,MRNA Processing (GO:0006397)
SF3B3,GO:BP,MRNA Processing (GO:0006397)
SF3B4,GO:BP,MRNA Processing (GO:0006397)
SF3B5,GO:BP,MRNA Processing (GO:0006397)
SF3B6,GO:BP,MRNA Processing (GO:0006397)
SFPQ,GO:BP,MRNA Processing (GO:0006397)
SLU7,GO:BP,MRNA Processing (GO:0006397)
SMU1,GO:BP,MRNA Processing (GO:0006397)
SNIP1,GO:BP,MRNA Processing (GO:0006397)
SNRNP200,GO:BP,MRNA Processing (GO:0006397)
SNRNP25,GO:BP,MRNA Processing (GO:0006397)
SNRNP27,GO:BP,MRNA Processing (GO:0006397)
SNRNP35,GO:BP,MRNA Processing (GO:0006397)
SNRNP40,GO:BP,MRNA Processing (GO:0006397)
SNRNP48,GO:BP,MRNA Processing (GO:0006397)
SNRNP70,GO:BP,MRNA Processing (GO:0006397)
SNRPA,GO:BP,MRNA Processing (GO:0006397)
SNRPA1,GO:BP,MRNA Processing (GO:0006397)
SNRPB,GO:BP,MRNA Processing (GO:0006397)
SNRPB2,GO:BP,MRNA Processing (GO:0006397)
SNRPC,GO:BP,MRNA Processing (GO:0006397)
SNRPD1,GO:BP,MRNA Processing (GO:0006397)
SNRPD2,GO:BP,MRNA Processing (GO:0006397)
SNRPD3,GO:BP,MRNA Processing (GO:0006397)
SNRPE,GO:BP,MRNA Processing (GO:0006397)
SNRPF,GO:BP,MRNA Processing (GO:0006397)
SNRPN,GO:BP,MRNA Processing (GO:0006397)
SNU13,GO:BP,MRNA Processing (GO:0006397)
SNW1,GO:BP,MRNA Processing (GO:0006397)
SON,GO:BP,MRNA Processing (GO:0006397)
SRRM1,GO:BP,MRNA Processing (GO:0006397)
SRRM2,GO:BP,MRNA Processing (GO:0006397)
SRRM4,GO:BP,MRNA Processing (GO:0006397)
SRSF1,GO:BP,MRNA Processing (GO:0006397)
SRSF10,GO:BP,MRNA Processing (GO:0006397)
SRSF11,GO:BP,MRNA Processing (GO:0006397)
SRSF2,GO:BP,MRNA Processing (GO:0006397)
SRSF4,GO:BP,MRNA Processing (GO:0006397)
SRSF5,GO:BP,MRNA Processing (GO:0006397)
SRSF7,GO:BP,MRNA Processing (GO:0006397)
SRSF9,GO:BP,MRNA Processing (GO:0006397)
SYF2,GO:BP,MRNA Processing (GO:0006397)
SYMPK,GO:BP,MRNA Processing (GO:0006397)
SYNCRIP,GO:BP,MRNA Processing (GO:0006397)
TBRG4,GO:BP,MRNA Processing (GO:0006397)
TCERG1,GO:BP,MRNA Processing (GO:0006397)
TENT2,GO:BP,MRNA Processing (GO:0006397)
TENT4B,GO:BP,MRNA Processing (GO:0006397)
TFIP11,GO:BP,MRNA Processing (GO:0006397)
TRA2A,GO:BP,MRNA Processing (GO:0006397)
TRA2B,GO:BP,MRNA Processing (GO:0006397)
TRMT10C,GO:BP,MRNA Processing (GO:0006397)
TRMT6,GO:BP,MRNA Processing (GO:0006397)
TRMT61A,GO:BP,MRNA Processing (GO:0006397)
TUT1,GO:BP,MRNA Processing (GO:0006397)
TXNL4A,GO:BP,MRNA Processing (GO:0006397)
TXNL4B,GO:BP,MRNA Processing (GO:0006397)
U2AF1,GO:BP,MRNA Processing (GO:0006397)
U2AF1L4,GO:BP,MRNA Processing (GO:0006397)
U2AF2,GO:BP,MRNA Processing (GO:0006397)
UBL5,GO:BP,MRNA Processing (GO:0006397)
USP39,GO:BP,MRNA Processing (GO:0006397)
USP49,GO:BP,MRNA Processing (GO:0006397)
VIRMA,GO:BP,MRNA Processing (GO:0006397)
WBP4,GO:BP,MRNA Processing (GO:0006397)
WDR33,GO:BP,MRNA Processing (GO:0006397)
WDR70,GO:BP,MRNA Processing (GO:0006397)
WDR83,GO:BP,MRNA Processing (GO:0006397)
WTAP,GO:BP,MRNA Processing (GO:0006397)
XAB2,GO:BP,MRNA Processing (GO:0006397)
YJU2,GO:BP,MRNA Processing (GO:0006397)
YTHDC1,GO:BP,MRNA Processing (GO:0006397)
ZBTB8OS,GO:BP,MRNA Processing (GO:0006397)
ZC3H13,GO:BP,MRNA Processing (GO:0006397)
ZCCHC8,GO:BP,MRNA Processing (GO:0006397)
ZCRB1,GO:BP,MRNA Processing (GO:0006397)
ZMAT2,GO:BP,MRNA Processing (GO:0006397)
ZMAT5,GO:BP,MRNA Processing (GO:0006397)
ZNF830,GO:BP,MRNA Processing (GO:0006397)
CELF2,GO:BP,MRNA Splice Site Recognition (GO:0006376)
CELF3,GO:BP,MRNA Splice Site Recognition (GO:0006376)
CELF4,GO:BP,MRNA Splice Site Recognition (GO:0006376)
CELF5,GO:BP,MRNA Splice Site Recognition (GO:0006376)
CELF6,GO:BP,MRNA Splice Site Recognition (GO:0006376)
ISY1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
KHDC4,GO:BP,MRNA Splice Site Recognition (GO:0006376)
LUC7L,GO:BP,MRNA Splice Site Recognition (GO:0006376)
LUC7L2,GO:BP,MRNA Splice Site Recognition (GO:0006376)
LUC7L3,GO:BP,MRNA Splice Site Recognition (GO:0006376)
NOL3,GO:BP,MRNA Splice Site Recognition (GO:0006376)
PRPF39,GO:BP,MRNA Splice Site Recognition (GO:0006376)
PSIP1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
PUF60,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SETX,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SF1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SF3A1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SF3A2,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SF3A3,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SFSWAP,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SLU7,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SNRPC,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF10,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF12,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF5,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF6,GO:BP,MRNA Splice Site Recognition (GO:0006376)
SRSF9,GO:BP,MRNA Splice Site Recognition (GO:0006376)
YTHDC1,GO:BP,MRNA Splice Site Recognition (GO:0006376)
AQR,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
ARMC7,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
BCAS2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
BUD13,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
BUD31,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CACTIN,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CASC3,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CD2BP2,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CDC40,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CDK13,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CELF4,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CIRBP,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CLNS1A,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
COIL,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CRIPT,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CRNKL1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CTNNBL1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CWC15,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CWC25,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CWC27,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
CWF19L1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)"
