gene,gene_set,mode_1_ig_rank,mode_2_ig_rank,mode_1_mean_change,mode_1_median_change,mode_1_sd_change,mode_1_direction_consistency,mode_2_mean_change,mode_2_median_change,mode_2_sd_change,mode_2_direction_consistency,mode_mean_same_sign
CUL7,mode_1_specific_top100,39,213,-0.13571618,-0.036087513,0.17514886,0.7142857142857143,0.05631968,0.016481638,0.13675207,0.7142857142857143,False
CLU,mode_1_specific_top100,41,2293,-0.18543394,-0.19472599,0.12396922,1.0,0.0044926233,-0.018877983,0.09079936,0.2857142857142857,False
PHYH,mode_1_specific_top100,42,884,0.04617868,0.008644581,0.16375223,0.7142857142857143,0.01612636,0.03538418,0.096414536,0.5714285714285714,True
FKBP5,mode_1_specific_top100,43,1318,0.2658697,0.42376065,0.40837064,0.7142857142857143,-0.05264514,-0.20200348,0.3887969,0.5714285714285714,False
MCRIP2,mode_1_specific_top100,44,10219,0.20102957,0.20509577,0.4116355,0.7142857142857143,0.008729185,-0.015993357,0.18674497,0.42857142857142855,True
P4HA1,mode_1_specific_top100,45,989,-0.23493865,-0.17971444,0.31568038,0.8571428571428571,0.0069955247,0.03226757,0.15345046,0.5714285714285714,False
GADD45G,mode_1_specific_top100,47,178,0.6935355,0.6567817,0.5033853,1.0,0.38117775,0.61845803,0.8041188,0.7142857142857143,True
ATP13A2,mode_1_specific_top100,51,183,-0.21084537,-0.09510732,0.24049763,1.0,0.08686895,0.114527345,0.10963834,0.7142857142857143,False
RPL22L1,mode_1_specific_top100,52,306,0.029856546,0.06930113,0.27392218,0.7142857142857143,-0.10474205,0.0029158592,0.3180769,0.42857142857142855,False
CTSS,mode_1_specific_top100,53,113,-0.3503351,-0.09128857,0.41847497,0.7142857142857143,-0.042990107,-0.07474232,0.1361368,0.5714285714285714,True
LSM6,mode_1_specific_top100,54,1554,-0.19457181,-0.10789251,0.2038492,0.8571428571428571,-0.007543019,-0.0042636395,0.11230357,0.5714285714285714,True
PLIN5,mode_1_specific_top100,55,226,0.34865206,0.34674644,0.48568535,0.8571428571428571,0.10738397,0.08450866,0.27568445,0.5714285714285714,True
AMACR,mode_1_specific_top100,56,131,-0.012053592,0.00051498413,0.20346625,0.42857142857142855,-0.047126632,-0.018007755,0.11078435,0.8571428571428571,True
MGST1,mode_1_specific_top100,57,111,0.03078263,0.0175066,0.14505121,0.5714285714285714,0.013771738,0.042471886,0.12528604,0.5714285714285714,True
CYP2F1,mode_1_specific_top100,58,114,0.037519388,-0.007751465,0.21965103,0.42857142857142855,0.041932855,0.10251427,0.212945,0.5714285714285714,True
ATL2,mode_1_specific_top100,59,1053,0.1054007,0.0038728714,0.36119562,0.5714285714285714,-0.0013606889,0.013428688,0.09192616,0.42857142857142855,False
PGRMC1,mode_1_specific_top100,60,176,0.049786296,0.029537678,0.09505877,0.7142857142857143,-0.040580545,-0.049035072,0.08723095,0.5714285714285714,False
NDUFS8,mode_1_specific_top100,61,435,-0.030725548,-0.034066677,0.079592615,0.5714285714285714,0.029937267,0.03428793,0.12304951,0.5714285714285714,False
CREG1,mode_1_specific_top100,62,203,0.057619777,0.032436848,0.24447472,0.7142857142857143,-0.053100586,-0.10161495,0.18081123,0.7142857142857143,False
SLC29A1,mode_1_specific_top100,66,288,-0.16631678,-0.0996871,0.21241032,1.0,0.057866983,0.03311014,0.10980189,0.5714285714285714,False
ITIH1,mode_1_specific_top100,67,248,-0.13741119,-0.07760191,0.19663784,0.8571428571428571,0.0050987517,0.00066185,0.07924797,0.5714285714285714,False
B2M,mode_1_specific_top100,68,11496,-0.09871782,-0.1382103,0.10775579,0.8571428571428571,0.0007965224,-0.03164339,0.10143375,0.42857142857142855,False
ITM2C,mode_1_specific_top100,70,160,-0.20542094,-0.1471622,0.1560355,1.0,0.09456416,-0.015423536,0.28396162,0.2857142857142857,False
GALM,mode_1_specific_top100,71,420,-0.0055601257,0.019610405,0.16626687,0.2857142857142857,-0.016763482,-0.0454998,0.10463363,0.5714285714285714,True
CXXC5,mode_1_specific_top100,75,261,-0.14710514,-0.21943498,0.25258085,0.7142857142857143,0.06723138,0.10621381,0.1688337,0.5714285714285714,False
CCDC88C,mode_1_specific_top100,77,721,-0.21246259,-0.15062827,0.26201105,0.8571428571428571,0.053545184,0.011059105,0.10342912,0.5714285714285714,False
OAT,mode_1_specific_top100,79,3061,0.09335559,0.017842293,0.20354201,0.5714285714285714,0.057125024,0.17341185,0.3738812,0.5714285714285714,True
ALAS1,mode_1_specific_top100,80,136,0.31378418,0.38076067,0.57209045,0.7142857142857143,-0.17401375,-0.0077910423,0.36019287,0.5714285714285714,False
CRYBA2,mode_1_specific_top100,81,4286,-0.2432349,0.0,0.64353913,0.14285714285714285,0.029027926,0.0,0.061588712,0.42857142857142855,False
OGFOD1,mode_1_specific_top100,83,602,-0.14939402,-0.093550205,0.115192905,1.0,0.049464345,0.0553205,0.09660475,0.7142857142857143,False
ABCD3,mode_1_specific_top100,84,327,0.0640036,0.068489075,0.3265774,0.5714285714285714,-0.0007411412,0.017154694,0.06418762,0.42857142857142855,False
UQCC2,mode_1_specific_top100,85,645,0.042560883,0.06703639,0.14674766,0.7142857142857143,0.0107861925,-0.101315975,0.21706033,0.42857142857142855,True
TTPA,mode_1_specific_top100,86,2793,0.10726043,0.055135727,0.23853606,0.7142857142857143,-0.038639884,-0.054575443,0.08171213,0.7142857142857143,False
PHGDH,mode_1_specific_top100,88,1210,-0.22676916,-0.010982811,0.5211043,0.5714285714285714,-0.035708066,-0.03529361,0.1252571,0.5714285714285714,True
PON1,mode_1_specific_top100,89,101,-0.023727417,-0.06883907,0.18611279,0.7142857142857143,-0.07796873,-0.09838247,0.09222314,0.8571428571428571,True
ALB,mode_1_specific_top100,90,124,0.060519762,0.0071411133,0.12935811,0.5714285714285714,-0.07961627,-0.049423218,0.10781656,0.8571428571428571,False
TTC36,mode_1_specific_top100,91,211,0.03544385,0.051902294,0.1436297,0.7142857142857143,0.012899467,0.03405142,0.15942155,0.5714285714285714,True
APBB1IP,mode_1_specific_top100,92,407,-0.27917263,-0.15289193,0.35395008,1.0,0.10046954,0.065885305,0.14732979,0.7142857142857143,False
SAA4,mode_1_specific_top100,93,242,-0.048717022,-0.0032401085,0.30065578,0.5714285714285714,0.008529663,0.024403095,0.13333079,0.5714285714285714,False
BCAR1,mode_1_specific_top100,94,277,-0.2669433,-0.17357397,0.266164,1.0,0.07426531,0.097558975,0.17140391,0.7142857142857143,False
IRF1,mode_1_specific_top100,95,321,-0.33956832,-0.17137384,0.36744398,0.8571428571428571,0.07932697,0.09683657,0.16998303,0.7142857142857143,False
SERPING1,mode_1_specific_top100,96,456,-0.121394224,-0.061445236,0.11069539,1.0,-0.0034069333,0.046160698,0.12967445,0.42857142857142855,True
CAT,mode_1_specific_top100,97,162,-0.006941932,-0.05148697,0.09461117,0.5714285714285714,0.047540393,0.038473606,0.0860482,0.5714285714285714,False
CNBP,mode_1_specific_top100,98,2706,0.03557982,0.0023889542,0.10836585,0.5714285714285714,0.016206672,0.025541782,0.04051543,0.5714285714285714,True
PKLR,mode_1_specific_top100,99,104,-0.20928492,-0.24549007,0.46818954,0.5714285714285714,0.1445442,0.07237625,0.49426892,0.7142857142857143,False
CCDC88A,mode_1_specific_top100,100,419,-0.13826202,-0.05858746,0.22758928,0.8571428571428571,0.058705024,0.018089652,0.085480444,0.8571428571428571,False
LARS2,mode_2_specific_top100,445,5,0.42286286,0.40187454,0.7513836,0.7142857142857143,0.7347336,0.47916317,1.3557805,0.7142857142857143,True
KYNU,mode_2_specific_top100,133,11,-0.07730464,-0.05526352,0.25036946,0.5714285714285714,0.20279916,0.10923147,0.2995299,0.8571428571428571,False
HPX,mode_2_specific_top100,202,12,-0.047954697,-0.010643959,0.28171986,0.5714285714285714,0.062469892,0.090213776,0.12590805,0.7142857142857143,False
ABCC3,mode_2_specific_top100,842,14,-0.14072497,-0.16280413,0.26659775,0.7142857142857143,-0.082157,-0.109074116,0.2919286,0.5714285714285714,True
ZFHX4,mode_2_specific_top100,434,16,-0.094747506,-0.066253185,0.21580029,0.5714285714285714,0.19419177,0.14595246,0.20020385,0.8571428571428571,False
HACL1,mode_2_specific_top100,104,18,-0.038499016,0.0076785088,0.26265705,0.42857142857142855,0.057361264,0.08973217,0.22737192,0.7142857142857143,False
ELOVL5,mode_2_specific_top100,302,20,-0.032285213,0.013540745,0.30809823,0.42857142857142855,0.16941664,0.17165756,0.351768,0.7142857142857143,False
ONECUT2,mode_2_specific_top100,270,24,-0.1216585,-0.2051866,0.2103211,0.7142857142857143,0.1376557,0.21605277,0.15581888,0.7142857142857143,False
CPB2,mode_2_specific_top100,552,25,-0.088712625,-0.08735561,0.15970156,0.7142857142857143,-0.0009187971,0.00040578842,0.08303332,0.42857142857142855,True
PHF14,mode_2_specific_top100,128,26,0.057018995,0.046755075,0.11249588,0.7142857142857143,0.13816786,0.1216445,0.116922766,0.8571428571428571,True
BNIP3,mode_2_specific_top100,132,27,0.17076431,0.19298792,0.5649552,0.7142857142857143,-0.18943222,-0.08192015,0.33995536,0.5714285714285714,False
GPI,mode_2_specific_top100,261,29,-0.073995724,-0.05618906,0.16952892,0.5714285714285714,0.14577566,0.050319195,0.23657441,0.8571428571428571,False
CLDN1,mode_2_specific_top100,344,31,-0.3403534,-0.34619284,0.6741696,0.7142857142857143,0.32340494,0.30811644,0.47147542,0.7142857142857143,False
TDRD7,mode_2_specific_top100,141,32,-0.09877757,-0.05849576,0.2426076,0.5714285714285714,0.119438134,0.077516556,0.12600341,0.8571428571428571,False
ALDH1L1,mode_2_specific_top100,195,33,-0.038496017,0.007882118,0.10624529,0.42857142857142855,0.11376231,-0.011862755,0.3151898,0.42857142857142855,False
HMGCS2,mode_2_specific_top100,1379,35,0.05888905,0.062693596,0.22456859,0.7142857142857143,-0.022899833,-0.061850548,0.2038415,0.5714285714285714,False
GJB1,mode_2_specific_top100,322,36,-0.10797828,-0.15570402,0.16054048,0.7142857142857143,0.049710818,0.05692196,0.123259366,0.5714285714285714,False
ZFHX3,mode_2_specific_top100,242,37,-0.13521454,-0.12922323,0.16987234,0.8571428571428571,0.2089692,0.18396294,0.15673633,0.8571428571428571,False
SORBS2,mode_2_specific_top100,112,38,-0.18761958,-0.17878628,0.2842696,0.7142857142857143,0.25507903,0.118489504,0.27466574,1.0,False
PUM3,mode_2_specific_top100,1902,39,-0.027002743,-0.02725625,0.12255285,0.5714285714285714,0.1342877,0.14450121,0.08975903,1.0,False
SLC7A2,mode_2_specific_top100,311,40,0.09780346,0.09757471,0.460898,0.8571428571428571,-0.12774931,-0.04535961,0.22263874,0.7142857142857143,False
HES6,mode_2_specific_top100,250,41,-0.0713799,0.024383545,0.3940549,0.42857142857142855,0.19555037,0.08915615,0.5300949,0.7142857142857143,False
PXDC1,mode_2_specific_top100,677,42,-0.06700005,0.014451265,0.2928776,0.42857142857142855,0.11219086,0.1571331,0.30110672,0.5714285714285714,False
PLGRKT,mode_2_specific_top100,124,43,-0.13916413,-0.18598413,0.2710563,0.5714285714285714,0.12777053,0.085713625,0.19122113,0.5714285714285714,False
TMEM150A,mode_2_specific_top100,456,44,-0.15515678,-0.0886333,0.28429598,0.7142857142857143,0.21769966,0.20209455,0.15675794,0.8571428571428571,False
CYP17A1,mode_2_specific_top100,116,45,0.21158722,0.28454685,0.25263974,0.8571428571428571,-0.23748013,-0.0372653,0.57591695,0.5714285714285714,False
CISD1,mode_2_specific_top100,539,46,0.02797556,0.061048985,0.29188955,0.7142857142857143,-0.079230376,-0.057240963,0.21552978,0.7142857142857143,False
SLC17A9,mode_2_specific_top100,352,47,-0.09032786,-0.08865833,0.055542056,0.8571428571428571,0.11995932,0.14735138,0.22414958,0.5714285714285714,False
CTSB,mode_2_specific_top100,488,49,-0.0916603,-0.0612669,0.09580234,0.8571428571428571,-0.030995982,-0.02384901,0.16827545,0.5714285714285714,True
LAMP1,mode_2_specific_top100,154,50,-0.033915725,-0.015276432,0.11352773,0.7142857142857143,-0.027674539,-0.038645267,0.07836707,0.5714285714285714,True
SLC1A4,mode_2_specific_top100,158,52,-0.2176497,-0.1780343,0.40581387,0.7142857142857143,0.2615495,0.12765408,0.4191279,0.5714285714285714,False
SERPINA10,mode_2_specific_top100,214,53,-0.10674824,-0.06188202,0.2339079,0.5714285714285714,-0.05571733,-0.048687935,0.13592733,0.5714285714285714,True
WASF3,mode_2_specific_top100,777,54,-0.022862304,-0.0065709986,0.042338006,0.7142857142857143,0.12756011,0.00805787,0.2960645,0.7142857142857143,False
SUOX,mode_2_specific_top100,507,56,-0.06438463,-0.08248186,0.19170082,0.7142857142857143,0.07441541,-0.0063672066,0.22681677,0.42857142857142855,False
SLC25A4,mode_2_specific_top100,2112,58,-0.054819584,-0.00075912476,0.28123623,0.5714285714285714,-0.092056714,-0.05394292,0.25497404,0.8571428571428571,True
MAL2,mode_2_specific_top100,120,59,-0.092530526,-0.03870392,0.22368048,0.7142857142857143,0.14941157,0.1836648,0.19654374,0.7142857142857143,False
ACP5,mode_2_specific_top100,314,61,-0.08779103,-0.081861496,0.16794501,0.5714285714285714,0.068845406,0.0021924973,0.13454,0.5714285714285714,False
RPS27L,mode_2_specific_top100,233,63,0.011408602,0.0010032654,0.10555516,0.5714285714285714,-0.043069024,-0.01709032,0.2644701,0.7142857142857143,False
PIGR,mode_2_specific_top100,288,65,-0.07309307,-0.041107178,0.11160855,0.7142857142857143,-0.0785408,-0.07061052,0.09744337,0.8571428571428571,True
TRIM63,mode_2_specific_top100,1684,66,0.033981994,0.0,0.12101143,0.2857142857142857,-0.09042615,0.013737664,0.37469286,0.2857142857142857,False
NR6A1,mode_2_specific_top100,252,67,-0.16873553,-0.1357987,0.14356326,1.0,0.19883332,0.17715251,0.16625793,0.8571428571428571,False
EMG1,mode_2_specific_top100,7918,69,-0.0677448,-0.037888527,0.15989268,0.7142857142857143,-0.015139307,-0.004178524,0.13864934,0.5714285714285714,True
CCDC149,mode_2_specific_top100,900,70,-0.06592071,-0.067447305,0.14764626,0.5714285714285714,0.1756519,0.2100355,0.12748341,1.0,False
KPNB1,mode_2_specific_top100,326,71,-0.07770852,-0.023352146,0.17974257,0.5714285714285714,0.1753912,0.15957594,0.22689109,0.8571428571428571,False
ATF5,mode_2_specific_top100,2264,72,0.012929916,0.048199654,0.23664847,0.5714285714285714,0.24132422,0.20515966,0.36109102,0.7142857142857143,True
COL14A1,mode_2_specific_top100,647,73,-0.099707566,-0.13087988,0.1151565,0.7142857142857143,-0.1696292,-0.10788298,0.09985465,1.0,True
MTERF3,mode_2_specific_top100,417,74,-0.029336145,-0.034701586,0.08634209,0.7142857142857143,0.07633383,0.050686598,0.11736103,0.8571428571428571,False
TST,mode_2_specific_top100,152,75,-0.047668867,-0.07294512,0.091320716,0.7142857142857143,0.11507429,0.15044785,0.12657058,0.7142857142857143,False
F10,mode_2_specific_top100,173,76,-0.059748854,-0.05216694,0.10143757,0.7142857142857143,-0.019835541,0.0025997162,0.114839315,0.2857142857142857,True
TMEM126A,mode_2_specific_top100,159,78,-0.022579193,-0.06457758,0.07447014,0.5714285714285714,-0.083240375,-0.09521723,0.18006276,0.7142857142857143,True
KRT8,mode_2_specific_top100,530,80,-0.09818922,-0.21386623,0.35735744,0.5714285714285714,0.13295595,0.07167673,0.21120006,0.8571428571428571,False
TSPAN12,mode_2_specific_top100,291,81,0.028743608,0.0002951622,0.123577595,0.5714285714285714,-0.072288714,-0.04361868,0.080252886,0.8571428571428571,False
GCK,mode_2_specific_top100,495,83,0.069079705,0.16491461,0.319153,0.5714285714285714,0.35290715,0.5826597,0.6151777,0.7142857142857143,True
CEBPA,mode_2_specific_top100,751,84,-0.057963304,-0.16819668,0.21755725,0.5714285714285714,0.08593811,0.10935259,0.15314473,0.7142857142857143,False
SLC39A2,mode_2_specific_top100,180,85,-0.15546258,-0.12340073,0.24296659,0.8571428571428571,-0.18250772,-0.12519759,0.44012487,0.5714285714285714,True
YTHDC2,mode_2_specific_top100,379,86,-0.034322534,-0.041568875,0.14376487,0.7142857142857143,0.096444294,0.12312627,0.1095662,0.8571428571428571,False
CA3,mode_2_specific_top100,398,87,-0.06962258,-0.0508523,0.2701126,0.5714285714285714,0.18108866,0.19916058,0.3458528,0.7142857142857143,False
XDH,mode_2_specific_top100,518,88,-0.08996773,-0.034692764,0.15174034,0.7142857142857143,0.10877752,0.09501076,0.11815207,0.7142857142857143,False
RDH11,mode_2_specific_top100,8563,89,-0.0774232,-0.2269423,0.5303914,0.5714285714285714,0.039315496,-0.05302286,0.53472674,0.42857142857142855,False
PID1,mode_2_specific_top100,304,90,-0.11284951,-0.09992528,0.23543622,0.7142857142857143,0.1763322,0.09935093,0.23551895,0.7142857142857143,False
GCH1,mode_2_specific_top100,1616,91,-0.055323463,-0.0038223267,0.2646723,0.5714285714285714,-0.108655795,-0.12435007,0.22357664,0.7142857142857143,True
C8B,mode_2_specific_top100,201,92,-0.17292166,-0.18828964,0.45312008,0.5714285714285714,0.2485502,0.14081049,0.35010144,0.7142857142857143,False
RUVBL1,mode_2_specific_top100,438,93,-0.048903566,-0.049123764,0.17341764,0.5714285714285714,0.097415484,0.05262685,0.10598582,1.0,False
NDUFS6,mode_2_specific_top100,170,94,0.021889687,0.015429497,0.15319127,0.5714285714285714,-0.06806367,-0.087212086,0.14321966,0.5714285714285714,False
ZNF277,mode_2_specific_top100,918,95,-0.047993217,0.0010490417,0.13646787,0.42857142857142855,-0.05384217,-0.038942337,0.04439499,0.8571428571428571,True
H2AC21,mode_2_specific_top100,6934,96,-0.025133586,-0.032304093,0.10713748,0.7142857142857143,-0.07847568,-0.06714094,0.18685172,0.5714285714285714,True
APOC1,mode_2_specific_top100,899,98,-0.012008531,0.0046949387,0.18183295,0.42857142857142855,-0.040542603,-0.12324047,0.16520031,0.5714285714285714,True
ARHGAP24,mode_2_specific_top100,1387,99,-0.098875165,-0.0855124,0.21260364,0.7142857142857143,0.19359075,0.09492898,0.1822042,1.0,False
