comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
GC39→GC40,ATP8B1,-5.015438771462063e-05,-7.851469101586912e-06,5.076522603201588e-05,452
GC39→GC40,AVPR1A,-0.00012820808441578634,-4.563653073013498e-05,0.00013608822817072735,50
GC39→GC40,AZIN1,6.35101434433107e-05,2.7288146963764458e-05,6.912438994237785e-05,245
GC39→GC40,B4GALT5,4.9348070716719646e-05,2.7899925716730676e-05,5.668895781773954e-05,352
GC39→GC40,BAG3,6.598664063892316e-05,3.289104257650393e-05,7.372962379247422e-05,217
GC39→GC40,BAIAP2,-7.031640721573132e-05,-1.9276958677071863e-05,7.291089259888462e-05,220
GC39→GC40,BAZ1B,4.4671559862771296e-05,2.3066091865042085e-05,5.0275171352266126e-05,459
GC39→GC40,BCAR3,-6.536452907228928e-05,-2.2115266269663325e-05,6.900439596880955e-05,248
GC39→GC40,BCL7C,-7.719801744483663e-05,-1.7462816281654066e-05,7.914849240446785e-05,185
GC39→GC40,BET1L,4.90747668707967e-05,2.7232997714483106e-05,5.612458381084075e-05,356
GC39→GC40,BHLHE40,8.667029229174947e-05,2.6832963863599903e-06,8.671181952556607e-05,144
GC39→GC40,BHLHE41,-3.506716881958587e-05,-8.86749788651798e-05,9.535700396804326e-05,114
GC39→GC40,BRI3,5.177101557941947e-05,1.2307678380864347e-05,5.321387978010332e-05,398
GC39→GC40,BTG1,-0.0001175742908725895,-3.3078744777979616e-05,0.00012213892594205582,67
GC39→GC40,BTG2,-9.310674479898227e-05,-4.1409105976202026e-05,0.00010189985272222498,95
GC39→GC40,C2CD2L,5.817824209485636e-05,1.866637145318804e-05,6.109943761178256e-05,305
GC39→GC40,CABLES1,-5.5621110353650434e-05,-1.9223587870085157e-05,5.884942011245178e-05,329
GC39→GC40,CACYBP,4.4371188831253225e-05,2.8392619951957282e-05,5.2677730266546355e-05,409
GC39→GC40,CCDC117,5.7118363543833517e-05,3.405437659077137e-05,6.649968435196972e-05,269
GC39→GC40,CCN1,-7.786729108098267e-05,-5.7050947022394055e-05,9.653043860069474e-05,110
GC39→GC40,CCND1,0.00012405198675257106,5.650306983328183e-05,0.00013631394762769064,49
GC39→GC40,CCNG2,-7.931425187285902e-05,-3.325024313932396e-05,8.600191404251117e-05,146
GC39→GC40,CDA,-0.00015550985872958342,-2.0958405232292914e-05,0.0001569158083558696,29
GC39→GC40,CDKN1A,-4.1528511628498214e-05,6.00699180641182e-05,7.302747657086466e-05,219
GC39→GC40,CDX4,2.66681912583367e-05,6.365276748386091e-05,6.901352935001721e-05,247
GC39→GC40,CEBPB,4.901772475535194e-05,1.2128482220149289e-05,5.049591489572121e-05,456
GC39→GC40,CELSR1,-7.233935333595426e-05,-2.060327448430667e-05,7.521620144981876e-05,205
GC39→GC40,CERS6,5.863036940551567e-05,2.0385529698005028e-05,6.207326346902886e-05,298
GC39→GC40,CGN,-8.159850588513539e-05,-9.43125043045742e-06,8.214173511296483e-05,169
GC39→GC40,CGREF1,-5.5679161846063176e-05,-1.410116998367514e-05,5.743702689719062e-05,342
GC39→GC40,CHKA,-0.0003075624163175516,-8.864089686623185e-05,0.0003200810030731922,3
GC39→GC40,CHORDC1,7.099613188203993e-05,4.178989400827409e-05,8.238231596304384e-05,166
GC39→GC40,CIRBP,-4.362167946416477e-05,-2.6166602462132773e-05,5.0867887745468925e-05,446
GC39→GC40,CISH,5.80411818676505e-05,5.408481069772714e-05,7.933439065627631e-05,182
GC39→GC40,CITED2,-4.2733342471955944e-05,-2.9960400783481456e-05,5.218969413526305e-05,417
GC39→GC40,CLDN1,-0.00012827934016512862,2.0893354583614088e-06,0.000128296353946082,57
GC39→GC40,CLMN,4.198845430364383e-05,2.3986955659662577e-05,4.835705053689487e-05,497
GC39→GC40,CLOCK,-7.847646326965537e-05,-2.8803675274711855e-05,8.359549627010186e-05,159
GC39→GC40,CLPX,-0.00010786419063075113,-9.446454440963258e-06,0.00010827704799232483,80
GC39→GC40,COL1A2,7.067639703629352e-05,3.643391664259821e-05,7.951467399135581e-05,181
GC39→GC40,COL3A1,0.00011357471440558147,4.8158649791572846e-05,0.00012336316833665042,63
GC39→GC40,COQ10B,0.000260530722045669,5.911903800024163e-05,0.00026715410867832754,4
GC39→GC40,COQ8A,-6.244547688756228e-05,-9.03203733992096e-06,6.309528732183412e-05,290
GC39→GC40,CORIN,1.8515579952181514e-06,-5.208708537508371e-05,5.211998397813372e-05,420
GC39→GC40,CPEB2,-8.900286796432782e-05,-2.0183160009508887e-05,9.126264544623397e-05,127
GC39→GC40,CPEB4,-8.303576553200682e-05,-4.3351062010370206e-05,9.367098235266552e-05,121
GC39→GC40,CRAT,-7.330687533840626e-05,-2.0637599565109667e-05,7.615647370834899e-05,197
GC39→GC40,CRCP,4.458981678372063e-05,2.056353332230552e-05,4.910306165101463e-05,487
GC39→GC40,CRELD2,8.949412155896574e-05,3.299414880218087e-05,9.538244937508886e-05,113
GC39→GC40,CRIP2,-7.219753784413376e-05,-3.896021124577813e-05,8.203890864139273e-05,170
GC39→GC40,CRY1,-3.74252519031051e-05,-6.513585567206096e-05,7.5122095112839e-05,206
GC39→GC40,CRYGN,1.898476704708761e-05,4.653682701822686e-05,5.026029893222436e-05,460
GC39→GC40,CRYM,4.9627648996061784e-05,2.558922514995278e-05,5.583647543184731e-05,360
GC39→GC40,CSAD,-0.0001305016245604622,-4.633749464405586e-05,0.00013848406920222896,48
GC39→GC40,CSRNP1,7.173789646743872e-05,2.299655659658045e-05,7.533370696356768e-05,204
GC39→GC40,CXXC5,-9.290859353911141e-05,-1.8797717338307474e-05,9.479114373477471e-05,117
GC39→GC40,CYP17A1,7.541616106513893e-05,1.251805568473471e-05,7.644801546102486e-05,196
GC39→GC40,CYP4F22,-4.39144826992054e-06,6.446277037175371e-05,6.461217827862512e-05,283
GC39→GC40,CYP7A1,0.00034154343081077316,8.987710398966704e-05,0.0003531710760404408,2
GC39→GC40,CYTH1,8.870094448812518e-05,1.157563573413994e-05,8.945307650234821e-05,136
GC39→GC40,DAPK1,-8.424139908015217e-05,-2.4414729744338603e-05,8.770799477510904e-05,141
GC39→GC40,DBP,0.00040763178004407684,0.00014184015668046752,0.00043160433054945384,1
GC39→GC40,DCLRE1A,6.653629327564646e-05,1.4045811113198773e-05,6.800267004089247e-05,258
GC39→GC40,DCUN1D4,4.3195924129277756e-05,3.262026389944218e-05,5.4129192477364474e-05,385
GC39→GC40,DDC,-6.008807885479303e-05,3.2084317018194482e-06,6.0173675759796036e-05,318
GC39→GC40,DENND4A,-6.20883625046013e-05,-5.305153424045585e-06,6.231460030647266e-05,296
GC39→GC40,DEPP1,-0.00021520991039234835,-3.9726851780383204e-05,0.0002188459007691557,9
GC39→GC40,DIO1,-8.871990979545318e-05,-2.4136032535206504e-05,9.194438786926527e-05,125
GC39→GC40,DLC1,-5.283730074388881e-05,-1.3304350015515213e-05,5.4486567879024024e-05,384
GC39→GC40,DNAI1,9.040219211617798e-06,0.00010411870986074567,0.00010451043635187943,88
GC39→GC40,DNAJA1,8.965659191648586e-05,3.7319825479438385e-05,9.711371606469921e-05,107
GC39→GC40,DNAJB1,9.123568569346074e-05,3.2237705649089775e-05,9.676373292444495e-05,109
GC39→GC40,DNAJB4,4.753852699287161e-05,2.0128134505116396e-05,5.162415468855679e-05,430
GC39→GC40,DNAJB9,5.172221008330394e-05,1.9660092578077293e-05,5.533268704915746e-05,367
GC39→GC40,DPP9,-8.065736852070329e-05,-4.229352936643184e-05,9.107334254848545e-05,130
GC39→GC40,DPT,6.284540404209135e-05,3.681662438891384e-05,7.283549025446371e-05,222
GC39→GC40,DSP,-5.375641077871195e-05,-9.764394187882324e-06,5.463602377247056e-05,380
GC39→GC40,DTX4,-9.206864104369186e-05,-1.1799910507060937e-05,9.282172456707981e-05,123
GC39→GC40,DUSP1,-7.694583188807442e-05,-2.67264643713957e-05,8.145529413576072e-05,175
GC39→GC40,DYRK1B,-4.855157483728761e-05,-3.252723869335823e-05,5.844036854944911e-05,336
GC39→GC40,EFHD2,8.606868976541979e-05,4.009547440834126e-05,9.494981003649258e-05,115
GC39→GC40,EFNA1,-0.0001622536897882121,-3.628072011487129e-05,0.0001662604899004661,28
GC39→GC40,EFNB1,-4.7721920268132226e-05,-2.092941535077841e-05,5.210971215621296e-05,421
GC39→GC40,EGR1,-8.103051620657498e-05,-3.789986971898074e-05,8.945582530735337e-05,135
GC39→GC40,ELL3,5.5545683797667934e-05,-3.8766356834685826e-08,5.554569732554388e-05,364
GC39→GC40,ELOVL6,0.00013892870692208765,4.918473590199613e-05,0.0001473781661332249,35
GC39→GC40,ENHO,-0.0001721930594117605,-5.792564360719811e-05,0.00018167506680029103,22
GC39→GC40,EPHA1,5.595126771469113e-05,2.3150264520352373e-05,6.0551458332919805e-05,311
GC39→GC40,EPHB4,4.733309260176589e-05,1.2284689100325436e-05,4.89012805715658e-05,488
GC39→GC40,EPS8L2,-0.0001359917246999962,-3.821885393761217e-05,0.00014126015001826982,47
GC39→GC40,ERBB3,-6.203125193126031e-05,-7.443627410539475e-06,6.247626593504465e-05,294
GC39→GC40,ESRP2,-4.677537252591312e-05,-2.476221307594518e-05,5.2925444460641596e-05,404
GC39→GC40,ESRRA,6.860884267200205e-05,3.381182578346393e-05,7.648799157778198e-05,195
GC39→GC40,ETFBKMT,7.192354037010231e-05,4.4647463513707405e-05,8.465454304157321e-05,151
GC39→GC40,ETHE1,-0.00012231784237131616,-3.1954193197083646e-06,0.0001223595736630482,65
GC39→GC40,ETNK2,5.9873857585178965e-05,-9.709541507153604e-06,6.0656030354857804e-05,309
GC39→GC40,ETNPPL,-5.274480579106285e-05,-1.513773002492808e-05,5.487408685567848e-05,377
GC39→GC40,FADS6,6.361444110187473e-05,2.618656645191847e-05,6.879341087084308e-05,250
GC39→GC40,FAM171B,1.4996811153638668e-05,5.009958385739931e-05,5.2296009861771354e-05,411
GC39→GC40,FAM210B,-8.585528015192031e-05,-2.516594043891437e-05,8.946761250944224e-05,134
GC39→GC40,FAM47E,0.00017537771846549063,7.222695579226442e-05,0.0001896683349354304,17
GC39→GC40,FAM89A,-0.00011507575269852396,-1.3720839497196286e-05,0.00011589085509926858,70
GC39→GC40,FBLIM1,-6.56058868306637e-06,-4.9023922492275285e-05,4.946095733401238e-05,481
GC39→GC40,FBXO33,4.353503806501731e-05,2.501903161340669e-05,5.021206510586026e-05,462
GC39→GC40,FBXO6,-8.899301370265444e-05,-3.914885839218497e-05,9.722340048204545e-05,106
GC39→GC40,FERMT2,-5.7925093538003154e-05,-2.4451039897088413e-06,5.7976676300965244e-05,340
GC39→GC40,FGF21,-0.0001746578496742123,-6.459974250303477e-05,0.00018622161846648777,18
GC39→GC40,FGFR3,4.608169299585247e-05,1.8541990160255864e-05,4.967220378105871e-05,472
GC39→GC40,FGFRL1,6.40110843001288e-05,2.5357630011210493e-05,6.885076842754654e-05,249
GC39→GC40,FHIP1A,-5.688289333702324e-05,4.721535782245769e-06,5.707851132023496e-05,349
GC39→GC40,FITM2,5.119573425839849e-05,2.2906610156264537e-05,5.6086682867750686e-05,357
GC39→GC40,FKBP11,0.00011670889212867479,4.193251259974275e-05,0.00012401331023253204,62
GC39→GC40,FLNB,9.14604706430387e-05,2.5390244523246102e-05,9.491934580050777e-05,116
GC39→GC40,FMO2,4.7912634232731415e-05,1.693082258198903e-05,5.0816072973246324e-05,450
GC39→GC40,FOXA3,-5.635735195270961e-05,-9.266150804716682e-06,5.7114032162484667e-05,348
GC39→GC40,FOXO3,5.8072376379427336e-05,2.2025143968857455e-05,6.21088388653561e-05,297
GC39→GC40,FPGS,-5.92708287616233e-05,-1.6016856805352958e-06,5.929246612436443e-05,324
GC39→GC40,FSBP,1.626799416823971e-05,4.680409435156965e-05,4.95506900287828e-05,474
GC39→GC40,FZD8,6.145123155291286e-05,3.6027428273772314e-05,7.123362581949287e-05,230
GC39→GC40,GADD45B,-6.634487899358545e-05,-1.0252563395655618e-05,6.71323917707051e-05,265
GC39→GC40,GALE,-8.579734936165138e-05,-3.9497696354448786e-06,8.588821710606375e-05,147
GC39→GC40,GALT,-4.2135450191415e-05,-2.5688117153013407e-05,4.934851087621749e-05,482
GC39→GC40,GCK,-5.95312362401095e-05,2.2319646650555383e-06,5.9573062323014615e-05,322
GC39→GC40,GCLC,-4.908443408548495e-05,-8.014482017408445e-06,4.973443064416923e-05,468
GC39→GC40,GDF15,-0.00017705804326895627,-3.0125092186203882e-05,0.00017960253858300242,23
GC39→GC40,GJB2,3.499242238761629e-05,-3.717425907446603e-05,5.105286634743312e-05,444
GC39→GC40,GLDC,-7.148269137510206e-05,2.3949501877758553e-05,7.538802163753106e-05,203
GC39→GC40,GLRX5,4.448650587569961e-05,2.5382352279037967e-05,5.121828786913752e-05,441
GC39→GC40,GMNN,8.630333755863789e-05,2.328368111816571e-05,8.938901431480618e-05,137
GC39→GC40,GNA15,-9.323532749427273e-06,-4.882048021042087e-05,4.970279218419966e-05,470
GC39→GC40,GNG10,4.994898285889469e-05,3.157340037601684e-05,5.909128954374254e-05,325
GC39→GC40,GNL3,4.5783003695864556e-05,1.895161074987511e-05,4.9550448811593316e-05,475
GC39→GC40,GPAT4,5.574037276246047e-05,2.498957997215104e-05,6.108574516925023e-05,306
GC39→GC40,GPCPD1,8.830402583948402e-05,3.364474543870829e-05,9.449640138701443e-05,118
GC39→GC40,GPR146,4.513339498560209e-05,2.0309034029232314e-05,4.94922236934944e-05,477
GC39→GC40,GPR155,4.806340830728066e-05,1.814089565661488e-05,5.137298232861866e-05,437
GC39→GC40,GPT2,6.382897080403948e-05,3.36001675632713e-05,7.213257775917088e-05,225
GC39→GC40,GRB14,-4.651476616997244e-05,-1.9686578847957757e-05,5.0509255177482775e-05,455
GC39→GC40,GRB7,-7.04328287902967e-05,-2.7052938365821438e-05,7.544961792897417e-05,202
GC39→GC40,GSN,9.330675279840497e-05,4.3708691901721256e-05,0.00010303688594645242,92
GC39→GC40,GTF2IRD1,-7.090821739454736e-05,-1.0869209644906541e-05,7.173642737394523e-05,227
GC39→GC40,GTF3A,4.259101930387483e-05,2.3017928789814556e-05,4.841301448077792e-05,495
GC39→GC40,GUCY2C,3.9900938089710195e-05,2.7764578819546652e-05,4.8610253007629e-05,492
GC39→GC40,GYS2,4.9141081368814955e-05,1.8394836263663166e-05,5.2471095655260235e-05,410
GC39→GC40,HAO2,4.776298919032597e-05,1.569541310468065e-05,5.027573101330081e-05,458
GC39→GC40,HDAC5,-5.525020054241928e-05,-4.044995749263226e-05,6.847469402000497e-05,254
GC39→GC40,HES1,-8.582707189076749e-05,-4.524161248739577e-05,9.702107899731199e-05,108
GC39→GC40,HES6,0.0001187483576054604,4.690894294937465e-05,0.0001276778029362269,59
GC39→GC40,HJV,-0.000132467736840304,-1.64957012185193e-05,0.00013349085909635422,53
GC39→GC40,HLA-DQB2,4.531613930037955e-05,2.422444987984472e-05,5.1384593538068515e-05,436
GC39→GC40,HLF,6.755956081465647e-05,2.084014619671636e-05,7.070082001624718e-05,233
GC39→GC40,HMGCR,0.0001011986078725768,2.374403897010762e-05,0.00010394680188424052,90
GC39→GC40,HMGCS1,-7.483887555307652e-05,2.5695334804194636e-05,7.912716047444474e-05,186
GC39→GC40,HNMT,7.405840743392346e-05,3.573207359832125e-05,8.22279076426298e-05,168
GC39→GC40,HOMER2,4.849150994120009e-05,2.2867870400854767e-05,5.361311437556857e-05,390
GC39→GC40,HS6ST1,6.0366218549096976e-05,2.647269204713998e-05,6.59157323113386e-05,275
GC39→GC40,HSF2BP,1.8356371874025848e-06,6.533885117876852e-05,6.536463139378234e-05,281
GC39→GC40,HSPH1,0.0001372898316288521,5.0669219372577916e-05,0.00014634161288063277,39
GC39→GC40,ID2,-4.654211889021745e-05,-2.5919738682411754e-05,5.327289821434205e-05,396
GC39→GC40,IER2,-9.361043222776881e-05,-6.097811269755405e-05,0.00011171948464804741,76
GC39→GC40,IFRD1,7.68785887960215e-05,1.857499609433385e-05,7.909075733088084e-05,187
GC39→GC40,IGFBP1,-0.00018897560820280667,-5.455110819141058e-05,0.000196691646748233,15
GC39→GC40,IGFBP3,6.47909425322247e-05,4.872556305519255e-05,8.106816100825026e-05,177
GC39→GC40,IGFBP6,3.891518585610016e-05,5.477288754824647e-05,6.718973806012099e-05,264
GC39→GC40,IL4R,-5.3636335014004825e-05,-1.6653048223664375e-05,5.616209085205296e-05,355
GC39→GC40,INSC,-8.261077846267068e-05,-5.040987274839837e-06,8.276443844377579e-05,162
GC39→GC40,INSIG2,-6.514387684424371e-05,1.5165840064908774e-05,6.688592822987795e-05,266
GC39→GC40,IP6K2,-4.871645700895973e-05,-2.134633767794402e-05,5.318796213210874e-05,399
GC39→GC40,IPMK,-5.556900546096542e-05,-1.774022775843652e-05,5.833206707156885e-05,337
GC39→GC40,IRF2BP2,-9.314338490572998e-05,-4.64086246311868e-05,0.00010406464621501082,89
GC39→GC40,IRF6,-0.00012808129121707205,-2.373376449707126e-05,0.00013026169328330894,55
GC39→GC40,IRS2,-0.0001076343624138791,-4.593452278092561e-05,0.00011702622080266305,69
GC39→GC40,IVNS1ABP,5.0240583061397456e-05,2.123710028638461e-05,5.454475790507402e-05,382
GC39→GC40,JAGN1,4.9827112580721386e-05,3.0270534169590413e-05,5.830134121136686e-05,338
GC39→GC40,JUN,-0.00019590453990258943,-8.440620921970014e-05,0.00021331431482506054,11
GC39→GC40,JUNB,-0.00012642870308721477,-6.396241851400645e-05,0.0001416877127575854,45
GC39→GC40,JUND,-5.984504128577033e-05,-4.488389916940167e-05,7.480637253031703e-05,208
GC39→GC40,KANK1,-8.343536839003293e-05,-1.4151381417746993e-05,8.462695961932617e-05,152
GC39→GC40,KAT5,-4.4737167821826343e-05,-2.865342068151121e-05,5.312657246115082e-05,400
GC39→GC40,KCNK5,0.00015271404293716744,1.7399268861278534e-05,0.00015370202818155027,33
GC39→GC40,KDM4A,-4.471424561928517e-05,-2.0310211216424878e-05,4.9110777238377665e-05,486
GC39→GC40,KHNYN,-0.00011449294749813815,-5.743805394035233e-05,0.0001280927986549839,58
GC39→GC40,KLF12,-5.4284435882893063e-05,-9.823906839456606e-06,5.516619548885214e-05,372
GC39→GC40,KLF13,9.860982390415323e-05,4.116487838355075e-05,0.00010685712228363925,83
GC39→GC40,KLF15,7.605620954721928e-05,2.9593115999262817e-05,8.161065815955875e-05,174
GC39→GC40,KLHDC8A,-7.300317666193155e-06,6.524531356122404e-05,6.565246057635447e-05,277
GC39→GC40,KLHL41,2.8441435337897865e-06,5.075471118999193e-05,5.0834337414982505e-05,449
GC39→GC40,KYAT1,-5.0144861828976544e-05,-2.6746024062773425e-06,5.021613949597095e-05,461
GC39→GC40,LARS2,0.00015483606074880949,9.921853983124882e-05,0.00018389813581016565,19
GC39→GC40,LCN2,-8.628298564288053e-05,-3.834094148858904e-05,9.441812011304259e-05,119
GC39→GC40,LDLR,6.071331378126344e-05,1.636800102122722e-05,6.288098224211393e-05,292
GC39→GC40,LEO1,-5.8719775998801944e-05,-2.0095941475413282e-05,6.206334632561084e-05,299
GC39→GC40,LHPP,7.604188126254846e-05,1.0299909031477736e-05,7.67362745512462e-05,193
GC39→GC40,LIPG,0.0002080922286175554,7.645595750537964e-05,0.00022169323185222716,8
GC39→GC40,LITAF,-5.806677388673904e-05,-1.6086457262309876e-05,6.025383254918977e-05,317
GC39→GC40,LLGL2,-6.0908898658381766e-05,-3.068878920430573e-05,6.820334096364585e-05,256
GC39→GC40,LNX2,-6.916271743287994e-05,-2.619981619113523e-05,7.39588524190963e-05,214
GC39→GC40,LPIN1,8.52038740734433e-05,4.74636306100015e-05,9.753202749766793e-05,105
GC39→GC40,LRATD2,5.121025570206455e-05,1.8630419463761542e-05,5.4493878724738794e-05,383
GC39→GC40,LRFN3,-5.514815061122851e-05,-6.464086867466296e-06,5.552569616735024e-05,366
GC39→GC40,LRP4,7.724882986499713e-05,2.6892471926861592e-05,8.1796007004305e-05,172
GC39→GC40,LRRC14B,1.5099358762344713e-05,5.989707721963087e-05,6.17709518664592e-05,300
GC39→GC40,LRRC28,6.093548775960272e-05,2.8939513481272386e-05,6.74583509213903e-05,263
GC39→GC40,LTBP4,4.8076030343328394e-05,2.6161126658038135e-05,5.473307264890713e-05,379
GC39→GC40,LY6D,3.526558354722867e-05,-4.2557443162411084e-05,5.527022119956112e-05,370
GC39→GC40,LY6G6D,8.982566971198153e-06,5.21676545089454e-05,5.293534439631758e-05,403
GC39→GC40,MAD2L2,-0.00010330422030665788,-2.6105011657682613e-05,0.00010655155356358842,84
GC39→GC40,MAFB,0.00016855227583871798,3.322821266822033e-05,0.0001717963439876872,25
GC39→GC40,MAGIX,-7.91674979301263e-05,-1.3640422359433342e-06,7.91792481635055e-05,183
GC39→GC40,MARVELD1,8.099424155868399e-05,1.4815270817944675e-05,8.23380799817162e-05,167
GC39→GC40,MAT2A,5.47439023449534e-05,3.5029137744687414e-05,6.499180975392268e-05,282
GC39→GC40,MB,8.338912612216932e-06,5.0603428971133974e-05,5.1285909246017976e-05,440
GC39→GC40,MBD1,4.5162025380345326e-05,2.7772108283086854e-05,5.301790768167353e-05,401
GC39→GC40,MCM10,0.0001292878459584001,9.44308648335074e-06,0.0001296322451973082,56
GC39→GC40,MCU,-8.372573316670839e-05,-1.7567721588505592e-05,8.554895227946453e-05,148
GC39→GC40,MFSD2A,0.00016749166927086198,7.315926836550902e-05,0.00018277236613590246,21
GC39→GC40,MGAT2,6.182666858791661e-05,2.1834849490912734e-05,6.556902928190173e-05,278
GC39→GC40,MGLL,4.652718353949135e-05,2.0488190357768337e-05,5.083841807387073e-05,448
GC39→GC40,MICAL2,-5.947335911979106e-05,-7.80386748938409e-06,5.998317091304444e-05,320
GC39→GC40,MIGA2,5.4250437769149365e-05,2.29495006797686e-05,5.8904919825045576e-05,328
GC39→GC40,MIS12,4.8161237050892176e-05,3.140281755916543e-05,5.749471023430293e-05,341
GC39→GC40,MKNK2,6.88628029272305e-05,3.3928347172674985e-05,7.676730012749014e-05,192
GC39→GC40,MLX,4.4961773734584e-05,1.908657670864276e-05,4.884525061676756e-05,489
GC39→GC40,MOB4,4.4655557451990125e-05,2.9940100891245893e-05,5.376363504010842e-05,388
GC39→GC40,MOCOS,-6.374065433453276e-05,-1.7082026096304222e-05,6.598989794316406e-05,274
GC39→GC40,MREG,-0.00011007624160582272,-1.0154614428372586e-05,0.00011054363464375671,77
GC39→GC40,MRNIP,-8.503985021875026e-05,-1.5231299022118488e-05,8.639310502076347e-05,145
GC39→GC40,MRPL15,4.6144990738758385e-05,1.8401795156626994e-05,4.967883085647807e-05,471
GC39→GC40,MTHFR,-0.00010648040358133768,-3.864194565344313e-06,0.00010655049669749733,85
GC39→GC40,MTSS1,9.988971893085131e-05,2.4950972385112703e-05,0.0001029587634494856,93
GC39→GC40,MYC,7.255461365963218e-05,7.283668186401144e-05,0.00010280736446508926,94
GC39→GC40,MYO1E,-4.791224402159817e-05,-1.7025969494364333e-05,5.084748533023235e-05,447
GC39→GC40,N4BP2L1,5.072961080538704e-05,1.6566383930861746e-05,5.3366079947947795e-05,393
GC39→GC40,NAMPT,9.844600095997594e-05,2.395835305836878e-05,0.00010131938504689531,98
GC39→GC40,NARF,9.238262805717134e-05,3.1941575773551807e-05,9.774873006667255e-05,104
GC39→GC40,NDRG1,-0.0001427146068193583,-5.80871638192213e-05,0.00015408302177775813,31
GC39→GC40,NDUFAF4,6.790107261332984e-05,3.3769354951834806e-05,7.583485343760942e-05,200
GC39→GC40,NECTIN1,-5.19531282789421e-05,-1.8927483527002793e-05,5.529355451255756e-05,368
GC39→GC40,NEDD4L,-8.523607924526745e-05,-2.206718148473675e-05,8.804629295879424e-05,140
GC39→GC40,NENF,5.3824167623257924e-05,2.303968147524299e-05,5.8547996915498497e-05,332
GC39→GC40,NET1,-0.00012947224103527022,-4.0016579686456326e-05,0.00013551526795345836,51
GC39→GC40,NFIL3,-0.00019493502020332114,-9.75769248188821e-05,0.00021799293190096552,10
GC39→GC40,NGEF,5.008259079966938e-05,1.2236016638600057e-05,5.1555659285739185e-05,431
