dataset,objective,method,visible_genes,replicates,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd
tcga_human,gene_inference,Top-k,2000,1,0.4957385687479315,,0.4685581627930223,,1.2489926801438038,
tcga_human,gene_inference,Random-k,2000,5,0.4764343670755302,0.005110116830622255,0.45086123651005466,0.004773052709168555,1.3069215892311365,0.02339932434040838
tcga_human,gene_inference,Top-k,2500,1,0.5489381554299788,,0.520084705802178,,0.9968782527457618,
tcga_human,gene_inference,Random-k,2500,5,0.5351727129086455,0.00499815460748511,0.5074380187840084,0.005087639815569821,1.0483481409261566,0.010897696548496011
tcga_human,gene_inference,Top-k,3000,1,0.591220356899526,,0.5609973443451186,,0.8210820426775397,
tcga_human,gene_inference,Random-k,3000,5,0.5782318008269103,0.004408540587779895,0.548672742191723,0.004402739057773247,0.8606848244969514,0.016402187428180164
tcga_human,gene_inference,Top-k,3500,1,0.6239309974068321,,0.5920825880858509,,0.6818824298153638,
tcga_human,gene_inference,Random-k,3500,5,0.6121855053237899,0.0038288889610394966,0.5811199407989269,0.0039697932274621915,0.7266697469007983,0.01830289923016346
tcga_human,gene_inference,Top-k,4000,1,0.6454498104153563,,0.6123826926213243,,0.6033655108149959,
tcga_human,gene_inference,Random-k,4000,5,0.6385093806851074,0.0026945474673596087,0.6062915974022464,0.0030157853861613416,0.6290063471747601,0.02022457042386209
tcga_human,gene_inference,Top-k,4500,1,0.6681043335380003,,0.6341552153707753,,0.5201643761483681,
tcga_human,gene_inference,Random-k,4500,5,0.6620612789086637,0.0013410567983923177,0.6287170308107214,0.0018967898318969119,0.5541175636133467,0.023277577102664024
tcga_human,gene_inference,Top-k,5000,1,0.6874422078053273,,0.6525369788693393,,0.46572211716559103,
tcga_human,gene_inference,Random-k,5000,5,0.6818937184935054,0.0022431302238336706,0.6472937807888645,0.0028733963522871255,0.4994633720864135,0.03011080442342304
osdr_mouse_filtered,profile,Top-k,1500,1,0.7322253121872786,,0.7393831649822903,,1.558073878288269,
osdr_mouse_filtered,profile,Random-k,1500,5,0.6850898403746158,0.006820521074333129,0.69271013263074,0.005625208260411087,1.7510349750518799,0.02781066857278347
osdr_mouse_filtered,profile,Top-k,2000,1,0.8010783875779881,,0.8036118492595269,,1.1689306497573853,
osdr_mouse_filtered,profile,Random-k,2000,5,0.7685494286026128,0.0059782360513982195,0.7725396601410284,0.006888188615430932,1.3354541063308716,0.028080226853489876
osdr_mouse_filtered,profile,Top-k,2500,1,0.8425676873077417,,0.8420871269551319,,0.908564031124115,
osdr_mouse_filtered,profile,Random-k,2500,5,0.8212002421727274,0.005236959790822217,0.8219211071882251,0.00487589296324839,1.0382769107818604,0.0247707050293684
osdr_mouse_filtered,profile,Top-k,3000,1,0.8727593980330727,,0.8698952604103011,,0.7258620858192444,
osdr_mouse_filtered,profile,Random-k,3000,5,0.8584950940894875,0.004288539887388949,0.8569470466523625,0.0037521588720855043,0.8200251460075378,0.020941616967320442
osdr_mouse_filtered,profile,Top-k,3500,1,0.895084446132566,,0.8909026952208305,,0.5960111618041992,
osdr_mouse_filtered,profile,Random-k,3500,5,0.8866076429855134,0.0023158601948163695,0.8835846151395617,0.0019506813531588927,0.6540764570236206,0.012289153411984444
osdr_mouse_filtered,profile,Top-k,4000,1,0.912643827960629,,0.9078113116984086,,0.49436503648757935,
osdr_mouse_filtered,profile,Random-k,4000,5,0.9063838757079979,0.0011766686078714733,0.9025249762081493,0.000905464465359051,0.5371271967887878,0.005142506677657366
osdr_mouse_filtered,profile,Top-k,4500,1,0.9251110076393765,,0.9199054753354173,,0.4230234920978546,
osdr_mouse_filtered,profile,Random-k,4500,5,0.922412610092306,0.002434668357720346,0.9181933224372985,0.0025033847031997636,0.4457147717475891,0.011508986353874207
osdr_mouse_filtered,profile,Top-k,5000,1,0.9371762368229778,,0.9319363156876024,,0.35467594861984253,
osdr_mouse_filtered,profile,Random-k,5000,5,0.9342409899837198,0.0016569592300115375,0.9298901040326696,0.0018962267727358388,0.37853097915649414,0.007976274937391281
osdr_mouse_filtered,gene_inference,Top-k,1500,1,0.536020742678927,,0.5132578802311714,,1.7231506727455386,
osdr_mouse_filtered,gene_inference,Random-k,1500,5,0.5165008795582164,0.010520584698171657,0.4928382439725601,0.00995720187849329,1.7510349684324982,0.027810730114595297
osdr_mouse_filtered,gene_inference,Top-k,2000,1,0.6195791639083215,,0.590245242028259,,1.3140500856290835,
osdr_mouse_filtered,gene_inference,Random-k,2000,5,0.6067809687431691,0.008315425827571462,0.577796142276193,0.008149672698938308,1.335454178141732,0.028080274563830415
osdr_mouse_filtered,gene_inference,Top-k,2500,1,0.684278519871543,,0.6487369704463702,,1.0096917307478146,
osdr_mouse_filtered,gene_inference,Random-k,2500,5,0.6711025211534974,0.004979262756749892,0.6372005365291595,0.0043657741057582695,1.0382769818506241,0.024770696781088
osdr_mouse_filtered,gene_inference,Top-k,3000,1,0.7312889351895514,,0.6906659912313596,,0.7853508475059653,
osdr_mouse_filtered,gene_inference,Random-k,3000,5,0.7204630890756196,0.0035394303910984827,0.6823119321335602,0.0031411017351819425,0.8200253779014602,0.020941604194998353
osdr_mouse_filtered,gene_inference,Top-k,3500,1,0.7702701057012398,,0.7268358582935299,,0.6158310242996033,
osdr_mouse_filtered,gene_inference,Random-k,3500,5,0.7595875359906387,0.0013093564701178542,0.7175716788883042,0.0016372528443950503,0.6540766772375533,0.012289222529383935
osdr_mouse_filtered,gene_inference,Top-k,4000,1,0.7991427760683022,,0.753068431355936,,0.502397607595605,
osdr_mouse_filtered,gene_inference,Random-k,4000,5,0.7895505111863192,0.002077290316136187,0.7446137559688205,0.0026881767990313086,0.5371274398907778,0.0051424938944267815
osdr_mouse_filtered,gene_inference,Top-k,4500,1,0.8225698845850593,,0.7744212880487501,,0.422062715439354,
osdr_mouse_filtered,gene_inference,Random-k,4500,5,0.8151763795475121,0.0032767396886694117,0.7675671746649111,0.002990507555417586,0.4457149883921586,0.011508972497140266
osdr_mouse_filtered,gene_inference,Top-k,5000,1,0.8420332776269464,,0.7930031073153524,,0.3582473825548895,
osdr_mouse_filtered,gene_inference,Random-k,5000,5,0.8354488318947364,0.002562104410306306,0.7858934473503714,0.0021412997966713822,0.3785311546721545,0.007976285372230269
gtex_human,profile,Top-k,1500,1,0.6864258217513561,,0.6855276663771613,,1.3595846891403198,
gtex_human,profile,Random-k,1500,5,0.6494949744164944,0.007685398192410965,0.6526551560456818,0.008781684305123631,1.4970148801803589,0.026249902322888374
gtex_human,profile,Top-k,2000,1,0.7536840360164643,,0.7523046317801095,,1.0849748849868774,
gtex_human,profile,Random-k,2000,5,0.7320471653223037,0.009392329236845262,0.731923349027179,0.011409697363296913,1.1845608949661255,0.033690158277750015
gtex_human,profile,Top-k,2500,1,0.7934055122137069,,0.7906847839825166,,0.9023740291595459,
gtex_human,profile,Random-k,2500,5,0.7841742769598959,0.0074887262101625,0.7841354335908332,0.005455145169133464,0.9583103060722351,0.025884896516799927
gtex_human,profile,Top-k,3000,1,0.8316076295375824,,0.8284727219908398,,0.7364535927772522,
gtex_human,profile,Random-k,3000,5,0.8231365744411946,0.00724170193675042,0.8221607793463697,0.003526998444732521,0.7842521667480469,0.024679915979504585
gtex_human,profile,Top-k,3500,1,0.8569190208911895,,0.8529797252358963,,0.6257212162017822,
gtex_human,profile,Random-k,3500,5,0.8519551103591919,0.006429273934235972,0.8505892953641718,0.0017485767972057183,0.6567220687866211,0.022341597825288773
gtex_human,profile,Top-k,4000,1,0.8749069041013717,,0.870764571111867,,0.5471253395080566,
gtex_human,profile,Random-k,4000,5,0.8739935557484626,0.006889261806824357,0.8721045465670082,0.001931326544964402,0.5590003132820129,0.025141790509223938
gtex_human,profile,Top-k,4500,1,0.8924399791955948,,0.8884100733736641,,0.472199946641922,
gtex_human,profile,Random-k,4500,5,0.8921160514116288,0.007161718854780749,0.8902761924398807,0.001716210853429268,0.4808962941169739,0.027301710098981857
gtex_human,profile,Top-k,5000,1,0.9072547045350075,,0.903739737199495,,0.41053545475006104,
gtex_human,profile,Random-k,5000,5,0.9058447689056397,0.008645627366486022,0.9043156411505162,0.002305487671497631,0.4221072793006897,0.03467779979109764
gtex_human,gene_inference,Top-k,1500,1,0.5782999381125072,,0.5218213330904594,,1.432162081363661,
gtex_human,gene_inference,Random-k,1500,5,0.5555445248798501,0.005985621360904576,0.49807001602292916,0.005125903340224414,1.4970158657964283,0.026250003375721066
gtex_human,gene_inference,Top-k,2000,1,0.6316344179554585,,0.5731274748902048,,1.1439436710615634,
gtex_human,gene_inference,Random-k,2000,5,0.6196967518581677,0.007007380620503413,0.56025757856443,0.005426002823322817,1.1845614784146286,0.03369023654749217
gtex_human,gene_inference,Top-k,2500,1,0.6732657290708153,,0.6123682948603077,,0.9270824550008634,
gtex_human,gene_inference,Random-k,2500,5,0.6663062036801718,0.005116445657664499,0.6039413851748398,0.004112100814634218,0.9583109678864649,0.025884920865144895
gtex_human,gene_inference,Top-k,3000,1,0.7098776723945146,,0.6463882080852152,,0.763252403450096,
gtex_human,gene_inference,Random-k,3000,5,0.7032880430021253,0.003037694599347939,0.6384703766192853,0.002512605651718303,0.7842526953614188,0.02467998771333986
gtex_human,gene_inference,Top-k,3500,1,0.7408070283547612,,0.6746259453562297,,0.6219823709655007,
gtex_human,gene_inference,Random-k,3500,5,0.7342470835080495,0.0017433312185788313,0.6670366768514439,0.0017580370257347187,0.6567224796732486,0.022341657013003356
gtex_human,gene_inference,Top-k,4000,1,0.7615261178038458,,0.6931226415604375,,0.5427146512179313,
gtex_human,gene_inference,Random-k,4000,5,0.7592125608812698,0.0022262591893669934,0.6901630625632177,0.0025674665936407165,0.5590006970884505,0.02514182429988439
gtex_human,gene_inference,Top-k,4500,1,0.7820542904172487,,0.7117269981363965,,0.4659158831202792,
gtex_human,gene_inference,Random-k,4500,5,0.7820737452532314,0.001192107392773798,0.7114796360662249,0.0012570884981435214,0.48089663865279386,0.027301767035799805
gtex_human,gene_inference,Top-k,5000,1,0.8010883214038894,,0.7296363687515462,,0.4064056294291086,
gtex_human,gene_inference,Random-k,5000,5,0.8014993692553875,0.0008698471114401596,0.7296984685262597,0.0007827061191871409,0.4221075396361765,0.03467788343709509
