l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
5720,PSME1,proteasome activator subunit 1,PSME1,hgnc_entrez_id,mapped,PSME1,10253.0,True,True,True
5048,PAFAH1B1,platelet activating factor acetylhydrolase 1b regulatory subunit 1,PAFAH1B1,hgnc_entrez_id,mapped,PAFAH1B1,9026.0,True,True,True
10525,HYOU1,hypoxia up-regulated 1,HYOU1,hgnc_entrez_id,mapped,HYOU1,5848.0,True,True,True
5708,PSMD2,"proteasome 26S subunit, non-ATPase 2",PSMD2,hgnc_entrez_id,mapped,PSMD2,10245.0,True,True,True
2058,EPRS,glutamyl-prolyl-tRNA synthetase,EPRS1,hgnc_entrez_id,not_in_model,,,False,False,False
5710,PSMD4,"proteasome 26S subunit, non-ATPase 4",PSMD4,hgnc_entrez_id,mapped,PSMD4,10247.0,True,True,True
5223,PGAM1,phosphoglycerate mutase 1,PGAM1,hgnc_entrez_id,not_in_model,,,False,False,False
6772,STAT1,signal transducer and activator of transcription 1,STAT1,hgnc_entrez_id,mapped,STAT1,12633.0,True,True,True
2288,FKBP4,FK506 binding protein 4,FKBP4,hgnc_entrez_id,mapped,FKBP4,4531.0,True,True,True
3895,KTN1,kinectin 1,KTN1,hgnc_entrez_id,mapped,KTN1,6719.0,True,True,True
10972,TMED10,transmembrane p24 trafficking protein 10,TMED10,hgnc_entrez_id,mapped,TMED10,13359.0,True,True,True
226,ALDOA,"aldolase, fructose-bisphosphate A",ALDOA,hgnc_entrez_id,not_in_model,,,False,False,False
10099,TSPAN3,tetraspanin 3,TSPAN3,hgnc_entrez_id,mapped,TSPAN3,13964.0,True,True,True
2778,GNAS,GNAS complex locus,GNAS,hgnc_entrez_id,not_in_model,,,False,False,False
3091,HIF1A,"hypoxia inducible factor 1, alpha subunit (basic helix-loop-helix transcription factor)",HIF1A,hgnc_entrez_id,mapped,HIF1A,5591.0,True,True,True
16,AARS,alanyl-tRNA synthetase,AARS1,hgnc_entrez_id,not_in_model,,,False,False,False
6184,RPN1,ribophorin I,RPN1,hgnc_entrez_id,mapped,RPN1,11084.0,True,True,True
10606,PAICS,phosphoribosylaminoimidazole carboxylase; phosphoribosylaminoimidazolesuccinocarboxamide synthase,PAICS,hgnc_entrez_id,mapped,PAICS,9032.0,True,True,True
10904,BLCAP,bladder cancer associated protein,BLCAP,hgnc_entrez_id,mapped,BLCAP,1350.0,True,True,True
3033,HADH,hydroxyacyl-CoA dehydrogenase,HADH,hgnc_entrez_id,mapped,HADH,5449.0,True,True,True
2771,GNAI2,"guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 2",GNAI2,hgnc_entrez_id,mapped,GNAI2,5067.0,True,True,True
9491,PSMF1,proteasome inhibitor subunit 1,PSMF1,hgnc_entrez_id,mapped,PSMF1,10257.0,True,True,True
10398,MYL9,myosin light chain 9,MYL9,hgnc_entrez_id,mapped,MYL9,8081.0,True,True,True
4313,MMP2,matrix metallopeptidase 2,MMP2,hgnc_entrez_id,mapped,MMP2,7700.0,True,True,True
6599,SMARCC1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 1",SMARCC1,hgnc_entrez_id,mapped,SMARCC1,12154.0,True,True,True
9375,TM9SF2,transmembrane 9 superfamily member 2,TM9SF2,hgnc_entrez_id,mapped,TM9SF2,13333.0,True,True,True
8396,PIP4K2B,"phosphatidylinositol-5-phosphate 4-kinase, type II, beta",PIP4K2B,hgnc_entrez_id,mapped,PIP4K2B,9548.0,True,True,True
5829,PXN,paxillin,PXN,hgnc_entrez_id,mapped,PXN,10393.0,True,True,True
9276,COPB2,coatomer protein complex subunit beta 2 (beta prime),COPB2,hgnc_entrez_id,mapped,COPB2,2671.0,True,True,True
5211,PFKL,"phosphofructokinase, liver",PFKL,hgnc_entrez_id,mapped,PFKL,9383.0,True,True,True
10857,PGRMC1,progesterone receptor membrane component 1,PGRMC1,hgnc_entrez_id,mapped,PGRMC1,9418.0,True,True,True
3693,ITGB5,integrin subunit beta 5,ITGB5,hgnc_entrez_id,mapped,ITGB5,6221.0,True,True,True
5355,PLP2,proteolipid protein 2 (colonic epithelium-enriched),PLP2,hgnc_entrez_id,not_in_model,,,False,False,False
4780,NFE2L2,"nuclear factor, erythroid 2 like 2",NFE2L2,hgnc_entrez_id,mapped,NFE2L2,8401.0,True,True,True
4154,MBNL1,muscleblind like splicing regulator 1,MBNL1,hgnc_entrez_id,mapped,MBNL1,7389.0,True,True,True
4836,NMT1,N-myristoyltransferase 1,NMT1,hgnc_entrez_id,mapped,NMT1,8532.0,True,True,True
8553,BHLHE40,basic helix-loop-helix family member e40,BHLHE40,hgnc_entrez_id,mapped,BHLHE40,1331.0,True,True,True
54386,TERF2IP,"telomeric repeat binding factor 2, interacting protein",TERF2IP,hgnc_entrez_id,mapped,TERF2IP,13116.0,True,True,True
25793,FBXO7,F-box protein 7,FBXO7,hgnc_entrez_id,mapped,FBXO7,4404.0,True,True,True
5654,HTRA1,HtrA serine peptidase 1,HTRA1,hgnc_entrez_id,mapped,HTRA1,5831.0,True,True,True
4043,LRPAP1,LDL receptor related protein associated protein 1,LRPAP1,hgnc_entrez_id,mapped,LRPAP1,7014.0,True,True,True
8804,CREG1,cellular repressor of E1A stimulated genes 1,CREG1,hgnc_entrez_id,mapped,CREG1,2806.0,True,True,True
5111,PCNA,proliferating cell nuclear antigen,PCNA,hgnc_entrez_id,mapped,PCNA,9212.0,True,True,True
5641,LGMN,legumain,LGMN,hgnc_entrez_id,mapped,LGMN,6850.0,True,True,True
3611,ILK,integrin linked kinase,ILK,hgnc_entrez_id,mapped,ILK,6033.0,True,True,True
481,ATP1B1,"ATPase, Na+/K+ transporting, beta 1 polypeptide",ATP1B1,hgnc_entrez_id,mapped,ATP1B1,1073.0,True,True,True
6856,SYPL1,synaptophysin-like 1,SYPL1,hgnc_entrez_id,not_in_model,,,False,False,False
7296,TXNRD1,thioredoxin reductase 1,TXNRD1,hgnc_entrez_id,mapped,TXNRD1,14116.0,True,True,True
23386,NUDCD3,NudC domain containing 3,NUDCD3,hgnc_entrez_id,mapped,NUDCD3,8755.0,True,True,True
7153,TOP2A,topoisomerase (DNA) II alpha,TOP2A,hgnc_entrez_id,mapped,TOP2A,13697.0,True,True,True
10494,STK25,serine/threonine kinase 25,STK25,hgnc_entrez_id,mapped,STK25,12661.0,True,True,True
10969,EBNA1BP2,EBNA1 binding protein 2,EBNA1BP2,hgnc_entrez_id,mapped,EBNA1BP2,3683.0,True,True,True
23365,ARHGEF12,Rho guanine nucleotide exchange factor 12,ARHGEF12,hgnc_entrez_id,mapped,ARHGEF12,835.0,True,True,True
6342,SCP2,sterol carrier protein 2,SCP2,hgnc_entrez_id,mapped,SCP2,11380.0,True,True,True
10730,YME1L1,YME1 like 1 ATPase,YME1L1,hgnc_entrez_id,mapped,YME1L1,14728.0,True,True,True
79073,TMEM109,transmembrane protein 109,TMEM109,hgnc_entrez_id,mapped,TMEM109,13379.0,True,True,True
7165,TPD52L2,tumor protein D52-like 2,TPD52L2,hgnc_entrez_id,mapped,TPD52L2,13730.0,True,True,True
10491,CRTAP,cartilage associated protein,CRTAP,hgnc_entrez_id,mapped,CRTAP,2839.0,True,True,True
10131,TRAP1,TNF receptor-associated protein 1,TRAP1,hgnc_entrez_id,mapped,TRAP1,13779.0,True,True,True
3482,IGF2R,insulin like growth factor 2 receptor,IGF2R,hgnc_entrez_id,mapped,IGF2R,5925.0,True,True,True
26227,PHGDH,phosphoglycerate dehydrogenase,PHGDH,hgnc_entrez_id,mapped,PHGDH,9452.0,True,True,True
26020,LRP10,LDL receptor related protein 10,LRP10,hgnc_entrez_id,mapped,LRP10,7003.0,True,True,True
6659,SOX4,SRY-box 4,SOX4,hgnc_entrez_id,mapped,SOX4,12356.0,True,True,True
847,CAT,catalase,CAT,hgnc_entrez_id,mapped,CAT,1705.0,True,True,True
6009,RHEB,Ras homolog enriched in brain,RHEB,hgnc_entrez_id,mapped,RHEB,10837.0,True,True,True
9261,MAPKAPK2,mitogen-activated protein kinase-activated protein kinase 2,MAPKAPK2,hgnc_entrez_id,mapped,MAPKAPK2,7324.0,True,True,True
9805,SCRN1,secernin 1,SCRN1,hgnc_entrez_id,mapped,SCRN1,11385.0,True,True,True
3725,JUN,jun proto-oncogene,JUN,hgnc_entrez_id,mapped,JUN,6295.0,True,True,True
6464,SHC1,SHC (Src homology 2 domain containing) transforming protein 1,SHC1,hgnc_entrez_id,mapped,SHC1,11672.0,True,True,True
8878,SQSTM1,sequestosome 1,SQSTM1,hgnc_entrez_id,mapped,SQSTM1,12506.0,True,True,True
5547,PRCP,prolylcarboxypeptidase,PRCP,hgnc_entrez_id,mapped,PRCP,10016.0,True,True,True
7874,USP7,ubiquitin specific peptidase 7 (herpes virus-associated),USP7,hgnc_entrez_id,mapped,USP7,14370.0,True,True,True
4792,NFKBIA,"nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha",NFKBIA,hgnc_entrez_id,mapped,NFKBIA,8410.0,True,True,True
10146,G3BP1,GTPase activating protein (SH3 domain) binding protein 1,G3BP1,hgnc_entrez_id,mapped,G3BP1,4737.0,True,True,True
9868,TOMM70A,translocase of outer mitochondrial membrane 70 homolog A (S. cerevisiae),TOMM70,hgnc_entrez_id,mapped,TOMM70,13692.0,True,True,True
6117,RPA1,replication protein A1,RPA1,hgnc_entrez_id,mapped,RPA1,11034.0,True,True,True
7538,ZFP36,ZFP36 ring finger protein,ZFP36,hgnc_entrez_id,mapped,ZFP36,14871.0,True,True,True
1845,DUSP3,dual specificity phosphatase 3,DUSP3,hgnc_entrez_id,not_in_model,,,False,False,False
10765,KDM5B,lysine (K)-specific demethylase 5B,KDM5B,hgnc_entrez_id,mapped,KDM5B,6461.0,True,True,True
4172,MCM3,minichromosome maintenance complex component 3,MCM3,hgnc_entrez_id,mapped,MCM3,7419.0,True,True,True
25932,CLIC4,chloride intracellular channel 4,CLIC4,hgnc_entrez_id,mapped,CLIC4,2466.0,True,True,True
22883,CLSTN1,calsyntenin 1,CLSTN1,hgnc_entrez_id,mapped,CLSTN1,2498.0,True,True,True
3398,ID2,"inhibitor of DNA binding 2, dominant negative helix-loop-helix protein",ID2,hgnc_entrez_id,mapped,ID2,5867.0,True,True,True
1635,DCTD,dCMP deaminase,DCTD,hgnc_entrez_id,mapped,DCTD,3142.0,True,True,True
2195,FAT1,FAT atypical cadherin 1,FAT1,hgnc_entrez_id,mapped,FAT1,4333.0,True,True,True
8243,SMC1A,structural maintenance of chromosomes 1A,SMC1A,hgnc_entrez_id,mapped,SMC1A,12160.0,True,True,True
11188,NISCH,nischarin,NISCH,hgnc_entrez_id,mapped,NISCH,8465.0,True,True,True
11137,PWP1,"PWP1 homolog, endonuclein",PWP1,hgnc_entrez_id,mapped,PWP1,10382.0,True,True,True
23463,ICMT,isoprenylcysteine carboxyl methyltransferase,ICMT,hgnc_entrez_id,mapped,ICMT,5864.0,True,True,True
8607,RUVBL1,RuvB like AAA ATPase 1,RUVBL1,hgnc_entrez_id,mapped,RUVBL1,11221.0,True,True,True
8720,MBTPS1,"membrane bound transcription factor peptidase, site 1",MBTPS1,hgnc_entrez_id,mapped,MBTPS1,7398.0,True,True,True
3638,INSIG1,insulin induced gene 1,INSIG1,hgnc_entrez_id,mapped,INSIG1,6087.0,True,True,True
10670,RRAGA,Ras-related GTP binding A,RRAGA,hgnc_entrez_id,mapped,RRAGA,11135.0,True,True,True
8870,IER3,immediate early response 3,IER3,hgnc_entrez_id,mapped,IER3,5883.0,True,True,True
9246,UBE2L6,ubiquitin conjugating enzyme E2L 6,UBE2L6,hgnc_entrez_id,mapped,UBE2L6,14173.0,True,True,True
10051,SMC4,structural maintenance of chromosomes 4,SMC4,hgnc_entrez_id,mapped,SMC4,12164.0,True,True,True
9097,USP14,ubiquitin specific peptidase 14 (tRNA-guanine transglycosylase),USP14,hgnc_entrez_id,mapped,USP14,14331.0,True,True,True
1958,EGR1,early growth response 1,EGR1,hgnc_entrez_id,mapped,EGR1,3774.0,True,True,True
4860,PNP,purine nucleoside phosphorylase,PNP,hgnc_entrez_id,not_in_model,,,False,False,False
1786,DNMT1,DNA (cytosine-5-)-methyltransferase 1,DNMT1,hgnc_entrez_id,mapped,DNMT1,3478.0,True,True,True
896,CCND3,cyclin D3,CCND3,hgnc_entrez_id,mapped,CCND3,1889.0,True,True,True
8508,NIPSNAP1,nipsnap homolog 1 (C. elegans),NIPSNAP1,hgnc_entrez_id,mapped,NIPSNAP1,8463.0,True,True,True
4605,MYBL2,v-myb avian myeloblastosis viral oncogene homolog-like 2,MYBL2,hgnc_entrez_id,mapped,MYBL2,8043.0,True,True,True
2037,EPB41L2,erythrocyte membrane protein band 4.1-like 2,EPB41L2,hgnc_entrez_id,mapped,EPB41L2,3962.0,True,True,True
1994,ELAVL1,ELAV like RNA binding protein 1,ELAVL1,hgnc_entrez_id,mapped,ELAVL1,3844.0,True,True,True
9703,KIAA0100,KIAA0100,BLTP2,hgnc_entrez_id,not_in_model,,,False,False,False
7157,TP53,tumor protein p53,TP53,hgnc_entrez_id,mapped,TP53,13715.0,True,True,True
6118,RPA2,replication protein A2,RPA2,hgnc_entrez_id,mapped,RPA2,11035.0,True,True,True
10797,MTHFD2,"methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase",MTHFD2,hgnc_entrez_id,mapped,MTHFD2,7981.0,True,True,True
5721,PSME2,proteasome activator subunit 2,PSME2,hgnc_entrez_id,not_in_model,,,False,False,False
1616,DAXX,death-domain associated protein,DAXX,hgnc_entrez_id,mapped,DAXX,3092.0,True,True,True
60528,ELAC2,elaC ribonuclease Z 2,ELAC2,hgnc_entrez_id,mapped,ELAC2,3840.0,True,True,True
9918,NCAPD2,non-SMC condensin I complex subunit D2,NCAPD2,hgnc_entrez_id,mapped,NCAPD2,8222.0,True,True,True
9813,EFCAB14,EF-hand calcium binding domain 14,EFCAB14,hgnc_entrez_id,mapped,EFCAB14,3737.0,True,True,True
11325,DDX42,DEAD-box helicase 42,DDX42,hgnc_entrez_id,mapped,DDX42,3195.0,True,True,True
3930,LBR,lamin B receptor,LBR,hgnc_entrez_id,mapped,LBR,6781.0,True,True,True
9467,SH3BP5,SH3-domain binding protein 5 (BTK-associated),SH3BP5,hgnc_entrez_id,mapped,SH3BP5,11649.0,True,True,True
9690,UBE3C,ubiquitin protein ligase E3C,UBE3C,hgnc_entrez_id,mapped,UBE3C,14188.0,True,True,True
949,SCARB1,scavenger receptor class B member 1,SCARB1,hgnc_entrez_id,mapped,SCARB1,11338.0,True,True,True
51097,SCCPDH,saccharopine dehydrogenase (putative),SCCPDH,hgnc_entrez_id,mapped,SCCPDH,11342.0,True,True,True
6603,SMARCD2,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 2",SMARCD2,hgnc_entrez_id,mapped,SMARCD2,12157.0,True,True,True
10276,NET1,neuroepithelial cell transforming 1,NET1,hgnc_entrez_id,mapped,NET1,8369.0,True,True,True
3066,HDAC2,histone deacetylase 2,HDAC2,hgnc_entrez_id,mapped,HDAC2,5503.0,True,True,True
3315,HSPB1,heat shock protein family B (small) member 1,HSPB1,hgnc_entrez_id,mapped,HSPB1,5806.0,True,True,True
3988,LIPA,"lipase A, lysosomal acid",LIPA,hgnc_entrez_id,mapped,LIPA,6899.0,True,True,True
664,BNIP3,BCL2/adenovirus E1B 19kDa interacting protein 3,BNIP3,hgnc_entrez_id,mapped,BNIP3,1387.0,True,True,True
994,CDC25B,cell division cycle 25B,CDC25B,hgnc_entrez_id,mapped,CDC25B,1999.0,True,True,True
23300,ATMIN,ATM interactor,ATMIN,hgnc_entrez_id,mapped,ATMIN,1051.0,True,True,True
10953,TOMM34,translocase of outer mitochondrial membrane 34,TOMM34,hgnc_entrez_id,mapped,TOMM34,13687.0,True,True,True
9019,MPZL1,myelin protein zero like 1,MPZL1,hgnc_entrez_id,mapped,MPZL1,7790.0,True,True,True
3597,IL13RA1,interleukin 13 receptor subunit alpha 1,IL13RA1,hgnc_entrez_id,mapped,IL13RA1,5966.0,True,True,True
84722,PSRC1,proline/serine-rich coiled-coil 1,PSRC1,hgnc_entrez_id,mapped,PSRC1,10266.0,True,True,True
7319,UBE2A,ubiquitin conjugating enzyme E2A,UBE2A,hgnc_entrez_id,mapped,UBE2A,14156.0,True,True,True
80347,COASY,Coenzyme A synthase,COASY,hgnc_entrez_id,mapped,COASY,2598.0,True,True,True
10489,LRRC41,leucine rich repeat containing 41,LRRC41,hgnc_entrez_id,mapped,LRRC41,7045.0,True,True,True
23077,MYCBP2,"MYC binding protein 2, E3 ubiquitin protein ligase",MYCBP2,hgnc_entrez_id,mapped,MYCBP2,8051.0,True,True,True
10180,RBM6,RNA binding motif protein 6,RBM6,hgnc_entrez_id,mapped,RBM6,10672.0,True,True,True
5236,PGM1,phosphoglucomutase 1,PGM1,hgnc_entrez_id,mapped,PGM1,9410.0,True,True,True
4651,MYO10,myosin X,MYO10,hgnc_entrez_id,mapped,MYO10,8089.0,True,True,True
6251,RSU1,Ras suppressor protein 1,RSU1,hgnc_entrez_id,mapped,RSU1,11179.0,True,True,True
1956,EGFR,epidermal growth factor receptor,EGFR,hgnc_entrez_id,mapped,EGFR,3770.0,True,True,True
9897,KIAA0196,KIAA0196,WASHC5,hgnc_entrez_id,mapped,WASHC5,14535.0,True,True,True
2131,EXT1,exostosin glycosyltransferase 1,EXT1,hgnc_entrez_id,mapped,EXT1,4137.0,True,True,True
23013,SPEN,spen family transcriptional repressor,SPEN,hgnc_entrez_id,mapped,SPEN,12427.0,True,True,True
5782,PTPN12,"protein tyrosine phosphatase, non-receptor type 12",PTPN12,hgnc_entrez_id,mapped,PTPN12,10325.0,True,True,True
11344,TWF2,twinfilin actin binding protein 2,TWF2,hgnc_entrez_id,mapped,TWF2,14093.0,True,True,True
7082,TJP1,tight junction protein 1,TJP1,hgnc_entrez_id,mapped,TJP1,13279.0,True,True,True
4232,MEST,mesoderm specific transcript,MEST,hgnc_entrez_id,mapped,MEST,7524.0,True,True,True
230,ALDOC,"aldolase, fructose-bisphosphate C",ALDOC,hgnc_entrez_id,mapped,ALDOC,488.0,True,True,True
5927,KDM5A,lysine (K)-specific demethylase 5A,KDM5A,hgnc_entrez_id,mapped,KDM5A,6460.0,True,True,True
26064,RAI14,retinoic acid induced 14,RAI14,hgnc_entrez_id,mapped,RAI14,10535.0,True,True,True
329,BIRC2,baculoviral IAP repeat containing 2,BIRC2,hgnc_entrez_id,mapped,BIRC2,1345.0,True,True,True
1514,CTSL,cathepsin L,CTSL,hgnc_entrez_id,not_in_model,,,False,False,False
54623,PAF1,"PAF1 homolog, Paf1/RNA polymerase II complex component",PAF1,hgnc_entrez_id,mapped,PAF1,9025.0,True,True,True
332,BIRC5,baculoviral IAP repeat containing 5,BIRC5,hgnc_entrez_id,mapped,BIRC5,1347.0,True,True,True
5899,RALB,v-ral simian leukemia viral oncogene homolog B,RALB,hgnc_entrez_id,mapped,RALB,10538.0,True,True,True
23647,ARFIP2,ADP ribosylation factor interacting protein 2,ARFIP2,hgnc_entrez_id,mapped,ARFIP2,789.0,True,True,True
392,ARHGAP1,Rho GTPase activating protein 1,ARHGAP1,hgnc_entrez_id,mapped,ARHGAP1,794.0,True,True,True
8895,CPNE3,copine 3,CPNE3,hgnc_entrez_id,mapped,CPNE3,2755.0,True,True,True
25,ABL1,"ABL proto-oncogene 1, non-receptor tyrosine kinase",ABL1,hgnc_entrez_id,mapped,ABL1,93.0,True,True,True
66008,TRAK2,"trafficking protein, kinesin binding 2",TRAK2,hgnc_entrez_id,mapped,TRAK2,13774.0,True,True,True
5831,PYCR1,pyrroline-5-carboxylate reductase 1,PYCR1,hgnc_entrez_id,mapped,PYCR1,10396.0,True,True,True
23636,NUP62,nucleoporin 62kDa,NUP62,hgnc_entrez_id,mapped,NUP62,8794.0,True,True,True
5108,PCM1,pericentriolar material 1,PCM1,hgnc_entrez_id,mapped,PCM1,9208.0,True,True,True
642,BLMH,bleomycin hydrolase,BLMH,hgnc_entrez_id,mapped,BLMH,1353.0,True,True,True
9961,MVP,major vault protein,MVP,hgnc_entrez_id,mapped,MVP,8032.0,True,True,True
55746,NUP133,nucleoporin 133kDa,NUP133,hgnc_entrez_id,mapped,NUP133,8780.0,True,True,True
8985,PLOD3,"procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3",PLOD3,hgnc_entrez_id,mapped,PLOD3,9708.0,True,True,True
5525,PPP2R5A,"protein phosphatase 2 regulatory subunit B', alpha",PPP2R5A,hgnc_entrez_id,mapped,PPP2R5A,9983.0,True,True,True
9688,NUP93,nucleoporin 93kDa,NUP93,hgnc_entrez_id,mapped,NUP93,8797.0,True,True,True
10123,ARL4C,ADP ribosylation factor like GTPase 4C,ARL4C,hgnc_entrez_id,mapped,ARL4C,880.0,True,True,True
22889,KIAA0907,KIAA0907,KHDC4,hgnc_entrez_id,mapped,KHDC4,6472.0,True,True,True
1398,CRK,v-crk avian sarcoma virus CT10 oncogene homolog,CRK,hgnc_entrez_id,mapped,CRK,2824.0,True,True,True
10523,CHERP,calcium homeostasis endoplasmic reticulum protein,CHERP,hgnc_entrez_id,mapped,CHERP,2291.0,True,True,True
5347,PLK1,polo like kinase 1,PLK1,hgnc_entrez_id,mapped,PLK1,9700.0,True,True,True
10221,TRIB1,tribbles pseudokinase 1,TRIB1,hgnc_entrez_id,mapped,TRIB1,13811.0,True,True,True
1019,CDK4,cyclin-dependent kinase 4,CDK4,hgnc_entrez_id,mapped,CDK4,2075.0,True,True,True
6812,STXBP1,syntaxin binding protein 1,STXBP1,hgnc_entrez_id,mapped,STXBP1,12726.0,True,True,True
6944,VPS72,vacuolar protein sorting 72 homolog (S. cerevisiae),VPS72,hgnc_entrez_id,mapped,VPS72,14487.0,True,True,True
3028,HSD17B10,hydroxysteroid (17-beta) dehydrogenase 10,HSD17B10,hgnc_entrez_id,mapped,HSD17B10,5773.0,True,True,True
1026,CDKN1A,"cyclin-dependent kinase inhibitor 1A (p21, Cip1)",CDKN1A,hgnc_entrez_id,mapped,CDKN1A,2092.0,True,True,True
1277,COL1A1,collagen type I alpha 1,COL1A1,hgnc_entrez_id,mapped,COL1A1,2621.0,True,True,True
26054,SENP6,SUMO1/sentrin specific peptidase 6,SENP6,hgnc_entrez_id,mapped,SENP6,11499.0,True,True,True
64746,ACBD3,acyl-CoA binding domain containing 3,ACBD3,hgnc_entrez_id,mapped,ACBD3,123.0,True,True,True
1445,CSK,c-src tyrosine kinase,CSK,hgnc_entrez_id,mapped,CSK,2877.0,True,True,True
1454,CSNK1E,casein kinase 1 epsilon,CSNK1E,hgnc_entrez_id,mapped,CSNK1E,2883.0,True,True,True
1861,TOR1A,torsin family 1 member A,TOR1A,hgnc_entrez_id,mapped,TOR1A,13704.0,True,True,True
9697,TRAM2,translocation associated membrane protein 2,TRAM2,hgnc_entrez_id,mapped,TRAM2,13777.0,True,True,True
79921,TCEAL4,transcription elongation factor A (SII)-like 4,TCEAL4,hgnc_entrez_id,not_in_model,,,False,False,False
10007,GNPDA1,glucosamine-6-phosphate deaminase 1,GNPDA1,hgnc_entrez_id,mapped,GNPDA1,5100.0,True,True,True
5997,RGS2,regulator of G-protein signaling 2,RGS2,hgnc_entrez_id,mapped,RGS2,10812.0,True,True,True
55324,ABCF3,ATP binding cassette subfamily F member 3,ABCF3,hgnc_entrez_id,mapped,ABCF3,62.0,True,True,True
10915,TCERG1,transcription elongation regulator 1,TCERG1,hgnc_entrez_id,mapped,TCERG1,13037.0,True,True,True
