gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
ESM1,228,7,0.6838218950106519,1.034101710759382,0.7125760912895203,0.9142729043960571,0.522,0.756,False,117.5,228
CLEC3A,215,27,0.6902927197451375,0.9017253298731295,0.5532763600349426,0.14602282643318176,0.718,0.114,False,121.0,215
RPS27L,176,68,0.7169078059547181,0.8109057368768223,3.489971399307251,5.683661937713623,1.0,0.996,False,122.0,176
CCDC9B,113,132,0.7667693358217033,0.7440029366840409,2.3751609325408936,1.6209384202957153,0.99,0.916,False,122.5,132
PHYKPL,158,88,0.73083203723863,0.7905735633249059,2.8094050884246826,2.890580177307129,1.0,1.0,False,123.0,158
TIMM10B,211,37,0.6933184476266531,0.8719991618319423,3.7542901039123535,3.1786935329437256,0.998,0.998,False,124.0,211
CCDC47,40,210,0.8989367952447703,0.6967599166928279,4.549876689910889,4.076789855957031,1.0,1.0,False,125.0,210
SYT17,55,197,0.8645624894475241,0.7035868874976665,1.0918209552764893,1.0520439147949219,0.936,0.892,False,126.0,197
TFB2M,142,114,0.7431563001462891,0.7635976837609642,3.6096112728118896,3.4320805072784424,0.988,0.998,False,128.0,142
GGA3,139,130,0.7463411703165853,0.7452749788589722,3.762683153152466,3.1375927925109863,0.998,1.0,False,134.5,139
PPP2R5A,111,163,0.7696749255244995,0.7175150825888039,3.9375569820404053,4.735313892364502,1.0,1.0,True,137.0,163
LRFN3,17,257,0.9833307777561274,0.6726608429519553,2.1593716144561768,1.4637303352355957,0.99,0.828,False,137.0,257
CDA,129,149,0.7542157046630588,0.7255837287312987,2.017500638961792,1.8144373893737793,0.816,0.822,False,139.0,149
RAP2C,253,35,0.6700798847344559,0.8755093095744382,2.8831756114959717,3.4461543560028076,1.0,0.998,False,144.0,253
AQP1,133,157,0.7497442315645139,0.7186954805179183,1.4918770790100098,2.681366443634033,0.882,0.882,False,145.0,157
HTRA2,125,165,0.7562426206135942,0.7170117986001112,4.011425971984863,3.78084397315979,1.0,0.996,False,145.0,165
LRRK2,276,15,0.6583314211140677,0.9556732454231333,1.205628752708435,1.872096061706543,0.98,0.968,False,145.5,276
MCM3,179,115,0.7154930261855404,0.7605361096763145,4.776937484741211,3.46978759765625,0.998,0.996,True,147.0,179
SCO1,203,96,0.6968855992006349,0.7846413868683454,2.966285467147827,2.8548834323883057,0.998,0.996,False,149.5,203
RPL8,175,126,0.7178362457668722,0.7491417279302214,7.879953384399414,7.171414375305176,0.998,0.996,False,150.5,175
PABPC5,146,156,0.7412667740837944,0.7196731894149972,0.503508448600769,0.2887525260448456,0.414,0.424,False,151.0,156
COX14,119,184,0.7627927917007585,0.7077887308895917,3.105048894882202,4.2395100593566895,0.996,1.0,False,151.5,184
LSM8,23,281,0.9567762088408361,0.6597644659186116,2.395317316055298,4.314075946807861,1.0,0.996,False,152.0,281
VPS45,207,101,0.6955921516237762,0.7761409352952203,3.059751033782959,2.8758440017700195,1.0,0.996,False,154.0,207
NDFIP1,30,279,0.929159163417055,0.6621061031138319,3.9444024562835693,5.502225875854492,0.998,1.0,False,154.5,279
VPS26A,49,265,0.8783032812693315,0.6685123066204038,4.048048496246338,4.145380973815918,1.0,1.0,False,157.0,265
USP35,291,23,0.6496683255734843,0.9159476560777199,2.1079046726226807,1.6698706150054932,0.986,0.984,False,157.0,291
CKS2,296,18,0.6488907698409329,0.9392428150025767,5.154381275177002,4.035836696624756,0.99,0.99,False,157.0,296
ACAP3,93,225,0.7916818939463658,0.6885681811285488,3.583552360534668,2.748246431350708,0.994,0.99,False,159.0,225
SDHAF1,225,95,0.6847192050724645,0.7852249422815918,3.4978532791137695,2.7441697120666504,0.99,0.99,False,160.0,225
SIMC1,148,175,0.7395141428240187,0.7126297515345389,2.6217668056488037,2.0327422618865967,0.99,0.992,False,161.5,175
PLLP,184,142,0.7111177297312102,0.7349000905602739,1.5936951637268066,1.646586298942566,0.998,0.85,False,163.0,184
UBL5,58,273,0.8486080425005165,0.6649686665925952,5.704972743988037,4.32893180847168,1.0,1.0,False,165.5,273
SLC7A1,171,162,0.718771648251099,0.7175596073606442,3.897214889526367,2.9975271224975586,0.998,1.0,False,166.5,171
HDAC3,104,229,0.7752413819121379,0.6869556704945737,4.5827789306640625,4.263909816741943,0.998,0.998,False,166.5,229
BORCS8,275,62,0.6586296456960374,0.8194560048704321,2.879240036010742,3.947380542755127,1.0,0.99,False,168.5,275
TYW5,115,227,0.7661501147101665,0.6875389329592992,2.5162882804870605,2.712506055831909,0.998,0.996,False,171.0,227
PSMB4,333,10,0.6319494265709347,0.9746343615621388,6.423820495605469,5.692866325378418,1.0,0.998,False,171.5,333
ZNF629,245,105,0.6747161414059808,0.7732398528006774,2.8925862312316895,2.0271658897399902,0.988,0.984,False,175.0,245
POFUT2,231,122,0.6835322022816147,0.7555630726851925,3.1244261264801025,3.9043710231781006,0.992,1.0,False,176.5,231
SALL3,149,206,0.7392503549514594,0.6979022846715646,0.34921184182167053,0.5029032230377197,0.316,0.486,False,177.5,206
MT-ND2,259,98,0.6681512542608768,0.7810498259305265,8.565720558166504,8.172686576843262,0.994,0.996,False,178.5,259
OTULINL,178,181,0.7162803883793871,0.7086070521326567,1.8131918907165527,2.3267219066619873,0.98,0.968,False,179.5,181
WDR55,172,190,0.7183528064976391,0.7058925192352344,3.8211300373077393,3.2997794151306152,0.998,0.996,False,181.0,190
SHKBP1,131,231,0.7511564782056376,0.685338118801718,4.388253211975098,3.1077938079833984,0.998,0.996,False,181.0,231
TNS3,80,282,0.8054644861117622,0.6596952712835029,3.0562686920166016,3.0828638076782227,0.992,0.994,False,181.0,282
AFF2,177,187,0.7162894036093509,0.7063773309161204,0.6990639567375183,0.9338409304618835,0.84,0.928,False,182.0,187
OSBPL2,340,31,0.6297511562262041,0.8930392515880506,2.906412124633789,3.6547765731811523,1.0,1.0,False,185.5,340
NAXE,59,326,0.8478690403798685,0.6420597208404213,3.2936251163482666,4.7307515144348145,1.0,0.998,False,192.5,326
CTSF,238,150,0.678892868594645,0.7247411540123138,2.793079376220703,2.9448111057281494,0.948,0.96,False,194.0,238
DCAF7,24,368,0.9491177633788181,0.6277001439198769,4.2803425788879395,3.9347939491271973,1.0,1.0,False,196.0,368
ARHGEF33,322,72,0.6378645954812973,0.8072491230999744,0.4135136008262634,0.40473127365112305,0.85,0.806,False,197.0,322
GFI1,216,186,0.6895908836166873,0.7067742960328544,1.1007555723190308,0.7524654865264893,0.914,0.738,False,201.0,216
PCGF3,99,303,0.7811728073613708,0.6498057538734946,3.1421191692352295,2.7176339626312256,0.996,1.0,False,201.0,303
SIK2,210,195,0.694739857642411,0.7054375597416844,2.9028260707855225,2.692939281463623,1.0,1.0,False,202.5,210
ADAT2,330,76,0.6330655634784322,0.8035372946589098,2.050182819366455,2.258488178253174,0.998,0.98,False,203.0,330
KDSR,389,22,0.6152624403968985,0.9217108124084125,3.388744354248047,2.8095340728759766,1.0,1.0,False,205.5,389
RDX,234,180,0.6797991149571447,0.7090837952176066,4.191333293914795,4.398248672485352,1.0,0.998,False,207.0,234
RPS28,281,133,0.6560012108914637,0.7439733343829898,5.9184041023254395,6.584486961364746,1.0,0.996,False,207.0,281
RPL28,403,11,0.6111910377782248,0.9742423803750689,5.353636264801025,6.048425674438477,1.0,0.996,False,207.0,403
SLC7A10,134,287,0.7494059421161198,0.6574400576356413,0.4149758815765381,0.9150715470314026,0.52,0.63,False,210.5,287
GZMK,164,262,0.7248953338263053,0.669627722497093,0.5853853225708008,0.40158718824386597,0.272,0.448,False,213.0,262
PLA2G5,413,13,0.6078608133985816,0.9680938193786779,0.13580326735973358,0.9185049533843994,0.554,0.7,False,213.0,413
PDSS2,169,258,0.7206871639279152,0.6715029260071933,2.738077163696289,2.6211533546447754,0.996,0.996,False,213.5,258
PSMA3,152,277,0.7384486671665554,0.6626190234173261,5.650827407836914,4.782485008239746,1.0,1.0,False,214.5,277
VPS39,122,307,0.7578047428707192,0.6489837916653465,3.9081082344055176,3.3984735012054443,0.996,1.0,False,214.5,307
SLC45A3,325,109,0.6361606663512133,0.7668301357673104,1.8572578430175781,1.4468687772750854,0.956,0.9,False,217.0,325
TMEM236,194,244,0.7011723782434203,0.6798246093292512,0.7296178340911865,0.3446899652481079,0.98,0.744,False,219.0,244
FASTKD3,421,20,0.6051568403657711,0.9261224847400648,2.5448789596557617,2.538327932357788,0.984,0.996,False,220.5,421
KAZALD1,247,198,0.6731440890583512,0.7033586298382076,1.5158357620239258,1.6142710447311401,0.942,0.942,False,222.5,247
MYH7B,323,125,0.6378393309531324,0.7519160476494154,0.996428370475769,0.6302706003189087,0.988,0.842,False,224.0,323
CCDC192,86,366,0.7973770089984126,0.6283167922510567,0.6464710831642151,0.1824643909931183,0.812,0.366,False,226.0,366
GSTM3,76,379,0.8114454681810711,0.6241553715968063,2.833405017852783,3.7815628051757812,0.982,0.972,False,227.5,379
GORASP1,105,352,0.7717709026762338,0.6332811677121477,3.353684186935425,2.75114107131958,0.994,0.988,False,228.5,352
URB2,232,232,0.6833396979892271,0.6852140002711279,2.613943576812744,2.2384629249572754,0.984,0.996,False,232.0,232
PKD2L2,292,172,0.6493616877869814,0.7133154311343248,0.5792612433433533,1.889563798904419,0.886,0.996,False,232.0,292
SIDT2,156,308,0.7325069054140158,0.6484364139408479,3.1574389934539795,4.040103435516357,1.0,1.0,False,232.0,308
SLC23A3,126,339,0.7547248660101809,0.6385992104374774,0.8828353881835938,0.5312247276306152,0.932,0.814,False,232.5,339
ACTR1A,398,75,0.6127607417784925,0.8037249652645105,5.035464763641357,4.742133617401123,1.0,1.0,False,236.5,398
CHP1,94,380,0.7905964979103447,0.6240565028215536,4.633212089538574,4.599039077758789,1.0,0.998,True,237.0,380
BNIP3L,147,328,0.7409482228782496,0.6419648322434921,4.568348407745361,4.655383110046387,0.996,1.0,True,237.5,328
GPR12,400,77,0.6122934186339973,0.8021386505023997,0.2596878707408905,0.5157544016838074,0.574,0.412,False,238.5,400
RASSF9,130,348,0.7527641557181135,0.6341484674417716,0.7373040318489075,0.8086563348770142,0.834,0.91,False,239.0,348
RAB3GAP1,189,291,0.7091117560278865,0.655809957272231,3.9862024784088135,3.848634719848633,1.0,1.0,False,240.0,291
IDH3G,442,40,0.6005192271705604,0.8660957213197146,4.482786655426025,5.200671672821045,0.996,0.998,False,241.0,442
DPYD,297,188,0.6485799207319803,0.7060886385720186,2.396131753921509,1.4179534912109375,0.99,0.796,False,242.5,297
TBXAS1,9,476,1.013703655310225,0.5904739335695922,1.737853765487671,1.932063102722168,0.974,0.992,False,242.5,476
TSPAN2,338,155,0.6304572031454584,0.7204466855957493,1.4702155590057373,1.9111623764038086,0.844,0.958,False,246.5,338
THNSL2,401,94,0.6119557738029272,0.7856076427671783,1.5333853960037231,1.861038088798523,0.956,0.968,False,247.5,401
GDI1,123,373,0.7577788435919047,0.6253350136213284,5.129197120666504,4.706596851348877,0.998,1.0,False,248.0,373
CAP2,433,66,0.6028184340497128,0.8124021462705064,2.510849952697754,1.5947563648223877,0.844,0.878,False,249.5,433
EVI2A,52,448,0.8764854320502892,0.6006161490386704,1.6739201545715332,2.4184253215789795,0.862,0.94,False,250.0,448
TTC17,360,141,0.624497109770355,0.7373396775442544,3.9971749782562256,2.9980597496032715,1.0,0.998,False,250.5,360
ENDOD1,95,417,0.7880577711907444,0.6093602196292279,3.1912498474121094,2.9362618923187256,0.996,0.994,False,256.0,417
SENP6,218,296,0.6888257506121139,0.6518921588474847,3.754255533218384,3.8316006660461426,1.0,1.0,True,257.0,296
SLCO5A1,214,300,0.690583745038644,0.6506934524828999,0.5973578691482544,0.6527972221374512,0.892,0.924,False,257.0,300
COL26A1,284,234,0.654083064729205,0.6844898848760308,0.826607882976532,1.2283982038497925,0.666,0.942,False,259.0,284
FYTTD1,485,33,0.5859768984281214,0.8781434394867219,3.7243149280548096,3.6855974197387695,1.0,1.0,False,259.0,485
ITIH3,439,85,0.6013924291456823,0.7918278668344821,0.4558355510234833,1.2846869230270386,0.67,0.656,False,262.0,439
VCAM1,262,264,0.6646818862064827,0.6691885287247588,1.120572566986084,2.543816328048706,0.642,0.996,False,263.0,264
ZC3H10,274,253,0.6596787795419102,0.6744873512033897,1.8404362201690674,2.49755859375,0.998,0.998,False,263.5,274
DUSP28,183,345,0.7112202176616989,0.6356471123007589,1.799575686454773,2.5950963497161865,0.992,0.978,False,264.0,345
RPTOR,449,79,0.5981829081264798,0.8011857318823584,3.2270872592926025,3.080171585083008,1.0,1.0,False,264.0,449
RPL10A,57,473,0.8516943361353112,0.5921272899190728,7.492781639099121,6.808974742889404,0.998,0.998,False,265.0,473
ABCB4,213,320,0.6907887370127552,0.6447900506558976,0.8200817108154297,1.8227367401123047,0.86,0.988,False,266.5,320
TAGLN,504,29,0.5783884086736371,0.8961599179931411,2.370159149169922,2.830087661743164,0.992,0.972,False,266.5,504
FZD5,480,55,0.5879898834213426,0.8376629407898616,2.2052247524261475,1.752421259880066,0.996,0.994,False,267.5,480
SLC25A3,394,148,0.6146080881002397,0.7261074013886333,5.198260307312012,6.266168594360352,1.0,1.0,False,271.0,394
RCC1,446,97,0.5988334268264451,0.783850819012026,3.4470162391662598,3.1493937969207764,0.996,0.984,False,271.5,446
CRHR2,140,404,0.7449120191995126,0.6164749194846951,0.3648669123649597,0.4032837748527527,0.828,0.544,False,272.0,404
TGFBR2,490,54,0.5835784017781691,0.8394936705692827,3.7871177196502686,3.203181743621826,0.986,0.998,True,272.0,490
SOST,279,266,0.6567758598350975,0.6674545621913978,0.2033441960811615,0.23618775606155396,0.338,0.378,False,272.5,279
WDR54,287,268,0.6532420542497391,0.6668586643400104,3.627427577972412,1.3099490404129028,0.99,0.956,False,277.5,287
PRRG3,195,365,0.7010476151110603,0.6284104045677812,1.0101639032363892,1.3154070377349854,0.962,0.966,False,280.0,365
CHD3,436,128,0.6025737983563286,0.7478876133729896,4.272356033325195,3.8403820991516113,1.0,1.0,False,282.0,436
OPA3,533,34,0.5704932272296955,0.8760671434896664,2.5808112621307373,3.242173433303833,0.998,1.0,False,283.5,533
PCID2,280,289,0.6566177267476073,0.6569816382882695,4.114584445953369,3.1830856800079346,1.0,1.0,False,284.5,289
ASCC2,173,396,0.7183289171942276,0.619250029188508,3.8453099727630615,3.2010180950164795,0.996,1.0,False,284.5,396
AP1M2,160,410,0.7297737738502562,0.6138957188689567,2.258591413497925,1.2653764486312866,0.858,0.86,False,285.0,410
TPP2,261,310,0.6658244801405798,0.6479246678151623,3.562079668045044,3.8760409355163574,1.0,1.0,False,285.5,310
SSTR1,25,551,0.9477365075049747,0.573814568742247,0.5827558040618896,0.5288589596748352,0.526,0.424,False,288.0,551
MTFR1L,190,394,0.7085523878660874,0.6196501652898064,3.309032678604126,4.427953243255615,0.998,0.998,False,292.0,394
ARHGAP10,435,151,0.6027155798948103,0.7225205185718213,2.9035494327545166,2.930964469909668,0.988,0.996,False,293.0,435
RBL1,246,347,0.6743009509821439,0.6341941948638169,2.793661117553711,2.4292263984680176,0.99,0.994,False,296.5,347
RPS2,450,143,0.5976447621888412,0.7341814795150027,7.816503047943115,6.857537269592285,1.0,0.996,False,296.5,450
PRRC1,283,312,0.6542327285252912,0.647523596710553,3.4767420291900635,3.3858773708343506,0.998,1.0,False,297.5,312
ST18,127,468,0.7547191634185638,0.5927008538664392,0.48764872550964355,0.6912678480148315,0.788,0.802,False,297.5,468
FGF14,50,547,0.8777838654940143,0.5746930121035633,0.42807063460350037,0.7671305537223816,0.626,0.626,False,298.5,547
CYTL1,87,512,0.7972847322776921,0.582678562461102,0.8851668238639832,0.7052977681159973,0.496,0.448,False,299.5,512
EIF2B2,405,196,0.6104973421550767,0.704905162030982,3.452357530593872,4.054910182952881,1.0,0.994,False,300.5,405
RNF111,48,555,0.8811577159978361,0.572983352821679,2.820605516433716,3.227839946746826,0.998,1.0,False,301.5,555
CISD3,121,487,0.7604005039878906,0.5882728939049712,2.5567080974578857,4.021185398101807,0.99,1.0,False,304.0,487
PATL2,561,47,0.5652496836486886,0.8504719534173236,0.12080586701631546,0.22306770086288452,0.416,0.542,False,304.0,561
CTSS,377,236,0.6200793372542476,0.6837382543859095,2.4837629795074463,4.211541175842285,0.996,0.884,False,306.5,377
ADH7,239,375,0.6782019407960141,0.6249589556058693,0.19459404051303864,1.0251902341842651,0.25,0.754,False,307.0,375
CCDC14,324,292,0.6375888708525058,0.6554365640389488,3.040591239929199,1.7291913032531738,0.996,0.994,False,308.0,324
PIH1D2,162,457,0.7259013261370714,0.5965785993058609,0.8550707101821899,1.4743893146514893,0.96,0.978,False,309.5,457
PITPNA,412,209,0.6079150983735556,0.6972422101349892,4.403714179992676,4.733105659484863,1.0,0.998,False,310.5,412
MT-ND4L,28,593,0.9382333659463226,0.5626129066757412,8.4146728515625,7.4946370124816895,0.992,0.978,False,310.5,593
PNPO,573,51,0.5609957556394194,0.8454621944882086,3.54628586769104,3.3796589374542236,1.0,0.984,False,312.0,573
AMIGO1,359,267,0.6246213957861994,0.667025822120018,1.5289453268051147,1.8916499614715576,0.948,0.976,False,313.0,359
BLOC1S2,75,556,0.8118608552970112,0.5729169824753964,3.8951914310455322,4.209285259246826,1.0,0.996,False,315.5,556
SAMHD1,197,445,0.6995898600618015,0.6008368805099747,3.659806489944458,3.7496371269226074,1.0,1.0,False,321.0,445
USF1,426,217,0.604532627073984,0.692604030516048,4.203990936279297,3.6561717987060547,0.998,0.998,False,321.5,426
GNE,244,400,0.6762196024697819,0.6182922393643199,3.031994104385376,2.814049243927002,0.996,0.994,False,322.0,400
IGFBP7,42,603,0.895458023360579,0.56102909407439,3.536536693572998,4.10478401184082,0.98,0.96,False,322.5,603
TBC1D22A,423,224,0.6049878588757204,0.6903784949422311,3.248244285583496,3.177879810333252,1.0,0.994,False,323.5,423
FOXE1,351,302,0.6268326991526781,0.6503641084969515,0.6980506777763367,0.13789401948451996,0.58,0.246,False,326.5,351
WWP1,255,398,0.6685235144327509,0.6186736007187021,3.6077401638031006,3.163534641265869,0.996,0.998,False,326.5,398
CPNE2,336,319,0.6312972263956249,0.6451257710600942,3.416001081466675,2.9790515899658203,0.998,0.992,False,327.5,336
ZFR2,240,415,0.6775392461887662,0.6106922878310922,0.45658165216445923,1.696496844291687,0.826,0.994,False,327.5,415
NLE1,110,548,0.7697994563493524,0.574226900117374,2.8453919887542725,2.8474602699279785,0.99,0.988,False,329.0,548
HSBP1,560,102,0.565354923037972,0.7749512706730596,3.6808974742889404,5.328425884246826,1.0,0.998,False,331.0,560
RWDD4,285,378,0.6539402569608748,0.6244438969451425,3.672088623046875,3.358616590499878,0.996,0.998,False,331.5,378
NLN,90,574,0.7962257609371118,0.5684114525238447,3.047823190689087,2.9250454902648926,0.998,0.996,False,332.0,574
APEH,488,179,0.5854667043074295,0.7093458641746798,4.569957733154297,3.7485594749450684,0.994,0.996,False,333.5,488
PLCXD2,455,215,0.5959440341328235,0.6933809039447397,1.431127905845642,1.8052910566329956,0.966,0.982,False,335.0,455
PSAP,263,408,0.6645660621822024,0.6147373172975581,6.931410789489746,6.627560615539551,1.0,1.0,False,335.5,408
UMPS,429,245,0.6038951768017115,0.6795589496388422,3.0937302112579346,3.236894130706787,1.0,0.992,False,337.0,429
FURIN,308,371,0.6434658463177338,0.6256880629157099,3.9782514572143555,4.013331890106201,0.998,1.0,False,339.5,371
SYN2,159,521,0.7306591291234822,0.5817285589933102,0.7014857530593872,1.3384010791778564,0.814,0.878,False,340.0,521
NAA35,544,138,0.5676744405691431,0.7395638325843423,2.9326117038726807,3.606605052947998,0.998,1.0,False,341.0,544
F11R,310,376,0.64279542342511,0.6248090029563572,3.3627734184265137,3.1449263095855713,0.992,0.976,False,343.0,376
