gene,model_index,information_score,information_rank,highest_expression_tissue,maximum_tissue_median,mean_tissue_median,tissue_specificity
DDAH1,3157,0.7323355772626975,53,Brain - Anterior cingulate cortex (BA24),5.397354,3.569658,1.5120088
SNCB,12244,0.7286139639238559,54,Brain - Frontal Cortex (BA9),6.1672544,1.3849015,4.453208
BNIP3L,1388,0.7264192332589259,56,Cells - Leukemia cell line (CML),5.443874,4.519447,1.2045443
PELI2,9340,0.7255928278305933,57,Ovary,3.9771981,2.875825,1.3829764
PRMT5,10098,0.7192123340059079,61,Cells - Leukemia cell line (CML),5.2045536,3.688107,1.411172
RRP9,11155,0.7189994826373582,62,Cells - EBV-transformed lymphocytes,3.549188,2.669811,1.329378
NAA35,8149,0.7164350405261471,63,Cells - Leukemia cell line (CML),3.939791,2.8316545,1.3913388
THNSL2,13213,0.7154190731359558,64,Pituitary,4.216361,3.0033748,1.4038744
EMX2,3915,0.7148282693122286,65,Uterus,5.0770364,1.6366767,3.1020398
RPL10A,11050,0.7146361105383402,66,Ovary,6.959757,5.750817,1.2102206
FYTTD1,4723,0.7145184097443579,67,Cells - Leukemia cell line (CML),4.9442034,3.9581966,1.2491051
MRPL11,7822,0.7089140145562479,68,Cells - Leukemia cell line (CML),3.9424152,2.9314325,1.3448766
CAPN5,1655,0.7072163614570988,69,Colon - Transverse,5.477394,3.1881971,1.7180223
PIH1D2,9521,0.7054285016152151,70,Testis,3.9908345,1.1551467,3.454829
ARPC5,919,0.7053370431960713,71,Cells - EBV-transformed lymphocytes,5.608816,4.373081,1.2825776
SIK2,11721,0.70402732733868,72,Adipose - Subcutaneous,5.180804,4.024446,1.2873334
PDE6G,9271,0.7036300389229596,74,Spleen,1.9350629,0.2521788,7.673377
FOXQ1,4641,0.7030175443876919,76,Bladder,4.442166,1.1860689,3.7452848
THSD1,13225,0.7010067622224859,77,Lung,3.14574,2.0267045,1.5521454
LRFN3,6990,0.6979720628095132,79,Pituitary,3.4341826,2.5815976,1.3302548
CDC25C,2000,0.6970420176678861,80,Cells - Leukemia cell line (CML),3.7655573,0.4567121,8.2449255
FAM114A2,4196,0.695490527885469,81,Testis,3.914646,2.8300185,1.3832581
ASF1B,978,0.6947450928678119,83,Cells - EBV-transformed lymphocytes,4.342665,0.86450416,5.0233016
TACR3,12881,0.6943130269342924,84,Brain - Hypothalamus,1.3660142,0.15019505,9.094935
MSGN1,7912,0.6941936760111983,85,Esophagus - Mucosa,0.07305989,0.004374396,16.701708
ST18,12587,0.6941267402308401,86,Brain - Cerebellar Hemisphere,5.119178,1.107672,4.621565
ASCC2,970,0.6930741008710092,87,Esophagus - Mucosa,4.587257,3.8346348,1.1962696
RNF111,10933,0.6923640048539282,88,Cells - EBV-transformed lymphocytes,4.000844,3.2586865,1.2277474
LSM8,7111,0.6921763591220976,89,Cells - Leukemia cell line (CML),4.3703055,2.8657532,1.5250112
HS6ST2,5765,0.6918715835856769,90,Ovary,3.4530866,1.1089673,3.1137857
RRP1,11148,0.691287607242427,91,Cells - Leukemia cell line (CML),4.239258,3.101698,1.3667539
NDFIP1,8263,0.6897345210362413,92,Brain - Frontal Cortex (BA9),5.851208,4.710711,1.2421073
TMEM74B,13561,0.6895751826314277,93,Brain - Nucleus accumbens (basal ganglia),3.4093733,1.6932673,2.0134878
GPCPD1,5161,0.6883198948776298,94,Cells - EBV-transformed lymphocytes,5.1932645,4.0677447,1.2766938
COG2,2603,0.686165198887835,96,Brain - Cerebellum,3.9542222,3.17104,1.2469796
PDSS2,9315,0.6853434213604911,97,Adrenal Gland,3.5571105,2.4657247,1.4426228
SLC7A10,12078,0.685071431203153,98,Adipose - Visceral (Omentum),3.8601232,1.2290946,3.1406233
PATL2,9111,0.6849999656469148,99,Spleen,3.2566621,0.8681564,3.751239
TMEM127,13394,0.6837478443220181,100,Spleen,4.802355,4.304922,1.1155498
RELL1,10738,0.6796676544233685,101,Brain - Spinal cord (cervical c-1),2.3472614,1.5489447,1.515394
ZFR2,14888,0.67898300956562,102,Pituitary,4.316023,0.97727543,4.4163833
NLK,8501,0.6787739473209111,103,Brain - Frontal Cortex (BA9),4.804712,3.1435812,1.5284199
GDI1,4897,0.6782295622247031,104,Brain - Cerebellum,6.6614122,5.4132037,1.2305859
PRKCA,10070,0.6770767231210506,105,Brain - Anterior cingulate cortex (BA24),5.02699,3.688927,1.3627242
TRAPPC3,13788,0.6768296836259013,106,Adrenal Gland,4.2468266,3.6749437,1.1556168
EFCAB6,3740,0.6752094234091435,107,Testis,4.6864347,1.080109,4.3388534
SPNS2,12456,0.6745311979371121,109,Esophagus - Mucosa,4.9420714,3.357259,1.4720554
LRRN3,7086,0.6720402304696883,111,Adrenal Gland,4.001238,1.5238795,2.6256917
TTC39C,14018,0.668713273161106,114,Liver,4.5859375,2.5400507,1.8054512
CENPH,2146,0.6653332218257829,116,Cells - Leukemia cell line (CML),4.35567,1.2532562,3.4754825
NLE1,8497,0.664844603621982,117,Testis,4.329153,2.6607294,1.627055
TSC22D2,13933,0.6647243442755301,118,Cells - Leukemia cell line (CML),4.2411165,3.5450804,1.1963385
HTRA2,5832,0.6633939664618542,119,Cells - EBV-transformed lymphocytes,4.2477546,3.585684,1.1846428
TRPV2,13921,0.6629325039732396,120,Cells - EBV-transformed lymphocytes,4.5544677,2.4824007,1.8347028
VSIG10L,14496,0.6616926884001831,122,Esophagus - Mucosa,5.608123,1.8736352,2.9931777
HAO2,5458,0.6608764168751544,123,Liver,4.8000164,0.21269229,22.56789
PSMA3,10215,0.6578775245005012,124,Cells - EBV-transformed lymphocytes,4.8169584,3.8057327,1.2657112
TIMM50,13261,0.6575944450316437,125,Testis,4.7055264,3.6732495,1.2810255
SFRP4,11595,0.6561290983369397,127,Cervix - Endocervix,6.4348335,2.142595,3.0032897
SCO1,11377,0.6544555668976507,131,Cells - EBV-transformed lymphocytes,4.0610366,3.347597,1.21312
MYOT,8122,0.6540295880683653,132,Muscle - Skeletal,6.304903,1.3935541,4.524333
POLA1,9802,0.6516748774193964,134,Cells - Leukemia cell line (CML),4.0776052,2.5252135,1.6147567
EXOSC2,4128,0.6478942496354788,135,Cells - Leukemia cell line (CML),3.942899,2.9825683,1.3219812
ORAI3,8902,0.643002236827364,139,Bladder,3.8612344,3.013119,1.2814742
ZNF629,15070,0.6429657055651976,140,Fallopian Tube,3.6874669,3.2021167,1.1515716
COL26A1,2626,0.641778718312695,141,Brain - Cortex,3.7917528,0.8424124,4.501065
ZNF704,15093,0.6412655509497173,142,Cervix - Endocervix,4.868017,3.549072,1.371631
HDAC3,5504,0.6399589145519076,143,Cells - Leukemia cell line (CML),4.9091887,3.7697766,1.3022493
MGA,7582,0.6392406385688894,146,Testis,4.4620695,3.5146213,1.2695733
LIPI,6905,0.6388515026853033,147,Uterus,0.7923431,0.14516005,5.4584103
RWDD4,11227,0.6364675055240504,149,Adrenal Gland,3.6670861,2.51161,1.4600539
DDRGK1,3173,0.6353578257937139,150,Adrenal Gland,4.426006,3.7636297,1.175994
PABPC5,9009,0.6322493510945216,155,Ovary,2.1994824,1.0287596,2.1379945
CCDC3,1809,0.6309750012144723,157,Artery - Coronary,6.189249,3.3190503,1.864765
MAD1L1,7202,0.6245356997053696,161,Testis,4.008561,2.8856685,1.3891274
KAZALD1,6324,0.623792508415762,164,Spleen,3.839508,1.4149108,2.7136042
SCN2A,11363,0.6230149380863356,165,Brain - Cerebellar Hemisphere,6.1573324,1.6542513,3.7221262
KYAT3,6723,0.6229958058671232,166,Cells - Leukemia cell line (CML),3.9794512,2.9667406,1.3413546
SGTB,11631,0.6226092894765531,168,Brain - Frontal Cortex (BA9),4.647173,2.7406518,1.6956451
MAPK4,7315,0.6224750022182598,169,Brain - Caudate (basal ganglia),5.2509394,2.3756535,2.2103136
TSN,13951,0.6211466140056329,170,Cells - Leukemia cell line (CML),4.777343,3.8058665,1.2552576
HYAL4,5844,0.6196317524319129,171,Testis,1.3945253,0.09188384,15.177047
PKD2L2,9580,0.618834421220988,172,Testis,3.0774884,1.83333,1.6786331
TPP2,13744,0.6170088231084839,174,Testis,4.8497953,3.7495542,1.2934326
SNN,12250,0.6157503695291556,175,Brain - Caudate (basal ganglia),5.765963,3.9818754,1.448052
GTF2A1,5364,0.6155818984008951,176,Brain - Cerebellar Hemisphere,4.2187,3.45065,1.2225813
SLC23A3,11850,0.6151490381220045,177,Small Intestine - Terminal Ileum,3.0171146,1.2337111,2.44556
TRIM71,13862,0.6150083575131698,179,Testis,3.4589984,0.3792865,9.119751
SOX5,12357,0.6141511986509226,181,Testis,3.8864634,1.9597646,1.9831277
ATP10D,1059,0.6128504455251194,184,Artery - Aorta,4.325144,3.0748289,1.4066291
GCA,4860,0.6123394727882007,185,Whole Blood,5.5090084,2.7437131,2.0078661
BLOC1S2,1356,0.611982002666648,186,Brain - Frontal Cortex (BA9),3.9996212,3.1791334,1.2580854
AFAP1L2,357,0.6117371046004835,187,Thyroid,5.510119,3.0848217,1.7862034
CTSS,2947,0.6112600798369743,188,Whole Blood,6.2259493,2.8369615,2.1945837
HEXB,5566,0.610511203516689,189,Cervix - Endocervix,4.86751,4.0097065,1.2139317
VSIR,14499,0.6101324291693025,190,Whole Blood,7.1993504,4.093192,1.7588596
RPL4,11078,0.6096567777342838,192,Cells - EBV-transformed lymphocytes,7.811864,6.6304517,1.1781797
SINHCAF,11730,0.6093602630085528,193,Cells - EBV-transformed lymphocytes,4.9375205,2.7613256,1.7880979
COX14,2708,0.6077438453632258,196,Heart - Left Ventricle,3.8567379,3.2283802,1.1946356
UVRAG,14386,0.606335270592517,200,Cells - EBV-transformed lymphocytes,4.516029,3.2326252,1.3970159
RBL1,10639,0.6046574549352598,201,Cells - Leukemia cell line (CML),3.45441,1.928003,1.7917037
DPYD,3545,0.6046173437037404,202,Cells - Transformed fibroblasts,4.419127,2.9253094,1.5106529
LLPH,6917,0.6041732868024586,203,Adrenal Gland,3.4327452,2.6923523,1.2749985
IGF1,5919,0.6040117240648929,204,Cervix - Endocervix,4.6149564,2.4912593,1.8524592
EPB41L4A,3964,0.6036773583995213,206,Brain - Spinal cord (cervical c-1),4.067503,3.152192,1.2903728
LRP1,7002,0.6024679784081362,209,Cells - Transformed fibroblasts,7.7388935,5.9320006,1.304601
SMARCA1,12147,0.6006896874941376,211,Testis,5.088315,3.6811566,1.3822598
TXNDC15,14106,0.6000374222707175,212,Pituitary,4.344065,3.736534,1.1625922
RPL28,11067,0.5993749767167477,213,Cells - EBV-transformed lymphocytes,6.9688067,5.9433484,1.1725389
CNTROB,2592,0.5992875020326639,214,Testis,5.0391335,3.5604625,1.4153031
ANGPTL6,577,0.5992556868657483,215,Cells - EBV-transformed lymphocytes,4.3625813,2.3978283,1.8193885
GPR15,5193,0.5979865033149755,216,Cells - EBV-transformed lymphocytes,4.7953997,0.26544312,18.06564
FZD5,4729,0.5957583158104979,217,Colon - Transverse,4.598398,2.2641697,2.0309424
GGA3,4936,0.5953927538684259,218,Spleen,4.8975477,4.079338,1.2005742
HS2ST1,5756,0.5950517415858375,220,Cells - Leukemia cell line (CML),4.615074,3.2506046,1.4197587
GPX1,5263,0.5945855907330646,222,Whole Blood,5.535221,4.4347925,1.2481353
PHTF2,9474,0.5941443539788049,223,Muscle - Skeletal,4.476197,2.9831483,1.5004942
EGR1,3774,0.5934685779356342,224,Fallopian Tube,7.195616,4.6306834,1.5538993
MBNL2,7390,0.5921854163931387,229,Brain - Spinal cord (cervical c-1),4.9851894,4.1644006,1.1970965
GGA1,4934,0.5917488670013591,230,Testis,6.237852,4.239101,1.4715036
SAMHD1,11284,0.5915174292863422,231,Nerve - Tibial,6.4893136,4.431631,1.4643172
PDE4D,9264,0.5904300005531032,234,Muscle - Skeletal,5.068783,3.0417569,1.6663997
SPTBN1,12493,0.58950407267965,236,Nerve - Tibial,7.303643,6.116506,1.1940875
TARS2,12936,0.5893398977548445,237,Cells - EBV-transformed lymphocytes,4.16058,3.1602407,1.316539
PLLP,9704,0.5888635497142111,238,Nerve - Tibial,5.460854,4.1972175,1.3010653
RASSF4,10613,0.5879522032338582,239,Thyroid,5.985282,4.070841,1.4702815
CORO6,2702,0.585983798483706,242,Muscle - Skeletal,6.265619,3.5743454,1.7529416
TMEM236,13490,0.5854078733370406,243,Small Intestine - Terminal Ileum,3.4959905,0.5631283,6.20816
PSTK,10267,0.5847031209031653,244,Testis,2.532374,1.7081265,1.4825447
QSER1,10414,0.5846035496616957,245,Cells - Leukemia cell line (CML),4.5042663,3.2717345,1.3767213
PGM2L1,9412,0.583796870170079,246,Brain - Frontal Cortex (BA9),4.581755,2.538754,1.8047259
YWHAB,14741,0.5825247526752585,250,Brain - Frontal Cortex (BA9),6.1442165,5.3494697,1.1485655
FURIN,4701,0.5822951162427469,251,Liver,6.0872884,4.5139723,1.3485436
KCTD7,6443,0.5815270935807665,252,Testis,4.8940682,4.2201686,1.1596855
ITIH3,6228,0.5798567786522119,256,Liver,7.2634563,1.5487932,4.689752
CCDC47,1817,0.5793084218408252,258,Cells - Leukemia cell line (CML),5.2086134,4.199538,1.2402824
HOXB1,5699,0.578988400355375,259,Testis,0.5492505,0.03990857,13.76272
TLL2,13304,0.5779740158986852,260,Brain - Spinal cord (cervical c-1),2.357644,0.76636916,3.0763817
FGF14,4466,0.5778883698725834,262,Artery - Aorta,5.1283903,2.4789279,2.0687938
LAPTM4B,6763,0.5777062522621207,263,Cells - Leukemia cell line (CML),5.533789,3.7902877,1.4599918
SIMC1,11727,0.5774983811590827,265,Ovary,4.4120073,2.4921472,1.7703638
SENP6,11499,0.5765916391572219,266,Ovary,4.9087563,4.297849,1.1421425
LDOC1,6818,0.5763423194664924,267,Artery - Aorta,5.427754,3.3289638,1.6304635
EED,3721,0.5754978243837631,270,Cells - EBV-transformed lymphocytes,4.4011793,2.8679402,1.5346134
ALK,499,0.5751185919828802,272,Pituitary,2.3645473,0.6018847,3.9285717
PSPH,10264,0.5749474859891897,273,Cells - Leukemia cell line (CML),3.1815038,2.2026281,1.4444126
SDHAF1,11412,0.574585730666043,274,Brain - Cerebellar Hemisphere,3.019391,2.4391787,1.237872
RSPO4,11174,0.573756256216072,276,Lung,2.9547195,0.86341906,3.4221153
CKS2,2408,0.5730965369981117,277,Cells - EBV-transformed lymphocytes,4.3923407,1.425675,3.080885
GFPT1,4925,0.5718011395246367,278,Cells - Leukemia cell line (CML),5.237526,3.9118867,1.3388747
CCDC192,1801,0.5715308396213188,279,Testis,2.6347456,0.4582422,5.749679
CAMK2G,1625,0.5706668417415353,280,Colon - Sigmoid,5.603765,4.312929,1.2992945
IL24,6007,0.5693916876754453,283,Spleen,3.6691928,0.52963424,6.9277864
S100A5,11248,0.5689878372552295,284,Thyroid,0.80286694,0.13434948,5.975959
GDF9,4896,0.5686550683859682,285,Testis,3.1231742,1.7875189,1.7472119
NDUFS7,8318,0.5668365002621099,288,Brain - Cerebellum,5.225058,4.271156,1.2233359
PLCXD2,9651,0.5667224819110013,289,Brain - Cerebellar Hemisphere,2.8623009,1.3059365,2.1917613
PLA2R1,9620,0.5656629771196835,291,Thyroid,5.4298286,2.8046906,1.9359813
MON2,7743,0.5652030069872764,293,Brain - Cerebellum,4.685156,4.081746,1.1478313
DACH1,3071,0.5641614225748977,294,Brain - Caudate (basal ganglia),3.3526497,1.6432412,2.0402663
CAPN15,1652,0.563609802534976,297,Brain - Cerebellum,5.0478096,3.9424057,1.2803881
CA14,1535,0.5602315914022838,301,Brain - Spinal cord (cervical c-1),3.6003304,0.9754609,3.6909018
VWC2,14521,0.5600292673999019,302,Brain - Cerebellar Hemisphere,4.479619,1.0094844,4.4375315
AQP1,758,0.5598644791455354,303,Artery - Aorta,7.3582206,4.9412994,1.4891267
LDB1,6804,0.559700617740042,305,Ovary,5.2597566,4.1915746,1.2548403
FFAR1,4451,0.5591346382022863,306,Ovary,1.5477297,0.25355533,6.1041102
PRKCE,10073,0.5585120747579059,308,Brain - Frontal Cortex (BA9),4.835149,2.8666625,1.6866822
APEH,721,0.5581605822977315,309,Cells - Leukemia cell line (CML),4.8225718,4.0290685,1.1969446
LRPAP1,7014,0.5575393991989431,310,Brain - Caudate (basal ganglia),5.2748046,4.586938,1.1499621
MCM3,7419,0.5559311457206615,313,Cells - Leukemia cell line (CML),5.548039,3.6437333,1.5226249
LECT2,6820,0.5552212186556122,318,Liver,3.4272928,0.15374878,22.291512
PRMT8,10101,0.5534987666933859,319,Brain - Nucleus accumbens (basal ganglia),3.5127826,0.72560894,4.841151
IHO1,5949,0.5531705250826522,320,Testis,4.24603,0.70360655,6.034665
CHST4,2355,0.552926956848439,321,Pancreas,1.5559541,0.1517086,10.256202
FBXO28,4382,0.5525984553851462,322,Skin - Sun Exposed (Lower leg),4.07293,3.2831686,1.2405485
SLC32A1,11946,0.5525895041039282,323,Brain - Nucleus accumbens (basal ganglia),4.187143,0.6926014,6.045531
MAPK1,7307,0.5524616113052009,324,Cells - Leukemia cell line (CML),6.6012464,4.8143015,1.3711742
TNFRSF21,13630,0.5522955121162773,325,Brain - Spinal cord (cervical c-1),5.2447166,3.1442137,1.6680535
HOGA1,5677,0.552120396207573,326,Kidney - Cortex,3.780436,1.3487878,2.8028398
CHP1,2317,0.5512791369005624,328,Colon - Transverse,4.945073,4.215636,1.1730314
TCERG1,13037,0.5510453701413249,330,Cells - Leukemia cell line (CML),5.3663015,4.1645923,1.2885538
ADCK5,275,0.5507052442453504,333,Small Intestine - Terminal Ileum,3.475318,2.5312135,1.3729849
NAPG,8194,0.5504353090776452,334,Brain - Frontal Cortex (BA9),4.3625355,3.5082235,1.2435169
WDR54,14579,0.5502243205055747,335,Cells - EBV-transformed lymphocytes,4.1771693,2.3522954,1.7757844
SALL1,11269,0.5490507985850681,339,Thyroid,4.478988,1.7890916,2.5034986
DKK1,3339,0.5490428012273681,340,Cells - Transformed fibroblasts,6.3292675,0.85917443,7.366685
HNRNPM,5671,0.54900514482485,341,Cells - Leukemia cell line (CML),5.744155,5.069413,1.1331005
AIF1,418,0.5487338495449415,342,Spleen,4.977914,2.0177042,2.4671178
TAFA5,12910,0.5487180920466566,343,Nerve - Tibial,4.8094497,2.2785199,2.110778
PWWP2B,10385,0.5461377261931216,346,Spleen,4.0519085,2.886948,1.4035267
B3GNTL1,1188,0.5458009420000485,348,,,,
ZKSCAN7,14913,0.5451177849670517,351,Pituitary,2.5207067,1.6025223,1.572962
KCTD9,6445,0.5450677178917429,352,Nerve - Tibial,4.3553567,3.2259898,1.3500838
DNALI1,3462,0.5439566022402237,355,Testis,4.889738,2.4490702,1.9965692
DPAGT1,3513,0.5436320269361742,356,Cells - Leukemia cell line (CML),4.1806464,3.3233852,1.2579482
RAP2C,10569,0.5425953680917369,358,Uterus,5.6203127,3.3715699,1.666972
PRPF40A,10129,0.5423013413562602,359,Cells - Leukemia cell line (CML),5.638651,4.0980244,1.3759437
B4GALNT2,1190,0.542091533488282,360,Colon - Transverse,3.9209557,0.28914583,13.560478
BMX,1382,0.541885269551566,361,Whole Blood,2.8636596,1.0320779,2.7746544
EFCAB7,3741,0.5416149184102591,362,Brain - Cerebellar Hemisphere,3.0821104,2.101942,1.4663156
SBF2,11315,0.5414811558648694,364,Cells - Transformed fibroblasts,4.7897835,3.7298746,1.2841674
GRK3,5313,0.5402156093151492,365,Cells - EBV-transformed lymphocytes,4.695384,3.0210652,1.5542147
HNRNPUL2,5675,0.5400218617226095,366,Brain - Cerebellar Hemisphere,5.6443644,4.98547,1.1321629
OGFOD2,8857,0.5399278793122092,367,Testis,4.255152,2.9846437,1.4256818
FAM193A,4246,0.5392289142634645,369,Testis,4.6347423,3.6757734,1.260889
PPP2R5A,9983,0.5386597153273855,370,Cells - Leukemia cell line (CML),5.126377,3.9751318,1.2896118
ZP1,15129,0.5386422575159213,371,Pituitary,2.908233,0.3746266,7.7630177
TNIP1,13644,0.5383350476704895,372,Cells - EBV-transformed lymphocytes,6.3425817,4.5126753,1.4055036
PRKDC,10083,0.5380576847821154,374,Cells - Leukemia cell line (CML),6.5821266,4.530813,1.4527473
PSENEN,10210,0.5380302479152941,375,Testis,4.5474706,3.1162455,1.4592787
SSRP1,12575,0.5364795581449103,379,Cells - Leukemia cell line (CML),5.9416656,4.5839577,1.2961868
ITPRID2,6244,0.5358234509653096,380,Nerve - Tibial,6.032587,4.73464,1.2741385
CCDC14,1768,0.535719982014326,381,Colon - Transverse,4.726826,3.8116705,1.2400931
PRRG3,10164,0.5357100951631208,382,Nerve - Tibial,3.8706217,1.3485237,2.870266
KNTC1,6650,0.5340957734587524,386,Cells - Leukemia cell line (CML),5.073083,2.543588,1.9944594
SUN3,12763,0.5324789188025435,389,Testis,3.7093968,0.11991491,30.933575
CXCL12,2983,0.5322725964918674,390,Adipose - Visceral (Omentum),5.804263,3.8740427,1.4982445
DBT,3104,0.5322403329935014,391,Bladder,3.8031347,3.239413,1.1740197
PLA2G5,9617,0.5318848356331999,392,Heart - Atrial Appendage,4.644553,1.5834546,2.9331772
TGFBR2,13178,0.5318506779153788,393,Cells - Transformed fibroblasts,6.2641463,4.5142207,1.3876474
ACVR1,211,0.5309878887153162,395,Cells - Transformed fibroblasts,4.1621885,3.0577533,1.3611917
SIDT2,11714,0.5306667023435002,396,Ovary,5.233739,4.3103833,1.2142166
PTGER1,10290,0.5289853419912962,400,Kidney - Cortex,2.3299494,0.38819104,6.002069
TBL3,13002,0.5281037637505849,405,Testis,4.7529793,3.5426767,1.3416351
ANGEL2,569,0.527750416724461,406,Brain - Cerebellar Hemisphere,3.8233128,3.3287432,1.1485754
RPTOR,11129,0.5275221406279872,407,Esophagus - Muscularis,4.1290145,3.5730941,1.1555852
GINS1,4965,0.5256113139566388,414,Cells - EBV-transformed lymphocytes,3.6788595,1.0359997,3.5510237
SLAIN1,11764,0.5204157576404054,424,Brain - Spinal cord (cervical c-1),5.7922654,2.3911488,2.4223776
BARX1,1234,0.5203588798867514,425,Esophagus - Gastroesophageal Junction,4.1671104,0.30687538,13.579162
NUF2,8773,0.518567716754207,433,Cells - Leukemia cell line (CML),4.314537,0.7227581,5.969545
ALDH3A1,479,0.5152184531065073,439,Esophagus - Mucosa,5.9636216,0.91896695,6.4894843
TFB2M,13151,0.5150890282640396,441,Cells - Leukemia cell line (CML),3.9122646,2.1726308,1.8007039
TYW5,14128,0.5146040921468258,442,Cells - EBV-transformed lymphocytes,3.129868,2.3236766,1.3469465
FBXO3,4383,0.5143268829393358,444,Brain - Cerebellar Hemisphere,4.417526,3.8179708,1.157035
ANXA5,671,0.5141844814431599,445,Cells - Transformed fibroblasts,6.7769756,5.1243,1.3225174
ADAT2,272,0.5137976696076968,446,Cells - Leukemia cell line (CML),3.8872666,2.5087626,1.5494757
CEP89,2193,0.513425706884053,448,Uterus,3.6067436,2.983101,1.2090585
SLC17A2,11812,0.5129890192798521,450,Liver,3.8733802,0.08382351,46.208755
RAB3GAP1,10470,0.5127108252033957,452,Artery - Tibial,4.6314697,4.085255,1.133704
