gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
PICALM,PICALM,9492,True,0.057503165139092406,0.024075824186915413,0.01990856554177341,1.4108594463261797,1.672146844811792,1.479867429118956,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.5209579067523091,27,4.929084,0.9455343,1.0
CHRNA10,CHRNA10,2332,True,0.06040991147359224,0.022710740990108873,0.021740867119042846,1.4536047499029756,1.4822699181597152,1.6023888450932027,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.512754504385298,28,0.93913317,0.55934244,0.92
LY6G5B,LY6G5B,7144,True,0.05868753327263724,0.021208198282453683,0.019964602104959723,1.5659084728883192,1.4964574759575537,1.4684871846106837,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5102843778188522,29,0.40266925,0.57418567,0.64
NUDC,NUDC,8752,True,0.05120874510871035,0.020494472821553478,0.018516627325716756,1.4294614519139757,1.584203602257304,1.5142120833944672,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5092923791885822,30,5.252722,0.6695495,1.0
TCEAL7,TCEAL7,13032,True,0.05120874510871035,0.020494472821553478,0.018516627325716756,1.4294614519139757,1.584203602257304,1.5142120833944672,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5092923791885822,30,1.019364,1.2814116,0.68
KCTD6,KCTD6,6442,True,0.04815724160936149,0.02082691224416089,0.019134184005437056,1.3230919234589709,1.618257972024076,1.5715672643524587,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5043057199451686,32,2.1434386,0.69867903,0.96
DDB1,DDB1,3159,True,0.059958857581728996,0.0192650818427403,0.01637771096598173,1.7346307283435607,1.4647628541221327,1.3083604674236813,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.5025846832964582,33,5.160403,1.0272101,1.0
RNF103,RNF103,10931,True,0.05227363904317232,0.018481231583489282,0.019826221620221,1.4794330924102335,1.3767128449920782,1.6387902543482162,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4983120639168426,34,3.5060577,1.0301613,1.0
FREM1,FREM1,4651,True,0.05227363904317232,0.018481231583489282,0.019826221620221,1.4794330924102335,1.3767128449920782,1.6387902543482162,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4983120639168426,34,0.40426117,0.7611007,0.72
ADAM23,ADAM23,232,True,0.05710726541186132,0.019157815289875774,0.015873637717569406,1.711323182199221,1.480395047096639,1.2913562653056248,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4943581648671616,36,1.6944317,1.5163388,0.88
PTPN7,PTPN7,10338,True,0.05386901961432559,0.0182728968991173,0.016262358540482486,1.622885623789846,1.5102749577353338,1.3355159857319177,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4895588557523658,37,1.7952303,1.9745727,0.92
DISP1,DISP1,3334,True,0.05386901961432559,0.0182728968991173,0.016262358540482486,1.622885623789846,1.5102749577353338,1.3355159857319177,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4895588557523658,37,1.9238307,0.73850244,1.0
ENPP2,ENPP2,3938,True,0.04878334999084485,0.018337853988011688,0.017770867547509228,1.4584604774135068,1.5156703068165032,1.4785682331657437,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4842330057985844,39,2.3126478,1.7528003,0.96
ST6GALNAC6,ST6GALNAC6,12600,True,0.04878334999084485,0.018337853988011688,0.017770867547509228,1.4584604774135068,1.5156703068165032,1.4785682331657437,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4842330057985844,39,3.210035,1.249612,0.92
ABHD3,ABHD3,83,True,0.06075013100154821,0.023497916446791816,0.01960075637345582,1.47256797196615,1.555375569086463,1.4074193996427644,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4784543135651258,41,3.373015,1.0729836,1.0
ZBTB45,ZBTB45,14779,True,0.05357877413431803,0.01996552266014943,0.017171748102948376,1.4998751659291856,1.5340640583475222,1.3848107272030645,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4729166504932574,42,2.6796508,0.76636946,1.0
CPNE7,CPNE7,2759,True,0.057942608424595456,0.018904811842100872,0.01629345026011919,1.6604427167365223,1.4291179512694614,1.3002478080120634,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4632694920060156,43,2.2102346,1.5963732,0.92
NKIRAS2,NKIRAS2,8479,True,0.05988740315512997,0.021215539372156516,0.017119712191711562,1.6115360908142715,1.5145089080438474,1.2629000881483752,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4629816956688313,44,3.8701386,0.4876292,1.0
ZBTB38,ZBTB38,14771,True,0.054322809643215564,0.019225888464185898,0.01715928397949266,1.544043647776804,1.4586906089507998,1.3835264433939702,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4620869000405248,45,3.0177948,1.0400549,1.0
ELF3,ELF3,3850,True,0.0605956357622904,0.02272451904652617,0.01985435052563078,1.466883310146087,1.4788560832840065,1.4318355609401723,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4591916514567551,46,1.7095516,1.6710016,0.88
MYO9A,MYO9A,8111,True,0.05127130614386669,0.01955832788679331,0.01777684065921296,1.437674119321799,1.4927449787175717,1.440881624351962,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4571002407971108,47,2.6853714,1.046094,1.0
SOX2,SOX2,12352,True,0.05792496961260607,0.020082706650098148,0.017055895601962596,1.585280664695265,1.4639337391000244,1.2949315921258548,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.448048665307048,48,1.021633,1.479619,0.76
GGA2,GGA2,4935,True,0.0566659109933035,0.01936278146221515,0.015714097730810856,1.6134665563169388,1.4744291972501864,1.2444674807358556,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4441210781009934,49,3.7295895,0.79903764,1.0
LRRC71,LRRC71,7064,True,0.0569830841488308,0.017004312541749722,0.01490501519425839,1.7374678196526743,1.38476196442883,1.204830345731421,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4423533766043084,50,0.44231588,0.48685342,0.76
MAP3K3,MAP3K3,7289,True,0.0460029412829687,0.020805937229640897,0.021266485625631493,1.2148203702464542,1.4676297345961897,1.6348483267230731,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4390994771885726,51,3.5553312,1.1557012,1.0
PLEKHG4,PLEKHG4,9679,True,0.058472484255593926,0.022847198802327367,0.019716061140425938,1.3887618200192284,1.4909939464692965,1.4185209954980227,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4327589206621825,52,2.1408834,1.1446931,0.96
POLR2H,POLR2H,9837,True,0.05027157314239986,0.01952824391069863,0.01746426313621226,1.3949781518374706,1.4886054797388055,1.4128899764997167,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4321578693586643,53,3.9869769,0.8436579,1.0
MTURN,MTURN,8016,True,0.0547884804861886,0.02126306574874448,0.017304560793879098,1.4787758910207345,1.5027478276931598,1.2818990234523613,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.4211409140554185,54,2.654284,1.3447945,1.0
LAMP1,LAMP1,6750,True,0.05424590981195854,0.019627441536812545,0.02024400376759376,1.4110820428390365,1.3345282008277615,1.4944364350140582,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4133488928936186,55,5.5195713,0.9415751,1.0
IL33,IL33,6015,True,0.057030675146314845,0.019666923971403166,0.0175865773961964,1.492850307933369,1.4005397882299515,1.3446437987807311,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.4126779649813506,56,0.94413584,1.031588,0.92
TTI1,TTI1,14029,True,0.053304714626736104,0.019841436703999776,0.01844245626551359,1.3838240504404329,1.4021177904066373,1.4423491498864378,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.4094303302445026,57,3.3996584,0.6841041,1.0
CAPN1,CAPN1,1647,True,0.04584550592634414,0.019341580740989166,0.01816761536201898,1.242509274752318,1.4661038507152397,1.481797820879393,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.396803648782317,58,4.5910487,1.2380352,0.96
UPP1,UPP1,14297,True,0.05325412598867274,0.018657344138811555,0.017249474738908182,1.4670979397033166,1.3372010566394799,1.3834066131285703,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.395901869823789,59,3.841305,1.1375265,1.0
APBB1IP,APBB1IP,714,True,0.06010482046339242,0.019548345936669136,0.015879656320527163,1.600009086499238,1.3883929128402137,1.186114597509098,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.39150553228285,60,1.9801215,2.1931791,0.8
RMND5B,RMND5B,10914,True,0.05537245008680566,0.017364891582065185,0.01750290992307439,1.5180658395364033,1.2530560293728108,1.4009253642680088,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.390682411059074,61,2.6761875,0.76195836,1.0
SPIDR,SPIDR,12438,True,0.05001859135097927,0.02058091963662038,0.019989331942568318,1.2637258718828426,1.4322004188839272,1.4707839524340784,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3889034144002828,62,3.5681581,0.64415425,1.0
OLFM2,OLFM2,8868,True,0.05001859135097927,0.02058091963662038,0.019989331942568318,1.2637258718828426,1.4322004188839272,1.4707839524340784,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3889034144002828,62,1.6776155,1.3825402,0.92
PAN3,PAN3,9055,True,0.046967087851630396,0.020913359059227792,0.020606888622288617,1.1573563434278376,1.466254788650699,1.5281391333920702,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3839167551568687,64,3.405939,0.88528055,1.0
ZSWIM6,ZSWIM6,15152,True,0.046967087851630396,0.020913359059227792,0.020606888622288617,1.1573563434278376,1.466254788650699,1.5281391333920702,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3839167551568687,64,2.9232812,1.0696572,0.92
DISP3,DISP3,3336,True,0.05400096196976915,0.0203494302961561,0.016369195711734414,1.4765882047087857,1.4615066602704252,1.2094060783830163,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3825003144540757,66,0.46799263,0.74573374,0.88
ITIH4,ITIH4,6229,True,0.05128991566007102,0.018637803196907,0.016402440803590324,1.432448127338084,1.4005057970485062,1.310657235247076,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3812037198778888,67,1.0062745,1.1663306,0.8
LIG1,LIG1,6873,True,0.053680055103604886,0.017860192073716103,0.017060595738277857,1.4773459997074438,1.2853025309233812,1.37035031939258,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.377666283341135,68,3.8954923,0.9317734,1.0
PTRH1,PTRH1,10360,True,0.0464716143078275,0.016852522484839965,0.016804298904091148,1.377877828706854,1.363516185507667,1.3887987896926777,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3767309346357328,69,2.2019324,0.791263,1.0
DAGLA,DAGLA,3078,True,0.05228390315222361,0.019930488482354125,0.017168353012872933,1.359262833850735,1.4079154997915257,1.3542765411742874,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.373818291605516,70,1.6539568,1.1834619,0.88
SIRT6,SIRT6,11740,True,0.05228390315222361,0.019930488482354125,0.017168353012872933,1.359262833850735,1.4079154997915257,1.3542765411742874,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.373818291605516,70,3.528927,1.1036701,0.96
RHBDF1,RHBDF1,10830,True,0.05061406483725891,0.019273363281810063,0.01824326152673872,1.3190857183424975,1.36513341264351,1.4285797789588652,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3709329699816244,72,2.1882246,1.5373214,0.92
ELF4,ELF4,3851,True,0.045588514539930625,0.02034506024254697,0.021207252664786364,1.117954549839247,1.3957857525405692,1.5976171486200161,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3704524836666108,73,3.2734451,1.3234032,0.96
DEDD,DEDD,3212,True,0.05807862281799311,0.018617413997650118,0.01587411000350473,1.5700694261115258,1.355514517312006,1.174118219398843,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3665673876074582,74,3.0115485,0.5000501,1.0
APOA2,APOA2,734,True,0.05807862281799311,0.018617413997650118,0.01587411000350473,1.5700694261115258,1.355514517312006,1.174118219398843,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3665673876074582,74,1.2913555,2.2373655,0.72
COMMD2,COMMD2,2657,True,0.042148574193318744,0.017978057675891407,0.01690464505781138,1.2143334943293642,1.4800722704284788,1.3951679345133041,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3631912330903824,76,3.245559,0.458448,1.0
ARFIP1,ARFIP1,788,True,0.05555614895290809,0.01752851496802436,0.01600176612573719,1.5224857228843822,1.2637087177064235,1.297158538455783,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3611176596821963,77,2.732637,0.7238785,1.0
FTCD,FTCD,4689,True,0.047007491853502024,0.01818902280595558,0.017829986472606585,1.2830138637752408,1.3480383283129485,1.4504407540953972,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3604976487278622,78,0.5934198,1.2007926,0.6
TNPO2,TNPO2,13664,True,0.047007491853502024,0.01818902280595558,0.017829986472606585,1.2830138637752408,1.3480383283129485,1.4504407540953972,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3604976487278622,78,3.7974284,0.9789489,1.0
MT-ND1,MT-ND1,7945,True,0.05908400898887992,0.019637397715023486,0.014605553067886504,1.5754478699095404,1.394190622225102,1.0980419887969475,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3558934936438634,80,8.262488,1.917311,0.96
NDUFB8,NDUFB8,8308,True,0.04692526923285604,0.01765356413523363,0.017902168342231756,1.3461086524066233,1.3058999020893993,1.4138975855332863,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3553020466764363,81,5.5653768,0.62289226,1.0
ASCC3,ASCC3,971,True,0.05014576798393611,0.019463656686601178,0.016056382207930004,1.4007818446861748,1.4208107223245179,1.2280061436897594,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,1.3498662369001506,82,3.453112,0.8543376,1.0
ITGA10,ITGA10,6197,True,0.06213974952697754,0.0177315005726284,0.014542405525643712,1.6631715989399751,1.3013003263285368,1.0791993012353889,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3478904088346335,83,1.1352142,1.0552095,0.96
COPB1,COPB1,2670,True,0.04185832871331119,0.019670683436923537,0.01781403462027727,1.0913230364687039,1.5038613710406672,1.444462675984451,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.346549027831274,84,4.6546206,0.572731,1.0
DPH3,DPH3,3523,True,0.04185832871331119,0.019670683436923537,0.01781403462027727,1.0913230364687039,1.5038613710406672,1.444462675984451,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.346549027831274,84,3.4456701,0.6643271,1.0
LYRM9,LYRM9,7173,True,0.04816695773412313,0.02092070014893062,0.017761998709040456,1.2029839613537896,1.4843062207369926,1.3225520369297616,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3366140730068479,86,1.5348576,0.68710583,0.96
ADH5,ADH5,318,True,0.04678652929881263,0.0153313300950186,0.01347031126526658,1.5235499150609382,1.3076911334725705,1.1756546138751134,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3356318874695408,87,4.8601203,0.6323792,1.0
SORT1,SORT1,12334,True,0.04392192515115889,0.016865662103607515,0.01641002411132512,1.2761490895633,1.366120892916275,1.3492303310140106,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.330500104497862,88,3.2927125,1.3672639,1.0
KCNE4,KCNE4,6358,True,0.048752927780151424,0.016852850914001422,0.017602655784299055,1.3498883051889192,1.2156018152975496,1.4247043156952799,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3300648120605831,89,1.3314248,1.1771618,1.0
H2AZ2,H2AZ2,5433,True,0.048752927780151424,0.016852850914001422,0.017602655784299055,1.3498883051889192,1.2156018152975496,1.4247043156952799,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3300648120605831,89,4.278446,0.85275316,1.0
RNF224,RNF224,10986,True,0.05244967369806197,0.01798783087919627,0.013726033085304734,1.5399468089461081,1.3646374747653427,1.0845839061849245,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,1.3297227299654584,91,0.6846636,0.75001425,0.8
GTDC1,QTMAN,5363,True,0.05277918861025851,0.018615519960721305,0.014257088439949698,1.4704543674480706,1.4004955819643776,1.104185957867999,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3250453024268156,92,1.8931007,0.6608901,1.0
CCNYL1,CCNYL1,1907,True,0.04799696907164552,0.01873550281638185,0.01573882756841945,1.3112839553114617,1.4101721401765595,1.2467642485592505,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3227401146824238,93,3.2195504,0.9591368,0.96
SMCR8,SMCR8,12171,True,0.040030685303703205,0.01669119074231103,0.01584735321021861,1.2288123038610477,1.3787491475693552,1.3589534461847752,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3221716325383925,94,2.5843503,0.74637467,1.0
ADRA1B,ADRA1B,342,True,0.04831414222717282,0.01637703389591642,0.014929745031866984,1.4352852186471974,1.3205049073552033,1.2071271135548158,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.320972413185739,95,0.68810445,0.92211723,0.64
CCDC91,CCDC91,1851,True,0.04831414222717282,0.01637703389591642,0.014929745031866984,1.4352852186471974,1.3205049073552033,1.2071271135548158,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.320972413185739,95,3.3891635,0.8839538,1.0
DCBLD2,DCBLD2,3120,True,0.053828777207268676,0.017357097990929105,0.014707911107175878,1.533642210385228,1.2615590502704972,1.163430444771127,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3195439018089508,97,3.2878962,1.6866198,1.0
SARM1,SARM1,11298,True,0.05131954616970491,0.016307055685255294,0.01602248530035033,1.4468483633655296,1.2234992247701797,1.2799208033029317,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.316756130479547,98,1.8999007,1.0003957,0.96
UBE2G2,UBE2G2,14167,True,0.05131954616970491,0.016307055685255294,0.01602248530035033,1.4468483633655296,1.2234992247701797,1.2799208033029317,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.316756130479547,98,4.606511,0.7525346,1.0
NRG3,NRG3,8672,True,0.04159285757276754,0.02129989809460105,0.019080108526172035,1.0280497700029068,1.4914203837058817,1.4226001939724533,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3140234492270808,100,0.3672713,0.8914195,0.52
DDX47,DDX47,3197,True,0.04159285757276754,0.02129989809460105,0.019080108526172035,1.0280497700029068,1.4914203837058817,1.4226001939724533,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.3140234492270808,100,4.8332777,0.5998456,1.0
GLYAT,GLYAT,5043,True,0.05629201389494387,0.018726773619651693,0.014598949463667021,1.5082711208900559,1.3349045084449245,1.0975855135079085,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.3135870476142963,102,0.24167396,0.39856616,0.6
