gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
SNCB,54,24,0.7286139639238559,0.793174342473188,0.6424118876457214,0.8992418646812439,0.572,0.418,False,39.0,54
ARPC5,71,14,0.7053370431960713,0.8117668312700909,4.519163131713867,5.28381872177124,1.0,1.0,False,42.5,71
RRP9,62,27,0.7189994826373582,0.7873908602082201,3.9452993869781494,3.564800262451172,0.99,0.998,False,44.5,62
PCID2,32,59,0.7711313748546239,0.7056652358953682,4.155884742736816,3.300079822540283,0.998,1.0,False,45.5,59
OTULINL,33,62,0.7701649591973031,0.7048601610441261,1.838667392730713,2.3704299926757812,0.984,0.942,False,47.5,62
CISD3,34,63,0.7683992222224197,0.7034700636524079,2.5979418754577637,3.839527130126953,0.984,0.998,False,48.5,63
COL3A1,19,86,0.8211760652929735,0.6793529657514644,2.2841615676879883,2.9434590339660645,0.814,0.79,False,52.5,86
PPP1R1A,1,124,1.1438595708125234,0.6477257381636149,0.7231696248054504,1.5501062870025635,0.614,0.782,False,62.5,124
FAM114A2,81,45,0.695490527885469,0.7287910682105362,2.443143129348755,3.9880259037017822,1.0,1.0,False,63.0,81
PATL2,99,36,0.6849999656469148,0.7503638353995276,0.1170443519949913,0.3780699074268341,0.418,0.608,False,67.5,99
SIK2,72,64,0.70402732733868,0.7032714149374876,2.9585423469543457,2.8952653408050537,1.0,1.0,False,68.0,72
TMEM74B,93,43,0.6895751826314277,0.7331011286548043,0.9494025111198425,0.5553799867630005,0.858,0.676,False,68.0,93
MDH2,36,100,0.7677979783791665,0.6665510466644352,5.491172790527344,5.923029899597168,0.998,1.0,False,68.0,100
NAXE,26,113,0.7944070988593389,0.6567178777066139,3.3895339965820312,4.667904376983643,1.0,1.0,False,69.5,113
EMX2,65,79,0.7148282693122286,0.6881765872203521,1.0571017265319824,0.8667894005775452,0.872,0.496,False,72.0,79
PSMD2,30,127,0.7746115172959462,0.6448617630717614,5.794212341308594,5.258926868438721,1.0,1.0,True,78.5,127
PDSS2,97,65,0.6853434213604911,0.7020676508583543,2.7658207416534424,2.722029447555542,0.992,0.998,False,81.0,97
CENPH,116,46,0.6653332218257829,0.7264568210989287,3.7637805938720703,2.186613082885742,0.996,0.93,False,81.0,116
TSC22D2,118,47,0.6647243442755301,0.7247744792851286,2.747541666030884,2.7416129112243652,1.0,1.0,False,82.5,118
ACBD6,29,142,0.7762191486592269,0.6363520420705359,3.372162103652954,2.863924741744995,0.998,1.0,False,85.5,142
SCO1,131,41,0.6544555668976507,0.7399464915383525,2.99649715423584,2.8692915439605713,0.998,0.996,False,86.0,131
VSIG10L,122,53,0.6616926884001831,0.7160669790490565,1.651193618774414,1.4137893915176392,0.97,0.978,False,87.5,122
NACC1,42,137,0.7591780679073569,0.6381141130471698,3.9698619842529297,3.7929904460906982,0.99,0.998,False,89.5,137
COL26A1,141,39,0.641778718312695,0.7476734900066204,0.882843017578125,1.248671293258667,0.692,0.954,False,90.0,141
HTRA2,119,67,0.6633939664618542,0.6985833336126074,4.006016254425049,3.7951290607452393,0.994,0.994,False,93.0,119
DDAH1,53,139,0.7323355772626975,0.6379232825772353,3.2073662281036377,2.217073440551758,0.946,0.832,False,96.0,139
GCA,185,17,0.6123394727882007,0.8056802975961999,2.4421346187591553,2.0357651710510254,0.986,0.994,False,101.0,185
SPNS2,109,94,0.6745311979371121,0.6698240284358321,2.1925172805786133,2.5729663372039795,0.978,0.968,False,101.5,109
EFCAB6,107,98,0.6752094234091435,0.6673328539381322,0.7299877405166626,0.4946889877319336,0.952,0.508,False,102.5,107
RRP1,91,125,0.691287607242427,0.6462375872846177,3.7404391765594482,5.140104293823242,0.996,1.0,False,108.0,125
SCN2A,165,51,0.6230149380863356,0.7191144567128962,0.9876322150230408,0.9670705199241638,0.976,0.912,False,108.0,165
ZFR2,102,115,0.67898300956562,0.6546757640671107,0.5789682269096375,1.8006958961486816,0.84,0.99,False,108.5,115
SLC7A10,98,119,0.685071431203153,0.6520999388256262,0.4218893051147461,0.6592185497283936,0.506,0.53,False,108.5,119
PLK3,8,212,0.8778649046913021,0.5967459381502469,3.253504991531372,3.0108988285064697,0.996,0.996,False,110.0,212
FZD5,217,3,0.5957583158104979,0.9216346643519552,2.2195277214050293,1.9631284475326538,0.994,0.996,False,110.0,217
RPL28,213,8,0.5993749767167477,0.8362392114636362,5.421496868133545,5.914523124694824,0.998,1.0,False,110.5,213
PRKCA,105,117,0.6770767231210506,0.6537258300277776,3.019205331802368,2.611578941345215,0.996,0.998,False,111.0,117
ZNF629,140,82,0.6429657055651976,0.6825297053849533,2.957136392593384,2.1881275177001953,0.986,0.982,False,111.0,140
CA5B,44,182,0.7504727626899595,0.6115692138721834,1.9382373094558716,1.8947887420654297,0.998,0.996,False,113.0,182
THSD1,77,156,0.7010067622224859,0.6294777066908002,1.2149165868759155,1.2618533372879028,0.952,0.974,False,116.5,156
P2RY1,43,195,0.7525538695076553,0.6055581345723057,1.3564729690551758,1.6871058940887451,0.888,0.958,False,119.0,195
OPALIN,24,217,0.80714921865907,0.5944306523175323,0.15032145380973816,0.7314431667327881,0.176,0.818,False,120.5,217
AMPH,15,228,0.8457386703412754,0.5876499407449308,1.1028684377670288,1.1127207279205322,0.802,0.678,False,121.5,228
CTSS,188,56,0.6112600798369743,0.711752281038101,2.596219778060913,4.058926105499268,0.996,0.882,False,122.0,188
TTC39C,114,135,0.668713273161106,0.6400696288694455,2.473503828048706,2.489253044128418,0.996,0.98,False,124.5,135
TMEM127,100,149,0.6837478443220181,0.6340562749682702,3.6829097270965576,3.8042049407958984,1.0,0.998,False,124.5,149
USP11,11,241,0.8582855212639057,0.5828351103973469,4.398002624511719,2.7997756004333496,0.998,0.994,False,126.0,241
MSGN1,85,168,0.6941936760111983,0.6194606829083322,0.126778706908226,0.09716079384088516,0.138,0.104,False,126.5,168
TPP2,174,83,0.6170088231084839,0.6816578275612967,3.6538331508636475,3.9171955585479736,1.0,1.0,False,128.5,174
CEACAM18,47,218,0.7475476076435829,0.593752238441335,0.11148793250322342,0.5330561399459839,0.132,0.722,False,132.5,218
CDC25C,80,186,0.6970420176678861,0.6096212082626068,2.533396005630493,1.8538072109222412,0.946,0.944,False,133.0,186
VSIR,190,78,0.6101324291693025,0.6882232948031226,2.4793553352355957,2.5693283081054688,0.976,0.948,False,134.0,190
PLLP,238,30,0.5888635497142111,0.772152710213871,1.5822712182998657,1.5066710710525513,0.994,0.862,False,134.0,238
SOX5,181,89,0.6141511986509226,0.6760051159306438,0.9867682456970215,1.2499470710754395,0.866,0.944,False,135.0,181
PIH1D2,70,203,0.7054285016152151,0.6022377603993302,0.9123978614807129,1.578616738319397,0.956,0.968,False,136.5,203
RWDD4,149,128,0.6364675055240504,0.6441486966099585,3.693085193634033,3.3234972953796387,0.996,0.998,False,138.5,149
LRFN3,79,200,0.6979720628095132,0.6032897734487841,2.2509028911590576,1.5931419134140015,0.994,0.814,False,139.5,200
TXNDC15,212,74,0.6000374222707175,0.6927329039536683,3.802818536758423,4.353252410888672,0.998,1.0,False,143.0,212
PABPC5,155,138,0.6322493510945216,0.6380319712467935,0.4813753068447113,0.3096004128456116,0.434,0.392,False,146.5,155
CKS2,277,18,0.5730965369981117,0.8050260372818729,5.266188621520996,3.9740967750549316,0.988,0.992,False,147.5,277
UVRAG,200,99,0.606335270592517,0.6668133065811475,2.970930814743042,3.3456032276153564,1.0,1.0,False,149.5,200
LENEP,22,278,0.8139277543651237,0.5708246713496142,0.44436752796173096,0.32111337780952454,0.594,0.26,False,150.0,278
ASCC2,87,215,0.6930741008710092,0.5952733199069341,3.835400342941284,3.317594051361084,0.998,0.998,False,151.0,215
GGA3,218,91,0.5953927538684259,0.6731249702547052,3.749143362045288,3.2577834129333496,0.996,1.0,False,154.5,218
SOCS5,49,268,0.746953682488504,0.5747922528233582,2.751969814300537,2.8268187046051025,0.996,0.998,False,158.5,268
DACH1,294,31,0.5641614225748977,0.7686233079203572,1.1123746633529663,1.3755091428756714,0.742,0.836,False,162.5,294
CAPN5,69,261,0.7072163614570988,0.5771594784337438,2.3717801570892334,2.4326066970825195,0.984,0.986,False,165.0,261
FOXQ1,76,257,0.7030175443876919,0.5782032814910064,1.4863488674163818,0.9328498244285583,0.676,0.75,False,166.5,257
PLA2R1,291,42,0.5656629771196835,0.7375133619006307,1.0827641487121582,1.095651626586914,0.974,0.962,False,166.5,291
ITIH3,256,80,0.5798567786522119,0.687377327853062,0.42395877838134766,1.1959540843963623,0.678,0.654,False,168.0,256
SSTR1,10,330,0.8639517873755173,0.5515860537357815,0.7126726508140564,0.513490617275238,0.556,0.462,False,170.0,330
SDHAF1,274,70,0.574585730666043,0.6971999421420518,3.4982805252075195,2.711578130722046,0.99,0.978,False,172.0,274
VPS26A,20,340,0.8211100673146475,0.5483778409066972,4.047901630401611,4.202606678009033,1.0,1.0,False,180.0,340
NLE1,117,254,0.664844603621982,0.5789971304033464,2.8931119441986084,2.945075750350952,0.994,0.99,False,185.5,254
SPTBN1,236,136,0.58950407267965,0.639504464295335,4.498766899108887,4.483087062835693,1.0,1.0,False,186.0,236
APEH,309,69,0.5581605822977315,0.6972101120124398,4.583893775939941,3.9009933471679688,0.994,0.996,False,189.0,309
SLC23A3,177,207,0.6151490381220045,0.5986179493355751,0.9048144817352295,0.6788349151611328,0.924,0.834,False,192.0,207
VWC2,302,84,0.5600292673999019,0.6809241228119075,0.1892034113407135,0.5701191425323486,0.706,0.616,False,193.0,302
KAZALD1,164,224,0.623792508415762,0.589499082098661,1.5404201745986938,1.7252386808395386,0.936,0.932,False,194.0,224
LSM8,89,305,0.6921763591220976,0.5582240856508819,2.445100784301758,4.158379077911377,0.998,1.0,False,197.0,305
PLCXD2,289,106,0.5667224819110013,0.6603382674019599,1.471287727355957,1.8799024820327759,0.974,0.992,False,197.5,289
HS6ST2,90,306,0.6918715835856769,0.5581495342736212,1.3800808191299438,1.1494518518447876,0.774,0.772,False,198.0,306
SGTB,168,229,0.6226092894765531,0.5873349447222788,2.6264991760253906,1.8222308158874512,1.0,0.98,False,198.5,229
TRPV2,120,277,0.6629325039732396,0.5722764537161522,2.189225673675537,2.6661856174468994,0.95,0.984,False,198.5,277
B3GNTL1,348,50,0.5458009420000485,0.7217928644966737,0.9326992034912109,2.1329963207244873,0.926,0.998,False,199.0,348
CNTROB,214,185,0.5992875020326639,0.6096462017273222,3.547001361846924,2.4111883640289307,0.998,0.992,False,199.5,214
CCDC3,157,242,0.6309750012144723,0.5827324121889363,1.1438157558441162,1.5602376461029053,0.814,0.874,False,199.5,242
DBT,391,11,0.5322403329935014,0.8192421483141136,2.359957456588745,3.1958367824554443,1.0,0.996,False,201.0,391
PKD2L2,172,233,0.618834421220988,0.5849519401554965,0.6411085724830627,2.2190020084381104,0.894,1.0,False,202.5,233
TGFBR2,393,21,0.5318506779153788,0.7974114798272708,3.877755641937256,3.258334159851074,0.996,0.978,True,207.0,393
LLPH,203,213,0.6041732868024586,0.5957220901857352,2.969123363494873,3.7834956645965576,1.0,0.998,False,208.0,213
SINHCAF,193,225,0.6093602630085528,0.5890642540151401,2.7292544841766357,2.978289842605591,0.998,1.0,False,209.0,225
TSN,170,250,0.6211466140056329,0.5807172572941351,4.382971286773682,3.5600759983062744,1.0,1.0,False,210.0,250
NLK,103,318,0.6787739473209111,0.5539947854943662,2.914935350418091,3.008471965789795,0.994,0.996,False,210.5,318
GMFB,31,392,0.7724428628034081,0.5337143625085262,3.602675437927246,4.094295024871826,0.998,1.0,False,211.5,392
DNALI1,355,72,0.5439566022402237,0.6937110611986367,1.36605703830719,0.5332562327384949,0.902,0.746,False,213.5,355
SLC39A3,17,411,0.8412786919225196,0.5298786964913446,2.9712393283843994,2.846144676208496,0.996,0.994,False,214.0,411
PLA2G5,392,38,0.5318848356331999,0.7489463434032538,0.14804615080356598,1.1223437786102295,0.6,0.7,False,215.0,392
EFCAB7,362,71,0.5416149184102591,0.6939769149868535,2.5051207542419434,1.5490455627441406,0.982,0.984,False,216.5,362
COX14,196,240,0.6077438453632258,0.5829245901123351,3.1455917358398438,4.053994655609131,0.994,1.0,False,218.0,240
DPYD,202,238,0.6046173437037404,0.5832785839348854,2.3928844928741455,1.6450098752975464,0.976,0.768,False,220.0,238
MRPL11,68,384,0.7089140145562479,0.5356536633519843,4.48912239074707,3.121574640274048,0.994,0.998,False,226.0,384
IL24,283,170,0.5693916876754453,0.6188717689779409,0.7191764712333679,0.2674258351325989,0.592,0.228,False,226.5,283
ADCK5,333,121,0.5507052442453504,0.6513688321943173,2.098022699356079,3.090837240219116,0.972,0.99,False,227.0,333
PELI2,57,407,0.7255928278305933,0.530913044017291,1.89754319190979,1.942233681678772,0.932,0.938,False,232.0,407
HEXB,189,276,0.610511203516689,0.572379634243564,4.843031406402588,4.286437511444092,0.998,1.0,False,232.5,276
MON2,293,174,0.5652030069872764,0.6149710022436085,2.8192780017852783,3.3016908168792725,1.0,1.0,False,233.5,293
ORAI3,139,328,0.643002236827364,0.5517982442667773,3.087127923965454,3.2551109790802,0.986,0.996,False,233.5,328
SLC17A2,450,22,0.5129890192798521,0.7950449779159315,0.1143055185675621,0.5991751551628113,0.176,0.578,False,236.0,450
HAO2,123,354,0.6608764168751544,0.5445565231531786,0.1914965659379959,0.5682064890861511,0.332,0.308,False,238.5,354
PRMT8,319,159,0.5534987666933859,0.6291643235946894,0.4560486972332001,0.7126398086547852,0.6,0.584,False,239.0,319
CA14,301,183,0.5602315914022838,0.611519442440259,1.6026397943496704,1.776458978652954,0.988,0.87,False,242.0,301
COG2,96,389,0.686165198887835,0.5352757232139034,3.668412208557129,3.3544232845306396,0.994,0.992,True,242.5,389
RAP2C,358,129,0.5425953680917369,0.6435074964642328,2.7923097610473633,3.366738796234131,1.0,0.994,False,243.5,358
GFPT1,278,210,0.5718011395246367,0.5973371348181565,3.7502477169036865,3.506138563156128,1.0,1.0,True,244.0,278
TARS2,237,253,0.5893398977548445,0.5797412084412387,3.788738489151001,3.118252754211426,0.996,1.0,False,245.0,253
NOA1,13,478,0.855637792855516,0.5097862432753432,3.6947555541992188,3.3577804565429688,0.994,0.998,False,245.5,478
KIF12,463,29,0.5101770440110505,0.780205120173047,0.942933201789856,0.5711766481399536,0.684,0.376,False,246.0,463
DCAF7,18,479,0.8347655302837199,0.5091480311634948,4.2637248039245605,4.00411319732666,1.0,1.0,False,248.5,479
RPTOR,407,92,0.5275221406279872,0.6709497183875278,3.243136167526245,3.19272780418396,1.0,1.0,False,249.5,407
GDF9,285,216,0.5686550683859682,0.5949001110014945,0.5723368525505066,1.008110761642456,0.908,0.864,False,250.5,285
CCDC47,258,248,0.5793084218408252,0.5809350685301528,4.49228572845459,4.2174153327941895,0.998,1.0,False,253.0,258
LDB1,305,201,0.559700617740042,0.6032146077586144,4.536900043487549,3.9682276248931885,1.0,1.0,False,253.0,305
ST18,86,421,0.6941267402308401,0.5268761756989044,0.5858947038650513,0.7350078821182251,0.818,0.802,False,253.5,421
BNIP3L,56,453,0.7264192332589259,0.5175139597681343,4.538642883300781,4.663061141967773,0.998,1.0,True,254.5,453
LRRN3,111,399,0.6720402304696883,0.5327500986314012,1.1657872200012207,1.2861616611480713,0.918,0.852,False,255.0,399
HNRNPUL2,366,146,0.5400218617226095,0.634436076711659,4.3995513916015625,4.447213649749756,0.998,1.0,False,256.0,366
TAGLN,459,57,0.5109194698477784,0.7115817176384037,2.4185807704925537,2.71848726272583,0.996,0.954,False,258.0,459
PTGER1,400,120,0.5289853419912962,0.6514863803915917,0.46165260672569275,1.3272286653518677,0.762,0.966,False,260.0,400
ADGRE1,25,499,0.7971317365091789,0.5042105649495829,0.7394673228263855,2.118257761001587,0.684,0.808,False,262.0,499
MAPK4,169,362,0.6224750022182598,0.5416453509384387,0.009848321788012981,1.0556437969207764,0.066,0.88,False,265.5,362
RSPO4,276,256,0.573756256216072,0.5784292845896473,0.5301519632339478,0.3522135019302368,0.552,0.378,False,266.0,276
NAPG,334,199,0.5504353090776452,0.6038143812476938,3.617687702178955,3.5700268745422363,1.0,1.0,False,266.5,334
EXOSC2,135,401,0.6478942496354788,0.5318042709294498,4.214771270751953,3.604644775390625,1.0,1.0,False,268.0,401
GRK3,365,172,0.5402156093151492,0.6161997449513148,2.235461711883545,1.8856850862503052,1.0,0.948,False,268.5,365
GINS1,414,126,0.5256113139566388,0.6462200726464432,3.068103790283203,2.42623233795166,0.998,0.958,False,270.0,414
TRIM71,179,366,0.6150083575131698,0.5410167097121242,0.8537505269050598,0.41269850730895996,0.87,0.694,False,272.5,366
S100A5,284,266,0.5689878372552295,0.574973378530122,0.7894159555435181,0.4077020585536957,0.806,0.286,False,275.0,284
SIMC1,265,293,0.5774983811590827,0.5630652637238819,2.6790456771850586,2.1288962364196777,0.992,0.998,False,279.0,293
FURIN,251,308,0.5822951162427469,0.5572440014309343,3.968843460083008,4.172276020050049,0.994,1.0,False,279.5,308
FAM193A,369,194,0.5392289142634645,0.6060492847141637,3.251542568206787,3.259040117263794,1.0,1.0,False,281.5,369
CHP1,328,236,0.5512791369005624,0.5845324654518874,4.582109451293945,4.766598224639893,1.0,1.0,True,282.0,328
GPR15,216,357,0.5979865033149755,0.5431730149122481,0.4564741551876068,0.4185415506362915,0.338,0.546,False,286.5,357
SNN,175,398,0.6157503695291556,0.5329238187752563,2.437162399291992,2.7929635047912598,0.994,0.98,False,286.5,398
PGM2L1,246,331,0.583796870170079,0.5512296688525606,2.349947690963745,2.2687456607818604,0.996,1.0,False,288.5,331
MYOT,132,445,0.6540295880683653,0.5202214151673381,0.495622456073761,0.519665002822876,0.676,0.382,False,288.5,445
TMEM236,243,335,0.5854078733370406,0.5500628298154027,0.7623613476753235,0.43293827772140503,0.972,0.778,False,289.0,335
CAPN1,35,544,0.7680709635828897,0.4948192893869008,4.98596715927124,3.5005037784576416,0.998,0.982,True,289.5,544
EGR1,224,356,0.5934685779356342,0.5433516647222071,3.5963430404663086,3.6151890754699707,0.992,0.996,True,290.0,356
ITPRID2,380,206,0.5358234509653096,0.5990589550984257,4.379100799560547,3.5276858806610107,1.0,0.998,False,293.0,380
ANXA5,445,141,0.5141844814431599,0.636790957453611,5.759300708770752,5.410845756530762,0.996,0.998,False,293.0,445
OGFOD2,367,220,0.5399278793122092,0.5927610288699773,2.85335636138916,3.253560781478882,0.996,0.998,False,293.5,367
MGA,146,446,0.6392406385688894,0.5199367983186068,2.893892765045166,2.898098945617676,1.0,1.0,False,296.0,446
IL36RN,539,54,0.4892477764544782,0.7142314441269884,0.47446563839912415,0.1631646454334259,0.378,0.146,False,296.5,539
MCL1,513,81,0.49608436291572255,0.6862278031856306,5.471825122833252,5.044882297515869,0.998,0.996,False,297.0,513
RAB3GAP1,452,145,0.5127108252033957,0.6348062635241992,3.951178789138794,4.03437614440918,1.0,1.0,False,298.5,452
SALL3,482,118,0.5050656653960414,0.652325308223065,0.3544573485851288,0.3872360587120056,0.334,0.448,False,300.0,482
LRPAP1,310,291,0.5575393991989431,0.5645537576199966,3.6285643577575684,4.253592491149902,0.998,0.998,True,300.5,310
EED,270,334,0.5754978243837631,0.5502048102912428,3.1702001094818115,3.9004809856414795,0.998,1.0,True,302.0,334
ZKSCAN7,351,255,0.5451177849670517,0.5788377854735572,0.777299165725708,1.5422066450119019,0.834,0.992,False,303.0,351
GDI1,104,503,0.6782295622247031,0.503580753185649,5.099466323852539,4.738743782043457,0.996,1.0,False,303.5,503
LAPTM4B,263,348,0.5777062522621207,0.545887861271018,4.753289222717285,3.8867347240448,0.996,0.994,False,305.5,348
RBL1,201,412,0.6046574549352598,0.5292209584210923,2.849121570587158,2.5282063484191895,0.994,0.994,False,306.5,412
RELL1,101,514,0.6796676544233685,0.5015851116726456,2.512984275817871,3.0415189266204834,0.996,0.992,False,307.5,514
NUF2,433,192,0.518567716754207,0.6072792796269293,3.4331400394439697,2.380079984664917,0.986,0.988,False,312.5,433
SSRP1,379,247,0.5364795581449103,0.5818481704961512,5.4140238761901855,4.898073673248291,0.998,1.0,False,313.0,379
RPL4,192,437,0.6096567777342838,0.5227229285423536,7.324774265289307,7.206433296203613,0.998,1.0,False,314.5,437
FXR1,23,607,0.8138961899820618,0.481881107401085,4.1086344718933105,4.370199680328369,0.998,1.0,False,315.0,607
IHO1,320,311,0.5531705250826522,0.5567138025992971,0.4718748927116394,0.9639493823051453,0.774,0.946,False,315.5,320
LDOC1,267,365,0.5763423194664924,0.5413137979521303,2.4497640132904053,0.13101793825626373,0.958,0.2,False,316.0,365
G3BP2,587,49,0.4810152433540786,0.7242076433780235,4.039531707763672,4.5865654945373535,1.0,1.0,False,318.0,587
SALL1,339,298,0.5490507985850681,0.5610661823993972,1.0981560945510864,1.03253173828125,0.66,0.844,False,318.5,339
TMEM229B,525,112,0.49405266304957257,0.6572605726235182,1.0953569412231445,2.6899216175079346,0.962,0.99,False,318.5,525
SIDT2,396,243,0.5306667023435002,0.5826933767979221,3.131699562072754,4.267148494720459,1.0,1.0,False,319.5,396
GPX1,222,417,0.5945855907330646,0.5274209490866252,5.7078022956848145,6.259555339813232,0.99,0.998,False,319.5,417
CCDC14,381,260,0.535719982014326,0.5775295943419813,3.1460137367248535,1.9074807167053223,0.998,0.998,False,320.5,381
ALK,272,370,0.5751185919828802,0.5395792391097158,0.4641096889972687,0.47248467803001404,0.702,0.526,False,321.0,370
AIF1,342,303,0.5487338495449415,0.5584656789407277,0.8567395806312561,2.0250277519226074,0.434,0.876,False,322.5,342
GPR12,503,143,0.49805715278183343,0.6356040264595183,0.2995699346065521,0.4542493224143982,0.592,0.44,False,323.0,503
KDSR,635,12,0.4735474399088213,0.8189638178326879,3.4327940940856934,2.829366445541382,0.998,1.0,False,323.5,635
LRP1,209,443,0.6024679784081362,0.5208879536175934,3.177284002304077,3.540647506713867,0.994,0.986,False,326.0,443
KIAA2013,524,132,0.49407927910856914,0.6409477532271289,4.2976155281066895,3.79278302192688,0.998,0.994,False,328.0,524
GORASP1,48,611,0.7470044313282332,0.48148735932740433,3.3537817001342773,2.878218650817871,0.998,0.986,False,329.5,611
RBM46,7,655,0.8999889749989034,0.4731116974703602,0.19266468286514282,0.33220532536506653,0.37,0.574,False,331.0,655
SFRP4,127,538,0.6561290983369397,0.4965278620898272,0.729957103729248,1.058755874633789,0.782,0.87,False,332.5,538
RTN4IP1,520,148,0.49431989135060755,0.6341043990193675,2.4651436805725098,2.688835859298706,0.992,0.996,False,334.0,520
HOXB1,259,410,0.578988400355375,0.5300625098624058,0.18291927874088287,0.49120208621025085,0.182,0.862,False,334.5,410
KCNT2,575,97,0.483611732213715,0.667406568198158,0.7866576313972473,0.7602599263191223,0.72,0.684,False,336.0,575
RAD52,486,187,0.503577429174564,0.6095446224623483,2.3683884143829346,3.015315055847168,0.998,0.998,False,336.5,486
YWHAB,250,424,0.5825247526752585,0.5265067714539486,5.493350028991699,5.269009590148926,1.0,1.0,False,337.0,424
CETN2,639,35,0.47299442653443996,0.7533652793687287,4.394588470458984,3.8465542793273926,0.996,0.998,False,337.0,639
PDE4D,234,444,0.5904300005531032,0.5207879275955545,2.1484477519989014,2.1679723262786865,0.994,0.992,False,339.0,444
ANGPTL6,215,474,0.5992556868657483,0.512516641638158,0.7081651091575623,1.6858978271484375,0.876,0.942,False,344.5,474
BORCS8,526,164,0.49355387783051574,0.6238445463316954,2.917736768722534,3.901773691177368,1.0,0.998,False,345.0,526
IGF1,204,494,0.6040117240648929,0.5060192489941092,0.4364386796951294,2.0589101314544678,0.518,0.92,False,349.0,494
TNFRSF21,325,374,0.5522955121162773,0.5380060449610362,3.5278379917144775,2.936180830001831,0.978,0.984,True,349.5,374
TMEM52,543,157,0.48854976380477094,0.6294022257159807,1.2282358407974243,0.7157232761383057,0.878,0.646,False,350.0,543
SLC6A6,453,249,0.512636386241439,0.5808602815757301,3.7268731594085693,4.475706577301025,0.998,1.0,False,351.0,453
MAD1L1,161,541,0.6245356997053696,0.49573683876598285,3.456357479095459,3.137894868850708,0.996,0.998,False,351.0,541
SMARCA1,211,492,0.6006896874941376,0.5066103995654122,3.1394617557525635,1.1408040523529053,0.946,0.776,False,351.5,492
CCL20,621,101,0.47562157744626893,0.664853812278252,1.7462257146835327,0.41951730847358704,0.872,0.322,False,361.0,621
EVI2A,51,672,0.7452183754310412,0.46965980770132165,1.5694063901901245,2.2787325382232666,0.838,0.928,False,361.5,672
TCERG1,330,395,0.5510453701413249,0.5333960879071477,4.347140312194824,3.8445162773132324,0.998,1.0,True,362.5,395
CAPN15,297,428,0.563609802534976,0.5252361805536839,0.005854584742337465,2.8271310329437256,0.016,0.996,False,362.5,428
PMM1,477,252,0.5057094215466661,0.5800908644325901,3.5097815990448,3.6134707927703857,0.99,0.996,False,364.5,477
TLE1,492,237,0.502016540780373,0.5841540764939533,3.0717694759368896,3.0221199989318848,0.982,0.998,True,364.5,492
SSC5D,522,208,0.49418896109555216,0.5982547466471825,1.1610994338989258,1.1823810338974,0.948,0.846,False,365.0,522
DPAGT1,356,379,0.5436320269361742,0.5367170541590097,3.608660936355591,3.570512533187866,0.996,0.998,False,367.5,379
