comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,Regulation of Nucleotide-Excision Repair (GO:2000819),3.1136067891978967,0.004,0.004
RR1,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),3.110608470980282,0.004,0.004
RR1,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),3.1076765678885527,0.004,0.004
RR1,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-3.065343051724612,0.004,0.004
RR1,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),3.0652343044134582,0.004,0.004
RR1,GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),3.055809434087412,0.004,0.004
RR1,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),3.0471050940731805,0.004,0.004
RR1,GO:BP,Transcription Preinitiation Complex Assembly (GO:0070897),3.046145979871033,0.004,0.004
RR1,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),-3.045173829908328,0.004,0.004
RR1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",3.0168003584533567,0.004,0.004
RR1,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),3.011993494267044,0.004,0.004
RR1,GO:BP,Aerobic Respiration (GO:0009060),-3.000310627434831,0.004,0.004
RR1,GO:BP,Rescue of Stalled Cytosolic Ribosome (GO:0072344),2.9560836376578905,0.004,0.004
RR1,GO:BP,Transcription by RNA Polymerase II (GO:0006366),2.949980145859424,0.004,0.004
RR1,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-2.943242186436314,0.004,0.004
RR1,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),2.9394837636777664,0.004,0.004
RR1,GO:BP,Ribosome Disassembly (GO:0032790),2.9257481572597457,0.004,0.004
RR1,GO:BP,Regulation of T Cell Differentiation (GO:0045580),2.923808224369738,0.004,0.004
RR1,GO:BP,Spliceosomal Complex Assembly (GO:0000245),2.857512751836394,0.004,0.004
RR1,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",2.850171847362339,0.004,0.004
RR1,GO:BP,MRNA Splice Site Recognition (GO:0006376),2.8426325125333087,0.004,0.004
RR1,GO:BP,MiRNA Processing (GO:0035196),2.8347917679874346,0.004,0.004
RR1,GO:BP,MRNA 3'-End Processing (GO:0031124),2.811502742804834,0.004,0.004
RR1,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-2.7871822916091844,0.004,0.004
RR1,GO:BP,Intestinal Absorption (GO:0050892),-2.7838188038787615,0.004,0.004
RR1,GO:BP,Nitric Oxide Metabolic Process (GO:0046209),-2.7831958748106556,0.004,0.004
RR1,GO:BP,Cytoplasmic Translational Elongation (GO:0002182),2.7813825795333407,0.004,0.004
RR1,GO:BP,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),2.778465641600427,0.004,0.004
RR1,GO:BP,Protein-RNA Complex Assembly (GO:0022618),2.7667754737103856,0.004,0.004
RR1,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),-2.7511232379519734,0.004,0.004
RR1,GO:BP,Regulation of Cellular Response to Stress (GO:0080135),2.741578201308992,0.004,0.004
RR1,GO:BP,Protein Localization to Nucleus (GO:0034504),2.7343119410998598,0.004,0.004
RR1,GO:BP,Intermediate Filament Organization (GO:0045109),-2.730697771047054,0.004,0.004
RR1,GO:BP,Epithelium Development (GO:0060429),-2.7168561768963055,0.004,0.004
RR1,GO:BP,Protein Polyubiquitination (GO:0000209),2.716107700960351,0.004,0.004
RR1,GO:BP,Histone mRNA Metabolic Process (GO:0008334),2.7111571623668547,0.004,0.004
RR1,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",-2.7104652432254532,0.004,0.004
RR1,GO:BP,RRNA Processing (GO:0006364),2.7101488229025232,0.004,0.004
RR1,GO:BP,Positive Regulation of DNA Repair (GO:0045739),2.6850173042967658,0.004,0.004
RR1,GO:BP,MRNA Transport (GO:0051028),2.6788217086236643,0.004,0.004
RR1,GO:BP,Maturation of SSU-rRNA (GO:0030490),2.6779705933496687,0.004,0.004
RR1,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),-2.669181534328892,0.004,0.004
RR1,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),2.6618065723860194,0.004,0.004
RR1,GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),2.6552243821534183,0.004,0.004
RR1,GO:BP,Fatty Acid Transport (GO:0015908),-2.65308449257548,0.004,0.004
RR1,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),2.6516520803732577,0.004,0.004
RR1,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),2.6483613705647606,0.004,0.004
RR1,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),2.6456677407775167,0.004,0.004
RR1,GO:BP,Regulation of Transcription by RNA Polymerase III (GO:0006359),2.645019924990681,0.004,0.004
RR1,GO:BP,MRNA Catabolic Process (GO:0006402),2.6349386221605715,0.004,0.004
RR1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",2.6342080310169043,0.004,0.004
RR1,GO:BP,Regulation of Organelle Organization (GO:0033043),2.631021050336517,0.004,0.004
RR1,GO:BP,MRNA Destabilization (GO:0061157),2.6211101677727173,0.004,0.004
RR1,GO:BP,MRNA Export From Nucleus (GO:0006406),2.6137460122038676,0.004,0.004
RR1,GO:BP,L-amino Acid Catabolic Process (GO:0170035),-2.613491777680554,0.004,0.004
RR1,GO:BP,Protein Modification by Small Protein Conjugation (GO:0032446),2.610333923120336,0.004,0.004
RR1,GO:BP,External Encapsulating Structure Organization (GO:0045229),-2.6078784750214554,0.004,0.004
RR1,GO:BP,DNA Damage Response (GO:0006974),2.6075004727122404,0.004,0.004
RR1,GO:BP,TRNA Modification (GO:0006400),2.6054679439841686,0.004,0.004
RR1,GO:BP,Sodium Ion Transport (GO:0006814),-2.603892477389715,0.004,0.004
RR1,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",2.601071383922255,0.004,0.004
RR1,GO:BP,MRNA Transcription (GO:0009299),2.6010198135444593,0.004,0.004
RR1,GO:BP,RNA Catabolic Process (GO:0006401),2.5954016224258507,0.004,0.004
RR1,GO:BP,Sodium Ion Transmembrane Transport (GO:0035725),-2.5944969004263068,0.004,0.004
RR1,GO:BP,RNA Biosynthetic Process (GO:0032774),2.5924058259167277,0.004,0.004
RR1,GO:BP,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),2.5880105894609096,0.004,0.004
RR1,GO:BP,Double-strand Break Repair (GO:0006302),2.584344783288135,0.004,0.004
RR1,GO:BP,Neuron Differentiation (GO:0030182),-2.5787484369589304,0.004,0.004
RR1,GO:BP,Protein Localization to Chromosome (GO:0034502),2.574081150178876,0.004,0.004
RR1,GO:BP,Membrane Fission (GO:0090148),2.5724504102696484,0.004,0.004
RR1,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),2.568235426200804,0.004,0.004
RR1,GO:BP,Protein Modification by Small Protein Removal (GO:0070646),2.5671542057883157,0.004,0.004
RR1,GO:BP,Regulation of Interferon-Beta Production (GO:0032648),2.563482855369154,0.004,0.004
RR1,GO:BP,Cellular Response to Superoxide (GO:0071451),-2.5593610164155733,0.004,0.004
RR1,GO:BP,Regulation of Hippo Signaling (GO:0035330),2.5587756985817522,0.004,0.004
RR1,GO:BP,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),2.5404214042976925,0.004,0.004
RR1,GO:BP,Nuclear Transport (GO:0051169),2.536512636603578,0.004,0.004
RR1,GO:BP,Nuclear RNA Surveillance (GO:0071027),2.5343592151676413,0.004,0.004
RR1,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),2.532782359722242,0.004,0.004
RR1,GO:BP,Regulation of DNA Replication (GO:0006275),2.5267070258966986,0.004,0.004
RR1,GO:BP,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),2.5178610777087944,0.004,0.004
RR1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311),2.5170169685437487,0.004,0.004
RR1,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),2.5165039700041776,0.004,0.004
RR1,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),2.5136264092340945,0.004,0.004
RR1,GO:BP,Homophilic Cell-Cell Adhesion (GO:0007156),-2.5101277852528776,0.004038512644258407,0.004
RR1,GO:BP,Spliceosomal snRNP Assembly (GO:0000387),2.5098613745087555,0.004,0.004
RR1,GO:BP,RNA Metabolic Process (GO:0016070),2.5068627911266472,0.004,0.004
RR1,GO:BP,Monocarboxylic Acid Transport (GO:0015718),-2.495456255944559,0.004156828444383165,0.004
RR1,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",2.4863678131016544,0.004,0.004
RR1,GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",2.4858279781169665,0.004,0.004
RR1,GO:BP,Spindle Assembly (GO:0051225),2.48452219026502,0.004,0.004
RR1,GO:BP,Positive Regulation of Lymphocyte Differentiation (GO:0045621),2.4834519724999,0.004,0.004
RR1,GO:BP,Regulation of DNA Strand Elongation (GO:0060382),2.4827484954027854,0.004,0.004
RR1,GO:BP,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),2.4759931502017283,0.004,0.004
RR1,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",2.4738958846738948,0.004,0.004
RR1,GO:BP,DNA-templated Transcription Initiation (GO:0006352),2.472894013274183,0.004,0.004
RR1,GO:BP,Regulation of Translation (GO:0006417),2.4725261609471945,0.004,0.004
RR1,GO:BP,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),-2.46681805768205,0.004267973589954908,0.004
RR1,GO:BP,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),2.4659658279787413,0.004,0.004
RR1,GO:BP,Positive Regulation of Type I Interferon Production (GO:0032481),2.456201501543583,0.004,0.004
RR1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),2.4551231619073794,0.004,0.004
RR1,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),2.4529971229877607,0.004,0.004
RR1,GO:BP,Negative Regulation of Hippo Signaling (GO:0035331),2.45184062930502,0.004,0.004
RR1,GO:BP,Nucleocytoplasmic Transport (GO:0006913),2.4487612487820134,0.004,0.004
RR1,GO:BP,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),2.4446800784020377,0.004,0.004
RR1,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),2.442491878320128,0.004,0.004
RR1,GO:BP,Golgi Organization (GO:0007030),2.438535660367967,0.004,0.004
RR1,GO:BP,Maturation of LSU-rRNA (GO:0000470),2.4332686043710305,0.004,0.004
RR1,GO:BP,Protein K48-linked Ubiquitination (GO:0070936),2.431623180493576,0.004,0.004
RR1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),2.426528184107963,0.004,0.004
RR1,GO:BP,Extracellular Structure Organization (GO:0043062),-2.426478926521906,0.005753395770772547,0.004
RR1,GO:BP,Intracellular Protein Transport (GO:0006886),2.415806464643937,0.004,0.004
RR1,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),2.413944182286638,0.004,0.004
RR1,GO:BP,Regulation of G0 to G1 Transition (GO:0070316),2.411564134040462,0.004,0.004
RR1,GO:BP,Regulation of Telomere Maintenance via Telomerase (GO:0032210),2.4115250946012106,0.004,0.004
RR1,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),2.4044780899362315,0.004,0.0047169811320754715
RR1,GO:BP,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),2.40117954595667,0.004,0.004
RR1,GO:BP,Regulation of Primary Metabolic Process (GO:0080090),2.3991924962514792,0.004,0.004
RR1,GO:BP,Regulation of DNA-templated Transcription Elongation (GO:0032784),2.398346307972782,0.004,0.004
RR1,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),-2.3975400505962887,0.007153936684114892,0.004
RR1,GO:BP,Protein Ubiquitination (GO:0016567),2.3967365031038192,0.004,0.004
RR1,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",2.396562018273786,0.004,0.004
RR1,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),-2.3947379599356,0.007172566727563108,0.004
RR1,GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),-2.3920457692053234,0.0071901897416357455,0.004
RR1,GO:BP,Regulation of Cell Cycle (GO:0051726),2.3920022782181882,0.004,0.004
RR1,GO:BP,RNA Modification (GO:0009451),2.3916919735969135,0.004,0.004
RR1,GO:BP,Diterpenoid Metabolic Process (GO:0016101),-2.3876883320456117,0.0074127962351848405,0.004
RR1,GO:BP,Post-transcriptional Regulation of Gene Expression (GO:0010608),2.3804991840096625,0.004,0.004
RR1,GO:BP,Removal of Superoxide Radicals (GO:0019430),-2.3692546822501876,0.007423355773981399,0.004
RR1,GO:BP,Sensory Perception of Light Stimulus (GO:0050953),-2.36742415750672,0.007629002792044396,0.004
RR1,GO:BP,Heterochromatin Formation (GO:0031507),2.3673804791374806,0.004,0.004
RR1,GO:BP,Protein Localization to Chromatin (GO:0071168),2.366661169414877,0.004,0.004
RR1,GO:BP,Microtubule Nucleation (GO:0007020),2.3660049759076207,0.004,0.004
RR1,GO:BP,Positive Regulation of Interferon-Beta Production (GO:0032728),2.365164206823821,0.004,0.004
RR1,GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),2.3646837682679656,0.004,0.004
RR1,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),2.360498627437892,0.004,0.004
RR1,GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),-2.3593347820871213,0.007824618248250663,0.004
RR1,GO:BP,Regulation of mRNA Stability (GO:0043488),2.358498187117595,0.004,0.004
RR1,GO:BP,Recombinational Repair (GO:0000725),2.3550613781895957,0.004,0.004
RR1,GO:BP,Potassium Ion Transmembrane Transport (GO:0071805),-2.3548991419761505,0.008010918682732822,0.004
RR1,GO:BP,Endomembrane System Organization (GO:0010256),2.3516429956111327,0.004,0.004
RR1,GO:BP,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),2.351084308086974,0.004,0.004
RR1,GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),2.3510793830347683,0.004,0.004
RR1,GO:BP,Regulation of Autophagosome Assembly (GO:2000785),2.348439258167976,0.004,0.004
RR1,GO:BP,TRNA Metabolic Process (GO:0006399),2.3472424123485682,0.004,0.004
RR1,GO:BP,DNA-templated Transcription (GO:0006351),2.3471354947198093,0.004,0.004
RR1,GO:BP,Endocytic Recycling (GO:0032456),2.3451245933350044,0.004,0.004
RR1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",2.337782701638017,0.004,0.004
RR1,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),2.326290286842663,0.004,0.004
RR1,GO:BP,Regulation of Chromosome Organization (GO:0033044),2.323704233773324,0.004,0.004
RR1,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),2.3194234995142837,0.004,0.004
RR1,GO:BP,Regulation of Stem Cell Population Maintenance (GO:2000036),2.316658336691643,0.004,0.004
RR1,GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),2.3140022589327196,0.004,0.004
RR1,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),-2.3138060768950837,0.01037216837558809,0.004
RR1,GO:BP,Regulation of mRNA 3'-End Processing (GO:0031440),2.312496877739373,0.004,0.004
RR1,GO:BP,Ribosome Biogenesis (GO:0042254),2.305349166437313,0.004,0.004
RR1,GO:BP,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),2.300142969857816,0.004,0.004
RR1,GO:BP,TRNA Methylation (GO:0030488),2.2987173577348825,0.004,0.004
RR1,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),2.2928994238118547,0.004,0.004
RR1,GO:BP,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),2.290161380853879,0.004,0.004
RR1,GO:BP,Protein Import Into Nucleus (GO:0006606),2.285279796927701,0.004,0.004424778761061947
RR1,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),2.2847762265452283,0.004,0.004
RR1,GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),-2.284291653845085,0.013515249701523874,0.004
RR1,GO:BP,Retinoid Metabolic Process (GO:0001523),-2.281482697043207,0.013214910819267785,0.004
RR1,GO:BP,RNA Destabilization (GO:0050779),2.279305228160489,0.004,0.004
RR1,GO:BP,Mitotic Spindle Checkpoint Signaling (GO:0071174),-2.2780105606804395,0.01255199177323544,0.004
RR1,GO:BP,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),-2.2780105606804395,0.01255199177323544,0.004
RR1,GO:BP,Spindle Assembly Checkpoint Signaling (GO:0071173),-2.2780105606804395,0.01255199177323544,0.004
RR1,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),2.273167397952216,0.004,0.004
RR1,GO:BP,Protein Stabilization (GO:0050821),2.2714502751910066,0.004,0.004
RR1,GO:BP,Regulation of Vesicle-Mediated Transport (GO:0060627),2.2672500016976653,0.004,0.004
RR1,GO:BP,Protein Localization to Centrosome (GO:0071539),2.264790755185427,0.004,0.004
RR1,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),2.264614972519644,0.004,0.004
RR1,GO:BP,Protein Biosynthetic Process (GO:0160307),-2.2588060281999316,0.013573317369414415,0.004
RR1,GO:BP,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),2.2571035293340715,0.004,0.004
RR1,GO:BP,Telomere Maintenance (GO:0000723),2.251029882173508,0.004045293061901449,0.00847457627118644
RR1,GO:BP,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),2.2495360691457824,0.004100487729020453,0.004694835680751174
RR1,GO:BP,Regulation of Telomere Maintenance (GO:0032204),2.247631810656048,0.004134915717202892,0.004
RR1,GO:BP,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),2.243133204461313,0.004208807263241499,0.004
RR1,GO:BP,Action Potential (GO:0001508),-2.2427893706488273,0.014553789941746234,0.004
RR1,GO:BP,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),2.241693152157503,0.004202488662952272,0.004
RR1,GO:BP,Multivesicular Body Organization (GO:0036257),2.2407762627738608,0.004235649460403357,0.004
RR1,GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),-2.2385267925143717,0.014421845398736517,0.004
RR1,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),2.238005872445309,0.004307563040912416,0.004
RR1,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),2.23784163461254,0.00428129741261417,0.004
RR1,GO:BP,Regulation of mRNA Catabolic Process (GO:0061013),2.2377881591499738,0.0042746926562751515,0.004
RR1,GO:BP,Negative Regulation of Telomere Maintenance (GO:0032205),2.2271378580717425,0.004748816965776966,0.004
RR1,GO:BP,Regulation of Chromatin Organization (GO:1902275),2.225964193310219,0.004758602644025919,0.004
RR1,GO:BP,Mitotic Recombination (GO:0006312),2.2224192297203915,0.004806266023922812,0.004
RR1,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),2.2155573161178714,0.005042212240547318,0.004
RR1,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),-2.2135541548801694,0.01715397077501107,0.004
RR1,GO:BP,Ribosomal Small Subunit Biogenesis (GO:0042274),2.212824271603018,0.005106420186681629,0.004
RR1,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",2.2119876063907933,0.005076558080326765,0.004
RR1,GO:BP,Protein Branched Polyubiquitination (GO:0141198),2.211985637935507,0.005047043207766726,0.004
RR1,GO:BP,Protein Export From Nucleus (GO:0006611),2.2115077823138845,0.005054765647220976,0.004
RR1,GO:BP,Protein Trimerization (GO:0070206),-2.2082754330670085,0.01771611678849207,0.004
RR1,GO:BP,Maturation of 5.8S rRNA (GO:0000460),2.2082726111375277,0.0051907935087316835,0.004
RR1,GO:BP,Histone mRNA Catabolic Process (GO:0071044),2.2042879656664875,0.005416452840873013,0.004
RR1,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),-2.2023743833642166,0.018257442579251548,0.004
RR1,GO:BP,Modification-dependent Protein Catabolic Process (GO:0019941),2.200899236967649,0.005548879890357167,0.004
RR1,GO:BP,Acylglycerol Catabolic Process (GO:0046464),-2.2007775785780055,0.01792548907781061,0.004
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",2.1968670739042553,0.005697841733726676,0.004
RR1,GO:BP,Proteasomal Protein Catabolic Process (GO:0010498),2.195821381775801,0.0057375507715523915,0.004
RR1,GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),2.188970613416955,0.006062091003742157,0.004
RR1,GO:BP,SnRNA Processing (GO:0016180),2.187882593189437,0.006099335222980834,0.004
RR1,GO:BP,Polarized Epithelial Cell Differentiation (GO:0030859),2.171575615901322,0.006823841893113917,0.004
RR1,GO:BP,Superoxide Metabolic Process (GO:0006801),-2.1675661880231036,0.022495777463720657,0.004
RR1,GO:BP,Early Endosome to Golgi Transport (GO:0034498),2.166287881324199,0.0069617060924196655,0.004
RR1,GO:BP,Visual Perception (GO:0007601),-2.166227594308482,0.022101114701199243,0.004
RR1,GO:BP,Unsaturated Fatty Acid Metabolic Process (GO:0033559),-2.1651496604566747,0.021854968210631168,0.004
RR1,GO:BP,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),-2.1650458033478657,0.021484545020620464,0.004
RR1,GO:BP,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),-2.1634980418007888,0.02138728987855181,0.004
RR1,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),2.163491870336842,0.007098063579164695,0.004
RR1,GO:BP,Multivesicular Body Assembly (GO:0036258),2.162460337386842,0.007215593742050127,0.004
RR1,GO:BP,Melanosome Assembly (GO:1903232),2.1615580582663685,0.0071938419521832405,0.0053475935828877
RR1,GO:BP,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),2.1608719797392775,0.007189482722512105,0.004
RR1,GO:BP,Post-transcriptional Gene Silencing (GO:0016441),2.1602084289225645,0.0071681032032295585,0.004
RR1,GO:BP,Hydrogen Peroxide Metabolic Process (GO:0042743),-2.158061282451354,0.021806313150862504,0.004
RR1,GO:BP,SnRNA Metabolic Process (GO:0016073),2.151758939820095,0.007656235053834489,0.004
RR1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),2.151234103625663,0.007632612183796614,0.004
RR1,GO:BP,Mitotic Sister Chromatid Cohesion (GO:0007064),2.150520225995092,0.007626035410373221,0.004
RR1,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",2.1504200778219964,0.007602818013547582,0.004901960784313725
RR1,GO:BP,Cortical Cytoskeleton Organization (GO:0030865),2.1478327267795456,0.0076961996954218554,0.004
RR1,GO:BP,Endosomal Vesicle Fusion (GO:0034058),2.1465544539914383,0.0077390046870693075,0.004
RR1,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),2.1458631709799616,0.007764917294180826,0.004
RR1,GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),2.14325365228383,0.007888764519168414,0.004
RR1,GO:BP,Carbohydrate Derivative Transport (GO:1901264),-2.142717783486922,0.02536690754674812,0.004
RR1,GO:BP,Regulation of rRNA Processing (GO:2000232),2.139559518085187,0.008157897045687168,0.004
RR1,GO:BP,Protein K11-linked Ubiquitination (GO:0070979),2.1389884083143795,0.00814888754410171,0.004
RR1,GO:BP,Protein Deubiquitination (GO:0016579),2.137752645427655,0.008172206548761317,0.004
RR1,GO:BP,U2-type Prespliceosome Assembly (GO:1903241),2.1352808025421717,0.008339630958148388,0.004
RR1,GO:BP,Peptidyl-serine Phosphorylation (GO:0018105),2.135170800548562,0.008329847929524407,0.004
RR1,GO:BP,Ribonucleoprotein Complex Biogenesis (GO:0022613),2.133702029284825,0.00835191858891336,0.004
