comparison,gene_symbol,context_reproducibility,context_discrepancy_norm,normalized_context_discrepancy,original_response_norm,remeasurement_response_norm
RR1,RNF111,-0.8293894,2.4051638,0.95646703,1.2073922,1.3072408
RR1,GDPD3,-0.8282693,2.980149,0.95715517,1.7950408,1.3185077
RR1,IKBKB,-0.8282576,2.663381,0.95722777,1.6116424,1.1707476
RR1,CREBZF,-0.8279192,2.6061978,0.9609919,1.807655,0.9043323
RR1,BRD1,-0.8277015,2.0823057,0.95724356,1.2716165,0.90369797
RR1,UBE2V1,-0.8276737,6.25967,0.9707775,5.080627,1.3674724
RR1,DDX5,-0.8274558,2.7288716,0.9589344,1.7926605,1.0530728
RR1,NFAT5,-0.82735646,3.0080738,0.9565439,1.37956,1.7651716
RR1,CCNL1,-0.8268934,3.9519305,0.9585111,1.5515144,2.571474
RR1,EWSR1,-0.82647634,2.4866605,0.9561231,1.4352568,1.1655173
RR1,CDK12,-0.82645184,2.606992,0.95563936,1.3430783,1.3849301
RR1,SLC39A2,-0.8260591,3.4085355,0.9634723,2.5095766,1.028185
RR1,MZB1,-0.8258196,3.963351,0.96943384,3.1800635,0.9082516
RR1,ATXN2,-0.82509124,3.1158173,0.95809495,2.0301108,1.2219858
RR1,HNRNPH1,-0.8247242,3.4575438,0.95522153,1.7531345,1.8664907
RR1,ASB16,-0.82444006,3.9882479,0.9602873,2.7750828,1.3780994
RR1,SUPT20H,-0.8225685,2.8840313,0.95478386,1.418472,1.6021397
RR1,ZFP69,-0.8223849,2.7923772,0.95545244,1.6632782,1.2592924
RR1,MED20,-0.82110465,3.5297358,0.95744616,2.3266773,1.359938
RR1,LUC7L3,-0.8210437,2.8535275,0.9545831,1.3617725,1.6275194
RR1,NSD1,-0.820567,2.2075217,0.95542264,1.3499811,0.9605375
RR1,ATPSCKMT,-0.8189396,3.208654,0.954774,1.9376788,1.4229634
RR1,SETD5,-0.8178677,2.6201813,0.95339876,1.3470736,1.4011799
RR1,CNOT7,-0.81475276,2.3926995,0.95411456,1.4779692,1.0298004
RR1,POGZ,-0.8146826,2.133857,0.95308596,1.2375531,1.0013394
RR1,HNRNPM,-0.81459665,2.7662706,0.95314723,1.6156297,1.2866194
RR1,RBM4,-0.813674,3.9135654,0.9529892,1.806011,2.30061
RR1,ZC3H4,-0.8130334,1.9230863,0.953505,1.1783776,0.8384826
RR1,PAN3,-0.81295884,2.4976025,0.9521271,1.276595,1.3465867
RR1,PNPLA6,-0.8117866,3.186634,0.9517914,1.6941178,1.6539204
RR1,HOOK3,-0.81052095,2.6114414,0.9514615,1.3915381,1.353125
RR1,DCAF13,-0.809884,2.6944325,0.9540986,1.7473975,1.0766633
RR1,RBM15,-0.80904174,3.1182573,0.9520825,1.8710353,1.4041612
RR1,EP300,-0.8087982,2.1925647,0.9513377,1.2469578,1.0577598
RR1,TRIM11,-0.8080468,2.915072,0.9522496,1.7899889,1.271259
RR1,SAFB2,-0.8075805,3.1174135,0.95111907,1.485941,1.7916859
RR1,REXO1,-0.807434,2.3698351,0.9511649,1.3725587,1.1189495
RR1,LDHAL6B,-0.8073205,4.401851,0.95211244,1.9134737,2.7097733
RR1,CPSF7,-0.8069283,2.3442726,0.9510178,1.3560988,1.1089157
RR1,DGKQ,-0.8068653,2.7511477,0.9515124,1.6507539,1.2405881
RR1,MARCHF7,-0.80644023,2.66243,0.95278394,1.7010347,1.0933344
RR1,ZNF263,-0.80640113,2.150108,0.9521281,1.3390781,0.919135
RR1,INO80D,-0.80473393,2.4771774,0.9501775,1.3940148,1.2130531
RR1,ATXN7,-0.8045384,2.2626688,0.9503761,1.3074996,1.0733143
RR1,KRBA1,-0.8038804,2.6885352,0.94970757,1.4247366,1.4061719
RR1,SIRT7,-0.8032582,2.3919504,0.9537918,1.6135019,0.8943308
RR1,CNOT3,-0.80320156,3.0104282,0.9501474,1.4107667,1.7576137
RR1,ANKRD16,-0.80269575,3.3124468,0.9506636,2.0146701,1.469682
RR1,CCP110,-0.8013914,2.3972943,0.9492051,1.1940062,1.3315747
RR1,ANKZF1,-0.801011,2.611011,0.9519224,1.6982728,1.0446094
RR1,TIAL1,-0.8007014,2.6289923,0.95247686,1.7422211,1.0179429
RR1,FAM204A,-0.80027676,3.5818594,0.9506209,1.5291678,2.238748
RR1,AP1M1,-0.800215,2.2907772,0.95340896,1.5595728,0.8431497
RR1,GPATCH8,-0.79995704,2.0077984,0.9492946,1.1724749,0.9425676
RR1,HSF1,-0.79990536,2.6758745,0.948731,1.4626054,1.357872
RR1,UBE2D1,-0.798211,2.3834913,0.9512238,1.5511963,0.954514
RR1,KMT2D,-0.79782015,3.1030555,0.9516607,2.051557,1.2091172
RR3-39,INSL3,-0.9734173,5.5737114,0.9938648,3.5953588,2.0127597
RR3-39,SCGB3A1,-0.96598125,7.0563636,0.9920194,4.465884,2.6472461
RR3-39,CXCL14,-0.95120996,4.4041057,0.98781765,2.419894,2.038526
RR3-39,KAZALD1,-0.9423492,4.046967,0.9867156,2.6465263,1.4549259
RR3-39,UBAP1L,-0.9401132,4.0420375,0.98508203,1.8362664,2.2669833
RR3-39,IFT57,-0.93269,3.2366364,0.9830631,1.5722026,1.7201968
RR3-39,TIGD3,-0.92801076,3.373847,0.9831422,1.2579736,2.1737244
RR3-39,CAPSL,-0.917926,4.7673473,0.9827145,1.4407817,3.4104211
RR3-39,HSD17B3,-0.91724926,4.2931385,0.9806776,1.589326,2.7884004
RR3-39,CRYBB3,-0.9071458,9.670593,0.98099595,2.7854714,7.0724626
RR3-39,CALB1,-0.90342706,3.8677197,0.9779762,1.3589175,2.5959022
RR3-39,WDR38,-0.8986951,2.9025774,0.9762495,1.8892244,1.0839678
RR3-39,DEGS2,-0.8958112,3.0901525,0.97360885,1.5665928,1.607323
RR3-39,PHOSPHO1,-0.8939238,5.603286,0.9748399,3.5963538,2.1515496
RR3-39,IQANK1,-0.8873374,3.2649488,0.97628903,0.9864668,2.357777
RR3-39,TLDC2,-0.8865937,2.6748793,0.9712487,1.3468431,1.407219
RR3-39,CDX4,-0.884831,2.9636364,0.9708673,1.6086359,1.4439303
RR3-39,CCSAP,-0.8818175,2.5763953,0.97278243,1.7244362,0.9240443
RR3-39,SHD,-0.8804699,3.990458,0.9774107,3.067304,1.0153793
RR3-39,CCT6B,-0.87339985,2.1570883,0.97012824,1.4064866,0.8170218
RR3-39,CATSPER3,-0.8727497,2.2678816,0.96775943,1.2346467,1.1087886
RR3-39,TAS2R60,-0.8722382,2.4809031,0.9693889,0.9760228,1.5832216
RR3-39,FEZ1,-0.8691493,3.9361784,0.96690947,2.182003,1.8888832
RR3-39,PTGES3L,-0.8681159,4.325024,0.97370243,3.2456481,1.1961856
RR3-39,APLP1,-0.8663075,2.560796,0.9682333,1.6586574,0.9861555
RR3-39,NDUFA4L2,-0.8633444,2.694834,0.96747917,1.7438595,1.0415586
RR3-39,TFEC,-0.8627371,2.1013658,0.96581703,0.9306275,1.2451116
RR3-39,EFCAB9,-0.86050135,2.2504964,0.9647549,1.2652556,1.0674576
RR3-39,SNX22,-0.8572738,3.09437,0.9683271,2.1658554,1.0297278
RR3-39,MOCS3,-0.8552809,1.9091849,0.9631537,1.0094073,0.97281516
RR3-39,GPR63,-0.84247357,2.1486175,0.95984346,1.1508511,1.0876571
RR3-39,ZBTB12,-0.83990955,2.5666525,0.9603625,1.5648395,1.1077477
RR3-39,CITED4,-0.8381225,4.576468,0.96787906,1.2577095,3.4706376
RR3-39,CREB3L4,-0.8374316,2.4891298,0.9614644,0.95172703,1.6371675
RR3-39,FOXD2,-0.8372133,2.456402,0.9585153,1.3354443,1.2272711
RR3-39,RBP7,-0.8371495,3.197504,0.95999706,1.9860681,1.3446754
RR3-39,CYP4F22,-0.8363695,3.4450939,0.96276516,1.2046598,2.3736727
RR3-39,MT-CO3,-0.8343818,3.53265,0.9590973,2.1727672,1.5105399
RR3-39,RNF151,-0.8334989,2.2988439,0.9655303,0.67679816,1.7041152
RR3-39,MARCHF9,-0.8328835,2.2569966,0.9597778,1.4555881,0.89599454
RR3-39,S100B,-0.83287346,2.841332,0.96283716,0.949523,2.0014765
RR3-39,CCDC120,-0.8315194,2.5068026,0.96389765,1.8177887,0.782905
RR3-39,HYPK,-0.8225838,1.9506811,0.95797235,1.2920091,0.74425125
RR3-39,NUPR1,-0.82162184,4.2803674,0.9701324,0.91926014,3.4928873
RR3-39,CLSTN2,-0.8202834,3.2085388,0.96013653,1.0674297,2.2743227
RR3-39,CXCR5,-0.81529593,2.2714803,0.9528659,1.2604654,1.1233753
RR3-39,NPM2,-0.81350577,1.9307525,0.9547486,0.7819151,1.2403476
RR3-39,CCL19,-0.81064767,3.0544963,0.95627475,2.0932379,1.100924
RR3-39,NRIP2,-0.8088862,2.3134346,0.95824325,0.74860436,1.6656412
RR3-39,KCNJ16,-0.8081975,4.681424,0.96761596,3.8203797,1.0177214
RR3-39,B4GAT1,-0.80525464,2.5419478,0.9603256,1.9172318,0.72973275
RR3-39,SMC1B,-0.80240583,3.0736887,0.94954944,1.5103441,1.726653
RR3-39,PDZD9,-0.7977667,1.9206276,0.9501394,0.81268466,1.2087319
RR3-39,ZFP82,-0.795883,2.6545627,0.9480442,1.2725401,1.5275012
RR3-39,NPFF,-0.79534644,3.0822082,0.9595894,0.84230834,2.369699
RR3-39,RAB19,-0.79234815,2.0750463,0.94793683,0.92774534,1.2612679
RR3-39,MAMDC4,-0.7920039,2.2889774,0.9471488,1.3319923,1.0847107
RR3-39,LCN8,-0.7919662,2.269758,0.9471568,1.3226918,1.0736991
RR3-39,CLHC1,-0.7910727,1.9082563,0.94674355,1.095281,0.9203189
RR3-39,MAPK8IP1,-0.790643,2.1177359,0.9464282,1.1883762,1.0492325
RR3-39,APBB1,-0.7841047,1.7511204,0.95047164,1.2198064,0.6225636
RR3-39,ELOVL3,-0.7819679,3.2027276,0.9544907,0.9578828,2.397548
RR3-39,PLA2G4B,-0.77723897,1.6008974,0.94281465,0.8064326,0.8915654
RR3-39,OBI1,-0.77329385,2.2482977,0.94520456,1.4798564,0.8987798
RR3-39,EBF4,-0.77319354,2.2667046,0.94767517,1.5766305,0.8152275
RR3-39,SUSD4,-0.7728144,2.0132637,0.94149536,1.0612173,1.0771507
RR3-39,FFAR4,-0.7720165,2.4841626,0.9503237,1.8133316,0.8006856
RR3-39,RAD54L,-0.77091545,2.3438718,0.9420263,1.406619,1.0814983
RR3-39,MORN2,-0.7704569,2.2991226,0.9509791,1.7023711,0.71526635
RR3-39,KLHDC8B,-0.7695945,2.8422587,0.95533913,2.219304,0.75582635
RR3-39,CFAP299,-0.76622194,2.7453837,0.9467287,1.936885,0.9629782
RR3-39,STARD6,-0.7652956,2.2783885,0.95207447,0.6577105,1.7353675
RR3-39,SYP,-0.7612766,2.1981559,0.9454617,0.77502656,1.5499284
RR3-39,ASCL3,-0.76099825,2.1790483,0.9404813,0.9463639,1.3705862
RR3-39,GPR171,-0.75879943,2.2905483,0.94487363,0.8082668,1.615918
RR3-39,CMPK2,-0.75829625,1.4670894,0.9391794,0.6598557,0.9022414
RR3-39,CCDC89,-0.75731945,1.9073179,0.9375349,0.9656185,1.0687782
RR3-39,INCA1,-0.7572362,1.5009655,0.940024,0.96083826,0.6358926
RR3-39,SLC7A9,-0.7570084,2.310417,0.948495,0.70991683,1.7259599
RR3-39,FBXO17,-0.75463706,2.0270524,0.9372616,0.9771048,1.1856346
RR3-39,ANXA9,-0.75400245,1.9087969,0.93858135,1.1986984,0.83500594
RR3-39,RGS11,-0.7510629,2.553775,0.94340783,1.8152399,0.8917283
RR3-39,FAM229B,-0.7481284,1.956966,0.9437578,1.4133784,0.6602111
RR3-39,GJA10,-0.74540055,2.0803704,0.9406454,0.76470196,1.4469396
RR3-39,WDR86,-0.74285793,3.3048615,0.9610463,2.814784,0.6240322
RR3-39,FAM181A,-0.73963773,1.698904,0.93268454,0.9335589,0.8879617
RR3-39,ZNF382,-0.73767966,1.8808341,0.93237156,0.9478126,1.0694455
RR3-39,ARHGAP8,-0.73569995,2.5601878,0.932838,1.1897818,1.5547332
RR3-39,SYT3,-0.7346864,2.2317557,0.9326816,1.362353,1.0304848
RR3-39,CERCAM,-0.7317422,1.710648,0.93056583,0.89646804,0.9418199
RR3-39,PALB2,-0.7306224,1.5894877,0.9321582,0.9921236,0.7130458
RR3-39,TMEM215,-0.7282067,2.3566167,0.93009126,1.1600453,1.3737026
RR3-39,NRN1L,-0.7280305,2.217658,0.93921655,0.74972355,1.6114551
RR3-39,CACNG7,-0.72786653,2.0644376,0.93747437,1.4657258,0.7364013
RR3-39,NMB,-0.72578764,2.3856041,0.9431279,1.8217618,0.7076981
RR3-39,LOXL4,-0.7250384,1.8943843,0.92899996,0.9567777,1.0823874
RR3-39,LDHAL6B,-0.72222424,1.7714713,0.9279832,0.9381156,0.9708319
RR3-39,PNCK,-0.7210838,1.6306033,0.9306991,0.6995484,1.0524715
RR3-39,PCDHGA9,-0.71963865,1.8446091,0.93264645,0.7246503,1.2531722
RR3-39,CDH19,-0.7164263,1.5761307,0.92811495,0.9763488,0.72185767
RR3-40,COX4I2,-0.9823434,10.273825,0.99658144,2.6993496,7.609717
RR3-40,TAS2R4,-0.95009094,3.5993116,0.98806703,1.4168371,2.2259436
RR3-40,LY6G6D,-0.94788045,5.203736,0.9869514,2.4480028,2.824532
RR3-40,NDUFA4L2,-0.94485617,4.646981,0.9867892,2.870739,1.8384537
RR3-40,GJA10,-0.93342173,3.9716232,0.98391896,2.4300466,1.6064882
RR3-40,INSL3,-0.9260999,5.4709673,0.98186755,3.2474785,2.324523
RR3-40,ACTL9,-0.9233049,3.7320619,0.9812769,2.2452354,1.5580355
RR3-40,GNG8,-0.9199462,2.7286751,0.980928,1.7203773,1.061351
RR3-40,BATF3,-0.9167603,4.5995183,0.98082745,3.038359,1.6510675
RR3-40,LCA5,-0.9159838,2.599687,0.97906506,1.4831616,1.1721135
RR3-40,CD40,-0.9089882,3.0044281,0.9774567,1.756275,1.3174449
RR3-40,MSX1,-0.90881306,3.5663638,0.9784974,2.2937546,1.3509805
RR3-40,LAT2,-0.9018698,3.0576494,0.9751625,1.5866371,1.548891
RR3-40,FBP2,-0.90122545,3.4905055,0.9763561,1.3727928,2.2022402
RR3-40,SLC25A2,-0.89936185,3.1621141,0.9745229,1.649441,1.5953407
RR3-40,GPR63,-0.8983273,2.2959847,0.9742982,1.2287067,1.1278456
RR3-40,CATSPER3,-0.8973015,3.0123467,0.9744941,1.7599993,1.331191
RR3-40,HTRA4,-0.89556783,2.3561175,0.97551095,1.5350308,0.8802341
RR3-40,ADIPOQ,-0.89068377,2.6798534,0.9725696,1.5158767,1.2395595
RR3-40,PRCD,-0.88608825,3.3347006,0.9729311,2.1416314,1.2858474
RR3-40,PDLIM7,-0.8854889,2.9764912,0.9757363,0.90997773,2.14053
RR3-40,AGPAT4,-0.8826498,2.3094563,0.9704106,1.2846591,1.0952163
RR3-40,RHBDL1,-0.88179535,3.2608333,0.97313446,1.137487,2.2133687
RR3-40,KRTCAP3,-0.8804941,3.250142,0.969678,1.6394303,1.7123443
RR3-40,MZB1,-0.8798942,2.6477036,0.9695215,1.393218,1.3377204
RR3-40,FAM181B,-0.8771987,2.768715,0.9688502,1.3801523,1.4775804
RR3-40,HEY2,-0.8713041,2.7171526,0.968772,1.1063412,1.6983976
RR3-40,RHEBL1,-0.8696582,2.1356163,0.96996534,1.4350036,0.7667415
RR3-40,RBM46,-0.8690126,2.0953593,0.9680036,1.2948042,0.8698151
RR3-40,LRRC75A,-0.86803436,2.903291,0.9778718,0.62311333,2.345876
RR3-40,TAS2R38,-0.8651662,3.5521803,0.96992445,2.4686363,1.1936905
RR3-40,ANKLE1,-0.86466956,2.1968627,0.9656368,1.0896763,1.1853641
RR3-40,NMNAT2,-0.86420405,2.0754418,0.9658025,0.9675256,1.1814042
RR3-40,MAS1,-0.8620322,3.2651308,0.9771228,0.6903849,2.651192
RR3-40,HDC,-0.860283,3.419703,0.9665409,2.1955063,1.3425779
RR3-40,SCGB1A1,-0.85561657,2.1373906,0.96859974,0.68502384,1.5216571
RR3-40,B4GALT2,-0.8519824,2.2264204,0.9652317,1.472845,0.83377254
RR3-40,APBB1,-0.8507352,2.1186855,0.96761775,1.5135012,0.67608815
RR3-40,CIB2,-0.84926695,2.5824182,0.9647196,0.9591984,1.7176604
RR3-40,PCDHGC5,-0.84798694,1.7902031,0.96459657,1.1983417,0.65756696
RR3-40,AGAP2,-0.8438324,2.5848594,0.960865,1.5216248,1.1685131
RR3-40,HSF2BP,-0.843808,2.2448714,0.9623156,0.89760196,1.4351789
RR3-40,SNURF,-0.84311265,5.8686347,0.9717156,4.643263,1.3961941
RR3-40,SMARCA1,-0.8418606,2.0763612,0.96004397,0.97579086,1.1869863
RR3-40,DVL2,-0.8405394,2.2524068,0.96157956,1.4452559,0.8971471
RR3-40,LBX2,-0.8356729,2.138829,0.96053547,1.3822284,0.8444764
RR3-40,TRIQK,-0.835355,2.3721828,0.96022487,1.519305,0.9511401
RR3-40,PLAG1,-0.83380234,1.6241318,0.9581156,0.750752,0.94437945
RR3-40,PRRT2,-0.8318443,1.9897957,0.96258086,1.4012499,0.66589665
RR3-40,TNS4,-0.83132917,2.2139304,0.9599935,1.4586785,0.8475146
RR3-40,EID2,-0.8295325,2.5526469,0.9564829,1.3785657,1.2902188
RR3-40,CCR6,-0.829407,2.880152,0.9668473,2.2123175,0.76659346
RR3-40,FANCG,-0.82655597,2.5934947,0.96565235,1.9748397,0.7109038
RR3-40,GBGT1,-0.8223122,3.3730083,0.95494986,1.6013032,1.9308279
RR3-40,KIFC2,-0.8184939,1.9885392,0.95502096,1.2245523,0.85764205
RR3-40,CCM2L,-0.81658196,2.2061777,0.954349,0.96536076,1.3463489
RR3-40,TMEM240,-0.8135034,1.9974083,0.95358926,1.2215419,0.87307936
RR3-40,LCN8,-0.8131995,2.4889045,0.95236105,1.2220612,1.391343
RR3-40,CACNG7,-0.8129453,2.6684396,0.9630384,2.0414467,0.7294082
RR3-40,GPR143,-0.812257,1.569124,0.9524517,0.91025174,0.7372061
RR3-40,TNFSF12,-0.8106995,1.9826077,0.9516649,1.1018853,0.981419
RR3-40,NSUN7,-0.80626494,1.7305748,0.95158106,1.0516691,0.76696193
RR3-40,MAP3K9,-0.8032606,1.9181451,0.95569366,0.6571474,1.3499237
RR3-40,RAMP3,-0.8030092,2.1427093,0.95113975,0.92456204,1.3282186
RR3-40,ZBTB12,-0.8018193,2.441849,0.96256065,0.6235354,1.9132907
RR3-40,KRT28,-0.79923093,1.8959394,0.952717,1.2768619,0.7131722
RR3-40,PRR15,-0.79732776,2.0139556,0.9483616,1.1516585,0.9719573
RR3-40,MORN5,-0.7972854,3.34819,0.9674721,0.67983776,2.7809238
RR3-40,ZNF428,-0.7954482,2.1300588,0.9570437,1.5823814,0.6432837
RR3-40,KBTBD6,-0.7950302,1.6671968,0.94737715,0.87193435,0.8878682
RR3-40,LETM2,-0.79493856,1.9189348,0.9557107,0.6084162,1.3994454
RR3-40,CABCOCO1,-0.7945951,2.572507,0.94776833,1.2254332,1.488845
RR3-40,ADGRG1,-0.79382765,1.7955626,0.9472355,1.0023342,0.8932477
RR3-40,COL13A1,-0.79220814,2.2359927,0.947053,1.0765568,1.2844436
RR3-40,PCDHGA10,-0.7917281,1.6474911,0.94739944,0.7583366,0.9806248
RR3-40,PP2D1,-0.7914348,1.6206087,0.9487769,1.030675,0.677428
RR3-40,LY6G6F,-0.79063916,3.8033495,0.9579479,1.0679868,2.9023223
RR3-40,LTK,-0.7878775,2.193394,0.94625276,1.2947619,1.0232171
RR3-40,NALF1,-0.784452,1.4150147,0.94460076,0.73379195,0.7642111
RR3-40,RNF157,-0.7816223,2.0761015,0.9511503,1.4804187,0.70230836
RR3-40,RAB37,-0.77908903,2.4938393,0.9611252,0.5752702,2.0194378
RR3-40,SKAP1,-0.77773756,2.3116963,0.9430437,1.3047367,1.1465772
RR3-40,SYT3,-0.7777209,2.2099383,0.94466823,0.9610055,1.3783748
RR3-40,IRX1,-0.7733292,2.4816432,0.94787973,0.8864557,1.7316436
RR3-40,OBI1,-0.7725447,1.6394092,0.9419984,0.95531327,0.7850391
RR3-40,CREB3L1,-0.7689409,1.797698,0.94066566,1.0104554,0.90063596
RR3-40,PRTN3,-0.76801485,2.8311572,0.94698465,0.99878997,1.9908648
RR3-40,BBS12,-0.76772296,1.385287,0.9401708,0.753417,0.7200249
RR3-40,SNX22,-0.7664782,1.7050724,0.94019383,0.9782424,0.8352904
RR3-40,CFAP300,-0.76163584,1.9640564,0.93933207,0.92712146,1.1637858
RR3-40,SHD,-0.7600302,2.0426662,0.93874735,1.1981921,0.9777567
RR3-40,RPS6KL1,-0.75829375,1.820287,0.9383225,1.070658,0.8692795
RR3-40,GNA15,-0.75754076,1.6434917,0.94004786,1.0502492,0.69805723
RR3-40,ANP32B,-0.7569685,1.5256304,0.9378927,0.8927392,0.7339186
RR3-40,PDZD4,-0.75418794,1.6058971,0.93724966,0.7671494,0.946265
RR3-40,INKA1,-0.7528991,1.5493205,0.9363595,0.7852343,0.8693871
RR3-40,CENPH,-0.75274414,1.7758807,0.9436077,0.6240781,1.2579336
RR3-40,HMGN3,-0.75086355,1.8755643,0.9454915,0.60938275,1.3743097
RR3-40,MAB21L2,-0.75074565,2.188579,0.9359183,1.0901264,1.2483033
RR3-40,CD28,-0.75069904,1.7808399,0.9356012,0.95225173,0.9511661
