condition,method,definition_id,pert_id,drug_name,consensus_signature_reversal,sign_shuffle_p,expression_matched_p,sign_null_mean,expression_matched_null_mean,contexts,genes,sign_shuffle_q,expression_matched_q
Bone loss,Bridge,stable_recurrent|Bridge|Bone loss,BRD-K35553576,n-bromoacetyltryptamine,0.19748746026564734,0.0069965017491254375,0.014925373134328358,-0.012223841594196334,0.015136776766688976,3,145,0.020989505247376312,0.02238805970149254
Bone loss,Bridge,stable_recurrent|Bridge|Bone loss,BRD-K77918867,BG-1022,0.08842403395429323,0.2768615692153923,0.27860696517412936,0.03985510728271881,0.03842981824547431,3,145,0.2768615692153923,0.27860696517412936
Bone loss,Bridge,stable_recurrent|Bridge|Bone loss,BRD-K37798499,etoposide,0.20030676693726293,0.022488755622188907,0.009950248756218905,0.044314291451592,0.014201575434737237,7,145,0.033733133433283366,0.02238805970149254
Bone loss,DE,stable_recurrent|DE|Bone loss,BRD-K01976263,emetine,0.1483097026673552,0.3183408295852074,0.21393034825870647,0.04461885859112177,-0.03164044661584694,42,17,0.47751124437781106,0.32089552238805974
Bone loss,DE,stable_recurrent|DE|Bone loss,BRD-K36055864,cycloheximide,0.3312572888015689,0.11144427786106946,0.05970149253731343,0.05229439667442336,-0.021751630192752423,9,17,0.3343328335832084,0.17910447761194032
Bone loss,DE,stable_recurrent|DE|Bone loss,BRD-K30912208,KDM-096,0.04588830737246097,0.48425787106446777,0.4577114427860697,0.038048888076138536,0.01659501341060401,3,17,0.48425787106446777,0.4577114427860697
Muscle atrophy,Bridge,stable_recurrent|Bridge|Muscle atrophy,BRD-K68584490,butyrolactone,0.004570407216009542,0.4917541229385307,0.5074626865671642,0.0038119362130635106,0.010828903988406968,3,124,0.4917541229385307,0.5074626865671642
Muscle atrophy,Bridge,stable_recurrent|Bridge|Muscle atrophy,BRD-K96146874,valproxam,0.04638520456059841,0.30684657671164417,0.373134328358209,0.002653484169404436,0.018294405069440255,3,124,0.46026986506746626,0.5074626865671642
Muscle atrophy,Bridge,stable_recurrent|Bridge|Muscle atrophy,BRD-K76894938,CHIR-99021,0.08916730508764323,0.14042978510744628,0.26865671641791045,-0.003858739946143758,0.023382463162791595,3,124,0.42128935532233885,0.5074626865671642
Muscle atrophy,DE,stable_recurrent|DE|Muscle atrophy,BRD-A56518012,epirubicin,0.21464874959824967,0.06496751624187906,0.014925373134328358,0.07493097863134696,-0.008792518750240279,3,99,0.09795102448775612,0.02238805970149254
Muscle atrophy,DE,stable_recurrent|DE|Muscle atrophy,BRD-K17820047,BML-210,0.22180766573425645,0.06946526736631684,0.004975124378109453,0.08870512023797845,-0.09823208957362117,3,99,0.09795102448775612,0.014925373134328358
Muscle atrophy,DE,stable_recurrent|DE|Muscle atrophy,BRD-A13122391,triptolide,0.18285572130359826,0.09795102448775612,0.15920398009950248,0.06392124825770419,0.07000551793000517,44,99,0.09795102448775612,0.15920398009950248
Multiple sclerosis,Bridge,top500|Bridge|GSE138614,BRD-A35869383,ibrutinib,0.01954325741660233,0.2383808095952024,0.20398009950248755,-0.016303709926548143,-0.016086000815220932,6,389,0.2383808095952024,0.20398009950248755
Multiple sclerosis,DE,top500|DE|GSE138614,BRD-A35869383,ibrutinib,-0.25097231515649887,0.545727136431784,0.6019900497512438,-0.2457877404984547,-0.23653615841282197,6,320,0.545727136431784,0.6019900497512438
Crohn's disease,Bridge,top500|Bridge|GSE101794,BRD-K70131229,glucosamine,0.03802645057546899,0.25087456271864067,0.263681592039801,0.0031021337931473806,0.0005613928107583593,3,366,0.3135932033983008,0.32960199004975127
Crohn's disease,DE,top500|DE|GSE101794,BRD-K70131229,glucosamine,-0.04705797374043219,0.777111444277861,0.8606965174129353,-0.008392459486056875,0.014273456327529854,3,325,0.777111444277861,0.8606965174129353
Crohn's disease,Bridge,top500|Bridge|GSE101794,BRD-K07736136,VX-702,-0.048774915461275006,0.8195902048975512,0.8507462686567164,-0.0002060130543022002,0.0024114543455122594,14,366,0.8195902048975512,0.8507462686567164
Crohn's disease,DE,top500|DE|GSE101794,BRD-K07736136,VX-702,0.2256453279526581,0.0004997501249375312,0.004975124378109453,-0.004534761614763804,0.041754120008395235,14,325,0.0008329168748958854,0.006218905472636815
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K15108141,gemcitabine,0.04111604768442916,0.34332833583208394,0.23880597014925373,0.02273940865378949,0.0060896734074668175,49,408,0.39237524095095305,0.382089552238806
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K15108141,gemcitabine,-0.08676877925959468,0.6191904047976012,0.6119402985074627,-0.07535639130103172,-0.07070672659914214,49,379,0.8200899550224887,0.6993603411513859
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K79404599,enzastaurin,0.08491234389246623,0.050974512743628186,0.029850746268656716,0.008373330191324142,-0.014784818089162719,19,408,0.10194902548725637,0.05970149253731343
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K79404599,enzastaurin,0.0026587519909151212,0.8200899550224887,0.417910447761194,0.036122219758516774,-0.00903330082876018,19,379,0.8200899550224887,0.5572139303482587
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-M64432851,sunitinib,0.028067626300604893,0.2493753123438281,0.36318407960199006,-0.005683951635637792,0.0082678329090786,14,408,0.35648842245543894,0.4264392324093817
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-M64432851,sunitinib,-0.03529141834477334,0.18640679660169915,0.7960199004975125,-0.06996904889646814,0.008291982722644736,14,379,0.3728135932033983,0.7960199004975125
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K20285085,fostamatinib,-0.013622827937140959,0.2673663168415792,0.4427860696517413,-0.04347574646513629,-0.024725686825261745,55,408,0.35648842245543894,0.4427860696517413
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K20285085,fostamatinib,0.14344711859527354,0.431784107946027,0.12437810945273632,0.13712859213043135,0.08553829804782818,55,379,0.6908545727136433,0.19900497512437812
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K93034159,cladribine,0.030217057556472485,0.47876061969015493,0.373134328358209,0.02756824502303041,0.011099857982720951,9,408,0.47876061969015493,0.4264392324093817
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K93034159,cladribine,-0.012376693753695189,0.7396301849075462,0.08955223880597014,0.01260779003311087,-0.07306868649746107,9,379,0.8200899550224887,0.1791044776119403
