condition,method,pert_id,drug_name,context_groups,cell_lines,min_context_reversal,max_context_reversal,context_sign_consistency
Systemic lupus erythematosus,Bridge,BRD-K00824317,fludroxycortide,4,4,-0.12909395,0.22915484,0.75
Systemic lupus erythematosus,Bridge,BRD-K03063480,PF-477736,6,6,-0.16688417,0.19564526,0.8333333333333334
Systemic lupus erythematosus,Bridge,BRD-K15108141,gemcitabine,49,46,-0.08981429,0.20901512,0.5510204081632653
Systemic lupus erythematosus,Bridge,BRD-K20285085,fostamatinib,55,55,-0.1405171,0.14245306,0.509090909090909
Systemic lupus erythematosus,Bridge,BRD-K79404599,enzastaurin,19,19,-0.042003732,0.1932097,0.6842105263157895
Systemic lupus erythematosus,Bridge,BRD-K81029756,diltiazem,4,4,-0.039468314,0.16325992,0.75
Systemic lupus erythematosus,Bridge,BRD-K93034159,cladribine,9,9,-0.122973,0.085718766,0.5555555555555556
Systemic lupus erythematosus,Bridge,BRD-M64432851,sunitinib,14,14,-0.12717508,0.10161416,0.7857142857142857
Systemic lupus erythematosus,DE,BRD-A39996500,radicicol,3,3,0.10188669,0.29625013,1.0
Systemic lupus erythematosus,DE,BRD-K06181161,pentoxyverine,3,3,-0.11223471,0.35255304,0.6666666666666666
Systemic lupus erythematosus,DE,BRD-K15108141,gemcitabine,49,46,-0.299949,0.27075332,0.4489795918367347
Systemic lupus erythematosus,DE,BRD-K20285085,fostamatinib,55,55,-0.34655938,0.30647066,0.6545454545454545
Systemic lupus erythematosus,DE,BRD-K79404599,enzastaurin,19,19,-0.18997018,0.13713402,0.47368421052631576
Systemic lupus erythematosus,DE,BRD-K84860580,SA-86418,3,3,-0.10278079,0.26870808,0.6666666666666666
Systemic lupus erythematosus,DE,BRD-K93034159,cladribine,9,9,-0.26398286,0.12349014,0.6666666666666666
Systemic lupus erythematosus,DE,BRD-M64432851,sunitinib,14,14,-0.15749644,0.15376319,0.42857142857142855
