pert_id,drug_name,median_reversal,mean_reversal,sign_consistency,context_count,cell_count,dose_count,timepoint_count,best_reversal,worst_reversal,eligible_consensus,competitive_p,competitive_q,candidate,definition_id,condition,contrast_id,dataset,method,analysis,dataset_count,max_dataset_p,contexts,cross_study_reproducible,drug_id,mapping_method,target_supported,target_overlap_genes,best_target_p,best_target_fdr,integration_class
BRD-K12867552,PCI-24781,0.059891302,,1.0,,13,,,,,,0.0061391541609822,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.1761406700015158,52.0,False,CHEMBL2103863,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-A41250203,GP-42,0.059838314,,1.0,,8,,,,,,0.006214946187661,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.3823707745945126,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K01976263,emetine,0.16151667,,0.6666666666666666,,42,,,,,,7.579202667879339e-05,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9814309534636956,168.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K36055864,cycloheximide,0.15249965,,0.6666666666666666,,9,,,,,,0.0001515840533575,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.8802485978475064,36.0,False,CHEMBL123292,inchi_key,True,FAU;RPL10,0.5153023670410635,1.0,target overlap + transcriptional reversal
BRD-K30912208,KDM-096,0.15101242,,1.0,,3,,,,,,0.0002273760800363,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.3095346369561922,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A20527803,IB-MECA,0.13592975,,0.6666666666666666,,4,,,,,,0.0003789601333939,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9811277853569804,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K76674262,homoharringtonine,0.1311371,,0.6666666666666666,,12,,,,,,0.0004547521600727,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9837047142640594,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K78689929,BG-1009,0.12463936,,1.0,,3,,,,,,0.0006063362134303,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.3049871153554646,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K44276885,acarbose,0.12207019,,0.6666666666666666,,4,,,,,,0.0006821282401091,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9392147946036076,16.0,False,CHEMBL404271,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K77918867,BG-1022,0.11796596,,1.0,,3,,,,,,0.0008337122934667,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.2746703046839472,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K90864987,cobalt(II)-chloride,0.11719319,,1.0,,8,,,,,,0.0009095043201455,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.3643322722449598,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A26002865,verrucarin-a,0.10990558,,0.6666666666666666,,12,,,,,,0.0019705926936486,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.919281491587085,48.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A68891053,BW-B70C,0.10667279,,0.6666666666666666,,4,,,,,,0.0023495528270425,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.99370926178566,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A47441220,mevalonic-acid,0.104839474,,0.6666666666666666,,3,,,,,,0.0025011368804001,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9419433075640442,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K82088145,BG-1014,0.10278127,,0.6666666666666666,,3,,,,,,0.0029558890404729,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9907533727451872,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A34037822,KUC107191N,0.101838924,,0.6666666666666666,,4,,,,,,0.0031074730938305,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.6011065635895104,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A57226833,farnesylpyrophosphate,0.10001258,,1.0,,3,,,,,,0.0035622252539032,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.1283159011671972,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K72166146,dihydroergotamine,0.09979829,,0.6666666666666666,,4,,,,,,0.003638017280582,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.980142489010156,16.0,False,CHEMBL1732,inchi_key,True,ADRA2C;HTR6,0.1173666632317988,1.0,target overlap + transcriptional reversal
BRD-A41555725,chlortetracycline,0.09939876,,0.6666666666666666,,7,,,,,,0.0037896013339396,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.6314233742610278,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A09925278,etilefrine,0.09859647,,1.0,,7,,,,,,0.0040927694406548,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.2834621797786872,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K93325701,damnacanthal,0.09845361,,0.6666666666666666,,4,,,,,,0.0041685614673336,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.931787175989086,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K94920105,DR-2313,0.097750545,,0.6666666666666666,,13,,,,,,0.0045475216007276,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.596483249962104,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K47289124,nemonapride,0.09765428,,0.6666666666666666,,3,,,,,,0.0046233136274063,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9236016371077762,12.0,False,CHEMBL20734,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A29349577,dropropizine,0.09721628,,0.6666666666666666,,5,,,,,,0.0048506897074427,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.7056237683795664,20.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K74325648,WAY-405,0.09589249,,0.6666666666666666,,3,,,,,,0.0052296498408367,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9708200697286644,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K84658672,nateglinide,0.09449671,,0.6666666666666666,,4,,,,,,0.0054570259208731,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9520236471123238,16.0,False,CHEMBL783,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K28143534,cyproheptadine,0.09279427,,0.6666666666666666,,9,,,,,,0.0064423222676974,0.999924207973321,True,,Bone loss,,,DE,,3.0,0.9896164923450051,36.0,False,CHEMBL516,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K01188359,vinblastine,0.12261264026165009,0.12967275,1.0,3.0,3,2.0,1.0,0.15986873,0.106536865,True,0.00022737608003638017,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,CHEMBL159,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-A70814879,ABC-294640,0.09674360603094101,0.08675287,1.0,3.0,3,1.0,1.0,0.098217435,0.06529757,True,0.001364256480218281,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,CHEMBL2158685,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K81255325,BG-1021,0.09080082923173904,0.079423666,1.0,3.0,3,1.0,2.0,0.10279736,0.044672817,True,0.0021979687736850082,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K05433219,sericetin,0.08660021424293518,0.064561486,0.75,4.0,4,1.0,1.0,0.14021988,-0.05517436,True,0.002880097013794149,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K40213712,SAL-1,0.08582910150289536,0.07630213,0.8571428571428571,7.0,7,1.0,1.0,0.111916214,-0.014110293,True,0.0031832651205093224,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K33811357,dopamine,0.08579082041978836,0.06998898,0.6666666666666666,3.0,3,1.0,2.0,0.14295605,-0.018779924,True,0.003334849173866909,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,CHEMBL59,exact_name,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-A94624445,bucladesine,0.0833444595336914,0.0591668,0.75,4.0,4,1.0,1.0,0.09901519,-0.029036915,True,0.003865393360618463,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K19554809,MK-212,0.08241257816553116,0.06659686,0.8571428571428571,7.0,7,1.0,1.0,0.12721731,-0.04437012,True,0.004547521600727604,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K17294426,clebopride,0.08022628724575043,0.04472863,0.7142857142857143,7.0,7,1.0,1.0,0.09454141,-0.07167931,True,0.005153857814157951,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,CHEMBL325109,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K55191674,benzylpenicillin,0.07842856645584106,0.05405471,0.8461538461538461,13.0,13,1.0,2.0,0.11803889,-0.075436555,True,0.006290738214339851,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A09062839,amyleine,0.0765056237578392,0.07472188,0.7142857142857143,7.0,7,1.0,1.0,0.20757267,-0.02739643,True,0.006972866454448992,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A10396145,vanillyl-glycol,0.07633920013904572,0.03536555,0.6666666666666666,3.0,3,1.0,2.0,0.08598427,-0.056226816,True,0.007124450507806579,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A19918940,lomatin,0.07621262222528458,0.06303799,0.75,8.0,8,1.0,2.0,0.16480666,-0.023713998,True,0.0072002425344853726,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K75516118,rolipram,0.07578431814908981,0.04028156,0.6666666666666666,3.0,3,1.0,2.0,0.0964513,-0.05139094,True,0.0074276186145217525,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,CHEMBL63,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K85903480,glutamyldopamine,0.07546786963939667,0.055820305,1.0,3.0,3,1.0,1.0,0.076349184,0.01564387,True,0.007654994694558132,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A37347161,BRL-52537,0.07162361592054367,0.049448874,0.8571428571428571,7.0,7,1.0,1.0,0.109291516,-0.1277758,True,0.008867667121418827,0.999924207973321,True,top500|Bridge|GSE101794,Crohn's disease,GSE101794,GSE101794,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K12867552,PCI-24781,0.20061452686786652,0.17542897,0.9230769230769231,13.0,13,1.0,2.0,0.33338726,-0.022693988,True,0.0010610883735031075,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL2103863,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-K69840642,ISOX,0.19887369871139526,0.17063098,0.9433962264150944,53.0,53,1.0,2.0,0.318523,-0.16533378,True,0.0012126724268606943,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A94377914,merck-ketone,0.1954687535762787,0.16171455,0.8888888888888888,9.0,9,1.0,2.0,0.27917194,-0.0043336707,True,0.001364256480218281,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K22503835,scriptaid,0.19021014869213104,0.15966389,0.9333333333333333,15.0,15,1.0,2.0,0.28461346,-0.08470305,True,0.0019705926936486283,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K56957086,dacinostat,0.1879245936870575,0.15751743,0.8571428571428571,14.0,14,1.0,2.0,0.2744232,-0.115854084,True,0.002349552827042595,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL356066,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-A14999564,geranyl-geranyl-pyrophosphate,0.18353039026260376,0.097551495,0.6666666666666666,3.0,3,1.0,2.0,0.24085602,-0.13173193,True,0.002728512960436562,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K85903480,glutamyldopamine,0.18180575966835022,0.14692895,1.0,3.0,3,1.0,1.0,0.19971935,0.05926174,True,0.0029558890404729424,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K17743125,belinostat,0.18010039627552032,0.17109384,0.8571428571428571,14.0,13,2.0,2.0,0.3543111,-0.027568365,True,0.003259057147188116,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL408513,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-K68202742,trichostatin-a,0.17929784953594208,0.17739896,1.0,15.0,15,1.0,2.0,0.3239555,0.007593701,True,0.0034106412005457027,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K84499554,SA-1920683,0.1775962859392166,0.15953031,1.0,5.0,5,2.0,2.0,0.23837636,0.0015135922,True,0.0035622252539032895,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A42264566,EHPG-piperazine,0.1730029135942459,0.15192337,1.0,3.0,3,1.0,2.0,0.1843949,0.09837235,True,0.0041685614673336365,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A47884604,cyanopindolol,0.17285890877246857,0.120482735,1.0,3.0,3,1.0,2.0,0.17332354,0.015265741,True,0.004320145520691224,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K47289124,nemonapride,0.17263613641262054,0.12992202,1.0,3.0,3,1.0,2.0,0.17815024,0.038979664,True,0.00447172957404881,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL20734,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A00150179,5-hydroxytryptophan,0.1708512008190155,0.16159445,1.0,3.0,3,1.0,2.0,0.26287976,0.0510524,True,0.004850689707442777,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A19037878,trichostatin-a,0.16335833072662354,0.15893851,0.96875,64.0,64,4.0,2.0,0.38201296,-0.055740666,True,0.006669698347733818,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A00827783,dyphylline,0.1602552831172943,0.13375816,1.0,4.0,4,3.0,2.0,0.20843217,0.006089891,True,0.007654994694558132,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL1752,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K54729176,suberoyl-bis-hydroxamic-acid,0.16015155613422394,0.12611352,1.0,3.0,3,1.0,2.0,0.20410943,0.014079589,True,0.007730786721236926,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K04412738,tramadol,0.15833620727062225,0.11534376,0.8888888888888888,9.0,9,1.0,1.0,0.2556643,-0.105268314,True,0.008412914961346066,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL1237044,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A48349196,nor-1-chlorpromazine,0.15463808178901672,0.11064973,1.0,3.0,3,1.0,1.0,0.16836081,0.00895029,True,0.009474003334849174,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A39646320,HC-toxin,0.15422457456588745,0.14033985,0.9333333333333333,15.0,14,1.0,2.0,0.25474957,-0.13502067,True,0.00962558738820676,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K51671335,levosulpiride,0.15316350758075714,0.10097406,0.8333333333333334,6.0,6,1.0,1.0,0.1950788,-0.098191805,True,0.009928755494921934,0.999924207973321,True,top500|DE|GSE101794,Crohn's disease,GSE101794,GSE101794,DE,top500,,,,,CHEMBL267044,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K04809113,hydroxytyrosol,0.09767628461122513,0.101869024,1.0,3.0,3,1.0,2.0,0.122919954,0.08501085,True,0.0009852963468243141,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,CHEMBL1950045,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A47513740,calyculin,0.09662624448537827,0.08733773,1.0,7.0,7,1.0,1.0,0.115924135,0.04585006,True,0.001364256480218281,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K79134921,methyltyramine,0.08638884127140045,0.07155882,1.0,3.0,3,1.0,2.0,0.09157203,0.036715586,True,0.0024253448537213886,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K49808142,tyramine,0.08631588518619537,0.054392744,0.6666666666666666,3.0,3,1.0,2.0,0.09966608,-0.022803722,True,0.0025011368804001817,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
CMAP-PRISM-1B-PARENT,1B-parent,0.08161210268735886,0.06955452,1.0,3.0,3,1.0,2.0,0.08665628,0.04039518,True,0.0043959375473700164,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A51696495,KW-06,0.07670629024505615,0.07780252,0.6666666666666666,3.0,3,1.0,2.0,0.17448953,-0.01778827,True,0.005987570107624678,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K91701654,U-0126,0.07647591829299927,0.06865206,1.0,5.0,5,1.0,1.0,0.12814143,0.021132471,True,0.006139154160982265,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
