matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
217,54623,PAF1,1,1
218,9533,POLR1C,1,1
219,8607,RUVBL1,1,1
220,207,AKT1,1,1
221,26054,SENP6,1,1
222,10682,EBP,1,1
223,8573,CASK,1,1
224,23378,RRP8,1,1
225,8553,BHLHE40,1,1
226,622,BDH1,1,1
227,9467,SH3BP5,1,1
228,5525,PPP2R5A,1,1
229,256364,EML3,1,1
230,332,BIRC5,1,1
232,7849,PAX8,1,1
233,23244,PDS5A,1,1
234,7494,XBP1,1,1
235,4836,NMT1,1,1
236,23647,ARFIP2,1,1
237,10617,STAMBP,1,1
238,2184,FAH,1,1
240,6659,SOX4,1,1
241,7016,TESK1,1,1
243,10670,RRAGA,1,1
244,79071,ELOVL6,1,1
245,64746,ACBD3,1,1
247,11344,TWF2,1,1
248,10013,HDAC6,1,1
249,5829,PXN,1,1
250,5257,PHKB,1,1
251,22794,CASC3,1,1
252,9761,MLEC,1,1
253,23326,USP22,1,1
254,10972,TMED10,1,1
255,10523,CHERP,1,1
256,79090,TRAPPC6A,1,1
257,27032,ATP2C1,1,1
258,9097,USP14,1,1
259,10513,APPBP2,1,1
260,1891,ECH1,1,1
261,3066,HDAC2,1,1
262,9801,MRPL19,1,1
263,1459,CSNK2A2,1,1
265,10606,PAICS,1,1
266,1017,CDK2,1,1
267,9813,EFCAB14,1,1
269,2109,ETFB,1,1
270,23271,CAMSAP2,1,1
271,9915,ARNT2,1,1
272,9552,SPAG7,1,1
274,2956,MSH6,1,1
275,11065,UBE2C,1,1
276,9653,HS2ST1,1,1
277,200081,TXLNA,1,1
278,3337,DNAJB1,1,1
279,11073,TOPBP1,1,1
280,23,ABCF1,1,1
281,5641,LGMN,1,1
282,8720,MBTPS1,1,1
284,25932,CLIC4,1,1
285,3028,HSD17B10,1,1
286,6804,STX1A,1,1
287,890,CCNA2,1,1
288,6390,SDHB,1,1
289,4303,FOXO4,1,1
290,10953,TOMM34,1,1
292,3098,HK1,1,1
294,8985,PLOD3,1,1
295,66008,TRAK2,1,1
296,9217,VAPB,1,1
297,701,BUB1B,1,1
298,6182,MRPL12,1,1
300,7398,USP1,1,1
301,6117,RPA1,1,1
302,23588,KLHDC2,1,1
303,949,SCARB1,1,1
304,7168,TPM1,1,1
305,9375,TM9SF2,1,1
306,4927,NUP88,1,1
307,2523,FUT1,1,1
310,26036,ZNF451,1,1
311,10206,TRIM13,1,1
312,25793,FBXO7,1,1
314,3978,LIG1,1,1
315,10681,GNB5,1,1
316,3638,INSIG1,1,1
318,6275,S100A4,1,1
319,3895,KTN1,1,1
320,392,ARHGAP1,1,1
321,9170,LPAR2,1,1
322,80347,COASY,1,1
323,23300,ATMIN,1,1
324,836,CASP3,1,1
325,11188,NISCH,1,1
326,10898,CPSF4,1,1
327,9276,COPB2,1,1
328,1647,GADD45A,1,1
329,10285,SMNDC1,1,1
330,23386,NUDCD3,1,1
331,3156,HMGCR,1,1
332,10237,SLC35B1,1,1
333,7077,TIMP2,1,1
334,11157,LSM6,1,1
335,22908,SACM1L,1,1
336,10915,TCERG1,1,1
338,1759,DNM1,1,1
339,54541,DDIT4,1,1
340,211,ALAS1,1,1
341,5048,PAFAH1B1,1,1
342,84722,PSRC1,1,1
343,29890,RBM15B,1,1
346,5580,PRKCD,1,1
347,3725,JUN,1,1
348,23585,TMEM50A,1,1
349,51097,SCCPDH,1,1
350,1831,TSC22D3,1,1
351,7020,TFAP2A,1,1
352,55893,ZNF395,1,1
353,6944,VPS72,1,1
354,22883,CLSTN1,1,1
355,5601,MAPK9,1,1
356,10775,POP4,1,1
357,4780,NFE2L2,1,1
358,10904,BLCAP,1,1
359,9917,FAM20B,1,1
360,1399,CRKL,1,1
361,24149,ZNF318,1,1
362,2222,FDFT1,1,1
363,10131,TRAP1,1,1
364,2958,GTF2A2,1,1
365,9650,MTFR1,1,1
366,7319,UBE2A,1,1
367,4817,NIT1,1,1
368,9143,SYNGR3,1,1
369,10494,STK25,1,1
370,55324,ABCF3,1,1
371,23149,FCHO1,1,1
372,9943,OXSR1,1,1
373,6599,SMARCC1,1,1
374,51031,GLOD4,1,1
375,3566,IL4R,1,1
376,3815,KIT,1,1
377,8624,PSMG1,1,1
378,27346,TMEM97,1,1
379,10489,LRRC41,1,1
382,55746,NUP133,1,1
383,23636,NUP62,1,1
384,10892,MALT1,1,1
385,10652,YKT6,1,1
386,11004,KIF2C,1,1
388,8826,IQGAP1,1,1
389,3308,HSPA4,1,1
390,7153,TOP2A,1,1
391,11041,B4GAT1,1,1
392,6342,SCP2,1,1
393,5883,RAD9A,1,1
394,10589,DRAP1,1,1
395,5110,PCMT1,1,1
396,4609,MYC,1,1
397,5423,POLB,1,1
398,1070,CETN3,1,1
399,10051,SMC4,1,1
400,6603,SMARCD2,1,1
401,9019,MPZL1,1,1
402,10969,EBNA1BP2,1,1
403,9797,TATDN2,1,1
404,4043,LRPAP1,1,1
405,9519,TBPL1,1,1
406,8480,RAE1,1,1
407,983,CDK1,1,1
408,10559,SLC35A1,1,1
409,8508,NIPSNAP1,1,1
410,9275,BCL7B,1,1
411,8914,TIMELESS,1,1
412,54505,DHX29,1,1
413,6919,TCEA2,1,1
414,2274,FHL2,1,1
415,2288,FKBP4,1,1
416,7994,KAT6A,1,1
417,4216,MAP3K4,1,1
418,7538,ZFP36,1,1
419,3628,INPP1,1,1
420,2037,EPB41L2,1,1
421,2771,GNAI2,1,1
423,1786,DNMT1,1,1
424,5873,RAB27A,1,1
425,780,DDR1,1,1
426,9926,LPGAT1,1,1
427,8446,DUSP11,1,1
428,7159,TP53BP2,1,1
429,1026,CDKN1A,1,1
430,7082,TJP1,1,1
431,10058,ABCB6,1,1
432,10797,MTHFD2,1,1
433,11230,PRAF2,1,1
434,30836,DNTTIP2,1,1
435,27336,HTATSF1,1,1
436,9918,NCAPD2,1,1
437,79073,TMEM109,1,1
438,9688,NUP93,1,1
439,23659,PLA2G15,1,1
440,8396,PIP4K2B,1,1
441,23077,MYCBP2,1,1
442,10857,PGRMC1,1,1
444,2817,GPC1,1,1
445,60528,ELAC2,1,1
448,1509,CTSD,1,1
449,9181,ARHGEF2,1,1
450,3611,ILK,1,1
451,4783,NFIL3,1,1
452,10123,ARL4C,1,1
453,8895,CPNE3,1,1
454,9805,SCRN1,1,1
455,4125,MAN2B1,1,1
456,1635,DCTD,1,1
457,4154,MBNL1,1,1
458,26292,MYCBP,1,1
459,5770,PTPN1,1,1
460,25874,MPC2,1,1
461,11319,ECD,1,1
462,1153,CIRBP,1,1
463,11098,PRSS23,1,1
464,8974,P4HA2,1,1
465,533,ATP6V0B,1,1
466,823,CAPN1,1,1
467,6812,STXBP1,1,1
468,3693,ITGB5,1,1
469,4891,SLC11A2,1,1
470,10954,PDIA5,1,1
471,5909,RAP1GAP,1,1
472,9221,NOLC1,1,1
473,847,CAT,1,1
474,11072,DUSP14,1,1
475,10221,TRIB1,1,1
476,7158,TP53BP1,1,1
477,8678,BECN1,1,1
478,11014,KDELR2,1,1
479,1994,ELAVL1,1,1
480,3482,IGF2R,1,1
481,25976,TIPARP,1,1
482,10491,CRTAP,1,1
483,51053,GMNN,1,1
484,9267,CYTH1,1,1
485,5547,PRCP,1,1
486,6597,SMARCA4,1,1
487,5836,PYGL,1,1
488,6118,RPA2,1,1
489,2961,GTF2E2,1,1
490,310,ANXA7,1,1
491,7296,TXNRD1,1,1
492,1429,CRYZ,1,1
493,2548,GAA,1,1
495,642,BLMH,1,1
496,23076,RRP1B,1,1
497,10099,TSPAN3,1,1
498,9817,KEAP1,1,1
499,9126,SMC3,1,1
500,3930,LBR,1,1
501,10450,PPIE,1,1
502,54386,TERF2IP,1,1
503,664,BNIP3,1,1
504,596,BCL2,1,1
505,10180,RBM6,1,1
506,1445,CSK,1,1
507,230,ALDOC,1,1
508,9246,UBE2L6,1,1
509,5092,PCBD1,1,1
510,23463,ICMT,1,1
511,10007,GNPDA1,1,1
512,4925,NUCB2,1,1
513,6251,RSU1,1,1
514,5782,PTPN12,1,1
515,5106,PCK2,1,1
516,2673,GFPT1,1,1
517,644,BLVRA,1,1
518,6284,S100A13,1,1
519,4605,MYBL2,1,1
520,6810,STX4,1,1
521,54499,TMCO1,1,1
522,11007,CCDC85B,1,1
523,1643,DDB2,1,1
524,25805,BAMBI,1,1
525,3033,HADH,1,1
526,2745,GLRX,1,1
527,9961,MVP,1,1
528,3925,STMN1,1,1
529,2582,GALE,1,1
530,5792,PTPRF,1,1
531,5236,PGM1,1,1
532,4016,LOXL1,1,1
533,4651,MYO10,1,1
534,3988,LIPA,1,1
535,26227,PHGDH,1,1
536,7982,ST7,1,1
537,3551,IKBKB,1,1
538,5108,PCM1,1,1
539,8870,IER3,1,1
540,2195,FAT1,1,1
541,8731,RNMT,1,1
542,1956,EGFR,1,1
543,10276,NET1,1,1
544,1666,DECR1,1,1
545,4864,NPC1,1,1
546,4232,MEST,1,1
547,5050,PAFAH1B3,1,1
548,813,CALU,1,1
549,3964,LGALS8,1,1
550,26020,LRP10,1,1
551,481,ATP1B1,1,1
552,5019,OXCT1,1,1
553,291,SLC25A4,1,1
554,10973,ASCC3,1,1
555,9697,TRAM2,1,1
556,5831,PYCR1,1,1
557,8202,NCOA3,1,1
558,57804,POLD4,1,1
559,5566,PRKACA,1,1
560,57149,LYRM1,1,1
561,7416,VDAC1,1,1
562,10174,SORBS3,1,1
563,6676,SPAG4,1,1
564,8884,SLC5A6,1,1
565,5997,RGS2,1,1
566,57147,SCYL3,1,1
567,6909,TBX2,1,1
568,9093,DNAJA3,1,1
569,23142,DCUN1D4,1,1
570,8444,DYRK3,1,1
571,11232,POLG2,1,1
572,27095,TRAPPC3,1,1
573,10732,TCFL5,1,1
574,23029,RBM34,1,1
575,9270,ITGB1BP1,1,1
576,47,ACLY,1,1
577,5889,RAD51C,1,1
578,8243,SMC1A,1,1
579,10730,YME1L1,1,1
581,7466,WFS1,1,1
582,89910,UBE3B,1,1
583,56654,NPDC1,1,1
584,501,ALDH7A1,1,1
585,5438,POLR2I,1,1
586,26993,AKAP8L,1,1
587,55111,PLEKHJ1,1,1
588,8520,HAT1,1,1
589,10146,G3BP1,1,1
590,7165,TPD52L2,1,1
591,55011,PIH1D1,1,1
592,6461,SHB,1,1
594,80746,TSEN2,1,1
595,10434,LYPLA1,1,1
596,5607,MAP2K5,1,1
597,22827,PUF60,1,1
599,84159,ARID5B,1,1
600,3508,IGHMBP2,1,1
601,84890,ADO,1,1
602,79600,TCTN1,1,1
604,5529,PPP2R5E,1,1
605,3909,LAMA3,1,1
606,9637,FEZ2,1,1
608,6443,SGCB,1,1
609,58478,ENOPH1,1,1
610,4850,CNOT4,1,1
611,23210,JMJD6,1,1
612,54733,SLC35F2,1,1
613,55129,ANO10,1,1
614,10273,STUB1,1,1
615,572,BAD,1,1
616,5716,PSMD10,1,1
617,22841,RAB11FIP2,1,1
618,2356,FPGS,1,1
619,6050,RNH1,1,1
620,64422,ATG3,1,1
621,8837,CFLAR,1,1
622,55127,HEATR1,1,1
623,23335,WDR7,1,1
624,10270,AKAP8,1,1
625,6509,SLC1A4,1,1
626,83743,GRWD1,1,1
627,6772,STAT1,1,1
628,22887,FOXJ3,1,1
629,51001,MTERF3,1,1
630,26511,CHIC2,1,1
631,7874,USP7,1,1
632,51070,NOSIP,1,1
633,1738,DLD,1,1
634,3416,IDE,1,1
635,9128,PRPF4,1,1
636,9833,MELK,1,1
637,4088,SMAD3,1,1
638,5018,OXA1L,1,1
639,51375,SNX7,1,1
640,55038,CDCA4,1,1
641,23061,TBC1D9B,1,1
643,11325,DDX42,1,1
644,9641,IKBKE,1,1
645,23038,WDTC1,1,1
646,57048,PLSCR3,1,1
648,51203,NUSAP1,1,1
650,23039,XPO7,1,1
652,5827,PXMP2,1,1
653,10245,TIMM17B,1,1
654,6813,STXBP2,1,1
656,23212,RRS1,1,1
657,23536,ADAT1,1,1
658,51282,SCAND1,1,1
659,10227,MFSD10,1,1
660,50813,COPS7A,1,1
661,51024,FIS1,1,1
662,53343,NUDT9,1,1
663,1465,CSRP1,1,1
664,79006,METRN,1,1
665,6988,TCTA,1,1
666,11011,TLK2,1,1
668,10049,DNAJB6,1,1
669,3157,HMGCS1,1,1
670,200734,SPRED2,1,1
671,9053,MAP7,1,1
672,79094,CHAC1,1,1
674,54881,TEX10,1,1
676,323,APBB2,1,1
677,26001,RNF167,1,1
678,10190,TXNDC9,1,1
679,9686,VGLL4,1,1
680,54915,YTHDF1,1,1
681,23658,LSM5,1,1
682,7750,ZMYM2,1,1
683,79643,CHMP6,1,1
684,9488,PIGB,1,1
685,11200,CHEK2,1,1
686,65057,ACD,1,1
687,6832,SUPV3L1,1,1
688,23131,GPATCH8,1,1
689,10776,ARPP19,1,1
690,6253,RTN2,1,1
691,79716,NPEPL1,1,1
692,29978,UBQLN2,1,1
694,10845,CLPX,1,1
695,54957,TXNL4B,1,1
696,79170,PRR15L,1,1
698,128,ADH5,1,1
699,51026,GOLT1B,1,1
700,5498,PPOX,1,1
701,124583,CANT1,1,1
702,9455,HOMER2,1,1
703,1212,CLTB,1,1
704,5255,PHKA1,1,1
705,9448,MAP4K4,1,1
706,9924,PAN2,1,1
707,5480,PPIC,1,1
708,1983,EIF5,1,1
709,56889,TM9SF3,1,1
710,79080,CCDC86,1,1
711,9016,SLC25A14,1,1
712,6915,TBXA2R,1,1
713,9709,HERPUD1,1,1
715,670,BPHL,1,1
716,7867,MAPKAPK3,1,1
717,79143,MBOAT7,1,1
718,11284,PNKP,1,1
719,23443,SLC35A3,1,1
720,51599,LSR,1,1
721,5927,KDM5A,1,1
723,5867,RAB4A,1,1
724,7866,IFRD2,1,1
725,25825,BACE2,1,1
726,4067,LYN,1,1
727,51015,ISOC1,1,1
728,5891,MOK,1,1
729,3300,DNAJB2,1,1
730,64781,CERK,1,1
731,51056,LAP3,1,1
732,8550,MAPKAPK5,1,1
734,23011,RAB21,1,1
735,11168,PSIP1,1,1
736,1385,CREB1,1,1
737,10150,MBNL2,1,1
738,29763,PACSIN3,1,1
739,9112,MTA1,1,1
740,23499,MACF1,1,1
742,5096,PCCB,1,1
743,55620,STAP2,1,1
744,5373,PMM2,1,1
745,51170,HSD17B11,1,1
746,54850,FBXL12,1,1
749,1062,CENPE,1,1
750,8804,CREG1,1,1
751,80758,PRR7,1,1
754,55748,CNDP2,1,1
755,10318,TNIP1,1,1
756,54681,P4HTM,1,1
757,7905,REEP5,1,1
758,28969,BZW2,1,1
759,10668,CGRRF1,1,1
760,51005,AMDHD2,1,1
761,8800,PEX11A,1,1
762,54438,GFOD1,1,1
763,55825,PECR,1,1
764,8835,SOCS2,1,1
765,64429,ZDHHC6,1,1
766,3682,ITGAE,1,1
769,51335,NGRN,1,1
770,3202,HOXA5,1,1
771,2896,GRN,1,1
772,79902,NUP85,1,1
773,29083,GTPBP8,1,1
774,5747,PTK2,1,1
775,22905,EPN2,1,1
776,63933,MCUR1,1,1
777,9847,C2CD5,1,1
778,51021,MRPS16,1,1
779,8996,NOL3,1,1
780,7376,NR1H2,1,1
781,5357,PLS1,1,1
782,56940,DUSP22,1,1
783,6195,RPS6KA1,1,1
784,1633,DCK,1,1
785,23321,TRIM2,1,1
786,51160,VPS28,1,1
788,2063,NR2F6,1,1
789,54512,EXOSC4,1,1
790,9124,PDLIM1,1,1
791,79174,CRELD2,1,1
792,23223,RRP12,1,1
794,57215,THAP11,1,1
795,1052,CEBPD,1,1
796,23139,MAST2,1,1
797,79947,DHDDS,1,1
798,4616,GADD45B,1,1
800,6990,DYNLT3,1,1
802,9670,IPO13,1,1
803,81533,ITFG1,1,1
804,10525,HYOU1,1,1
805,2353,FOS,1,1
806,57192,MCOLN1,1,1
807,3398,ID2,1,1
808,3775,KCNK1,1,1
809,26064,RAI14,1,1
810,29103,DNAJC15,1,1
811,3206,HOXA10,1,1
812,1500,CTNND1,1,1
813,7690,ZNF131,1,1
814,29911,HOOK2,1,1
815,2064,ERBB2,1,1
816,65123,INTS3,1,1
817,5986,RFNG,1,1
818,85377,MICALL1,1,1
819,9903,KLHL21,1,1
820,7088,TLE1,1,1
821,22796,COG2,1,1
822,51116,MRPS2,1,1
823,54442,KCTD5,1,1
824,10695,CNPY3,1,1
825,102,ADAM10,1,1
827,3800,KIF5C,1,1
828,10362,HMG20B,1,1
831,27242,TNFRSF21,1,1
832,9928,KIF14,1,1
833,1534,CYB561,1,1
834,5654,HTRA1,1,1
835,10810,WASF3,1,1
836,7105,TSPAN6,1,1
837,23014,FBXO21,1,1
838,55012,PPP2R3C,1,1
839,2887,GRB10,1,1
840,9183,ZW10,1,1
841,11151,CORO1A,1,1
842,7511,XPNPEP1,1,1
843,10046,MAMLD1,1,1
844,1829,DSG2,1,1
845,11000,SLC27A3,1,1
846,976,ADGRE5,1,1
847,3597,IL13RA1,1,1
848,178,AGL,1,1
849,2625,GATA3,1,1
850,6119,RPA3,1,1
852,6697,SPR,1,1
853,5971,RELB,1,1
854,22934,RPIA,1,1
855,9289,ADGRG1,1,1
856,4931,NVL,1,1
857,4200,ME2,1,1
858,93594,TBC1D31,1,1
859,5982,RFC2,1,1
860,26520,TIMM9,1,1
861,4998,ORC1,1,1
862,10038,PARP2,1,1
863,60493,FASTKD5,1,1
864,51495,HACD3,1,1
865,4482,MSRA,1,1
866,23224,SYNE2,1,1
867,9690,UBE3C,1,1
868,80212,CCDC92,1,1
869,29928,TIMM22,1,1
870,22809,ATF5,1,1
871,50814,NSDHL,1,1
872,55256,ADI1,1,1
874,81544,GDPD5,1,1
875,6894,TARBP1,1,1
876,64080,RBKS,1,1
877,55818,KDM3A,1,1
878,637,BID,1,1
879,22823,MTF2,1,1
880,5287,PIK3C2B,1,1
881,91137,SLC25A46,1,1
882,23097,CDK19,1,1
883,9851,KIAA0753,1,1
884,23522,KAT6B,1,1
885,1123,CHN1,1,1
886,5603,MAPK13,1,1
887,51569,UFM1,1,1
888,55699,IARS2,1,1
889,2624,GATA2,1,1
890,8204,NRIP1,1,1
891,9133,CCNB2,1,1
892,10921,RNPS1,1,1
893,51742,ARID4B,1,1
894,2954,GSTZ1,1,1
895,27244,SESN1,1,1
896,23013,SPEN,1,1
897,8050,PDHX,1,1
898,79961,DENND2D,1,1
899,2017,CTTN,1,1
900,55148,UBR7,1,1
901,960,CD44,1,1
902,10451,VAV3,1,1
903,57406,ABHD6,1,1
904,51719,CAB39,1,1
905,7074,TIAM1,1,1
906,10059,DNM1L,1,1
907,51071,DERA,1,1
908,5796,PTPRK,1,1
909,55008,HERC6,1,1
911,8869,ST3GAL5,1,1
912,8727,CTNNAL1,1,1
913,63874,ABHD4,1,1
914,8821,INPP4B,1,1
915,57178,ZMIZ1,1,1
916,5468,PPARG,1,1
917,10557,RPP38,1,1
918,831,CAST,1,1
919,9531,BAG3,1,1
920,2767,GNA11,1,1
921,1861,TOR1A,1,1
922,10165,SLC25A13,1,1
923,7106,TSPAN4,1,1
924,2908,NR3C1,1,1
925,57761,TRIB3,1,1
926,23338,JADE2,1,1
927,7852,CXCR4,1,1
928,55033,FKBP14,1,1
929,57019,CIAPIN1,1,1
930,91949,COG7,1,1
931,84617,TUBB6,1,1
932,25,ABL1,1,1
933,899,CCNF,1,1
935,51466,EVL,1,1
936,2852,GPER1,1,1
937,55837,EAPP,1,1
938,2131,EXT1,1,1
939,5427,POLE2,1,1
940,25966,C2CD2,1,1
941,55608,ANKRD10,1,1
942,1662,DDX10,1,1
943,9702,CEP57,1,1
944,11031,RAB31,1,1
945,10057,ABCC5,1,1
946,5985,RFC5,1,1
947,3280,HES1,1,1
948,55958,KLHL9,1,1
949,51465,UBE2J1,1,1
950,2542,SLC37A4,1,1
951,10641,NPRL2,1,1
952,11137,PWP1,1,1
953,9842,PLEKHM1,1,1
954,10493,VAT1,1,1
955,10112,KIF20A,1,1
956,1001,CDH3,1,1
957,23635,SSBP2,1,1
958,29916,SNX11,1,1
959,2810,SFN,1,1
960,5993,RFX5,1,1
961,11142,PKIG,1,1
962,79187,FSD1,1,1
963,51382,ATP6V1D,1,1
964,8318,CDC45,1,1
965,9695,EDEM1,1,1
966,9712,USP6NL,1,1
967,64943,NT5DC2,1,1
968,9738,CCP110,1,1
969,6793,STK10,1,1
970,7358,UGDH,1,1
972,50865,HEBP1,1,1
973,23200,ATP11B,1,1
974,51293,CD320,1,1
975,10962,MLLT11,1,1
976,10153,CEBPZ,1,1
977,874,CBR3,1,1
978,51805,COQ3,0,1
979,10250,SRRM1,0,1
980,8772,FADD,0,1
981,3556,IL1RAP,0,1
982,80135,RPF1,0,1
983,1155,TBCB,0,1
984,3927,LASP1,0,1
985,55486,PARL,0,1
986,8649,LAMTOR3,0,1
987,3032,HADHB,0,1
988,81876,RAB1B,0,1
989,58477,SRPRB,0,1
990,79894,ZNF672,0,1
991,23062,GGA2,0,1
992,7126,TNFAIP1,0,1
993,51727,CMPK1,0,1
994,10289,EIF1B,0,1
995,7541,ZBTB14,0,1
996,5711,PSMD5,0,1
997,115,ADCY9,0,1
999,9632,SEC24C,0,1
1000,3155,HMGCL,0,1
1001,3613,IMPA2,0,1
1002,5310,PKD1,0,1
1003,9759,HDAC4,0,1
1004,80218,NAA50,0,1
1005,7360,UGP2,0,1
1006,7247,TSN,0,1
1007,6446,SGK1,0,1
1008,6643,SNX2,0,1
1009,2161,F12,0,1
1011,206358,SLC36A1,0,1
1012,9787,DLGAP5,0,1
1013,9200,HACD1,0,1
1014,9559,VPS26A,0,1
1015,6722,SRF,0,1
1016,53340,SPA17,0,1
1018,80025,PANK2,0,1
1019,55631,LRRC40,0,1
1020,9322,TRIP10,0,1
1021,10613,ERLIN1,0,1
1022,9354,UBE4A,0,1
1023,24140,FTSJ1,0,1
1024,29994,BAZ2B,0,1
1025,10664,CTCF,0,1
1026,7984,ARHGEF5,0,1
1027,955,ENTPD6,0,1
1028,1659,DHX8,0,1
