data_type,module,comparison,genes,cosine,spearman,direction_agreement
Exact matched mean Δlog1p(TPM),Mitochondrial translation / gene expression,RR3-39 ↔ RR3-40,112,0.6285489201545715,0.25167424061229376,0.7410714285714286
Raw-count edgeR log2FC (original cohorts),Mitochondrial translation / gene expression,RR3-39 ↔ RR3-40,112,0.871285555881675,0.3436549697611645,0.7321428571428571
Exact matched mean Δlog1p(TPM),Amino-acid metabolism,RR1 ↔ RR3-39,296,-0.33639901876449585,-0.4062705003513614,0.3141891891891892
Raw-count edgeR log2FC (original cohorts),Amino-acid metabolism,RR1 ↔ RR3-39,256,-0.026393048637548648,-0.10134184023804073,0.51953125
Exact matched mean Δlog1p(TPM),Amino-acid metabolism,RR1 ↔ RR3-40,296,-0.3068614602088928,-0.231724767539057,0.34121621621621623
Raw-count edgeR log2FC (original cohorts),Amino-acid metabolism,RR1 ↔ RR3-40,256,-0.12036316569100394,-0.09008855001144425,0.50390625
Exact matched mean Δlog1p(TPM),Amino-acid metabolism,RR3-39 ↔ RR3-40,296,0.22831209003925323,0.2429409385137983,0.6283783783783784
Raw-count edgeR log2FC (original cohorts),Amino-acid metabolism,RR3-39 ↔ RR3-40,259,0.261021378315431,0.254047837768768,0.6640926640926641
Exact matched mean Δlog1p(TPM),Protein localization / mitochondrial import,RR1 ↔ RR3-39,149,-0.17442704737186432,-0.23107201160892438,0.33557046979865773
Raw-count edgeR log2FC (original cohorts),Protein localization / mitochondrial import,RR1 ↔ RR3-39,144,0.0008294208930117891,0.10476649786994616,0.4861111111111111
Exact matched mean Δlog1p(TPM),Protein localization / mitochondrial import,RR1 ↔ RR3-40,149,-0.13551978766918182,0.15825503355704698,0.3691275167785235
Raw-count edgeR log2FC (original cohorts),Protein localization / mitochondrial import,RR1 ↔ RR3-40,144,0.06617988641121142,0.2831283658869866,0.5833333333333334
Exact matched mean Δlog1p(TPM),Protein localization / mitochondrial import,RR3-39 ↔ RR3-40,149,0.1478201001882553,0.13077090513332126,0.5771812080536913
Raw-count edgeR log2FC (original cohorts),Protein localization / mitochondrial import,RR3-39 ↔ RR3-40,145,0.2451668759896797,0.21825696740670758,0.6137931034482759
