feature_type,gene_or_pathway,interpretation,RR1_robust,RR1_expression_support,RR1_attribution_support,RR1_graph_support,RR3-39_robust,RR3-39_expression_support,RR3-39_attribution_support,RR3-39_graph_support,RR3-40_robust,RR3-40_expression_support,RR3-40_attribution_support,RR3-40_graph_support
gene,C8B,RR1_specific,True,True,True,False,False,False,True,False,False,True,False,False
gene,C9,RR1_specific,True,True,True,True,False,False,True,False,False,False,True,False
gene,CA3,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,CCN2,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,CD163,RR3-39_specific,False,False,False,False,True,True,True,True,False,True,False,False
gene,CDKN1A,RR1_specific,True,True,True,True,False,True,False,False,False,True,False,False
gene,CEBPB,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,CFD,RR1_specific,True,True,True,False,False,False,False,False,False,False,False,False
gene,CHKA,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,CISD1,RR1_specific,True,True,True,False,False,False,False,False,False,False,True,False
gene,CISH,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,CLDN1,RR3-39_specific,False,False,True,False,True,True,True,False,False,False,False,False
gene,CLDN15,RR3-39_specific,False,False,False,False,True,True,True,True,False,False,False,False
gene,CLDN2,RR3-40_specific,False,False,False,False,False,False,False,False,True,False,True,True
gene,CLDN3,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,True,False
gene,CMIP,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,COL3A1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,CPS1,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,CPT1A,shared_subset,True,True,True,False,False,False,True,False,True,True,True,False
gene,CREB3L3,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,True
gene,CREG1,RR1_specific,True,False,True,True,False,False,False,False,False,False,True,False
gene,CRELD2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,CSAD,RR3-40_specific,False,True,False,False,False,False,False,False,True,True,True,True
gene,CSRP2,RR1_specific,True,True,True,False,False,False,True,False,False,False,False,False
gene,CSRP3,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,CSTB,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,False
gene,CTH,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,CUX2,shared_subset,True,True,True,False,False,False,False,False,True,True,False,True
gene,CYP17A1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,CYP51A1,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,False,True
gene,CYP7A1,shared_RR3,False,False,False,False,True,True,True,False,True,True,True,False
gene,CYP8B1,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,DBP,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,DDIT4,RR1_specific,True,True,False,True,False,True,False,False,False,False,False,False
gene,DENND4A,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,DEPP1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,DHX58,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,DIO1,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,DNAJB4,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,True
gene,DTX4,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,ECHDC3,RR3-39_specific,False,False,True,False,True,False,True,True,False,False,True,False
gene,EGLN3,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ELOVL3,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,ELOVL5,RR3-39_specific,False,False,True,False,True,True,True,False,False,False,True,False
gene,ELOVL6,RR3-40_specific,False,True,False,False,False,False,False,False,True,True,False,True
gene,ENC1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,ENHO,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,EPHX1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,ERN1,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,F10,RR3-39_specific,False,False,True,False,True,False,True,True,False,False,True,False
gene,FABP5,shared_subset,True,True,True,True,True,True,False,True,False,False,False,False
gene,FADS6,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,FAM210B,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,FAM47E,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,FASN,shared_subset,True,True,True,False,False,False,False,False,True,True,False,True
gene,FDPS,shared_RR3,False,False,True,False,True,True,True,False,True,True,True,False
gene,FGF21,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,FKBP4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,FKBP5,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,FLVCR2,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,True,False
gene,FMO2,RR1_specific,True,False,True,True,False,False,True,False,False,False,False,False
gene,FMO3,RR1_specific,True,True,True,True,False,False,False,True,False,False,False,False
gene,FMO5,shared_RR3,False,False,False,False,True,True,True,False,True,True,True,True
gene,FOXA3,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,G0S2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,GADD45G,shared_all_three,True,True,True,True,True,True,True,False,True,True,True,False
gene,GCH1,RR3-39_specific,False,False,True,False,True,False,True,True,False,False,False,False
gene,GCHFR,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,False
gene,GCK,RR3-40_specific,False,False,True,False,False,False,True,False,True,True,True,False
gene,GCKR,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,GGT6,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,GNMT,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,GPAM,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,True,True
gene,GPAT3,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,GPCPD1,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,GPT,shared_subset,True,False,True,True,False,False,True,False,True,True,True,False
gene,GPT2,shared_RR3,False,False,False,False,True,False,True,True,True,True,True,True
gene,GYS2,RR1_specific,True,True,True,False,False,False,False,False,False,False,False,False
gene,H1-2,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,True
gene,H1-4,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,HAO2,shared_subset,True,True,True,True,True,True,True,False,False,True,False,False
gene,HERPUD1,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,HES6,shared_subset,True,False,True,True,False,False,False,False,True,True,True,False
gene,HMGCS2,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,HNMT,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,HSD17B6,shared_subset,True,True,False,True,False,False,False,True,True,True,True,False
gene,HSPA13,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,HSPA5,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,HSPB8,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ID1,RR1_specific,True,True,True,False,False,False,False,False,False,False,True,False
gene,ID3,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,IDH1,RR3-40_specific,False,False,True,False,False,False,False,True,True,False,True,True
gene,IER2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,IGFBP1,shared_all_three,True,False,True,True,True,True,True,True,True,True,True,True
gene,IGFBP2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,IGFBP5,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,IGFBP6,shared_RR3,False,False,False,False,True,True,True,False,True,True,True,False
gene,INHBE,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,INMT,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,INSIG1,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,True,True
gene,IP6K2,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,IRF6,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,JCHAIN,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,JUN,shared_RR3,False,False,False,False,True,True,True,False,True,True,True,False
gene,JUNB,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,True,False
gene,KCNK5,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,KIAA0319,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,False,True
gene,KLF1,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,False
gene,KLF3,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,KLHL33,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,True,False
gene,KRT23,shared_subset,True,True,False,True,False,False,False,False,True,True,True,False
gene,KYAT3,RR3-39_specific,False,True,False,False,True,False,True,True,False,False,False,False
gene,KYNU,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,LAD1,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,LAMP1,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,False
gene,LARS2,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,LCN2,RR1_specific,True,True,False,True,False,True,False,False,False,True,False,False
gene,LDLRAD4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,LEAP2,shared_RR3,False,False,False,True,True,True,True,True,True,True,True,False
gene,LGALS4,RR1_specific,True,True,True,False,False,False,False,False,False,True,False,False
gene,LIPG,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,LOXL4,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,LPIN1,RR3-39_specific,False,False,True,False,True,True,True,True,False,False,False,False
gene,LRFN3,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,LRTM1,RR1_specific,True,True,False,True,False,True,False,False,False,True,False,False
gene,LSR,RR3-39_specific,False,False,True,False,True,False,True,True,False,False,False,False
gene,LY6D,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,LY6E,RR1_specific,True,False,True,True,False,False,False,False,False,False,False,False
gene,MAFB,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,MANF,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,MAT1A,RR3-40_specific,False,False,False,False,False,False,True,False,True,False,True,True
gene,MCM10,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,MDH1,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,MFSD2A,shared_subset,True,True,True,True,True,True,True,False,False,True,False,False
gene,MID1IP1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,MIGA2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,MIOX,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,MLX,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,MMD,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,MMD2,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,MRPL24,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,MSLN,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,MSMO1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,MTARC2,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,MTHFR,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,MUSTN1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,MVD,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,MYC,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,MYL1,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,MZB1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,NARF,RR1_specific,True,True,True,False,False,False,True,False,False,False,False,False
gene,NCEH1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,NGEF,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,NMRK1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,NNMT,shared_RR3,False,False,False,False,True,True,True,True,True,True,True,False
gene,NOCT,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,NOX4,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,NPAS2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,NR1D1,RR1_specific,True,True,False,True,False,True,False,False,False,True,False,False
gene,NR1D2,RR1_specific,True,True,True,False,False,False,False,True,False,False,False,True
gene,NR1I3,RR3-40_specific,False,False,False,False,False,False,False,True,True,True,False,True
gene,NREP,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,NRN1,shared_all_three,True,False,True,True,True,False,True,True,True,False,True,True
gene,NSDHL,RR1_specific,True,False,True,True,False,True,False,False,False,False,False,True
gene,NSMF,RR3-39_specific,False,False,True,False,True,False,True,True,False,False,False,True
gene,NUDT7,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,True,True
gene,OAT,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,ONECUT1,RR3-39_specific,False,False,False,True,True,True,True,False,False,False,False,False
gene,OPTN,RR3-40_specific,False,False,True,False,False,False,False,False,True,False,True,True
gene,OSGIN1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,PAOX,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,PAXX,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,PC,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,PCK1,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,PCP4L1,shared_subset,True,True,True,False,False,False,False,False,True,True,True,False
gene,PCSK9,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,PDE4B,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,PDK4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,PEG3,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,PER3,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,PFKFB3,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,PHF14,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,PIGR,RR3-40_specific,False,False,False,False,False,False,True,False,True,False,True,True
gene,PINX1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,PLA2G12A,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,PLAC8,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,PLIN2,shared_subset,True,True,True,False,False,False,False,False,True,True,True,False
gene,PLIN4,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,PLIN5,RR3-39_specific,False,False,True,False,True,True,True,False,False,False,True,False
gene,PLXNB1,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,False,True
gene,PNPLA5,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,POR,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,PPARA,RR3-40_specific,False,True,False,False,False,False,False,False,True,True,True,False
gene,PPP1R3B,RR1_specific,True,True,True,True,False,False,False,True,False,True,False,False
gene,PPP1R3G,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,PROX1,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,PTS,RR3-40_specific,False,False,False,False,False,False,False,False,True,False,True,True
gene,QDPR,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,RAD51B,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,RAPGEF4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,RARRES1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,RDH11,RR3-39_specific,False,False,True,False,True,True,True,False,False,False,False,False
gene,RGS16,RR3-40_specific,False,False,False,False,False,True,False,False,True,True,True,False
gene,RHOBTB1,RR3-39_specific,False,False,False,False,True,True,True,True,False,False,False,False
gene,RNASE4,RR3-40_specific,False,False,False,False,False,False,False,False,True,False,True,True
gene,RPL34,RR3-39_specific,False,False,False,False,True,False,True,True,False,False,False,False
gene,RPL5,RR3-39_specific,False,False,False,False,True,True,True,True,False,False,False,False
gene,RPS14,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,RSPO1,RR3-39_specific,False,False,False,False,True,True,True,True,False,False,False,False
gene,S100A8,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,S1PR5,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,SAA4,RR3-39_specific,False,False,True,False,True,True,True,True,False,False,True,False
gene,SARDH,shared_RR3,False,False,True,False,True,False,True,True,True,False,True,True
gene,SDC1,RR3-40_specific,False,False,False,False,False,False,False,True,True,False,True,True
gene,SDF2L1,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,SDS,shared_RR3,False,False,False,True,True,True,True,True,True,True,True,False
gene,SEC23B,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,SERPINA11,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,SERPINA12,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,SERPINA6,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,SERPINA7,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,SERPINE1,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,SGK1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,SGK2,shared_subset,True,True,True,False,False,False,False,False,True,True,True,False
gene,SHLD2,RR3-40_specific,False,False,False,True,False,False,False,False,True,True,True,False
gene,SIGMAR1,RR3-40_specific,False,False,True,False,False,False,False,True,True,True,True,True
gene,SKIL,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SLC10A2,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,SLC17A9,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,SLC1A4,RR1_specific,True,False,True,True,False,False,True,False,False,False,True,False
gene,SLC22A7,RR1_specific,True,True,True,True,False,False,False,False,False,True,False,False
gene,SLC25A25,RR3-40_specific,False,False,False,True,False,False,False,True,True,True,True,False
gene,SLC25A30,RR3-40_specific,False,True,False,False,False,True,False,False,True,True,True,False
gene,SLC25A34,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,SLC25A42,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SLC25A47,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,SLC27A2,RR3-40_specific,False,False,True,False,False,False,True,False,True,False,True,True
gene,SLC34A2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,SLC38A2,RR3-39_specific,False,False,False,False,True,True,True,True,False,False,False,False
gene,SLC39A2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,SLC3A1,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,True
gene,SLC41A2,shared_all_three,True,True,True,False,True,True,False,True,True,True,False,True
gene,SLC43A1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SLC45A3,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,SLC4A4,RR3-40_specific,False,False,True,False,False,False,False,False,True,True,True,False
gene,SLC4A9,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,SLC5A6,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,SLC6A12,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,SLC7A2,shared_subset,True,True,True,False,False,False,True,False,True,False,True,True
gene,SLC8B1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SMOC1,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,False
gene,SOCS2,shared_RR3,False,True,False,False,True,True,True,True,True,True,True,True
gene,SOCS3,RR3-39_specific,False,False,False,False,True,True,False,True,False,True,False,False
gene,SPATA2L,RR3-39_specific,False,False,False,True,True,True,False,True,False,False,False,False
gene,SPON2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SPRY4,RR1_specific,True,False,True,True,False,False,True,False,False,False,True,False
gene,SREBF1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,SRSF2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,ST3GAL5,RR1_specific,True,False,True,True,False,False,False,True,False,True,False,False
gene,STARD4,RR3-40_specific,False,False,False,False,False,False,True,False,True,True,True,True
gene,STAT1,shared_RR3,False,False,False,False,True,True,False,True,True,True,False,True
gene,STAT3,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,STIP1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,STMN1,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,SULF1,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,SULT1E1,RR1_specific,True,True,True,True,False,True,False,False,False,False,True,False
gene,TAT,shared_RR3,False,False,True,False,True,True,True,False,True,True,True,True
gene,TBL1XR1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,TBX3,shared_RR3,False,False,False,False,True,True,False,True,True,True,False,True
gene,TCIM,shared_all_three,True,True,True,False,True,True,True,False,True,True,True,False
gene,TENM3,shared_RR3,False,False,False,False,True,False,True,True,True,True,True,True
gene,TFRC,shared_subset,True,True,False,True,False,False,False,False,True,True,False,True
gene,THNSL2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,False,True
gene,THRSP,shared_subset,True,True,True,True,False,False,True,False,True,True,True,True
gene,TKT,RR3-40_specific,False,False,False,False,False,False,False,False,True,False,True,True
gene,TLCD4,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,True
gene,TM4SF4,RR1_specific,True,True,True,False,False,False,False,True,False,False,False,False
gene,TM7SF2,RR3-40_specific,False,False,False,False,False,False,False,False,True,False,True,True
gene,TMIE,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,TMTC2,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,TNFAIP8L1,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,TNS2,RR1_specific,True,True,True,True,False,False,False,False,False,False,False,False
gene,TP53INP2,RR3-40_specific,False,False,False,False,False,False,False,False,True,True,True,False
gene,TPST2,RR1_specific,True,False,True,True,False,False,False,False,False,False,True,False
gene,TRIB3,RR1_specific,True,True,False,True,False,False,False,False,False,False,False,False
gene,TRRAP,RR3-40_specific,False,False,False,False,False,False,True,False,True,False,True,True
gene,TSC22D1,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,TSC22D3,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
gene,TSPAN4,RR3-39_specific,False,False,False,False,True,True,False,True,False,False,False,False
gene,TSTD1,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,TTR,shared_RR3,False,False,False,False,True,False,True,True,True,True,True,False
gene,TUBB2A,RR1_specific,True,True,True,True,False,False,False,False,False,True,False,False
gene,TWIST1,RR3-39_specific,False,False,False,False,True,True,True,False,False,False,False,False
gene,TXNIP,RR1_specific,True,True,False,True,False,False,False,False,False,True,False,False
gene,UPK3B,RR3-39_specific,False,False,False,False,True,True,True,False,False,True,False,False
