gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000147408,CSGALNACT1,True,0
ENSG00000197245,FAM110D,True,0
ENSG00000123843,C4BPB,False,0
ENSG00000173612,GPRC6A,True,0
ENSG00000164591,MYOZ3,True,0
ENSG00000163171,CDC42EP3,True,0
ENSG00000143442,POGZ,True,0
ENSG00000243317,STMP1,False,57
ENSG00000161265,U2AF1L4,True,0
ENSG00000160223,ICOSLG,False,0
ENSG00000255112,CHMP1B,True,0
ENSG00000105202,FBL,True,0
ENSG00000143653,SCCPDH,True,0
ENSG00000203724,C1ORF53,False,0
ENSG00000181852,RNF41,True,0
ENSG00000119547,ONECUT2,True,0
ENSG00000166869,CHP2,True,0
ENSG00000142698,C1ORF94,False,0
ENSG00000094631,HDAC6,True,0
ENSG00000173145,NOC3L,True,0
ENSG00000113645,WWC1,True,0
ENSG00000115484,CCT4,True,0
ENSG00000067992,PDK3,True,0
ENSG00000137460,FHDC1,True,0
ENSG00000076248,UNG,True,0
ENSG00000186510,CLCNKA,False,0
ENSG00000103546,SLC6A2,True,0
ENSG00000152580,IGSF10,True,0
ENSG00000136802,LRRC8A,True,0
ENSG00000135773,CAPN9,True,0
ENSG00000164600,NEUROD6,True,0
ENSG00000205629,LCMT1,True,0
ENSG00000112232,KHDRBS2,True,0
ENSG00000204950,LRRC10B,True,0
ENSG00000077009,NMRK2,True,0
ENSG00000132824,SERINC3,True,0
ENSG00000170049,KCNAB3,True,0
ENSG00000288649,ACTL10,True,0
ENSG00000166233,ARIH1,True,0
ENSG00000142512,SIGLEC10,False,0
ENSG00000125351,UPF3B,True,0
ENSG00000138018,SELENOI,True,0
ENSG00000171241,SHCBP1,True,0
ENSG00000112159,MDN1,True,0
ENSG00000143774,GUK1,True,0
ENSG00000254087,LYN,True,0
ENSG00000196739,COL27A1,True,0
ENSG00000101266,CSNK2A1,False,0
ENSG00000155545,MIER3,True,0
ENSG00000139291,TMEM19,True,0
ENSG00000221888,OR1C1,False,57
ENSG00000115138,POMC,True,0
ENSG00000063241,ISOC2,False,0
ENSG00000114650,SCAP,True,0
ENSG00000011295,TTC19,True,0
ENSG00000136732,GYPC,True,0
ENSG00000160948,VPS28,True,0
ENSG00000166589,CDH16,True,0
ENSG00000008394,MGST1,True,0
ENSG00000103197,TSC2,True,0
ENSG00000139914,FITM1,True,0
ENSG00000169891,REPS2,True,0
ENSG00000150787,PTS,True,0
ENSG00000168481,LGI3,True,0
ENSG00000165995,CACNB2,True,0
ENSG00000188095,MESP2,True,0
ENSG00000064313,TAF2,True,0
ENSG00000172530,BANP,True,0
ENSG00000149084,HSD17B12,True,0
ENSG00000196670,ZFP62,True,0
ENSG00000278637,H4C1,False,0
ENSG00000137860,SLC28A2,False,0
ENSG00000197442,MAP3K5,True,0
ENSG00000136918,WDR38,True,0
ENSG00000269190,FBXO17,True,0
ENSG00000115474,KCNJ13,True,0
ENSG00000130675,MNX1,True,0
ENSG00000134762,DSC3,True,0
ENSG00000122008,POLK,True,0
ENSG00000104679,R3HCC1,True,0
ENSG00000105808,RASA4,False,74
ENSG00000172476,RAB40A,False,74
ENSG00000174326,SLC16A11,True,0
ENSG00000009413,REV3L,True,0
ENSG00000176476,SGF29,True,0
ENSG00000144152,FBLN7,True,0
ENSG00000100884,CPNE6,True,0
ENSG00000125878,TCF15,True,0
ENSG00000077274,CAPN6,True,0
ENSG00000121314,TAS2R8,False,0
ENSG00000173171,MTX1,True,0
ENSG00000145491,ROPN1L,True,0
ENSG00000109919,MTCH2,True,0
ENSG00000151470,C4ORF33,False,0
ENSG00000071889,FAM3A,True,0
ENSG00000254521,SIGLEC12,False,0
ENSG00000121274,TENT4B,True,0
ENSG00000102934,PLLP,True,0
ENSG00000134115,CNTN6,True,0
ENSG00000148411,NACC2,True,0
ENSG00000171772,SYCE1,True,0
ENSG00000111424,VDR,True,0
ENSG00000162191,UBXN1,True,0
ENSG00000167113,COQ4,True,0
ENSG00000105443,CYTH2,True,0
ENSG00000196547,MAN2A2,True,0
ENSG00000149823,VPS51,True,0
ENSG00000131507,NDFIP1,True,0
ENSG00000081014,AP4E1,True,0
ENSG00000011332,DPF1,True,0
ENSG00000070882,OSBPL3,True,0
ENSG00000131503,ANKHD1,True,0
ENSG00000109182,CWH43,True,0
ENSG00000130957,FBP2,True,0
ENSG00000005700,IBTK,True,0
ENSG00000205784,ARRDC5,True,0
ENSG00000182348,ZNF804B,True,0
ENSG00000107771,CCSER2,True,0
ENSG00000108242,CYP2C18,True,0
ENSG00000169020,ATP5ME,False,0
ENSG00000255529,POLR2M,True,0
ENSG00000187824,TMEM220,True,0
ENSG00000175309,PHYKPL,True,0
ENSG00000050030,NEXMIF,True,0
ENSG00000181773,GPR3,True,0
ENSG00000113319,RASGRF2,True,0
ENSG00000184785,SMIM10,False,0
ENSG00000163873,GRIK3,True,0
ENSG00000221989,OR2A2,False,57
ENSG00000136152,COG3,True,0
ENSG00000156006,NAT2,False,0
ENSG00000105409,ATP1A3,True,0
ENSG00000055917,PUM2,True,0
ENSG00000142173,COL6A2,True,0
ENSG00000203943,SAMD13,True,0
ENSG00000240747,KRABD1,False,0
ENSG00000147206,NXF3,False,0
ENSG00000118777,ABCG2,False,0
ENSG00000185955,SPACDR,False,0
ENSG00000153563,CD8A,False,0
ENSG00000120088,CRHR1,True,0
ENSG00000103528,SYT17,True,0
ENSG00000166435,XRRA1,True,0
ENSG00000196757,ZNF700,False,0
ENSG00000092847,AGO1,True,0
ENSG00000171126,KCNG3,True,0
ENSG00000188186,LAMTOR4,True,0
ENSG00000164938,TP53INP1,True,0
ENSG00000164949,GEM,True,0
ENSG00000146828,SLC12A9,True,0
ENSG00000104381,GDAP1,True,0
ENSG00000113048,MRPS27,True,0
ENSG00000143398,PIP5K1A,True,0
ENSG00000148965,SAA4,True,0
ENSG00000113905,HRG,True,0
ENSG00000117586,TNFSF4,False,0
ENSG00000164451,CALHM4,True,0
ENSG00000152767,FARP1,True,0
ENSG00000101181,MTG2,True,0
ENSG00000123473,STIL,True,0
ENSG00000136114,THSD1,True,0
ENSG00000109270,LAMTOR3,True,0
ENSG00000178473,UCN3,True,0
ENSG00000150281,CTF1,True,0
ENSG00000137269,LRRC1,True,0
ENSG00000228727,SAPCD1,True,0
ENSG00000132185,FCRLA,True,0
ENSG00000131203,IDO1,True,0
ENSG00000142166,IFNAR1,False,0
ENSG00000133265,HSPBP1,True,0
ENSG00000120647,CCDC77,True,0
ENSG00000107821,KAZALD1,True,0
ENSG00000197345,MRPL21,True,0
ENSG00000188895,MSL1,True,0
ENSG00000158023,CFAP251,False,0
ENSG00000136238,RAC1,True,0
ENSG00000165443,PHYHIPL,True,0
ENSG00000145555,MYO10,True,0
ENSG00000133246,PRAM1,True,0
ENSG00000136205,TNS3,True,0
ENSG00000165887,ANKRD2,True,0
ENSG00000096746,HNRNPH3,True,0
ENSG00000198355,PIM3,True,0
ENSG00000150783,TEX12,True,0
ENSG00000182870,GALNT9,True,0
ENSG00000141040,ZNF287,True,0
ENSG00000175514,GPR152,True,0
ENSG00000104368,PLAT,True,0
ENSG00000196418,ZNF124,False,0
ENSG00000103274,NUBP1,True,0
ENSG00000113163,CERT1,True,0
ENSG00000108175,ZMIZ1,True,0
ENSG00000135334,AKIRIN2,True,0
ENSG00000182973,CNOT10,True,0
ENSG00000084444,FAM234B,True,0
ENSG00000124610,H1-1,True,0
ENSG00000105784,RUNDC3B,True,0
ENSG00000018699,TTC27,True,0
ENSG00000197114,ZGPAT,True,0
ENSG00000182053,TRIM49B,False,74
ENSG00000163286,ALPG,False,17
ENSG00000186230,ZNF749,False,0
ENSG00000115641,FHL2,True,0
ENSG00000111669,TPI1,True,0
ENSG00000187955,COL14A1,True,0
ENSG00000179532,DNHD1,True,0
ENSG00000175920,DOK7,True,0
ENSG00000161992,PRR35,False,0
ENSG00000166913,YWHAB,True,0
ENSG00000106692,FKTN,True,0
ENSG00000131013,PPIL4,True,0
ENSG00000176463,SLCO3A1,True,0
ENSG00000037042,TUBG2,True,0
ENSG00000139193,CD27,True,0
ENSG00000162687,KCNT2,True,0
ENSG00000198576,ARC,True,0
ENSG00000162552,WNT4,True,0
ENSG00000166200,COPS2,True,0
ENSG00000184384,MAML2,True,0
ENSG00000139722,VPS37B,True,0
ENSG00000254999,BRK1,True,0
ENSG00000079332,SAR1A,True,0
ENSG00000157456,CCNB2,True,0
ENSG00000167664,TMIGD2,False,0
ENSG00000114030,KPNA1,True,0
ENSG00000120937,NPPB,False,0
ENSG00000140505,CYP1A2,True,0
ENSG00000139835,GRTP1,True,0
ENSG00000198912,C1ORF174,False,0
ENSG00000173805,HAP1,True,0
ENSG00000100987,VSX1,True,0
ENSG00000169607,CKAP2L,True,0
ENSG00000077312,SNRPA,True,0
ENSG00000179142,CYP11B2,False,0
ENSG00000132746,ALDH3B2,False,0
ENSG00000131711,MAP1B,True,0
ENSG00000078246,TULP3,True,0
ENSG00000130558,OLFM1,True,0
ENSG00000228474,OST4,True,57
ENSG00000178826,TMEM139,True,0
ENSG00000196408,NOXO1,True,0
ENSG00000158169,FANCC,True,0
ENSG00000139180,NDUFA9,True,0
ENSG00000148337,CIZ1,True,0
ENSG00000111339,ART4,True,0
ENSG00000186648,CARMIL3,True,0
ENSG00000160349,LCN1,False,821
ENSG00000278695,,False,57
ENSG00000148082,SHC3,True,0
ENSG00000068120,COASY,True,0
ENSG00000093167,LRRFIP2,True,0
ENSG00000005889,ZFX,True,0
ENSG00000143862,ARL8A,True,0
ENSG00000137642,SORL1,True,0
ENSG00000161960,EIF4A1,True,0
ENSG00000164751,PEX2,True,0
ENSG00000197056,ZMYM1,True,0
ENSG00000087263,OGFOD1,True,0
ENSG00000152102,FAM168B,True,0
ENSG00000177138,FAM9B,False,0
ENSG00000095485,CWF19L1,True,0
ENSG00000170606,HSPA4,True,0
ENSG00000184345,IQCF2,False,0
ENSG00000178209,PLEC,True,0
ENSG00000165630,PRPF18,True,0
ENSG00000041353,RAB27B,True,0
ENSG00000144597,EAF1,True,0
ENSG00000162877,PM20D1,True,0
ENSG00000146350,TBC1D32,True,0
ENSG00000168517,HEXIM2,True,0
ENSG00000144908,ALDH1L1,True,0
ENSG00000198104,OR2T6,False,57
ENSG00000205327,OR6C68,False,57
ENSG00000171303,KCNK3,True,0
ENSG00000198062,POTEH,False,74
ENSG00000108578,BLMH,True,0
ENSG00000256660,CLEC12B,True,0
ENSG00000205856,C22ORF42,False,0
ENSG00000108091,CCDC6,True,0
ENSG00000187068,C3ORF70,False,0
ENSG00000172340,SUCLG2,True,0
ENSG00000186146,DEFB131A,False,74
ENSG00000186063,AIDA,True,0
ENSG00000182154,MRPL41,True,0
ENSG00000180767,CHST13,True,0
ENSG00000165623,UCMA,True,0
ENSG00000090470,PDCD7,True,0
ENSG00000133424,LARGE1,True,0
ENSG00000124333,VAMP7,False,0
ENSG00000179284,DAND5,True,0
ENSG00000174165,ZDHHC24,True,0
ENSG00000241852,C8ORF58,False,0
ENSG00000164076,CAMKV,True,0
ENSG00000108344,PSMD3,True,0
ENSG00000089486,CDIP1,True,0
ENSG00000009765,IYD,True,0
ENSG00000274352,,False,0
ENSG00000156170,NDUFAF6,True,0
ENSG00000177873,ZNF619,False,0
ENSG00000095970,TREM2,True,0
ENSG00000023697,DERA,True,0
ENSG00000167123,CERCAM,True,0
ENSG00000138802,SEC24B,True,0
ENSG00000185100,ADSS1,False,0
ENSG00000196872,CRACDL,True,0
ENSG00000185640,KRT79,True,0
ENSG00000182836,PLCXD3,True,0
ENSG00000170542,SERPINB9,False,0
ENSG00000146385,TAAR8,False,0
ENSG00000167994,RAB3IL1,True,0
ENSG00000165526,RPUSD4,True,0
ENSG00000171453,POLR1C,True,0
ENSG00000011600,TYROBP,True,0
ENSG00000080854,IGSF9B,True,0
ENSG00000177030,DEAF1,True,0
ENSG00000057704,TMCC3,True,0
ENSG00000165555,NOXRED1,True,0
ENSG00000145945,FAM50B,True,0
ENSG00000148700,ADD3,True,0
ENSG00000154065,ANKRD29,True,0
ENSG00000133657,ATP13A3,True,0
ENSG00000152061,RABGAP1L,True,0
ENSG00000116560,SFPQ,True,0
ENSG00000113732,ATP6V0E1,True,0
ENSG00000125753,VASP,True,0
ENSG00000088280,ASAP3,True,0
ENSG00000243284,VSIG8,True,0
ENSG00000240682,ISY1,True,0
ENSG00000113761,ZNF346,True,0
ENSG00000183087,GAS6,True,0
ENSG00000048471,SNX29,True,0
ENSG00000141294,LRRC46,True,0
ENSG00000170734,POLH,True,0
ENSG00000008130,NADK,True,0
ENSG00000075785,RAB7A,False,0
ENSG00000130733,YIPF2,True,0
ENSG00000128886,ELL3,True,0
ENSG00000163703,CRELD1,True,0
ENSG00000126698,DNAJC8,True,0
ENSG00000124767,GLO1,True,0
ENSG00000169550,MUC15,True,0
ENSG00000060971,ACAA1,False,0
ENSG00000170577,SIX2,True,0
ENSG00000005339,CREBBP,True,0
ENSG00000243978,RTL9,True,0
ENSG00000072134,EPN2,True,0
ENSG00000241839,PLEKHO2,True,0
ENSG00000107815,TWNK,True,0
ENSG00000051128,HOMER3,True,0
ENSG00000184216,IRAK1,True,0
ENSG00000173559,NABP1,True,0
ENSG00000083812,ZNF324,False,0
ENSG00000140259,MFAP1,False,0
ENSG00000175329,ISX,False,0
ENSG00000121058,COIL,True,0
ENSG00000157193,LRP8,True,0
ENSG00000110799,VWF,True,0
ENSG00000005156,LIG3,True,0
ENSG00000176894,PXMP2,True,0
ENSG00000163958,ZDHHC19,True,0
ENSG00000132256,TRIM5,False,0
ENSG00000134765,DSC1,True,0
ENSG00000179639,FCER1A,False,0
ENSG00000110876,SELPLG,False,0
ENSG00000167653,PSCA,True,0
ENSG00000159314,ARHGAP27,True,0
ENSG00000164120,HPGD,True,0
ENSG00000179335,CLK3,True,0
ENSG00000104886,PLEKHJ1,True,0
ENSG00000162763,LRRC52,True,0
ENSG00000188558,OR2G6,False,57
ENSG00000269699,ZIM2,False,57
ENSG00000091542,ALKBH5,True,0
ENSG00000108599,AKAP10,True,0
ENSG00000143919,CAMKMT,True,0
ENSG00000105393,BABAM1,True,0
ENSG00000136492,BRIP1,True,0
ENSG00000133316,WDR74,True,0
ENSG00000170004,CHD3,True,0
ENSG00000168004,PLAAT5,True,0
ENSG00000104687,GSR,True,0
ENSG00000145476,CYP4V2,True,0
ENSG00000186393,KRT26,True,0
ENSG00000099219,ERMP1,True,0
ENSG00000205937,RNPS1,True,0
ENSG00000149021,SCGB1A1,True,0
ENSG00000177508,IRX3,True,0
ENSG00000166619,BLCAP,True,0
ENSG00000126353,CCR7,True,0
ENSG00000151704,KCNJ1,True,0
ENSG00000139330,KERA,True,0
ENSG00000111186,WNT5B,True,0
ENSG00000167644,C19ORF33,False,0
ENSG00000058091,CDK14,True,0
ENSG00000110880,CORO1C,True,0
ENSG00000087087,SRRT,True,0
ENSG00000266524,GDF10,True,0
ENSG00000158042,MRPL17,True,0
ENSG00000278023,RDM1,False,0
ENSG00000084072,PPIE,True,0
ENSG00000135392,DNAJC14,True,0
ENSG00000187513,GJA4,True,0
ENSG00000170390,DCLK2,True,0
ENSG00000042781,USH2A,True,0
ENSG00000168014,C2CD3,True,0
ENSG00000103042,SLC38A7,True,0
ENSG00000158901,WFDC8,False,0
ENSG00000114331,ACAP2,True,0
ENSG00000145569,OTULINL,True,0
ENSG00000158321,AUTS2,True,0
ENSG00000178467,P4HTM,True,0
ENSG00000165494,PCF11,True,0
ENSG00000151468,CCDC3,True,0
ENSG00000180532,ZSCAN4,False,0
ENSG00000073464,CLCN4,True,0
ENSG00000102001,CACNA1F,True,0
ENSG00000196588,MRTFA,True,0
ENSG00000257923,CUX1,True,0
ENSG00000130340,SNX9,True,0
ENSG00000112306,RPS12,False,0
ENSG00000164466,SFXN1,True,0
ENSG00000212128,TAS2R13,False,0
ENSG00000183024,OR1G1,False,57
ENSG00000101224,CDC25B,True,0
ENSG00000121579,NAA50,True,0
ENSG00000157005,SST,True,0
ENSG00000130164,LDLR,True,0
ENSG00000014138,POLA2,True,0
ENSG00000075420,FNDC3B,True,0
ENSG00000100314,CABP7,True,0
ENSG00000183605,SFXN4,True,0
ENSG00000155368,DBI,False,0
ENSG00000156136,DCK,True,0
ENSG00000128739,SNRPN,True,0
ENSG00000184160,ADRA2C,True,0
ENSG00000132010,ZNF20,False,0
ENSG00000090581,GNPTG,True,0
ENSG00000095777,MYO3A,True,0
ENSG00000065491,TBC1D22B,True,0
ENSG00000006606,CCL26,False,0
ENSG00000145949,MYLK4,False,0
ENSG00000196712,NF1,True,0
ENSG00000204065,TCEAL5,False,0
ENSG00000131043,AAR2,True,0
ENSG00000037474,NSUN2,True,0
ENSG00000162896,PIGR,True,0
ENSG00000159495,TGM7,True,0
ENSG00000104892,KLC3,True,0
ENSG00000095015,MAP3K1,True,0
ENSG00000226479,TMEM185B,True,0
ENSG00000109445,NOAZFP,False,0
ENSG00000188227,ZNF793,False,0
ENSG00000196187,TMEM63A,True,0
ENSG00000154639,CXADR,False,821
ENSG00000145384,FABP2,True,0
ENSG00000174720,LARP7,False,0
ENSG00000167656,LY6D,True,0
ENSG00000129460,NGDN,True,0
ENSG00000163257,DCAF16,False,0
ENSG00000105549,SPMAP2,False,0
ENSG00000146276,GABRR1,True,0
ENSG00000100056,ESS2,True,0
ENSG00000140406,TLNRD1,True,0
ENSG00000117501,MROH9,True,0
ENSG00000129083,COPB1,True,0
ENSG00000198342,ZNF442,False,0
ENSG00000136696,IL36B,False,0
ENSG00000078900,TP73,True,0
ENSG00000180432,CYP8B1,True,0
ENSG00000186377,CYP4X1,True,0
ENSG00000167487,KLHL26,True,0
ENSG00000120896,SORBS3,True,0
ENSG00000158402,CDC25C,True,0
ENSG00000137309,HMGA1,False,0
ENSG00000183853,KIRREL1,False,0
ENSG00000089063,TMEM230,True,0
ENSG00000169895,SYAP1,True,0
ENSG00000100714,MTHFD1,True,0
ENSG00000105976,MET,True,0
ENSG00000105135,HACL2,False,0
ENSG00000137877,SPTBN5,True,0
ENSG00000141452,RMC1,True,0
ENSG00000170312,CDK1,True,0
ENSG00000151778,SERP2,True,0
ENSG00000113749,HRH2,True,0
ENSG00000167617,CDC42EP5,True,0
ENSG00000109083,IFT20,True,0
ENSG00000105732,ZNF574,True,0
ENSG00000088832,FKBP1A,False,74
ENSG00000112144,CILK1,True,0
ENSG00000078018,MAP2,True,0
ENSG00000163534,FCRL1,False,0
ENSG00000124299,PEPD,True,0
ENSG00000118705,RPN2,True,0
ENSG00000113719,ERGIC1,True,0
ENSG00000175189,INHBC,True,0
ENSG00000187151,ANGPTL5,False,0
ENSG00000107738,VSIR,True,0
ENSG00000130775,THEMIS2,True,0
ENSG00000083814,ZNF671,False,0
ENSG00000137821,LRRC49,True,0
ENSG00000162065,TBC1D24,True,0
ENSG00000180269,GPR139,True,0
ENSG00000073792,IGF2BP2,True,0
